,herb,target
7193,788,4839
7194,1250,3271
7195,1059,4998
7196,330,4519
7197,1481,1865
7198,47,1225
7199,454,3838
7200,514,4134
7201,685,4162
7202,1011,1557
7203,754,2725
7204,1479,4948
7205,13,2137
7206,384,2938
7207,693,164
7208,1003,1103
7209,410,5174
7210,754,4895
7211,170,2374
7212,705,452
7213,341,490
7214,0,4437
7215,224,1501
7216,1469,1118
7217,1137,4717
7218,87,2196
7219,937,3616
7220,442,2959
7221,1035,3167
7222,916,4160
7223,442,897
7224,263,1147
7225,1118,2642
7226,1207,4954
7227,373,4697
7228,447,551
7229,915,2299
7230,1257,1388
7231,95,3088
7232,1062,5143
7233,975,1068
7234,549,1650
7235,1195,2419
7236,115,1049
7237,768,842
7238,1055,2156
7239,1310,768
7240,467,306
7241,101,3200
7242,776,1949
7243,1224,1487
7244,79,2396
7245,47,2128
7246,571,4362
7247,926,46
7248,500,5068
7249,806,2266
7250,1474,1710
7251,1413,3619
7252,329,658
7253,32,4047
7254,1310,695
7255,1252,1832
7256,1400,4587
7257,881,2670
7258,384,1112
7259,176,3913
7260,1330,3635
7261,1324,182
7262,1234,5197
7263,450,1737
7264,1182,853
7265,226,1976
7266,667,4712
7267,1433,5012
7268,1296,444
7269,900,4110
7270,864,4543
7271,777,4282
7272,175,25
7273,5,2625
7274,704,4972
7275,1229,2008
7276,1188,1184
7277,946,476
7278,1294,1075
7279,414,2280
7280,935,5026
7281,321,4464
7282,335,2524
7283,394,2702
7284,203,1451
7285,131,2689
7286,656,3534
7287,1379,4829
7288,946,2151
7289,952,1671
7290,1458,427
7291,1353,2322
7292,728,1191
7293,623,771
7294,1287,1557
7295,493,3939
7296,587,4931
7297,1393,2779
7298,560,2147
7299,1463,2881
7300,864,1381
7301,1088,3232
7302,1302,1619
7303,1161,4231
7304,837,2028
7305,1176,1262
7306,478,1609
7307,169,429
7308,868,119
7309,1413,559
7310,1436,1759
7311,319,3234
7312,1097,1651
7313,788,2831
7314,1035,3709
7315,146,1224
7316,510,4763
7317,1071,2886
7318,583,2369
7319,1342,5042
7320,983,2600
7321,710,2528
7322,1150,2727
7323,220,4683
7324,846,259
7325,568,1707
7326,1195,4816
7327,1367,3788
7328,694,1093
7329,984,4492
7330,342,4772
7331,727,4821
7332,46,1513
7333,870,4726
7334,840,270
7335,780,1767
7336,388,4751
7337,374,2815
7338,323,3931
7339,303,4909
7340,1248,3814
7341,967,183
7342,332,4831
7343,748,1338
7344,564,2319
7345,170,4446
7346,432,2174
7347,427,4148
7348,867,1732
7349,697,4304
7350,52,336
7351,867,803
7352,1044,4685
7353,1036,4534
7354,1044,1783
7355,1095,4979
7356,168,1189
7357,473,4345
7358,1206,2398
7359,114,3618
7360,1423,342
7361,122,1211
7362,961,2968
7363,104,1017
7364,435,1753
7365,963,4831
7366,100,3884
7367,1042,4564
7368,366,144
7369,558,4805
7370,1001,2051
7371,578,297
7372,525,1325
7373,1285,1284
7374,1025,3887
7375,298,4410
7376,1049,2953
7377,284,4239
7378,902,1666
7379,309,244
7380,625,1079
7381,1284,2717
7382,1124,2631
7383,298,1704
7384,32,3112
7385,537,1406
7386,282,1296
7387,184,303
7388,489,900
7389,912,3517
7390,981,1021
7391,735,1022
7392,1090,614
7393,806,1001
7394,1311,278
7395,1006,3962
7396,290,2142
7397,844,461
7398,462,3682
7399,73,1096
7400,475,416
7401,38,1773
7402,345,4472
7403,1315,2153
7404,909,2496
7405,868,4083
7406,492,1677
7407,1050,4090
7408,1283,1868
7409,1083,2718
7410,1136,312
7411,1221,4215
7412,1293,2859
7413,895,949
7414,168,4368
7415,776,917
7416,122,919
7417,861,1671
7418,84,834
7419,714,173
7420,957,4817
7421,1096,2981
7422,1092,1804
7423,1147,4967
7424,599,5076
7425,689,413
7426,603,4385
7427,688,3932
7428,494,3921
7429,983,1518
7430,48,957
7431,141,2368
7432,941,2390
7433,1106,435
7434,609,471
7435,498,2753
7436,1427,1854
7437,643,1433
7438,1240,3785
7439,1400,3502
7440,232,2225
7441,63,1887
7442,724,4069
7443,182,4877
7444,344,2573
7445,1214,3210
7446,395,1936
7447,401,1379
7448,117,1802
7449,385,3941
7450,974,3775
7451,1271,4820
7452,286,161
7453,1263,870
7454,979,4090
7455,776,3813
7456,818,545
7457,1053,1878
7458,1363,270
7459,1252,2818
7460,307,3467
7461,434,4125
7462,464,3509
7463,277,1773
7464,1116,1240
7465,685,3453
7466,151,52
7467,1102,2922
7468,1098,2596
7469,409,2207
7470,449,4422
7471,537,4736
7472,903,4317
7473,1042,66
7474,315,474
7475,896,4114
7476,292,1999
7477,626,3023
7478,900,3740
7479,77,1754
7480,673,1123
7481,1336,3092
7482,1189,2580
7483,887,1496
7484,761,1265
7485,191,83
7486,793,1096
7487,1128,2416
7488,1472,4098
7489,1268,4834
7490,1478,2362
7491,156,3780
7492,300,3974
7493,214,4106
7494,181,1471
7495,692,1964
7496,409,65
7497,630,4033
7498,1274,1744
7499,1056,172
7500,405,4487
7501,1316,3501
7502,268,1880
7503,470,1425
7504,1307,4538
7505,721,4366
7506,146,2125
7507,139,3256
7508,393,3738
7509,37,255
7510,602,4342
7511,625,4085
7512,688,1909
7513,944,3764
7514,898,3487
7515,717,4878
7516,1421,2444
7517,884,1979
7518,1305,26
7519,98,1201
7520,1473,4505
7521,930,3475
7522,803,4332
7523,1464,404
7524,1099,5118
7525,442,2700
7526,935,1673
7527,863,3111
7528,697,3780
7529,1167,2418
7530,803,1834
7531,1397,3641
7532,867,4718
7533,1459,4616
7534,1488,2392
7535,1437,406
7536,1348,138
7537,645,4532
7538,314,2219
7539,133,4089
7540,169,3359
7541,487,4177
7542,442,1099
7543,953,5034
7544,78,2570
7545,607,2158
7546,866,1162
7547,1261,4162
7548,91,1776
7549,835,519
7550,1233,287
7551,1392,2777
7552,660,1698
7553,240,4012
7554,1004,2754
7555,802,1674
7556,470,3425
7557,852,3197
7558,1228,4497
7559,314,2329
7560,365,1535
7561,590,2118
7562,731,3565
7563,1245,3207
7564,1460,4098
7565,342,2327
7566,794,127
7567,1475,2149
7568,943,3957
7569,1270,3546
7570,665,3513
7571,538,2208
7572,1216,1884
7573,252,3352
7574,345,4688
7575,405,2015
7576,913,2062
7577,212,980
7578,1080,1109
7579,1080,3597
7580,1403,3375
7581,1400,3277
7582,883,306
7583,518,3209
7584,676,411
7585,977,4851
7586,910,2747
7587,828,1251
7588,698,1134
7589,498,4181
7590,58,504
7591,957,267
7592,1340,973
7593,1404,2361
7594,1484,2508
7595,1328,5057
7596,474,4399
7597,1409,4732
7598,588,4726
7599,1241,2336
7600,543,2034
7601,333,5023
7602,114,3291
7603,70,2282
7604,1428,1176
7605,1017,145
7606,46,4380
7607,348,2402
7608,957,4996
7609,39,4076
7610,1096,4040
7611,692,1092
7612,385,3799
7613,528,2193
7614,1404,2527
7615,773,1217
7616,972,1465
7617,602,589
7618,1192,4431
7619,972,431
7620,487,1363
7621,667,2181
7622,680,745
7623,631,2910
7624,382,2084
7625,89,3440
7626,231,4051
7627,45,2677
7628,486,3350
7629,809,2018
7630,326,4601
7631,157,3490
7632,5,4356
7633,1144,1550
7634,37,391
7635,902,113
7636,65,3889
7637,144,2364
7638,459,2036
7639,318,1757
7640,836,372
7641,683,2168
7642,1101,822
7643,293,3944
7644,1299,1133
7645,896,703
7646,1032,1479
7647,997,3409
7648,1324,930
7649,597,2529
7650,250,4561
7651,502,4703
7652,1077,3266
7653,1067,2298
7654,1387,4311
7655,42,3639
7656,1321,723
7657,1056,3364
7658,1200,690
7659,1179,2149
7660,433,4575
7661,1254,2419
7662,397,2657
7663,912,3823
7664,935,3049
7665,935,2167
7666,933,223
7667,448,3432
7668,108,749
7669,127,4160
7670,395,2662
7671,430,1198
7672,508,2053
7673,1035,3624
7674,1003,1122
7675,212,2741
7676,690,5129
7677,774,4244
7678,102,2768
7679,1280,281
7680,785,1201
7681,1089,2869
7682,840,1322
7683,171,4208
7684,1223,1539
7685,784,1467
7686,512,3079
7687,1115,3734
7688,14,3560
7689,1242,2002
7690,1221,1093
7691,450,1264
7692,263,4136
7693,1399,2180
7694,205,1976
7695,357,1936
7696,849,202
7697,185,25
7698,1080,2691
7699,1064,745
7700,1374,1806
7701,831,4071
7702,1333,2890
7703,3,273
7704,941,1071
7705,1226,2939
7706,1348,5019
7707,700,4983
7708,534,3555
7709,666,4749
7710,1063,3805
7711,926,4244
7712,1069,4535
7713,786,3576
7714,425,4620
7715,863,1066
7716,1258,145
7717,821,1234
7718,1311,2345
7719,1287,3721
7720,1280,3131
7721,478,2588
7722,99,1384
7723,451,2785
7724,668,132
7725,286,1233
7726,192,334
7727,203,1774
7728,1108,289
7729,1271,4195
7730,1240,3729
7731,233,4055
7732,98,2947
7733,542,4658
7734,1165,943
7735,572,444
7736,1433,447
7737,376,2025
7738,976,1442
7739,963,4202
7740,1440,4648
7741,1336,264
7742,774,3981
7743,1420,456
7744,613,2140
7745,610,3754
7746,1413,1478
7747,1266,2884
7748,847,14
7749,1457,10
7750,1240,1764
7751,631,2388
7752,890,818
7753,1181,1793
7754,828,2218
7755,996,2099
7756,1341,4361
7757,931,1640
7758,707,689
7759,383,1367
7760,571,4663
7761,350,4289
7762,1350,4261
7763,1091,1417
7764,394,4952
7765,817,713
7766,60,329
7767,563,5054
7768,274,1069
7769,567,19
7770,1174,3668
7771,589,2868
7772,629,2629
7773,1444,5043
7774,1046,4486
7775,825,3684
7776,478,2288
7777,164,2939
7778,1445,2232
7779,961,4188
7780,786,2753
7781,943,4449
7782,805,4828
7783,1185,3533
7784,1408,3835
7785,1217,672
7786,1335,984
7787,471,3395
7788,1141,1375
7789,1032,597
7790,335,1090
7791,888,2413
7792,1495,2386
7793,552,4767
7794,805,2541
7795,1309,1949
7796,1183,1277
7797,186,1338
7798,1205,1864
7799,1431,466
7800,451,2892
7801,1422,1510
7802,141,4930
7803,1442,3336
7804,1055,2166
7805,348,1859
7806,393,4240
7807,752,4944
7808,572,1233
7809,1245,1964
7810,1202,2253
7811,1483,2023
7812,1233,38
7813,705,2176
7814,632,430
7815,1177,1050
7816,790,697
7817,1391,3204
7818,1471,2687
7819,323,3119
7820,564,557
7821,351,744
7822,1443,1680
7823,1299,4935
7824,682,2868
7825,1387,2124
7826,1182,2227
7827,997,3315
7828,1186,880
7829,1076,1805
7830,1378,2566
7831,1404,3231
7832,953,201
7833,267,508
7834,412,3515
7835,1136,2114
7836,1030,1131
7837,1103,4994
7838,536,2109
7839,778,4735
7840,224,3699
7841,682,2916
7842,1371,3031
7843,1361,727
7844,374,1475
7845,942,4140
7846,642,4296
7847,908,1820
7848,264,1340
7849,1103,694
7850,320,5119
7851,1065,1373
7852,830,2184
7853,1375,2001
7854,217,1217
7855,594,2802
7856,177,2050
7857,197,2368
7858,71,348
7859,87,2091
7860,1285,4198
7861,537,663
7862,941,457
7863,332,4767
7864,824,1527
7865,825,531
7866,217,2289
7867,1006,2584
7868,373,628
7869,1049,2154
7870,1369,4078
7871,649,1105
7872,950,5079
7873,1190,1004
7874,1371,1736
7875,434,4568
7876,759,3481
7877,995,4300
7878,619,1788
7879,100,3749
7880,316,1353
7881,500,5113
7882,1450,911
7883,1093,4451
7884,589,1045
7885,243,752
7886,503,3664
7887,634,2559
7888,643,1041
7889,986,4792
7890,551,3397
7891,767,200
7892,1067,2636
7893,620,3833
7894,1472,3596
7895,271,2052
7896,1006,2528
7897,210,262
7898,89,2149
7899,947,160
7900,975,1739
7901,924,3141
7902,1445,5039
7903,197,4562
7904,1011,4640
7905,604,4248
7906,703,610
7907,170,2153
7908,636,570
7909,1456,442
7910,789,2053
7911,947,4698
7912,1482,1266
7913,849,2112
7914,1293,3695
7915,296,3742
7916,229,3194
7917,1284,4223
7918,304,4604
7919,125,374
7920,1076,2038
7921,1146,4993
7922,1496,2753
7923,230,3543
7924,922,1664
7925,215,385
7926,1404,4838
7927,97,3776
7928,1138,1997
7929,1120,1731
7930,702,3433
7931,903,3079
7932,429,4758
7933,1173,1426
7934,1443,4851
7935,291,4093
7936,1240,4711
7937,934,909
7938,51,2597
7939,774,4136
7940,214,1237
7941,784,4794
7942,1092,1071
7943,889,4699
7944,561,488
7945,17,3579
7946,570,920
7947,423,3383
7948,1347,3993
7949,1168,4087
7950,361,769
7951,1054,1184
7952,461,205
7953,134,3508
7954,447,777
7955,1368,847
7956,923,5094
7957,1221,839
7958,1081,989
7959,295,4618
7960,432,2472
7961,766,623
7962,1416,2631
7963,152,2813
7964,1033,972
7965,1007,3538
7966,226,327
7967,1218,1147
7968,769,3475
7969,1455,825
7970,597,4163
7971,654,3695
7972,1296,4963
7973,278,604
7974,743,69
7975,715,85
7976,1427,5016
7977,1344,4901
7978,496,3749
7979,465,1994
7980,122,679
7981,1160,5123
7982,805,761
7983,1413,2824
7984,800,5124
7985,1399,2276
7986,781,4874
7987,677,4822
7988,1030,1504
7989,303,624
7990,1284,416
7991,1407,1113
7992,202,4793
7993,1120,3886
7994,1012,2204
7995,819,829
7996,47,1985
7997,1404,1004
7998,951,1737
7999,701,3564
8000,1064,318
8001,536,5135
8002,169,425
8003,293,445
8004,1194,2314
8005,608,747
8006,444,3822
8007,1282,4086
8008,916,4715
8009,640,2604
8010,603,4794
8011,110,4694
8012,463,3921
8013,421,4819
8014,1261,1353
8015,1068,2099
8016,1055,2212
8017,578,3523
8018,1442,2909
8019,782,2966
8020,1112,674
8021,986,2562
8022,944,4935
8023,647,800
8024,873,3976
8025,1328,3920
8026,1326,3777
8027,466,2442
8028,1148,3334
8029,1239,3367
8030,1190,4372
8031,996,4839
8032,148,1304
8033,5,1008
8034,277,766
8035,705,798
8036,1492,908
8037,1019,709
8038,1100,475
8039,1059,3983
8040,1352,5142
8041,1236,1797
8042,996,3637
8043,930,4558
8044,494,2361
8045,1311,4825
8046,204,2235
8047,54,1884
8048,1021,2422
8049,1486,3543
8050,1178,2917
8051,1330,4751
8052,874,360
8053,215,1379
8054,1461,1215
8055,1462,4960
8056,100,4893
8057,766,519
8058,302,4137
8059,172,1467
8060,1019,2626
8061,701,1724
8062,255,3
8063,606,4124
8064,1079,2132
8065,878,3936
8066,493,2301
8067,387,4486
8068,920,4117
8069,1419,423
8070,1205,3735
8071,483,1385
8072,221,3373
8073,45,2203
8074,74,533
8075,1321,103
8076,1148,1075
8077,25,3576
8078,859,4199
8079,535,4012
8080,1155,1545
8081,1046,1323
8082,564,4845
8083,1165,3382
8084,455,2783
8085,147,4295
8086,1259,1006
8087,1202,2141
8088,552,2466
8089,145,2079
8090,1472,253
8091,1474,4019
8092,931,3487
8093,1243,3053
8094,1001,1640
8095,1173,1090
8096,922,3391
8097,321,3352
8098,1440,4330
8099,742,3371
8100,854,2658
8101,1396,3445
8102,228,964
8103,910,2894
8104,363,4138
8105,773,540
8106,1048,573
8107,665,2405
8108,1324,3667
8109,1123,5083
8110,1397,5020
8111,1417,679
8112,986,4992
8113,595,3420
8114,752,3020
8115,122,4818
8116,336,2151
8117,1358,3764
8118,215,1938
8119,555,471
8120,1366,1278
8121,961,4187
8122,421,3749
8123,10,2706
8124,1465,4327
8125,712,5153
8126,1228,3063
8127,939,775
8128,745,3804
8129,1024,1342
8130,150,2804
8131,1028,1754
8132,148,1669
8133,1083,5059
8134,757,3955
8135,802,2648
8136,254,3509
8137,1199,4268
8138,1027,2478
8139,1394,272
8140,43,1810
8141,80,4726
8142,404,3495
8143,529,4384
8144,364,1482
8145,950,4227
8146,1438,4306
8147,1308,3025
8148,500,4356
8149,6,1910
8150,743,4830
8151,1382,3229
8152,516,415
8153,550,4234
8154,127,558
8155,658,1808
8156,921,2538
8157,567,3585
8158,658,1003
8159,780,1472
8160,935,884
8161,1313,1233
8162,150,4930
8163,1217,3616
8164,515,0
8165,131,55
8166,452,4207
8167,499,3573
8168,1310,767
8169,894,3692
8170,664,1448
8171,554,173
8172,878,881
8173,339,2606
8174,1217,1429
8175,64,1378
8176,647,3328
8177,390,5002
8178,211,644
8179,1464,2206
8180,599,3091
8181,192,2161
8182,1170,3093
8183,1201,3934
8184,1458,1347
8185,605,3370
8186,281,1541
8187,592,809
8188,438,2963
8189,1043,4675
8190,916,2253
8191,1004,1676
8192,223,1606
8193,184,2561
8194,93,4780
8195,537,58
8196,346,2358
8197,91,2118
8198,257,1545
8199,960,294
8200,400,1631
8201,928,3548
8202,710,4127
8203,191,5039
8204,723,3687
8205,363,1228
8206,1328,669
8207,459,1160
8208,1424,2925
8209,421,2467
8210,1305,4066
8211,1261,5208
8212,1190,2732
8213,964,1616
8214,151,280
8215,846,386
8216,300,3980
8217,1138,4750
8218,849,3643
8219,1218,124
8220,179,2278
8221,162,1293
8222,204,1836
8223,264,3194
8224,513,4220
8225,194,1528
8226,1268,735
8227,321,2962
8228,851,436
8229,686,1697
8230,52,1703
8231,672,2500
8232,435,3751
8233,415,341
8234,1495,1361
8235,264,5110
8236,639,5148
8237,531,1998
8238,33,3207
8239,569,1424
8240,1197,1578
8241,1082,1182
8242,1100,1670
8243,974,1246
8244,135,1993
8245,412,2802
8246,750,2293
8247,516,989
8248,817,4927
8249,1148,4510
8250,1251,3691
8251,90,2330
8252,1030,2801
8253,568,1657
8254,1052,3784
8255,188,2372
8256,461,5013
8257,887,1383
8258,1324,827
8259,548,884
8260,1299,582
8261,1100,4066
8262,1227,3188
8263,917,3245
8264,140,4099
8265,1355,2231
8266,1406,2401
8267,516,1887
8268,812,155
8269,946,2382
8270,829,3541
8271,665,43
8272,1496,2488
8273,1092,4480
8274,158,1807
8275,214,28
8276,13,1785
8277,76,2298
8278,405,1073
8279,1217,4536
8280,867,2541
8281,883,3356
8282,14,4489
8283,628,692
8284,459,1156
8285,136,3568
8286,164,926
8287,663,3522
8288,1063,5087
8289,606,4727
8290,1099,2733
8291,1279,3326
8292,953,1028
8293,1330,643
8294,1017,788
8295,709,3391
8296,330,1616
8297,1294,3852
8298,326,4036
8299,152,2519
8300,1335,910
8301,329,4357
8302,1234,2622
8303,233,805
8304,1092,1712
8305,129,1864
8306,474,4123
8307,1249,4155
8308,1252,4474
8309,1022,4866
8310,1172,2797
8311,170,4243
8312,903,2641
8313,1157,4293
8314,875,4215
8315,93,3892
8316,260,4882
8317,358,2090
8318,773,2232
8319,967,1753
8320,611,856
8321,362,4271
8322,1117,4670
8323,212,4171
8324,740,4762
8325,625,4758
8326,290,1740
8327,440,305
8328,1197,3601
8329,1474,2174
8330,284,3066
8331,1098,3555
8332,284,3611
8333,800,3813
8334,933,2087
8335,262,1355
8336,551,3189
8337,931,4018
8338,22,3592
8339,1052,2990
8340,863,1457
8341,1335,2022
8342,350,3504
8343,1442,927
8344,146,3872
8345,276,1301
8346,427,2665
8347,1383,453
8348,209,1412
8349,1313,4457
8350,171,4573
8351,1493,758
8352,613,3213
8353,286,1318
8354,1428,623
8355,690,2921
8356,184,4258
8357,465,4835
8358,569,3944
8359,217,3667
8360,864,1397
8361,434,2084
8362,1082,84
8363,976,2846
8364,289,1175
8365,403,2903
8366,1178,4276
8367,491,4497
8368,623,1886
8369,582,401
8370,1025,3326
8371,481,4616
8372,1456,315
8373,317,3415
8374,922,2892
8375,627,2568
8376,177,4395
8377,732,2319
8378,875,2853
8379,1358,2027
8380,1042,2688
8381,415,2454
8382,292,171
8383,1381,3209
8384,1338,2095
8385,62,271
8386,283,4047
8387,735,1268
8388,16,3003
8389,959,2568
8390,1314,2290
8391,429,1914
8392,435,1764
8393,0,1030
8394,286,741
8395,890,760
8396,516,1898
8397,905,4784
8398,1118,3972
8399,1002,2946
8400,1071,2097
8401,884,240
8402,1453,3193
8403,1047,4352
8404,640,2591
8405,834,2210
8406,1130,4301
8407,1493,5112
8408,522,446
8409,515,379
8410,679,657
8411,566,4939
8412,1129,5094
8413,530,5115
8414,934,2365
8415,1306,4382
8416,402,3665
8417,630,238
8418,1460,797
8419,680,2015
8420,761,1335
8421,784,5213
8422,1351,1620
8423,972,2620
8424,1301,691
8425,138,4927
8426,1272,1555
8427,143,4671
8428,620,4029
8429,64,2419
8430,1180,3223
8431,173,1245
8432,337,5077
8433,1263,853
8434,1490,3818
8435,1401,488
8436,692,4016
8437,684,909
8438,579,2126
8439,1195,706
8440,437,2352
8441,1280,90
8442,1034,3715
8443,20,2295
8444,483,2511
8445,1000,1312
8446,488,2337
8447,1142,1412
8448,202,1210
8449,153,4023
8450,312,4626
8451,117,4153
8452,29,2447
8453,791,4927
8454,436,71
8455,396,4511
8456,629,176
8457,267,3506
8458,811,3573
8459,1297,876
8460,608,391
8461,730,1651
8462,1338,2396
8463,946,2398
8464,1043,4925
8465,1164,907
8466,951,4374
8467,128,1844
8468,1453,2948
8469,477,1540
8470,326,4675
8471,1139,343
8472,646,3171
8473,1230,3727
8474,856,1093
8475,72,2896
8476,658,4948
8477,46,932
8478,908,4586
8479,319,992
8480,118,3240
8481,800,3343
8482,1414,347
8483,1436,3719
8484,943,4728
8485,830,316
8486,126,3991
8487,392,4664
8488,723,4513
8489,1055,921
8490,1271,4823
8491,1409,1930
8492,710,3784
8493,1448,58
8494,1255,2386
8495,1044,3744
8496,999,4407
8497,1287,2335
8498,638,2658
8499,1165,1439
8500,43,4772
8501,641,1637
8502,1029,144
8503,54,2600
8504,1403,1919
8505,1404,2799
8506,1074,5206
8507,1410,2754
8508,1409,4925
8509,759,2262
8510,658,4225
8511,276,3801
8512,658,427
8513,448,5049
8514,1281,3980
8515,557,4500
8516,22,64
8517,1171,3583
8518,888,1653
8519,673,4735
8520,302,2845
8521,1334,1141
8522,185,1014
8523,62,1451
8524,860,962
8525,185,2054
8526,83,488
8527,705,2140
8528,451,2686
8529,578,4829
8530,1405,3994
8531,597,304
8532,211,790
8533,342,1528
8534,181,2914
8535,610,2570
8536,1,3953
8537,865,2742
8538,1391,3092
8539,1289,3576
8540,1244,3015
8541,862,192
8542,268,2700
8543,1296,435
8544,1181,418
8545,495,3513
8546,231,3531
8547,213,4959
8548,1275,226
8549,114,2309
8550,180,912
8551,318,29
8552,787,3300
8553,1199,1487
8554,1000,3275
8555,377,3370
8556,829,1156
8557,1084,1599
8558,404,3683
8559,873,4085
8560,585,4111
8561,872,4949
8562,1492,515
8563,466,673
8564,1493,271
8565,13,1010
8566,75,3918
8567,1006,1899
8568,603,2252
8569,757,3300
8570,968,432
8571,1266,2275
8572,389,1939
8573,1424,3158
8574,344,336
8575,1126,2598
8576,260,1654
8577,868,4065
8578,77,3760
8579,1224,2428
8580,744,4841
8581,1107,1254
8582,608,3043
8583,1386,2034
8584,1373,2022
8585,1043,4717
8586,1192,4992
8587,1415,4318
8588,946,4665
8589,709,1297
8590,953,4806
8591,56,2635
8592,243,4063
8593,1057,1666
8594,874,1305
8595,1490,130
8596,22,828
8597,35,4652
8598,1246,4590
8599,974,1439
8600,402,342
8601,1407,3460
8602,312,4588
8603,1457,1626
8604,459,4667
8605,445,2686
8606,494,2849
8607,1357,2540
8608,930,3888
8609,738,2561
8610,447,4760
8611,254,291
8612,591,5215
8613,2,2774
8614,1146,1346
8615,649,4634
8616,268,1517
8617,620,4769
8618,521,2695
8619,686,4060
8620,237,4938
8621,1429,4902
8622,978,1608
8623,1045,2519
8624,349,3300
8625,910,1708
8626,1134,3602
8627,1493,210
8628,859,765
8629,838,3515
8630,656,1258
8631,650,606
8632,764,4134
8633,1303,3485
8634,65,4475
8635,962,3680
8636,396,3582
8637,1457,3287
8638,523,795
8639,550,483
8640,1227,1938
8641,1264,5099
8642,299,291
8643,1481,452
8644,871,1102
8645,1393,4684
8646,996,4120
8647,1477,694
8648,950,1301
8649,1205,4713
8650,262,2307
8651,969,1306
8652,732,1044
8653,1017,4836
8654,1301,2696
8655,506,529
8656,708,175
8657,1076,5032
8658,1456,4457
8659,506,1911
8660,1394,4665
8661,1003,1015
8662,940,1149
8663,1371,1807
8664,447,3731
8665,166,1601
8666,233,4377
8667,1038,5087
8668,1046,1783
8669,1107,1246
8670,452,1014
8671,364,1201
8672,909,5035
8673,852,2019
8674,364,1934
8675,1073,2627
8676,549,844
8677,259,2697
8678,290,1473
8679,831,322
8680,403,2373
8681,551,4988
8682,101,430
8683,365,3557
8684,796,5012
8685,771,2300
8686,53,4119
8687,250,1146
8688,1485,442
8689,232,3290
8690,440,3466
8691,1234,1058
8692,249,4019
8693,679,1545
8694,1003,4007
8695,703,5120
8696,328,1490
8697,1240,2473
8698,180,2618
8699,114,4978
8700,880,3685
8701,349,2567
8702,315,4104
8703,1272,1983
8704,1017,2944
8705,1396,427
8706,726,5089
8707,166,4012
8708,788,4090
8709,965,3577
8710,700,4373
8711,168,2901
8712,601,1784
8713,1398,4057
8714,347,1013
8715,293,3845
8716,1113,329
8717,1227,3864
8718,1038,1395
8719,1115,3614
8720,881,4295
8721,1151,290
8722,1447,1756
8723,1246,3138
8724,1234,3654
8725,76,312
8726,743,4064
8727,573,2449
8728,1404,4743
8729,853,2662
8730,158,3493
8731,1284,5151
8732,869,957
8733,1457,2616
8734,1101,2398
8735,945,2847
8736,110,2999
8737,1295,1827
8738,323,4545
8739,416,3092
8740,662,93
8741,4,3994
8742,647,1771
8743,1323,4861
8744,549,2490
8745,1049,1799
8746,573,148
8747,740,4617
8748,719,1093
8749,1320,1457
8750,155,645
8751,283,5130
8752,952,3197
8753,816,3095
8754,557,4342
8755,513,4014
8756,1409,4736
8757,195,1659
8758,1095,2893
8759,553,3290
8760,1105,3642
8761,988,2998
8762,795,328
8763,373,2227
8764,46,550
8765,204,622
8766,148,2128
8767,1436,332
8768,156,2938
8769,1026,5031
8770,1448,5096
8771,991,3009
8772,459,4309
8773,1171,2580
8774,255,5068
8775,1189,3099
8776,1070,3120
8777,108,3173
8778,0,4397
8779,1121,645
8780,892,1496
8781,83,672
8782,1350,1882
8783,1466,2390
8784,1280,4685
8785,982,69
8786,1278,1294
8787,972,2212
8788,128,2359
8789,1046,17
8790,356,4482
8791,443,1012
8792,253,189
8793,88,2268
8794,113,2502
8795,710,481
8796,560,1014
8797,145,3882
8798,1245,3206
8799,815,243
8800,1354,5073
8801,315,2727
8802,244,4923
8803,1203,2801
8804,920,561
8805,1049,566
8806,898,2408
8807,808,1969
8808,798,2630
8809,743,2621
8810,568,1961
8811,1364,927
8812,1312,4366
8813,946,4622
8814,855,4572
8815,314,4392
8816,154,3963
8817,414,2704
8818,964,1462
8819,530,4391
8820,534,4853
8821,265,780
8822,1096,464
8823,39,2634
8824,384,2282
8825,457,3048
8826,740,1198
8827,1311,776
8828,461,2106
8829,861,4837
8830,929,2392
8831,1354,375
8832,1102,2731
8833,1343,1428
8834,978,2109
8835,1130,4205
8836,897,2051
8837,868,2975
8838,1069,3557
8839,915,3974
8840,592,114
8841,1130,4694
8842,864,3761
8843,185,2872
8844,738,890
8845,1169,2532
8846,154,4044
8847,815,4962
8848,1129,4911
8849,1190,4707
8850,198,1388
8851,158,2714
8852,1482,3778
8853,1268,1882
8854,1083,3025
8855,456,58
8856,1319,2714
8857,1480,3887
8858,879,4251
8859,116,468
8860,870,237
8861,509,1438
8862,791,2845
8863,82,2168
8864,1461,2000
8865,549,3815
8866,575,3274
8867,675,4422
8868,891,2651
8869,93,2207
8870,341,1381
8871,840,3010
8872,1036,1632
8873,417,3685
8874,777,2396
8875,1353,371
8876,1136,1357
8877,769,4868
8878,1247,313
8879,711,1397
8880,812,1606
8881,1466,3223
8882,387,1296
8883,1204,2919
8884,1494,1528
8885,675,627
8886,125,3341
8887,1283,1713
8888,1395,385
8889,1085,2844
8890,857,3526
8891,486,2243
8892,732,2664
8893,1210,3787
8894,363,1358
8895,841,1683
8896,158,5160
8897,130,2349
8898,1227,2902
8899,668,1187
8900,1434,979
8901,1485,1951
8902,317,1828
8903,1120,4679
8904,329,2518
8905,856,2522
8906,1421,3065
8907,149,1258
