,herb,target
10635,439,5144
10636,1237,1699
10637,1431,2176
10638,1179,3116
10639,1289,308
10640,253,3736
10641,247,1198
10642,338,2130
10643,49,1687
10644,1026,1145
10645,44,4912
10646,648,4124
10647,927,2432
10648,1133,4264
10649,475,193
10650,698,2740
10651,1454,1841
10652,245,1392
10653,1484,4214
10654,564,527
10655,624,1982
10656,708,1103
10657,1244,1984
10658,634,74
10659,754,24
10660,1113,2762
10661,1449,4896
10662,1050,2330
10663,796,3956
10664,584,29
10665,840,3235
10666,454,849
10667,1204,5132
10668,1492,3867
10669,593,4684
10670,571,2546
10671,144,2000
10672,155,616
10673,1122,749
10674,1478,4549
10675,74,879
10676,396,1842
10677,357,3154
10678,851,2435
10679,143,2740
10680,184,4624
10681,883,4356
10682,999,4963
10683,499,3746
10684,1239,1236
10685,594,405
10686,358,30
10687,1039,605
10688,154,2619
10689,94,4365
10690,1022,305
10691,400,5188
10692,763,1484
10693,867,2154
10694,163,3091
10695,1093,2027
10696,1491,1698
10697,1205,1177
10698,721,1642
10699,221,4692
10700,518,5174
10701,1005,373
10702,1245,3138
10703,116,4561
10704,1348,2422
10705,348,2245
10706,606,1897
10707,716,585
10708,359,1680
10709,1471,446
10710,828,3986
10711,503,4412
10712,368,4881
10713,956,4840
10714,463,2340
10715,13,495
10716,1387,2728
10717,1436,2645
10718,1023,741
10719,1463,191
10720,1392,4557
10721,428,3622
10722,43,3918
10723,139,2305
10724,955,1777
10725,207,2915
10726,586,2896
10727,890,1443
10728,130,3418
10729,1412,3907
10730,601,3465
10731,107,6
10732,289,1803
10733,1070,3240
10734,1286,1565
10735,1487,4188
10736,166,3391
10737,1140,523
10738,292,1161
10739,1319,4688
10740,1041,2828
10741,1329,2518
10742,1176,1016
10743,515,4869
10744,255,3083
10745,966,1064
10746,742,2583
10747,753,817
10748,222,4030
10749,302,2091
10750,1456,2943
10751,46,3895
10752,1489,1968
10753,224,3658
10754,1297,913
10755,111,4929
10756,1140,3579
10757,1438,2444
10758,49,5186
10759,825,1891
10760,314,1433
10761,238,3874
10762,1403,1371
10763,506,2250
10764,120,4796
10765,538,996
10766,99,3384
10767,258,4639
10768,657,4417
10769,626,3613
10770,1449,1297
10771,349,4636
10772,58,4458
10773,1241,1118
10774,966,1594
10775,1290,1514
10776,940,3670
10777,777,2491
10778,147,4957
10779,530,2305
10780,771,4849
10781,524,3794
10782,284,1123
10783,277,1182
10784,1386,4891
10785,845,2247
10786,344,3103
10787,1168,1915
10788,925,1584
10789,581,2657
10790,59,4323
10791,1238,2330
10792,1115,4933
10793,676,2904
10794,9,4411
10795,535,3778
10796,617,5194
10797,648,997
10798,146,1050
10799,655,2123
10800,315,2716
10801,998,3291
10802,901,4003
10803,1208,63
10804,726,2740
10805,1287,3298
10806,1138,4921
10807,1399,842
10808,197,958
10809,1295,4654
10810,646,2427
10811,853,2260
10812,1136,2279
10813,665,2259
10814,366,755
10815,1200,4243
10816,922,4502
10817,47,3946
10818,922,3410
10819,890,2409
10820,979,305
10821,336,1194
10822,1162,2393
10823,98,4514
10824,1096,765
10825,430,31
10826,538,2107
10827,820,3347
10828,174,548
10829,1006,863
10830,1277,4100
10831,1096,1356
10832,47,2049
10833,1449,894
10834,1201,2237
10835,1194,4447
10836,25,2636
10837,1110,3107
10838,697,3577
10839,999,2631
10840,38,3910
10841,1130,1115
10842,752,2299
10843,595,958
10844,156,2737
10845,968,1184
10846,186,2617
10847,1492,514
10848,438,3802
10849,1260,784
10850,258,5139
10851,800,1827
10852,1077,1849
10853,655,1442
10854,143,4903
10855,273,1924
10856,369,4233
10857,1261,2160
10858,1312,2245
10859,901,4337
10860,177,162
10861,117,1876
10862,410,3972
10863,1370,1738
10864,596,3525
10865,519,4662
10866,815,1144
10867,682,830
10868,1079,2479
10869,622,4324
10870,583,5186
10871,614,3937
10872,224,1740
10873,1229,4480
10874,283,2274
10875,1259,3271
10876,1232,5196
10877,229,304
10878,488,1257
10879,1314,3342
10880,381,1624
10881,760,2129
10882,426,4606
10883,1457,1141
10884,1035,1134
10885,114,1088
10886,871,2060
10887,1356,4129
10888,1232,1545
10889,1342,4500
10890,379,2627
10891,1283,2779
10892,1427,3504
10893,433,5212
10894,490,2221
10895,913,2168
10896,936,1010
10897,958,107
10898,1334,2750
10899,1405,4315
10900,1491,3480
10901,413,422
10902,212,2591
10903,37,3837
10904,165,2168
10905,45,3087
10906,869,3945
10907,1318,3568
10908,1169,1378
10909,795,2478
10910,824,3634
10911,1472,3555
10912,1422,3199
10913,1203,3393
10914,1149,3676
10915,761,308
10916,1356,3339
10917,310,1759
10918,920,2968
10919,882,1757
10920,1298,255
10921,1311,831
10922,1166,4318
10923,1475,5005
10924,1254,4420
10925,273,1647
10926,269,4622
10927,1223,5125
10928,194,4833
10929,1105,4283
10930,595,3612
10931,1001,1299
10932,862,2490
10933,1277,3404
10934,811,2088
10935,975,2954
10936,794,830
10937,1274,1684
10938,27,4338
10939,1191,61
10940,1037,4427
10941,199,2237
10942,1147,4602
10943,1433,4707
10944,165,843
10945,1090,454
10946,1393,1865
10947,544,2122
10948,681,4004
10949,435,1110
10950,1159,3217
10951,390,3589
10952,771,1320
10953,697,5172
10954,10,710
10955,1270,3286
10956,831,5112
10957,1165,2939
10958,203,4393
10959,639,2925
10960,751,304
10961,1342,4400
10962,881,2789
10963,1322,170
10964,1107,3287
10965,860,461
10966,1487,4760
10967,1337,3755
10968,1366,430
10969,273,1308
10970,1373,2768
10971,879,1095
10972,1088,1084
10973,1315,774
10974,1048,2589
10975,1056,2270
10976,352,907
10977,1464,4426
10978,1141,1022
10979,551,2567
10980,1017,1842
10981,1075,1601
10982,22,1445
10983,823,221
10984,1110,1191
10985,665,751
10986,438,3368
10987,735,4812
10988,471,1187
10989,476,1255
10990,589,3802
10991,1463,953
10992,288,3619
10993,1002,1806
10994,290,3500
10995,721,2195
10996,528,3168
10997,401,380
10998,603,3558
10999,922,4292
11000,1062,1140
11001,620,535
11002,1293,2216
11003,448,5111
11004,439,4019
11005,208,2
11006,278,4717
11007,331,392
11008,241,3747
11009,844,2940
11010,147,1229
11011,1226,3769
11012,1073,5005
11013,501,1428
11014,223,4662
11015,723,3819
11016,1427,3978
11017,1232,3668
11018,991,3410
11019,1066,545
11020,682,2237
11021,132,1542
11022,659,2782
11023,994,423
11024,639,4287
11025,12,1470
11026,1047,4426
11027,448,928
11028,418,4715
11029,1339,2496
11030,1083,2870
11031,47,1556
11032,379,4541
11033,1091,2394
11034,523,3872
11035,24,3616
11036,1135,4954
11037,383,2845
11038,441,1176
11039,79,199
11040,393,4501
11041,627,853
11042,467,2215
11043,855,2460
11044,1174,449
11045,291,2339
11046,399,1586
11047,710,4079
11048,435,3691
11049,1271,4152
11050,277,195
11051,1034,1207
11052,779,4262
11053,577,1358
11054,938,2401
11055,742,1815
11056,122,975
11057,132,5168
11058,861,4965
11059,556,2027
11060,506,3133
11061,286,3752
11062,968,3470
11063,877,2381
11064,1188,2044
11065,803,4274
11066,211,2323
11067,1129,4949
11068,540,1957
11069,492,5092
11070,670,1772
11071,783,2873
11072,798,3558
11073,1002,3811
11074,1256,3008
11075,944,2106
11076,449,1955
11077,1069,623
11078,424,3022
11079,712,741
11080,1282,1301
11081,1326,4832
11082,410,3279
11083,554,1112
11084,752,5016
11085,63,2450
11086,882,2767
11087,635,4497
11088,26,518
11089,132,1006
11090,254,979
11091,487,1156
11092,516,394
11093,1415,1901
11094,288,1091
11095,1417,2764
11096,521,137
11097,205,1257
11098,1273,4880
11099,839,5019
11100,1119,3478
11101,778,301
11102,869,3240
11103,731,86
11104,970,107
11105,782,2014
11106,859,1480
11107,480,1459
11108,1141,3329
11109,152,4914
11110,723,1537
11111,280,5106
11112,768,3119
11113,304,734
11114,734,4070
11115,779,1811
11116,836,1621
11117,149,455
11118,1491,4895
11119,87,1932
11120,1264,452
11121,894,3077
11122,767,2515
11123,331,4606
11124,507,884
11125,612,188
11126,774,4959
11127,528,3056
11128,211,2724
11129,391,3501
11130,1290,1772
11131,259,1237
11132,707,3753
11133,1333,3891
11134,598,2142
11135,938,2511
11136,471,2729
11137,1061,3395
11138,903,4144
11139,1349,5163
11140,631,2456
11141,537,2731
11142,228,2033
11143,1197,3280
11144,1028,5113
11145,936,2110
11146,682,2052
11147,2,262
11148,258,2847
11149,901,3565
11150,333,1042
11151,308,535
11152,878,3145
11153,454,4552
11154,18,5053
11155,1156,2696
11156,935,1464
11157,256,2240
11158,923,4481
11159,591,2879
11160,194,1596
11161,638,1255
11162,916,133
11163,318,2832
11164,312,2453
11165,740,4926
11166,198,3458
11167,672,4876
11168,576,801
11169,242,2435
11170,1430,3898
11171,811,1589
11172,246,3168
11173,532,3475
11174,284,1006
11175,89,3651
11176,639,3105
11177,1009,2809
11178,1042,3012
11179,1206,1903
11180,728,4680
11181,772,339
11182,627,2069
11183,254,1306
11184,371,3069
11185,1074,4255
11186,1273,5056
11187,403,802
11188,641,3734
11189,843,377
11190,134,370
11191,122,4936
11192,329,3401
11193,643,1179
11194,1471,2536
11195,699,176
11196,1188,2939
11197,931,766
11198,1405,1458
11199,748,1339
11200,1195,2390
11201,1341,1830
11202,690,4249
11203,428,3343
11204,921,1270
11205,1345,1465
11206,1291,3196
11207,73,4776
11208,606,1236
11209,263,2003
11210,36,190
11211,1340,2190
11212,612,625
11213,938,2515
11214,533,5075
11215,1008,581
11216,600,2031
11217,881,3193
11218,1221,5025
11219,989,4798
11220,852,994
11221,1284,3113
11222,1158,4037
11223,215,2968
11224,585,3782
11225,225,1938
11226,50,895
11227,1002,2893
11228,666,3208
11229,933,140
11230,346,2646
11231,674,2764
11232,1119,4562
11233,27,2358
11234,1386,4234
11235,437,4075
11236,950,4371
11237,997,1309
11238,774,4224
11239,1325,4988
11240,1334,4486
11241,339,4329
11242,718,3403
11243,1201,99
11244,1044,1110
11245,1086,3860
11246,1312,355
11247,82,1233
11248,1217,4662
11249,582,223
11250,548,1717
11251,1214,372
11252,815,4470
11253,1392,3865
11254,1240,530
11255,1393,3687
11256,858,3689
11257,25,4543
11258,33,3015
11259,543,540
11260,542,3582
11261,731,5078
11262,787,1980
11263,1345,580
11264,1014,85
11265,506,2277
11266,754,1535
11267,99,3478
11268,787,2729
11269,287,4772
11270,560,5200
11271,988,4443
11272,277,4465
11273,91,4904
11274,1068,2851
11275,586,2721
11276,1179,5203
11277,1014,344
11278,80,4354
11279,199,483
11280,1075,3405
11281,792,2336
11282,495,1153
11283,535,3354
11284,1216,5090
11285,908,2359
11286,886,1953
11287,1399,4264
11288,595,215
11289,1494,2380
11290,227,1144
11291,835,1998
11292,333,5134
11293,1290,2182
11294,689,4217
11295,1353,2438
11296,531,2546
11297,588,91
11298,793,4727
11299,889,2683
11300,1072,5139
11301,403,1698
11302,918,4275
11303,582,4437
11304,1483,819
11305,493,1912
11306,1049,775
11307,2,1009
11308,433,4120
11309,899,4021
11310,1179,3945
11311,1486,1804
11312,750,3828
11313,478,2
11314,352,1838
11315,1383,2163
11316,767,3568
11317,1295,581
11318,435,125
11319,132,2798
11320,952,902
11321,185,843
11322,587,2354
11323,1429,581
11324,747,3568
11325,719,151
11326,89,4166
11327,1051,3973
11328,280,2524
11329,742,4337
11330,1115,2411
11331,341,4139
11332,1009,939
11333,1198,1148
11334,1397,4209
11335,98,2088
11336,1267,665
11337,692,2838
11338,123,592
11339,957,4647
11340,194,1902
11341,934,4071
11342,425,2298
11343,264,1750
11344,765,551
11345,167,4324
11346,1332,1361
11347,1408,3617
11348,1185,1028
11349,852,339
11350,234,1912
11351,1046,4601
11352,973,4806
11353,1284,1845
11354,804,3441
11355,1466,419
11356,633,4946
11357,421,2883
11358,339,2831
11359,989,4393
11360,698,4094
11361,121,104
11362,1483,4042
11363,766,1279
11364,1109,4395
11365,677,1437
11366,279,3874
11367,1121,1704
11368,520,4052
11369,613,3520
11370,158,4095
11371,250,4622
11372,891,2916
11373,437,3205
11374,954,2094
11375,735,540
11376,459,2895
11377,540,1956
11378,1355,3596
11379,1015,493
11380,1179,4071
11381,729,2924
11382,574,2183
11383,546,969
11384,250,180
11385,648,3152
11386,763,798
11387,319,3349
11388,461,1705
11389,1456,2953
11390,1194,2853
11391,112,4873
11392,1300,2242
11393,649,4324
11394,21,2022
11395,587,4012
11396,1014,2545
11397,1121,2442
11398,282,5017
11399,122,1605
11400,1417,3643
11401,1203,1650
11402,1053,4087
11403,196,3466
11404,724,3274
11405,416,267
11406,615,4269
11407,1023,1582
11408,452,321
11409,354,2773
11410,915,3121
11411,18,4592
11412,1139,4940
11413,91,3536
11414,70,5081
11415,568,4313
11416,1411,2224
11417,1250,1329
11418,159,3129
11419,922,1594
11420,752,779
11421,383,4637
11422,134,3098
11423,262,2248
11424,170,4158
11425,1039,5118
11426,398,2852
11427,519,1756
11428,1304,8
11429,1443,1581
11430,855,3545
11431,283,3729
11432,1259,4967
11433,1260,1207
11434,1311,2469
11435,1342,3146
11436,685,2299
11437,416,2151
11438,1086,2370
11439,185,1347
11440,683,2782
11441,1473,3767
11442,182,4732
11443,1130,373
11444,949,328
11445,974,2734
11446,724,5210
11447,720,2276
11448,1240,2863
11449,171,1909
11450,391,3089
11451,416,324
11452,229,3950
11453,942,1191
11454,1231,1211
11455,1351,4828
11456,1061,3323
11457,405,3257
11458,782,920
11459,1372,3204
11460,1291,350
11461,246,3261
11462,1290,4004
11463,1288,4403
11464,899,3596
11465,816,2232
11466,1119,3111
11467,1092,4609
11468,1405,1810
11469,236,4883
11470,346,4566
11471,531,2912
11472,670,106
11473,878,37
11474,690,274
11475,756,4088
11476,1184,4659
11477,1125,1090
11478,384,3778
11479,1138,3653
11480,358,2817
11481,514,3481
11482,1207,94
11483,157,1935
11484,666,983
11485,162,2269
11486,390,4726
11487,1346,1796
11488,1257,3936
11489,654,889
11490,1363,2490
11491,879,1312
11492,115,3574
11493,989,2678
11494,1329,5217
11495,195,2928
11496,1339,4104
11497,896,2242
11498,46,1610
11499,466,1980
11500,620,2023
11501,1247,356
11502,1227,4794
11503,987,822
11504,672,3761
11505,1293,999
11506,1256,3602
11507,303,2223
11508,37,3737
11509,180,2984
11510,548,4468
11511,1011,1802
11512,529,1618
11513,75,4590
11514,538,669
11515,1155,2303
11516,1441,351
11517,718,2724
11518,489,1455
11519,790,2550
11520,1112,2761
11521,1118,1889
11522,152,3477
11523,310,638
11524,554,1862
11525,1148,3088
11526,464,3131
11527,661,2022
11528,1034,1227
11529,1225,2763
11530,312,4716
11531,284,3213
11532,384,106
11533,1014,4628
11534,310,4954
11535,1303,3205
11536,1165,2232
11537,1273,2039
11538,1320,2843
11539,688,5029
11540,290,4041
11541,1342,1826
11542,218,1443
11543,1101,3817
11544,49,335
11545,813,2994
11546,195,2976
11547,935,3256
11548,1410,2231
11549,744,4627
11550,529,2332
11551,352,3341
11552,9,553
11553,210,1189
11554,473,3842
11555,1065,1306
11556,687,1756
11557,1119,3043
11558,411,2847
11559,384,692
11560,376,343
11561,1245,2154
11562,0,3172
11563,50,3506
11564,1419,3951
11565,441,1778
11566,870,2651
11567,1067,4749
11568,130,4800
11569,871,2796
11570,521,4711
11571,863,2477
11572,821,1237
11573,1412,4069
11574,380,1962
11575,246,1242
11576,1492,834
11577,1219,4347
11578,1280,4148
11579,153,3103
11580,356,918
11581,1359,2720
11582,632,744
11583,851,1703
11584,132,1903
11585,482,576
11586,700,3786
11587,1382,643
11588,69,1031
11589,1172,2239
11590,1094,2377
11591,12,2673
11592,1205,3831
11593,66,4687
11594,669,1349
11595,1159,2126
11596,614,3779
11597,1361,3685
11598,97,3623
11599,459,1285
11600,274,4947
11601,695,1348
11602,112,3760
11603,347,4997
11604,463,3434
11605,431,2310
11606,1399,1817
11607,821,1438
11608,1095,4202
11609,230,1170
11610,451,1902
11611,1461,525
11612,218,1028
11613,788,2540
11614,1381,4268
11615,1484,1435
11616,729,2721
11617,343,1590
11618,179,3789
11619,318,496
11620,671,1845
11621,1026,1755
11622,144,4153
11623,839,1657
11624,1086,4564
11625,252,5016
11626,780,232
11627,355,2285
11628,1370,4629
11629,1259,1148
11630,864,3682
11631,743,2073
11632,726,2497
11633,952,1504
11634,698,901
11635,1289,865
11636,639,1563
11637,1371,18
11638,484,3388
11639,245,1946
11640,539,885
11641,823,1357
11642,507,3906
11643,1424,2505
11644,1068,1590
11645,1005,1021
11646,1009,3172
11647,1418,2174
11648,1117,680
11649,737,2279
11650,111,908
11651,894,3648
11652,395,3112
11653,1057,2013
11654,620,1531
11655,382,2426
11656,962,1619
11657,801,2528
11658,839,2703
11659,657,3606
11660,396,3668
11661,256,406
11662,45,2365
11663,678,461
11664,372,4786
11665,758,5144
11666,579,3071
11667,683,1450
11668,667,2922
11669,455,1709
11670,436,4809
11671,1162,1889
11672,394,2410
11673,1163,2365
11674,481,3785
11675,74,79
11676,304,3754
11677,505,3954
11678,594,879
11679,242,3098
11680,134,3198
11681,1416,325
11682,610,1728
11683,1013,2997
11684,148,654
11685,888,3478
11686,992,2421
11687,117,4195
11688,897,654
11689,785,3361
11690,3,1805
11691,777,3374
11692,156,2380
11693,1376,2446
11694,825,1917
11695,412,525
11696,547,196
11697,1293,3677
11698,912,4352
11699,1371,3744
11700,1118,1392
11701,254,2975
11702,64,4303
11703,6,5100
11704,451,3712
11705,755,4309
11706,1407,2753
11707,965,2402
11708,356,1320
11709,846,3362
11710,404,817
11711,1335,2957
11712,1448,1901
11713,1165,420
11714,353,1596
11715,1054,696
11716,409,969
11717,197,3554
11718,478,426
11719,1368,1784
11720,996,3092
11721,14,825
11722,1496,2404
11723,1072,1328
11724,853,3986
11725,447,3361
11726,1430,2760
11727,73,4682
11728,506,3993
11729,824,5050
11730,935,3394
11731,759,3427
11732,162,585
11733,435,3082
11734,486,2263
11735,1461,1825
11736,1078,4827
11737,118,1245
11738,1130,2541
11739,1095,5128
11740,470,802
11741,984,278
11742,1447,1915
11743,780,1486
11744,824,1153
11745,437,2883
11746,188,1133
11747,968,3592
11748,24,2842
11749,1400,1863
11750,1079,152
11751,183,3957
11752,289,2033
11753,732,3746
11754,627,4767
11755,508,5172
11756,797,723
11757,733,3018
11758,1327,4214
11759,730,2127
11760,1053,3853
11761,205,2364
11762,385,3211
11763,360,1131
11764,793,3669
11765,680,2112
11766,661,5187
11767,512,1557
11768,28,3227
11769,1442,2708
11770,1270,1157
11771,673,3680
11772,48,2139
11773,459,190
11774,747,3582
11775,493,4024
11776,671,2475
11777,535,4389
11778,354,4372
11779,1448,125
11780,781,661
11781,659,3061
11782,282,2845
11783,513,5117
11784,413,3324
11785,1384,1839
11786,324,3083
11787,244,2117
11788,1107,3028
11789,95,409
11790,438,4932
11791,281,2019
11792,396,152
11793,972,4730
11794,1024,18
11795,513,2333
11796,1149,1809
11797,207,1247
11798,193,395
11799,879,897
11800,190,1666
11801,1428,4913
11802,575,648
11803,1360,861
11804,1338,2186
11805,219,3774
11806,405,1564
11807,154,2012
11808,146,4903
11809,1263,2307
11810,726,5080
11811,463,3357
11812,653,5188
11813,832,436
11814,902,1134
11815,399,3492
11816,1071,497
11817,1073,2913
11818,1349,2842
11819,499,4274
11820,710,2635
11821,499,5045
11822,281,1548
11823,7,1087
11824,731,2589
11825,1118,1486
11826,754,1972
11827,1388,2328
11828,254,1517
11829,1334,687
11830,275,1499
11831,474,3936
11832,329,907
11833,1460,3781
11834,1212,2454
11835,1399,3486
11836,394,3519
11837,581,555
11838,114,5005
11839,115,1618
11840,1105,4372
11841,1377,2562
11842,255,4594
11843,926,2900
11844,1290,3866
11845,1372,3962
11846,921,5176
11847,412,227
11848,564,5194
11849,1346,3977
11850,693,527
11851,440,939
11852,450,3756
11853,551,3483
11854,427,2557
11855,1017,5163
11856,1228,993
11857,1211,678
11858,556,3787
11859,1085,2680
11860,545,1642
11861,516,1880
11862,801,1393
11863,544,2477
11864,1330,3856
11865,286,1076
11866,874,4332
11867,547,4914
11868,337,2591
11869,1325,1680
11870,568,4547
11871,687,1512
11872,1366,2418
11873,663,4844
11874,411,4149
11875,952,4174
11876,634,130
11877,1213,1536
11878,1411,1798
11879,1457,3165
11880,554,4711
11881,1159,3285
11882,1304,4065
11883,647,728
11884,156,4279
11885,725,1616
11886,1274,4386
11887,1415,2130
11888,733,3416
11889,553,2172
11890,633,5102
11891,282,1405
11892,512,1402
11893,180,899
11894,1124,3276
11895,524,879
11896,57,303
11897,1275,4204
11898,563,3751
11899,499,1477
11900,907,1818
11901,1031,354
11902,88,143
11903,163,3031
11904,1365,5097
11905,744,3071
11906,483,923
11907,510,3384
11908,361,4235
11909,1043,2074
11910,887,2026
11911,1450,5217
11912,781,1005
11913,1204,4541
11914,1204,528
11915,869,1909
11916,317,1735
11917,525,1796
11918,388,4825
11919,523,3871
11920,1310,4720
11921,931,4661
11922,452,230
11923,118,5120
11924,4,2662
11925,1097,1551
11926,655,2970
11927,1085,4757
11928,1399,752
11929,486,852
11930,713,3900
11931,931,205
11932,1173,4026
11933,917,4649
11934,550,614
11935,658,87
11936,713,587
11937,508,2273
11938,749,112
11939,1336,2951
11940,844,2535
11941,777,557
11942,1371,2122
11943,1286,983
11944,978,4611
11945,1413,1901
11946,1037,1917
11947,58,2212
11948,494,2481
11949,567,3898
11950,1074,4329
11951,99,4321
11952,609,841
11953,1218,266
11954,509,2690
11955,1139,1017
11956,737,1102
11957,1215,2128
11958,224,2900
11959,1198,2256
11960,1126,2729
11961,1308,412
11962,607,5162
11963,110,1218
11964,374,3076
11965,718,4835
11966,802,4699
11967,452,2321
11968,421,2064
11969,477,5153
11970,1381,5207
11971,1000,3143
11972,258,2616
11973,510,3045
11974,47,1648
11975,1405,2240
11976,981,2882
11977,1165,1617
11978,1354,403
11979,847,997
11980,1309,4602
11981,1405,4118
11982,208,1899
11983,1380,734
11984,232,1342
11985,1207,1908
11986,1298,1132
11987,1431,4144
11988,1163,3072
11989,1364,4028
11990,1431,145
11991,753,2954
11992,1036,4848
11993,811,720
11994,1450,4863
11995,1119,4599
11996,183,3048
11997,234,3090
11998,126,4737
11999,1301,4795
12000,125,3323
12001,1012,4867
12002,632,4979
12003,641,351
12004,888,208
12005,674,4675
12006,1311,1422
12007,797,3392
12008,1425,4987
12009,105,5119
12010,682,1884
12011,1191,4946
12012,1147,3337
12013,1435,603
12014,246,3358
12015,907,932
12016,1254,1624
12017,778,2240
12018,1451,2124
12019,1041,1739
12020,488,116
12021,477,56
12022,109,3904
12023,1389,3743
12024,653,4066
12025,52,694
12026,479,4660
12027,537,3640
12028,215,1058
12029,297,2257
12030,1095,4342
12031,1487,1778
12032,451,238
12033,410,818
12034,781,375
12035,128,1109
12036,254,1065
12037,946,3700
12038,853,2602
12039,1425,4534
12040,1130,1190
12041,161,389
12042,774,5027
12043,1323,3880
12044,568,710
12045,985,1129
12046,1362,4413
12047,97,4367
12048,423,420
12049,907,4924
12050,117,319
12051,966,1820
12052,548,305
12053,762,2536
12054,257,2427
12055,970,2497
12056,1391,2545
12057,86,1236
12058,158,2974
12059,1062,4748
12060,70,720
12061,1476,4445
12062,300,1240
12063,1344,2498
12064,1019,1204
12065,561,2706
12066,122,3943
12067,1099,1006
12068,1301,2859
12069,545,3802
12070,224,1118
12071,546,4294
12072,1412,3145
12073,12,3674
12074,264,1729
12075,1021,1777
12076,383,683
12077,497,3561
12078,1383,4923
12079,300,4932
12080,65,473
12081,1047,986
12082,155,309
12083,168,227
12084,368,2949
12085,1441,1955
12086,1440,2292
12087,691,5066
12088,64,2039
12089,11,3003
12090,121,3194
12091,930,3378
12092,1211,3992
12093,1072,80
12094,605,730
12095,1155,694
12096,1043,230
12097,1038,2405
12098,447,590
12099,460,5083
12100,53,4019
12101,883,4662
12102,727,2005
12103,13,1702
12104,989,2457
12105,227,3014
12106,283,224
12107,315,4626
12108,1273,1051
12109,19,2857
12110,136,1313
12111,48,3032
12112,279,1410
12113,279,107
12114,603,663
12115,1172,5010
12116,268,2423
12117,649,2050
12118,754,770
12119,1423,3689
12120,654,1857
12121,856,2216
12122,1038,2273
12123,1433,5152
12124,236,1112
12125,150,3157
12126,1363,3681
12127,792,4174
12128,955,3620
12129,1133,774
12130,461,1775
12131,168,4917
12132,1082,1771
12133,1451,1061
12134,1435,2305
12135,979,2221
12136,783,4061
12137,3,1516
12138,249,1139
12139,1207,4414
12140,445,2483
12141,821,1084
12142,565,1089
12143,634,39
12144,579,18
12145,789,3319
12146,280,1187
12147,681,4878
12148,885,1293
12149,465,122
12150,1059,4465
12151,81,3800
12152,117,2963
12153,255,1665
12154,272,217
12155,1274,4943
12156,4,2507
12157,1241,4973
12158,1055,514
12159,1058,4591
12160,560,2457
12161,732,681
12162,1378,2625
12163,736,305
12164,602,3784
12165,1359,86
12166,1142,4173
12167,1450,4586
12168,1443,339
12169,1080,2109
12170,650,2294
12171,418,2585
12172,611,304
12173,623,1440
12174,925,4612
12175,1059,1714
12176,36,1997
12177,1327,1132
12178,1108,4120
12179,915,1506
12180,1323,781
12181,150,3271
12182,1416,4200
12183,692,3137
12184,321,1202
12185,640,4764
12186,870,5069
12187,594,2127
12188,921,274
12189,1094,1312
12190,131,116
12191,1343,72
12192,1303,1799
12193,586,3343
12194,241,1628
12195,1445,564
12196,1198,4259
12197,28,4056
12198,1173,169
12199,140,1759
12200,592,1765
12201,175,783
12202,702,3901
12203,319,3001
12204,321,78
12205,937,3342
12206,783,2108
12207,159,4503
12208,1133,2206
12209,437,5033
12210,890,4834
12211,515,257
12212,966,4918
12213,58,1993
12214,927,4311
12215,1147,2801
12216,1279,3183
12217,381,86
12218,1296,2874
12219,1496,4330
12220,517,718
12221,1448,4834
12222,699,3674
12223,424,1533
12224,1408,4489
12225,214,2597
12226,29,402
12227,1341,4049
12228,980,188
12229,771,4161
12230,198,241
12231,1391,2586
12232,1147,915
12233,757,854
12234,712,4418
12235,1370,1176
12236,931,4367
12237,1435,3123
12238,569,2197
12239,567,3918
12240,852,2133
12241,252,1972
12242,71,2551
12243,151,1801
12244,569,4648
12245,235,1934
12246,263,588
12247,1129,4191
12248,1018,3061
12249,1364,4529
12250,986,938
12251,1416,2414
12252,1059,4884
12253,1400,409
12254,1066,2835
12255,535,2536
12256,327,2483
12257,1212,3191
12258,1453,4993
12259,1019,1350
12260,622,1603
12261,1230,700
12262,1180,4197
12263,995,2056
12264,560,3113
12265,1296,4976
12266,926,3605
12267,555,1411
12268,85,1040
12269,1252,92
12270,1160,2486
12271,1182,1925
12272,249,4793
12273,859,1340
12274,1186,405
12275,570,1773
12276,368,4777
12277,791,3973
12278,950,1750
12279,599,779
12280,734,1029
12281,630,3113
12282,1366,216
12283,1145,1421
12284,1362,5036
12285,824,134
12286,1099,795
12287,81,2259
12288,1267,801
12289,11,1185
12290,77,1743
12291,1151,1127
12292,1299,5032
12293,697,5131
12294,1290,740
12295,1400,3089
12296,477,4496
12297,1336,443
12298,774,4916
12299,828,3248
12300,1002,4552
12301,257,3247
12302,7,1362
12303,764,832
12304,605,2659
12305,1385,1596
12306,676,3045
12307,113,437
12308,166,2106
12309,392,252
12310,764,4436
12311,754,4850
12312,647,1913
12313,295,466
12314,1383,545
12315,683,3886
12316,77,2153
12317,476,331
12318,126,243
12319,620,4787
12320,381,1076
12321,56,2501
12322,1306,2348
12323,689,4581
12324,80,3557
12325,1290,408
12326,1263,5098
12327,945,3648
12328,271,3113
12329,250,82
12330,736,1126
12331,605,2380
12332,634,461
12333,285,4279
12334,296,2992
12335,1097,338
12336,1394,2822
12337,533,4803
12338,1477,139
12339,920,4171
12340,831,966
12341,345,571
12342,871,2981
12343,506,3878
12344,104,444
12345,1223,1644
12346,1145,782
12347,475,2819
12348,269,3713
12349,1121,139
12350,630,2241
12351,1062,1865
12352,478,2472
12353,128,1844
12354,1209,1881
