,herb,target
3556,247,3416
3557,402,861
3558,1371,303
3559,533,4451
3560,672,3780
3561,690,1236
3562,1314,4041
3563,598,1420
3564,941,725
3565,972,3076
3566,231,4059
3567,733,4848
3568,333,1730
3569,1244,965
3570,1101,4345
3571,1081,423
3572,280,3848
3573,1432,451
3574,1244,2167
3575,409,3980
3576,1189,1062
3577,1396,3402
3578,811,1680
3579,1380,4556
3580,1188,2758
3581,116,3173
3582,1293,418
3583,569,3687
3584,826,1614
3585,61,643
3586,503,1894
3587,479,421
3588,105,4024
3589,871,1580
3590,568,865
3591,1310,2827
3592,318,4893
3593,1429,5150
3594,142,1792
3595,1169,2680
3596,220,2919
3597,715,1955
3598,165,1077
3599,1402,3458
3600,1456,2972
3601,11,4710
3602,287,2840
3603,1369,2315
3604,571,4424
3605,931,3797
3606,198,450
3607,865,2208
3608,369,3865
3609,642,4783
3610,561,4624
3611,169,694
3612,1428,2382
3613,593,844
3614,1219,199
3615,279,3945
3616,269,850
3617,693,1228
3618,1366,585
3619,920,588
3620,1472,4191
3621,1214,1714
3622,1444,4240
3623,817,2695
3624,759,1705
3625,166,3797
3626,1031,421
3627,272,4680
3628,1459,4870
3629,770,1077
3630,462,606
3631,298,2754
3632,1299,2835
3633,1288,2689
3634,1226,2348
3635,714,1445
3636,141,1671
3637,568,1667
3638,1124,340
3639,325,4321
3640,1227,4978
3641,805,1748
3642,69,4214
3643,94,503
3644,864,1907
3645,986,2447
3646,1327,3133
3647,370,1252
3648,696,4605
3649,1255,448
3650,20,4347
3651,912,2539
3652,782,4675
3653,72,4111
3654,140,2567
3655,1377,2074
3656,601,4739
3657,168,3563
3658,1289,1084
3659,200,3013
3660,417,4253
3661,834,668
3662,1200,3924
3663,774,1862
3664,931,3264
3665,179,3940
3666,1040,4881
3667,1225,3870
3668,672,3196
3669,1452,1357
3670,733,3059
3671,1430,2235
3672,990,407
3673,1403,640
3674,1251,218
3675,868,4824
3676,99,4312
3677,509,1151
3678,566,210
3679,467,219
3680,662,101
3681,1225,3106
3682,1454,2502
3683,361,1575
3684,1259,2020
3685,1056,2209
3686,1042,5218
3687,1348,3026
3688,1373,2406
3689,175,2213
3690,536,2539
3691,661,81
3692,179,338
3693,482,3719
3694,549,695
3695,1454,5192
3696,406,1394
3697,988,1170
3698,1029,3365
3699,1124,992
3700,2,3546
3701,250,1972
3702,688,1270
3703,133,1096
3704,439,2080
3705,111,4343
3706,747,3756
3707,493,5119
3708,43,2243
3709,1212,4250
3710,517,1160
3711,1136,2305
3712,1149,4560
3713,606,4486
3714,258,1167
3715,1064,1236
3716,1050,3522
3717,928,3829
3718,870,3164
3719,1322,4040
3720,648,1624
3721,1425,2910
3722,1206,3089
3723,7,1893
3724,358,138
3725,836,1146
3726,1424,4568
3727,366,747
3728,1141,4256
3729,1,909
3730,86,4399
3731,1039,4119
3732,746,3701
3733,1454,1415
3734,1389,2220
3735,36,1961
3736,1361,1715
3737,971,4700
3738,250,1428
3739,1402,2106
3740,885,2753
3741,65,3413
3742,651,2801
3743,909,928
3744,390,3970
3745,865,2503
3746,118,346
3747,240,2717
3748,43,1979
3749,953,3002
3750,184,1039
3751,236,4050
3752,736,1426
3753,352,2379
3754,1127,1696
3755,1098,688
3756,829,723
3757,1369,1792
3758,791,475
3759,1242,25
3760,28,4940
3761,14,4583
3762,1077,4006
3763,583,2694
3764,368,2304
3765,522,82
3766,1305,1265
3767,1442,2543
3768,380,2712
3769,230,1540
3770,827,2745
3771,344,4897
3772,912,845
3773,1222,1102
3774,536,4240
3775,43,4136
3776,501,883
3777,712,701
3778,971,3971
3779,1008,2782
3780,1063,4551
3781,252,5207
3782,762,3110
3783,1496,15
3784,631,2575
3785,74,399
3786,105,4402
3787,852,114
3788,524,3324
3789,1345,1996
3790,123,3162
3791,819,1744
3792,1197,1628
3793,1290,2169
3794,925,746
3795,1494,1323
3796,1172,744
3797,177,1794
3798,1188,119
3799,1282,3843
3800,72,3205
3801,852,4726
3802,249,4237
3803,283,205
3804,340,1725
3805,249,776
3806,39,1243
3807,758,1009
3808,405,432
3809,1246,1639
3810,494,3566
3811,1040,276
3812,1015,391
3813,343,257
3814,798,3844
3815,965,1736
3816,805,5205
3817,1077,4502
3818,782,381
3819,1361,3449
3820,681,843
3821,261,637
3822,414,4803
3823,223,3168
3824,456,761
3825,1101,4180
3826,157,1920
3827,681,96
3828,849,5211
3829,1495,4217
3830,1368,2285
3831,461,3356
3832,1470,2824
3833,204,940
3834,758,2065
3835,1321,2613
3836,223,4868
3837,931,607
3838,16,4649
3839,1322,3712
3840,1464,3254
3841,1476,2668
3842,759,2195
3843,30,3498
3844,751,739
3845,271,2444
3846,1046,1688
3847,107,64
3848,924,272
3849,843,1174
3850,421,3368
3851,1092,2887
3852,1295,1078
3853,631,806
3854,1162,446
3855,1090,3246
3856,142,4015
3857,589,1957
3858,828,1211
3859,4,4914
3860,483,1772
3861,554,3179
3862,927,3551
3863,591,3013
3864,305,3947
3865,129,3122
3866,219,1229
3867,365,4577
3868,325,3049
3869,1075,2000
3870,331,5186
3871,154,553
3872,1280,2914
3873,1374,2214
3874,58,429
3875,1329,1320
3876,779,3190
3877,1303,1831
3878,1312,1772
3879,112,4236
3880,1395,1584
3881,1249,792
3882,834,14
3883,990,2274
3884,690,469
3885,1415,4389
3886,447,2566
3887,321,1977
3888,238,3090
3889,308,2762
3890,530,2253
3891,719,497
3892,857,2517
3893,1283,4479
3894,420,4563
3895,339,1032
3896,890,3547
3897,538,1984
3898,1469,3184
3899,679,1055
3900,707,4719
3901,322,4323
3902,845,3358
3903,938,1067
3904,821,5015
3905,1201,5016
3906,861,402
3907,11,493
3908,119,2452
3909,1247,3605
3910,668,3602
3911,243,999
3912,1209,4038
3913,702,4842
3914,1278,1053
3915,1463,2127
3916,840,1312
3917,1033,2891
3918,205,854
3919,1352,851
3920,985,1518
3921,714,1326
3922,769,3707
3923,1450,4977
3924,388,1470
3925,826,969
3926,128,2983
3927,1058,1232
3928,1354,2861
3929,102,4868
3930,627,2124
3931,1108,2256
3932,902,2077
3933,640,2788
3934,6,5199
3935,1400,4080
3936,988,1070
3937,1416,1763
3938,1253,2995
3939,344,3144
3940,304,79
3941,193,2103
3942,890,4993
3943,122,3018
3944,234,3139
3945,924,1326
3946,38,1015
3947,702,266
3948,618,1815
3949,87,2393
3950,1025,4620
3951,107,5051
3952,1263,440
3953,210,4401
3954,318,3759
3955,39,1226
3956,992,2694
3957,1269,2587
3958,684,3335
3959,926,3989
3960,1070,3273
3961,596,1995
3962,1295,4072
3963,192,2186
3964,963,143
3965,47,1891
3966,480,1446
3967,641,3039
3968,405,3602
3969,142,678
3970,366,2323
3971,260,2289
3972,694,1517
3973,1381,4766
3974,1033,1716
3975,712,3060
3976,1033,4614
3977,1146,3950
3978,1456,3706
3979,952,1746
3980,890,4857
3981,942,3985
3982,1339,4119
3983,1413,634
3984,930,3433
3985,326,840
3986,713,3069
3987,57,713
3988,112,229
3989,1439,3514
3990,584,1984
3991,630,4872
3992,503,1472
3993,274,806
3994,533,4882
3995,276,4761
3996,1112,795
3997,768,3970
3998,942,4667
3999,1165,5177
4000,612,3482
4001,795,4166
4002,682,497
4003,1151,1008
4004,619,2403
4005,1300,4846
4006,471,5183
4007,525,3946
4008,406,3615
4009,1350,1141
4010,64,2152
4011,538,3213
4012,1032,2481
4013,145,1804
4014,398,3150
4015,1299,4280
4016,925,1588
4017,452,3996
4018,960,3702
4019,1145,4817
4020,237,1366
4021,1073,1684
4022,859,1550
4023,17,4469
4024,514,1338
4025,59,52
4026,475,1870
4027,662,1889
4028,1384,2654
4029,1259,4861
4030,471,4529
4031,12,1461
4032,1292,1844
4033,1439,4354
4034,697,4363
4035,430,3086
4036,1109,3248
4037,1190,3006
4038,376,750
4039,1128,2235
4040,568,3975
4041,308,2099
4042,1107,400
4043,847,3418
4044,584,2092
4045,648,39
4046,119,3105
4047,504,1128
4048,819,98
4049,1273,1835
4050,589,4339
4051,1412,1097
4052,466,4376
4053,653,4945
4054,1427,468
4055,1423,2860
4056,15,2646
4057,803,4439
4058,1052,2223
4059,1169,1514
4060,1010,197
4061,357,3668
4062,737,1023
4063,769,2411
4064,435,2314
4065,1488,1602
4066,768,396
4067,950,1570
4068,785,4565
4069,1119,3886
4070,807,739
4071,284,67
4072,77,4226
4073,1046,303
4074,329,827
4075,615,4068
4076,828,5065
4077,414,4020
4078,1476,4548
4079,634,2498
4080,665,105
4081,60,4184
4082,487,2241
4083,861,5007
4084,544,2779
4085,492,120
4086,1385,276
4087,608,3322
4088,659,695
4089,1121,1127
4090,1142,2085
4091,223,3491
4092,290,1947
4093,1171,4316
4094,61,2252
4095,1235,364
4096,21,3499
4097,828,1476
4098,78,2079
4099,1140,2004
4100,1346,4833
4101,811,1614
4102,1380,4829
4103,318,3603
4104,640,4864
4105,336,17
4106,39,4481
4107,565,545
4108,1078,3050
4109,1178,169
4110,229,346
4111,1281,5075
4112,802,150
4113,1071,3479
4114,592,4265
4115,184,4227
4116,804,991
4117,213,4732
4118,1205,2626
4119,1094,4578
4120,142,357
4121,30,3142
4122,64,1831
4123,769,2451
4124,656,2239
4125,877,4689
4126,1281,3788
4127,1243,4637
4128,883,3795
4129,839,1288
4130,1276,3109
4131,1382,4300
4132,1159,310
4133,126,1498
4134,445,1788
4135,759,1950
4136,144,2449
4137,72,2814
4138,193,1547
4139,899,2505
4140,1435,4588
4141,37,1136
4142,1349,550
4143,1350,4278
4144,137,3357
4145,1311,2376
4146,724,4421
4147,1282,702
4148,26,856
4149,1221,4728
4150,613,2768
4151,1492,3492
4152,1086,993
4153,1289,4077
4154,211,4321
4155,393,4215
4156,1063,4452
4157,838,1027
4158,863,1547
4159,1136,939
4160,816,4627
4161,432,4663
4162,445,3638
4163,1073,4928
4164,552,2623
4165,607,4607
4166,175,1193
4167,736,3479
4168,406,4889
4169,179,3357
4170,1334,4754
4171,313,4753
4172,835,2538
4173,607,4019
4174,971,363
4175,593,4154
4176,1246,408
4177,760,506
4178,1289,1112
4179,1335,1164
4180,1317,3692
4181,32,410
4182,1244,3736
4183,1086,4743
4184,173,708
4185,1348,462
4186,1375,4394
4187,1355,1962
4188,916,64
4189,750,1804
4190,1359,3560
4191,392,381
4192,54,2772
4193,131,2501
4194,944,4307
4195,867,4355
4196,172,3207
4197,624,28
4198,1155,3866
4199,51,5161
4200,736,2627
4201,1400,5067
4202,1354,853
4203,382,3216
4204,652,2944
4205,1404,2558
4206,85,2592
4207,270,1889
4208,920,2360
4209,830,3741
4210,600,2198
4211,830,2135
4212,537,3986
4213,1325,2517
4214,322,2119
4215,73,4682
4216,806,1535
4217,1149,4038
4218,750,4901
4219,795,2370
4220,1028,4177
4221,967,1891
4222,470,2245
4223,1315,1329
4224,1491,4397
4225,690,2853
4226,919,5060
4227,765,1958
4228,808,1900
4229,1365,3172
4230,1429,3753
4231,1018,657
4232,764,3432
4233,1202,3525
4234,983,3594
4235,53,1267
4236,506,355
4237,1163,1960
4238,613,5064
4239,73,3058
4240,1126,1491
4241,117,1877
4242,1283,1160
4243,654,3773
4244,1212,4053
4245,1463,5151
4246,267,1330
4247,160,3605
4248,1465,3368
4249,1088,2853
4250,254,2157
4251,726,1405
4252,1477,268
4253,535,935
4254,713,719
4255,1292,1726
4256,424,4666
4257,384,1443
4258,1312,2515
4259,630,3948
4260,1167,3277
4261,1182,3516
4262,660,979
4263,1494,4025
4264,1465,4726
4265,905,4700
4266,985,1019
4267,783,3861
4268,1203,3566
4269,1208,2728
4270,916,4806
4271,1480,2611
4272,1021,176
4273,430,1116
4274,229,4081
4275,74,651
4276,131,287
4277,952,709
4278,1266,237
4279,1062,4811
4280,968,253
4281,934,1798
4282,1281,1658
4283,78,91
4284,1255,1561
4285,27,4301
4286,180,3004
4287,95,4253
4288,747,4960
4289,540,1204
4290,376,3263
4291,1023,4645
4292,124,5126
4293,410,1427
4294,673,3603
4295,203,3711
4296,92,2678
4297,135,3412
4298,377,2567
4299,33,505
4300,1478,2399
4301,1372,5176
4302,556,211
4303,704,2540
4304,436,4970
4305,622,3727
4306,210,454
4307,797,4719
4308,1165,4197
4309,1048,3011
4310,799,4323
4311,412,3606
4312,160,1590
4313,861,1285
4314,1273,3510
4315,814,3095
4316,1102,1990
4317,786,1148
4318,532,4269
4319,763,3611
4320,332,4622
4321,1381,1620
4322,49,2034
4323,1032,1235
4324,434,4684
4325,663,5217
4326,759,1012
4327,1435,432
4328,609,2721
4329,1310,4630
4330,852,1822
4331,1090,5195
4332,808,4244
4333,420,4759
4334,893,4412
4335,1021,351
4336,1185,1756
4337,1083,3304
4338,1145,3935
4339,1088,3191
4340,312,1210
4341,644,4286
4342,1133,1717
4343,811,3277
4344,16,3211
4345,1359,4050
4346,1054,4292
4347,721,3178
4348,866,133
4349,152,902
4350,1077,3472
4351,745,11
4352,569,888
4353,1424,807
4354,1109,721
4355,11,4812
4356,115,1392
4357,283,3183
4358,1270,3925
4359,958,3767
4360,429,4294
4361,1127,3579
4362,1396,555
4363,1020,985
4364,1050,1527
4365,966,4073
4366,544,1070
4367,1331,3836
4368,1208,143
4369,1346,305
4370,1421,1545
4371,949,5015
4372,266,3336
4373,695,1715
4374,1280,266
4375,1334,307
4376,600,1927
4377,1280,3266
4378,1257,712
4379,71,941
4380,323,442
4381,790,25
4382,1319,3771
4383,1393,756
4384,468,2953
4385,1475,1072
4386,1042,92
4387,650,351
4388,690,725
4389,906,958
4390,1332,1143
4391,1294,439
4392,329,1501
4393,1392,2117
4394,1115,1435
4395,1453,1075
4396,3,2891
4397,875,2749
4398,54,3611
4399,1448,3430
4400,1348,1249
4401,1136,2882
4402,278,936
4403,791,4914
4404,1058,1472
4405,229,3923
4406,168,981
4407,1488,1793
4408,753,4385
4409,634,3032
4410,1044,266
4411,1115,3987
4412,1237,3475
4413,444,5162
4414,527,2170
4415,729,2650
4416,395,4372
4417,1269,3119
4418,8,3458
4419,484,1915
4420,768,2305
4421,681,4710
4422,581,3204
4423,786,5114
4424,1057,1691
4425,764,1067
4426,171,4687
4427,261,3177
4428,980,549
4429,323,2525
4430,819,4150
4431,642,1032
4432,19,4049
4433,532,1351
4434,1437,2251
4435,791,4073
4436,468,71
4437,286,1610
4438,121,4265
4439,1208,5200
4440,443,1069
4441,933,496
4442,1264,4410
4443,12,1734
4444,452,5127
4445,1411,1661
4446,601,2809
4447,368,2516
4448,194,830
4449,295,984
4450,1079,4188
4451,286,1490
4452,1446,4315
4453,1398,2966
4454,493,2184
4455,460,3574
4456,1101,1661
4457,1230,3394
4458,1327,1132
4459,724,213
4460,379,4839
4461,1347,3667
4462,19,3826
4463,325,3555
4464,532,961
4465,824,441
4466,1128,2231
4467,111,3821
4468,1266,2238
4469,298,1814
4470,208,450
4471,1082,4813
4472,450,3246
4473,8,2914
4474,672,3525
4475,1476,3627
4476,801,843
4477,655,5095
4478,572,1845
4479,1088,340
4480,1041,489
4481,1378,5086
4482,1079,2039
4483,606,5043
4484,277,505
4485,1063,4979
4486,49,1709
4487,59,250
4488,1457,2681
4489,860,3388
4490,429,3510
4491,709,1522
4492,750,2940
4493,1453,1498
4494,320,2237
4495,1306,716
4496,513,1457
4497,1307,2391
4498,1156,3967
4499,104,2261
4500,390,3512
4501,694,2252
4502,1242,4562
4503,64,4748
4504,1388,3172
4505,317,4952
4506,698,2670
4507,419,2888
4508,258,4671
4509,706,2010
4510,647,5104
4511,1289,5018
4512,134,4449
4513,177,4789
4514,1218,700
4515,1222,531
4516,369,3539
4517,1044,2111
4518,981,1564
4519,432,4228
4520,367,1211
4521,292,895
4522,1431,3992
4523,34,1542
4524,543,4122
4525,1458,4706
4526,941,499
4527,700,2180
4528,882,3082
4529,1303,4048
4530,1263,189
4531,66,1050
4532,204,3348
4533,978,4727
4534,441,1595
4535,250,713
4536,858,79
4537,1016,3474
4538,775,499
4539,657,3204
4540,545,96
4541,608,2326
4542,372,1460
4543,225,5018
4544,79,2082
4545,687,1134
4546,1408,4730
4547,248,1486
4548,700,4154
4549,847,27
4550,1052,269
4551,485,3277
4552,407,281
4553,665,4231
4554,1400,4230
4555,1178,5076
4556,352,2705
4557,352,359
4558,1049,3991
4559,288,1830
4560,1404,1659
4561,1444,4204
4562,363,822
4563,1023,4198
4564,1049,2032
4565,696,521
4566,795,1520
4567,887,2358
4568,1259,3647
4569,182,5179
4570,856,1435
4571,339,4458
4572,1217,3802
4573,922,4459
4574,1225,2393
4575,1382,5021
4576,580,4090
4577,362,4851
4578,1272,1217
4579,71,4035
4580,1417,1420
4581,1063,525
4582,313,489
4583,2,1782
4584,644,2988
4585,1425,2934
4586,349,1816
4587,1301,1424
4588,1216,862
4589,263,2142
4590,93,3784
4591,873,3678
4592,1057,3439
4593,223,1096
4594,57,3321
4595,741,1
4596,1148,1590
4597,127,4091
4598,913,1087
4599,51,4579
4600,16,1130
4601,45,1793
4602,203,4799
4603,984,4891
4604,380,1736
4605,1493,965
4606,1480,4988
4607,328,50
4608,231,514
4609,982,1470
4610,851,234
4611,975,2420
4612,859,3007
4613,1250,3917
4614,1292,3028
4615,1043,1423
4616,1495,2799
4617,101,5081
4618,1368,628
4619,10,1702
4620,994,3742
4621,1016,1234
4622,1080,380
4623,674,420
4624,120,1566
4625,139,4792
4626,871,3650
4627,3,3172
4628,818,1426
4629,1423,385
4630,1230,5093
4631,52,3503
4632,1280,1324
4633,1447,3960
4634,127,1173
4635,1446,1451
4636,780,2212
4637,1369,4990
4638,544,3737
4639,1331,4927
4640,403,1212
4641,161,1298
4642,30,3766
4643,517,4220
4644,638,3807
4645,1399,67
4646,711,2382
4647,480,4692
4648,933,4109
4649,1020,888
4650,210,2663
4651,737,4138
4652,186,1178
4653,1317,1196
4654,1391,4594
4655,692,4138
4656,106,2232
4657,351,3500
4658,817,1868
4659,1453,1478
4660,1047,2878
4661,138,1765
4662,469,3356
4663,494,1525
4664,915,3577
4665,121,2365
4666,1157,3364
4667,291,314
4668,1453,4890
4669,1236,3994
4670,980,1970
4671,1373,4027
4672,48,4807
4673,689,700
4674,469,4639
4675,298,4414
4676,97,4838
4677,978,776
4678,211,3436
4679,867,2363
4680,135,3141
4681,778,600
4682,1377,101
4683,755,88
4684,112,1428
4685,744,1682
4686,1039,3056
4687,910,2713
4688,1464,2964
4689,1418,1697
4690,290,3418
4691,293,3211
4692,1142,4286
4693,510,2373
4694,558,4725
4695,247,5073
4696,620,166
4697,665,2485
4698,1069,400
4699,957,4375
4700,239,692
4701,418,1552
4702,980,2581
4703,672,1681
4704,974,3508
4705,317,4977
4706,1107,577
4707,496,1022
4708,1168,2099
4709,930,2992
4710,720,2692
4711,555,620
4712,308,1714
4713,215,337
4714,165,4719
4715,38,1795
4716,1458,977
4717,658,113
4718,838,2008
4719,1391,3214
4720,1245,5184
4721,140,3112
4722,320,3595
4723,481,2012
4724,1076,1606
4725,1004,4309
4726,547,1753
4727,482,117
4728,42,4173
4729,562,2577
4730,1334,3781
4731,1061,163
4732,980,4752
4733,887,301
4734,379,3862
4735,1315,1242
4736,1166,630
4737,298,3815
4738,434,1134
4739,14,83
4740,631,312
4741,141,4502
4742,177,4878
4743,1074,1759
4744,315,1672
4745,1357,3199
4746,562,1705
4747,932,3992
4748,93,3529
4749,1495,4213
4750,596,1347
4751,277,221
4752,476,2000
4753,1071,3500
4754,106,290
4755,1451,673
4756,1147,2420
4757,249,257
4758,252,410
4759,1487,4020
4760,352,2558
4761,841,1446
4762,627,4940
4763,805,568
4764,938,1028
4765,1025,307
4766,1094,79
4767,1251,2659
4768,1153,1863
4769,1177,3355
4770,790,3213
4771,1041,1504
4772,556,4751
4773,1063,1598
4774,435,3497
4775,907,4642
4776,1450,3151
4777,654,2808
4778,1210,2974
4779,1066,4708
4780,650,3286
4781,1307,1991
4782,802,3368
4783,1173,1336
4784,113,4817
4785,982,3389
4786,980,4457
4787,379,718
4788,40,1247
4789,875,671
4790,972,1723
4791,276,2676
4792,886,1990
4793,138,3670
4794,957,3608
4795,1349,2703
4796,883,1205
4797,1205,2696
4798,71,4334
4799,1152,4198
4800,254,4602
4801,1093,3240
4802,1247,3505
4803,189,245
4804,1017,3695
4805,359,4525
4806,965,262
4807,1073,3050
4808,683,2433
4809,1313,4758
4810,75,3109
4811,12,2617
4812,891,756
4813,1312,411
4814,17,2481
4815,54,658
4816,647,1448
4817,1060,2345
4818,1486,3140
4819,291,374
4820,934,2983
4821,234,4852
4822,311,608
4823,4,5156
4824,1061,2186
4825,223,2272
4826,453,4412
4827,1122,4023
4828,82,4295
4829,245,2816
4830,1382,161
4831,669,3408
4832,565,1370
4833,465,2496
4834,992,1973
4835,602,4451
4836,2,552
4837,253,1807
4838,992,1608
4839,376,3541
4840,987,940
4841,452,688
4842,558,2467
4843,171,1847
4844,1426,2873
4845,522,5100
4846,230,461
4847,1169,4998
4848,855,1071
4849,537,3544
4850,739,192
4851,737,4927
4852,754,2375
4853,483,3706
4854,159,2937
4855,953,4253
4856,919,4299
4857,1079,2476
4858,493,2372
4859,564,2135
4860,582,3557
4861,31,4920
4862,114,263
4863,1232,2089
4864,367,3210
4865,311,3612
4866,922,2547
4867,257,2108
4868,138,4810
4869,1350,3642
4870,600,2903
4871,44,1061
4872,521,4164
4873,525,3245
4874,294,1835
4875,118,249
4876,658,1336
4877,247,1999
4878,1192,4979
4879,707,277
4880,947,2998
4881,285,4048
4882,60,4648
4883,1416,4455
4884,209,2047
4885,229,68
4886,1173,1260
4887,115,10
4888,747,4396
4889,1020,220
4890,570,3242
4891,583,69
4892,962,5
4893,1424,2438
4894,534,4301
4895,363,412
4896,698,1066
4897,783,204
4898,1310,3346
4899,527,1209
4900,356,1024
4901,245,3311
4902,300,1255
4903,569,1652
4904,239,4066
4905,500,1667
4906,1051,180
4907,1450,2538
4908,206,2164
4909,1085,1505
4910,70,5049
4911,430,3800
4912,1393,3948
4913,170,2020
4914,519,4438
4915,368,4669
4916,1414,3075
4917,571,5218
4918,825,2312
4919,1054,176
4920,331,3613
4921,323,1326
4922,500,2345
4923,386,3159
4924,813,2356
4925,437,1991
4926,577,3138
4927,1203,2134
4928,851,803
4929,52,5172
4930,479,3009
4931,701,3804
4932,122,2956
4933,256,4258
4934,1229,1677
4935,986,870
4936,1368,967
4937,72,4221
4938,439,2860
4939,684,1907
4940,1259,3124
4941,895,4654
4942,526,2966
4943,904,3781
4944,335,2710
4945,1088,40
4946,22,2689
4947,1177,2728
4948,101,2275
4949,865,4923
4950,564,3958
4951,128,2748
4952,1002,671
4953,1480,1281
4954,1272,2134
4955,1183,4582
4956,1456,3773
4957,1297,3718
4958,435,2539
4959,203,3601
4960,1189,1367
4961,311,2110
4962,371,1437
4963,1476,3617
4964,1400,1603
4965,1093,3576
4966,793,2586
4967,500,2389
4968,134,4809
4969,1225,3719
4970,464,3653
4971,1344,188
4972,5,2195
4973,715,3690
4974,305,497
4975,409,2977
4976,935,548
4977,1369,2018
4978,1087,3417
4979,556,391
4980,1045,3139
4981,532,3569
4982,1327,521
4983,643,1896
4984,514,2730
4985,1334,5011
4986,1334,353
4987,1007,1774
4988,964,2457
4989,1190,3239
4990,606,3433
4991,751,4005
4992,122,4045
4993,1343,346
4994,639,893
4995,1303,3411
4996,746,1148
4997,874,1872
4998,1230,2664
4999,1288,3660
5000,1074,279
5001,790,2297
5002,854,2793
5003,1390,1258
5004,1483,3329
5005,1247,2546
5006,492,1107
5007,1417,2978
5008,975,3017
5009,24,1591
5010,920,2387
5011,275,3866
5012,364,4932
5013,484,4262
5014,951,4732
5015,1005,2934
5016,64,1143
5017,426,2001
5018,914,273
5019,1474,1104
5020,1219,3935
5021,231,2840
5022,1302,4595
5023,179,2047
5024,574,546
5025,1182,3069
5026,738,3391
5027,484,2492
5028,1205,3482
5029,407,1721
5030,446,4204
5031,882,3287
5032,459,3175
5033,574,602
5034,730,149
5035,1338,2724
5036,28,4107
5037,1420,1581
5038,940,2609
5039,72,5037
5040,4,4544
5041,1486,1609
5042,1140,99
5043,349,5040
5044,782,5108
5045,1398,801
5046,250,3839
5047,193,4910
5048,465,2069
5049,546,1279
5050,869,1160
5051,65,521
5052,676,579
5053,569,10
5054,254,4721
5055,1367,1759
5056,938,1425
5057,797,3050
5058,308,949
5059,192,5001
5060,728,4685
5061,31,2650
5062,26,2621
5063,298,1273
5064,0,3867
5065,584,5205
5066,692,3429
5067,738,1610
5068,465,3503
5069,992,4703
5070,418,3399
5071,518,345
5072,1370,4834
5073,923,1711
5074,1409,2844
5075,185,3986
5076,180,1441
5077,519,5169
5078,1300,3616
5079,331,3133
5080,974,779
5081,160,2177
5082,1423,4508
5083,561,3485
5084,528,2709
5085,1081,5080
5086,201,3898
5087,176,5025
5088,404,127
5089,906,468
5090,701,4965
5091,509,1575
5092,1040,3344
5093,1327,2548
5094,1344,1577
5095,695,1745
5096,1101,3519
5097,675,1879
5098,99,2662
5099,1282,1375
5100,985,2050
5101,97,1986
5102,945,4011
5103,1427,4849
5104,835,2914
5105,5,3543
5106,1111,2347
5107,1352,604
5108,418,3893
5109,1049,4304
5110,985,664
5111,1468,3484
5112,142,4845
5113,1279,2696
5114,411,3484
5115,139,1554
5116,538,4319
5117,256,3031
5118,175,3048
5119,1129,3267
5120,458,35
5121,343,3712
5122,499,3138
5123,806,972
5124,260,2521
5125,363,4253
5126,1228,1633
5127,562,4493
5128,876,4695
5129,1093,2085
5130,1152,3856
5131,963,4350
5132,649,2135
5133,1252,4949
5134,503,2596
5135,428,129
5136,1453,720
5137,1216,2650
5138,792,4108
5139,823,3184
5140,552,452
5141,1060,1590
5142,1032,1016
5143,226,658
5144,1243,3107
5145,156,1186
5146,41,3067
5147,123,1233
5148,293,4510
5149,523,2206
5150,1021,377
5151,97,2142
5152,918,24
5153,406,2325
5154,12,763
5155,232,2046
5156,836,1372
5157,1179,3026
5158,965,2454
5159,1211,4870
5160,56,4271
5161,548,3807
5162,648,1279
5163,439,2486
5164,289,1499
5165,1086,1068
5166,123,1225
5167,1357,3520
5168,1403,3765
5169,724,1249
5170,25,5091
5171,1369,4545
5172,1017,5154
5173,192,3010
5174,1158,2525
5175,1442,1161
5176,472,1552
5177,34,3863
5178,629,3030
5179,146,4194
5180,1003,460
5181,312,1414
5182,1249,400
5183,1182,2811
5184,1368,2322
5185,798,5183
5186,638,2199
5187,1461,3799
5188,1132,2805
5189,999,4212
5190,1240,2849
5191,1303,3090
5192,417,948
5193,565,3060
5194,197,2102
5195,670,4187
5196,388,2363
5197,801,2666
5198,705,2703
5199,435,342
5200,351,1507
5201,498,4617
5202,1256,4656
5203,324,5165
5204,513,767
5205,1138,262
5206,347,698
5207,290,1921
5208,24,4717
5209,1405,3955
5210,10,369
5211,18,3403
5212,792,4830
5213,1418,4804
5214,1096,3010
5215,464,3565
5216,120,2916
5217,1454,2478
5218,431,3284
5219,420,3337
5220,259,1744
5221,520,814
5222,412,5086
5223,65,2378
5224,627,166
5225,1105,3735
5226,53,4006
5227,136,2681
5228,224,775
5229,1354,4722
5230,946,3847
5231,1230,2541
5232,46,3063
5233,801,1801
5234,371,3064
5235,1166,4148
5236,667,2296
5237,1105,2460
5238,1065,580
5239,277,2693
5240,1438,1052
5241,1396,2980
5242,853,3534
5243,840,2582
5244,1421,395
5245,276,2468
5246,453,4168
5247,1419,1481
5248,1112,368
5249,1212,2927
5250,360,4133
5251,1395,3772
5252,1018,1674
5253,753,1726
5254,364,1040
5255,1433,3001
5256,604,4527
5257,349,3367
5258,1380,3191
5259,847,1918
5260,29,358
5261,50,1502
5262,818,3334
5263,972,669
5264,344,2673
5265,294,1626
5266,167,4472
5267,792,1146
5268,764,3769
5269,1067,3517
5270,657,901
5271,81,1312
5272,1131,5145
5273,761,2674
5274,802,170
5275,1091,3080
