,herb,target
12555,585,1631
12556,104,3952
12557,173,4761
12558,1069,3245
12559,1317,253
12560,57,1267
12561,1410,3775
12562,868,3772
12563,1118,667
12564,466,1019
12565,539,4998
12566,1155,4895
12567,780,4576
12568,327,2923
12569,283,3152
12570,505,3917
12571,563,5115
12572,104,1853
12573,805,1427
12574,1295,4817
12575,184,3523
12576,1105,4623
12577,501,452
12578,316,4119
12579,794,3812
12580,1296,3950
12581,993,2417
12582,1484,4116
12583,981,1407
12584,95,4752
12585,308,3313
12586,1394,2983
12587,1271,3667
12588,299,5160
12589,712,2788
12590,400,2727
12591,957,4950
12592,10,2321
12593,777,4736
12594,257,3343
12595,1429,4465
12596,1121,1258
12597,190,3668
12598,612,1279
12599,599,4014
12600,376,1597
12601,896,650
12602,853,1961
12603,267,1167
12604,529,4590
12605,59,3726
12606,274,2973
12607,1178,3052
12608,774,3899
12609,1426,996
12610,1137,3500
12611,116,1107
12612,702,2263
12613,192,2611
12614,288,347
12615,1,4696
12616,71,4480
12617,598,4086
12618,1356,3842
12619,64,1697
12620,399,2392
12621,1204,3909
12622,847,3603
12623,966,610
12624,1176,2041
12625,1072,1541
12626,53,3104
12627,490,4873
12628,1034,4195
12629,582,4960
12630,909,2719
12631,386,826
12632,912,3237
12633,39,1859
12634,795,2664
12635,776,1513
12636,1375,2279
12637,997,3220
12638,925,5055
12639,779,3114
12640,1059,402
12641,214,492
12642,26,2518
12643,259,5003
12644,1013,3246
12645,1214,3921
12646,57,2845
12647,439,2619
12648,1324,1358
12649,585,2236
12650,853,1614
12651,79,411
12652,22,790
12653,1264,2252
12654,1186,2735
12655,52,103
12656,1017,5083
12657,957,2162
12658,997,3364
12659,937,2185
12660,115,2972
12661,272,2012
12662,836,3916
12663,843,1573
12664,126,4501
12665,647,3123
12666,1195,798
12667,1111,3492
12668,982,3374
12669,887,5201
12670,223,4215
12671,884,2525
12672,268,4552
12673,1049,122
12674,9,2420
12675,819,2925
12676,465,768
12677,481,5080
12678,24,2794
12679,1316,2191
12680,147,4845
12681,575,5166
12682,1465,3853
12683,1260,1849
12684,1334,4720
12685,1366,2149
12686,1234,326
12687,1135,44
12688,1166,4512
12689,755,4410
12690,1472,3818
12691,722,1653
12692,334,1546
12693,735,4214
12694,1038,3864
12695,1365,2965
12696,1192,1138
12697,706,2529
12698,680,2141
12699,611,134
12700,32,260
12701,678,3008
12702,776,2675
12703,1395,3387
12704,468,1272
12705,1310,1413
12706,1299,1125
12707,442,3480
12708,697,1378
12709,131,3273
12710,1423,251
12711,143,3131
12712,1027,2735
12713,751,2234
12714,758,3250
12715,320,418
12716,1204,3488
12717,180,4975
12718,767,65
12719,184,5172
12720,984,2825
12721,212,2767
12722,1055,1477
12723,931,1628
12724,196,4466
12725,241,1169
12726,579,353
12727,1129,1149
12728,1406,2623
12729,16,356
12730,1292,1653
12731,296,1374
12732,1439,3206
12733,120,3964
12734,715,1082
12735,990,1135
12736,618,1335
12737,929,327
12738,154,1409
12739,666,4366
12740,964,5085
12741,208,4820
12742,575,2664
12743,335,2668
12744,971,2935
12745,296,364
12746,535,3271
12747,654,3680
12748,343,2506
12749,1299,910
12750,1477,2438
12751,749,2202
12752,136,3798
12753,916,93
12754,878,4980
12755,318,3332
12756,72,544
12757,42,1080
12758,1044,4732
12759,148,1334
12760,434,4141
12761,692,2530
12762,1201,2294
12763,190,2975
12764,1417,86
12765,1405,153
12766,1489,3816
12767,479,3004
12768,40,1544
12769,200,36
12770,500,4572
12771,53,2038
12772,245,3808
12773,333,2244
12774,1031,3848
12775,591,3351
12776,503,1562
12777,422,4090
12778,1278,1699
12779,1074,2360
12780,1080,2951
12781,1334,3824
12782,1397,425
12783,1238,2530
12784,760,621
12785,1075,4977
12786,236,3638
12787,678,3275
12788,1419,5027
12789,1242,1452
12790,37,4029
12791,592,3958
12792,217,4625
12793,901,3115
12794,238,1238
12795,104,1300
12796,1122,1300
12797,8,3798
12798,1459,405
12799,1412,1141
12800,1377,2675
12801,173,1378
12802,481,3913
12803,801,2108
12804,1455,1637
12805,980,743
12806,368,3080
12807,581,566
12808,871,2633
12809,140,973
12810,1103,2913
12811,797,3257
12812,1148,970
12813,643,352
12814,1123,4128
12815,1323,3573
12816,917,1175
12817,215,4530
12818,949,1453
12819,280,2160
12820,661,988
12821,1419,3883
12822,617,1570
12823,212,4298
12824,587,4252
12825,832,1936
12826,639,4849
12827,118,559
12828,1421,740
12829,682,4114
12830,1491,3487
12831,611,2281
12832,1135,4098
12833,926,2712
12834,1451,109
12835,776,4677
12836,1304,4047
12837,1474,4261
12838,1131,770
12839,40,4572
12840,1465,2152
12841,416,2514
12842,325,2556
12843,1224,592
12844,1435,80
12845,1160,3900
12846,341,1218
12847,945,4958
12848,995,1641
12849,1011,3122
12850,311,1647
12851,545,1712
12852,1101,2348
12853,668,2036
12854,1168,4587
12855,1142,1203
12856,1065,4282
12857,127,3006
12858,1038,1381
12859,188,3722
12860,257,2970
12861,424,4186
12862,1374,4065
12863,1463,2175
12864,1279,4985
12865,880,3912
12866,870,836
12867,885,3579
12868,180,1743
12869,8,4086
12870,1160,4731
12871,615,2791
12872,878,1991
12873,668,4450
12874,451,4353
12875,272,2686
12876,709,4672
12877,239,1600
12878,1037,4393
12879,274,2013
12880,363,1494
12881,915,3613
12882,978,2326
12883,329,4770
12884,1347,3720
12885,1272,1911
12886,1140,154
12887,278,4220
12888,1164,415
12889,1455,705
12890,762,5171
12891,648,3524
12892,52,1194
12893,726,1908
12894,426,601
12895,225,2513
12896,727,719
12897,885,2978
12898,519,505
12899,218,1347
12900,1205,3989
12901,101,3852
12902,504,4774
12903,470,3468
12904,343,948
12905,47,4749
12906,1405,1644
12907,584,3086
12908,1135,4110
12909,1314,2745
12910,59,4781
12911,1186,4434
12912,1267,5014
12913,1272,702
12914,1319,4614
12915,474,4582
12916,1252,1972
12917,978,3216
12918,615,401
12919,639,3100
12920,796,3509
12921,1439,2699
12922,1253,596
12923,657,1066
12924,296,1725
12925,520,3378
12926,1188,2454
12927,219,4536
12928,829,1600
12929,1258,2285
12930,1323,2143
12931,473,3804
12932,517,1425
12933,1099,4712
12934,531,1300
12935,912,4582
12936,198,1132
12937,1171,726
12938,184,247
12939,418,2007
12940,538,600
12941,1383,2313
12942,971,2886
12943,427,4771
12944,995,561
12945,245,2120
12946,718,983
12947,1344,2612
12948,174,3664
12949,832,2016
12950,1296,2245
12951,10,4539
12952,467,3923
12953,1456,1513
12954,901,1114
12955,940,2126
12956,603,996
12957,798,1723
12958,1339,1479
12959,177,5211
12960,1035,413
12961,37,5153
12962,1223,4018
12963,796,5001
12964,12,2238
12965,354,4935
12966,267,5069
12967,30,4233
12968,398,3608
12969,629,4935
12970,74,4093
12971,388,4746
12972,192,37
12973,1366,4568
12974,251,2987
12975,942,2844
12976,178,4053
12977,55,2638
12978,1177,4064
12979,980,5157
12980,1002,529
12981,846,2570
12982,351,3212
12983,1080,2303
12984,960,1977
12985,622,5213
12986,286,2374
12987,740,3469
12988,351,4446
12989,1138,2360
12990,38,1109
12991,223,73
12992,329,2491
12993,868,3664
12994,1328,3644
12995,215,4619
12996,860,2641
12997,1136,5146
12998,1245,2331
12999,1223,2189
13000,866,193
13001,824,1884
13002,341,4686
13003,952,1702
13004,1192,69
13005,376,599
13006,842,649
13007,788,505
13008,1262,2677
13009,878,3549
13010,422,3936
13011,108,764
13012,1259,1531
13013,226,4060
13014,402,3671
13015,515,1943
13016,1278,2219
13017,393,3739
13018,828,2534
13019,1454,3325
13020,77,602
13021,841,2078
13022,86,1317
13023,1459,2297
13024,913,1429
13025,1473,3398
13026,973,1093
13027,1021,2390
13028,1430,2125
13029,607,1310
13030,1253,4084
13031,275,380
13032,1289,3963
13033,1054,2390
13034,898,1901
13035,786,742
13036,235,3968
13037,711,5010
13038,184,1890
13039,374,4793
13040,1245,4121
13041,857,1064
13042,1097,3399
13043,1386,277
13044,1024,2027
13045,1191,4593
13046,131,1627
13047,430,4745
13048,34,4862
13049,154,3393
13050,1077,2957
13051,1411,2675
13052,471,295
13053,63,864
13054,1050,4505
13055,252,1911
13056,1453,5089
13057,389,5164
13058,223,4043
13059,1481,4646
13060,529,2004
13061,278,1526
13062,119,4834
13063,144,743
13064,946,833
13065,744,3126
13066,502,1753
13067,1113,751
13068,597,3354
13069,186,4861
13070,1257,633
13071,1410,744
13072,389,4308
13073,915,2070
13074,155,2471
13075,235,3315
13076,216,3607
13077,582,1560
13078,59,1957
13079,612,842
13080,848,1408
13081,1160,3868
13082,1196,3699
13083,454,5113
13084,768,4070
13085,55,1204
13086,1261,4551
13087,1445,2795
13088,1157,1894
13089,503,4239
13090,195,380
13091,595,1000
13092,359,2035
13093,1009,700
13094,1178,3039
13095,1129,4002
13096,857,3069
13097,1447,4201
13098,947,3997
13099,175,4555
13100,164,468
13101,683,3101
13102,606,198
13103,827,4672
13104,374,876
13105,875,3454
13106,1319,2073
13107,427,790
13108,254,3210
13109,433,223
13110,223,1814
13111,1367,4075
13112,211,1202
13113,594,2624
13114,1445,3097
13115,452,2395
13116,780,1901
13117,122,3768
13118,1066,4731
13119,373,326
13120,1491,1683
13121,1484,1265
13122,264,4644
13123,541,4633
13124,263,862
13125,701,1649
13126,984,1601
13127,215,4273
13128,51,3089
13129,1224,2049
13130,27,2533
13131,1467,3399
13132,597,3182
13133,1046,1597
13134,617,925
13135,1098,1833
13136,747,2494
13137,548,3363
13138,699,2554
13139,631,5140
13140,647,3856
13141,786,3596
13142,1312,1368
13143,659,5047
13144,357,3233
13145,859,3198
13146,375,3383
13147,994,4580
13148,1289,2570
13149,1348,2718
13150,1313,1740
13151,609,5154
13152,923,4316
13153,645,3887
13154,1316,3385
13155,1241,1227
13156,1004,106
13157,876,4444
13158,748,4945
13159,859,1822
13160,831,547
13161,276,1881
13162,1026,3189
13163,591,65
13164,62,401
13165,1416,2793
13166,1303,2349
13167,890,325
13168,811,1254
13169,1317,5208
13170,86,73
13171,108,1817
13172,16,1293
13173,1476,40
13174,97,36
13175,849,3712
13176,1141,3347
13177,63,2163
13178,1317,2729
13179,124,1375
13180,309,2103
13181,349,3268
13182,65,2123
13183,467,623
13184,64,2589
13185,580,1018
13186,1082,1940
13187,362,145
13188,1381,134
13189,197,3995
13190,987,1921
13191,936,4835
13192,11,4335
13193,543,3779
13194,917,3810
13195,1381,4427
13196,54,4140
13197,1264,3019
13198,1387,2119
13199,675,1211
13200,1375,1752
13201,505,3540
13202,1356,5005
13203,827,1526
13204,863,1467
13205,174,477
13206,191,1764
13207,430,3476
13208,517,1877
13209,751,89
13210,171,3021
13211,1265,2711
13212,747,3992
13213,307,3080
13214,1091,3428
13215,1266,5090
13216,694,2501
13217,658,3451
13218,591,5172
13219,296,4962
13220,510,2344
13221,629,2921
13222,1451,2885
13223,1242,4875
13224,1308,4704
13225,452,5138
13226,688,1509
13227,285,4936
13228,1145,1651
13229,741,4073
13230,488,1661
13231,241,4124
13232,224,2946
13233,455,3132
13234,360,2273
13235,353,2417
13236,902,4211
13237,861,512
13238,464,2303
13239,27,4531
13240,333,4642
13241,206,8
13242,547,4989
13243,346,4391
13244,710,2024
13245,344,3575
13246,879,264
13247,264,5125
13248,1301,763
13249,960,2886
13250,1077,3069
13251,1467,3678
13252,603,3275
13253,1316,26
13254,917,4322
13255,520,1633
13256,977,4290
13257,960,2926
13258,1109,2683
13259,1214,2495
13260,675,1442
13261,1015,2048
13262,446,4707
13263,1201,4821
13264,64,1772
13265,576,1386
13266,719,4939
13267,121,3366
13268,30,1941
13269,891,11
13270,458,3111
13271,981,498
13272,986,3209
13273,151,588
13274,1022,387
13275,689,1253
13276,390,3107
13277,422,2287
13278,1101,5163
13279,1473,1608
13280,729,4362
13281,68,3842
13282,1324,3178
13283,1409,3101
13284,889,343
13285,549,3813
13286,847,2425
13287,248,714
13288,286,2489
13289,1206,1451
13290,187,1337
13291,49,4606
13292,1155,3518
13293,1205,1212
13294,478,3130
13295,1348,4896
13296,211,2629
13297,681,1146
13298,550,4626
13299,753,378
13300,1238,3286
13301,578,3408
13302,303,2614
13303,351,5145
13304,1380,3824
13305,830,2289
13306,882,4093
13307,806,3689
13308,468,3599
13309,1260,4400
13310,1018,4944
13311,483,920
13312,403,3114
13313,737,653
13314,1408,556
13315,725,2215
13316,1414,4621
13317,1096,3065
13318,346,418
13319,563,3257
13320,60,2250
13321,1068,4858
13322,753,3281
13323,483,3857
13324,1434,2883
13325,934,5186
13326,1413,2200
13327,183,4332
13328,480,3388
13329,1293,3319
13330,34,1728
13331,167,4539
13332,409,4145
13333,82,4266
13334,361,1274
13335,1456,1950
13336,719,289
13337,450,4668
13338,1331,4595
13339,183,3959
13340,974,4940
13341,652,4732
13342,614,850
13343,236,1741
13344,82,1175
13345,754,1927
13346,680,535
13347,385,861
13348,644,2086
13349,477,2616
13350,1300,2008
13351,908,2277
13352,1183,906
13353,411,89
13354,1065,5121
13355,931,4209
13356,1441,1753
13357,986,3599
13358,458,4320
13359,1433,2697
13360,1275,1578
13361,807,3265
13362,1376,2086
13363,303,2764
13364,1411,4763
13365,732,1577
13366,1011,3390
13367,124,1410
13368,293,576
13369,1219,2157
13370,16,4099
13371,283,4016
13372,938,313
13373,1353,2396
13374,1398,3768
13375,1236,2350
13376,150,616
13377,785,1641
13378,798,1081
13379,681,764
13380,716,367
13381,756,4171
13382,472,3132
13383,1395,3758
13384,162,38
13385,1108,1912
13386,98,2852
13387,515,277
13388,967,1899
13389,1074,5160
13390,908,1734
13391,686,1591
13392,181,2995
13393,786,444
13394,1436,2936
13395,1036,5114
13396,414,3484
13397,1168,2047
13398,744,3470
13399,444,3413
13400,850,2983
13401,789,4933
13402,603,1726
13403,1352,2305
13404,716,280
13405,319,2767
13406,690,899
13407,276,2396
13408,1378,3327
13409,31,5190
13410,810,1635
13411,648,931
13412,515,2116
13413,1152,1189
13414,1496,2258
13415,402,2302
13416,649,4459
13417,249,67
13418,1019,4980
13419,645,1612
13420,103,1109
13421,1404,4009
13422,677,3393
13423,1202,5176
13424,162,1438
13425,807,1955
13426,428,3047
13427,549,1595
13428,664,4710
13429,57,3474
13430,352,4553
13431,1338,2183
13432,1290,3207
13433,910,1129
13434,1041,4120
13435,650,3745
13436,156,3445
13437,940,116
13438,1332,1755
13439,1300,2856
13440,572,1261
13441,403,1608
13442,324,3743
13443,1368,396
13444,846,4659
13445,944,1225
13446,823,1565
13447,782,794
13448,926,2519
13449,307,4014
13450,364,3389
13451,152,1962
13452,734,3292
13453,512,3474
13454,1115,1616
13455,1420,4752
13456,1164,2438
13457,374,26
13458,1494,1367
13459,1400,2055
13460,179,363
13461,450,3196
13462,598,1708
13463,743,2455
13464,572,418
13465,226,97
13466,1281,104
13467,676,4619
13468,830,41
13469,1322,3783
13470,1029,1641
13471,988,2908
13472,706,2467
13473,1015,3669
13474,793,3881
13475,157,3383
13476,1166,4113
13477,909,2452
13478,936,3235
13479,662,326
13480,826,366
13481,1095,4422
13482,76,1785
13483,1109,4775
13484,819,4508
13485,339,2884
13486,63,2296
13487,480,2902
13488,1299,4999
13489,545,5045
13490,905,385
13491,1296,4230
13492,898,642
13493,1408,4818
13494,595,531
13495,345,280
13496,658,2761
13497,336,4408
13498,849,696
13499,738,794
13500,1192,2018
13501,1387,3682
13502,1087,1196
13503,154,2543
13504,1439,4441
13505,1065,4214
13506,1416,5014
13507,60,4684
13508,791,2137
13509,982,1008
13510,1419,4582
13511,1162,3722
13512,508,4105
13513,109,1672
13514,494,4023
13515,846,4004
13516,1320,3818
13517,670,4042
13518,974,3589
13519,8,3400
13520,660,2584
13521,545,55
13522,719,4570
13523,828,2325
13524,590,1393
13525,8,4030
13526,277,4941
13527,146,3608
13528,1074,2212
13529,809,3814
13530,23,4247
13531,598,1363
13532,717,2203
13533,323,3877
13534,65,1725
13535,207,3612
13536,595,2802
13537,971,838
13538,814,2989
13539,1257,5042
13540,907,2323
13541,1356,795
13542,676,3460
13543,269,3978
13544,1336,1659
13545,1211,4541
13546,1011,3233
13547,616,4797
13548,250,4998
13549,672,1279
13550,628,1855
13551,294,4083
13552,811,1222
13553,551,3264
13554,1112,2192
13555,869,3900
13556,1057,590
13557,820,4612
13558,684,2823
13559,452,4903
13560,776,96
13561,441,80
13562,127,4155
13563,813,105
13564,1335,2834
13565,1183,3725
13566,1294,1683
13567,582,3776
13568,873,2761
13569,453,4527
13570,655,4234
13571,647,3286
13572,346,1439
13573,200,2557
13574,490,1266
13575,396,389
13576,921,214
13577,648,4390
13578,1150,1236
13579,669,5020
13580,404,4067
13581,1304,4376
13582,1100,3363
13583,117,1318
13584,72,294
13585,755,759
13586,134,107
13587,1268,4790
13588,1352,3255
13589,461,3895
13590,1161,3738
13591,1163,549
13592,1037,1176
13593,497,171
13594,1085,18
13595,1206,1623
13596,1338,1076
13597,691,4841
13598,1117,2349
13599,1079,3011
13600,724,1939
13601,1477,3435
13602,949,2654
13603,824,4521
13604,38,1459
13605,869,2342
13606,456,4237
13607,976,4441
13608,1067,737
13609,239,4188
13610,1343,1824
13611,140,1227
13612,197,1090
13613,1194,408
13614,913,4344
13615,258,1107
13616,1237,56
13617,741,3402
13618,1168,1164
13619,1319,1989
13620,570,1287
13621,1193,3420
13622,837,4341
13623,677,3233
13624,304,331
13625,453,2812
13626,176,2189
13627,994,5003
13628,1225,609
13629,655,3758
13630,1418,1635
13631,182,4584
13632,1094,3890
13633,84,1351
13634,536,4
13635,760,4318
13636,985,296
13637,483,1671
13638,1004,777
13639,1013,433
13640,1134,1571
13641,35,3330
13642,283,2262
13643,1157,495
13644,665,3980
13645,1408,4982
13646,265,4281
13647,874,4762
13648,60,2940
13649,1059,3239
13650,1094,4159
13651,872,3187
13652,755,5144
13653,793,956
13654,84,4388
13655,1116,4661
13656,741,2557
13657,1423,1799
13658,816,3051
13659,1182,878
13660,508,119
13661,1487,4242
13662,1326,3657
13663,1172,5209
13664,472,1911
13665,1237,4176
13666,1390,3963
13667,440,1114
13668,758,1566
13669,373,1379
13670,597,426
13671,608,1250
13672,49,939
13673,1347,3747
13674,1233,3315
13675,1234,1420
13676,1231,2023
13677,1293,1118
13678,1235,2503
13679,1117,444
13680,1237,3449
13681,1294,243
13682,372,1665
13683,490,849
13684,556,1814
13685,646,3269
13686,1010,3155
13687,498,4178
13688,525,690
13689,993,995
13690,791,4467
13691,387,3786
13692,804,914
13693,1276,1327
13694,130,534
13695,496,860
13696,852,3835
13697,185,2069
13698,1301,2063
13699,1069,2255
13700,220,2769
13701,1113,3309
13702,910,2641
13703,216,3283
13704,236,4309
13705,614,188
13706,1439,1340
13707,546,3345
13708,1192,524
13709,470,3643
13710,834,2596
13711,94,339
13712,1119,1437
13713,1496,3353
13714,100,4836
13715,682,4896
13716,844,1379
13717,1103,242
13718,978,4640
13719,1165,4001
13720,281,3261
13721,785,897
13722,137,4492
13723,1132,4910
13724,833,2688
13725,683,3123
13726,1349,1777
13727,809,614
13728,71,1329
13729,806,2721
13730,281,3555
13731,685,2168
13732,1000,4182
13733,270,4499
13734,769,1770
13735,782,4688
13736,141,3629
13737,1331,1164
13738,782,851
13739,108,1690
13740,1146,2152
13741,108,4519
13742,1075,1958
13743,134,991
13744,322,4098
13745,1418,201
13746,13,3367
13747,1337,3300
13748,948,4609
13749,82,937
13750,205,225
13751,942,3551
13752,389,3287
13753,1166,904
13754,311,1041
13755,1125,179
13756,1027,3011
13757,1009,4819
13758,1080,1474
13759,32,3347
13760,890,2096
13761,929,2769
13762,420,4179
13763,1377,4504
13764,1176,1092
13765,986,3345
13766,920,3776
13767,219,2400
13768,1052,3340
13769,762,2613
13770,709,2506
13771,10,4458
13772,52,443
13773,821,268
13774,710,4099
13775,424,3793
13776,645,4480
13777,904,3097
13778,1112,4538
13779,997,1524
13780,1376,5056
13781,1486,2864
13782,1177,3555
13783,771,1921
13784,694,2922
13785,252,3513
13786,1316,1182
13787,496,1631
13788,835,2951
13789,843,141
13790,488,3039
13791,448,4082
13792,1410,2375
13793,1327,1950
13794,209,1376
13795,602,5110
13796,31,3866
13797,1206,2409
13798,871,2078
13799,655,1881
13800,541,3396
13801,528,2402
13802,40,537
13803,1237,1624
13804,1360,4445
13805,1485,4402
13806,1375,1510
13807,1382,5079
13808,935,3074
13809,518,4073
13810,933,514
13811,468,4187
13812,665,2816
13813,1211,40
13814,487,3861
13815,899,4306
13816,464,4760
13817,581,1560
13818,636,4590
13819,351,1137
13820,260,4003
13821,633,1100
13822,986,174
13823,963,1658
13824,1106,1195
13825,826,340
13826,631,2493
13827,387,4471
13828,1059,287
13829,553,2499
13830,1431,3551
13831,875,4604
13832,562,2614
13833,615,957
13834,601,4008
13835,195,4923
13836,244,3152
13837,452,164
13838,216,783
13839,1180,4659
13840,1467,1250
13841,925,2564
13842,763,4333
13843,250,2987
13844,778,973
13845,768,5146
13846,1451,4847
13847,506,2520
13848,95,3343
13849,1148,3872
13850,1359,4417
13851,1207,2761
13852,1379,1613
13853,668,5137
13854,506,1143
13855,1147,4480
13856,131,1930
13857,1425,2704
13858,733,4784
13859,1416,1731
13860,506,4442
13861,766,4208
13862,268,2175
13863,19,1348
13864,1123,3831
13865,504,434
13866,457,4382
13867,1131,2752
13868,1341,44
13869,391,2429
13870,1365,2053
13871,680,1595
13872,984,2124
13873,197,3311
13874,258,362
13875,1459,182
13876,921,2878
13877,889,977
13878,69,4816
13879,782,3960
13880,471,2184
13881,1213,2770
13882,1318,4242
13883,834,3168
13884,299,3086
13885,444,4267
13886,730,1201
13887,374,2128
13888,316,3995
13889,546,4568
13890,304,4221
13891,208,4496
13892,1399,2240
13893,1100,1334
13894,1384,4614
13895,721,1664
13896,278,1294
13897,842,1651
13898,150,470
13899,451,159
13900,1381,1334
13901,100,3202
13902,232,2718
13903,773,4455
13904,529,2614
13905,744,4616
13906,141,1234
13907,505,3291
13908,376,1797
13909,395,5108
13910,1238,1590
13911,574,775
13912,1123,2378
13913,491,1510
13914,497,2132
13915,1343,3315
13916,1468,1250
13917,103,3971
13918,660,1667
13919,16,4467
13920,1409,571
13921,209,2587
13922,939,2651
13923,1273,3900
13924,930,42
13925,856,2990
13926,989,1926
13927,966,4965
13928,1256,4245
13929,1432,4758
13930,968,4949
13931,1265,3512
13932,1440,1962
13933,27,1597
13934,305,4357
13935,887,3127
13936,480,3808
13937,1035,4310
13938,1249,1751
13939,238,4646
13940,1013,4284
13941,1042,5086
13942,710,1597
13943,1414,3072
13944,1160,3383
13945,791,1689
13946,186,3358
13947,980,3269
13948,1223,4699
13949,290,1136
13950,1122,1503
13951,352,447
13952,1322,3315
13953,772,1213
13954,166,4660
13955,1110,3091
13956,675,184
13957,163,1105
13958,1484,622
13959,1204,477
13960,306,2136
13961,547,3106
13962,1447,1367
13963,1321,4026
13964,426,1165
13965,755,1854
13966,573,478
13967,97,3267
13968,220,2175
13969,1257,3614
13970,1050,2047
13971,1238,1472
13972,940,5208
13973,1037,4946
13974,957,88
13975,1201,5072
13976,1204,4632
13977,144,1453
13978,177,4084
13979,626,944
13980,316,3858
13981,477,3355
13982,198,371
13983,289,2629
13984,261,3537
13985,738,3887
13986,722,264
13987,506,4110
13988,1257,901
13989,1397,4095
13990,1149,1848
13991,270,4289
13992,684,1452
13993,3,3647
13994,96,5035
13995,211,3909
13996,819,2785
13997,711,3061
13998,540,4508
13999,1173,1706
14000,618,4189
14001,272,2532
14002,511,2302
14003,321,3956
14004,119,4665
14005,764,3510
14006,763,1088
14007,226,4428
14008,216,3112
14009,143,579
14010,1325,3273
14011,1279,5133
14012,644,851
14013,1168,4021
14014,857,5093
14015,1266,950
14016,641,1711
14017,302,5175
14018,1182,2461
14019,642,3649
14020,827,2808
14021,851,3064
14022,88,1531
14023,890,1672
14024,1395,3554
14025,1274,1182
14026,274,1453
14027,34,1297
14028,345,1655
14029,513,3087
14030,932,5054
14031,1142,4465
14032,289,4203
14033,49,2678
14034,243,3741
14035,42,4384
14036,717,1860
14037,736,1055
14038,633,1134
14039,180,4510
14040,619,1238
14041,1464,1021
14042,74,4636
14043,930,716
14044,1113,2514
14045,94,4148
14046,1126,4491
14047,926,4074
14048,330,3205
14049,327,2144
14050,641,4882
14051,413,2337
14052,883,2820
14053,36,1651
14054,759,5165
14055,202,978
14056,1060,2789
14057,1138,1872
14058,863,1672
14059,1209,2987
14060,229,4901
14061,1358,4566
14062,994,4770
14063,646,4704
14064,90,513
14065,75,3192
14066,1329,3018
14067,1458,428
14068,44,4841
14069,43,1970
14070,661,3308
14071,181,5156
14072,307,2108
14073,355,2586
14074,1179,2008
14075,1249,2977
14076,1371,4182
14077,1209,1199
14078,1159,2881
14079,168,4003
14080,463,3233
14081,180,3350
14082,447,4962
14083,1372,4424
14084,983,2090
14085,685,460
14086,1373,47
14087,1453,1478
14088,1246,4036
14089,1151,654
14090,667,3342
14091,900,1437
14092,845,2282
14093,250,2343
14094,1253,2189
14095,846,10
14096,1178,314
14097,1412,5101
14098,1401,374
14099,643,1645
14100,223,5034
14101,948,723
14102,719,881
14103,635,4682
14104,1183,4504
14105,299,569
14106,619,488
14107,770,1305
14108,900,4656
14109,649,1140
14110,92,2230
14111,788,4246
14112,756,1807
14113,561,3401
14114,583,875
14115,986,4270
14116,1403,3585
14117,330,761
14118,810,4490
14119,781,4911
14120,527,5069
14121,322,2862
14122,397,2307
14123,817,2186
14124,534,1318
14125,752,792
14126,331,2344
14127,791,741
14128,867,4927
14129,1433,2449
14130,1324,3931
14131,661,1144
14132,1346,3517
14133,1478,3475
14134,574,5180
14135,720,4053
14136,676,2088
14137,141,3096
14138,902,4031
14139,1306,4223
14140,342,2543
14141,451,2551
14142,627,5151
14143,787,966
14144,109,582
14145,530,3265
14146,1360,4274
14147,183,4121
14148,1460,855
14149,110,2592
14150,478,3793
14151,1367,2818
14152,1379,1645
14153,1332,3012
14154,775,4549
14155,317,4978
14156,984,917
14157,286,4490
14158,1397,1789
14159,1185,2940
14160,1371,2844
14161,790,1604
14162,8,4387
14163,765,2818
14164,422,2044
14165,357,2462
14166,1318,359
14167,74,3192
14168,433,3698
14169,1469,28
14170,1092,1667
14171,1129,1890
14172,99,1155
14173,1275,1507
14174,1352,5052
14175,826,3880
14176,845,112
14177,270,4906
14178,1217,4078
14179,1147,3768
14180,941,2267
14181,355,1229
14182,1288,2247
14183,1399,1925
14184,117,17
14185,554,63
14186,189,3456
14187,1147,4491
14188,831,3771
14189,1460,916
14190,1273,3243
14191,272,629
14192,1150,4671
14193,1441,5028
14194,895,4531
14195,956,92
14196,1342,797
14197,357,4681
14198,690,2107
14199,238,2385
14200,1199,2592
14201,499,2192
14202,902,786
14203,314,1096
14204,121,1626
14205,432,2829
14206,810,3237
14207,720,826
14208,222,1723
14209,926,4635
14210,46,2835
14211,1349,4438
14212,1370,3856
14213,803,5187
14214,987,3636
14215,979,2873
14216,1392,4370
14217,401,3353
14218,1379,1379
14219,1234,1561
14220,19,4395
14221,42,2546
14222,829,4426
14223,104,4158
14224,215,448
14225,1450,2783
14226,312,268
14227,1087,3565
14228,706,725
14229,634,956
14230,1103,224
14231,1367,5172
14232,1456,4894
14233,619,4938
14234,23,240
14235,852,1722
14236,193,4133
14237,674,3315
14238,913,95
14239,1136,4832
14240,420,4231
14241,651,3415
14242,314,4185
14243,334,4305
14244,1126,2034
14245,19,198
14246,1237,627
14247,1435,5016
14248,985,4024
14249,920,4154
14250,1083,4878
14251,1367,2833
14252,112,1405
14253,881,1987
14254,346,274
14255,896,4054
14256,1403,4727
14257,1056,3543
14258,1308,1407
14259,1120,4345
14260,319,676
14261,356,3353
14262,659,3493
14263,121,4313
14264,1126,3208
14265,1085,3560
14266,19,2905
14267,183,1847
14268,200,2906
14269,807,39
14270,27,1120
14271,963,3832
14272,350,3179
