,herb,target
12857,1099,3942
12858,1473,1984
12859,688,4863
12860,739,1523
12861,779,4628
12862,904,2360
12863,1394,4743
12864,351,2612
12865,443,4008
12866,835,2402
12867,706,734
12868,1084,1736
12869,1425,3501
12870,675,1968
12871,442,3791
12872,1474,1356
12873,1300,886
12874,87,3581
12875,643,3412
12876,1259,668
12877,530,2669
12878,831,3897
12879,1408,2807
12880,947,2626
12881,1200,4792
12882,386,723
12883,281,145
12884,1004,3149
12885,858,1605
12886,94,688
12887,851,3908
12888,663,4252
12889,965,2737
12890,1214,5120
12891,1083,2188
12892,1443,1665
12893,1164,4245
12894,57,5007
12895,949,850
12896,1290,1074
12897,997,1751
12898,1421,2558
12899,384,5150
12900,1012,4197
12901,605,292
12902,1470,3155
12903,205,766
12904,1421,692
12905,714,4163
12906,253,1121
12907,425,4637
12908,295,1692
12909,617,4037
12910,1206,3681
12911,1042,1943
12912,350,5059
12913,1149,3747
12914,1241,1137
12915,1106,2889
12916,1437,1595
12917,239,43
12918,423,1488
12919,1219,2067
12920,661,4691
12921,608,2375
12922,845,3354
12923,514,3047
12924,1478,4683
12925,304,60
12926,102,2884
12927,599,1066
12928,869,1043
12929,558,3180
12930,1468,1911
12931,220,1482
12932,329,1378
12933,370,930
12934,986,681
12935,504,2041
12936,1185,1207
12937,1404,4240
12938,608,4822
12939,505,3162
12940,936,5061
12941,847,3960
12942,1004,1824
12943,1410,3389
12944,555,3581
12945,780,2209
12946,1433,2876
12947,949,895
12948,943,4193
12949,573,1941
12950,136,591
12951,38,827
12952,1214,5088
12953,1091,3824
12954,239,1395
12955,190,674
12956,760,4279
12957,715,1707
12958,234,3515
12959,505,5055
12960,603,3417
12961,1215,885
12962,5,3856
12963,1459,481
12964,120,272
12965,95,111
12966,866,4408
12967,1093,4675
12968,1128,2977
12969,526,442
12970,1378,1622
12971,189,3028
12972,1278,4327
12973,263,2783
12974,933,795
12975,308,2500
12976,188,4695
12977,1096,3111
12978,533,786
12979,934,635
12980,68,1392
12981,903,4193
12982,787,3453
12983,420,2783
12984,800,2320
12985,116,1296
12986,40,1299
12987,476,2027
12988,1029,4870
12989,1351,2169
12990,724,4933
12991,263,1639
12992,1371,2318
12993,201,4710
12994,460,3314
12995,451,715
12996,711,4329
12997,1213,4516
12998,1068,885
12999,867,421
13000,543,2071
13001,518,3364
13002,860,2925
13003,819,2723
13004,1005,2187
13005,606,3079
13006,253,4355
13007,1435,2718
13008,958,4876
13009,1296,4954
13010,119,5206
13011,711,478
13012,930,2931
13013,660,4654
13014,1313,814
13015,1423,1794
13016,973,1247
13017,894,853
13018,1404,1402
13019,837,1480
13020,369,4983
13021,1113,4121
13022,1329,5121
13023,511,4062
13024,1351,1814
13025,292,1466
13026,215,4035
13027,1263,1811
13028,1202,3788
13029,1042,3206
13030,954,4343
13031,906,1711
13032,533,2558
13033,612,2281
13034,1429,3314
13035,379,2027
13036,490,733
13037,1125,5108
13038,141,2197
13039,462,4343
13040,729,2822
13041,605,1294
13042,302,325
13043,1453,254
13044,1495,3615
13045,1445,3993
13046,1161,5162
13047,1038,1429
13048,600,4087
13049,1056,801
13050,302,1081
13051,885,1087
13052,402,4710
13053,1328,1524
13054,702,3706
13055,533,2143
13056,1064,2742
13057,315,4958
13058,68,421
13059,42,1533
13060,1049,2682
13061,1276,3981
13062,349,750
13063,282,1037
13064,807,1936
13065,1035,3631
13066,112,4300
13067,841,1173
13068,22,3131
13069,1328,4403
13070,106,2110
13071,1177,1213
13072,1174,128
13073,1013,2865
13074,1479,1034
13075,886,2056
13076,1114,1454
13077,1361,723
13078,838,223
13079,1090,1447
13080,634,3283
13081,56,4696
13082,972,840
13083,1115,2335
13084,867,2254
13085,1318,4595
13086,228,3849
13087,672,744
13088,640,3263
13089,816,1271
13090,927,1258
13091,1123,3117
13092,1374,4540
13093,712,1995
13094,419,4345
13095,1425,3775
13096,384,2117
13097,64,5066
13098,386,3967
13099,1374,78
13100,1384,1418
13101,1368,2539
13102,739,3010
13103,115,1572
13104,1247,4807
13105,891,2967
13106,150,4697
13107,1481,2597
13108,13,1688
13109,978,2942
13110,448,4880
13111,1352,5115
13112,535,2184
13113,1220,3712
13114,647,4112
13115,438,3828
13116,119,1311
13117,698,864
13118,1180,3496
13119,1261,287
13120,963,2760
13121,582,4087
13122,179,5030
13123,879,4908
13124,1163,746
13125,1038,2772
13126,629,386
13127,189,3925
13128,463,3695
13129,1117,1110
13130,1302,2525
13131,321,3511
13132,889,1957
13133,326,1983
13134,933,4710
13135,1017,3359
13136,219,3420
13137,924,1070
13138,390,4494
13139,600,1867
13140,748,4082
13141,516,4447
13142,267,4326
13143,568,193
13144,64,48
13145,157,4993
13146,818,4439
13147,1321,778
13148,1320,229
13149,1431,126
13150,1027,4949
13151,855,540
13152,14,610
13153,1310,2269
13154,128,2975
13155,342,1174
13156,946,1101
13157,1368,3727
13158,779,2288
13159,86,4029
13160,398,1668
13161,586,3688
13162,1339,4247
13163,530,3457
13164,852,4063
13165,1259,988
13166,720,2697
13167,79,634
13168,1040,3172
13169,361,2340
13170,785,3293
13171,439,3936
13172,754,4861
13173,13,3807
13174,1099,327
13175,334,1398
13176,473,2374
13177,180,368
13178,412,1532
13179,515,1331
13180,500,1997
13181,609,560
13182,63,1576
13183,798,1394
13184,220,4857
13185,171,3887
13186,226,1587
13187,336,4185
13188,243,340
13189,429,865
13190,901,1416
13191,1459,519
13192,94,1411
13193,68,338
13194,1176,1032
13195,94,1771
13196,455,2359
13197,541,728
13198,248,689
13199,796,3485
13200,521,1575
13201,1019,4019
13202,366,4224
13203,366,3674
13204,956,2605
13205,200,2046
13206,1318,3734
13207,39,2151
13208,1083,943
13209,1387,2755
13210,98,4251
13211,584,3502
13212,956,1867
13213,791,3505
13214,1197,3601
13215,1225,4144
13216,1156,436
13217,196,3769
13218,576,303
13219,36,826
13220,1285,5098
13221,1203,563
13222,1444,1393
13223,1344,4863
13224,617,3903
13225,263,2996
13226,1394,152
13227,1493,2177
13228,769,4857
13229,263,3285
13230,707,4943
13231,47,1584
13232,873,4090
13233,673,4587
13234,457,219
13235,1221,2888
13236,1091,1388
13237,786,4285
13238,982,5033
13239,1025,3650
13240,1494,1031
13241,1079,4322
13242,236,4310
13243,28,3751
13244,1155,1212
13245,1079,4747
13246,226,1555
13247,683,1832
13248,1357,3856
13249,1348,1166
13250,932,2594
13251,568,4969
13252,1292,4947
13253,1403,1113
13254,988,3708
13255,778,3218
13256,826,4173
13257,807,121
13258,1070,54
13259,628,1310
13260,1469,4117
13261,969,3050
13262,569,419
13263,222,2599
13264,1442,912
13265,827,1792
13266,863,1769
13267,1179,3342
13268,841,5130
13269,270,2241
13270,871,3559
13271,137,2784
13272,593,2553
13273,711,4229
13274,1248,1584
13275,338,4340
13276,250,29
13277,1367,3187
13278,797,1197
13279,715,31
13280,419,3059
13281,1381,1904
13282,1173,984
13283,284,1103
13284,879,251
13285,1162,727
13286,125,1176
13287,760,4075
13288,1325,3544
13289,1201,26
13290,274,1883
13291,1106,817
13292,1087,4828
13293,1347,993
13294,869,2960
13295,1373,289
13296,1427,1210
13297,344,1781
13298,304,4710
13299,84,3290
13300,83,3454
13301,851,888
13302,238,1887
13303,338,4248
13304,388,1054
13305,819,4120
13306,1085,5033
13307,699,1018
13308,400,705
13309,589,5198
13310,530,1026
13311,1366,4573
13312,1461,2234
13313,367,5054
13314,181,39
13315,215,166
13316,779,4943
13317,1018,519
13318,1056,2895
13319,543,1101
13320,218,3769
13321,1377,4860
13322,675,1647
13323,205,3422
13324,479,1195
13325,1276,2512
13326,110,1331
13327,775,5008
13328,712,2248
13329,1270,180
13330,70,3652
13331,972,3568
13332,375,230
13333,1043,4041
13334,1007,1605
13335,594,2294
13336,34,1637
13337,182,4684
13338,502,4838
13339,294,5019
13340,414,4267
13341,1300,453
13342,442,2515
13343,1391,2388
13344,624,4103
13345,245,1639
13346,693,3755
13347,728,3476
13348,1298,3285
13349,236,4815
13350,994,2480
13351,65,4264
13352,1035,3426
13353,426,4912
13354,334,4133
13355,151,1943
13356,791,1004
13357,145,3237
13358,799,3576
13359,179,3426
13360,1295,3885
13361,681,3444
13362,98,3735
13363,928,3675
13364,889,3564
13365,1460,4566
13366,121,4451
13367,395,3083
13368,19,1931
13369,159,1486
13370,116,1322
13371,1456,2318
13372,553,3244
13373,1341,2708
13374,423,3153
13375,492,754
13376,886,3733
13377,217,213
13378,1262,4321
13379,419,2328
13380,25,710
13381,10,516
13382,41,3441
13383,1320,1086
13384,720,2153
13385,306,217
13386,769,3521
13387,532,14
13388,726,2067
13389,777,1971
13390,962,198
13391,1161,976
13392,457,714
13393,795,3490
13394,186,4399
13395,1059,3859
13396,383,4979
13397,1048,3064
13398,608,2295
13399,973,1200
13400,265,4009
13401,1435,326
13402,248,2406
13403,807,1558
13404,350,1332
13405,868,2382
13406,277,4141
13407,623,1832
13408,577,4629
13409,823,20
13410,76,4321
13411,1404,1831
13412,75,2848
13413,1090,2373
13414,402,1542
13415,31,2154
13416,263,3335
13417,461,1731
13418,1175,963
13419,680,4879
13420,126,4410
13421,1399,161
13422,1179,840
13423,901,478
13424,259,469
13425,329,3902
13426,193,2569
13427,261,2654
13428,147,1525
13429,835,963
13430,333,5176
13431,1107,4360
13432,821,3085
13433,702,1757
13434,900,1107
13435,616,3138
13436,1029,4318
13437,1133,2001
13438,339,4523
13439,750,895
13440,1445,2505
13441,1470,627
13442,209,3370
13443,995,2344
13444,93,2390
13445,1034,2653
13446,292,203
13447,810,3954
13448,1449,3829
13449,211,1907
13450,1457,1805
13451,1486,2413
13452,51,3718
13453,1453,4859
13454,353,2225
13455,540,1032
13456,1247,941
13457,40,5124
13458,451,2923
13459,720,2061
13460,246,1049
13461,307,4623
13462,1357,4423
13463,959,3971
13464,180,947
13465,99,3724
13466,243,3447
13467,1087,3827
13468,813,4042
13469,837,2689
13470,1310,476
13471,44,817
13472,412,1036
13473,531,4257
13474,56,4968
13475,1267,1417
13476,1230,4503
13477,719,2063
13478,1214,4473
13479,1081,4508
13480,970,3934
13481,1486,1331
13482,642,3836
13483,96,2521
13484,377,4815
13485,765,3848
13486,61,3517
13487,486,4199
13488,3,2538
13489,111,2456
13490,6,1546
13491,455,4165
13492,893,3572
13493,910,2087
13494,88,2703
13495,1256,454
13496,828,5079
13497,1047,2778
13498,696,238
13499,244,1313
13500,821,788
13501,1354,930
13502,1439,745
13503,1438,331
13504,1070,2372
13505,1166,430
13506,575,1876
13507,142,625
13508,712,232
13509,829,286
13510,471,5186
13511,1291,4410
13512,219,1266
13513,1268,2219
13514,984,4699
13515,603,3580
13516,391,4391
13517,463,2893
13518,1325,525
13519,768,3763
13520,57,71
13521,217,1696
13522,1215,4292
13523,1192,1415
13524,852,1226
13525,1280,4872
13526,218,1631
13527,1472,4827
13528,839,2904
13529,1179,1446
13530,1190,3919
13531,234,805
13532,928,1880
13533,48,1990
13534,338,2600
13535,1279,921
13536,465,824
13537,302,4085
13538,1353,2789
13539,608,4037
13540,460,3001
13541,718,2851
13542,131,277
13543,98,4893
13544,785,4326
13545,1171,3039
13546,57,3433
13547,1493,5025
13548,536,3275
13549,95,2871
13550,1133,1012
13551,212,4510
13552,1375,4614
13553,150,3437
13554,1039,1809
13555,817,3169
13556,1428,2548
13557,945,2965
13558,1424,3074
13559,246,3784
13560,1291,513
13561,1128,1609
13562,1061,2188
13563,1343,5054
13564,765,1429
13565,321,1047
13566,534,3319
13567,1263,2627
13568,904,5102
13569,1320,4695
13570,336,4756
13571,1352,3765
13572,1408,4877
13573,809,398
13574,849,3844
13575,813,2720
13576,1076,2593
13577,558,1382
13578,1088,2733
13579,1019,3935
13580,640,4888
13581,536,2988
13582,789,1173
13583,441,4256
13584,34,2029
13585,1121,1274
13586,778,3069
13587,857,4703
13588,178,226
13589,1191,4884
13590,148,3265
13591,381,2388
13592,975,352
13593,103,3895
13594,1060,3244
13595,1392,3151
13596,960,1889
13597,459,4336
13598,988,1478
13599,1201,127
13600,484,3101
13601,1452,1562
13602,525,1459
13603,1162,2753
13604,1149,3551
13605,289,3955
13606,1464,2815
13607,786,2862
13608,68,4165
13609,1369,1606
13610,143,5112
13611,271,927
13612,858,2942
13613,880,2480
13614,1053,867
13615,830,3025
13616,64,3866
13617,671,717
13618,749,4816
13619,889,1001
13620,780,1209
13621,601,23
13622,1035,2389
13623,118,4142
13624,621,4970
13625,360,5153
13626,492,3431
13627,1101,2967
13628,476,971
13629,858,1548
13630,1485,4029
13631,506,727
13632,902,1250
13633,60,4467
13634,288,2657
13635,997,4622
13636,1476,4038
13637,1336,532
13638,445,2589
13639,537,4184
13640,1267,2227
13641,664,3631
13642,405,3371
13643,354,34
13644,414,4711
13645,704,890
13646,1083,398
13647,1035,399
13648,834,4618
13649,1419,3557
13650,128,4131
13651,590,2424
13652,946,3857
13653,913,2982
13654,1003,4922
13655,1164,2781
13656,15,3065
13657,1059,5079
13658,1047,3270
13659,875,2850
13660,295,3258
13661,305,3073
13662,651,2375
13663,973,3864
13664,594,2833
13665,285,735
13666,474,1037
13667,1039,3609
13668,1136,4236
13669,449,3356
13670,1269,2459
13671,1038,1645
13672,616,1414
13673,1060,3016
13674,1197,538
13675,257,2268
13676,619,2770
13677,610,2349
13678,1422,3567
13679,415,2925
13680,509,4289
13681,1356,3215
13682,236,3529
13683,545,4862
13684,1009,987
13685,640,3059
13686,128,1666
13687,309,146
13688,1073,626
13689,1345,2693
13690,1165,5066
13691,161,2013
13692,1033,4031
13693,1135,2946
13694,498,1072
13695,939,3748
13696,1312,4797
13697,314,299
13698,864,3147
13699,586,2292
13700,339,2850
13701,1185,129
13702,1270,2818
13703,1388,452
13704,1317,338
13705,1381,2344
13706,1423,1703
13707,1405,1175
13708,307,916
13709,174,4314
13710,944,2867
13711,1127,2418
13712,18,4940
13713,1092,12
13714,714,1621
13715,535,4804
13716,716,3168
13717,605,4385
13718,1456,3875
13719,88,1506
13720,527,5153
13721,891,4795
13722,420,4368
13723,79,1941
13724,589,2564
13725,250,3375
13726,887,2802
13727,1317,4029
13728,868,4332
13729,907,4619
13730,977,4939
13731,512,4319
13732,12,578
13733,938,3294
13734,866,5012
13735,527,2996
13736,1371,3415
13737,562,4812
13738,1069,5050
13739,807,1420
13740,439,2637
13741,211,3058
13742,1218,5139
13743,1372,3002
13744,966,2471
13745,246,7
13746,1013,2292
13747,1229,5170
13748,1028,3832
13749,1191,5140
13750,70,368
13751,1173,5071
13752,1408,4414
13753,1003,872
13754,379,3848
13755,1480,373
13756,1315,1033
13757,586,2781
13758,410,1000
13759,757,488
13760,376,3204
13761,267,3369
13762,1031,3396
13763,1484,901
13764,947,4525
13765,126,4395
13766,766,3712
13767,734,2088
13768,513,3419
13769,245,1694
13770,927,436
13771,357,989
13772,1349,4398
13773,1354,2894
13774,1133,5191
13775,442,2560
13776,236,896
13777,1493,1662
13778,981,1574
13779,717,697
13780,816,1211
13781,748,4521
13782,664,3984
13783,1067,2810
13784,1260,299
13785,699,1043
13786,943,374
13787,1081,2676
13788,1158,4066
13789,1405,2156
13790,369,1335
13791,617,1643
13792,926,1181
13793,569,381
13794,1098,2337
13795,122,1384
13796,833,3429
13797,98,4063
13798,1406,3641
13799,325,42
13800,1103,3063
13801,173,3125
13802,118,1605
13803,1143,72
13804,8,368
13805,889,289
13806,1232,2239
13807,220,2882
13808,377,4922
13809,1440,1520
13810,1279,1309
13811,414,1472
13812,1214,4466
13813,436,1924
13814,1228,1468
13815,255,4780
13816,897,875
13817,1102,569
13818,1112,300
13819,310,1477
13820,758,3044
13821,1024,3066
13822,1316,1705
13823,198,2886
13824,1074,3899
13825,1443,4580
13826,218,3448
13827,1420,1753
13828,433,1670
13829,1303,4332
13830,1150,259
13831,1457,3653
13832,851,1955
13833,527,525
13834,653,582
13835,117,2172
13836,806,133
13837,142,2153
13838,681,2241
13839,1073,3960
13840,809,4629
13841,999,2474
13842,768,4702
13843,933,1256
13844,919,4903
13845,1426,4656
13846,1425,4285
13847,329,2803
13848,676,5073
13849,596,932
13850,8,4859
13851,283,1254
13852,992,4705
13853,666,3685
13854,1340,525
13855,196,947
13856,1116,3398
13857,959,3085
13858,1315,1209
13859,360,5192
13860,361,4014
13861,424,1439
13862,923,1903
13863,219,4380
13864,192,1455
13865,28,1604
13866,466,2131
13867,926,4218
13868,945,3514
13869,877,1805
13870,1220,2121
13871,483,247
13872,833,4644
13873,1296,3230
13874,824,4845
13875,1430,1872
13876,1384,5172
13877,1252,3825
13878,1038,2016
13879,1439,3726
13880,310,601
13881,1313,4093
13882,1002,986
13883,625,4443
13884,691,4966
13885,1475,4862
13886,695,2731
13887,946,2274
13888,1228,4226
13889,544,1321
13890,384,741
13891,177,3807
13892,379,753
13893,874,4354
13894,477,4802
13895,1279,3107
13896,183,2882
13897,857,4728
13898,1205,4358
13899,1023,1679
13900,588,381
13901,735,5107
13902,1359,1843
13903,134,3650
13904,1171,4193
13905,945,4571
13906,820,3781
13907,1200,1106
13908,785,242
13909,1364,1124
13910,1206,335
13911,1231,1035
13912,111,3834
13913,285,282
13914,950,2943
13915,471,1522
13916,1377,533
13917,196,4727
13918,701,4471
13919,828,2091
13920,30,2748
13921,473,4558
13922,616,1004
13923,641,5186
13924,639,878
13925,1344,462
13926,895,5117
13927,878,3761
13928,701,4853
13929,1408,2108
13930,778,764
13931,173,2790
13932,1361,1261
13933,548,2630
13934,1265,1703
13935,947,4209
13936,744,1821
13937,1026,2450
13938,462,2199
13939,1333,4470
13940,592,4947
13941,1356,1142
13942,719,206
13943,924,3651
13944,1139,2041
13945,1108,19
13946,699,3387
13947,449,2919
13948,396,2721
13949,283,4685
13950,690,892
13951,120,4732
13952,1025,2077
13953,266,2764
13954,309,4673
13955,1273,344
13956,172,1670
13957,1039,316
13958,1389,595
13959,932,2494
13960,885,4336
13961,129,4294
13962,375,1760
13963,593,3918
13964,1149,1280
13965,1201,1221
13966,153,1775
13967,288,1419
13968,541,3998
13969,309,204
13970,1481,222
13971,86,4851
13972,147,2159
13973,930,1991
13974,767,1625
13975,268,4993
13976,37,3814
13977,892,597
13978,698,3612
13979,1437,4837
13980,1029,1577
13981,1191,888
13982,1217,4269
13983,630,2427
13984,1470,1829
13985,1222,4481
13986,1311,2428
13987,490,2170
13988,1446,2082
13989,1463,1860
13990,661,870
13991,521,1881
13992,489,4546
13993,18,2135
13994,812,3227
13995,1152,2948
13996,35,858
13997,446,2164
13998,168,700
13999,472,2539
14000,723,1320
14001,160,413
14002,828,5101
14003,648,2207
14004,420,4826
14005,1148,4706
14006,1281,1706
14007,965,3691
14008,1077,3637
14009,1313,959
14010,261,260
14011,1174,313
14012,760,1191
14013,150,1317
14014,589,4669
14015,462,3172
14016,511,1277
14017,325,5005
14018,1220,704
14019,958,976
14020,961,916
14021,880,1658
14022,1329,1840
14023,424,1111
14024,274,4592
14025,351,2004
14026,101,5004
14027,1422,1698
14028,1082,1730
14029,38,4203
14030,1350,4087
14031,942,1304
14032,218,3437
14033,828,1879
14034,513,134
14035,249,1803
14036,236,783
14037,856,3606
14038,982,1328
14039,962,1954
14040,599,1376
14041,204,5108
14042,666,4228
14043,1235,3528
14044,1307,4193
14045,637,3655
14046,11,457
14047,1061,4012
14048,1233,686
14049,0,2473
14050,1397,3929
14051,1009,901
14052,778,2082
14053,511,470
14054,733,3846
14055,439,3922
14056,920,1615
14057,977,2067
14058,707,4441
14059,967,2192
14060,161,5029
14061,810,2578
14062,1368,3799
14063,197,1696
14064,117,3246
14065,237,1956
14066,27,4989
14067,66,9
14068,933,4438
14069,618,4910
14070,109,1561
14071,207,856
14072,73,1045
14073,1033,4684
14074,1382,778
14075,763,565
14076,145,4194
14077,1090,1142
14078,302,3879
14079,1351,2812
14080,507,4439
14081,1011,4622
14082,1406,2126
14083,1009,4614
14084,1406,3960
14085,1085,476
14086,367,4262
14087,552,3995
14088,1472,493
14089,172,1239
14090,67,2622
14091,57,1563
14092,1379,1597
14093,238,1229
14094,293,1853
14095,37,1330
14096,1046,2833
14097,1458,1213
14098,646,324
14099,478,4154
14100,1147,1115
14101,448,2749
14102,481,1219
14103,347,741
14104,801,1936
14105,125,4127
14106,369,4725
14107,1032,2556
14108,372,1982
14109,126,1165
14110,1459,1626
14111,100,2457
14112,183,2554
14113,877,942
14114,1167,2947
14115,1192,4600
14116,1057,749
14117,906,2139
14118,166,4970
14119,224,4480
14120,1358,686
14121,0,881
14122,1382,3488
14123,969,1987
14124,911,2448
14125,35,2566
14126,362,436
14127,80,5133
14128,661,4743
14129,1472,2743
14130,178,4417
14131,854,1124
14132,213,1437
14133,880,1086
14134,1194,3297
14135,1363,539
14136,976,1506
14137,511,2363
14138,866,2963
14139,704,77
14140,285,1853
14141,741,4216
14142,1305,1364
14143,308,3083
14144,925,1892
14145,1229,2004
14146,58,2983
14147,586,1363
14148,475,4442
14149,336,5149
14150,282,2055
14151,395,2852
14152,988,3032
14153,545,425
14154,547,159
14155,1251,282
14156,1438,471
14157,1162,282
14158,409,1471
14159,730,5111
14160,398,1671
14161,1186,4687
14162,1242,3267
14163,911,4584
14164,1048,1243
14165,1038,4051
14166,96,2951
14167,1043,3866
14168,928,186
14169,996,4277
14170,1375,4619
14171,1029,3835
14172,542,4032
14173,1218,4003
14174,1077,42
14175,241,1914
14176,215,854
14177,1321,4238
14178,394,4519
14179,108,272
14180,947,2772
14181,1320,4998
14182,1359,396
14183,248,1013
14184,6,128
14185,196,807
14186,440,3657
14187,370,2732
14188,1416,57
14189,354,2323
14190,284,2619
14191,904,3471
14192,915,1332
14193,2,4646
14194,727,946
14195,866,5003
14196,1007,2756
14197,33,3014
14198,647,86
14199,979,672
14200,1413,4991
14201,300,3555
14202,240,3240
14203,683,3634
14204,1287,2919
14205,1341,1213
14206,238,1483
14207,128,4380
14208,177,5159
14209,373,5071
14210,219,132
14211,773,3891
14212,262,1311
14213,1201,4451
14214,1078,3029
14215,173,2571
14216,1250,346
14217,867,2896
14218,171,4849
14219,1144,1708
14220,1225,3677
14221,568,1175
14222,1109,879
14223,192,1063
14224,393,1847
14225,1225,807
14226,381,4685
14227,730,4686
14228,1241,3447
14229,451,4321
14230,886,3256
14231,1126,1278
14232,730,4880
14233,946,4741
14234,725,4898
14235,1491,2584
14236,334,2629
14237,1098,3923
14238,645,3618
14239,1241,3357
14240,636,1156
14241,831,616
14242,1141,3685
14243,708,3487
14244,297,3494
14245,1204,4506
14246,579,734
14247,31,4632
14248,222,4556
14249,958,5140
14250,1309,4670
14251,1127,232
14252,282,3437
14253,226,4276
14254,500,5045
14255,1493,2780
14256,1302,587
14257,1169,2592
14258,902,893
14259,863,3366
14260,409,386
14261,231,1986
14262,1279,3742
14263,491,1399
14264,1399,715
14265,1464,3354
14266,833,777
14267,860,33
14268,751,2450
14269,1290,1477
14270,1146,3475
14271,1220,3380
14272,304,4262
14273,1147,4305
14274,241,402
14275,1132,2939
14276,1277,2920
14277,901,1195
14278,1433,578
14279,1311,3962
14280,1004,50
14281,1209,2987
14282,599,5187
14283,1401,1452
14284,420,2171
14285,888,3145
14286,906,622
14287,1118,2021
14288,1023,4385
14289,25,5020
14290,174,2251
14291,1091,2444
14292,860,4121
14293,1214,4097
14294,1069,2209
14295,1482,3990
14296,56,2037
14297,757,4143
14298,513,3070
14299,198,1008
14300,693,3594
14301,910,1009
14302,1195,3239
14303,777,4775
14304,376,4257
14305,1174,2030
14306,368,4212
14307,510,1611
14308,1342,1343
14309,596,2038
14310,449,67
14311,417,3380
14312,525,3469
14313,982,1083
14314,30,1109
14315,235,936
14316,1438,798
14317,865,2375
14318,649,5150
14319,401,1830
14320,923,1546
14321,1401,3432
14322,983,1691
14323,1455,1271
14324,57,1846
14325,650,3939
14326,1178,5174
14327,1295,392
14328,84,3421
14329,1146,2630
14330,1155,3440
14331,627,4051
14332,1417,1670
14333,692,4657
14334,136,78
14335,768,3315
14336,424,2225
14337,1378,2309
14338,863,377
14339,539,114
14340,820,4671
14341,695,2645
14342,1097,4025
14343,657,679
14344,664,1542
14345,601,5042
14346,880,4692
14347,185,4848
14348,458,2385
14349,1187,1106
14350,85,2249
14351,354,3454
14352,118,2013
14353,1448,1199
14354,804,1702
14355,794,2502
14356,968,371
14357,1117,4733
14358,1234,2613
14359,568,2574
14360,86,818
14361,112,3071
14362,1111,28
14363,947,1527
14364,1405,4145
14365,303,2025
14366,180,3747
14367,58,1439
14368,1361,601
14369,1142,1500
14370,749,2516
14371,232,954
14372,875,1578
14373,562,88
14374,725,5050
14375,1152,1406
14376,674,3635
14377,1128,4188
14378,683,2098
14379,1107,1413
14380,400,187
14381,273,1919
14382,58,1140
14383,233,4662
14384,329,3734
14385,1212,353
14386,1423,1684
14387,1234,2227
14388,1413,4778
14389,65,4010
14390,1342,704
14391,464,265
14392,485,4801
14393,64,4584
14394,1158,3245
14395,574,2902
14396,76,2622
14397,1236,1972
14398,684,4730
14399,1463,3266
14400,834,2083
14401,1012,1631
14402,583,3099
14403,1224,4950
14404,424,1811
14405,617,1158
14406,906,807
14407,1486,4711
14408,267,737
14409,906,2483
14410,968,3918
14411,956,3193
14412,728,4606
14413,739,3023
14414,376,1928
14415,1013,3678
14416,1401,2916
14417,819,5112
14418,1170,1371
14419,168,1359
14420,412,1558
14421,429,3800
14422,136,3844
14423,245,4038
14424,633,4767
14425,465,3506
14426,232,128
14427,729,4870
14428,998,5051
14429,1143,3259
14430,1360,2300
14431,820,3253
14432,779,455
14433,550,3785
14434,411,4962
14435,1275,1260
14436,336,2045
14437,1106,3605
14438,1178,1858
14439,1190,4595
14440,691,629
14441,1303,1542
14442,1323,2750
14443,260,2045
14444,972,4501
14445,1372,1399
14446,1435,5070
14447,1276,2795
14448,299,636
14449,743,2948
14450,4,1685
14451,569,3158
14452,1417,199
14453,1071,2898
14454,1152,4460
14455,531,2032
14456,492,3016
14457,1453,5010
14458,767,451
14459,132,4372
14460,45,39
14461,1022,1061
14462,1142,4296
14463,1036,2206
14464,1228,2352
14465,791,3008
14466,248,3752
14467,755,2597
14468,247,5056
14469,299,3312
14470,69,2173
14471,276,1048
14472,1,1879
14473,1493,4206
14474,810,785
14475,205,3335
14476,1463,1137
14477,1253,1036
14478,179,4617
14479,215,679
14480,750,4197
14481,867,632
14482,974,2674
14483,248,4262
14484,937,4190
14485,323,4581
14486,505,2983
14487,67,4520
14488,554,195
14489,1478,3784
14490,1393,3906
14491,1039,2031
14492,1180,1954
14493,728,2283
14494,770,544
14495,245,2591
14496,1220,546
14497,170,3956
14498,418,4568
14499,1329,536
14500,129,4275
14501,1164,908
14502,87,2426
14503,1438,3775
14504,623,4515
14505,135,697
14506,1430,5111
14507,479,233
14508,272,4938
14509,231,4637
14510,1473,5078
14511,680,2257
14512,1369,3600
14513,590,3661
14514,1430,1287
14515,575,1714
14516,1007,4066
14517,475,4845
14518,1059,600
14519,1226,4036
14520,1064,2768
14521,947,1970
14522,1370,4296
14523,873,4216
14524,1111,2194
14525,306,545
14526,441,5148
14527,684,4274
14528,1040,1221
14529,780,3106
14530,340,3346
14531,956,1780
14532,1218,1471
14533,1112,1530
14534,1246,5194
14535,997,24
14536,1227,4457
14537,34,3440
14538,1074,3633
14539,165,3208
14540,1379,1826
14541,1413,3451
14542,76,2
14543,1143,4270
14544,1239,4555
14545,54,5218
14546,349,4645
14547,539,3749
14548,992,1353
14549,631,2296
14550,312,3244
14551,1035,5195
14552,833,2507
14553,761,3184
14554,1028,1305
14555,207,2249
14556,712,4765
14557,442,2018
14558,259,3333
14559,110,2114
14560,647,2653
14561,580,2426
14562,308,1725
14563,39,4371
14564,1239,87
14565,647,2884
14566,834,869
14567,120,1504
14568,854,5013
14569,1238,3220
14570,156,855
14571,1094,3202
14572,524,1149
14573,244,3163
