,herb,target
3552,4,132
3553,604,3291
3554,51,2115
3555,1433,1856
3556,1435,4882
3557,1228,2492
3558,456,4059
3559,1047,2804
3560,244,3793
3561,1334,3559
3562,1420,533
3563,1243,1731
3564,831,3933
3565,420,2592
3566,724,2622
3567,936,936
3568,54,2434
3569,523,1336
3570,38,3991
3571,667,4610
3572,1465,2252
3573,623,2899
3574,272,2399
3575,893,3335
3576,566,86
3577,1044,2965
3578,1063,3432
3579,332,829
3580,14,3911
3581,1274,1880
3582,1450,1408
3583,278,188
3584,276,2149
3585,746,5202
3586,1185,4044
3587,955,504
3588,735,4996
3589,989,2443
3590,200,1959
3591,470,1774
3592,1053,1818
3593,917,5135
3594,1305,3581
3595,1197,513
3596,404,3724
3597,1426,4859
3598,690,3246
3599,1197,867
3600,836,4271
3601,1424,1637
3602,917,4565
3603,1071,4028
3604,1003,2473
3605,1127,4762
3606,512,473
3607,389,4331
3608,681,2502
3609,1293,1495
3610,480,4538
3611,1093,5010
3612,969,1957
3613,548,4917
3614,173,2599
3615,1086,4481
3616,830,30
3617,1112,5092
3618,1423,3109
3619,1252,1908
3620,740,49
3621,803,5211
3622,63,4654
3623,696,1522
3624,1215,4935
3625,296,4272
3626,858,3153
3627,715,4900
3628,712,5027
3629,466,4933
3630,1481,2049
3631,115,4909
3632,639,2294
3633,922,674
3634,1474,4508
3635,223,5196
3636,1455,2842
3637,150,1173
3638,507,2943
3639,165,1633
3640,93,2885
3641,87,4074
3642,188,2071
3643,715,1330
3644,47,2136
3645,1220,2093
3646,1087,4329
3647,33,832
3648,507,1676
3649,337,1785
3650,110,2985
3651,221,3219
3652,744,3994
3653,539,562
3654,304,1790
3655,378,2997
3656,162,4710
3657,943,799
3658,1196,5153
3659,915,3782
3660,1325,803
3661,302,3115
3662,452,3754
3663,441,253
3664,553,1365
3665,762,2834
3666,764,2126
3667,529,4597
3668,491,310
3669,993,3622
3670,107,2599
3671,1047,2860
3672,577,3509
3673,948,325
3674,1364,4103
3675,1147,4672
3676,491,3162
3677,123,2020
3678,467,1025
3679,995,3272
3680,125,1485
3681,712,3027
3682,651,2553
3683,1039,4556
3684,1411,345
3685,578,3249
3686,425,1763
3687,280,2033
3688,216,600
3689,366,697
3690,647,478
3691,52,3
3692,168,1899
3693,543,1779
3694,1074,2578
3695,62,3029
3696,416,2988
3697,194,2939
3698,825,823
3699,76,4452
3700,1423,1637
3701,760,2812
3702,441,1291
3703,841,2898
3704,160,2897
3705,1122,3859
3706,24,4596
3707,199,983
3708,846,1450
3709,889,2187
3710,125,2853
3711,670,4914
3712,1148,3322
3713,674,2032
3714,1129,4658
3715,475,1443
3716,752,308
3717,258,2140
3718,1492,4987
3719,845,3289
3720,458,2617
3721,902,1599
3722,920,556
3723,1486,3683
3724,361,3117
3725,0,4687
3726,536,3514
3727,801,3691
3728,909,2607
3729,993,2650
3730,575,238
3731,528,2114
3732,1276,390
3733,496,3181
3734,703,1758
3735,223,1084
3736,874,5201
3737,356,3183
3738,1456,4908
3739,780,2876
3740,1082,1072
3741,1446,3508
3742,28,1956
3743,1322,1027
3744,19,3740
3745,199,388
3746,1436,2290
3747,738,4038
3748,858,1608
3749,561,1531
3750,780,4294
3751,292,745
3752,1031,3663
3753,1482,4224
3754,1314,4995
3755,532,835
3756,311,1786
3757,716,4899
3758,1269,1009
3759,551,1598
3760,963,2347
3761,273,2886
3762,454,4096
3763,266,347
3764,1397,805
3765,1193,1555
3766,1091,4620
3767,1022,1091
3768,1033,895
3769,941,2185
3770,1243,4675
3771,1129,1131
3772,372,75
3773,387,1505
3774,74,609
3775,620,4649
3776,766,818
3777,120,1061
3778,945,4417
3779,1028,1424
3780,722,1448
3781,1089,69
3782,15,1727
3783,822,4275
3784,384,1210
3785,1245,3192
3786,300,153
3787,676,4595
3788,1412,4229
3789,1007,1589
3790,1451,3194
3791,729,1636
3792,762,4922
3793,93,2484
3794,172,5012
3795,596,1834
3796,1189,5180
3797,1316,4946
3798,935,5187
3799,961,381
3800,1111,797
3801,396,4430
3802,193,1302
3803,149,3330
3804,438,3857
3805,276,2855
3806,1493,4644
3807,252,3412
3808,939,305
3809,377,2652
3810,45,4770
3811,13,5067
3812,743,4987
3813,1085,4236
3814,74,4896
3815,1039,3736
3816,1321,409
3817,1070,4355
3818,490,2778
3819,1417,4973
3820,509,3660
3821,296,1817
3822,566,2563
3823,995,4734
3824,1209,241
3825,370,424
3826,365,2640
3827,300,753
3828,386,2158
3829,35,1251
3830,11,4530
3831,1099,4366
3832,697,5133
3833,798,1567
3834,623,1038
3835,823,399
3836,482,2623
3837,1318,4754
3838,643,2629
3839,1255,4983
3840,51,1693
3841,1180,3220
3842,955,3086
3843,1489,2503
3844,130,2860
3845,1473,766
3846,440,1456
3847,1134,1467
3848,1210,3685
3849,775,141
3850,899,1404
3851,608,3600
3852,780,122
3853,395,4254
3854,779,3879
3855,775,3797
3856,822,3046
3857,1095,870
3858,469,2455
3859,1302,1845
3860,576,4498
3861,1259,991
3862,833,212
3863,612,350
3864,569,4841
3865,973,1000
3866,275,4579
3867,1122,4928
3868,36,4344
3869,1203,1393
3870,293,2754
3871,890,1824
3872,854,2818
3873,650,460
3874,720,2117
3875,747,4646
3876,1258,3974
3877,1267,355
3878,769,361
3879,654,1491
3880,1461,908
3881,274,2879
3882,296,562
3883,52,2139
3884,1153,1416
3885,1299,3074
3886,565,4148
3887,1245,1780
3888,47,4699
3889,860,594
3890,994,3985
3891,705,3074
3892,103,4346
3893,551,4528
3894,463,420
3895,1492,4292
3896,500,4226
3897,28,4001
3898,451,923
3899,186,3241
3900,1213,593
3901,1432,3800
3902,631,209
3903,1301,3650
3904,900,3620
3905,1220,3421
3906,847,3549
3907,829,4160
3908,193,4855
3909,1389,413
3910,764,821
3911,903,2664
3912,6,3825
3913,216,1441
3914,144,2361
3915,145,4391
3916,855,4335
3917,292,2850
3918,1136,2021
3919,787,4378
3920,865,3487
3921,12,1093
3922,471,537
3923,1281,2234
3924,1102,1057
3925,409,1555
3926,1476,1786
3927,1066,4921
3928,448,3175
3929,961,3378
3930,653,1228
3931,702,129
3932,86,810
3933,691,29
3934,568,2489
3935,623,3706
3936,278,4479
3937,483,4862
3938,202,1259
3939,821,40
3940,703,4543
3941,1357,2980
3942,221,4772
3943,955,4195
3944,1149,3737
3945,69,70
3946,637,1278
3947,311,1553
3948,811,5133
3949,1492,2692
3950,832,3801
3951,399,828
3952,1294,323
3953,878,4156
3954,883,163
3955,16,3512
3956,1329,3348
3957,143,4753
3958,574,3793
3959,1467,655
3960,599,3729
3961,445,1416
3962,575,3636
3963,189,1834
3964,864,1006
3965,1446,385
3966,1161,4325
3967,1190,2140
3968,892,4653
3969,278,1721
3970,660,2680
3971,1376,1109
3972,891,1835
3973,650,1391
3974,982,3308
3975,580,147
3976,561,2014
3977,670,119
3978,1215,1249
3979,723,774
3980,463,2213
3981,1230,1329
3982,1215,4134
3983,312,884
3984,367,163
3985,263,2243
3986,392,129
3987,267,2323
3988,1006,2578
3989,439,222
3990,801,1037
3991,258,2053
3992,1473,1029
3993,1223,3243
3994,796,914
3995,6,2687
3996,908,4803
3997,943,1758
3998,824,4521
3999,477,4238
4000,231,4670
4001,591,2776
4002,1302,4386
4003,301,2783
4004,191,3900
4005,659,2740
4006,1040,1317
4007,1352,3381
4008,1025,1701
4009,410,37
4010,262,1445
4011,10,3543
4012,973,3085
4013,779,4156
4014,936,186
4015,310,3386
4016,746,4600
4017,1162,4736
4018,1347,2152
4019,454,1379
4020,857,2097
4021,1320,3681
4022,597,2849
4023,206,1490
4024,1356,4212
4025,909,1026
4026,258,2307
4027,490,3494
4028,177,1430
4029,1109,2618
4030,1005,202
4031,48,4006
4032,257,57
4033,7,2276
4034,599,2260
4035,169,4251
4036,321,2362
4037,137,4571
4038,545,3026
4039,1205,666
4040,1206,3707
4041,1059,2544
4042,562,2271
4043,636,2414
4044,423,4049
4045,752,3006
4046,614,4806
4047,382,3508
4048,1012,17
4049,344,4821
4050,432,3594
4051,1359,9
4052,1446,2755
4053,791,1803
4054,135,4652
4055,65,4822
4056,1102,3745
4057,1149,2781
4058,1228,2166
4059,864,2121
4060,920,609
4061,462,2164
4062,880,4763
4063,785,1501
4064,1048,4452
4065,1417,3116
4066,841,2313
4067,648,3455
4068,598,2048
4069,1485,317
4070,667,4474
4071,331,2370
4072,911,2533
4073,983,3828
4074,729,1087
4075,778,3061
4076,381,2172
4077,1087,413
4078,1224,1804
4079,533,1063
4080,87,4042
4081,1100,418
4082,607,2364
4083,1048,677
4084,120,4316
4085,307,558
4086,368,1626
4087,511,1390
4088,1466,1421
4089,1047,1412
4090,979,5066
4091,778,1798
4092,916,111
4093,1352,1330
4094,1027,2198
4095,1334,3493
4096,1386,4585
4097,1373,640
4098,1032,2706
4099,634,3183
4100,114,4090
4101,934,1247
4102,389,576
4103,922,4353
4104,1008,420
4105,1334,1521
4106,1129,905
4107,152,1815
4108,1299,103
4109,561,293
4110,480,2207
4111,1235,3126
4112,384,3431
4113,698,689
4114,1338,271
4115,270,2099
4116,743,4404
4117,817,3408
4118,1348,4701
4119,424,3958
4120,59,1582
4121,1208,1027
4122,507,248
4123,971,869
4124,1480,3591
4125,284,4753
4126,1046,772
4127,612,3744
4128,1486,641
4129,1185,1844
4130,671,2025
4131,1110,4962
4132,590,1485
4133,600,3306
4134,639,3196
4135,1159,1451
4136,1136,3987
4137,992,2039
4138,1100,327
4139,989,2227
4140,1395,3647
4141,1023,3574
4142,357,3428
4143,325,2679
4144,1389,2077
4145,879,3141
4146,20,3092
4147,1159,1621
4148,590,3858
4149,963,219
4150,323,2572
4151,318,5015
4152,512,3727
4153,994,2356
4154,946,544
4155,888,85
4156,236,3966
4157,1246,4766
4158,1211,932
4159,636,2771
4160,240,2543
4161,912,4015
4162,105,1160
4163,573,3606
4164,1321,861
4165,568,2960
4166,184,4755
4167,10,3743
4168,270,2715
4169,1368,1408
4170,1171,2949
4171,1288,3850
4172,974,1943
4173,1314,896
4174,1224,1014
4175,346,4571
4176,1472,2304
4177,1155,3782
4178,1346,2360
4179,1142,4073
4180,1396,5067
4181,769,1163
4182,172,731
4183,106,2607
4184,1269,5152
4185,336,3265
4186,1222,2229
4187,301,1744
4188,1306,5029
4189,886,2231
4190,795,2823
4191,619,325
4192,667,3215
4193,1347,169
4194,1208,3789
4195,595,802
4196,687,778
4197,1182,3819
4198,1209,79
4199,283,1909
4200,1096,3120
4201,1116,1978
4202,782,592
4203,663,3011
4204,256,2757
4205,209,2375
4206,870,487
4207,578,610
4208,997,494
4209,253,944
4210,834,4208
4211,361,1362
4212,213,162
4213,850,4258
4214,324,512
4215,1082,2891
4216,598,4738
4217,1299,3125
4218,2,4926
4219,1179,2004
4220,1201,340
4221,336,4030
4222,961,4981
4223,1280,5077
4224,66,5215
4225,1313,1918
4226,514,2846
4227,783,418
4228,176,4253
4229,1324,293
4230,999,3044
4231,897,4119
4232,273,4307
4233,1019,840
4234,119,4929
4235,692,1322
4236,58,2517
4237,70,4667
4238,1162,1867
4239,579,4892
4240,416,2502
4241,1051,1446
4242,1261,1781
4243,1356,31
4244,815,2829
4245,1407,4197
4246,1353,2272
4247,847,453
4248,1058,2946
4249,667,1625
4250,231,548
4251,203,3060
4252,143,3674
4253,1422,2077
4254,1357,377
4255,523,1587
4256,882,2458
4257,1092,3215
4258,778,2767
4259,1120,2580
4260,1423,4788
4261,1252,1782
4262,1212,1619
4263,1358,4122
4264,1067,1281
4265,788,1232
4266,205,4391
4267,105,2670
4268,812,835
4269,964,1739
4270,225,346
4271,1391,664
4272,84,2702
4273,371,1873
4274,905,3415
4275,1246,2151
4276,1210,4851
4277,1372,2454
4278,313,1845
4279,663,4739
4280,946,551
4281,215,4878
4282,486,86
4283,443,5117
4284,376,1060
4285,821,3344
4286,576,3039
4287,1005,5199
4288,1364,3333
4289,306,549
4290,996,5046
4291,1160,3161
4292,622,3558
4293,932,3676
4294,508,4525
4295,777,531
4296,77,1824
4297,45,5056
4298,1103,3743
4299,660,976
4300,1462,4338
4301,1154,1360
4302,958,5025
4303,574,2343
4304,573,2612
4305,400,2231
4306,836,585
4307,225,1524
4308,1044,1575
4309,790,3871
4310,928,5136
4311,488,1726
4312,1213,791
4313,598,989
4314,351,4210
4315,649,3632
4316,871,530
4317,1336,4795
4318,1406,688
4319,41,306
4320,131,564
4321,431,4353
4322,453,2610
4323,272,583
4324,1464,869
4325,437,806
4326,602,1171
4327,748,2058
4328,1101,34
4329,1031,4013
4330,766,1716
4331,791,4500
4332,56,3223
4333,938,4577
4334,404,598
4335,733,1356
4336,1416,4610
4337,887,889
4338,1009,1837
4339,487,1508
4340,163,1618
4341,978,4529
4342,345,1038
4343,721,3245
4344,1250,269
4345,772,2280
4346,1278,3501
4347,1373,4513
4348,508,4769
4349,1387,1772
4350,1423,4170
4351,450,3156
4352,742,4538
4353,277,2433
4354,1141,4315
4355,1165,4720
4356,383,4649
4357,1405,4803
4358,899,295
4359,749,3114
4360,1141,210
4361,589,2521
4362,785,3462
4363,1096,1755
4364,7,2644
4365,177,1463
4366,1481,3624
4367,1054,1875
4368,1474,4810
4369,891,3970
4370,808,845
4371,1470,1496
4372,474,2654
4373,1128,293
4374,666,771
4375,1357,387
4376,99,4838
4377,1007,3966
4378,1368,4718
4379,1303,3928
4380,1227,4215
4381,610,2683
4382,558,2741
4383,82,1805
4384,635,1105
4385,799,5110
4386,832,3909
4387,669,2006
4388,170,5207
4389,591,2296
4390,967,1962
4391,186,4178
4392,354,2776
4393,1116,2004
4394,995,4830
4395,1027,4491
4396,875,1089
4397,650,1192
4398,1030,1237
4399,1123,877
4400,642,4126
4401,568,4200
4402,381,2312
4403,633,708
4404,509,4299
4405,1409,3704
4406,1317,1440
4407,1257,100
4408,66,3113
4409,79,3678
4410,1425,4036
4411,577,4315
4412,1331,338
4413,1261,4317
4414,1143,2527
4415,927,4985
4416,1020,1357
4417,1122,4031
4418,578,761
4419,145,4860
4420,264,594
4421,1137,3085
4422,1141,1832
4423,626,92
4424,515,25
4425,801,1283
4426,648,538
4427,749,2127
4428,1086,2479
4429,994,3626
4430,287,4169
4431,1278,4610
4432,958,1293
4433,71,4188
4434,367,2120
4435,1086,1733
4436,36,3206
4437,1117,2172
4438,201,1012
4439,562,471
4440,815,1044
4441,1143,2184
4442,1107,5130
4443,628,3766
4444,272,1869
4445,44,1891
4446,554,567
4447,497,1510
4448,952,4500
4449,681,2625
4450,511,4989
4451,408,4963
4452,374,4881
4453,1421,539
4454,527,4291
4455,998,1213
4456,1026,4865
4457,576,3880
4458,1020,942
4459,508,4835
4460,185,1061
4461,479,1070
4462,263,144
4463,1164,3508
4464,1339,2462
4465,295,4613
4466,447,4760
4467,299,1614
4468,981,2564
4469,64,3113
4470,739,3916
4471,997,4721
4472,617,3706
4473,512,4431
4474,825,361
4475,1125,2237
4476,147,1950
4477,394,4318
4478,1344,205
4479,752,29
4480,546,1086
4481,812,2114
4482,636,100
4483,821,780
4484,1200,4560
4485,1236,3569
4486,57,4272
4487,1172,2073
4488,229,3354
4489,1491,1956
4490,301,4522
4491,645,4559
4492,1306,4162
4493,1494,1234
4494,119,3264
4495,1266,4059
4496,1479,4196
4497,490,3436
4498,634,4611
4499,940,4911
4500,927,3754
4501,1065,4469
4502,1243,4240
4503,1255,1266
4504,57,2719
4505,675,570
4506,1311,4338
4507,855,2739
4508,851,3735
4509,147,172
4510,846,1221
4511,253,134
4512,303,1794
4513,192,4224
4514,1103,5033
4515,316,4200
4516,1093,2431
4517,1300,2025
4518,290,2193
4519,1209,2589
4520,998,2734
4521,376,4479
4522,1059,3744
4523,706,1537
4524,330,592
4525,1109,1674
4526,591,2591
4527,130,362
4528,314,4197
4529,473,4055
4530,1081,4352
4531,491,1556
4532,821,205
4533,1417,4577
4534,625,4145
4535,930,4807
4536,1343,388
4537,169,1512
4538,743,2601
4539,634,5137
4540,338,2103
4541,153,3753
4542,1144,1393
4543,532,3921
4544,1098,423
4545,1490,734
4546,1052,3503
4547,791,2192
4548,1311,3807
4549,48,2829
4550,1372,2602
4551,943,3229
4552,460,2317
4553,126,3528
4554,454,4322
4555,1287,2187
4556,1434,3241
4557,684,2788
4558,253,4510
4559,1162,3670
4560,151,384
4561,960,451
4562,171,5051
4563,508,330
4564,1168,2909
4565,1419,3307
4566,798,1166
4567,694,735
4568,1406,2181
4569,663,4677
4570,617,1268
4571,923,2158
4572,350,777
4573,826,5145
4574,152,1201
4575,776,3807
4576,1487,3567
4577,542,1828
4578,1125,4834
4579,1425,2707
4580,939,1471
4581,1109,4420
4582,1297,3729
4583,833,2666
4584,1127,4598
4585,1354,4433
4586,780,1833
4587,404,3098
4588,157,1246
4589,1299,1820
4590,423,2877
4591,376,3110
4592,1142,2462
4593,192,3703
4594,830,4245
4595,884,1101
4596,216,4423
4597,1410,4375
4598,931,863
4599,784,2038
4600,671,3270
4601,495,2112
4602,1361,2428
4603,1083,459
4604,447,1700
4605,211,3803
4606,1078,2336
4607,1065,1716
4608,268,31
4609,732,2929
4610,689,739
4611,1114,1028
4612,1223,3996
4613,1241,5062
4614,427,3222
4615,948,3113
4616,684,1147
4617,885,3223
4618,1349,1482
4619,562,1415
4620,1052,285
4621,720,963
4622,221,4112
4623,211,3782
4624,1172,4521
4625,305,4277
4626,923,5190
4627,1300,4094
4628,1431,5153
4629,54,690
4630,865,4765
4631,1406,2417
4632,401,1824
4633,650,1970
4634,1150,4463
4635,773,1683
4636,56,4194
4637,628,507
4638,1095,629
4639,282,3487
4640,340,564
4641,281,3815
4642,776,4778
4643,1383,3447
4644,196,4989
4645,46,4210
4646,1047,2692
4647,1358,4266
4648,1227,1769
4649,233,3410
4650,739,694
4651,900,3371
4652,668,3228
4653,860,854
4654,772,3329
4655,599,91
4656,317,3995
4657,417,925
4658,20,99
4659,339,86
4660,1100,5184
4661,636,5038
4662,826,4338
4663,438,4921
4664,203,3822
4665,1411,5061
4666,1325,698
4667,393,2359
4668,528,5100
4669,1406,4757
4670,1087,2395
4671,1200,4971
4672,889,4800
4673,62,1614
4674,986,4261
4675,1093,4202
4676,431,1184
4677,980,1160
4678,1476,4606
4679,788,260
4680,1038,649
4681,404,4761
4682,953,4679
4683,533,3835
4684,1307,3731
4685,706,834
4686,412,3142
4687,11,1006
4688,695,2027
4689,141,2749
4690,221,529
