,herb,target
3556,1089,1960
3557,407,3661
3558,469,703
3559,109,568
3560,143,2080
3561,564,4867
3562,147,4962
3563,409,877
3564,389,936
3565,782,4410
3566,1004,4517
3567,799,912
3568,1068,4037
3569,931,5005
3570,423,2442
3571,563,3155
3572,1413,2252
3573,1143,1465
3574,579,149
3575,26,1753
3576,1314,2566
3577,1047,149
3578,656,3047
3579,917,3653
3580,1049,4045
3581,1280,3050
3582,751,4069
3583,1384,429
3584,117,4119
3585,203,2525
3586,1045,1282
3587,711,2342
3588,409,3126
3589,1127,3921
3590,539,4476
3591,988,3244
3592,1454,1238
3593,750,4520
3594,1064,3913
3595,1008,3414
3596,613,2450
3597,177,183
3598,653,1035
3599,89,1099
3600,365,3468
3601,201,4673
3602,353,1655
3603,1403,1748
3604,289,2136
3605,660,5188
3606,102,830
3607,1070,1158
3608,402,2954
3609,46,3918
3610,938,1040
3611,941,5185
3612,474,1965
3613,759,1331
3614,394,3764
3615,641,4388
3616,229,4594
3617,1402,4704
3618,65,669
3619,500,3158
3620,761,462
3621,211,3451
3622,561,917
3623,1241,3984
3624,555,2330
3625,998,2824
3626,846,2459
3627,266,4793
3628,1227,4097
3629,999,4967
3630,1273,2809
3631,162,3502
3632,649,3033
3633,915,1697
3634,979,4055
3635,725,2806
3636,223,2419
3637,596,531
3638,345,4378
3639,969,4446
3640,526,4071
3641,852,3391
3642,421,3818
3643,758,3230
3644,613,235
3645,1223,3414
3646,1111,3726
3647,353,1842
3648,1496,3282
3649,843,1502
3650,1463,422
3651,358,2697
3652,711,2002
3653,648,4015
3654,532,2506
3655,735,4800
3656,670,1825
3657,731,1572
3658,1475,4598
3659,275,2521
3660,1187,3374
3661,690,5196
3662,1240,4947
3663,335,357
3664,901,3253
3665,970,5164
3666,1289,544
3667,533,2405
3668,1287,3615
3669,722,4439
3670,509,2124
3671,528,175
3672,107,2635
3673,104,3191
3674,453,4584
3675,1338,4520
3676,788,1293
3677,848,5169
3678,690,1778
3679,639,4997
3680,1129,3389
3681,1269,819
3682,1191,1012
3683,263,2450
3684,481,912
3685,998,3315
3686,1472,4863
3687,267,2856
3688,1456,2496
3689,470,320
3690,954,2282
3691,809,2512
3692,517,3847
3693,90,1133
3694,545,2455
3695,1329,3019
3696,110,350
3697,596,419
3698,620,2884
3699,1109,4974
3700,200,2170
3701,85,1520
3702,439,4689
3703,982,2923
3704,360,3579
3705,282,1349
3706,898,2414
3707,303,5103
3708,1415,3298
3709,670,4556
3710,342,4820
3711,215,2108
3712,754,500
3713,569,790
3714,725,494
3715,664,4994
3716,178,2412
3717,576,5075
3718,616,2617
3719,1433,604
3720,918,3676
3721,412,4769
3722,682,4575
3723,1298,5130
3724,939,1403
3725,1093,3214
3726,497,1689
3727,850,4789
3728,144,279
3729,1396,174
3730,985,4489
3731,111,1488
3732,323,314
3733,112,1851
3734,1021,3343
3735,1060,1824
3736,443,351
3737,646,1482
3738,1019,2328
3739,1026,647
3740,1431,525
3741,1421,4987
3742,1015,5106
3743,206,1614
3744,921,302
3745,1316,1588
3746,1240,3911
3747,660,909
3748,759,342
3749,723,167
3750,20,4523
3751,1138,4608
3752,1357,2050
3753,1276,3102
3754,1197,2074
3755,1332,1722
3756,851,433
3757,553,3636
3758,1060,1398
3759,721,2878
3760,1336,1237
3761,1405,4012
3762,1325,2847
3763,372,2651
3764,49,2039
3765,230,2228
3766,1307,2356
3767,375,4211
3768,1085,1969
3769,462,4464
3770,398,418
3771,1058,3562
3772,672,3531
3773,638,2818
3774,1301,237
3775,829,524
3776,1297,273
3777,1139,1162
3778,930,4126
3779,578,2848
3780,1039,242
3781,155,1725
3782,1335,3545
3783,185,2205
3784,641,526
3785,1072,4491
3786,18,2701
3787,458,2407
3788,777,5141
3789,683,4363
3790,1297,1438
3791,1414,1633
3792,1108,5006
3793,1069,4557
3794,1350,4162
3795,1213,4134
3796,1268,2837
3797,815,1708
3798,1321,2333
3799,1151,1487
3800,685,3605
3801,990,2040
3802,69,3086
3803,971,340
3804,115,2588
3805,1103,3054
3806,672,5114
3807,609,3527
3808,759,5074
3809,1319,2283
3810,573,1173
3811,158,2586
3812,1290,378
3813,502,3664
3814,588,2225
3815,1411,453
3816,452,2926
3817,710,2543
3818,1370,1829
3819,841,3608
3820,773,3919
3821,360,2082
3822,68,3534
3823,944,2029
3824,613,1713
3825,1218,2558
3826,886,4506
3827,359,2082
3828,403,1032
3829,577,2193
3830,728,1034
3831,535,2749
3832,1151,2751
3833,1184,801
3834,246,3278
3835,898,814
3836,616,2939
3837,676,4999
3838,586,4635
3839,1444,3874
3840,1360,1826
3841,1275,923
3842,780,1432
3843,1454,467
3844,1362,201
3845,934,4920
3846,223,3158
3847,970,3333
3848,561,3200
3849,369,4473
3850,144,2289
3851,1022,110
3852,437,4101
3853,389,1007
3854,197,249
3855,568,4074
3856,826,2694
3857,1195,232
3858,386,792
3859,1059,3499
3860,1482,1218
3861,188,1596
3862,196,329
3863,359,1349
3864,773,4106
3865,1278,4450
3866,734,530
3867,1125,4750
3868,1281,1869
3869,20,4693
3870,391,4408
3871,409,3341
3872,360,5139
3873,269,3644
3874,1423,3045
3875,1391,1824
3876,767,832
3877,1137,5072
3878,386,2369
3879,127,5115
3880,292,2388
3881,732,1563
3882,1494,4753
3883,1226,2967
3884,71,2664
3885,1032,4729
3886,556,3387
3887,1236,1563
3888,1449,2389
3889,837,3949
3890,1340,3094
3891,21,636
3892,595,4074
3893,70,1428
3894,1043,145
3895,1261,1611
3896,554,1313
3897,1440,949
3898,1393,3928
3899,1021,774
3900,1303,3737
3901,151,4888
3902,1407,4973
3903,632,943
3904,1428,4262
3905,1068,1810
3906,423,4266
3907,1042,4898
3908,823,2112
3909,77,2384
3910,760,4604
3911,1070,5104
3912,197,3245
3913,1333,3361
3914,804,3683
3915,1277,1463
3916,770,4550
3917,92,2707
3918,1125,4541
3919,53,1945
3920,497,1150
3921,77,1791
3922,312,1836
3923,965,2357
3924,484,2184
3925,97,3942
3926,313,811
3927,226,2184
3928,1118,1137
3929,1306,2705
3930,646,1942
3931,304,3874
3932,617,4649
3933,357,4048
3934,508,3426
3935,5,1684
3936,1008,1558
3937,1338,4099
3938,619,1119
3939,745,472
3940,1357,4938
3941,1078,4814
3942,890,1984
3943,1002,3853
3944,324,1972
3945,411,2484
3946,645,3553
3947,213,4168
3948,1439,2017
3949,831,3906
3950,1017,4732
3951,1298,3323
3952,669,5129
3953,552,2297
3954,696,4914
3955,253,889
3956,1068,148
3957,460,3195
3958,617,3580
3959,1146,5005
3960,812,1372
3961,819,3793
3962,242,3836
3963,1274,3038
3964,185,2587
3965,1468,4550
3966,512,69
3967,1473,3744
3968,1098,2172
3969,277,5086
3970,1106,1021
3971,381,1818
3972,612,507
3973,1356,884
3974,436,2451
3975,1310,4095
3976,718,773
3977,861,3908
3978,781,4825
3979,912,2551
3980,1316,4480
3981,1131,881
3982,44,4634
3983,704,4744
3984,418,3232
3985,265,4014
3986,859,5137
3987,969,3693
3988,896,4012
3989,162,2013
3990,740,3412
3991,1125,445
3992,19,1448
3993,243,364
3994,740,3946
3995,730,3311
3996,1369,2674
3997,144,1279
3998,994,3196
3999,294,1815
4000,825,1851
4001,706,4720
4002,1343,3727
4003,225,592
4004,613,4261
4005,687,4445
4006,195,1018
4007,427,1788
4008,1471,486
4009,1452,3850
4010,784,4541
4011,526,5077
4012,985,4208
4013,330,3014
4014,1020,3321
4015,428,1685
4016,178,4785
4017,161,3853
4018,182,4464
4019,1071,1445
4020,33,2660
4021,620,514
4022,357,2677
4023,623,496
4024,112,2657
4025,1438,2061
4026,129,4273
4027,36,4437
4028,616,4275
4029,1447,4226
4030,22,830
4031,543,1914
4032,574,2984
4033,1386,4587
4034,492,410
4035,747,2193
4036,935,2264
4037,169,635
4038,189,1414
4039,568,3631
4040,1350,208
4041,813,210
4042,1032,5181
4043,1102,2111
4044,1243,3429
4045,539,363
4046,859,1023
4047,209,1100
4048,894,1791
4049,279,648
4050,100,4199
4051,1118,4034
4052,616,3911
4053,919,327
4054,1093,4219
4055,1459,1900
4056,1481,4676
4057,950,4600
4058,386,3474
4059,112,4115
4060,33,2535
4061,179,1050
4062,472,71
4063,702,4622
4064,417,5138
4065,305,4001
4066,1345,2970
4067,5,1832
4068,116,3226
4069,1375,3889
4070,861,4744
4071,117,1270
4072,495,4729
4073,146,1038
4074,968,5061
4075,1463,1419
4076,64,1739
4077,971,4638
4078,380,3575
4079,1283,3042
4080,230,2756
4081,493,4062
4082,834,548
4083,1199,4544
4084,666,731
4085,678,4041
4086,1176,2290
4087,766,1922
4088,261,4243
4089,938,3080
4090,1347,2097
4091,840,662
4092,840,4104
4093,528,2648
4094,428,2528
4095,516,2831
4096,334,2280
4097,800,3382
4098,1210,654
4099,949,852
4100,812,2372
4101,1259,1680
4102,1053,2697
4103,761,155
4104,149,5019
4105,1250,5132
4106,827,1247
4107,1140,2278
4108,838,525
4109,662,3901
4110,1164,621
4111,357,887
4112,1124,2900
4113,209,3525
4114,836,3241
4115,53,3514
4116,1289,3372
4117,150,3041
4118,1007,4726
4119,117,2104
4120,148,1380
4121,875,2941
4122,398,3592
4123,1248,1209
4124,358,1348
4125,1167,365
4126,745,4823
4127,201,2659
4128,212,3666
4129,1094,3343
4130,708,1987
4131,49,41
4132,1144,3383
4133,1331,3593
4134,1263,172
4135,477,3391
4136,819,1311
4137,313,1800
4138,326,1058
4139,1149,1669
4140,1192,4549
4141,556,4450
4142,1115,2110
4143,977,1985
4144,496,4358
4145,628,4813
4146,1495,2145
4147,598,1182
4148,590,2797
4149,1273,4919
4150,512,4394
4151,397,492
4152,1175,821
4153,379,3993
4154,653,4476
4155,1204,184
4156,697,4427
4157,420,2839
4158,780,5202
4159,510,883
4160,1435,1940
4161,13,3120
4162,650,4360
4163,236,855
4164,587,2848
4165,1127,1948
4166,1383,24
4167,1249,95
4168,32,1553
4169,438,2985
4170,493,4039
4171,1379,1717
4172,140,1293
4173,1471,1586
4174,1491,1171
4175,19,4086
4176,801,4916
4177,1245,2404
4178,38,3331
4179,352,3683
4180,762,89
4181,116,4855
4182,417,2375
4183,19,2043
4184,839,5059
4185,1037,3064
4186,161,3501
4187,679,645
4188,437,4817
4189,498,2976
4190,1443,27
4191,1119,4690
4192,1020,4768
4193,1256,3429
4194,1342,3610
4195,46,1125
4196,797,4509
4197,653,2940
4198,727,2119
4199,351,1472
4200,325,1510
4201,1401,2888
4202,706,5170
4203,653,1090
4204,538,1291
4205,905,1172
4206,367,4421
4207,756,2161
4208,1159,3892
4209,833,2747
4210,475,4942
4211,487,2013
4212,1052,403
4213,1053,2382
4214,1378,4452
4215,408,1680
4216,902,4049
4217,354,4571
4218,379,4467
4219,8,290
4220,728,3492
4221,1284,2535
4222,8,782
4223,1104,1392
4224,967,4732
4225,645,239
4226,969,1611
4227,777,3736
4228,224,1180
4229,634,284
4230,317,1698
4231,929,3797
4232,503,2427
4233,1374,779
4234,185,354
4235,60,3513
4236,1160,691
4237,1041,786
4238,308,5196
4239,1241,5214
4240,1335,3888
4241,1399,528
4242,362,4999
4243,1143,2832
4244,357,4067
4245,1226,351
4246,1318,4561
4247,1440,2891
4248,1073,4697
4249,842,2176
4250,1241,1345
4251,451,1885
4252,571,1227
4253,892,4181
4254,542,2242
4255,1127,2929
4256,237,3920
4257,1137,1762
4258,374,2729
4259,556,3276
4260,84,5117
4261,520,2686
4262,1006,3287
4263,886,353
4264,592,5145
4265,1323,122
4266,1284,1750
4267,1102,4931
4268,596,3510
4269,1379,1244
4270,1077,4882
4271,5,2194
4272,116,4033
4273,492,5182
4274,854,761
4275,368,4449
4276,1405,3051
4277,204,551
4278,1206,2884
4279,817,3066
4280,1275,2771
4281,1216,901
4282,815,2719
4283,15,1044
4284,1226,3704
4285,1065,5123
4286,602,2696
4287,419,5098
4288,1460,3871
4289,1102,976
4290,169,4760
4291,122,4716
4292,1032,849
4293,601,2224
4294,1326,1901
4295,119,223
4296,883,4855
4297,36,1258
4298,596,3852
4299,914,4031
4300,253,1674
4301,1258,3964
4302,366,1580
4303,328,482
4304,46,4316
4305,13,654
4306,127,4764
4307,1024,3574
4308,363,1635
4309,1197,1570
4310,1370,5063
4311,1336,4177
4312,314,1769
4313,1420,4731
4314,730,2408
4315,811,2038
4316,706,684
4317,792,2094
4318,1040,4777
4319,564,4074
4320,1046,3087
4321,289,381
4322,1046,582
4323,319,2457
4324,448,1176
4325,1010,157
4326,1059,4436
4327,93,3315
4328,526,4550
4329,282,2235
4330,1172,2949
4331,956,3939
4332,62,2621
4333,1276,1797
4334,1048,3604
4335,117,3985
4336,192,1922
4337,277,859
4338,1025,4932
4339,727,4490
4340,1032,4979
4341,99,2155
4342,1491,2440
4343,519,1962
4344,670,4801
4345,5,3438
4346,206,1631
4347,922,4835
4348,204,1408
4349,674,3215
4350,785,3327
4351,1438,658
4352,1004,2703
4353,1455,1924
4354,76,123
4355,896,3221
4356,641,278
4357,1232,3507
4358,973,4900
4359,1038,364
4360,715,5211
4361,466,755
4362,869,3510
4363,402,416
4364,405,3900
4365,1170,893
4366,1050,1632
4367,897,1005
4368,967,1455
4369,514,3107
4370,1142,2617
4371,1293,2515
4372,156,3199
4373,536,3792
4374,1123,183
4375,881,2789
4376,859,4506
4377,10,3369
4378,1154,2455
4379,636,2370
4380,1013,4744
4381,56,3551
4382,716,2693
4383,137,2035
4384,1239,1930
4385,263,3714
4386,651,1732
4387,604,4197
4388,161,4667
4389,1055,1920
4390,214,1651
4391,569,3165
4392,553,2307
4393,479,3383
4394,860,2887
4395,1108,1068
4396,495,773
4397,1065,3196
4398,1236,848
4399,276,4331
4400,325,4358
4401,452,333
4402,342,1725
4403,1469,3524
4404,478,596
4405,896,1785
4406,898,3035
4407,109,1046
4408,1469,3828
4409,643,2390
4410,834,1545
4411,1202,1777
4412,624,4230
4413,369,3106
4414,833,2163
4415,93,1646
4416,1376,2292
4417,406,3502
4418,1446,3775
4419,1370,989
4420,903,4422
4421,294,3881
4422,788,1994
4423,1473,3292
4424,943,5080
4425,175,3310
4426,714,2972
4427,992,1669
4428,711,1081
4429,547,2742
4430,1407,2189
4431,241,445
4432,468,4100
4433,1447,129
4434,747,5202
4435,1240,4498
4436,90,4784
4437,1400,4048
4438,1295,1179
4439,1432,2463
4440,881,2868
4441,1221,2883
4442,191,2016
4443,738,4528
4444,671,2730
4445,882,5217
4446,124,2748
4447,758,2756
4448,398,2251
4449,1326,2301
4450,96,3646
4451,1026,4719
4452,353,3349
4453,1047,2345
4454,739,1918
4455,700,4414
4456,1308,4733
4457,474,811
4458,490,834
4459,431,2202
4460,717,3825
4461,443,4495
4462,1336,137
4463,715,1389
4464,732,2880
4465,288,2614
4466,1416,1628
4467,1319,4312
4468,490,3898
4469,1072,1887
4470,217,3203
4471,122,2009
4472,775,4804
4473,810,1949
4474,603,4363
4475,737,1071
4476,1384,3863
4477,853,2631
4478,499,256
4479,468,1039
4480,816,4303
4481,639,4587
4482,1046,4528
4483,987,3450
4484,851,2691
4485,153,1683
4486,941,2196
4487,956,2027
4488,1128,2838
4489,71,4311
4490,1108,2058
4491,903,848
4492,150,3479
4493,774,3781
4494,1156,4314
4495,810,4784
4496,1288,18
4497,849,1227
4498,812,1013
4499,986,1010
4500,311,3200
4501,1063,3866
4502,748,2124
4503,181,2659
4504,286,628
4505,1148,479
4506,1475,883
4507,34,5195
4508,959,820
4509,931,3859
4510,890,2143
4511,578,2383
4512,338,531
4513,1026,4807
4514,1415,2509
4515,609,849
4516,208,4718
4517,252,84
4518,248,3467
4519,44,3227
4520,831,2277
4521,365,4346
4522,681,4567
4523,674,2626
4524,450,3220
4525,487,1038
4526,625,285
4527,1289,3969
4528,746,1833
4529,1314,3991
4530,312,1838
4531,1119,1616
4532,631,4258
4533,668,4858
4534,1127,1348
4535,602,1308
4536,849,3749
4537,195,3882
4538,198,1512
4539,213,1167
4540,1032,3739
4541,600,4107
4542,1017,682
4543,223,2454
4544,1060,1
4545,446,474
4546,934,4453
4547,411,2062
4548,1341,1326
4549,309,1065
4550,1208,2750
4551,408,5128
4552,205,3804
4553,1163,1947
4554,1382,2418
4555,146,3477
4556,344,621
4557,1300,3744
4558,1202,2165
4559,1297,1069
4560,351,910
4561,555,2176
4562,409,505
4563,1282,3126
4564,139,1448
4565,462,2557
4566,255,2783
4567,1162,4597
4568,1323,1374
4569,788,5017
4570,973,1436
4571,59,3909
4572,527,2882
4573,990,2381
4574,677,2717
4575,1428,4034
4576,1468,647
4577,1452,2991
4578,417,4438
4579,622,3326
4580,473,1821
4581,11,3150
4582,759,2249
4583,466,3259
4584,461,211
4585,1263,4522
4586,1158,2342
4587,800,4918
4588,459,3841
4589,1212,4204
4590,6,642
4591,902,3651
4592,570,39
4593,783,978
4594,948,5031
4595,620,2626
4596,970,3398
4597,1307,4652
4598,171,1504
4599,789,2903
4600,1213,2712
4601,1131,4241
4602,472,3600
4603,293,4468
4604,1116,1276
4605,1348,4656
4606,402,940
4607,1094,1760
4608,636,3417
4609,1450,3272
4610,928,3125
4611,1046,1119
4612,976,52
4613,1317,1175
4614,696,2966
4615,388,3266
4616,1444,1970
4617,596,1956
4618,1212,3688
4619,1219,2850
4620,1318,1442
4621,1419,4857
4622,1220,5216
4623,187,5217
4624,283,4783
4625,330,1862
4626,226,3631
4627,839,4425
4628,297,5132
4629,543,1527
4630,848,4849
4631,1214,4323
4632,1397,1894
4633,1180,1230
4634,60,1882
4635,49,2721
4636,1096,1870
4637,801,5096
4638,919,2378
4639,920,667
4640,128,51
4641,1172,2103
4642,567,4129
4643,1430,4298
4644,209,2993
4645,533,5018
4646,691,3907
4647,1407,4559
4648,957,3955
4649,972,3441
4650,784,3301
4651,763,758
4652,775,4449
4653,1315,1802
4654,339,1431
4655,1067,702
4656,1174,3984
4657,372,2915
4658,237,3096
4659,582,2273
4660,806,2595
4661,1048,4809
4662,56,3689
4663,799,566
4664,366,4678
4665,753,429
4666,1351,928
4667,1430,3921
4668,457,2501
4669,661,3416
4670,494,2216
4671,480,5012
4672,827,4262
4673,1470,4578
4674,1316,273
4675,1436,303
4676,1236,4201
4677,970,4280
4678,1211,4831
4679,1491,2613
4680,1413,2417
4681,1454,685
4682,682,2852
4683,1450,1640
4684,440,2965
4685,278,1731
4686,1443,5183
4687,1,4395
4688,1324,2887
4689,1231,1125
4690,357,428
4691,859,4783
4692,959,4993
4693,1078,4172
4694,291,3142
4695,518,5097
4696,899,2985
4697,583,4669
4698,1034,884
4699,321,2209
4700,1307,4726
4701,1133,169
4702,1203,1680
4703,1165,3110
4704,1144,2842
4705,143,327
4706,806,633
4707,1222,4516
4708,1377,4650
4709,891,3763
4710,1036,3486
4711,760,3751
4712,1373,4423
4713,648,241
4714,1375,5216
4715,460,979
4716,1231,4914
4717,1170,2940
4718,954,2659
4719,650,279
4720,50,1360
4721,206,291
4722,186,2031
4723,882,1080
4724,1258,1319
4725,1364,4343
4726,543,5080
4727,132,1512
4728,190,70
4729,1426,467
4730,1145,3322
4731,1258,321
4732,393,1261
4733,768,2317
4734,672,564
4735,539,683
4736,30,4868
4737,1321,492
4738,1228,1507
4739,246,283
4740,627,5003
4741,367,1016
4742,639,5061
4743,73,1063
4744,18,2465
4745,460,1499
4746,382,870
4747,1340,4783
4748,1287,415
4749,1401,439
4750,232,2742
4751,1208,410
4752,771,774
4753,107,4202
4754,176,4881
4755,1442,1885
4756,1468,1517
4757,1423,5175
4758,1171,1430
4759,1341,2737
4760,1053,2991
4761,1026,2218
4762,1172,5095
4763,1347,3502
4764,192,4207
4765,828,2647
4766,941,2467
4767,765,2352
4768,1378,3792
4769,1117,1410
4770,119,146
4771,994,2990
4772,760,4259
4773,743,816
4774,1107,217
4775,581,2599
4776,54,3183
4777,750,3987
4778,294,2032
4779,1057,2083
4780,326,5059
4781,67,3014
4782,873,4057
4783,1203,710
4784,1051,3404
4785,465,5192
4786,1435,2982
4787,177,402
4788,1469,1570
4789,489,4281
4790,968,1181
4791,1256,2756
4792,223,5172
4793,773,428
4794,437,4528
4795,959,2173
4796,967,3080
4797,1068,708
4798,747,2513
4799,833,1016
4800,1194,2766
4801,186,802
4802,94,1710
4803,883,2894
4804,836,4076
4805,512,4433
4806,1478,4957
4807,1033,1972
4808,911,0
4809,529,2332
4810,553,1044
4811,1155,266
4812,622,2246
4813,1079,4954
4814,412,882
4815,1256,1725
4816,542,3166
4817,1330,2472
4818,40,1114
4819,1111,246
4820,1280,2315
4821,753,4106
4822,1351,1364
4823,1244,92
4824,886,435
4825,1286,1464
4826,637,3654
4827,1387,1427
4828,1298,672
4829,979,117
4830,1493,2357
4831,839,3511
4832,536,1718
4833,103,4728
4834,159,2249
4835,1244,3696
4836,994,1322
4837,194,4409
4838,427,1712
4839,36,4554
4840,397,2592
4841,104,2770
4842,816,1650
4843,882,1599
4844,929,1444
4845,104,3378
4846,678,3685
4847,272,133
4848,1270,72
4849,589,5204
4850,248,2594
4851,182,3716
4852,545,4587
4853,643,1464
4854,809,1945
4855,733,4778
4856,1287,960
4857,1053,3727
4858,980,2682
4859,910,331
4860,261,2992
4861,444,3950
4862,893,2486
4863,128,4977
4864,414,2858
4865,732,1622
4866,430,2398
4867,1333,1196
4868,341,3135
4869,913,3085
4870,1017,1138
4871,603,1593
4872,186,586
4873,147,4740
4874,1157,1844
4875,1124,1097
4876,324,5044
4877,1078,234
4878,998,3359
4879,1244,5200
4880,147,2210
4881,1251,3710
4882,204,4178
4883,708,1465
4884,773,4859
4885,1122,1312
4886,1131,5212
4887,284,4004
4888,708,3067
4889,703,2610
4890,388,4791
4891,630,520
4892,839,4137
4893,939,1366
4894,886,611
4895,415,1204
4896,546,3165
4897,997,3959
4898,1326,1796
4899,160,3155
4900,450,4023
4901,605,4017
4902,974,796
4903,1077,3992
4904,629,5080
4905,983,2011
4906,600,530
4907,1459,994
4908,1268,1190
4909,321,855
4910,1291,1736
4911,1004,3456
4912,1326,5181
4913,660,3320
4914,400,3701
4915,947,77
4916,734,1084
4917,1358,3878
4918,123,4266
4919,798,4091
4920,716,2320
4921,789,4846
4922,1204,265
4923,887,2533
4924,661,3700
4925,590,844
4926,1459,3875
4927,406,3417
4928,1032,3438
4929,839,759
4930,557,948
4931,785,2960
4932,1054,493
4933,90,1373
4934,1441,1587
4935,821,5037
4936,5,4758
4937,1491,2671
4938,1002,609
4939,1120,2524
4940,1264,3707
4941,532,4042
4942,358,3272
4943,1287,2319
4944,627,3491
4945,1259,3320
4946,297,4702
4947,949,1264
4948,1194,945
4949,42,810
4950,680,3971
4951,1141,4136
4952,655,2142
4953,1131,4964
4954,244,3757
4955,401,278
4956,1123,540
4957,989,1521
4958,302,3234
4959,813,3436
4960,523,471
4961,1215,4533
4962,157,1276
4963,727,4943
4964,243,60
4965,608,4517
4966,1449,4762
4967,584,1841
4968,969,5016
4969,107,1619
4970,649,2192
4971,448,1898
4972,15,1456
4973,707,2688
4974,1343,2577
4975,692,4380
4976,534,3777
4977,343,4126
4978,1075,4831
4979,1332,4718
4980,570,1941
4981,1439,3848
4982,501,3752
4983,560,4693
4984,509,2999
4985,821,3629
4986,1036,4273
4987,1239,2710
4988,284,1223
4989,569,4310
4990,128,3651
4991,977,4368
4992,1408,1575
4993,1335,1177
4994,56,4351
4995,107,3686
4996,911,493
4997,1121,3807
4998,906,4469
4999,471,3522
5000,480,1673
5001,556,1322
5002,830,350
5003,1211,2455
5004,404,266
5005,715,1326
5006,406,2958
5007,329,4831
5008,45,1652
5009,337,2814
5010,1322,2816
5011,1195,2846
5012,1207,3311
5013,554,635
5014,861,2007
5015,291,3639
5016,1203,2344
5017,1085,2581
5018,1110,3070
5019,27,743
5020,404,3016
5021,1256,3183
5022,244,30
5023,933,3538
5024,1274,4475
5025,452,5116
5026,465,2997
5027,558,1868
5028,1380,3183
5029,1291,4581
5030,1028,1463
5031,226,2885
5032,1138,3364
5033,1077,821
5034,295,4230
5035,1402,2984
5036,389,904
5037,862,1067
5038,356,3650
5039,913,3338
5040,1127,2967
5041,412,810
5042,753,4836
5043,643,3690
5044,1261,2494
5045,430,2068
5046,657,2893
5047,94,2848
5048,894,4685
5049,1329,974
5050,879,2295
5051,1123,2760
5052,245,2281
5053,1398,231
5054,381,3416
5055,91,4787
5056,357,1644
5057,890,258
5058,500,4514
5059,1056,768
5060,610,661
5061,1181,935
5062,59,647
5063,971,3905
5064,1086,3753
5065,840,2287
5066,1230,980
5067,186,5074
5068,435,1971
5069,1096,4491
5070,1355,2191
5071,194,4730
5072,312,710
5073,376,4666
5074,1287,4386
5075,1075,3812
5076,230,2750
5077,1406,669
5078,936,2428
5079,1336,3294
5080,928,4552
5081,1191,1810
5082,17,2054
5083,886,2221
5084,229,3648
5085,1358,3083
5086,26,603
5087,1198,1023
5088,1481,2833
5089,711,2214
5090,332,1978
5091,1113,2335
5092,1344,2502
5093,1068,5067
5094,1376,2574
5095,767,2421
5096,391,2212
5097,480,467
5098,563,1673
5099,1266,3145
5100,708,4778
5101,1457,364
5102,549,2838
5103,1304,5095
5104,131,1735
5105,1414,2458
5106,499,2149
5107,1190,4309
5108,426,1583
5109,1181,1393
5110,125,5051
5111,1453,3112
5112,942,1049
5113,173,1426
5114,344,936
5115,721,474
5116,939,2258
5117,1233,2096
5118,771,4498
5119,236,1177
5120,426,2572
5121,121,2524
5122,1024,2778
5123,624,2368
5124,1034,4394
5125,720,632
5126,149,950
5127,314,2947
5128,130,3869
5129,519,3524
5130,644,3310
5131,1459,5210
5132,302,4116
5133,617,4257
5134,821,3086
5135,1381,1778
5136,1175,4684
5137,950,3889
5138,329,3352
5139,885,926
5140,183,2237
5141,1490,3226
5142,895,1660
5143,313,2374
5144,641,2473
5145,601,5208
5146,407,1179
5147,572,5010
5148,433,3576
5149,451,78
5150,1203,3971
5151,1314,2179
5152,1408,1577
5153,325,3056
5154,1463,287
5155,679,4440
5156,933,4884
5157,1114,547
5158,900,567
5159,1303,5060
5160,374,3219
5161,1316,1454
5162,500,2838
5163,842,196
5164,489,5007
5165,917,3438
5166,230,5188
5167,1043,1051
5168,887,641
5169,328,3294
5170,1288,2361
5171,1464,214
5172,1023,4411
5173,792,1338
5174,1054,2886
5175,517,4015
5176,1371,4373
5177,1045,1936
5178,500,2179
5179,84,2887
5180,73,4677
5181,1168,4705
5182,420,420
5183,407,1643
5184,476,4123
5185,1109,158
5186,1242,3081
5187,575,3641
5188,112,3994
5189,761,5006
5190,1112,4115
5191,673,1996
5192,515,4666
5193,612,4709
5194,99,3497
5195,129,4201
5196,1190,170
5197,361,1628
5198,932,1824
5199,445,4877
5200,523,2527
5201,304,1533
5202,680,4610
5203,995,3430
5204,147,4854
5205,1196,3641
5206,488,3895
5207,1314,2855
5208,198,221
5209,991,5133
5210,183,3003
5211,931,2256
5212,1487,19
5213,1108,1005
5214,506,1425
5215,364,4707
5216,819,3079
5217,764,698
5218,731,2990
5219,129,4816
5220,1218,2361
5221,1258,3021
5222,757,3647
5223,170,1648
5224,871,4757
5225,1133,2710
5226,1443,965
5227,1203,2043
5228,604,809
5229,293,2745
5230,923,1321
5231,950,1545
5232,978,2571
5233,662,2678
5234,429,1380
5235,1166,2352
5236,1342,205
5237,1238,943
5238,619,4004
5239,549,113
5240,1218,121
5241,314,2716
5242,712,2713
5243,278,3895
5244,1078,1123
5245,1263,3486
5246,804,2327
5247,482,781
5248,792,1131
5249,919,5018
5250,314,5215
5251,633,3310
5252,749,1072
5253,541,3245
5254,352,2371
5255,20,5076
5256,501,4892
5257,1114,3709
5258,214,1196
5259,855,3282
5260,536,4657
5261,229,1500
5262,645,4066
5263,480,1819
5264,1381,54
5265,692,717
5266,286,1890
5267,85,2780
5268,1397,976
5269,225,4322
5270,483,2044
5271,1149,1990
