,herb,target
3587,1412,4900
3588,634,4273
3589,920,4804
3590,1458,3177
3591,1054,3250
3592,269,3319
3593,680,3037
3594,60,4900
3595,101,2818
3596,535,2781
3597,600,631
3598,707,3171
3599,219,94
3600,1461,151
3601,1371,971
3602,1393,2437
3603,105,705
3604,86,2099
3605,479,2205
3606,780,2287
3607,238,1128
3608,1371,4856
3609,1487,3633
3610,738,3289
3611,340,2358
3612,962,526
3613,1293,705
3614,1169,1885
3615,382,1000
3616,207,2335
3617,82,526
3618,238,26
3619,123,1561
3620,410,1783
3621,714,151
3622,795,628
3623,942,3075
3624,851,3228
3625,40,146
3626,1090,835
3627,957,620
3628,1375,971
3629,304,662
3630,1043,2457
3631,1025,1259
3632,64,3250
3633,500,867
3634,644,3689
3635,1204,1366
3636,182,4867
3637,1371,662
3638,1246,1366
3639,1466,501
3640,426,1488
3641,210,120
3642,916,3668
3643,907,1722
3644,851,326
3645,482,751
3646,759,1474
3647,436,971
3648,510,2302
3649,912,3369
3650,82,705
3651,1234,1354
3652,273,3394
3653,210,4767
3654,1408,1899
3655,190,986
3656,1361,1508
3657,1450,492
3658,1340,541
3659,1013,4015
3660,1291,3668
3661,396,5147
3662,1090,1734
3663,952,843
3664,634,4829
3665,962,5135
3666,459,1555
3667,82,1561
3668,1412,3250
3669,1408,691
3670,1036,2844
3671,340,2709
3672,911,1332
3673,1028,2748
3674,375,5181
3675,321,843
3676,102,1474
3677,406,526
3678,482,3252
3679,1045,3703
3680,21,3518
3681,512,151
3682,520,2709
3683,878,1128
3684,324,1218
3685,1182,4937
3686,375,2607
3687,193,1442
3688,376,4674
3689,370,3394
3690,1200,4798
3691,418,656
3692,959,3252
3693,876,117
3694,203,830
3695,1361,1362
3696,1065,3603
3697,1156,634
3698,588,854
3699,1448,131
3700,1256,2726
3701,382,2335
3702,733,146
3703,1458,647
3704,1170,3152
3705,1076,146
3706,963,2893
3707,1230,2189
3708,1230,1074
3709,1224,3252
3710,969,2818
3711,1032,647
3712,1043,1018
3713,1390,1697
3714,1375,2000
3715,626,1457
3716,424,2518
3717,1361,526
3718,1028,1362
3719,993,843
3720,1356,1701
3721,263,5065
3722,105,1362
3723,557,4573
3724,1190,4879
3725,479,1885
3726,174,4854
3727,426,857
3728,955,4937
3729,602,894
3730,834,2315
3731,1112,5181
3732,469,3633
3733,1158,1789
3734,304,627
3735,482,3152
3736,626,1734
3737,1214,2818
3738,983,3319
3739,1338,2630
3740,184,4736
3741,1161,750
3742,743,4543
3743,687,1018
3744,637,1488
3745,517,1812
3746,719,3623
3747,70,750
3748,879,1075
3749,349,875
3750,27,3075
3751,1328,5109
3752,73,1396
3753,973,3047
3754,1079,3724
3755,207,1783
3756,834,2453
3757,1108,3252
3758,27,1871
3759,1430,1474
3760,1160,1735
3761,1380,4815
3762,663,3394
3763,963,4492
3764,851,4771
3765,128,4449
3766,1295,4348
3767,529,4752
3768,1186,3005
3769,1412,3518
3770,634,691
3771,1183,4937
3772,1371,5064
3773,1393,903
3774,720,1930
3775,570,1930
3776,1267,4512
3777,95,848
3778,1408,4777
3779,557,2815
3780,706,1752
3781,170,3440
3782,1149,1539
3783,54,4815
3784,40,750
3785,1065,2607
3786,511,3172
3787,512,3265
3788,273,4682
3789,505,3252
3790,810,1358
3791,720,3180
3792,236,143
3793,40,4959
3794,1043,2050
3795,795,3252
3796,993,965
3797,1225,2540
3798,48,856
3799,1230,3544
3800,774,3703
3801,1276,3520
3802,637,1474
3803,184,1651
3804,17,3789
3805,1375,3127
3806,324,577
3807,60,4632
3808,1102,843
3809,663,4291
3810,201,5072
3811,1158,3056
3812,511,4273
3813,1299,2940
3814,1371,2186
3815,22,2634
3816,112,4273
3817,1297,750
3818,713,5106
3819,501,857
3820,236,1301
3821,864,345
3822,869,2346
3823,1234,3864
3824,821,528
3825,1205,1743
3826,459,2634
3827,1375,37
3828,731,4291
3829,862,1692
3830,105,521
3831,264,1474
3832,70,634
3833,1086,2766
3834,1173,26
3835,511,3319
3836,1371,1681
3837,513,526
3838,588,2710
3839,242,1702
3840,339,4752
3841,160,4327
3842,720,4511
3843,1186,2195
3844,449,146
3845,587,3821
3846,1010,3438
3847,468,188
3848,63,2815
3849,199,531
3850,1401,1244
3851,809,1018
3852,875,2533
3853,1284,3789
3854,764,146
3855,916,4511
3856,1295,627
3857,1032,291
3858,326,3789
3859,916,5111
3860,1154,1474
3861,1043,2702
3862,221,843
3863,153,17
3864,799,1508
3865,182,1884
3866,64,4533
3867,1372,492
3868,959,3152
3869,1025,4250
3870,1205,2887
3871,1295,1595
3872,1007,521
3873,610,1366
3874,102,843
3875,88,5181
3876,1031,1953
3877,60,1954
3878,441,3633
3879,60,5148
3880,442,1457
3881,1436,1655
3882,1182,1474
3883,720,1207
3884,253,4695
3885,761,492
3886,893,750
3887,1025,1811
3888,821,4777
3889,587,3865
3890,435,192
3891,651,1442
3892,34,1128
3893,242,2815
3894,537,3768
3895,834,4856
3896,784,1701
3897,132,2163
3898,375,854
3899,193,5183
3900,838,4291
3901,360,2810
3902,218,2205
3903,1068,3171
3904,1073,875
3905,1361,3703
3906,805,234
3907,637,144
3908,963,1221
3909,713,3524
3910,963,2518
3911,455,5024
3912,182,4798
3913,269,5065
3914,1070,1911
3915,1338,2815
3916,263,3768
3917,1168,4962
3918,1063,1366
3919,451,850
3920,312,843
3921,690,2335
3922,1454,146
3923,1200,5183
3924,1143,146
3925,270,2335
3926,73,282
3927,513,2965
3928,713,2515
3929,706,2743
3930,1373,835
3931,54,4305
3932,376,634
3933,1025,1442
3934,1167,1783
3935,34,5181
3936,512,444
3937,1234,21
3938,1234,2280
3939,1025,1060
3940,834,3603
3941,87,1622
3942,760,5147
3943,287,492
3944,479,1870
3945,1182,2341
3946,1325,3633
3947,1278,3252
3948,502,5020
3949,614,4337
3950,588,1150
3951,1273,1488
3952,171,4250
3953,315,3965
3954,343,631
3955,916,971
3956,170,1298
3957,1214,409
3958,688,3517
3959,146,146
3960,983,2702
3961,780,5109
3962,241,3375
3963,560,705
3964,199,4783
3965,272,4350
3966,1243,843
3967,1294,2726
3968,1436,3668
3969,1052,5181
3970,890,856
3971,1013,4973
3972,87,2335
3973,339,4167
3974,273,382
3975,1224,856
3976,983,5072
3977,706,3171
3978,1340,3603
3979,731,4606
3980,534,1508
3981,396,705
3982,1011,2335
3983,1457,1816
3984,351,2010
3985,1054,2810
3986,77,1320
3987,1044,3346
3988,1205,1783
3989,269,2335
3990,920,2041
3991,458,4687
3992,1242,722
3993,223,5181
3994,287,1018
3995,1360,1847
3996,1371,816
3997,851,3851
3998,1197,4736
3999,680,3252
4000,1111,2175
4001,1234,2157
4002,720,606
4003,857,3394
4004,170,645
4005,502,705
4006,774,4888
4007,10,5050
4008,586,3252
4009,543,1925
4010,983,1870
4011,1267,2518
4012,610,2302
4013,870,3127
4014,1013,409
4015,73,192
4016,312,526
4017,510,409
4018,238,875
4019,1284,1221
4020,711,1320
4021,760,2287
4022,534,3394
4023,510,382
4024,862,2687
4025,588,2515
4026,335,2027
4027,1373,234
4028,570,4736
4029,761,3127
4030,82,4115
4031,54,3815
4032,232,1488
4033,1476,1508
4034,712,1846
4035,1437,903
4036,1348,3394
4037,876,4767
4038,90,3668
4039,5,2755
4040,197,4937
4041,663,5058
4042,73,5106
4043,338,146
4044,241,2099
4045,421,470
4046,1236,705
4047,1450,1482
4048,557,564
4049,40,707
4050,821,857
4051,511,604
4052,706,3152
4053,326,553
4054,235,656
4055,973,1911
4056,410,1338
4057,183,4815
4058,316,3703
4059,1182,1743
4060,207,3265
4061,599,3021
4062,968,5050
4063,1428,843
4064,348,5204
4065,413,1488
4066,731,1436
4067,978,1320
4068,64,1911
4069,610,3394
4070,1183,3091
4071,862,17
4072,1220,564
4073,1445,17
4074,1077,1508
4075,884,1488
4076,235,1783
4077,123,634
4078,537,1831
4079,920,1022
4080,442,3703
4081,1295,931
4082,202,4804
4083,1161,1561
4084,312,444
4085,186,134
4086,574,2287
4087,1086,3047
4088,1035,3250
4089,688,4512
4090,724,647
4091,552,3171
4092,1252,3784
4093,135,4783
4094,543,875
4095,569,2157
4096,739,1346
4097,844,857
4098,1031,1438
4099,170,282
4100,576,843
4101,315,2810
4102,101,4867
4103,1295,1274
4104,64,627
4105,795,2893
4106,731,4777
4107,648,108
4108,56,662
4109,1400,4499
4110,731,2230
4111,282,1366
4112,55,2810
4113,968,2189
4114,441,1018
4115,272,4884
4116,1042,3689
4117,245,4978
4118,869,2335
4119,17,37
4120,1340,2195
4121,1115,538
4122,87,3182
4123,190,1743
4124,1373,2205
4125,890,4273
4126,22,4221
4127,178,421
4128,17,1128
4129,916,4250
4130,731,3034
4131,46,3394
4132,1457,5140
4133,580,4871
4134,1220,3394
4135,1130,146
4136,688,3603
4137,831,3322
4138,1429,5109
4139,60,2766
4140,851,875
4141,1293,3146
4142,293,903
4143,713,3252
4144,1474,4224
4145,1068,1353
4146,1436,4736
4147,1086,1901
4148,64,2292
4149,890,1474
4150,768,2702
4151,203,34
4152,242,3250
4153,502,5098
4154,1351,1884
4155,190,444
4156,40,1221
4157,127,3355
4158,1324,705
4159,1391,3633
4160,1381,1488
4161,728,146
4162,1173,1354
4163,296,4964
4164,273,854
4165,363,1474
4166,774,1400
4167,353,1539
4168,512,492
4169,73,4606
4170,1375,2630
4171,774,2361
4172,399,3075
4173,893,1561
4174,862,492
4175,1065,4159
4176,1315,4330
4177,1030,192
4178,937,892
4179,1428,117
4180,1483,971
4181,484,1812
4182,1236,1925
4183,782,3109
4184,85,3375
4185,834,2540
4186,570,4167
4187,224,2335
4188,340,495
4189,760,705
4190,1197,2302
4191,554,1474
4192,970,1734
4193,680,2302
4194,1371,2518
4195,774,4273
4196,557,2070
4197,728,2540
4198,73,647
4199,1371,192
4200,1168,1210
4201,680,2205
4202,1234,3075
4203,406,2540
4204,1457,4015
4205,278,2381
4206,12,4687
4207,1367,1018
4208,1242,1474
4209,620,647
4210,1422,341
4211,1416,5181
4212,1017,1474
4213,787,1128
4214,884,4607
4215,869,4777
4216,1039,553
4217,728,1508
4218,1167,4736
4219,699,971
4220,186,1812
4221,261,1362
4222,588,986
4223,63,1457
4224,875,1722
4225,235,5181
4226,153,526
4227,479,4783
4228,85,2052
4229,70,1397
4230,1184,1000
4231,1422,1128
4232,479,4273
4233,513,1122
4234,862,5201
4235,637,146
4236,502,1489
4237,1028,3679
4238,1230,4964
4239,324,627
4240,626,3627
4241,587,2540
4242,983,3250
4243,230,4350
4244,665,3252
4245,821,3172
4246,769,17
4247,934,2518
4248,1167,3665
4249,399,1474
4250,1422,4380
4251,534,1474
4252,238,3768
4253,410,1179
4254,849,602
4255,260,1701
4256,1436,1128
4257,190,2540
4258,1234,705
4259,1301,99
4260,1034,97
4261,207,3037
4262,976,5183
4263,795,929
4264,1170,1812
4265,1150,2335
4266,348,4682
4267,441,4273
4268,184,2157
4269,637,192
4270,248,796
4271,610,4682
4272,1410,1508
4273,620,3520
4274,1450,708
4275,85,4900
4276,560,146
4277,713,1812
4278,477,3003
4279,711,4167
4280,1447,2056
4281,37,4956
4282,1466,1508
4283,1183,3485
4284,1360,678
4285,1112,1474
4286,886,4224
4287,123,750
4288,1184,1508
4289,1484,1340
4290,1356,2540
4291,87,986
4292,1450,3177
4293,993,1320
4294,1081,1508
4295,920,971
4296,1086,856
4297,1043,3520
4298,410,903
4299,1242,4937
4300,272,2372
4301,1173,3154
4302,1373,3250
4303,351,1508
4304,85,5181
4305,512,2112
4306,1375,1626
4307,643,1474
4308,713,3703
4309,1132,1734
4310,891,647
4311,1246,5183
4312,304,1366
4313,720,2157
4314,189,3703
4315,1463,1212
4316,1186,409
4317,304,146
4318,1408,705
4319,1168,376
4320,680,3394
4321,754,1508
4322,360,1587
4323,869,4736
4324,731,4936
4325,711,2711
4326,310,146
4327,1164,3912
4328,210,4273
4329,123,3627
4330,1197,1320
4331,210,2810
4332,1428,192
4333,690,2810
4334,527,4765
4335,1221,1722
4336,1214,1018
4337,1204,146
4338,1256,1366
4339,906,315
4340,893,1871
4341,560,2810
4342,1170,146
4343,397,5181
4344,1436,192
4345,27,4779
4346,557,4588
4347,178,2302
4348,183,4319
4349,925,2702
4350,520,708
4351,557,226
4352,644,4273
4353,352,2971
4354,510,4682
4355,787,526
4356,1204,647
4357,733,1474
4358,1065,1871
4359,87,662
4360,353,1018
4361,827,2810
4362,203,2781
4363,73,5064
4364,175,2766
4365,304,1846
4366,935,1320
4367,186,501
4368,153,604
4369,82,4167
4370,769,2337
4371,1169,647
4372,210,3633
4373,82,3154
4374,1461,1783
4375,1458,1018
4376,1422,526
4377,1466,2355
4378,884,1122
4379,1090,1362
4380,1122,553
4381,1436,1816
4382,632,965
4383,70,931
4384,864,854
4385,458,3544
4386,278,854
4387,60,2070
4388,1129,966
4389,1115,77
4390,479,531
4391,380,5065
4392,1461,1734
4393,314,526
4394,1356,4573
4395,864,4385
4396,269,3171
4397,512,1128
4398,1161,705
4399,210,3789
4400,46,750
4401,1316,4815
4402,436,3544
4403,1042,4798
4404,1044,1890
4405,988,4856
4406,699,3394
4407,135,5200
4408,851,1274
4409,1080,4280
4410,60,1795
4411,26,2630
4412,940,2271
4413,630,1734
4414,1251,3134
4415,40,3171
4416,1291,531
4417,269,2000
4418,893,5148
4419,82,1259
4420,207,2844
4421,787,2518
4422,873,2810
4423,48,4078
4424,663,3668
4425,1111,3379
4426,1316,4856
4427,955,1212
4428,988,2205
4429,1034,2129
4430,201,1812
4431,1204,705
4432,380,352
4433,1149,1474
4434,1115,1353
4435,376,3252
4436,1010,1983
4437,1322,1595
4438,529,120
4439,1325,3127
4440,164,3394
4441,138,1338
4442,110,1734
4443,372,1022
4444,713,5065
4445,1020,4250
4446,932,1932
4447,217,5181
4448,1214,2914
4449,343,4241
4450,1168,4435
4451,627,492
4452,408,3771
4453,1345,2112
4454,210,577
4455,1197,4607
4456,1370,5181
4457,1184,192
4458,1424,1320
4459,54,3252
4460,170,3870
4461,1426,4815
4462,321,3127
4463,767,2540
4464,203,468
4465,1340,2932
4466,884,769
4467,1249,653
4468,920,4937
4469,904,521
4470,1456,2205
4471,436,2417
4472,1173,875
4473,272,315
4474,1426,2453
4475,88,4348
4476,1053,4736
4477,980,816
4478,983,3438
4479,1197,2174
4480,1456,2335
4481,920,3789
4482,1182,4573
4483,634,531
4484,713,1474
4485,64,3035
4486,210,3034
4487,371,1531
4488,274,3027
4489,500,1977
4490,1161,409
4491,110,3075
4492,1355,526
4493,1295,282
4494,588,1128
4495,1164,891
4496,482,4632
4497,284,843
4498,1182,2844
4499,360,634
4500,1224,5057
4501,351,315
4502,129,3394
4503,720,1804
4504,293,1681
4505,439,1722
4506,1437,2515
4507,410,1870
4508,455,2157
4509,724,2815
4510,1450,3689
4511,848,2810
4512,170,1911
4513,706,564
4514,529,2600
4515,1438,722
4516,893,5181
4517,1234,2810
4518,511,3355
4519,939,3228
4520,406,2810
4521,1301,2441
4522,300,4919
4523,22,1320
4524,1436,110
4525,626,2457
4526,983,5098
4527,884,187
4528,510,2602
4529,949,3346
4530,1408,2302
4531,329,1911
4532,436,2052
4533,667,4879
4534,56,3171
4535,731,3156
4536,27,2335
4537,437,526
4538,1422,4167
4539,253,750
4540,1457,2781
4541,1450,3289
4542,1421,1601
4543,604,2046
4544,1115,4511
4545,492,1474
4546,160,3154
4547,1267,2844
4548,187,4777
4549,1197,1400
4550,191,2984
4551,1226,4467
4552,901,1474
4553,764,1734
4554,60,200
4555,339,843
4556,787,314
4557,210,3394
4558,588,2711
4559,1350,564
4560,1408,4250
4561,780,3160
4562,128,3252
4563,890,2755
4564,415,3633
4565,229,2810
4566,731,2630
4567,1289,2337
4568,220,662
4569,1351,854
4570,626,4674
4571,348,2070
4572,319,3322
4573,1367,4798
4574,743,3627
4575,343,3028
4576,557,3784
4577,920,3250
4578,916,3485
4579,1260,146
4580,626,722
4581,34,2844
4582,1111,971
4583,1043,146
4584,797,492
4585,160,564
4586,848,722
4587,263,1871
4588,1158,2982
4589,218,1783
4590,1380,875
4591,1042,2576
4592,1045,814
4593,1461,843
4594,893,4250
4595,1424,4736
4596,1450,903
4597,1052,2267
4598,829,1018
4599,1351,2170
4600,207,705
4601,713,120
4602,973,526
4603,634,120
4604,849,3802
4605,890,134
4606,1325,3252
4607,360,1722
4608,135,2714
4609,537,3668
4610,460,3154
4611,1203,28
4612,269,192
4613,1450,1734
4614,48,1173
4615,780,1074
4616,529,5181
4617,713,1508
4618,636,2709
4619,935,1488
4620,983,3177
4621,64,3674
4622,442,4871
4623,537,2320
4624,1028,3171
4625,455,1734
4626,947,1734
4627,1325,2302
4628,49,4921
4629,588,3171
4630,932,2844
4631,395,705
4632,186,2844
4633,1010,4337
4634,436,2457
4635,570,1320
4636,940,1701
4637,947,1809
4638,181,3127
4639,513,2702
4640,349,857
4641,492,528
4642,12,4736
4643,110,3668
4644,469,2709
4645,217,146
4646,875,843
4647,1061,1018
4648,203,903
4649,821,3938
4650,1436,5072
4651,1204,1488
4652,132,1783
4653,940,2337
4654,680,1508
4655,782,1783
4656,1299,5204
4657,1412,4012
4658,851,2828
4659,767,647
4660,857,647
4661,827,1871
4662,720,291
4663,87,4273
4664,1013,2195
4665,1184,146
4666,799,531
4667,257,4752
4668,1034,192
4669,665,1018
4670,1168,553
4671,1381,315
4672,21,3839
4673,210,1488
4674,1484,1128
4675,324,2965
4676,901,2766
4677,621,478
4678,1132,854
4679,382,110
4680,584,2112
4681,644,2810
4682,1314,2070
4683,1065,3655
4684,906,2702
4685,626,4419
4686,572,417
4687,1340,3436
4688,1450,1366
4689,761,3544
4690,557,850
