,herb,target
8695,290,3241
8696,449,1022
8697,565,4462
8698,1338,454
8699,703,4510
8700,789,2883
8701,467,3224
8702,1254,2953
8703,482,3210
8704,1365,2753
8705,121,1
8706,1454,398
8707,844,4657
8708,390,1134
8709,768,3253
8710,351,280
8711,101,2340
8712,1258,5098
8713,549,5152
8714,1315,3480
8715,8,2317
8716,1475,4465
8717,1475,2827
8718,1350,157
8719,275,1614
8720,413,683
8721,691,1795
8722,477,4826
8723,1331,1154
8724,102,2216
8725,345,3498
8726,648,863
8727,171,2367
8728,270,5039
8729,680,741
8730,878,3049
8731,414,1781
8732,466,1491
8733,486,4351
8734,1455,4077
8735,39,1062
8736,292,4410
8737,136,1191
8738,701,2572
8739,969,2288
8740,813,2605
8741,656,4341
8742,319,4711
8743,131,748
8744,148,4974
8745,997,2354
8746,362,4435
8747,871,4985
8748,395,4651
8749,690,454
8750,487,2538
8751,1116,46
8752,842,575
8753,1326,4312
8754,923,4478
8755,1407,4168
8756,379,3900
8757,342,1783
8758,1155,3992
8759,1123,2707
8760,991,729
8761,1238,4094
8762,1276,5039
8763,129,1735
8764,9,1100
8765,692,2308
8766,1206,1179
8767,1049,2236
8768,491,3507
8769,1005,3390
8770,150,4422
8771,1144,443
8772,547,3981
8773,364,1641
8774,1343,4854
8775,1331,3501
8776,148,2800
8777,182,2353
8778,750,1744
8779,678,110
8780,309,98
8781,428,4422
8782,782,860
8783,576,875
8784,251,634
8785,111,5218
8786,136,665
8787,652,3956
8788,454,2436
8789,1279,4692
8790,1163,4574
8791,305,2001
8792,766,4501
8793,309,1233
8794,1456,1837
8795,835,2277
8796,1322,5001
8797,1072,968
8798,454,141
8799,164,3253
8800,912,2231
8801,879,3847
8802,813,2900
8803,805,3195
8804,1332,514
8805,245,4034
8806,1453,2918
8807,1070,1143
8808,652,4236
8809,528,870
8810,1002,3472
8811,426,4735
8812,1278,548
8813,1220,1084
8814,190,501
8815,373,667
8816,1244,1599
8817,1459,186
8818,968,5148
8819,832,924
8820,1258,3955
8821,63,3658
8822,1197,2733
8823,718,1715
8824,1426,363
8825,895,1877
8826,1451,2193
8827,402,1727
8828,539,4712
8829,956,3995
8830,921,4619
8831,996,4734
8832,919,1342
8833,1147,3290
8834,1212,4211
8835,1228,1309
8836,1371,2182
8837,59,1532
8838,124,534
8839,121,2107
8840,1112,1111
8841,1269,4810
8842,277,1156
8843,1172,4084
8844,722,964
8845,1041,215
8846,258,3195
8847,1126,1979
8848,458,3341
8849,491,2769
8850,893,113
8851,1297,3413
8852,901,773
8853,976,4080
8854,1266,1772
8855,776,1854
8856,585,778
8857,800,4770
8858,317,285
8859,238,1972
8860,960,212
8861,471,3557
8862,1249,5031
8863,497,570
8864,348,1524
8865,218,2592
8866,709,197
8867,1285,1858
8868,620,1324
8869,1419,1713
8870,1065,569
8871,1252,3672
8872,1206,2019
8873,1306,4183
8874,25,182
8875,556,3171
8876,566,1076
8877,509,4528
8878,716,2912
8879,1320,1561
8880,1433,885
8881,663,1450
8882,190,3704
8883,248,2668
8884,99,4450
8885,1269,2350
8886,1157,4409
8887,260,1084
8888,706,1541
8889,29,1123
8890,178,2173
8891,248,2224
8892,977,292
8893,723,4224
8894,603,4650
8895,1114,5037
8896,1340,2138
8897,1097,2846
8898,1310,4782
8899,1200,5009
8900,1210,297
8901,1237,4942
8902,157,2692
8903,757,487
8904,1377,1347
8905,925,498
8906,219,2192
8907,568,465
8908,747,1701
8909,1221,748
8910,1470,1609
8911,1229,4406
8912,1101,4546
8913,1015,4342
8914,628,3839
8915,1125,3702
8916,213,529
8917,1268,4895
8918,1384,3203
8919,1351,2684
8920,4,4078
8921,1074,1104
8922,793,5125
8923,920,1480
8924,1459,68
8925,615,2004
8926,178,2984
8927,280,859
8928,2,96
8929,1219,2950
8930,846,5127
8931,1344,178
8932,1409,23
8933,1193,3469
8934,1322,378
8935,461,558
8936,672,5149
8937,485,4177
8938,1077,1356
8939,1416,4192
8940,193,1694
8941,376,1363
8942,819,3352
8943,189,3179
8944,1225,2305
8945,152,89
8946,821,2706
8947,188,2721
8948,1459,3055
8949,990,3430
8950,921,4357
8951,788,514
8952,1068,991
8953,1120,2144
8954,342,2935
8955,693,5163
8956,108,3093
8957,853,4972
8958,967,1538
8959,170,409
8960,811,873
8961,536,626
8962,1310,3809
8963,1289,963
8964,527,4089
8965,1162,5027
8966,617,3902
8967,988,4563
8968,648,1519
8969,379,4294
8970,1371,4969
8971,1069,4445
8972,121,667
8973,831,388
8974,310,3079
8975,1424,4216
8976,134,726
8977,1021,3137
8978,472,3899
8979,240,3101
8980,172,3469
8981,414,3440
8982,692,1185
8983,110,1780
8984,199,1107
8985,102,84
8986,1307,50
8987,1253,847
8988,414,678
8989,587,3561
8990,1468,3022
8991,434,3927
8992,1196,790
8993,283,1133
8994,1015,3214
8995,413,2347
8996,361,1502
8997,1318,2048
8998,982,3973
8999,300,3729
9000,411,4850
9001,857,4786
9002,852,5173
9003,75,2478
9004,555,379
9005,619,4832
9006,1122,1307
9007,1411,74
9008,41,472
9009,1287,84
9010,668,4611
9011,535,4401
9012,419,1418
9013,210,4290
9014,1395,1906
9015,1391,4855
9016,773,2809
9017,442,4644
9018,525,722
9019,1213,2734
9020,1483,3704
9021,756,264
9022,721,1218
9023,858,2937
9024,435,3217
9025,929,2739
9026,845,1306
9027,1204,4311
9028,265,5209
9029,136,816
9030,1273,1140
9031,1241,1020
9032,809,2447
9033,1425,281
9034,1244,889
9035,241,3085
9036,1335,3008
9037,833,5133
9038,264,4669
9039,971,1315
9040,1319,2209
9041,1184,3843
9042,1027,1814
9043,1342,4861
9044,517,2592
9045,322,3216
9046,1118,2948
9047,1257,2348
9048,108,1280
9049,1123,2691
9050,1427,1891
9051,126,4138
9052,748,4350
9053,989,1512
9054,421,4796
9055,1149,518
9056,1066,2117
9057,1051,3922
9058,275,277
9059,1379,4200
9060,745,903
9061,899,998
9062,70,3753
9063,479,909
9064,1461,1355
9065,30,3694
9066,460,3787
9067,4,1492
9068,52,2236
9069,94,4787
9070,368,4578
9071,1195,3223
9072,172,565
9073,1074,1396
9074,616,2575
9075,516,468
9076,1308,3745
9077,1297,2351
9078,1135,1385
9079,1085,2835
9080,315,1256
9081,723,1362
9082,148,1724
9083,1155,3183
9084,88,4040
9085,398,4742
9086,507,4707
9087,398,4633
9088,1045,3935
9089,474,3863
9090,610,1222
9091,1127,4318
9092,1466,3321
9093,420,4221
9094,44,2275
9095,418,3832
9096,1043,3122
9097,608,2826
9098,597,927
9099,415,4201
9100,1054,3621
9101,849,3003
9102,1027,4081
9103,1040,4195
9104,78,3668
9105,1442,3165
9106,346,501
9107,63,2501
9108,189,2864
9109,129,750
9110,1324,2105
9111,221,2728
9112,1171,2919
9113,104,22
9114,662,3095
9115,991,241
9116,112,3193
9117,825,3938
9118,827,4488
9119,390,3309
9120,16,1183
9121,811,4889
9122,1265,1115
9123,1115,3886
9124,1432,1115
9125,1038,1481
9126,702,4307
9127,181,3334
9128,1057,3482
9129,1249,1661
9130,482,645
9131,1321,623
9132,1018,2514
9133,1433,2386
9134,1056,5074
9135,950,4983
9136,1381,3780
9137,816,2296
9138,1298,2982
9139,245,16
9140,398,1148
9141,1191,2176
9142,1333,2128
9143,170,2793
9144,414,1667
9145,738,976
9146,1067,2768
9147,1248,4199
9148,775,4287
9149,274,1871
9150,1185,1773
9151,981,2649
9152,270,1121
9153,126,2199
9154,228,4685
9155,1115,3533
9156,1189,2651
9157,1494,1103
9158,1431,1514
9159,733,3992
9160,1075,3368
9161,226,1608
9162,1258,1489
9163,848,4932
9164,564,1982
9165,1180,4679
9166,719,834
9167,809,3954
9168,675,1797
9169,769,3549
9170,1229,3345
9171,1342,2377
9172,1479,5161
9173,1288,1125
9174,1120,3035
9175,278,5141
9176,1128,4463
9177,747,3968
9178,1128,727
9179,980,3072
9180,1441,4875
9181,580,3567
9182,380,4578
9183,1244,1039
9184,34,3247
9185,1449,4881
9186,1024,3630
9187,127,3421
9188,709,790
9189,1204,4249
9190,110,2476
9191,693,1266
9192,1374,1953
9193,706,184
9194,555,4297
9195,914,3305
9196,217,3864
9197,1440,1296
9198,1055,2111
9199,1486,2215
9200,578,4418
9201,692,1352
9202,897,4077
9203,768,2309
9204,693,1918
9205,908,1960
9206,382,1795
9207,1478,4685
9208,515,3861
9209,313,2503
9210,410,4808
9211,419,3887
9212,93,1219
9213,1350,3601
9214,1359,2753
9215,781,1285
9216,1072,3918
9217,1157,1400
9218,316,429
9219,992,4143
9220,868,4000
9221,1148,4878
9222,765,4054
9223,1130,298
9224,200,4398
9225,525,3127
9226,1487,5027
9227,503,2906
9228,1312,272
9229,161,2961
9230,1494,4039
9231,1050,360
9232,1371,1988
9233,457,1277
9234,137,1431
9235,257,4415
9236,228,3761
9237,429,1782
9238,702,2738
9239,816,1036
9240,608,5164
9241,1100,1414
9242,1019,1836
9243,10,4985
9244,225,1207
9245,1126,3754
9246,1076,1346
9247,1446,1559
9248,140,4433
9249,1333,1447
9250,1026,2454
9251,637,2978
9252,1133,3061
9253,868,4668
9254,1251,2338
9255,882,1259
9256,1402,392
9257,909,3301
9258,1047,400
9259,546,3338
9260,314,4805
9261,201,4046
9262,681,2366
9263,734,1446
9264,850,3401
9265,201,3448
9266,113,5051
9267,1137,1537
9268,905,2579
9269,534,1289
9270,1369,1156
9271,1281,2418
9272,1038,3944
9273,311,4679
9274,1149,2544
9275,689,4481
9276,302,2817
9277,1154,3668
9278,636,1980
9279,1398,37
9280,58,1432
9281,839,4041
9282,45,313
9283,1143,3498
9284,1431,4415
9285,1367,398
9286,452,3172
9287,1376,1886
9288,61,2886
9289,1127,4305
9290,163,3266
9291,1317,1340
9292,721,1466
9293,829,1918
9294,787,3035
9295,181,4537
9296,654,1247
9297,1196,4514
9298,619,2100
9299,1052,668
9300,503,301
9301,1297,3898
9302,741,1587
9303,1055,965
9304,649,2555
9305,70,3059
9306,1435,5106
9307,96,2895
9308,1127,3252
9309,1039,1906
9310,1105,1181
9311,701,107
9312,874,3743
9313,689,2145
9314,345,3638
9315,1301,4792
9316,806,489
9317,1152,4505
9318,22,2808
9319,1250,5152
9320,208,3591
9321,1015,2476
9322,559,307
9323,1285,3656
9324,225,1382
9325,392,4386
9326,344,2165
9327,3,4581
9328,1295,4291
9329,1267,2005
9330,434,1279
9331,1382,2910
9332,836,5122
9333,217,4524
9334,1129,252
9335,599,3467
9336,461,2351
9337,147,4366
9338,144,1306
9339,529,3548
9340,474,235
9341,1290,1509
9342,106,4675
9343,644,1843
9344,777,3510
9345,682,1737
9346,374,3760
9347,312,1087
9348,885,1158
9349,959,609
9350,621,1294
9351,576,2673
9352,19,650
9353,811,47
9354,496,1690
9355,326,3341
9356,372,804
9357,1397,2441
9358,461,472
9359,981,908
9360,443,641
9361,217,2495
9362,178,1345
9363,1157,1243
9364,570,1499
9365,663,2215
9366,1018,3111
9367,560,3156
9368,87,851
9369,822,3636
9370,607,2622
9371,1386,1918
9372,1368,4712
9373,613,3603
9374,433,1145
9375,820,544
9376,1001,4050
9377,1108,3741
9378,347,3075
9379,31,2466
9380,339,3490
9381,614,2383
9382,1303,1232
9383,917,1458
9384,298,138
9385,1152,2502
9386,577,3153
9387,620,443
9388,714,3053
9389,914,3276
9390,1075,2062
9391,678,2838
9392,191,2839
9393,122,2410
9394,728,752
9395,1375,1069
9396,954,790
9397,115,226
9398,970,2332
9399,1189,18
9400,516,1921
9401,484,1687
9402,1420,4051
9403,1364,3458
9404,779,279
9405,1458,2986
9406,0,4297
9407,836,4269
9408,454,1762
9409,1292,2928
9410,1406,4538
9411,538,1069
9412,1233,4609
9413,746,1376
9414,266,5113
9415,1434,2792
9416,228,178
9417,18,1546
9418,210,3681
9419,961,1513
9420,732,1446
9421,858,3300
9422,956,3975
9423,1336,2140
9424,664,4544
9425,1363,2164
9426,878,1233
9427,1236,4571
9428,237,1415
9429,397,3900
9430,847,3996
9431,940,2446
9432,1245,1130
9433,21,1076
9434,1259,2715
9435,1066,887
9436,692,156
9437,1422,2037
9438,1323,315
9439,944,1784
9440,240,821
9441,215,4814
9442,539,1962
9443,239,260
9444,816,4399
9445,1281,1828
9446,1407,3394
9447,553,4681
9448,618,2150
9449,1118,1227
9450,1174,1354
9451,1043,2494
9452,437,793
9453,1,5132
9454,250,2702
9455,874,2737
9456,822,1778
9457,506,929
9458,496,2502
9459,1167,52
9460,146,4653
9461,477,842
9462,1328,4662
9463,98,3624
9464,1405,263
9465,1092,2260
9466,538,4693
9467,30,482
9468,505,683
9469,969,1092
9470,1233,568
9471,1271,5028
9472,58,2680
9473,265,4269
9474,252,3214
9475,895,1603
9476,411,2117
9477,812,4178
9478,281,3747
9479,18,3313
9480,214,1776
9481,1188,3306
9482,1307,1257
9483,336,1689
9484,951,4719
9485,773,4019
9486,639,3512
9487,1081,3431
9488,752,2160
9489,812,4753
9490,1390,5149
9491,406,1465
9492,287,5098
9493,906,4196
9494,424,1256
9495,1258,1588
9496,11,970
9497,468,442
9498,428,3884
9499,345,4782
9500,1012,4775
9501,1153,1138
9502,1270,2480
9503,299,717
9504,837,508
9505,870,1329
9506,726,2324
9507,772,700
9508,926,3124
9509,274,826
9510,678,3130
9511,498,5165
9512,571,3167
9513,349,2430
9514,1375,2611
9515,729,1251
9516,1048,1116
9517,43,1239
9518,883,4193
9519,721,1426
9520,756,1258
9521,1108,2133
9522,271,4991
9523,334,4486
9524,928,866
9525,982,4215
9526,897,2064
9527,104,3696
9528,267,1587
9529,1339,1159
9530,166,87
9531,1330,4566
9532,473,2939
9533,23,886
9534,373,3994
9535,552,4203
9536,942,1013
9537,4,1342
9538,1441,2285
9539,107,5193
9540,1063,908
9541,594,188
9542,580,3380
9543,821,481
9544,895,86
9545,1209,4727
9546,1140,1986
9547,1467,2280
9548,14,569
9549,1425,1376
9550,489,593
9551,411,3317
9552,907,977
9553,1004,3633
9554,715,4754
9555,1372,694
9556,1299,883
9557,935,22
9558,1290,917
9559,316,110
9560,1071,3401
9561,467,241
9562,1310,3574
9563,171,1387
9564,411,2890
9565,789,979
9566,434,3877
9567,704,4230
9568,158,1374
9569,505,3327
9570,645,3992
9571,393,4866
9572,279,2565
9573,1436,1904
9574,1409,790
9575,951,4085
9576,1370,2018
9577,1067,1153
9578,809,3264
9579,703,2190
9580,799,3407
9581,532,3926
9582,1011,3337
9583,708,66
9584,232,2341
9585,267,1865
9586,1143,2301
9587,1286,682
9588,773,1124
9589,995,3355
9590,437,4811
9591,387,1507
9592,1087,5045
9593,473,513
9594,630,4367
9595,275,4409
9596,1266,4088
9597,315,2218
9598,507,195
9599,3,4019
9600,244,1886
9601,621,3866
9602,153,329
9603,978,4041
9604,658,2702
9605,344,2967
9606,420,2395
9607,986,5002
9608,974,3735
9609,568,1756
9610,634,1216
9611,391,1506
9612,1467,967
9613,972,172
9614,315,1709
9615,1463,4298
9616,1094,417
9617,1365,13
9618,249,4752
9619,557,3951
9620,545,4368
9621,1335,1862
9622,1146,4466
9623,670,4977
9624,890,2554
9625,1049,2833
9626,862,2882
9627,713,4757
9628,881,2201
9629,344,3188
9630,72,3555
9631,231,3234
9632,804,2710
9633,1335,5131
9634,55,3951
9635,1337,4751
9636,49,1207
9637,786,4568
9638,571,4506
9639,1098,3996
9640,323,3176
9641,519,814
9642,1222,1902
9643,595,2224
9644,898,2318
9645,559,5139
9646,41,2660
9647,196,1915
9648,1370,3878
9649,1312,1246
9650,502,2915
9651,683,1076
9652,1371,2412
9653,1231,4177
9654,568,349
9655,445,2187
9656,1341,1153
9657,1013,3834
9658,51,3003
9659,227,3741
9660,992,539
9661,1441,369
9662,1215,1382
9663,1178,1007
9664,1069,3266
9665,601,1147
9666,666,921
9667,761,88
9668,1151,4900
9669,691,2162
9670,194,4955
9671,464,3177
9672,103,4974
9673,1137,2535
9674,467,3653
9675,1239,2120
9676,471,4406
9677,503,1209
9678,117,4647
9679,211,139
9680,1491,4416
9681,22,3143
9682,391,2518
9683,926,4335
9684,621,3580
9685,316,1994
9686,941,2601
9687,1410,503
9688,820,2846
9689,504,778
9690,458,1302
9691,216,1991
9692,68,3215
9693,1119,3240
9694,1487,2931
9695,554,270
9696,601,4114
9697,1330,870
9698,760,1345
9699,46,884
9700,1409,3068
9701,1375,4363
9702,995,2044
9703,964,235
9704,1111,4270
9705,259,3748
9706,1259,1583
9707,272,4715
9708,1287,2376
9709,676,4317
9710,1467,4264
9711,587,1411
9712,1004,1758
9713,330,4847
9714,505,4863
9715,334,4040
9716,563,751
9717,1298,288
9718,657,436
9719,1009,3958
9720,184,468
9721,1377,3447
9722,1071,4267
9723,791,2112
9724,937,3840
9725,953,1698
9726,128,2065
9727,304,2467
9728,874,1882
9729,534,3840
9730,851,3667
9731,1063,1370
9732,263,4838
9733,332,3897
9734,428,5012
9735,671,1823
9736,1465,5181
9737,905,1832
9738,977,1348
9739,1136,1207
9740,424,281
9741,373,4019
9742,493,4492
9743,940,3702
9744,1022,2728
9745,1008,90
9746,671,1253
9747,1330,382
9748,206,4968
9749,722,1684
9750,795,1522
9751,671,3363
9752,915,4754
9753,973,4083
9754,285,137
9755,947,4483
9756,206,1775
9757,1491,4976
9758,1252,1963
9759,904,3881
9760,1203,2602
9761,1067,3228
9762,1226,1463
9763,795,554
9764,223,2170
9765,394,4255
9766,418,4715
9767,487,4600
9768,195,1216
9769,1166,5
9770,1243,547
9771,1345,4035
9772,407,1685
9773,608,4256
9774,766,2400
9775,1278,4469
9776,873,2653
9777,301,1286
9778,234,2645
9779,933,5130
9780,1428,65
9781,1141,4216
9782,901,1117
9783,135,443
9784,494,1700
9785,718,2766
9786,871,1662
9787,1258,3618
9788,1271,4484
9789,1015,1693
9790,981,698
9791,1232,4571
9792,1200,4437
9793,355,1900
9794,176,4812
9795,978,2481
9796,281,1563
9797,850,1423
9798,992,1357
9799,1248,545
9800,172,258
9801,1236,5067
9802,1354,2466
9803,1040,4762
9804,1111,545
9805,263,4204
9806,564,3649
9807,745,4214
9808,427,3230
9809,453,1214
9810,720,3132
9811,435,1657
9812,825,2670
9813,723,3014
9814,144,103
9815,1469,2428
9816,152,3587
9817,295,1504
9818,1073,1860
9819,564,1536
9820,671,3192
9821,622,2622
9822,736,2658
9823,1305,4368
9824,867,3696
9825,581,134
9826,1155,2328
9827,630,445
9828,1292,390
9829,1121,1789
9830,17,4692
9831,1292,4564
9832,954,2003
9833,295,1284
9834,824,4433
9835,403,886
9836,849,3177
9837,269,3194
9838,359,2311
9839,50,3612
9840,16,3693
9841,885,2813
9842,1352,3625
9843,644,2679
9844,471,4905
9845,1113,3969
9846,138,4834
9847,774,1153
9848,0,2960
9849,153,301
9850,1406,1968
9851,1198,663
9852,916,4379
9853,1399,3416
9854,436,1882
9855,1275,773
9856,927,3360
9857,184,1857
9858,1270,3959
9859,1132,321
9860,1378,3484
9861,973,3941
9862,947,3229
9863,377,5097
9864,858,1980
9865,729,1860
9866,273,2559
9867,1460,2299
9868,1469,1292
9869,521,1372
9870,1058,5098
9871,1077,1596
9872,459,3428
9873,1136,5115
9874,253,1975
9875,231,2238
9876,739,1598
9877,558,4760
9878,489,144
9879,43,940
9880,662,3833
9881,319,3162
9882,1051,345
9883,683,1319
9884,1461,1154
9885,437,4603
9886,978,3922
9887,650,4335
9888,1037,4704
9889,279,2005
9890,548,2131
9891,166,221
9892,1424,3430
9893,560,5012
9894,1008,4015
9895,521,4863
9896,946,1807
9897,1219,3092
9898,188,3043
9899,154,5122
9900,327,2810
9901,127,3271
9902,152,4791
9903,1345,4605
9904,152,4331
9905,650,3187
9906,198,1764
9907,493,3688
9908,1174,5148
9909,1343,1350
9910,384,4636
9911,1287,3434
9912,674,2541
9913,293,3825
9914,12,3358
9915,1229,3961
9916,1014,2484
9917,1326,3866
9918,299,1331
9919,1133,3376
9920,1311,199
9921,1112,3009
9922,417,4226
9923,310,162
9924,1477,1822
9925,308,4971
9926,521,3190
9927,1077,3259
9928,360,338
9929,401,1904
9930,41,2244
9931,797,3448
9932,847,3787
9933,1098,2918
9934,1061,5009
9935,1445,4866
9936,372,275
9937,238,4633
9938,760,958
9939,77,4097
9940,186,3110
9941,407,1391
9942,325,4074
9943,1286,3021
9944,100,3818
9945,1490,577
9946,1017,150
9947,725,5195
9948,1218,1090
9949,511,4322
9950,1314,1649
9951,161,152
9952,449,857
9953,1222,3469
9954,495,520
9955,582,4185
9956,1126,1459
9957,421,2870
9958,938,1754
9959,957,1899
9960,782,1561
9961,727,1464
9962,489,3576
9963,531,3047
9964,727,4902
9965,249,1236
9966,816,2364
9967,1299,455
9968,922,3128
9969,840,4416
9970,1343,2299
9971,534,4601
9972,715,4863
9973,22,2975
9974,424,4105
9975,949,435
9976,228,3557
9977,38,770
9978,61,2919
9979,579,602
9980,341,5070
9981,254,4987
9982,591,4996
9983,442,951
9984,747,5114
9985,253,994
9986,195,3733
9987,42,3103
9988,922,4125
9989,367,3817
9990,1422,2416
9991,217,2930
9992,553,1991
9993,938,3857
9994,84,1714
9995,341,3064
9996,110,964
9997,1196,2508
9998,696,4531
9999,1476,4539
10000,859,2604
10001,829,1971
10002,227,2466
10003,75,445
10004,184,3124
10005,345,320
10006,420,3142
10007,340,2480
10008,1119,3024
10009,841,636
10010,498,32
10011,1332,4046
10012,530,1525
10013,1200,3026
10014,875,4937
10015,566,687
10016,868,3960
10017,502,1742
10018,1427,972
10019,1364,1906
10020,1378,2061
10021,366,8
10022,710,3631
10023,651,4711
10024,204,1394
10025,408,5018
10026,1395,3293
10027,835,209
10028,1246,2165
10029,341,417
10030,1384,3177
10031,1166,2869
10032,333,1373
10033,612,4231
10034,1376,3267
10035,797,1550
10036,886,3042
10037,64,4556
10038,1163,1170
10039,567,3212
10040,1253,22
10041,668,432
10042,216,1904
10043,1428,1267
10044,546,3907
10045,162,1101
10046,790,4186
10047,332,1269
10048,712,4547
10049,165,2144
10050,383,4536
10051,793,2946
10052,1345,1619
10053,406,2407
10054,1382,3660
10055,805,4217
10056,1413,2733
10057,313,711
10058,71,3793
10059,1475,3740
10060,1397,4376
10061,353,3061
10062,976,1828
10063,1101,4245
10064,341,5178
10065,632,550
10066,1145,3564
10067,486,4455
10068,779,4201
10069,546,2802
10070,768,1880
10071,137,4969
10072,1237,4217
10073,1417,3123
10074,1409,3563
10075,1106,2955
10076,466,338
10077,931,692
10078,1014,902
10079,1260,2333
10080,607,1633
10081,1395,5051
10082,230,3233
10083,905,1039
10084,849,369
10085,1341,4151
10086,753,2449
10087,1275,2978
10088,212,3947
10089,925,2661
10090,545,613
10091,1095,1801
10092,938,2615
10093,902,248
10094,497,8
10095,414,4958
10096,406,4127
10097,824,4988
10098,1265,845
10099,108,445
10100,1284,525
10101,704,3478
10102,772,4727
10103,383,4640
10104,1468,4203
10105,35,4403
10106,853,2845
10107,419,45
10108,1035,4885
10109,201,3933
10110,225,3307
10111,884,2011
10112,1146,2239
10113,63,2603
10114,138,3166
10115,983,4667
10116,353,3118
10117,1353,1542
10118,550,4639
10119,365,1304
10120,95,4357
10121,1287,3038
10122,1094,409
10123,786,2077
10124,145,1711
10125,1465,4616
10126,569,4415
10127,1452,630
10128,663,378
10129,1345,1773
10130,433,140
10131,500,1411
10132,1305,4432
10133,713,859
10134,870,3694
10135,751,4893
10136,569,2548
10137,891,1192
10138,907,4827
10139,1054,3328
10140,1373,3412
10141,11,1101
10142,1405,1872
10143,278,603
10144,1134,3348
10145,25,2989
10146,859,3093
10147,702,4659
10148,276,2839
10149,107,241
10150,376,2369
10151,623,171
10152,414,4532
10153,775,2499
10154,113,4357
10155,605,3590
10156,1135,572
10157,1182,3348
10158,595,1427
10159,542,365
10160,1279,3379
10161,884,4099
10162,448,3231
10163,134,2938
10164,488,196
10165,767,4410
10166,292,4810
10167,736,2350
10168,626,1484
10169,583,13
10170,291,5098
10171,1399,3983
10172,1267,2078
10173,8,4346
10174,710,4144
10175,263,204
10176,812,159
10177,626,2680
10178,1053,901
10179,1454,2747
10180,1223,4171
10181,1021,1066
10182,638,3033
10183,1381,3455
10184,1338,1001
10185,1271,1295
10186,715,4568
10187,709,1609
10188,1114,3035
10189,179,3181
10190,766,2282
10191,425,4621
10192,820,2371
10193,775,2367
10194,631,4110
10195,923,648
10196,0,2372
10197,1265,1906
10198,684,1351
10199,1262,1761
10200,959,5055
10201,936,3715
10202,385,4863
10203,1080,144
10204,1395,3431
10205,382,1516
10206,439,2007
10207,1363,3072
10208,1005,1094
10209,244,3239
10210,623,2740
10211,418,3973
10212,1358,4672
10213,1446,3304
10214,81,1096
10215,513,4245
10216,322,2118
10217,981,1744
10218,1431,1980
10219,1446,4645
10220,123,3847
10221,835,2683
10222,988,2702
10223,207,4170
10224,173,3769
10225,1340,1777
10226,1195,3228
10227,77,3321
10228,471,3151
10229,337,1286
10230,670,811
10231,1240,3001
10232,246,4304
10233,1292,5125
10234,706,855
10235,573,3904
10236,205,2259
10237,814,310
10238,234,3120
10239,536,3415
10240,1323,4300
10241,1478,4407
10242,1117,18
10243,851,984
10244,197,3915
10245,1430,659
10246,1395,4116
10247,371,4941
10248,485,3943
10249,1402,135
10250,1035,5129
10251,1414,3197
10252,1286,696
10253,1443,3912
10254,711,1127
10255,618,2268
10256,880,3170
10257,521,530
10258,540,2391
10259,287,2719
10260,1034,1710
10261,454,4521
10262,64,2209
10263,105,1130
10264,127,1379
10265,1261,101
10266,862,2014
10267,1170,1338
10268,1488,3859
10269,1390,1981
10270,1061,3743
10271,1302,1524
10272,1111,462
10273,361,4603
10274,1359,3857
10275,134,1131
10276,680,5109
10277,394,444
10278,1434,5139
10279,483,805
10280,1082,2972
10281,1027,3022
10282,829,4070
10283,1263,123
10284,160,2057
10285,1001,3599
10286,1293,977
10287,1095,3278
10288,289,4252
10289,1201,1745
10290,903,4668
10291,91,4730
10292,251,2840
10293,139,3375
10294,807,1308
10295,1440,1127
10296,1222,2511
10297,517,4401
10298,37,3027
10299,45,4450
10300,29,1805
10301,1016,2871
10302,652,646
10303,312,3641
10304,734,1471
10305,124,1376
10306,529,769
10307,608,3347
10308,239,1122
10309,744,2258
10310,172,4255
10311,1007,1804
10312,558,1906
10313,702,2626
10314,1440,123
10315,1127,4227
10316,200,1352
10317,1452,4363
10318,793,866
10319,602,5170
10320,754,5125
10321,1258,3690
10322,748,2553
10323,971,1601
10324,1400,3056
10325,1247,693
10326,586,1671
10327,1006,3665
10328,812,1326
10329,1280,2112
10330,1437,983
10331,943,3796
10332,1318,4071
10333,1058,982
10334,914,2257
10335,773,2494
10336,563,1508
10337,636,2158
10338,281,4445
10339,1243,5063
10340,255,3845
10341,891,97
10342,791,2272
10343,686,4671
10344,1375,4014
10345,802,4278
10346,818,1208
10347,687,4520
10348,126,1024
10349,558,1143
10350,869,1046
10351,1366,5098
10352,766,875
10353,148,2660
10354,95,846
10355,1412,1486
10356,1138,4295
10357,613,2652
10358,249,1805
10359,362,3260
10360,1153,2800
10361,862,3281
10362,1215,3899
10363,743,3623
10364,1143,3892
10365,131,875
10366,1417,5054
10367,900,1339
10368,238,3165
10369,1329,2233
10370,952,2884
10371,128,4018
10372,696,2020
10373,392,1722
10374,930,900
10375,1154,3687
10376,386,3462
10377,110,4060
10378,851,261
10379,157,4077
10380,1114,1402
10381,310,1293
10382,486,857
10383,453,4071
10384,787,1666
10385,1148,745
10386,161,1705
10387,1076,4523
10388,386,2091
10389,292,3323
10390,1334,70
10391,924,4070
10392,331,73
10393,1350,3110
10394,1421,3814
10395,1228,3289
10396,979,4645
10397,243,715
10398,173,2196
10399,1060,980
10400,1270,1599
10401,1171,4349
10402,83,552
10403,1381,1435
10404,651,4227
10405,54,870
10406,1000,1023
10407,1383,356
10408,170,4673
10409,868,2278
10410,757,2649
10411,187,4820
