,herb,target
6991,9,44
6992,691,2489
6993,148,2762
6994,722,3786
6995,362,4388
6996,394,1284
6997,726,831
6998,681,3449
6999,812,4641
7000,1047,3828
7001,765,1141
7002,601,2621
7003,133,3634
7004,1491,2975
7005,717,3757
7006,1259,893
7007,322,2852
7008,1456,4390
7009,1422,2543
7010,440,117
7011,189,3591
7012,1121,381
7013,486,3784
7014,164,4779
7015,896,155
7016,540,3512
7017,118,3795
7018,913,4996
7019,367,4380
7020,1215,2581
7021,1225,4369
7022,367,2758
7023,1261,3782
7024,310,5166
7025,582,5031
7026,1474,1664
7027,590,266
7028,651,1091
7029,1476,1446
7030,246,1004
7031,235,3582
7032,57,3725
7033,361,4011
7034,1086,3135
7035,1422,4402
7036,464,4214
7037,788,976
7038,524,463
7039,192,4885
7040,538,1896
7041,158,3043
7042,390,45
7043,60,4087
7044,549,4081
7045,589,4669
7046,1210,101
7047,549,1195
7048,1178,761
7049,226,2720
7050,881,3003
7051,1205,3955
7052,286,73
7053,697,4484
7054,58,836
7055,156,4155
7056,734,2100
7057,179,3665
7058,1367,2638
7059,1211,3095
7060,525,2046
7061,1447,3746
7062,1381,4949
7063,1182,1363
7064,516,2603
7065,75,4438
7066,890,2743
7067,521,3462
7068,205,4188
7069,352,4574
7070,656,1275
7071,313,712
7072,160,879
7073,991,1863
7074,795,569
7075,566,287
7076,1106,2498
7077,943,1806
7078,90,3620
7079,276,5111
7080,903,995
7081,332,3289
7082,582,3047
7083,1302,1721
7084,900,1813
7085,529,3013
7086,1441,1531
7087,1345,2096
7088,548,4099
7089,230,3747
7090,1158,1273
7091,1364,1965
7092,995,2174
7093,84,2924
7094,411,1434
7095,1374,1271
7096,245,3744
7097,176,4487
7098,65,4498
7099,1312,2341
7100,836,2311
7101,618,3982
7102,528,2187
7103,669,3853
7104,240,4029
7105,1056,1075
7106,424,1209
7107,444,177
7108,839,2248
7109,748,4793
7110,1486,3971
7111,1129,400
7112,881,3079
7113,155,2700
7114,793,2308
7115,869,1538
7116,862,2755
7117,1259,3489
7118,1193,1864
7119,88,4637
7120,1486,1444
7121,527,1447
7122,518,3149
7123,148,431
7124,530,722
7125,1380,1203
7126,1382,2735
7127,487,39
7128,1046,1174
7129,640,2174
7130,542,2830
7131,1442,1548
7132,956,1713
7133,825,994
7134,808,597
7135,1201,2372
7136,269,1125
7137,297,1195
7138,843,1407
7139,507,4722
7140,1056,4591
7141,245,2173
7142,25,125
7143,1231,2787
7144,141,4929
7145,63,452
7146,628,643
7147,1413,3618
7148,562,4888
7149,565,4031
7150,1452,4974
7151,941,2251
7152,1117,2756
7153,1416,1406
7154,36,4452
7155,830,1240
7156,1318,2274
7157,1370,4648
7158,1208,4234
7159,432,1159
7160,351,4208
7161,935,1869
7162,756,4277
7163,1393,1949
7164,354,1084
7165,974,4304
7166,1079,3349
7167,440,3996
7168,501,4623
7169,345,248
7170,1492,3872
7171,515,2773
7172,798,4744
7173,768,4751
7174,880,1378
7175,653,1274
7176,1088,227
7177,306,2477
7178,110,1368
7179,668,1046
7180,1177,3368
7181,640,2536
7182,689,2721
7183,406,2644
7184,1315,3834
7185,58,505
7186,872,3261
7187,1203,4449
7188,1481,3486
7189,480,3008
7190,1281,4822
7191,582,1856
7192,1030,3254
7193,412,1842
7194,572,4017
7195,824,1946
7196,419,205
7197,166,4581
7198,1457,3596
7199,1428,3198
7200,86,1914
7201,241,1811
7202,559,2649
7203,1254,1256
7204,1356,4618
7205,1067,87
7206,90,259
7207,1441,4371
7208,210,2255
7209,372,2222
7210,76,1909
7211,955,3164
7212,80,309
7213,1481,3326
7214,429,3787
7215,680,4361
7216,448,2949
7217,260,3894
7218,1340,3724
7219,927,4243
7220,412,3202
7221,83,4568
7222,116,415
7223,1462,3282
7224,191,2897
7225,68,523
7226,543,4400
7227,863,4750
7228,1135,2889
7229,2,2603
7230,342,203
7231,1382,3634
7232,292,1154
7233,373,3863
7234,1371,4884
7235,926,1707
7236,832,4973
7237,734,87
7238,9,223
7239,153,4583
7240,732,3923
7241,181,2753
7242,1319,1847
7243,1446,3852
7244,979,1375
7245,459,35
7246,695,4135
7247,1411,877
7248,641,4173
7249,633,4318
7250,354,3270
7251,1365,1586
7252,1066,1405
7253,1281,4183
7254,159,3404
7255,950,335
7256,159,298
7257,1302,2380
7258,84,662
7259,127,1515
7260,613,2062
7261,154,1865
7262,585,1216
7263,1465,1939
7264,620,5068
7265,565,4639
7266,1096,2018
7267,1000,110
7268,426,1266
7269,311,2403
7270,1117,2001
7271,68,1468
7272,1234,4255
7273,1376,1055
7274,207,4725
7275,620,873
7276,212,4430
7277,867,482
7278,1028,2815
7279,845,3949
7280,425,294
7281,318,2270
7282,1133,4527
7283,1126,3275
7284,82,2293
7285,780,1496
7286,1182,1822
7287,1414,1982
7288,167,4442
7289,565,2061
7290,1408,3938
7291,1488,4138
7292,278,3990
7293,1020,3509
7294,438,2311
7295,120,3451
7296,1196,4239
7297,767,2065
7298,702,1537
7299,259,3051
7300,373,65
7301,1053,3421
7302,778,1542
7303,1154,2139
7304,382,2744
7305,309,2116
7306,255,5054
7307,407,3685
7308,427,4239
7309,474,3566
7310,341,4382
7311,1390,903
7312,757,4856
7313,730,3757
7314,104,1248
7315,1161,4466
7316,509,757
7317,82,2883
7318,738,692
7319,385,1771
7320,1407,4248
7321,1396,4277
7322,967,4552
7323,621,390
7324,1288,3829
7325,498,4505
7326,921,359
7327,1123,4076
7328,1379,1030
7329,819,1937
7330,93,1966
7331,1193,3530
7332,613,233
7333,924,1368
7334,571,4598
7335,509,367
7336,496,1735
7337,1052,4360
7338,1043,3456
7339,558,2692
7340,12,2319
7341,260,2901
7342,344,443
7343,95,2728
7344,910,3552
7345,1036,1785
7346,1395,1011
7347,1179,2313
7348,1008,3899
7349,1265,1430
7350,964,2900
7351,251,4459
7352,956,2733
7353,820,1963
7354,898,2841
7355,81,4179
7356,633,1377
7357,464,1555
7358,232,3893
7359,436,2516
7360,373,3598
7361,86,3541
7362,736,1440
7363,197,1988
7364,829,1032
7365,316,3286
7366,346,353
7367,906,3130
7368,189,5149
7369,1320,1377
7370,1106,4998
7371,280,2596
7372,1359,2646
7373,732,637
7374,103,2360
7375,442,31
7376,322,949
7377,7,3744
7378,893,2958
7379,980,3784
7380,935,4190
7381,1399,4479
7382,1296,3782
7383,943,4399
7384,1001,2676
7385,287,4907
7386,1171,5066
7387,1432,5086
7388,1320,3934
7389,406,2886
7390,1191,3168
7391,98,2914
7392,1058,2661
7393,1445,3969
7394,1219,4384
7395,144,2949
7396,481,4496
7397,807,4288
7398,285,3555
7399,1385,651
7400,660,85
7401,208,297
7402,725,4886
7403,601,2805
7404,771,1924
7405,756,387
7406,1216,5063
7407,142,1534
7408,1337,808
7409,1184,2397
7410,467,3986
7411,975,1837
7412,18,4868
7413,822,2650
7414,640,4568
7415,1310,4518
7416,1333,2613
7417,1178,3887
7418,548,4344
7419,831,265
7420,1197,2016
7421,1171,1498
7422,177,2608
7423,192,60
7424,684,800
7425,188,1600
7426,693,1685
7427,885,4002
7428,1406,5105
7429,885,628
7430,631,2516
7431,180,2835
7432,266,4470
7433,429,953
7434,694,5138
7435,1431,2700
7436,715,3335
7437,1107,3272
7438,766,4569
7439,428,4842
7440,240,2321
7441,148,1083
7442,400,3358
7443,1018,3417
7444,2,4414
7445,685,4383
7446,1,4497
7447,983,4085
7448,623,2904
7449,121,3257
7450,1263,2477
7451,201,4022
7452,125,3423
7453,300,2081
7454,1183,207
7455,1258,4397
7456,1356,4343
7457,254,202
7458,335,2716
7459,1035,3131
7460,819,2059
7461,1489,414
7462,44,2541
7463,155,4944
7464,551,3029
7465,718,2185
7466,938,459
7467,746,194
7468,895,3918
7469,1212,2616
7470,97,3830
7471,1199,2250
7472,398,1238
7473,828,2880
7474,96,155
7475,1304,1487
7476,705,1602
7477,1087,3757
7478,1125,4045
7479,1433,3651
7480,1410,1892
7481,764,673
7482,1188,4933
7483,586,2136
7484,1191,2526
7485,509,3627
7486,1456,3552
7487,1433,773
7488,677,2633
7489,771,4616
7490,535,242
7491,390,868
7492,930,1845
7493,1051,2668
7494,1257,2050
7495,79,3505
7496,772,3729
7497,271,4741
7498,1261,1648
7499,1408,3482
7500,389,908
7501,354,2341
7502,1212,3984
7503,842,525
7504,991,2443
7505,1015,882
7506,929,727
7507,779,1564
7508,168,3899
7509,464,4155
7510,574,1171
7511,852,4764
7512,269,837
7513,1242,1628
7514,1344,4368
7515,1219,5025
7516,1270,1904
7517,1003,2719
7518,48,2628
7519,142,3711
7520,1007,2389
7521,809,328
7522,259,3915
7523,50,2467
7524,930,2997
7525,225,1600
7526,118,4766
7527,265,2774
7528,1011,1852
7529,1399,1558
7530,973,1007
7531,953,4810
7532,539,1731
7533,54,2164
7534,180,2409
7535,1042,2248
7536,1028,775
7537,780,2193
7538,1199,3175
7539,919,2734
7540,1167,3845
7541,546,4651
7542,1323,3337
7543,728,1170
7544,483,4541
7545,1291,1047
7546,1230,2257
7547,499,2519
7548,1339,3028
7549,724,3849
7550,920,3436
7551,793,4601
7552,403,4323
7553,1250,2167
7554,1081,1171
7555,1111,4989
7556,1305,4341
7557,781,1832
7558,1217,2597
7559,1192,40
7560,888,2687
7561,181,3261
7562,950,4114
7563,240,4113
7564,1328,2216
7565,1384,1246
7566,455,2488
7567,503,4575
7568,546,2909
7569,363,3283
7570,763,3066
7571,606,2098
7572,1098,1787
7573,282,3712
7574,1267,277
7575,976,2878
7576,446,3354
7577,559,3541
7578,923,1124
7579,693,1107
7580,64,4136
7581,1303,171
7582,696,5029
7583,216,3908
7584,1197,4108
7585,1173,1136
7586,710,3878
7587,781,3367
7588,1305,2907
7589,1,649
7590,681,1619
7591,221,3682
7592,197,4522
7593,1278,3663
7594,1481,4408
7595,778,2125
7596,865,4027
7597,155,826
7598,718,2404
7599,956,1902
7600,1273,1875
7601,691,3344
7602,1273,1344
7603,498,3351
7604,1162,183
7605,427,4
7606,988,3573
7607,1115,4276
7608,50,1165
7609,1093,3895
7610,891,4711
7611,681,1974
7612,1491,3548
7613,265,3263
7614,1448,951
7615,1474,4201
7616,244,368
7617,489,4884
7618,431,5155
7619,1466,5056
7620,988,1855
7621,767,2792
7622,1050,3170
7623,68,1151
7624,890,2617
7625,686,247
7626,1318,121
7627,896,4700
7628,1147,5207
7629,945,3481
7630,1318,143
7631,103,2029
7632,223,2523
7633,291,3706
7634,567,4632
7635,237,2744
7636,286,2823
7637,64,4767
7638,961,4100
7639,1031,2325
7640,159,2972
7641,1299,1601
7642,189,658
7643,101,2199
7644,1359,2722
7645,1353,4057
7646,1447,1667
7647,1265,3693
7648,537,372
7649,23,4499
7650,1236,4476
7651,1057,1794
7652,400,4771
7653,1002,106
7654,1226,1488
7655,637,437
7656,587,3127
7657,391,4433
7658,1201,4189
7659,907,85
7660,118,737
7661,778,838
7662,460,366
7663,163,3393
7664,644,4568
7665,1257,373
7666,1243,4444
7667,1004,1336
7668,965,2326
7669,917,1443
7670,781,4298
7671,1277,804
7672,524,5188
7673,949,4659
7674,445,984
7675,1338,630
7676,701,2401
7677,16,1805
7678,667,4725
7679,156,3964
7680,461,220
7681,731,899
7682,1463,3247
7683,320,2783
7684,108,3319
7685,730,452
7686,1378,3039
7687,479,2887
7688,1095,1407
7689,613,4236
7690,1143,4859
7691,1124,3586
7692,225,3123
7693,1318,2507
7694,818,53
7695,53,3065
7696,505,2741
7697,1145,157
7698,649,4029
7699,738,2320
7700,256,4081
7701,303,2564
7702,227,3431
7703,238,2313
7704,1487,1109
7705,1451,4890
7706,1050,466
7707,473,1926
7708,1155,5032
7709,1233,1956
7710,731,5068
7711,1322,849
7712,1388,2996
7713,362,4441
7714,555,1898
7715,1443,4020
7716,606,4980
7717,1154,5048
7718,1440,2210
7719,1273,2302
7720,568,1090
7721,691,198
7722,381,2189
7723,1232,1246
7724,479,3891
7725,361,4158
7726,1183,4954
7727,1166,5097
7728,1441,1997
7729,1412,5194
7730,776,1883
7731,390,1738
7732,1267,4810
7733,165,4065
7734,885,4128
7735,450,270
7736,108,3003
7737,551,2797
7738,448,216
7739,1286,4164
7740,10,3654
7741,1039,1989
7742,633,3769
7743,1417,4526
7744,802,4082
7745,768,2950
7746,472,4707
7747,159,4796
7748,559,462
7749,1142,2653
7750,1355,3594
7751,36,2958
7752,668,1318
7753,1332,3734
7754,1117,1768
7755,1387,2969
7756,1024,141
7757,544,5148
7758,232,1349
7759,678,749
7760,812,4744
7761,1071,4147
7762,93,3216
7763,489,1837
7764,359,894
7765,1142,2190
7766,1406,1592
7767,1393,934
7768,471,4787
7769,675,4325
7770,204,1798
7771,1130,4783
7772,811,5107
7773,429,842
7774,392,4644
7775,1383,2138
7776,427,664
7777,1377,3536
7778,958,4887
7779,64,1851
7780,1056,2369
7781,425,3230
7782,1388,142
7783,1232,2469
7784,1076,89
7785,1107,951
7786,157,129
7787,43,5072
7788,83,4031
7789,318,2089
7790,1343,1116
7791,1105,3024
7792,120,4696
7793,344,3630
7794,1413,854
7795,83,4675
7796,70,5188
7797,1074,855
7798,525,2341
7799,1328,2570
7800,566,2930
7801,46,3144
7802,895,1612
7803,444,1451
7804,1441,4096
7805,742,84
7806,1171,4638
7807,838,4857
7808,203,3551
7809,1411,4288
7810,1392,557
7811,787,3363
7812,242,3844
7813,1391,2287
7814,546,2228
7815,652,4623
7816,189,1102
7817,704,4491
7818,634,555
7819,1375,3329
7820,330,1318
7821,1414,3068
7822,881,1854
7823,399,226
7824,78,3971
7825,1220,3457
7826,291,2694
7827,1208,210
7828,1449,2590
7829,248,2434
7830,43,397
7831,323,679
7832,1011,1605
7833,1346,4450
7834,359,4839
7835,1415,3612
7836,298,853
7837,400,3638
7838,491,192
7839,1152,3478
7840,1177,4174
7841,906,3822
7842,1148,2947
7843,577,3008
7844,539,2526
7845,731,425
7846,819,4280
7847,658,4948
7848,984,1970
7849,698,283
7850,1154,1605
7851,890,4036
7852,1005,3628
7853,750,431
7854,1350,3752
7855,517,2849
7856,470,1832
7857,517,2258
7858,871,888
7859,690,3038
7860,454,3364
7861,29,4913
7862,601,4437
7863,193,4820
7864,334,270
7865,1233,994
7866,478,4846
7867,860,3331
7868,421,4748
7869,44,2641
7870,907,1617
7871,164,1010
7872,862,4638
7873,77,1265
7874,729,243
7875,1335,234
7876,260,4171
7877,808,170
7878,168,3803
7879,1180,227
7880,293,5095
7881,1349,570
7882,534,2713
7883,288,4841
7884,921,4645
7885,1162,3786
7886,1272,4618
7887,732,4894
7888,755,1333
7889,1143,1558
7890,1468,484
7891,1463,1575
7892,1141,2261
7893,270,960
7894,1463,1949
7895,641,2695
7896,748,140
7897,164,2758
7898,296,3436
7899,11,1726
7900,817,2371
7901,1170,1565
7902,471,4812
7903,646,3689
7904,247,1560
7905,35,1117
7906,1183,4082
7907,772,1267
7908,1271,490
7909,1234,2613
7910,290,1164
7911,1490,2429
7912,877,1234
7913,358,427
7914,602,4376
7915,17,4720
7916,344,3002
7917,717,4922
7918,231,3641
7919,1096,2561
7920,1324,1902
7921,108,4099
7922,990,4704
7923,1300,2551
7924,1318,625
7925,1435,678
7926,845,2214
7927,437,4783
7928,1154,3872
7929,1117,1436
7930,384,2340
7931,658,2579
7932,1230,3232
7933,959,3362
7934,552,1576
7935,1088,4929
7936,92,1956
7937,939,3994
7938,235,525
7939,841,1242
7940,741,2790
7941,1260,2353
7942,832,2304
7943,1285,5023
7944,674,1960
7945,161,3066
7946,268,5195
7947,1386,2759
7948,1154,4673
7949,1392,2045
7950,342,991
7951,1191,1967
7952,563,4806
7953,1274,2467
7954,1299,3707
7955,1101,4036
7956,184,4322
7957,125,5118
7958,748,4325
7959,524,3454
7960,1093,2027
7961,1067,3697
7962,616,575
7963,126,3074
7964,435,2902
7965,1145,3637
7966,229,731
7967,12,2960
7968,971,4989
7969,206,2997
7970,612,605
7971,214,4450
7972,517,1238
7973,355,1928
7974,710,965
7975,855,5103
7976,504,2447
7977,1330,1719
7978,565,3416
7979,166,2444
7980,717,3161
7981,185,4171
7982,352,4749
7983,1301,391
7984,1423,2979
7985,479,4390
7986,75,2097
7987,921,5141
7988,1408,3688
7989,837,2026
7990,163,4428
7991,1101,1300
7992,153,397
7993,1189,1417
7994,978,2364
7995,47,4876
7996,1172,2898
7997,899,3664
7998,390,1979
7999,1423,2384
8000,535,126
8001,482,5076
8002,1321,2946
8003,1458,2706
8004,521,4791
8005,443,1810
8006,923,1991
8007,1062,4832
8008,1102,2187
8009,880,4778
8010,785,4919
8011,459,186
8012,149,1915
8013,617,4060
8014,266,4945
8015,1207,5137
8016,921,1123
8017,147,4535
8018,477,2668
8019,484,4303
8020,257,4617
8021,675,629
8022,865,3304
8023,109,4186
8024,408,1609
8025,324,474
8026,1426,178
8027,941,4816
8028,27,4907
8029,993,631
8030,1112,2480
8031,844,1316
8032,643,3415
8033,538,3761
8034,1062,2626
8035,820,1914
8036,955,1763
8037,1471,4061
8038,9,3687
8039,234,411
8040,564,1189
8041,512,3326
8042,166,4956
8043,1322,4004
8044,1208,3535
8045,124,4922
8046,1118,4044
8047,777,5108
8048,1284,4447
8049,567,1000
8050,647,5193
8051,876,4612
8052,1000,3126
8053,1350,376
8054,247,1935
8055,127,3316
8056,890,237
8057,1285,1468
8058,1360,4037
8059,421,1597
8060,116,3346
8061,877,4836
8062,901,3077
8063,325,1885
8064,757,737
8065,212,3631
8066,255,4784
8067,178,2842
8068,199,1420
8069,1042,1329
8070,1262,2758
8071,470,3834
8072,43,4779
8073,824,1396
8074,1374,1485
8075,1315,61
8076,337,1409
8077,630,1472
8078,692,2523
8079,149,5194
8080,303,3049
8081,442,2426
8082,1447,3565
8083,1104,4229
8084,593,164
8085,207,3579
8086,1442,2699
8087,501,1384
8088,200,3345
8089,1258,2249
8090,593,3466
8091,693,3499
8092,1387,510
8093,774,3187
8094,999,1104
8095,487,3463
8096,1104,1316
8097,808,1015
8098,1235,456
8099,484,3768
8100,1476,3051
8101,963,2406
8102,872,965
8103,225,3136
8104,1040,4723
8105,1039,259
8106,350,3271
8107,528,4671
8108,876,2965
8109,584,4706
8110,494,1539
8111,90,1621
8112,951,3354
8113,239,4896
8114,67,3877
8115,1334,3946
8116,31,1016
8117,847,13
8118,193,5100
8119,1196,3086
8120,539,1505
8121,609,2109
8122,803,1209
8123,745,201
8124,870,272
8125,1327,904
8126,545,2733
8127,192,4469
8128,1418,977
8129,415,4514
8130,1098,4174
8131,458,2537
8132,523,3541
8133,1087,3268
8134,661,1725
8135,1196,4906
8136,607,3109
8137,1443,2222
8138,659,3393
8139,435,4979
8140,1140,4886
8141,1121,4484
8142,874,4699
8143,376,3984
8144,1440,4418
8145,1176,4303
8146,1421,2381
8147,509,1849
8148,304,3873
8149,455,1745
8150,206,154
8151,1046,5166
8152,500,920
8153,708,4918
8154,1317,4361
8155,529,1792
8156,1343,2263
8157,816,1631
8158,1296,1097
8159,247,3570
8160,309,540
8161,1106,4731
8162,325,3245
8163,1307,1267
8164,1088,3766
8165,1211,4113
8166,891,2834
8167,1193,1924
8168,1027,4739
8169,1287,270
8170,323,3202
8171,964,3427
8172,1316,4461
8173,1373,2796
8174,990,2623
8175,1328,3926
8176,497,999
8177,1098,1274
8178,941,6
8179,946,1772
8180,868,1793
8181,198,1310
8182,298,1752
8183,163,4974
8184,83,3351
8185,950,1363
8186,1037,1654
8187,780,5038
8188,1016,3859
8189,516,3643
8190,1144,2095
8191,642,1316
8192,1234,581
8193,531,445
8194,725,329
8195,749,4034
8196,1327,1695
8197,346,1243
8198,735,3549
8199,59,3403
8200,793,2239
8201,668,1124
8202,1293,3973
8203,1171,3641
8204,1122,1411
8205,47,5081
8206,533,807
8207,841,2275
8208,793,4010
8209,855,2989
8210,622,1123
8211,1183,560
8212,1357,1300
8213,1091,2741
8214,989,2527
8215,1320,2408
8216,126,1845
8217,33,3625
8218,904,4730
8219,695,4060
8220,1244,845
8221,926,4169
8222,13,4831
8223,484,2611
8224,248,2583
8225,1181,742
8226,556,1549
8227,341,2624
8228,1465,3371
8229,1170,659
8230,931,3056
8231,268,869
8232,1144,3091
8233,553,95
8234,1319,4125
8235,1069,2685
8236,153,3615
8237,962,3236
8238,424,964
8239,1143,3845
8240,781,1110
8241,138,669
8242,1271,4516
8243,368,3529
8244,839,2569
8245,1075,1702
8246,688,4553
8247,140,2132
8248,732,1472
8249,880,1566
8250,185,578
8251,791,1346
8252,1352,2428
8253,1358,2110
8254,1336,3234
8255,599,1310
8256,691,4121
8257,829,1633
8258,404,3079
8259,860,5091
8260,1296,4796
8261,371,4541
8262,822,3190
8263,782,2960
8264,530,4568
8265,1121,2831
8266,1047,3509
8267,1279,765
8268,1217,538
8269,1487,4798
8270,827,72
8271,1302,239
8272,594,3412
8273,252,587
8274,1324,2166
8275,1293,1838
8276,877,1023
8277,1359,3430
8278,1338,2059
8279,591,2463
8280,243,375
8281,518,3091
8282,1425,2153
8283,313,4417
8284,686,3342
8285,24,4172
8286,256,525
8287,948,231
8288,1203,4154
8289,572,2902
8290,659,2213
8291,1272,1877
8292,49,5190
8293,963,238
8294,433,3922
8295,250,4674
8296,199,421
8297,491,4910
8298,793,43
8299,434,884
8300,205,2975
8301,709,199
8302,1376,3280
8303,347,4432
8304,1071,2094
8305,361,1982
8306,760,2851
8307,262,280
8308,1062,3037
8309,671,4759
8310,623,2625
8311,1177,4178
8312,684,1900
8313,1387,1093
8314,1264,1139
8315,1135,1651
8316,675,4584
8317,1205,3310
8318,80,2442
8319,796,2449
8320,1322,3872
8321,945,4226
8322,715,3516
8323,964,3107
8324,1207,1679
8325,1021,3761
8326,236,2458
8327,1401,2026
8328,112,2518
8329,477,3841
8330,127,3631
8331,1237,1185
8332,63,171
8333,695,4272
8334,1125,5187
8335,348,3818
8336,728,643
8337,1325,1046
8338,1235,2379
8339,991,4377
8340,1166,1866
8341,1369,2333
8342,1219,1709
8343,1415,1548
8344,414,3072
8345,380,3653
8346,1233,3584
8347,1471,2195
8348,560,2966
8349,1211,1874
8350,1436,4160
8351,1255,3694
8352,1426,1592
8353,361,5155
8354,666,4411
8355,366,884
8356,345,4865
8357,1052,3126
8358,645,12
8359,363,4478
8360,247,3133
8361,1017,417
8362,1154,2202
8363,634,5071
8364,1139,3647
8365,480,4641
8366,1330,4511
8367,708,3193
8368,389,1760
8369,758,1806
8370,28,2844
8371,689,335
8372,391,2566
8373,1023,5174
8374,532,2726
8375,469,1844
8376,294,2784
8377,568,4737
8378,1348,3081
8379,426,3934
8380,311,2079
8381,42,1006
8382,327,970
8383,951,3444
8384,377,3627
8385,634,1238
8386,623,3702
8387,290,4357
8388,532,2490
8389,1482,1739
8390,506,1709
8391,403,40
8392,340,1892
8393,27,3697
8394,710,3512
8395,826,2195
8396,446,4467
8397,303,4314
8398,1439,2737
8399,596,10
8400,212,667
8401,835,747
8402,1192,3862
8403,22,5036
8404,1341,2584
8405,734,4299
8406,101,1893
8407,1229,2514
8408,1243,1137
8409,1180,4409
8410,618,583
8411,1300,2323
8412,1120,2861
8413,925,2913
8414,547,2468
8415,1441,4795
8416,1397,4563
8417,692,381
8418,1433,4339
8419,405,5098
8420,456,1821
8421,189,4079
8422,52,1225
8423,401,677
8424,536,129
8425,892,4924
8426,872,4642
8427,1224,2423
8428,311,1026
8429,96,5016
8430,673,1856
8431,957,782
8432,898,1723
8433,303,3343
8434,1487,5044
8435,42,4516
8436,1112,1803
8437,1140,57
8438,837,3665
8439,776,3723
8440,654,1908
8441,33,2793
8442,609,4932
8443,238,4225
8444,800,4553
8445,1027,1794
8446,1016,567
8447,1449,4630
8448,1156,4575
8449,922,469
8450,917,2410
8451,390,2452
8452,225,2585
8453,1181,772
8454,1445,1730
8455,1293,560
8456,1486,425
8457,1199,1679
8458,1100,4255
8459,1133,1708
8460,667,3621
8461,255,1884
8462,712,808
8463,777,1802
8464,990,2788
8465,1277,607
8466,22,3699
8467,1097,3913
8468,504,4762
8469,523,175
8470,472,4541
8471,461,4751
8472,1054,311
8473,165,854
8474,972,5202
8475,1154,879
8476,889,4608
8477,640,2317
8478,392,4549
8479,1311,530
8480,667,77
8481,1203,1730
8482,716,5105
8483,1266,3684
8484,558,1448
8485,1279,1667
8486,17,4495
8487,1110,1074
8488,125,2968
8489,648,2166
8490,942,4885
8491,590,337
8492,479,4597
8493,40,139
8494,210,1668
8495,164,1199
8496,970,1385
8497,373,4796
8498,381,2371
8499,86,3603
8500,1106,2004
8501,788,1031
8502,861,5215
8503,1189,4498
8504,459,2675
8505,702,4507
8506,931,1947
8507,1259,454
8508,36,3723
8509,449,4769
8510,785,1034
8511,1267,3635
8512,1374,2020
8513,1442,3743
8514,1329,3273
8515,599,1079
8516,1208,4068
8517,988,1333
8518,1454,3107
8519,539,5135
8520,1034,912
8521,31,4660
8522,594,1734
8523,271,5064
8524,1024,317
8525,70,4555
8526,1074,4512
8527,826,2669
8528,194,1549
8529,289,3238
8530,194,7
8531,1084,1847
8532,1442,1264
8533,115,410
8534,516,2122
8535,324,3149
8536,890,1568
8537,971,3707
8538,183,3107
8539,101,4870
8540,135,4375
8541,1486,4978
8542,593,485
8543,313,869
8544,641,4144
8545,975,2449
8546,1033,3350
8547,931,3101
8548,1352,3142
8549,157,2860
8550,1020,794
8551,769,249
8552,822,4718
8553,930,130
8554,914,3033
8555,327,4189
8556,551,1857
8557,1356,935
8558,746,3218
8559,207,3654
8560,354,5085
8561,448,739
8562,379,2270
8563,303,3955
8564,548,2633
8565,1462,1441
8566,248,3729
8567,158,1800
8568,869,2197
8569,1090,3088
8570,1227,3528
8571,237,2687
8572,173,1281
8573,495,857
8574,1014,3364
8575,382,1777
8576,1168,4568
8577,386,801
8578,193,1150
8579,519,2502
8580,490,4503
8581,1080,4225
8582,335,2389
8583,1342,3592
8584,615,4054
8585,1170,863
8586,943,3839
8587,1406,5091
8588,498,1510
8589,261,3656
8590,511,1770
8591,757,2905
8592,1103,123
8593,1318,2089
8594,343,2039
8595,289,4573
8596,744,4240
8597,1197,207
8598,830,736
8599,846,2087
8600,715,1758
8601,431,2283
8602,360,1282
8603,3,1785
8604,242,576
8605,20,2513
8606,120,4208
8607,655,4042
8608,992,941
8609,662,2278
8610,1362,4592
8611,147,3286
8612,312,841
8613,1295,3122
8614,1360,1035
8615,457,2412
8616,317,2582
8617,1199,736
8618,1254,3421
8619,220,3254
8620,391,4454
8621,907,2911
8622,352,2641
8623,680,2032
8624,543,2487
8625,1461,4156
8626,394,3342
8627,329,3771
8628,447,547
8629,72,4765
8630,626,3449
8631,1000,1006
8632,50,916
8633,279,4367
8634,785,5016
8635,900,4981
8636,605,3615
8637,406,1093
8638,215,2866
8639,665,1332
8640,53,3471
8641,1334,499
8642,1343,5124
8643,433,1095
8644,1187,2182
8645,1262,1566
8646,229,1920
8647,428,2582
8648,209,264
8649,531,5170
8650,390,1202
8651,391,4480
8652,1425,1214
8653,1043,3174
8654,1377,4676
8655,400,358
8656,809,643
8657,1134,2468
8658,1466,3129
8659,1070,3280
8660,326,3482
8661,807,2696
8662,710,862
8663,1446,3563
8664,1174,966
8665,770,589
8666,858,206
8667,904,2533
8668,1074,432
8669,727,4119
8670,84,3466
8671,976,1254
8672,901,4095
8673,705,613
8674,1158,2916
8675,410,3550
8676,454,224
8677,390,3098
8678,734,4308
8679,1359,3657
8680,737,2074
8681,941,3932
8682,821,2603
8683,328,4149
8684,987,613
8685,923,2223
8686,1371,1713
8687,671,776
8688,328,621
8689,55,446
8690,50,2982
8691,270,1814
8692,183,2759
8693,42,476
8694,5,195
8695,412,4181
8696,1455,673
8697,1472,1807
8698,794,1083
8699,1035,5102
8700,687,4234
8701,628,4714
8702,841,433
8703,752,2163
8704,271,1871
8705,609,4197
8706,1024,5119
