,herb,target
3561,396,2843
3562,1082,1808
3563,819,4710
3564,996,1000
3565,505,3833
3566,742,110
3567,121,590
3568,546,2758
3569,1098,100
3570,470,3208
3571,1178,328
3572,1495,3260
3573,74,1328
3574,832,2890
3575,1441,847
3576,772,4068
3577,347,3095
3578,250,4076
3579,1295,1784
3580,731,5129
3581,956,82
3582,1148,993
3583,1389,5196
3584,914,3723
3585,868,4294
3586,1439,1873
3587,1054,714
3588,1250,5033
3589,451,1670
3590,223,1829
3591,656,3566
3592,1287,4618
3593,537,3937
3594,1438,239
3595,266,3352
3596,1139,3295
3597,668,928
3598,1351,4447
3599,230,3527
3600,881,4302
3601,1377,3767
3602,87,1309
3603,295,199
3604,1458,2492
3605,1090,1459
3606,803,576
3607,605,3736
3608,1333,1274
3609,13,4449
3610,475,2282
3611,1134,1876
3612,863,4641
3613,1198,2294
3614,40,3854
3615,1299,1185
3616,399,5059
3617,824,1497
3618,1126,1889
3619,875,510
3620,571,3661
3621,404,1932
3622,1363,4384
3623,863,2102
3624,119,3782
3625,38,5202
3626,846,4880
3627,813,3731
3628,641,2406
3629,256,1144
3630,1227,1920
3631,152,1120
3632,520,2462
3633,1449,2056
3634,233,4183
3635,1017,2894
3636,906,4198
3637,1195,2428
3638,1495,4073
3639,561,657
3640,135,4150
3641,672,3533
3642,1453,4228
3643,219,434
3644,873,3493
3645,324,1299
3646,910,1319
3647,258,951
3648,255,3654
3649,352,4538
3650,213,4893
3651,518,1431
3652,1172,1058
3653,1258,2556
3654,1153,3220
3655,1131,3576
3656,428,4838
3657,1363,2084
3658,945,1375
3659,1170,4275
3660,793,2906
3661,1169,1458
3662,230,2521
3663,198,4091
3664,1417,5056
3665,1263,4061
3666,418,749
3667,421,5151
3668,580,1499
3669,1153,2302
3670,721,1015
3671,842,233
3672,579,27
3673,658,3845
3674,232,1690
3675,1047,2996
3676,79,4152
3677,898,1221
3678,21,2802
3679,438,4624
3680,876,569
3681,1200,4693
3682,1230,1039
3683,553,193
3684,876,4421
3685,644,1124
3686,406,2165
3687,196,746
3688,702,1331
3689,481,3164
3690,101,2028
3691,745,2833
3692,1392,2204
3693,221,4186
3694,828,1137
3695,1212,311
3696,727,913
3697,1276,3890
3698,264,3305
3699,196,724
3700,1384,2483
3701,1309,723
3702,913,1845
3703,614,1624
3704,644,1650
3705,1078,4554
3706,1270,4753
3707,1438,1525
3708,298,511
3709,233,3469
3710,263,1211
3711,987,5006
3712,305,560
3713,680,4416
3714,1334,3566
3715,921,2812
3716,1415,2381
3717,1277,4171
3718,1389,5133
3719,1016,1834
3720,1038,3561
3721,890,1024
3722,1446,1791
3723,1495,2492
3724,625,3673
3725,1291,4060
3726,1366,2627
3727,1306,2964
3728,1085,2558
3729,1215,1479
3730,227,1077
3731,1028,4178
3732,363,3023
3733,750,3362
3734,626,4225
3735,855,4179
3736,16,824
3737,1386,3040
3738,872,2758
3739,1183,3387
3740,351,3940
3741,293,4439
3742,1481,3670
3743,683,2851
3744,1107,878
3745,415,1730
3746,851,1018
3747,739,2131
3748,98,2669
3749,1177,4103
3750,1155,2848
3751,67,622
3752,718,4454
3753,273,3091
3754,1237,2948
3755,1344,3041
3756,68,1476
3757,747,2661
3758,1044,4647
3759,465,4926
3760,1131,42
3761,550,320
3762,1273,2763
3763,446,977
3764,35,1458
3765,1209,3446
3766,1160,1492
3767,697,1548
3768,199,4268
3769,627,420
3770,13,2860
3771,870,756
3772,255,4164
3773,961,3287
3774,624,1134
3775,779,1417
3776,714,4089
3777,1171,2775
3778,757,279
3779,1046,2851
3780,169,1220
3781,691,4576
3782,29,3237
3783,1318,2371
3784,47,3111
3785,410,2455
3786,998,1221
3787,1311,561
3788,841,4219
3789,1275,4250
3790,357,607
3791,1094,4512
3792,429,4787
3793,518,3226
3794,537,4546
3795,608,3033
3796,764,3078
3797,175,2690
3798,503,4876
3799,1194,544
3800,952,3225
3801,1125,2604
3802,165,2805
3803,1335,1027
3804,760,3126
3805,1250,3959
3806,542,1705
3807,96,2056
3808,418,3563
3809,804,4379
3810,1494,4422
3811,575,1473
3812,1214,4378
3813,1416,2929
3814,1010,1370
3815,797,6
3816,1317,3225
3817,434,1490
3818,103,2020
3819,1050,1348
3820,765,4647
3821,1290,2675
3822,1383,1542
3823,1190,622
3824,677,1083
3825,20,1183
3826,604,4154
3827,551,996
3828,1309,5012
3829,1401,840
3830,1107,5149
3831,1174,1172
3832,276,3096
3833,748,2979
3834,445,1500
3835,585,1834
3836,95,68
3837,1098,3511
3838,247,203
3839,1417,4967
3840,372,4075
3841,853,1100
3842,478,1617
3843,816,1713
3844,634,4869
3845,304,4845
3846,975,2139
3847,1324,5067
3848,1258,4832
3849,1381,3689
3850,663,2375
3851,296,892
3852,314,1066
3853,738,3765
3854,1262,4574
3855,793,4802
3856,1302,1102
3857,1147,3389
3858,1415,3072
3859,347,843
3860,1192,3967
3861,454,1808
3862,792,3895
3863,1365,215
3864,590,3897
3865,1307,4080
3866,120,4939
3867,1003,176
3868,476,1286
3869,1246,2828
3870,1175,1460
3871,1063,2342
3872,7,1147
3873,1287,3800
3874,1146,4185
3875,1123,4609
3876,575,3485
3877,893,2555
3878,1409,234
3879,41,161
3880,524,3032
3881,834,4201
3882,159,3119
3883,1296,4196
3884,455,555
3885,234,3505
3886,1495,3161
3887,1485,1796
3888,770,4581
3889,487,4978
3890,895,1026
3891,1087,2108
3892,271,1265
3893,1274,3063
3894,1432,202
3895,1064,870
3896,342,3282
3897,432,4501
3898,1059,2446
3899,637,136
3900,519,1653
3901,297,89
3902,481,3410
3903,1054,1791
3904,1009,485
3905,847,441
3906,1096,2988
3907,491,691
3908,164,228
3909,456,261
3910,1177,4288
3911,1075,1186
3912,1460,2649
3913,352,4703
3914,888,3002
3915,794,2152
3916,1373,1279
3917,1364,421
3918,1294,4383
3919,81,4694
3920,91,184
3921,755,3827
3922,288,2742
3923,459,85
3924,137,1247
3925,697,1487
3926,971,4276
3927,1433,1294
3928,562,4489
3929,184,3307
3930,630,351
3931,353,2334
3932,746,4541
3933,1363,2869
3934,791,1736
3935,997,4608
3936,1218,3643
3937,151,3956
3938,953,2880
3939,84,3215
3940,139,4581
3941,157,755
3942,1070,1582
3943,243,2301
3944,812,2591
3945,1334,1449
3946,880,4513
3947,1053,2482
3948,1118,4176
3949,125,4138
3950,288,655
3951,79,3910
3952,266,4488
3953,716,3088
3954,639,3278
3955,1158,3496
3956,1192,1486
3957,751,3014
3958,279,1984
3959,843,2290
3960,615,2965
3961,618,317
3962,121,2574
3963,458,4066
3964,1102,3264
3965,708,3148
3966,16,1322
3967,146,2913
3968,1085,2993
3969,664,3060
3970,101,1187
3971,141,86
3972,956,4442
3973,1353,761
3974,1131,4035
3975,772,1231
3976,1474,4991
3977,956,3810
3978,284,3985
3979,35,1816
3980,1187,3093
3981,806,2369
3982,37,2869
3983,714,46
3984,189,2794
3985,764,147
3986,1041,4910
3987,1138,198
3988,1487,4120
3989,212,1254
3990,399,4119
3991,543,5081
3992,419,1129
3993,754,2014
3994,353,2070
3995,103,359
3996,356,4505
3997,1486,207
3998,823,2877
3999,705,406
4000,633,2625
4001,1164,2879
4002,239,2121
4003,601,1008
4004,371,3703
4005,660,539
4006,1086,3246
4007,741,718
4008,494,3760
4009,455,3455
4010,1428,677
4011,20,1077
4012,1481,296
4013,1369,117
4014,197,2941
4015,1148,818
4016,1144,2297
4017,1288,835
4018,1260,5178
4019,763,2091
4020,1411,3418
4021,1489,2330
4022,1442,1912
4023,888,3210
4024,45,475
4025,223,3213
4026,1387,447
4027,631,2480
4028,1209,3998
4029,310,4259
4030,827,1974
4031,173,853
4032,925,397
4033,1374,2754
4034,695,4671
4035,88,2779
4036,1028,1476
4037,1307,5067
4038,742,610
4039,27,4188
4040,685,80
4041,1457,811
4042,1097,474
4043,948,2784
4044,1138,1865
4045,1122,2611
4046,709,2123
4047,64,4409
4048,1245,3825
4049,160,1558
4050,498,931
4051,935,4231
4052,1475,3318
4053,231,4458
4054,851,206
4055,367,2009
4056,354,3182
4057,464,3806
4058,675,4416
4059,1165,442
4060,373,4634
4061,624,453
4062,1037,4115
4063,1290,3485
4064,724,682
4065,1257,4378
4066,257,5022
4067,1085,2379
4068,679,1933
4069,592,462
4070,234,696
4071,1117,4471
4072,1465,923
4073,944,3720
4074,398,3712
4075,313,1580
4076,873,4640
4077,474,2901
4078,347,4430
4079,445,478
4080,490,4121
4081,1307,5075
4082,1316,2914
4083,1415,2500
4084,1460,4100
4085,1473,560
4086,1219,3552
4087,549,4284
4088,523,3282
4089,78,5033
4090,940,2839
4091,1400,1461
4092,485,3675
4093,419,631
4094,1171,4552
4095,966,3633
4096,546,3668
4097,1281,3483
4098,558,2047
4099,434,3801
4100,536,2025
4101,411,5040
4102,573,2062
4103,1184,957
4104,403,1544
4105,472,1373
4106,1043,4258
4107,780,2866
4108,763,2731
4109,460,4898
4110,913,3181
4111,931,1088
4112,961,525
4113,210,3986
4114,1050,2005
4115,1272,811
4116,1143,1922
4117,807,865
4118,1228,1542
4119,359,5089
4120,1018,3564
4121,31,2686
4122,415,1336
4123,710,4004
4124,231,4244
4125,1089,1464
4126,896,5206
4127,185,5218
4128,530,4178
4129,1425,414
4130,1410,3939
4131,923,139
4132,669,3240
4133,432,3622
4134,557,1934
4135,291,1899
4136,1083,4287
4137,558,744
4138,688,4315
4139,719,333
4140,487,1260
4141,1286,4413
4142,972,2371
4143,707,2646
4144,541,701
4145,100,2205
4146,986,2997
4147,321,4211
4148,699,3719
4149,186,1295
4150,1365,4480
4151,415,1373
4152,988,2410
4153,180,2040
4154,420,910
4155,608,2034
4156,792,4738
4157,1047,5151
4158,1198,4206
4159,711,1135
4160,581,1975
4161,1227,300
4162,393,160
4163,1357,3140
4164,114,3472
4165,1121,2023
4166,827,206
4167,242,1423
4168,1185,3356
4169,1144,1973
4170,879,4812
4171,716,1777
4172,452,284
4173,13,2170
4174,558,2133
4175,476,578
4176,185,3275
4177,110,5088
4178,441,331
4179,1437,4961
4180,16,2324
4181,38,2439
4182,123,2392
4183,1172,4158
4184,904,3715
4185,549,3629
4186,953,4637
4187,836,2176
4188,96,1986
4189,1413,3726
4190,379,4601
4191,918,1372
4192,763,4728
4193,702,3560
4194,1477,2569
4195,1217,4489
4196,1406,731
4197,1142,591
4198,1439,5154
4199,797,1533
4200,653,3741
4201,347,2189
4202,33,4490
4203,75,137
4204,604,1499
4205,513,1460
4206,526,4560
4207,372,4776
4208,1206,2244
4209,1116,7
4210,1338,3670
4211,603,1428
4212,99,3658
4213,854,4923
4214,836,5122
4215,898,4508
4216,82,3078
4217,953,5010
4218,574,540
4219,1011,1926
4220,295,776
4221,399,1027
4222,583,554
4223,440,1163
4224,1071,4080
4225,1395,3635
4226,268,587
4227,412,5143
4228,452,2729
4229,141,4919
4230,496,1675
4231,206,258
4232,681,2963
4233,683,1136
4234,402,4138
4235,999,2337
4236,1345,3866
4237,1356,1897
4238,937,240
4239,990,3180
4240,1491,5210
4241,1042,553
4242,1203,1755
4243,267,1458
4244,811,2641
4245,962,700
4246,1281,3324
4247,128,4864
4248,1122,1914
4249,1016,3511
4250,1125,3370
4251,93,86
4252,1469,4757
4253,365,723
4254,318,732
4255,37,3445
4256,1456,936
4257,31,1091
4258,1230,3534
4259,487,4112
4260,695,3134
4261,508,4142
4262,1468,4101
4263,1482,3279
4264,1042,409
4265,931,424
4266,837,236
4267,738,4937
4268,270,1991
4269,1000,4116
4270,390,4953
4271,78,2039
4272,965,4952
4273,784,2345
4274,485,389
4275,802,3576
4276,567,3553
4277,231,2464
4278,336,2559
4279,982,808
4280,1269,2747
4281,1318,675
4282,743,930
4283,788,3878
4284,237,1894
4285,1085,568
4286,337,2492
4287,1237,2152
4288,1386,3077
4289,1388,99
4290,10,1593
4291,971,3968
4292,992,830
4293,645,2091
4294,1381,3893
4295,1070,5079
4296,438,3923
4297,470,1166
4298,1212,4480
4299,1168,610
4300,175,1603
4301,835,4359
4302,416,3986
4303,1171,4959
4304,1431,889
4305,607,603
4306,758,2366
4307,26,4522
4308,823,4087
4309,411,912
4310,1316,2864
4311,336,2755
4312,1040,2874
4313,611,1622
4314,879,38
4315,762,653
4316,296,849
4317,437,1326
4318,222,2411
4319,479,4391
4320,53,671
4321,320,2623
4322,336,5092
4323,710,3203
4324,353,3314
4325,1248,761
4326,120,4268
4327,439,3665
4328,541,1728
4329,742,378
4330,964,3440
4331,821,2052
4332,1117,3867
4333,624,1965
4334,1194,1055
4335,1045,4622
4336,910,197
4337,1368,797
4338,634,4203
4339,971,2791
4340,1188,4992
4341,1206,1150
4342,1482,1212
4343,262,187
4344,1289,3111
4345,1428,1340
4346,629,4450
4347,466,3585
4348,1165,4662
4349,1432,10
4350,757,2691
4351,782,903
4352,1463,2966
4353,451,3323
4354,609,1633
4355,875,3991
4356,238,1089
4357,219,259
4358,659,2079
4359,1494,1551
4360,487,1083
4361,1158,2887
4362,993,587
4363,469,547
4364,415,3969
4365,477,2393
4366,470,1455
4367,25,1278
4368,1168,3676
4369,142,4123
4370,802,133
4371,189,788
4372,382,3539
4373,215,875
4374,258,4291
4375,1219,2847
4376,480,2396
4377,1469,4993
4378,1151,622
4379,570,892
4380,1425,2169
4381,803,951
4382,1066,3644
4383,978,641
4384,535,174
4385,144,529
4386,1273,2716
4387,1333,4110
4388,985,4315
4389,253,449
4390,1131,2368
4391,1225,200
4392,218,3283
4393,745,90
4394,362,3825
4395,904,3856
4396,299,3916
4397,896,183
4398,1045,2330
4399,747,3703
4400,1141,3399
4401,1434,1133
4402,33,2579
4403,923,1557
4404,1490,3665
4405,409,2902
4406,268,704
4407,684,3715
4408,397,3412
4409,1366,5189
4410,709,5200
4411,521,4603
4412,525,390
4413,7,3444
4414,223,2904
4415,984,4147
4416,262,1218
4417,689,808
4418,1259,3283
4419,1140,4693
4420,262,3235
4421,1420,415
4422,126,179
4423,1451,1790
4424,538,754
4425,477,1258
4426,376,245
4427,431,3651
4428,773,3365
4429,903,3461
4430,578,3561
4431,875,2049
4432,1077,3381
4433,892,2391
4434,1050,728
4435,156,3434
4436,1282,3431
4437,769,1220
4438,1215,4310
4439,1051,1021
4440,1393,1501
4441,16,3818
4442,911,998
4443,1480,2052
4444,543,4824
4445,836,2058
4446,1068,2499
4447,1069,3595
4448,803,4158
4449,1222,1090
4450,1449,932
4451,1057,155
4452,799,4427
4453,1277,3391
4454,657,4446
4455,338,562
4456,1106,5188
4457,8,4071
4458,1382,1063
4459,1428,2573
4460,427,1056
4461,856,4650
4462,896,501
4463,569,2422
4464,18,2567
4465,342,4397
4466,772,2600
4467,1364,779
4468,319,3958
4469,1285,4508
4470,1303,2467
4471,929,2323
4472,259,3922
4473,340,4444
4474,1318,2242
4475,1087,1556
4476,570,211
4477,260,928
4478,534,1237
4479,120,4624
4480,1167,2216
4481,589,4501
4482,671,3129
4483,455,4533
4484,469,4807
4485,1186,4454
4486,1283,3660
4487,1177,3849
4488,1194,3619
4489,780,739
4490,17,4488
4491,993,630
4492,673,1348
4493,1360,1886
4494,719,389
4495,1216,1020
4496,333,1707
4497,1001,2358
4498,1441,3292
4499,1203,2704
4500,1492,4388
4501,1395,2892
4502,1328,2042
4503,470,3763
4504,1322,3016
4505,401,2734
4506,1374,1439
4507,724,1533
4508,991,493
4509,45,997
4510,1369,1734
4511,1415,1596
4512,1057,1009
4513,1341,4423
4514,337,5193
4515,46,661
4516,956,2648
4517,965,1028
4518,145,3162
4519,441,2310
4520,923,1775
4521,348,3206
4522,377,3723
4523,473,2300
4524,865,810
4525,739,2479
4526,526,2920
4527,267,4023
4528,860,3297
4529,724,4429
4530,237,5156
4531,790,3635
4532,310,5060
4533,259,93
4534,91,403
4535,633,2583
4536,930,296
4537,720,3624
4538,1297,30
4539,442,3254
4540,1281,5159
4541,973,748
4542,308,407
4543,727,2235
4544,664,3406
4545,437,2290
4546,198,4439
4547,1302,4592
4548,518,2639
4549,572,1893
4550,1339,3028
4551,559,5004
4552,1079,108
4553,32,4271
4554,846,4821
4555,1129,2390
4556,1453,1879
4557,201,3846
4558,125,1035
4559,1183,500
4560,944,1282
4561,1396,66
4562,134,1655
4563,1330,1973
4564,1093,4501
4565,763,2842
4566,535,1521
4567,982,2815
4568,386,1456
4569,1221,2383
4570,1325,4209
4571,1495,3716
4572,1300,2895
4573,937,1203
4574,1050,3148
4575,266,3045
4576,1153,39
4577,1271,393
4578,1235,2316
4579,494,2095
4580,742,1800
4581,1448,349
4582,859,4071
4583,1116,3209
4584,705,5170
4585,1142,3860
4586,489,1964
4587,710,1437
4588,102,3294
4589,1088,2525
4590,859,2364
4591,148,3524
4592,56,3279
4593,981,3355
4594,296,2756
4595,552,4359
4596,336,749
4597,1163,3684
4598,1255,4918
4599,1106,3456
4600,503,1670
4601,156,5193
4602,320,3758
4603,1335,2676
4604,1211,3499
4605,666,3359
4606,741,4517
4607,728,162
4608,171,692
4609,597,2147
4610,527,4408
4611,1116,4911
4612,666,2877
4613,156,1761
4614,1194,3716
4615,1447,3064
4616,1442,4652
4617,690,2612
4618,479,4779
4619,1224,2791
4620,1265,3018
4621,168,3746
4622,207,5142
4623,484,4423
4624,1137,2348
4625,1368,4119
4626,895,1475
4627,1003,223
4628,648,666
4629,352,2452
4630,810,3107
4631,1455,64
4632,669,4429
4633,1231,3056
4634,933,443
4635,1323,4358
4636,1493,50
4637,1215,1806
4638,844,3107
4639,1220,1777
4640,464,1867
4641,194,1535
4642,102,712
4643,400,5182
4644,532,3343
4645,1256,3415
4646,517,2890
4647,1230,4353
4648,225,4119
4649,1287,2002
4650,737,1464
4651,20,1093
4652,1437,860
4653,252,4079
4654,649,320
4655,74,4832
4656,1237,1527
4657,967,4791
4658,1335,2710
4659,602,703
4660,1195,1279
4661,1122,4804
4662,177,4034
4663,982,3672
4664,479,4328
4665,1470,2893
4666,303,433
4667,969,3376
4668,340,927
4669,392,4468
4670,1134,2652
4671,496,4442
4672,510,3852
4673,1053,3705
4674,1011,5162
4675,316,2425
4676,1131,1612
4677,1384,534
4678,1444,3106
4679,1250,4510
4680,1105,4022
4681,736,4305
4682,1206,1375
4683,475,1056
4684,466,357
4685,1047,1220
4686,582,3006
4687,1358,231
4688,994,3261
4689,472,1215
4690,984,712
