,herb,target
3563,444,1768
3564,918,3338
3565,734,1932
3566,179,198
3567,1180,4626
3568,392,4132
3569,1438,2766
3570,461,1448
3571,761,1643
3572,1384,892
3573,854,1807
3574,771,4753
3575,1440,719
3576,1025,2387
3577,559,4051
3578,1198,3708
3579,1326,2542
3580,479,4204
3581,518,1525
3582,1282,459
3583,493,4179
3584,439,4842
3585,28,3530
3586,946,1826
3587,1248,247
3588,902,3096
3589,460,1731
3590,1330,2033
3591,18,932
3592,781,3797
3593,1425,4220
3594,593,3094
3595,341,4265
3596,851,2922
3597,1496,2192
3598,337,914
3599,586,4129
3600,1317,4714
3601,234,5065
3602,674,3675
3603,770,3309
3604,1130,5192
3605,1033,2742
3606,607,3183
3607,1234,2678
3608,945,1907
3609,171,2522
3610,1274,2188
3611,114,834
3612,1068,3354
3613,893,3596
3614,543,363
3615,212,4597
3616,1267,1024
3617,473,4387
3618,1224,4608
3619,1407,1509
3620,1018,1208
3621,1045,3900
3622,1298,1577
3623,500,1453
3624,229,2453
3625,930,1810
3626,1236,4239
3627,869,1156
3628,1287,1263
3629,791,4028
3630,599,3916
3631,491,2044
3632,893,519
3633,426,568
3634,621,896
3635,1217,28
3636,1041,5145
3637,1113,361
3638,114,1552
3639,142,2369
3640,1252,4629
3641,427,4395
3642,45,1467
3643,100,4843
3644,40,928
3645,350,2649
3646,724,1761
3647,1146,5193
3648,678,829
3649,171,1624
3650,911,2340
3651,1227,4046
3652,1061,400
3653,248,2873
3654,28,4324
3655,895,4421
3656,698,3516
3657,343,3538
3658,516,3720
3659,505,3735
3660,295,3836
3661,343,4285
3662,1293,3033
3663,701,2025
3664,112,3787
3665,658,4264
3666,175,4357
3667,522,1985
3668,825,1349
3669,608,1813
3670,816,3013
3671,1043,5008
3672,1429,1291
3673,1195,242
3674,513,2753
3675,695,218
3676,1332,56
3677,1152,2486
3678,1343,4782
3679,506,547
3680,194,311
3681,27,1161
3682,271,815
3683,1191,2618
3684,700,3743
3685,1097,4285
3686,1093,1084
3687,997,3706
3688,720,1762
3689,25,1516
3690,1109,1003
3691,679,3962
3692,106,2852
3693,1428,5065
3694,32,4246
3695,1478,2565
3696,1301,507
3697,1251,4387
3698,185,659
3699,694,3291
3700,939,2882
3701,769,1713
3702,1022,5217
3703,936,457
3704,734,5096
3705,1134,4450
3706,596,5201
3707,11,1954
3708,1495,4612
3709,56,2243
3710,412,660
3711,341,1593
3712,1464,2716
3713,314,3922
3714,952,4765
3715,1012,4535
3716,252,2556
3717,14,0
3718,288,30
3719,562,1682
3720,434,1651
3721,1253,617
3722,567,342
3723,350,3360
3724,1148,3187
3725,1125,3074
3726,868,2394
3727,895,5195
3728,624,4952
3729,29,714
3730,1148,1033
3731,816,2948
3732,320,3184
3733,77,4772
3734,1186,717
3735,403,3987
3736,875,1509
3737,1287,2305
3738,848,1235
3739,706,3086
3740,234,592
3741,1416,3287
3742,1014,1805
3743,685,2575
3744,278,3430
3745,683,341
3746,1069,3677
3747,753,3343
3748,455,5198
3749,878,1088
3750,1185,3058
3751,311,785
3752,1074,4551
3753,544,4008
3754,395,2895
3755,919,1538
3756,6,1464
3757,889,830
3758,1446,1377
3759,1361,1501
3760,334,2636
3761,267,947
3762,953,3718
3763,653,275
3764,1042,3377
3765,514,1445
3766,131,5012
3767,1402,2887
3768,1055,2365
3769,645,752
3770,226,3533
3771,471,3585
3772,1223,3938
3773,1353,1205
3774,1218,3145
3775,1134,5184
3776,647,3480
3777,867,2106
3778,583,3151
3779,1304,327
3780,938,4849
3781,322,616
3782,1352,3645
3783,145,3182
3784,301,4781
3785,397,1216
3786,546,2827
3787,159,4117
3788,720,3567
3789,524,1063
3790,707,2309
3791,53,3933
3792,808,4861
3793,1178,61
3794,886,2744
3795,727,907
3796,134,4676
3797,1438,396
3798,52,637
3799,9,4593
3800,1200,627
3801,228,2688
3802,570,4730
3803,43,940
3804,513,1289
3805,919,871
3806,1226,4054
3807,751,3218
3808,662,4213
3809,498,1119
3810,920,3568
3811,374,1771
3812,307,971
3813,225,3465
3814,1464,188
3815,96,3357
3816,100,2975
3817,1493,4712
3818,1063,2670
3819,814,3455
3820,802,2219
3821,1101,3897
3822,1439,778
3823,726,767
3824,1281,3668
3825,1200,3488
3826,902,5153
3827,86,641
3828,1483,2643
3829,1144,4554
3830,29,4247
3831,158,4027
3832,932,1102
3833,1451,4796
3834,220,2492
3835,587,506
3836,1203,2804
3837,810,4204
3838,882,3865
3839,929,2680
3840,1316,3610
3841,953,2796
3842,527,1272
3843,865,889
3844,62,502
3845,641,254
3846,852,112
3847,823,2511
3848,1317,3549
3849,617,2161
3850,1145,2017
3851,838,2077
3852,1260,2313
3853,773,270
3854,1129,4234
3855,563,2430
3856,1344,673
3857,1156,2096
3858,766,485
3859,497,4348
3860,1279,2285
3861,1211,2417
3862,793,2386
3863,1071,3016
3864,543,5200
3865,372,4281
3866,344,3063
3867,866,3795
3868,329,2622
3869,1075,269
3870,454,3044
3871,589,3104
3872,408,2350
3873,89,2388
3874,157,3419
3875,168,1788
3876,901,3241
3877,1471,3853
3878,1286,2502
3879,163,3715
3880,1248,4815
3881,134,4952
3882,702,398
3883,1158,4476
3884,683,1552
3885,306,2272
3886,971,4479
3887,973,4303
3888,530,3988
3889,1146,4084
3890,738,1399
3891,1104,4316
3892,848,4394
3893,1278,683
3894,475,4418
3895,1274,2254
3896,668,3493
3897,247,319
3898,557,3841
3899,133,4185
3900,871,1581
3901,75,2455
3902,909,4223
3903,552,4041
3904,60,3178
3905,41,5118
3906,587,1955
3907,74,994
3908,448,4380
3909,911,4356
3910,957,2808
3911,950,5176
3912,385,4706
3913,302,4301
3914,291,2473
3915,65,1459
3916,1213,3728
3917,1040,2412
3918,1209,4189
3919,593,1282
3920,168,3063
3921,1323,3648
3922,1177,1101
3923,829,3387
3924,853,919
3925,1329,5036
3926,125,1634
3927,836,5043
3928,420,3705
3929,575,2103
3930,1495,3673
3931,1345,764
3932,11,3154
3933,672,4920
3934,1295,702
3935,1225,4089
3936,139,220
3937,1072,2354
3938,1250,2976
3939,232,1243
3940,80,2897
3941,514,581
3942,1078,2088
3943,935,2438
3944,367,137
3945,357,4870
3946,1084,3486
3947,973,5216
3948,1456,4354
3949,1407,3522
3950,1005,5160
3951,1484,879
3952,301,3672
3953,1494,4878
3954,105,222
3955,1162,22
3956,188,4884
3957,730,3521
3958,662,2167
3959,684,2962
3960,886,4190
3961,946,1447
3962,178,1239
3963,1018,651
3964,902,757
3965,481,4120
3966,1320,820
3967,77,668
3968,1350,1515
3969,1155,1206
3970,556,3700
3971,569,653
3972,195,100
3973,1161,3143
3974,359,4347
3975,1142,1899
3976,25,336
3977,318,2890
3978,1429,1247
3979,445,3777
3980,195,3839
3981,168,1253
3982,1295,4429
3983,890,4301
3984,728,2543
3985,1425,4246
3986,637,1971
3987,404,4018
3988,1099,1087
3989,39,1941
3990,842,410
3991,924,5010
3992,265,2115
3993,52,3316
3994,447,2713
3995,412,4610
3996,847,4961
3997,1246,855
3998,965,4004
3999,735,1547
4000,845,5123
4001,578,3789
4002,1028,2788
4003,1262,4381
4004,333,1131
4005,357,4804
4006,795,2732
4007,1255,1713
4008,409,4546
4009,36,1436
4010,198,909
4011,1115,4922
4012,703,939
4013,428,3854
4014,554,2378
4015,85,3072
4016,1135,2170
4017,753,4246
4018,394,2032
4019,169,3137
4020,1173,2005
4021,451,1940
4022,294,1479
4023,548,4545
4024,1346,3820
4025,16,1138
4026,1248,3349
4027,1225,830
4028,675,3360
4029,1269,347
4030,1252,4501
4031,190,2403
4032,232,2320
4033,761,677
4034,411,2823
4035,624,3622
4036,376,1175
4037,1214,1143
4038,1219,724
4039,1296,1855
4040,201,1226
4041,688,2022
4042,328,2470
4043,243,327
4044,163,4173
4045,196,999
4046,721,586
4047,83,3647
4048,461,1179
4049,1329,5164
4050,730,4
4051,123,2018
4052,948,2232
4053,683,2561
4054,296,387
4055,1366,5217
4056,109,2252
4057,170,1303
4058,1080,3302
4059,274,1810
4060,1136,3953
4061,1257,760
4062,1208,3485
4063,138,1946
4064,274,3022
4065,1394,3394
4066,590,2938
4067,860,5188
4068,254,2129
4069,176,1231
4070,1210,2531
4071,181,3990
4072,1334,3067
4073,1238,4929
4074,1379,1241
4075,432,1411
4076,1197,1608
4077,866,1551
4078,903,3031
4079,549,2977
4080,127,1622
4081,712,3777
4082,451,1781
4083,1315,5067
4084,696,99
4085,551,3024
4086,67,2562
4087,1411,2398
4088,1473,3933
4089,978,689
4090,426,4520
4091,671,5078
4092,1434,1009
4093,1441,1027
4094,1457,164
4095,1364,1664
4096,32,2670
4097,712,4736
4098,1211,4322
4099,506,1720
4100,1018,3731
4101,390,2915
4102,283,4999
4103,1109,3116
4104,902,3820
4105,862,4792
4106,1272,3753
4107,1042,155
4108,1340,4837
4109,1461,1797
4110,655,1917
4111,941,1759
4112,387,4087
4113,398,2726
4114,755,605
4115,321,3198
4116,676,446
4117,467,3560
4118,651,5186
4119,1311,1207
4120,880,3255
4121,1170,3544
4122,775,3241
4123,1271,3327
4124,291,940
4125,421,3544
4126,1171,2079
4127,676,188
4128,20,2879
4129,372,2978
4130,1139,2641
4131,1463,4862
4132,1287,3147
4133,474,1040
4134,703,153
4135,839,2870
4136,515,3019
4137,774,2967
4138,550,178
4139,71,197
4140,640,4240
4141,1434,1314
4142,475,835
4143,1236,2547
4144,1285,3952
4145,156,3106
4146,148,3916
4147,1063,4321
4148,1150,1961
4149,786,4244
4150,496,4875
4151,1029,1729
4152,1277,4665
4153,590,4329
4154,5,3250
4155,98,4852
4156,370,2490
4157,1171,2285
4158,452,425
4159,146,490
4160,1161,4610
4161,773,1819
4162,450,4200
4163,552,682
4164,894,2744
4165,262,2864
4166,1417,2669
4167,523,1962
4168,1280,4180
4169,1094,4868
4170,604,1158
4171,448,2037
4172,147,404
4173,1280,5091
4174,472,3750
4175,592,2950
4176,124,480
4177,1135,264
4178,124,953
4179,365,3401
4180,1203,1227
4181,366,4468
4182,1097,3337
4183,1468,968
4184,1322,2071
4185,1486,3001
4186,171,760
4187,1383,605
4188,1207,3751
4189,290,1841
4190,996,3425
4191,920,3554
4192,1455,3084
4193,459,2228
4194,830,2752
4195,629,41
4196,609,1270
4197,1054,609
4198,683,4749
4199,878,4963
4200,531,1026
4201,491,2195
4202,665,588
4203,630,1079
4204,435,1918
4205,582,4155
4206,695,3253
4207,1094,3446
4208,1310,278
4209,919,1370
4210,1073,496
4211,56,4516
4212,9,2700
4213,315,3148
4214,1190,3418
4215,1316,4264
4216,261,336
4217,254,2229
4218,92,5078
4219,1206,856
4220,916,69
4221,759,2573
4222,284,5207
4223,1139,4082
4224,689,2737
4225,1018,810
4226,444,268
4227,769,2413
4228,291,2415
4229,386,4435
4230,602,797
4231,468,4535
4232,869,1634
4233,1144,2917
4234,1095,5074
4235,854,453
4236,627,3403
4237,292,5076
4238,395,3823
4239,1436,4828
4240,1473,4147
4241,1151,356
4242,1168,2340
4243,1144,5149
4244,357,2452
4245,20,1583
4246,1368,269
4247,775,4433
4248,134,3135
4249,1226,1360
4250,275,4406
4251,1345,1940
4252,1320,167
4253,1323,4399
4254,861,178
4255,553,4698
4256,824,3881
4257,30,4601
4258,975,3487
4259,436,4398
4260,1269,1497
4261,253,1847
4262,77,687
4263,1348,2601
4264,1343,1022
4265,988,1698
4266,178,2525
4267,1054,4139
4268,579,2614
4269,866,1513
4270,330,2025
4271,1307,197
4272,424,880
4273,238,232
4274,1136,2689
4275,836,1749
4276,980,532
4277,385,1456
4278,938,4383
4279,1088,3086
4280,14,1865
4281,579,4041
4282,1014,164
4283,840,1363
4284,57,4550
4285,524,4138
4286,1000,4814
4287,1156,2083
4288,1273,4406
4289,405,5078
4290,178,5031
4291,885,4946
4292,875,4633
4293,522,1293
4294,697,1290
4295,1473,4089
4296,769,2248
4297,581,3842
4298,1156,4764
4299,313,1076
4300,704,3533
4301,781,4732
4302,37,132
4303,99,943
4304,372,4140
4305,824,4612
4306,300,411
4307,1354,3718
4308,208,937
4309,1184,4435
4310,1427,16
4311,606,884
4312,495,1306
4313,500,4231
4314,290,1533
4315,120,3403
4316,106,4649
4317,1429,253
4318,36,179
4319,371,2212
4320,1201,2328
4321,1227,5139
4322,320,3654
4323,1167,1343
4324,1190,1929
4325,1137,262
4326,861,4902
4327,1099,4629
4328,1159,4033
4329,1424,3895
4330,1213,1568
4331,365,4605
4332,877,247
4333,764,1247
4334,1217,2707
4335,890,2506
4336,69,3116
4337,1011,4288
4338,969,4486
4339,209,5202
4340,1065,418
4341,173,3765
4342,722,2453
4343,1198,260
4344,409,3303
4345,1192,1764
4346,946,389
4347,384,3518
4348,1458,2376
4349,651,2276
4350,61,2379
4351,954,3742
4352,886,1940
4353,249,637
4354,1257,1425
4355,1034,650
4356,236,3312
4357,1065,4672
4358,1174,3830
4359,894,4525
4360,299,4600
4361,535,260
4362,1356,2371
4363,1349,1434
4364,1297,5003
4365,623,4112
4366,1331,5211
4367,475,4346
4368,1092,3778
4369,565,1711
4370,1373,1418
4371,1181,4975
4372,605,4001
4373,1429,4632
4374,1162,4482
4375,929,1362
4376,1377,276
4377,388,2350
4378,1261,3103
4379,899,86
4380,479,899
4381,655,4689
4382,1144,1152
4383,1284,1023
4384,949,1509
4385,1492,4972
4386,809,359
4387,741,4994
4388,507,4544
4389,1074,1840
4390,1186,4614
4391,1055,4827
4392,998,195
4393,80,1262
4394,1218,3322
4395,1171,4398
4396,521,1154
4397,172,2101
4398,1264,2589
4399,981,3974
4400,878,5187
4401,206,4212
4402,1386,4406
4403,1324,3080
4404,96,4105
4405,1252,2860
4406,344,1689
4407,685,3594
4408,608,4149
4409,741,1296
4410,1196,572
4411,1158,3486
4412,528,259
4413,614,2208
4414,512,2258
4415,5,5065
4416,276,4
4417,963,3051
4418,661,4260
4419,807,2051
4420,742,3484
4421,799,4371
4422,829,4607
4423,374,4201
4424,532,807
4425,693,5170
4426,669,2029
4427,791,2910
4428,752,1594
4429,1049,2004
4430,753,1676
4431,1470,3016
4432,812,5138
4433,447,2477
4434,1411,233
4435,925,4479
4436,763,1025
4437,256,2968
4438,1142,765
4439,571,2799
4440,933,4945
4441,1445,541
4442,264,641
4443,579,2797
4444,1243,4358
4445,681,3852
4446,697,3699
4447,870,4536
4448,253,3580
4449,974,1
4450,1451,2577
4451,421,2433
4452,251,1448
4453,898,3851
4454,962,1720
4455,876,701
4456,1496,3707
4457,717,1516
4458,1172,679
4459,451,4326
4460,3,166
4461,1062,1329
4462,524,2831
4463,1298,150
4464,1441,3958
4465,1443,1664
4466,624,3674
4467,413,1592
4468,1075,586
4469,1016,4361
4470,847,3324
4471,690,4394
4472,500,1885
4473,704,1273
4474,1040,16
4475,1287,4588
4476,604,1545
4477,629,3190
4478,421,3035
4479,1294,757
4480,875,1022
4481,122,929
4482,709,3525
4483,559,1121
4484,1467,2264
4485,1264,2200
4486,658,1119
4487,601,2988
4488,1265,1266
4489,184,1515
4490,811,3876
4491,1117,2164
4492,772,752
4493,597,1763
4494,464,2510
4495,1094,1342
4496,1099,2046
4497,569,2343
4498,1163,4970
4499,579,659
4500,1363,3385
4501,369,3119
4502,1168,1598
4503,1269,4531
4504,187,987
4505,1355,260
4506,733,2677
4507,813,3232
4508,633,1054
4509,451,1456
4510,309,4027
4511,1386,2429
4512,830,766
4513,1338,3191
4514,590,523
4515,1167,4098
4516,450,3265
4517,471,3774
4518,912,4101
4519,457,3738
4520,566,219
4521,1244,112
4522,267,2586
4523,415,1766
4524,511,4093
4525,1083,1220
4526,166,2781
4527,977,1729
4528,506,5061
4529,754,585
4530,1116,972
4531,276,4556
4532,465,3871
4533,972,1697
4534,1309,450
4535,420,2506
4536,1340,3246
4537,770,4918
4538,585,2674
4539,600,2717
4540,1038,3783
4541,899,430
4542,1102,2498
4543,1399,1921
4544,985,2046
4545,43,2871
4546,1469,1383
4547,817,2945
4548,1342,4921
4549,1186,4435
4550,421,4316
4551,1436,2612
4552,493,1151
4553,638,2659
4554,201,3254
4555,1218,3348
4556,496,411
4557,1482,4842
4558,1126,3363
4559,1052,783
4560,1168,4795
4561,349,3973
4562,73,1412
4563,1042,3574
4564,351,2812
4565,102,1043
4566,760,2539
4567,104,3974
4568,1367,4174
4569,416,3178
4570,1451,2424
4571,66,4456
4572,1244,3035
4573,1224,1004
4574,728,1462
4575,1429,2151
4576,854,1040
4577,156,4464
4578,996,201
4579,1042,4713
4580,349,287
4581,1127,3625
4582,673,4869
4583,1151,2994
4584,371,4248
4585,86,3850
4586,768,965
4587,1282,3193
4588,380,61
4589,1132,1527
4590,674,1564
4591,185,1761
4592,734,1754
4593,1100,2154
4594,417,66
4595,644,1152
4596,612,4405
4597,666,1134
4598,875,1825
4599,1387,4075
4600,346,220
4601,194,3094
4602,322,4083
4603,752,57
4604,570,3897
4605,1122,4747
4606,687,3026
4607,1404,756
4608,404,504
4609,1124,298
4610,398,2927
4611,249,166
4612,460,941
4613,262,3689
4614,1449,4698
4615,360,2105
4616,1437,3325
4617,816,934
4618,440,4493
4619,1134,220
4620,1224,3897
4621,310,2591
4622,735,3267
4623,102,4306
4624,693,1160
4625,1086,5031
4626,1248,1216
4627,1159,2667
4628,322,2415
4629,1226,228
4630,1010,2651
4631,1033,3756
4632,284,4766
4633,752,2789
4634,337,3295
4635,359,649
4636,940,3662
4637,873,4279
4638,543,1758
4639,1034,2724
4640,921,4963
4641,1421,1905
4642,416,2468
4643,145,1148
4644,251,2151
4645,796,1054
4646,1033,2464
4647,1306,4062
4648,467,3433
4649,1069,1907
4650,1478,4113
4651,1343,1585
4652,1244,4564
4653,1363,3400
4654,858,518
4655,208,2273
4656,1235,4660
4657,1323,1189
4658,133,4276
4659,322,4180
4660,1273,933
4661,584,4571
4662,476,1109
4663,324,3998
4664,572,5010
4665,356,634
4666,1098,804
4667,1196,5029
4668,1311,2871
4669,554,2482
4670,1451,2560
4671,145,2996
4672,630,4665
4673,947,548
4674,209,111
4675,592,2724
4676,979,2764
4677,533,3764
4678,678,2266
4679,691,2694
4680,372,4723
4681,1371,3283
4682,57,2605
4683,1325,1936
4684,1152,4134
4685,754,3651
4686,383,1612
4687,718,540
4688,629,3877
4689,1150,1515
4690,692,4847
4691,668,49
4692,257,3964
4693,961,1699
4694,1263,1272
4695,975,2254
4696,109,2488
4697,172,1947
4698,429,2808
4699,1275,282
4700,316,1284
4701,470,5152
4702,278,2275
4703,308,3414
4704,1338,2051
4705,1280,2545
4706,659,2463
4707,913,4386
4708,1130,2317
4709,548,2284
4710,276,5142
4711,747,940
4712,57,5160
4713,933,2914
4714,330,5108
4715,1487,4015
4716,1040,1913
4717,1229,3362
4718,197,1486
4719,671,2915
4720,1146,1315
4721,738,3364
4722,958,1318
4723,1400,141
4724,1221,1131
4725,74,3673
4726,621,175
4727,518,2326
4728,219,4820
4729,131,593
4730,204,55
4731,1189,739
4732,1440,3973
4733,384,2022
4734,766,704
4735,1038,973
4736,879,861
4737,1265,1903
4738,443,480
4739,971,762
4740,1155,3695
4741,755,3048
4742,1120,4435
4743,1360,4550
4744,684,3776
4745,257,1398
4746,950,4863
4747,365,3537
4748,517,2361
4749,760,2950
4750,208,44
4751,789,2341
4752,188,428
4753,64,1803
4754,171,4241
4755,1243,92
4756,793,2213
4757,1248,2798
4758,71,3307
4759,90,3527
4760,936,4380
4761,337,3791
4762,628,160
4763,103,142
4764,1435,1654
4765,1403,4245
4766,1230,4965
4767,726,442
4768,133,1913
4769,263,4898
4770,252,1104
4771,102,4321
4772,1193,4348
4773,832,3058
4774,1199,2455
4775,659,2145
4776,50,3649
4777,1493,4816
4778,588,4326
4779,634,3633
4780,1318,3595
4781,55,4736
4782,1484,2614
4783,412,337
4784,591,2771
4785,1379,341
4786,778,2596
4787,843,2963
4788,550,3034
4789,638,4291
4790,345,306
4791,716,1462
4792,264,3137
4793,1093,818
4794,205,4870
4795,1246,2605
4796,281,4197
4797,19,4586
4798,1382,380
4799,110,4571
4800,972,745
4801,112,3796
4802,782,4215
4803,623,867
4804,1439,3828
4805,223,1056
4806,927,1676
4807,796,5002
4808,906,5018
4809,306,200
4810,1242,2788
4811,1478,3736
4812,1148,2559
4813,101,3531
4814,657,2694
4815,160,5165
4816,206,3163
4817,755,524
4818,488,1847
4819,1331,637
4820,679,1762
4821,1212,1808
4822,551,1565
4823,1291,5148
4824,897,1319
4825,1353,4452
4826,518,1265
4827,836,2120
4828,1472,1148
4829,852,1202
4830,440,3447
4831,676,2211
4832,1380,3935
4833,1219,4842
4834,480,2323
4835,1292,3014
4836,408,230
4837,599,4014
4838,239,4921
4839,721,1481
4840,696,4367
4841,13,4149
4842,1234,3890
4843,1238,2759
4844,1453,1682
4845,631,213
4846,476,2293
4847,581,3325
4848,843,4557
4849,319,3971
4850,277,4939
4851,273,1039
4852,305,3955
4853,961,1252
4854,487,729
4855,817,3680
4856,1159,2528
4857,551,1200
4858,642,1971
4859,1369,314
4860,587,2755
4861,1396,1681
4862,1113,1842
4863,1187,3663
4864,1260,3914
4865,713,3054
4866,632,597
4867,1166,1638
4868,140,414
4869,841,5163
4870,3,4466
4871,1050,523
4872,1302,2372
4873,451,1751
4874,271,1215
4875,104,3998
4876,567,4078
4877,834,4736
4878,1296,5168
4879,1354,4295
4880,1343,4106
4881,1128,1837
4882,642,3637
4883,601,3641
4884,39,3598
4885,1021,437
4886,33,2173
4887,1306,3103
4888,238,1121
4889,1303,147
4890,1141,1946
4891,952,1753
4892,269,550
4893,299,4853
4894,809,222
4895,619,1201
4896,661,5075
4897,79,3649
4898,941,1038
4899,1033,1492
4900,1276,1646
4901,118,394
4902,404,4857
4903,1120,3449
4904,527,837
4905,757,2590
4906,329,3700
4907,966,3342
4908,1158,308
4909,990,2970
4910,895,1531
4911,87,4354
4912,263,960
4913,1,4512
4914,1186,5097
4915,1044,2946
4916,509,2299
4917,776,592
4918,159,1900
4919,1123,1576
4920,1112,1895
4921,1457,1872
4922,1288,2055
4923,1177,1385
4924,1268,3812
4925,16,2202
4926,743,4752
4927,340,1489
4928,1410,1497
4929,1057,4370
4930,1249,2349
4931,456,2389
4932,51,4768
4933,258,5212
4934,48,670
4935,746,421
4936,826,4259
4937,1494,2397
4938,1178,3885
4939,1462,762
4940,988,4409
4941,39,1984
4942,1038,4429
4943,58,1319
4944,704,3529
4945,1288,2513
4946,697,1139
4947,823,2570
4948,212,1612
4949,1330,2350
4950,653,4965
4951,198,4715
4952,980,388
4953,692,2165
4954,261,2367
4955,117,4757
4956,279,937
4957,1376,4028
4958,791,396
4959,168,2335
4960,1477,1
4961,1062,301
4962,607,5074
4963,429,1401
4964,551,3976
4965,1407,3698
4966,1316,1462
4967,288,694
4968,656,1612
4969,902,3224
4970,1472,3579
4971,459,288
4972,708,4806
4973,1412,4295
4974,660,1856
4975,629,4452
4976,236,3861
4977,976,1424
4978,353,1107
4979,552,4757
4980,928,1784
4981,927,0
4982,534,4260
4983,1147,2148
4984,647,5160
4985,841,2279
4986,1278,5107
4987,918,4675
4988,293,449
4989,625,4382
4990,266,318
4991,187,2977
4992,205,2200
4993,874,210
4994,622,3540
4995,1389,2872
4996,742,3763
4997,843,1398
4998,1238,1713
4999,983,2587
5000,56,3598
5001,659,3995
5002,121,2306
5003,1441,1417
5004,314,3120
5005,1281,2790
5006,826,2702
5007,1397,2546
5008,1281,3014
5009,788,5098
5010,786,3474
5011,1346,4313
5012,1105,4509
5013,1438,2529
5014,311,3381
5015,354,2932
5016,214,3723
5017,766,3082
5018,922,5143
5019,1168,1929
5020,545,375
5021,1289,3124
5022,618,237
5023,1386,1268
5024,1304,4220
5025,287,917
5026,1279,4031
5027,509,1439
5028,233,1125
5029,1127,2306
5030,1340,2320
5031,972,2177
5032,917,612
5033,807,1768
5034,676,832
5035,1482,4968
5036,898,1632
5037,872,682
5038,490,4870
5039,1308,606
5040,423,2779
5041,1352,1362
5042,745,2953
5043,1260,4126
5044,362,3468
5045,992,3958
5046,214,2680
5047,536,4480
5048,524,902
5049,1,209
5050,846,310
5051,1220,4513
5052,36,1351
5053,9,4132
5054,1246,2969
5055,947,97
5056,805,4497
5057,229,2003
5058,287,391
5059,453,202
5060,563,2739
5061,419,3302
5062,1414,537
5063,648,2544
5064,788,4504
5065,727,2685
5066,581,2324
5067,947,2760
5068,353,3258
5069,161,2472
5070,377,3247
5071,712,4102
5072,657,144
5073,1152,2457
5074,254,4156
5075,1158,4454
5076,640,3838
5077,385,4632
5078,536,1836
5079,622,3576
5080,624,1176
5081,585,1476
5082,543,794
5083,1099,3372
5084,395,1953
5085,1451,4574
5086,268,4601
5087,146,1953
5088,624,4796
5089,1276,4363
5090,440,598
5091,686,2702
5092,767,5096
5093,352,3492
5094,351,2223
5095,556,958
5096,849,2718
5097,696,707
5098,202,4342
5099,607,2736
5100,638,2489
5101,1260,4772
5102,611,4484
5103,1121,687
5104,296,4649
5105,589,4226
5106,1138,5040
5107,1318,4922
5108,1281,742
5109,1137,4229
5110,172,3845
5111,1260,4312
5112,600,4752
5113,871,3569
5114,317,2980
5115,333,975
5116,1148,1573
5117,802,5183
5118,47,4776
5119,36,2644
5120,1204,184
5121,295,3581
5122,21,4304
5123,727,3391
5124,397,2810
5125,1108,2411
5126,1214,891
5127,411,2509
5128,1466,3301
5129,1425,1206
5130,893,666
5131,1128,1587
5132,319,1400
5133,792,1677
5134,124,4725
5135,1354,2130
5136,1189,5114
5137,894,917
5138,416,3348
5139,771,1279
5140,15,3800
5141,383,3350
5142,940,2248
5143,683,297
5144,1121,3781
5145,310,104
5146,1484,2456
5147,475,4370
5148,179,1617
5149,1288,5105
5150,559,4191
5151,1192,4830
5152,705,2628
5153,1496,3650
5154,1145,2263
5155,975,3787
5156,661,2134
5157,1118,2839
5158,1466,1783
5159,858,3343
5160,60,3203
5161,845,2651
5162,1113,2253
5163,986,1503
5164,71,3483
5165,557,1938
5166,753,4048
5167,64,1889
5168,954,1808
5169,1344,4360
5170,557,2555
5171,926,435
5172,1461,317
5173,394,2570
5174,266,4951
5175,736,3914
5176,1121,700
5177,613,3415
5178,598,570
5179,1417,2926
5180,347,1174
5181,1431,4600
5182,993,1996
5183,324,4953
5184,453,1346
5185,1285,5064
5186,785,1971
5187,117,661
5188,584,350
5189,1030,3620
5190,486,5048
5191,965,1177
5192,1242,203
5193,879,3345
5194,17,3107
5195,1076,2766
5196,903,4888
5197,880,1415
5198,1171,2561
5199,1296,4176
5200,244,1804
5201,783,89
5202,730,4057
5203,1092,1786
5204,604,2131
5205,532,4585
5206,837,1911
5207,407,3091
5208,866,2564
5209,1324,4383
5210,460,2314
5211,1164,1512
5212,570,3856
5213,1311,178
5214,805,3786
5215,976,1328
5216,1428,2877
5217,132,1068
5218,271,4763
5219,1201,5110
5220,1151,4223
5221,939,297
5222,128,1153
5223,1139,1721
5224,481,1157
5225,656,2724
5226,1403,1997
5227,1318,2473
5228,661,3152
5229,1131,667
5230,1261,3057
5231,535,2744
5232,763,914
5233,493,730
5234,1155,3629
5235,1221,1781
5236,1124,1625
5237,1015,3661
5238,1417,2693
5239,148,2188
5240,403,641
5241,1206,3507
5242,1297,1825
5243,694,2186
5244,65,67
5245,1227,4723
5246,282,200
5247,370,2302
5248,396,4762
5249,1079,1712
5250,549,831
5251,11,3828
5252,421,3050
5253,473,2566
5254,129,3058
5255,767,682
5256,413,4656
5257,1463,3522
5258,546,4154
5259,1227,2127
5260,881,426
5261,1458,1677
5262,802,4738
5263,1336,787
5264,1433,563
5265,1114,1977
5266,873,5155
5267,844,3249
5268,778,1559
5269,706,4568
5270,190,3960
5271,911,396
5272,806,2864
5273,379,4279
5274,556,4224
5275,1097,4370
5276,1296,2402
5277,392,1217
5278,226,1268
5279,1167,392
5280,1045,14
