,herb,target
10089,510,4070
10090,1350,2597
10091,1014,2319
10092,710,2827
10093,607,1138
10094,524,4378
10095,1130,4933
10096,1237,1556
10097,1080,740
10098,124,2757
10099,719,2284
10100,720,3695
10101,365,4974
10102,251,3014
10103,694,4781
10104,967,707
10105,983,3734
10106,40,4113
10107,773,555
10108,743,2209
10109,787,1915
10110,338,1056
10111,1347,2527
10112,98,2623
10113,1259,2207
10114,1292,2363
10115,521,4899
10116,465,1398
10117,633,1766
10118,122,3156
10119,404,1979
10120,984,335
10121,264,4340
10122,317,386
10123,679,5104
10124,223,2791
10125,1387,4576
10126,1349,4221
10127,1417,1023
10128,44,649
10129,1006,4045
10130,55,5135
10131,378,553
10132,100,2211
10133,376,1820
10134,1116,2085
10135,511,944
10136,1214,1657
10137,1451,4359
10138,1003,2696
10139,1385,2848
10140,1330,1302
10141,727,626
10142,218,3298
10143,630,2243
10144,1069,3715
10145,845,1926
10146,126,107
10147,129,4061
10148,132,184
10149,206,3101
10150,1,90
10151,673,3411
10152,476,1472
10153,1174,1501
10154,854,2516
10155,256,3041
10156,630,1322
10157,405,2370
10158,635,795
10159,620,2785
10160,1017,3051
10161,337,489
10162,938,1315
10163,1431,3187
10164,102,4793
10165,424,435
10166,1048,2239
10167,497,2006
10168,1091,4042
10169,1091,4781
10170,265,3738
10171,704,721
10172,508,710
10173,109,3580
10174,40,2479
10175,621,59
10176,759,3951
10177,855,3660
10178,762,5192
10179,1285,994
10180,1138,416
10181,1160,1771
10182,1059,5155
10183,216,2219
10184,1453,292
10185,460,1724
10186,49,946
10187,1267,4083
10188,219,1541
10189,57,4775
10190,1033,1970
10191,660,4916
10192,630,4428
10193,1443,2155
10194,382,4483
10195,604,2514
10196,269,3257
10197,1163,3624
10198,502,615
10199,510,4172
10200,1171,1651
10201,785,2571
10202,592,4564
10203,117,3520
10204,1171,4496
10205,703,4823
10206,1355,3683
10207,868,4860
10208,1427,760
10209,1026,84
10210,391,2702
10211,134,767
10212,1269,2599
10213,945,2953
10214,376,1079
10215,1263,927
10216,369,3853
10217,228,2220
10218,894,2018
10219,896,660
10220,28,695
10221,1375,4555
10222,333,4179
10223,975,1565
10224,1236,2412
10225,1395,123
10226,1132,2767
10227,716,3621
10228,749,4246
10229,154,742
10230,93,2538
10231,749,1359
10232,392,1037
10233,342,4057
10234,1248,3987
10235,714,789
10236,1043,226
10237,691,462
10238,906,1359
10239,441,4649
10240,521,3627
10241,1279,1367
10242,650,786
10243,635,882
10244,61,4991
10245,734,1129
10246,1,4452
10247,45,2365
10248,1101,743
10249,1081,1222
10250,560,1010
10251,205,3824
10252,85,4882
10253,730,959
10254,436,1127
10255,1002,40
10256,261,4405
10257,1307,3759
10258,1176,1272
10259,1159,3489
10260,234,2016
10261,1412,3185
10262,893,4060
10263,63,3736
10264,738,253
10265,559,1792
10266,926,2544
10267,1012,4212
10268,1351,4097
10269,136,4857
10270,1286,863
10271,1440,4298
10272,103,3169
10273,264,2026
10274,1166,2940
10275,739,4255
10276,48,2931
10277,866,751
10278,1323,4021
10279,736,820
10280,1111,2472
10281,242,4487
10282,1430,941
10283,840,1926
10284,226,2353
10285,48,2456
10286,1173,4228
10287,515,3519
10288,495,2581
10289,1109,2934
10290,161,4962
10291,1192,4864
10292,14,2181
10293,853,3129
10294,1455,141
10295,917,4782
10296,710,2961
10297,855,1773
10298,664,5090
10299,1158,3622
10300,1091,177
10301,1199,1307
10302,123,4546
10303,1303,1647
10304,550,3052
10305,929,615
10306,1264,4366
10307,1191,2278
10308,1028,1989
10309,1027,1467
10310,889,4993
10311,199,1685
10312,803,3824
10313,522,1290
10314,409,2451
10315,274,4031
10316,277,812
10317,159,3724
10318,630,858
10319,705,660
10320,359,3189
10321,1318,1828
10322,680,1616
10323,500,2013
10324,220,4594
10325,1173,1278
10326,173,3918
10327,74,5093
10328,714,5136
10329,1077,1988
10330,813,1304
10331,622,2225
10332,1161,3072
10333,984,2408
10334,282,188
10335,1082,736
10336,931,3782
10337,551,2451
10338,139,2987
10339,703,3448
10340,405,3729
10341,418,1520
10342,361,3425
10343,322,2844
10344,422,5145
10345,662,2698
10346,263,1583
10347,12,457
10348,376,4428
10349,696,4532
10350,420,636
10351,1479,4099
10352,526,2647
10353,289,527
10354,994,2134
10355,494,927
10356,61,790
10357,930,3018
10358,1181,4875
10359,752,4383
10360,497,4839
10361,625,971
10362,516,2976
10363,793,3752
10364,419,1924
10365,1414,5080
10366,1490,2951
10367,591,2261
10368,1181,2857
10369,879,1228
10370,239,4256
10371,1148,204
10372,1384,4618
10373,1084,2261
10374,920,3945
10375,142,4066
10376,148,3995
10377,925,3091
10378,1189,2493
10379,108,3433
10380,1047,743
10381,862,1935
10382,903,486
10383,1336,3189
10384,684,162
10385,386,4223
10386,1151,4687
10387,147,4611
10388,1037,2470
10389,1467,3705
10390,1438,41
10391,1323,2620
10392,266,4760
10393,200,3482
10394,535,2450
10395,1002,125
10396,1473,5000
10397,226,3865
10398,669,1292
10399,1330,375
10400,867,568
10401,180,1338
10402,446,718
10403,934,2711
10404,52,1639
10405,1013,1628
10406,293,1345
10407,78,4603
10408,965,278
10409,382,386
10410,359,3209
10411,1040,4718
10412,121,2657
10413,119,2246
10414,1232,111
10415,966,181
10416,1219,3128
10417,765,2322
10418,434,2790
10419,743,887
10420,225,431
10421,434,110
10422,845,4983
10423,1447,138
10424,709,4415
10425,1122,3793
10426,1053,2749
10427,415,289
10428,1223,363
10429,810,979
10430,1194,1621
10431,171,2032
10432,1402,2936
10433,240,298
10434,67,1220
10435,238,2764
10436,364,1435
10437,914,1096
10438,1321,2572
10439,995,1534
10440,926,2205
10441,466,1891
10442,229,3551
10443,812,2826
10444,203,624
10445,731,3974
10446,412,1867
10447,298,3026
10448,1235,4812
10449,465,1042
10450,348,5020
10451,1066,1361
10452,751,137
10453,278,2659
10454,633,3044
10455,1025,2472
10456,693,4282
10457,1068,4517
10458,995,1151
10459,1182,1048
10460,512,2022
10461,321,4861
10462,718,3873
10463,881,291
10464,1439,2316
10465,188,623
10466,648,1985
10467,1081,2521
10468,441,1894
10469,1264,1667
10470,1324,4732
10471,1397,796
10472,1130,4915
10473,296,1596
10474,1067,5210
10475,478,2581
10476,905,4553
10477,0,157
10478,337,3724
10479,610,1850
10480,399,3969
10481,144,3459
10482,489,1748
10483,1015,4302
10484,591,1926
10485,1237,4852
10486,1000,3697
10487,225,3321
10488,547,3035
10489,1372,1710
10490,835,1660
10491,389,4809
10492,809,4062
10493,1343,4215
10494,471,1871
10495,412,2551
10496,737,505
10497,458,3979
10498,1288,4921
10499,953,2693
10500,308,2438
10501,561,3374
10502,136,2039
10503,404,4676
10504,519,1959
10505,966,3405
10506,798,1842
10507,1051,2132
10508,677,1622
10509,689,1537
10510,1262,4084
10511,1354,1432
10512,1386,3136
10513,902,1705
10514,730,5186
10515,262,4239
10516,886,2638
10517,276,2898
10518,1242,2673
10519,814,1975
10520,1000,1200
10521,569,408
10522,574,869
10523,908,2382
10524,203,2319
10525,1090,4554
10526,831,1636
10527,227,4753
10528,24,967
10529,88,10
10530,211,2967
10531,1094,314
10532,728,3462
10533,228,4983
10534,1420,2287
10535,417,3554
10536,1169,4874
10537,863,232
10538,1445,3896
10539,1057,5107
10540,75,2355
10541,509,4392
10542,750,2629
10543,170,4450
10544,1193,4060
10545,419,2085
10546,488,1594
10547,1386,2368
10548,347,2511
10549,180,2378
10550,1402,1521
10551,960,479
10552,1157,4350
10553,233,443
10554,1267,1405
10555,429,463
10556,1094,2276
10557,62,470
10558,1392,1252
10559,1260,4829
10560,1415,1095
10561,434,2601
10562,408,2836
10563,1446,4914
10564,1223,2411
10565,523,1421
10566,598,349
10567,730,5060
10568,1045,4181
10569,815,2753
10570,725,4558
10571,1206,4773
10572,501,1810
10573,1171,2876
10574,1464,2230
10575,613,1440
10576,1060,2535
10577,1458,1774
10578,328,984
10579,76,1167
10580,358,2630
10581,915,2090
10582,926,192
10583,1220,313
10584,686,4726
10585,1420,2496
10586,1148,504
10587,122,1253
10588,1463,2280
10589,1138,2498
10590,77,7
10591,86,2251
10592,201,2784
10593,762,3184
10594,1150,3050
10595,1375,4757
10596,233,2374
10597,317,4
10598,328,2791
10599,181,3100
10600,232,2356
10601,1208,2566
10602,1390,2235
10603,1334,2141
10604,553,4956
10605,930,487
10606,435,680
10607,738,587
10608,103,1540
10609,1291,297
10610,118,3933
10611,252,4847
10612,637,139
10613,403,1776
10614,277,3253
10615,246,4161
10616,362,1762
10617,1366,1003
10618,143,4977
10619,1405,3471
10620,1227,600
10621,109,4234
10622,133,151
10623,566,2046
10624,962,3044
10625,11,4524
10626,676,192
10627,1028,5178
10628,1184,2444
10629,1409,3778
10630,433,4782
10631,609,1936
10632,192,3642
10633,268,1688
10634,941,849
10635,1422,1326
10636,821,3208
10637,516,2310
10638,1368,1151
10639,1056,1939
10640,558,2990
10641,208,1337
10642,846,298
10643,444,3804
10644,385,4471
10645,747,1585
10646,1463,3730
10647,438,2213
10648,849,1251
10649,470,3385
10650,120,588
10651,47,612
10652,1493,1560
10653,461,4939
10654,78,2189
10655,1346,2754
10656,752,205
10657,489,4044
10658,765,2643
10659,77,630
10660,141,1640
10661,692,3505
10662,1315,4557
10663,587,1120
10664,183,2357
10665,151,152
10666,1081,2787
10667,1419,1002
10668,223,5048
10669,440,1052
10670,524,368
10671,426,2121
10672,712,2318
10673,106,3057
10674,442,4504
10675,1253,2310
10676,1094,235
10677,772,4786
10678,1244,1827
10679,79,1234
10680,117,2002
10681,739,1585
10682,1392,2714
10683,1010,2754
10684,1020,3821
10685,1455,4915
10686,1302,2428
10687,728,2288
10688,23,2513
10689,1307,4070
10690,1128,4601
10691,442,1644
10692,899,2563
10693,1448,1861
10694,906,168
10695,560,3001
10696,262,3688
10697,204,3631
10698,939,1153
10699,1261,228
10700,436,3487
10701,1141,112
10702,275,1166
10703,124,771
10704,92,5070
10705,33,760
10706,542,3807
10707,978,4226
10708,299,124
10709,343,4889
10710,759,3651
10711,1009,1578
10712,246,4207
10713,295,1068
10714,408,4468
10715,744,1419
10716,1100,4570
10717,1242,3704
10718,854,2003
10719,660,2636
10720,1245,2997
10721,137,4991
10722,144,4141
10723,1145,902
10724,331,4851
10725,443,2019
10726,1320,2139
10727,802,5180
10728,839,1907
10729,47,3157
10730,708,43
10731,1055,2561
10732,1397,1197
10733,525,4979
10734,913,3620
10735,541,3345
10736,145,2116
10737,1238,1018
10738,1333,3509
10739,1122,3626
10740,555,862
10741,1012,4210
10742,733,1884
10743,1241,2629
10744,1142,31
10745,395,4437
10746,300,3774
10747,644,4630
10748,1389,1449
10749,1262,4298
10750,1163,4499
10751,772,3398
10752,44,1070
10753,73,615
10754,1080,788
10755,184,626
10756,399,365
10757,861,2194
10758,558,2057
10759,1477,2503
10760,109,4655
10761,1349,3539
10762,320,3395
10763,111,3276
10764,801,690
10765,1151,3244
10766,1187,5173
10767,1350,2202
10768,1111,4508
10769,1253,450
10770,1064,3665
10771,1104,531
10772,1432,2756
10773,488,1232
10774,94,4482
10775,1219,5166
10776,281,4349
10777,381,3937
10778,414,2739
10779,1465,4005
10780,1311,841
10781,882,667
10782,260,1159
10783,1316,2640
10784,1346,932
10785,735,3211
10786,1135,4597
10787,1457,2482
10788,1099,159
10789,726,542
10790,367,2074
10791,416,3708
10792,39,3314
10793,799,2661
10794,1231,586
10795,224,2930
10796,776,3931
10797,972,2525
10798,240,4630
10799,1232,277
10800,577,1653
10801,801,1050
10802,1117,500
10803,333,4112
10804,1193,5157
10805,298,532
10806,547,2971
10807,679,3639
10808,1176,3770
10809,123,3630
10810,561,3059
10811,762,3982
10812,488,3464
10813,411,3863
10814,420,4582
10815,314,3310
10816,1059,3900
10817,1241,1625
10818,34,4264
10819,293,3010
10820,1284,426
10821,780,1481
10822,684,3955
10823,167,413
10824,163,1977
10825,334,1679
10826,231,287
10827,142,287
10828,1419,1138
10829,1126,1820
10830,1319,4991
10831,11,151
10832,1071,4121
10833,855,33
10834,940,3524
10835,755,1511
10836,967,1078
10837,1473,1725
10838,953,3475
10839,873,432
10840,568,555
10841,1474,1760
10842,69,2094
10843,1426,1272
10844,357,136
10845,69,1355
10846,667,375
10847,976,2235
10848,1435,4219
10849,615,4486
10850,883,2618
10851,991,931
10852,278,2850
10853,889,1187
10854,1438,2453
10855,49,3878
10856,691,3824
10857,1225,1490
10858,143,2604
10859,996,2344
10860,247,730
10861,358,2911
10862,805,4190
10863,357,4306
10864,709,3186
10865,963,2675
10866,699,3977
10867,1223,4462
10868,1361,3174
10869,1335,156
10870,842,1398
10871,333,2184
10872,576,2083
10873,114,682
10874,44,3643
10875,710,3322
10876,1470,3559
10877,849,1237
10878,986,4599
10879,502,4943
10880,1437,1987
10881,1403,1488
10882,1448,5177
10883,700,2660
10884,1443,293
10885,740,2578
10886,1492,543
10887,1441,2970
10888,1476,1200
10889,205,3462
10890,77,4050
10891,934,5087
10892,404,3186
10893,1171,326
10894,753,4913
10895,462,2896
10896,619,1864
10897,992,415
10898,698,355
10899,793,3317
10900,1198,3984
10901,1257,2530
10902,149,4410
10903,1408,2165
10904,701,3108
10905,1083,4280
10906,782,637
10907,174,362
10908,1173,2463
10909,1019,4161
10910,1006,2497
10911,1153,3592
10912,1324,3842
10913,1296,4328
10914,157,463
10915,1019,4852
10916,590,664
10917,315,1727
10918,153,3098
10919,783,4661
10920,1401,4377
10921,948,986
10922,22,361
10923,807,1748
10924,806,3821
10925,255,1463
10926,351,5118
10927,895,1619
10928,704,3310
10929,616,2854
10930,1454,1828
10931,204,5
10932,1327,920
10933,1342,1832
10934,382,560
10935,1311,1056
10936,963,971
10937,393,3953
10938,136,1412
10939,724,1753
10940,461,687
10941,1404,3312
10942,267,2974
10943,849,3217
10944,789,1986
10945,207,4590
10946,478,3013
10947,949,2339
10948,876,4741
10949,1200,4244
10950,263,3338
10951,502,4152
10952,1251,63
10953,1383,3840
10954,1273,2608
10955,538,813
10956,1178,3689
10957,416,1265
10958,371,413
10959,851,2881
10960,787,1889
10961,280,3458
10962,1180,167
10963,780,959
10964,241,1557
10965,636,3621
10966,1306,1113
10967,278,2956
10968,1035,3785
10969,1030,3290
10970,95,2908
10971,929,1733
10972,367,654
10973,1298,4947
10974,1044,808
10975,854,4230
10976,1256,3219
10977,1122,4169
10978,1238,2639
10979,1371,4388
10980,973,3245
10981,1129,662
10982,763,3335
10983,578,3547
10984,415,1550
10985,1328,1129
10986,46,1072
10987,13,3936
10988,600,4042
10989,871,1296
10990,544,1592
10991,924,2683
10992,1196,2187
10993,805,674
10994,172,410
10995,634,1359
10996,496,4830
10997,1257,2537
10998,891,1438
10999,95,60
11000,201,1409
11001,534,3357
11002,928,5060
11003,1480,3693
11004,482,737
11005,488,811
11006,527,2847
11007,621,5143
11008,2,916
11009,774,4875
11010,682,5146
11011,598,614
11012,626,2444
11013,1456,33
11014,1057,3915
11015,966,608
11016,438,4700
11017,684,688
11018,294,2760
11019,779,5027
11020,716,332
11021,490,4758
11022,778,3614
11023,485,3600
11024,1351,2465
11025,789,2553
11026,491,4948
11027,539,746
11028,1392,254
11029,1078,1746
11030,70,44
11031,538,4228
11032,203,2977
11033,959,3906
11034,732,3599
11035,1163,4833
11036,593,1449
11037,1149,1588
11038,630,2073
11039,589,298
11040,673,293
11041,900,434
11042,700,4462
11043,1187,1403
11044,519,1658
11045,339,2983
11046,882,3398
11047,126,2757
11048,753,4191
11049,827,797
11050,514,561
11051,1261,864
11052,697,5041
11053,59,3776
11054,56,5061
11055,1009,2933
11056,1177,2970
11057,529,1394
11058,344,2140
11059,287,4539
11060,307,3339
11061,764,919
11062,1069,3147
11063,750,3598
11064,910,3478
11065,1420,3193
11066,516,3619
11067,674,772
11068,1375,4924
11069,230,534
11070,999,4617
11071,1080,2228
11072,624,1531
11073,861,220
11074,424,4395
11075,120,2868
11076,1008,3922
11077,615,1359
11078,904,3233
11079,549,3827
11080,1183,934
11081,1119,5176
11082,967,1184
11083,1311,3408
11084,429,4190
11085,1060,1119
11086,84,2576
11087,1084,2098
11088,1057,2645
11089,368,4835
11090,25,3343
11091,272,4252
11092,180,2540
11093,1481,2386
11094,76,2500
11095,604,223
11096,1425,2248
11097,593,872
11098,626,73
11099,1326,1148
11100,947,2163
11101,663,441
11102,474,4642
11103,768,2626
11104,148,4001
11105,649,157
11106,1212,2271
11107,1044,1595
11108,1304,2234
11109,350,4065
11110,198,3149
11111,464,1934
11112,325,1826
11113,452,3073
11114,750,3857
11115,643,1292
11116,1202,1262
11117,401,2404
11118,1267,534
11119,160,1771
11120,783,176
11121,1285,3336
11122,318,2430
11123,586,1961
11124,569,4588
11125,349,4924
11126,1165,1799
11127,792,495
11128,1194,5135
11129,282,3990
11130,787,2936
11131,1141,1947
11132,1384,4288
11133,860,4597
11134,347,1688
11135,327,3355
11136,1245,543
11137,1243,627
11138,605,2880
11139,444,4448
11140,1275,4344
11141,1379,1527
11142,1228,4608
11143,1385,2202
11144,882,4671
11145,901,4657
11146,1302,2494
11147,1236,1584
11148,489,3838
11149,886,2133
11150,236,4388
11151,656,3805
11152,369,708
11153,1315,4147
11154,955,1560
11155,624,4277
11156,156,4832
11157,981,2958
11158,320,4443
11159,1077,4622
11160,1,3710
11161,1313,15
11162,598,244
11163,46,1191
11164,653,1499
11165,1020,3023
11166,1312,1855
11167,1278,103
11168,1469,2488
11169,1196,525
11170,75,5042
11171,672,1514
11172,746,3822
11173,269,3912
11174,459,4571
11175,1492,2163
11176,1187,4844
11177,729,5109
11178,349,948
11179,1251,4668
11180,906,4999
11181,475,3182
11182,907,2033
11183,55,4073
11184,456,2654
11185,1203,421
11186,1198,3656
11187,286,1344
11188,1271,4668
11189,423,4172
11190,146,3476
11191,800,4232
11192,285,4761
11193,17,4970
11194,1144,274
11195,1315,1
11196,481,107
11197,1156,1299
11198,461,2152
11199,444,4346
11200,38,4236
11201,587,4664
11202,900,2149
11203,270,2275
11204,287,3255
11205,682,973
11206,298,5094
11207,208,3379
11208,1276,3545
11209,892,4554
11210,523,1113
11211,538,2543
11212,621,2532
11213,176,3570
11214,1045,2983
11215,455,5035
11216,1016,83
11217,234,412
11218,75,696
11219,907,267
11220,182,2447
11221,1257,576
11222,687,1965
11223,14,3734
11224,1006,3267
11225,223,2198
11226,908,1478
11227,1329,503
11228,575,240
11229,618,35
11230,49,3382
11231,626,2708
11232,1052,4272
11233,1193,5081
11234,686,3679
11235,1039,2503
11236,406,4101
11237,266,2934
11238,785,1954
11239,779,1343
11240,245,4179
11241,892,3855
11242,886,3240
11243,242,5149
11244,743,1063
11245,51,579
11246,848,3123
11247,391,2990
11248,641,3207
11249,661,307
11250,100,387
11251,611,1089
11252,798,2648
11253,62,5078
11254,303,4842
11255,232,1241
11256,816,4356
11257,909,4120
11258,1227,3843
11259,656,1835
11260,766,38
11261,641,686
11262,264,607
11263,394,3685
11264,175,2348
11265,608,10
11266,797,4772
11267,5,1610
11268,831,2892
11269,695,445
11270,295,1163
11271,515,4445
11272,456,3493
11273,1025,4367
11274,182,1362
11275,89,4428
11276,1379,3553
11277,805,1525
11278,80,2533
11279,1337,3176
11280,1038,248
11281,573,4547
11282,1224,70
11283,1316,2268
11284,858,1365
11285,220,1918
11286,1153,1733
11287,626,3306
11288,20,3333
11289,897,1349
11290,1478,4679
11291,563,413
11292,16,2808
11293,498,1575
11294,688,4235
11295,745,3302
11296,1177,544
11297,83,3829
11298,620,4061
11299,311,1863
11300,98,4137
11301,286,3680
11302,1393,714
11303,1187,4584
11304,1261,1938
11305,221,5201
11306,8,4987
11307,1380,3439
11308,315,3630
11309,120,3903
11310,293,5043
11311,1254,4423
11312,217,1154
11313,583,2012
11314,1458,1214
11315,905,570
11316,661,4518
11317,118,3256
11318,1481,638
11319,781,1258
11320,89,1687
11321,766,4520
11322,651,1359
11323,189,1220
11324,600,412
11325,562,2295
11326,867,425
11327,496,363
11328,147,5123
11329,1329,543
11330,985,2388
11331,362,768
11332,94,3379
11333,555,2555
11334,999,1411
11335,919,2688
11336,874,971
11337,464,2408
11338,995,2971
11339,637,4685
11340,184,282
11341,606,2307
11342,262,5200
11343,1000,3362
11344,1151,1925
11345,509,1428
11346,714,2034
11347,602,3720
11348,459,3786
11349,38,804
11350,844,3253
11351,1030,2108
11352,400,3469
11353,96,236
11354,1410,5061
11355,538,2184
11356,311,1859
11357,461,4435
11358,1235,4081
11359,1402,1017
11360,1001,392
11361,1076,4645
11362,269,813
11363,736,254
11364,935,84
11365,985,3970
11366,1424,3099
11367,557,1479
11368,177,109
11369,1201,3832
11370,1142,2598
11371,874,3565
11372,335,3777
11373,638,4950
11374,337,4915
11375,483,1733
11376,789,2688
11377,1180,3483
11378,624,230
11379,1210,2449
11380,1406,3320
11381,173,2819
11382,1205,1330
11383,974,1989
11384,859,4343
11385,513,3766
11386,424,3811
11387,627,2813
11388,821,5101
11389,1240,2716
11390,1227,2510
11391,1461,5080
11392,405,4595
11393,1324,634
11394,68,3015
11395,639,4223
11396,648,4650
11397,515,2687
11398,101,898
11399,1273,3179
11400,526,4930
11401,531,3432
11402,679,4759
11403,135,3668
11404,1433,2716
11405,615,4482
11406,263,3946
11407,650,4042
11408,120,1905
11409,625,46
11410,895,1298
11411,593,2436
11412,1337,28
11413,63,1162
11414,616,1441
11415,1027,1746
11416,512,214
11417,126,1936
11418,518,3771
11419,824,4075
11420,409,1953
11421,1122,3658
11422,502,4830
11423,155,53
11424,18,1246
11425,1363,2918
11426,1460,4001
11427,1050,835
11428,1352,4962
11429,676,4024
11430,943,3411
11431,466,4722
11432,1226,999
11433,1004,3806
11434,667,4738
11435,15,4477
11436,946,1489
11437,174,2473
11438,423,1018
11439,1297,494
11440,917,907
11441,81,3168
11442,373,182
11443,518,4331
11444,1103,2938
11445,812,2890
11446,105,1721
11447,333,2933
11448,1415,780
11449,218,2099
11450,1270,2916
11451,641,2617
11452,1004,4045
11453,942,5126
11454,456,1095
11455,1063,4983
11456,1412,3525
11457,506,3600
11458,392,1869
11459,577,809
11460,924,4154
11461,1024,4595
11462,1164,2809
11463,101,1837
11464,161,802
11465,1258,944
11466,161,5109
11467,1305,980
11468,411,2599
11469,1405,2087
11470,995,1623
11471,338,2544
11472,1270,2086
11473,776,475
11474,648,971
11475,563,601
11476,92,91
11477,596,1298
11478,778,1677
11479,57,1401
11480,258,4883
11481,149,2492
11482,197,5075
11483,1264,3650
11484,497,2355
11485,114,4702
11486,951,385
11487,1382,4817
11488,1372,246
11489,1474,2989
11490,1400,3649
11491,1094,627
11492,6,4170
11493,627,1403
11494,355,3564
11495,1280,698
11496,1161,1747
11497,1389,4386
11498,1471,3122
11499,1380,5172
11500,916,4071
11501,873,1124
11502,845,1076
11503,793,3791
11504,506,134
11505,1140,4826
11506,1326,1518
11507,854,1597
11508,1446,4458
11509,997,1674
11510,317,2053
11511,625,818
11512,63,5176
11513,109,5109
11514,1068,2917
11515,247,1084
11516,1203,2736
11517,589,880
11518,624,1524
11519,1203,3829
11520,255,2379
11521,793,377
11522,1078,2050
11523,102,4671
11524,1003,4538
11525,731,3889
11526,1116,2330
11527,1234,180
11528,357,3875
11529,991,374
11530,869,3303
11531,3,507
11532,630,2039
11533,1361,636
11534,545,3862
11535,824,4602
11536,1057,2816
11537,850,1047
11538,1334,3026
11539,180,2062
11540,580,3103
11541,356,1904
11542,1357,711
11543,503,1090
11544,1441,3833
11545,669,924
11546,1137,2215
11547,686,99
11548,309,1084
11549,631,3583
11550,945,1237
11551,379,845
11552,178,448
11553,1480,4894
11554,565,5128
11555,165,131
11556,171,1995
11557,1081,978
11558,384,3603
11559,1151,2377
11560,85,2311
11561,662,3513
11562,377,4152
11563,790,2878
11564,524,3586
11565,684,4287
11566,586,3725
11567,67,1084
11568,1151,3913
11569,726,1304
11570,1326,959
11571,1316,4457
11572,704,2982
11573,41,2107
11574,526,446
11575,11,1911
11576,1176,4904
11577,213,3861
11578,798,2683
11579,660,515
11580,490,4041
11581,580,2811
11582,102,2011
11583,1084,4793
11584,871,2696
11585,823,3576
11586,315,3967
11587,705,1096
11588,1043,1746
11589,735,2861
11590,1452,2332
11591,152,5112
11592,308,435
11593,1191,5101
11594,379,4817
11595,222,1677
11596,670,3141
11597,899,4254
11598,344,621
11599,458,1024
11600,688,2392
11601,388,4072
11602,59,2315
11603,257,1147
11604,1423,4192
11605,1353,4038
11606,1311,4947
11607,1461,2408
11608,283,385
11609,278,282
11610,270,622
11611,943,4538
11612,356,2405
11613,1036,739
11614,13,3122
11615,584,3335
11616,393,2918
11617,1259,4498
11618,326,2502
11619,748,5013
11620,93,1480
11621,317,1232
11622,434,3859
11623,319,1487
11624,658,2949
11625,1342,2139
11626,1238,3537
11627,1191,3843
11628,705,1514
11629,420,4864
11630,1008,3963
11631,358,4649
11632,1008,3492
11633,782,876
11634,370,4767
11635,738,2544
11636,1426,1019
11637,528,4222
11638,359,1168
11639,1452,3502
11640,826,3912
11641,250,970
11642,1168,4898
11643,652,480
11644,1425,2290
11645,69,4582
11646,617,329
11647,989,1795
11648,1367,3412
11649,995,4614
11650,318,271
11651,682,2968
11652,506,2505
11653,906,906
11654,243,4354
11655,709,4905
11656,1477,3290
11657,1397,3698
11658,1097,1206
11659,262,2119
11660,491,1435
11661,1050,1523
11662,432,184
11663,1022,200
11664,48,2553
11665,1279,2732
11666,933,3774
11667,1318,767
11668,874,4980
11669,1398,5018
11670,1028,67
11671,1057,3765
11672,100,534
11673,1239,4290
11674,986,2783
11675,92,2981
11676,720,803
11677,1112,3764
11678,104,1800
11679,610,369
11680,482,3160
11681,342,3309
11682,416,907
11683,1202,2408
11684,1113,2872
11685,474,2323
11686,429,3718
11687,1047,3399
11688,145,1535
11689,238,4136
11690,10,4786
11691,860,1862
11692,468,3177
11693,8,5138
11694,616,1097
11695,898,1645
11696,215,4639
11697,673,4412
11698,903,3527
11699,384,1920
11700,1440,3158
11701,597,1324
11702,306,3355
11703,1058,2503
11704,1191,4134
11705,122,2259
11706,670,1785
11707,1488,1072
11708,1245,728
11709,1392,4560
11710,1219,134
11711,752,1786
11712,630,292
11713,551,3636
11714,125,4576
11715,1108,2696
11716,480,1791
11717,1389,3462
11718,400,3645
11719,363,1612
11720,994,537
11721,219,2456
11722,616,4646
11723,1469,524
11724,944,4612
11725,806,5082
11726,947,2934
11727,658,1643
11728,901,3363
11729,1201,4989
11730,1242,233
11731,451,390
11732,1429,2
11733,261,3290
11734,350,2030
11735,599,1950
11736,670,3327
11737,190,2237
11738,1303,4091
11739,874,639
11740,1132,11
11741,625,4765
11742,60,3874
11743,1138,4944
11744,778,1538
11745,1264,2341
11746,1072,927
11747,780,3221
11748,114,5177
11749,161,3895
11750,1470,1251
11751,889,118
11752,1285,2178
11753,43,428
11754,583,763
11755,178,4725
11756,1080,2480
11757,311,5115
11758,551,4356
11759,218,3371
11760,175,1426
11761,33,1501
11762,1220,418
11763,823,4395
11764,993,877
11765,448,69
11766,1267,1301
11767,752,1054
11768,309,1943
11769,1045,75
11770,1316,3091
11771,1272,2018
11772,640,2958
11773,88,3949
11774,220,2564
11775,281,205
11776,1365,3017
11777,1018,3789
11778,269,183
11779,187,856
11780,928,4160
11781,493,2039
11782,530,2272
11783,1183,3995
11784,1352,4942
11785,645,4616
11786,1219,342
11787,70,3025
11788,510,709
11789,1270,686
11790,735,4946
11791,1419,4542
11792,1099,3470
11793,1403,2546
11794,556,2604
11795,1382,1402
11796,1075,2195
11797,1365,3271
11798,515,5155
11799,395,2260
11800,814,4312
11801,687,4602
11802,874,1377
11803,679,2551
11804,146,639
11805,346,3569
11806,257,3912
11807,1140,4321
11808,1289,1250
11809,1432,2149
11810,719,4921
11811,710,1547
11812,29,5210
11813,862,3892
11814,1177,5115
