,herb,target
10378,577,3596
10379,811,1321
10380,182,2405
10381,914,183
10382,149,956
10383,881,3338
10384,539,3256
10385,1281,2127
10386,1421,1103
10387,1398,3937
10388,902,4154
10389,565,5173
10390,456,675
10391,130,423
10392,1363,4292
10393,1017,3747
10394,206,3689
10395,503,1753
10396,608,3581
10397,109,3078
10398,985,3969
10399,1089,839
10400,316,2010
10401,785,4453
10402,1313,1029
10403,1015,1091
10404,217,2236
10405,462,348
10406,347,3228
10407,1407,4609
10408,569,3563
10409,938,4703
10410,833,5059
10411,1379,1462
10412,59,1217
10413,369,2671
10414,1263,617
10415,1084,2518
10416,958,2514
10417,1167,571
10418,545,923
10419,419,4157
10420,1256,1939
10421,658,3774
10422,1315,1899
10423,313,3815
10424,111,3331
10425,1200,4578
10426,853,3470
10427,812,4709
10428,203,1763
10429,1319,4783
10430,464,1732
10431,675,1231
10432,183,3523
10433,292,365
10434,816,1244
10435,1429,2052
10436,1360,5067
10437,335,4567
10438,1124,3436
10439,868,3434
10440,446,4049
10441,748,116
10442,795,524
10443,968,5145
10444,9,2351
10445,229,2047
10446,367,725
10447,1202,3846
10448,1116,3556
10449,38,5151
10450,1195,488
10451,294,360
10452,500,2153
10453,605,2330
10454,1466,398
10455,362,4603
10456,428,4706
10457,362,5086
10458,1316,3034
10459,932,4540
10460,820,1013
10461,788,4346
10462,17,1741
10463,292,4968
10464,556,186
10465,1451,607
10466,228,3297
10467,483,306
10468,1070,1343
10469,675,1591
10470,680,3981
10471,565,1230
10472,1211,108
10473,707,3449
10474,961,1222
10475,537,2730
10476,128,2371
10477,676,500
10478,863,475
10479,1377,208
10480,1094,4725
10481,1302,223
10482,1325,2843
10483,789,5204
10484,1331,1961
10485,342,1401
10486,1100,1415
10487,1126,1400
10488,1087,1766
10489,460,391
10490,948,3217
10491,822,3084
10492,163,2022
10493,1316,4059
10494,186,5078
10495,1168,4679
10496,1072,672
10497,1078,4490
10498,1101,1491
10499,468,4594
10500,919,4668
10501,466,5192
10502,1313,4348
10503,816,5207
10504,311,1638
10505,407,3297
10506,901,3332
10507,834,3391
10508,1139,2344
10509,1054,4182
10510,526,4735
10511,1111,1664
10512,276,282
10513,1162,2313
10514,810,3751
10515,326,1228
10516,88,3953
10517,386,1302
10518,595,1547
10519,574,89
10520,1188,4980
10521,333,4190
10522,1129,2890
10523,556,1250
10524,1463,4788
10525,38,854
10526,1272,1648
10527,1371,373
10528,1266,3243
10529,393,561
10530,747,2123
10531,483,3564
10532,994,1323
10533,860,3501
10534,508,1231
10535,522,1960
10536,1301,3622
10537,1374,2047
10538,1185,223
10539,309,4458
10540,1378,4949
10541,1070,847
10542,948,4242
10543,1420,3347
10544,1124,3110
10545,314,233
10546,1411,3680
10547,175,3344
10548,1208,4941
10549,78,1226
10550,535,383
10551,1231,2942
10552,584,1471
10553,990,3376
10554,928,1983
10555,835,1684
10556,196,158
10557,290,1471
10558,551,5170
10559,466,3949
10560,11,4845
10561,1389,1727
10562,509,3890
10563,367,3701
10564,1030,3624
10565,980,4390
10566,1138,1115
10567,42,4621
10568,916,3528
10569,753,2532
10570,405,1000
10571,800,719
10572,0,3533
10573,1282,2844
10574,716,3922
10575,506,2197
10576,1266,2919
10577,944,2226
10578,680,4453
10579,172,1493
10580,1259,852
10581,910,3493
10582,597,624
10583,574,1465
10584,335,4442
10585,1469,1360
10586,502,2666
10587,431,1794
10588,897,1644
10589,724,3317
10590,1244,858
10591,328,4033
10592,1169,4613
10593,522,160
10594,770,1036
10595,392,3003
10596,363,4048
10597,667,3311
10598,430,1499
10599,1341,550
10600,50,2634
10601,777,1535
10602,749,3207
10603,849,3803
10604,1228,628
10605,635,1771
10606,1165,18
10607,739,4172
10608,517,3472
10609,969,1829
10610,835,3316
10611,429,1348
10612,704,3680
10613,768,249
10614,960,3683
10615,1329,3460
10616,1327,858
10617,696,1942
10618,337,2919
10619,1103,2497
10620,269,2592
10621,326,1849
10622,310,5103
10623,1098,1226
10624,1002,1184
10625,430,612
10626,300,2528
10627,205,2599
10628,982,1243
10629,622,124
10630,633,645
10631,196,2723
10632,1304,4362
10633,335,4443
10634,1093,2223
10635,587,3240
10636,156,975
10637,1244,2799
10638,1315,1454
10639,1024,149
10640,544,3424
10641,437,2881
10642,293,2768
10643,937,1678
10644,452,1302
10645,299,2816
10646,552,75
10647,337,5059
10648,779,3597
10649,820,4838
10650,1343,3199
10651,733,69
10652,1149,3971
10653,609,233
10654,698,4057
10655,759,4905
10656,543,3946
10657,541,4714
10658,1046,4090
10659,1487,3728
10660,804,4613
10661,357,4941
10662,1047,137
10663,1412,2804
10664,772,1252
10665,408,530
10666,1049,2285
10667,176,1962
10668,749,3710
10669,22,2927
10670,210,2623
10671,963,4071
10672,622,3058
10673,11,3332
10674,1431,4890
10675,968,2576
10676,178,3223
10677,1,2512
10678,207,4385
10679,3,244
10680,51,1009
10681,707,1699
10682,680,424
10683,780,4527
10684,1230,1765
10685,616,931
10686,429,2517
10687,1110,5106
10688,1437,1780
10689,275,354
10690,1278,4513
10691,647,5062
10692,1091,2560
10693,1303,1555
10694,1386,2683
10695,1223,986
10696,740,192
10697,545,3822
10698,733,3716
10699,332,4963
10700,564,634
10701,1302,2774
10702,156,4536
10703,768,1907
10704,1261,4564
10705,412,4015
10706,970,773
10707,502,1764
10708,1182,4718
10709,600,4132
10710,293,4430
10711,97,2449
10712,14,143
10713,1037,5076
10714,413,3756
10715,182,3156
10716,426,3524
10717,429,1455
10718,1469,4602
10719,900,2291
10720,181,4202
10721,1220,1681
10722,1460,3872
10723,87,2946
10724,1384,844
10725,126,4146
10726,821,3081
10727,750,4248
10728,112,3267
10729,1478,793
10730,573,986
10731,623,3315
10732,1196,931
10733,603,3662
10734,637,1709
10735,1129,1392
10736,1471,2313
10737,519,213
10738,1098,2642
10739,1159,2119
10740,1276,3510
10741,1107,2302
10742,1242,2965
10743,972,2700
10744,1172,3433
10745,288,2411
10746,1198,2891
10747,745,3951
10748,657,251
10749,293,1484
10750,1195,2865
10751,324,4385
10752,1238,1405
10753,122,254
10754,593,358
10755,868,1100
10756,760,2893
10757,1275,3250
10758,471,1302
10759,781,3998
10760,48,3928
10761,744,3717
10762,627,1744
10763,1134,1580
10764,1041,3431
10765,745,3008
10766,228,4427
10767,511,2025
10768,1086,1624
10769,374,1046
10770,276,5009
10771,1372,732
10772,1253,2595
10773,614,2633
10774,576,1649
10775,299,1938
10776,679,3094
10777,772,2212
10778,327,1303
10779,1015,5125
10780,982,4344
10781,1310,3665
10782,837,1884
10783,247,4344
10784,1243,4877
10785,631,1
10786,320,1298
10787,1207,5111
10788,869,4913
10789,245,3194
10790,231,1894
10791,736,2594
10792,1023,2093
10793,892,3533
10794,1306,1618
10795,388,3028
10796,1066,1175
10797,599,3501
10798,326,253
10799,1253,1027
10800,970,2719
10801,1150,2706
10802,464,1576
10803,294,4590
10804,338,4528
10805,187,1159
10806,1369,4371
10807,1311,4115
10808,992,4871
10809,349,2613
10810,486,2481
10811,356,1178
10812,395,135
10813,1240,2185
10814,445,2430
10815,315,4258
10816,1117,1187
10817,472,1565
10818,1035,1199
10819,688,2111
10820,23,3915
10821,206,2338
10822,787,4446
10823,598,3350
10824,513,2643
10825,1120,2405
10826,1059,1942
10827,29,4387
10828,559,2263
10829,646,2751
10830,1025,4056
10831,785,868
10832,1041,714
10833,653,584
10834,682,477
10835,1133,3543
10836,707,3193
10837,1133,4632
10838,577,4191
10839,413,698
10840,98,2813
10841,90,1448
10842,414,4165
10843,353,2488
10844,971,138
10845,530,4875
10846,1145,658
10847,1227,4647
10848,477,125
10849,362,335
10850,443,29
10851,1455,4497
10852,1219,3295
10853,623,3769
10854,1068,4586
10855,867,3974
10856,1114,2401
10857,373,1550
10858,623,674
10859,478,903
10860,1399,2039
10861,843,4841
10862,857,549
10863,893,2851
10864,886,3221
10865,966,1313
10866,192,4096
10867,228,488
10868,325,3890
10869,220,2256
10870,1368,1955
10871,743,2764
10872,1364,236
10873,290,3324
10874,1037,4320
10875,825,5180
10876,978,577
10877,777,4326
10878,1448,2168
10879,545,247
10880,1287,123
10881,1251,3991
10882,563,4070
10883,1214,2557
10884,476,4683
10885,1248,4984
10886,903,3767
10887,1087,636
10888,1450,4624
10889,170,5121
10890,305,1428
10891,1473,4886
10892,1401,1593
10893,1377,1327
10894,1284,2411
10895,1096,196
10896,721,3544
10897,848,3691
10898,1368,3989
10899,767,807
10900,975,1728
10901,344,5082
10902,1012,666
10903,552,2677
10904,874,2670
10905,927,2538
10906,226,2960
10907,476,3509
10908,237,1596
10909,1109,665
10910,100,1640
10911,313,1112
10912,446,2319
10913,386,4018
10914,848,758
10915,693,2363
10916,679,5199
10917,1341,4929
10918,510,93
10919,879,1154
10920,327,193
10921,514,313
10922,316,2576
10923,884,744
10924,646,4585
10925,1294,1552
10926,1144,4186
10927,277,2805
10928,202,4639
10929,838,3937
10930,763,925
10931,232,4487
10932,1003,4150
10933,760,1190
10934,345,3563
10935,889,2031
10936,1292,1591
10937,721,4575
10938,632,563
10939,425,2235
10940,190,1252
10941,559,4702
10942,979,1421
10943,799,760
10944,1233,4369
10945,1005,3032
10946,857,989
10947,153,2767
10948,1157,2717
10949,283,643
10950,476,788
10951,75,4276
10952,1474,50
10953,1025,4073
10954,791,2441
10955,97,999
10956,864,2770
10957,466,4392
10958,927,5156
10959,708,3967
10960,945,3757
10961,209,49
10962,184,5067
10963,1196,2115
10964,114,3658
10965,122,2726
10966,1408,2651
10967,1342,3102
10968,144,176
10969,1480,138
10970,511,3024
10971,1304,55
10972,1412,4666
10973,1157,4920
10974,505,4587
10975,1296,1523
10976,157,1464
10977,286,1092
10978,1361,2329
10979,1107,5066
10980,1051,2799
10981,884,3416
10982,385,27
10983,1166,2323
10984,534,5024
10985,861,4782
10986,761,3006
10987,1166,3687
10988,1109,4555
10989,1050,2063
10990,397,135
10991,1197,4594
10992,187,4246
10993,1177,4602
10994,496,1781
10995,28,5205
10996,344,2278
10997,775,1491
10998,1071,3653
10999,1341,4235
11000,1141,1284
11001,1147,2164
11002,1463,2763
11003,1303,4173
11004,1060,1369
11005,1233,3122
11006,355,3790
11007,377,2525
11008,1338,2426
11009,658,648
11010,631,5105
11011,1140,3556
11012,1250,1790
11013,356,815
11014,96,4376
11015,611,4372
11016,1223,882
11017,805,3150
11018,292,3554
11019,1475,3825
11020,397,3460
11021,215,992
11022,711,2182
11023,1473,4160
11024,1266,2943
11025,398,606
11026,184,3524
11027,564,1864
11028,439,3211
11029,1001,579
11030,481,416
11031,454,741
11032,1045,3894
11033,1315,4210
11034,780,666
11035,570,3243
11036,435,944
11037,236,3703
11038,450,1755
11039,13,3723
11040,133,4466
11041,987,1364
11042,1439,4262
11043,1020,4949
11044,167,2294
11045,152,4922
11046,1137,720
11047,864,4459
11048,1102,3767
11049,740,2296
11050,887,1260
11051,555,5110
11052,407,5072
11053,688,1165
11054,706,3600
11055,116,4877
11056,284,730
11057,696,4058
11058,1477,2298
11059,1457,4979
11060,530,326
11061,1364,2849
11062,435,3237
11063,608,1049
11064,1229,1176
11065,1289,4088
11066,624,1440
11067,891,3799
11068,136,4197
11069,1386,2755
11070,1348,2203
11071,875,2729
11072,952,1819
11073,1110,1108
11074,353,4711
11075,475,3945
11076,187,4834
11077,366,311
11078,476,3947
11079,1386,3157
11080,1407,2686
11081,276,1068
11082,200,1036
11083,491,4837
11084,705,4730
11085,867,607
11086,153,2294
11087,1053,3085
11088,290,1898
11089,43,4929
11090,531,907
11091,116,4026
11092,215,3725
11093,43,3543
11094,737,317
11095,1181,4518
11096,557,4492
11097,394,342
11098,1222,2892
11099,551,3011
11100,38,1580
11101,1253,1239
11102,1261,132
11103,1220,5088
11104,533,715
11105,781,15
11106,1296,1572
11107,1051,3627
11108,1325,0
11109,330,3586
11110,632,3927
11111,348,4017
11112,293,2336
11113,163,2079
11114,1285,1577
11115,738,3087
11116,458,1480
11117,190,2859
11118,301,1774
11119,1337,3679
11120,815,2125
11121,334,5080
11122,99,438
11123,1366,3512
11124,806,4168
11125,1260,4737
11126,561,1068
11127,860,1935
11128,1238,3099
11129,253,1903
11130,845,1213
11131,501,1370
11132,1369,1203
11133,1111,2583
11134,130,3826
11135,334,1963
11136,325,1250
11137,1277,3773
11138,113,2566
11139,1318,3907
11140,542,635
11141,490,1345
11142,1226,334
11143,956,4856
11144,452,1564
11145,1125,987
11146,435,3632
11147,581,103
11148,1064,4137
11149,384,3367
11150,120,2760
11151,65,4559
11152,41,3248
11153,330,1334
11154,579,1080
11155,677,4968
11156,214,2613
11157,364,3632
11158,1395,1492
11159,938,2536
11160,808,4969
11161,957,2606
11162,830,1211
11163,1184,2923
11164,578,268
11165,613,1321
11166,594,4326
11167,1077,5023
11168,1261,3224
11169,14,657
11170,674,4825
11171,53,3763
11172,1190,4825
11173,77,3896
11174,514,3637
11175,172,476
11176,1302,440
11177,932,5193
11178,160,2166
11179,518,2980
11180,1126,4982
11181,1295,444
11182,996,78
11183,1383,4371
11184,546,2599
11185,177,3884
11186,507,3588
11187,887,686
11188,890,466
11189,1415,3692
11190,1177,3305
11191,819,3237
11192,159,1296
11193,999,1707
11194,222,1559
11195,341,133
11196,1041,4782
11197,99,2147
11198,672,1509
11199,726,4489
11200,646,2349
11201,714,4082
11202,218,547
11203,30,421
11204,494,3761
11205,1482,2995
11206,1139,355
11207,788,1370
11208,126,3924
11209,1170,3166
11210,789,739
11211,1463,3155
11212,903,298
11213,665,1066
11214,755,761
11215,490,1578
11216,182,1801
11217,758,1837
11218,955,3365
11219,1140,2530
11220,932,3042
11221,512,4699
11222,588,213
11223,232,3575
11224,1319,5164
11225,1346,1699
11226,1290,2844
11227,819,4109
11228,1244,4878
11229,319,1420
11230,796,3316
11231,726,3459
11232,606,3183
11233,527,526
11234,584,4564
11235,1029,3570
11236,839,884
11237,1352,4731
11238,470,781
11239,583,5057
11240,332,500
11241,901,416
11242,1023,635
11243,525,1465
11244,331,4741
11245,671,3218
11246,784,1228
11247,133,918
11248,548,739
11249,568,1260
11250,1285,1844
11251,624,2118
11252,1047,4379
11253,1116,2873
11254,1009,812
11255,1214,2500
11256,1455,4343
11257,268,5155
11258,646,3695
11259,1184,1174
11260,887,206
11261,992,556
11262,465,4906
11263,364,4758
11264,985,1822
11265,1251,3940
11266,1352,921
11267,837,295
11268,610,2752
11269,1337,55
11270,509,3821
11271,1139,126
11272,303,244
11273,1447,4800
11274,117,2734
11275,165,1267
11276,369,117
11277,679,3423
11278,1380,1028
11279,1147,201
11280,763,5077
11281,1334,695
11282,742,4295
11283,68,3037
11284,450,4
11285,19,4020
11286,1152,3423
11287,1211,1330
11288,869,2670
11289,951,4950
11290,1495,303
11291,993,2365
11292,529,2170
11293,294,1609
11294,1236,1519
11295,725,2609
11296,599,1149
11297,539,1056
11298,287,1977
11299,1095,70
11300,1121,2635
11301,294,693
11302,823,4102
11303,433,1703
11304,558,1015
11305,548,2659
11306,94,1739
11307,673,2173
11308,1445,3783
11309,1282,2176
11310,885,3171
11311,336,3623
11312,638,4639
11313,736,5177
11314,621,774
11315,1325,2071
11316,1112,4765
11317,175,2772
11318,1429,2768
11319,894,2770
11320,545,3812
11321,1206,581
11322,778,1009
11323,921,1758
11324,1400,3850
11325,1158,2384
11326,877,944
11327,630,4803
11328,993,2169
11329,492,2866
11330,1122,4747
11331,898,2389
11332,1360,4060
11333,193,1248
11334,1242,3943
11335,504,2849
11336,109,1104
11337,701,1472
11338,438,1036
11339,270,2072
11340,1076,4638
11341,372,2936
11342,1475,1543
11343,96,4288
11344,502,2704
11345,686,2236
11346,1228,339
11347,516,1027
11348,991,2373
11349,779,638
11350,247,2404
11351,1057,2934
11352,50,1078
11353,763,3123
11354,837,783
11355,793,1705
11356,307,1782
11357,1080,116
11358,585,1934
11359,1432,1018
11360,387,246
11361,37,1724
11362,1209,4222
11363,721,899
11364,182,4415
11365,46,2326
11366,491,230
11367,1317,853
11368,464,5013
11369,125,2997
11370,285,3136
11371,1193,1407
11372,971,5145
11373,527,3337
11374,1254,434
11375,508,764
11376,439,3390
11377,1088,628
11378,424,3765
11379,131,4851
11380,10,2494
11381,46,3409
11382,1378,4479
11383,1394,2198
11384,595,2974
11385,1022,4015
11386,676,1469
11387,1486,3942
11388,1453,3243
11389,991,1347
11390,580,4286
11391,805,1006
11392,669,4633
11393,1355,366
11394,577,200
11395,1018,1968
11396,240,4158
11397,7,1400
11398,168,4795
11399,172,2657
11400,1114,4493
11401,1043,3822
11402,389,3697
11403,1395,4217
11404,904,1187
11405,791,3626
11406,26,1942
11407,620,4451
11408,1427,4236
11409,580,3726
11410,837,2616
11411,104,2735
11412,456,4581
11413,360,4586
11414,263,4178
11415,585,3866
11416,988,424
11417,934,5053
11418,1425,190
11419,272,3563
11420,1128,4935
11421,1166,3596
11422,72,1593
11423,1012,4542
11424,468,2754
11425,461,585
11426,899,1068
11427,245,1781
11428,1237,816
11429,1445,2583
11430,897,3162
11431,1024,1584
11432,1011,1743
11433,847,161
11434,154,1938
11435,1065,3256
11436,583,646
11437,69,2954
11438,1186,2494
11439,345,511
11440,570,1516
11441,1063,3813
11442,1001,240
11443,34,3802
11444,1315,745
11445,344,2758
11446,1380,2837
11447,1453,5127
11448,9,1723
11449,1447,1410
11450,12,992
11451,1472,2094
11452,941,2498
11453,96,1221
11454,76,2885
11455,637,864
11456,1240,2571
11457,1110,2360
11458,1233,4643
11459,1237,76
11460,688,406
11461,1424,5014
11462,237,4836
11463,1352,4959
11464,1041,3961
11465,662,340
11466,1418,3236
11467,476,5118
11468,626,2421
11469,529,417
11470,607,2179
11471,1232,604
11472,623,2081
11473,1325,1731
11474,851,4930
11475,285,3182
11476,1467,4085
11477,96,3415
11478,1153,2407
11479,1237,870
11480,55,1229
11481,1059,2815
11482,959,4523
11483,1433,3657
11484,585,3363
11485,1371,4010
11486,688,1664
11487,431,3812
11488,1055,3518
11489,1217,4606
11490,1373,4038
11491,1386,3144
11492,70,48
11493,1280,1692
11494,1338,4531
11495,555,3206
11496,1381,4838
11497,1084,4433
11498,1260,1166
11499,344,404
11500,621,456
11501,1139,571
11502,1154,4347
11503,1216,903
11504,955,2226
11505,894,4371
11506,1131,1249
11507,294,2476
11508,1154,2887
11509,1323,3394
11510,21,90
11511,841,3965
11512,890,4028
11513,762,1987
11514,1178,3828
11515,565,411
11516,647,317
11517,544,444
11518,1130,3874
11519,831,4841
11520,795,3333
11521,1178,414
11522,401,1406
11523,1370,1273
11524,806,2313
11525,1380,784
11526,1493,4486
11527,426,995
11528,771,5087
11529,361,2231
11530,439,1392
11531,281,4732
11532,785,3527
11533,1058,3934
11534,1079,5119
11535,610,1062
11536,1191,3795
11537,880,4876
11538,1137,1244
11539,363,1955
11540,1488,4367
11541,72,4938
11542,84,972
11543,911,3038
11544,186,675
11545,1484,5182
11546,187,4274
11547,66,4355
11548,367,3469
11549,955,1449
11550,222,3246
11551,704,3280
11552,30,3102
11553,677,576
11554,1081,1389
11555,1421,1462
11556,1247,5084
11557,50,605
11558,1339,1143
11559,1098,2211
11560,1354,2969
11561,810,2371
11562,817,522
11563,267,4068
11564,174,862
11565,289,1776
11566,311,2
11567,729,4897
11568,745,4280
11569,720,1776
11570,1392,1123
11571,590,4784
11572,1136,664
11573,1169,365
11574,1138,4795
11575,525,2383
11576,1120,907
11577,171,73
11578,830,4711
11579,1059,1449
11580,898,4357
11581,411,4831
11582,946,3584
11583,246,2086
11584,1247,1859
11585,1287,2040
11586,936,524
11587,1327,3998
11588,1471,252
11589,748,1489
11590,371,1791
11591,799,81
11592,1050,1476
11593,1084,508
11594,1490,704
11595,1339,3164
11596,628,2380
11597,1079,319
11598,1237,1213
11599,1112,1408
11600,325,1049
11601,393,3509
11602,907,1985
11603,687,3577
11604,179,3135
11605,833,1539
11606,295,2570
11607,1173,4192
11608,1096,489
11609,1396,3020
11610,1255,1466
11611,457,4215
11612,1241,1727
11613,827,1228
11614,772,2927
11615,383,4537
11616,803,3282
11617,742,842
11618,678,524
11619,549,4312
11620,513,2064
11621,532,4014
11622,810,889
11623,1385,5040
11624,47,2846
11625,88,130
11626,204,4947
11627,130,5030
11628,1453,2029
11629,498,4613
11630,83,3238
11631,644,3292
11632,630,1945
11633,243,15
11634,418,692
11635,1041,2810
11636,1063,2036
11637,72,3770
11638,620,856
11639,1102,2120
11640,843,1134
11641,95,48
11642,198,4860
11643,99,2218
11644,1154,1077
11645,299,365
11646,321,4935
11647,506,4797
11648,88,4842
11649,230,2340
11650,1344,5069
11651,1355,1154
11652,482,1530
11653,637,2300
11654,603,2895
11655,402,4046
11656,816,23
11657,319,1838
11658,626,2128
11659,1031,1690
11660,263,2407
11661,600,877
11662,1166,1194
11663,1312,4777
11664,988,2379
11665,660,2855
11666,240,2225
11667,51,2006
11668,487,3524
11669,586,537
11670,725,3640
11671,565,3502
11672,934,624
11673,342,2829
11674,253,4913
11675,701,4167
11676,1328,4908
11677,1400,5181
11678,809,242
11679,1208,1428
11680,408,633
11681,397,1225
11682,1400,1493
11683,1047,240
11684,1446,4036
11685,409,393
11686,808,4628
11687,1160,3937
11688,1258,2748
11689,295,4975
11690,641,3459
11691,320,4111
11692,32,4922
11693,1278,843
11694,1175,3175
11695,1173,3425
11696,348,731
11697,1367,2481
11698,266,301
11699,811,2436
11700,714,4035
11701,1001,4488
11702,134,4704
11703,464,3181
11704,750,4379
11705,246,4349
11706,306,2253
11707,1479,1327
11708,900,3292
11709,862,1364
11710,455,2251
11711,1199,3221
11712,979,714
11713,541,3527
11714,774,1221
11715,1167,4470
11716,936,1306
11717,68,2092
11718,436,1898
11719,253,1825
11720,1243,3993
11721,1270,3247
11722,189,134
11723,123,3203
11724,874,3368
11725,984,3155
11726,8,2921
11727,348,3708
11728,637,4944
11729,771,1549
11730,666,1473
11731,337,1400
11732,585,2601
11733,1192,3328
11734,1167,947
11735,1312,1937
11736,974,507
11737,1140,4821
11738,1238,1390
11739,1287,2925
11740,1203,3393
11741,320,5035
11742,1093,4687
11743,380,1970
11744,314,566
11745,168,384
11746,855,5085
11747,661,4591
11748,1046,3176
11749,371,3033
11750,1424,5149
11751,795,1661
11752,510,723
11753,11,1905
11754,1297,2776
11755,195,953
11756,707,3568
11757,528,4249
11758,158,1901
11759,1473,2509
11760,1251,3475
11761,80,1167
11762,257,1308
11763,435,1818
11764,940,2570
11765,875,1995
11766,568,3449
11767,184,1118
11768,194,1649
11769,899,5178
11770,103,2409
11771,249,1776
11772,254,1820
11773,113,3793
11774,511,1370
11775,517,546
11776,1335,1877
11777,1408,2699
11778,1452,2552
11779,418,951
11780,904,73
11781,345,2526
11782,277,4158
11783,402,1377
11784,651,3698
11785,46,3557
11786,733,697
11787,496,2236
11788,489,17
11789,512,73
11790,1469,1548
11791,1028,2690
11792,296,227
11793,1020,3930
11794,1163,2979
11795,628,1383
11796,129,1315
11797,1321,1015
11798,1389,3904
11799,1182,385
11800,946,2937
11801,1123,328
11802,1208,5163
11803,1450,4836
11804,130,912
11805,248,1573
11806,945,4582
11807,154,771
11808,1060,572
11809,203,2496
11810,1068,1894
11811,930,2854
11812,613,174
11813,1446,3631
11814,1274,3933
11815,57,5175
11816,321,3437
11817,1457,2541
11818,401,472
11819,22,2211
11820,1122,1344
11821,1185,1019
11822,1306,1422
11823,953,235
11824,931,4688
11825,1195,1443
11826,1253,90
11827,177,845
11828,96,4113
11829,950,5173
11830,651,3710
11831,114,3290
11832,246,2383
11833,517,1538
11834,1476,4984
11835,294,2839
11836,1477,1760
11837,797,2129
11838,847,4661
11839,1406,2164
11840,1326,1395
11841,731,4600
11842,697,491
11843,212,216
11844,636,4369
11845,889,5201
11846,1181,4915
11847,186,964
11848,434,1125
11849,1002,4723
11850,1490,941
11851,1211,3186
11852,365,3958
11853,1448,1481
11854,113,1207
11855,1005,1049
11856,174,3061
11857,1022,1276
11858,1295,4303
11859,323,3080
11860,890,4963
11861,195,3969
11862,881,1386
11863,428,2437
11864,1173,1499
11865,654,1353
11866,738,989
11867,1064,2525
11868,22,175
11869,908,843
11870,817,3378
11871,1213,1010
11872,1025,3510
11873,851,2991
11874,1415,1155
11875,705,1810
11876,1412,5082
11877,1375,4823
11878,256,4204
11879,579,2661
11880,1250,4728
11881,599,5048
11882,316,2332
11883,1491,3305
11884,225,4468
11885,363,2636
11886,1417,2467
11887,1009,368
11888,230,1861
11889,1117,5078
11890,30,608
11891,479,687
11892,1248,4854
11893,264,1848
11894,1304,1019
11895,476,2522
11896,1090,2776
11897,1176,4398
11898,1401,2029
11899,485,5102
11900,924,3156
11901,65,2660
11902,1259,620
11903,1281,1357
11904,896,4375
11905,333,3618
11906,1424,4508
11907,1039,3614
11908,658,296
11909,150,600
11910,613,4308
11911,507,4838
11912,1035,3293
11913,1441,5213
11914,453,1286
11915,494,1374
11916,1456,5113
11917,1431,3801
11918,923,3846
11919,746,535
11920,88,3144
11921,290,1235
11922,684,464
11923,756,3113
11924,898,5060
11925,650,1678
11926,401,3194
11927,108,2545
11928,1456,2014
11929,1250,1109
11930,101,4763
11931,427,1317
11932,183,2474
11933,125,76
11934,1250,3449
11935,372,1204
11936,237,2487
11937,783,1888
11938,410,1451
11939,252,3603
11940,1477,4812
11941,441,4320
11942,873,448
11943,881,1543
11944,625,4556
11945,1009,2536
11946,140,3735
11947,992,448
11948,921,4776
11949,7,2105
11950,1322,5028
11951,15,3525
11952,976,3128
11953,761,1974
11954,1236,3743
11955,336,5065
11956,235,4699
11957,28,1052
11958,129,4227
11959,337,490
11960,104,831
11961,164,2969
11962,797,924
11963,881,1375
11964,1364,3951
11965,1490,5192
11966,865,4568
11967,1468,2611
11968,679,4659
11969,535,1586
11970,269,1419
11971,792,1608
11972,988,3569
11973,256,2538
11974,437,4359
11975,348,4828
11976,670,3665
11977,983,2045
11978,1137,1184
11979,1170,4730
11980,388,1784
11981,1385,1349
11982,378,4233
11983,653,3703
11984,905,1639
11985,7,61
11986,1469,3772
11987,1064,634
11988,1416,2303
11989,92,1394
11990,1470,2258
11991,823,1536
11992,1150,2189
11993,322,3702
11994,433,966
11995,241,168
11996,1441,353
11997,408,2899
11998,658,829
11999,299,3004
12000,997,3280
12001,996,4977
12002,42,823
12003,965,3217
12004,569,1139
12005,1420,129
12006,307,4970
12007,838,3462
12008,23,964
12009,171,2408
12010,987,2334
12011,1065,4637
12012,1315,1768
12013,1293,1744
12014,522,59
12015,1413,3793
12016,1332,4011
12017,682,2879
12018,261,2545
12019,303,517
12020,1493,2151
12021,299,3022
12022,504,1425
12023,183,1643
12024,1472,4489
12025,865,4942
12026,583,2240
12027,599,2678
12028,1029,4939
12029,725,4920
12030,775,3589
12031,607,5080
12032,92,4253
12033,1193,4847
12034,292,700
12035,647,2883
12036,870,1284
12037,830,1502
12038,223,1876
12039,417,1916
12040,28,2955
12041,666,4272
12042,1379,4062
12043,724,1652
12044,610,463
12045,1447,949
12046,161,1100
12047,1237,1689
12048,88,903
12049,788,563
12050,180,4513
12051,479,5212
12052,818,554
12053,488,3188
12054,143,4556
12055,114,3718
12056,348,1003
12057,376,3504
12058,1090,850
12059,795,1041
12060,76,613
12061,1473,443
12062,377,5
12063,362,2435
12064,1343,1067
12065,498,1649
12066,1186,3415
12067,1340,4122
12068,193,2481
12069,1177,961
12070,1094,3903
12071,884,2796
12072,1392,4648
12073,1349,4723
12074,79,881
12075,849,1213
12076,1110,2829
12077,794,2012
12078,1443,2317
12079,1238,3203
12080,43,788
12081,1381,4982
12082,1090,3807
12083,206,3650
12084,1043,1704
12085,51,2780
12086,207,1424
12087,1377,199
12088,1319,3226
12089,1474,1776
12090,790,4622
12091,248,2154
12092,414,2801
12093,1131,4079
12094,1174,3653
12095,78,2810
12096,83,3397
12097,399,2835
