Index,herb,target
3587,648,4767
3588,893,2175
3589,1184,1722
3590,707,2518
3591,352,4838
3592,1412,705
3593,1226,4467
3594,1284,2293
3595,978,435
3596,1231,4250
3597,688,1362
3598,1197,187
3599,663,627
3600,1390,1697
3601,381,705
3602,1161,1128
3603,329,1734
3604,639,2684
3605,77,146
3606,1261,553
3607,670,1474
3608,600,539
3609,439,3171
3610,875,1706
3611,621,3456
3612,102,727
3613,1430,867
3614,1205,1482
3615,396,705
3616,272,2070
3617,993,2335
3618,1168,2866
3619,1267,3633
3620,869,2302
3621,178,1018
3622,477,1474
3623,273,1320
3624,711,2287
3625,382,1362
3626,82,634
3627,547,830
3628,626,1587
3629,604,3544
3630,1447,352
3631,512,805
3632,797,850
3633,163,2844
3634,263,1397
3635,983,3182
3636,449,4305
3637,320,971
3638,630,1457
3639,1260,146
3640,512,4729
3641,110,4783
3642,569,3992
3643,1373,1488
3644,621,4837
3645,1295,1210
3646,1224,1313
3647,1045,814
3648,1102,857
3649,920,2041
3650,875,2000
3651,223,1846
3652,182,4579
3653,380,2070
3654,717,3177
3655,472,5183
3656,906,2894
3657,1160,4250
3658,1077,1018
3659,916,750
3660,474,2070
3661,60,2717
3662,588,3289
3663,428,3485
3664,599,4674
3665,388,2205
3666,351,2157
3667,1458,2205
3668,1186,986
3669,1230,2189
3670,502,1074
3671,282,830
3672,1373,409
3673,348,4300
3674,64,2795
3675,321,4937
3676,1173,1362
3677,1149,94
3678,1474,2815
3679,34,3075
3680,1186,1734
3681,193,1811
3682,1170,4250
3683,293,2518
3684,312,843
3685,1436,628
3686,626,322
3687,73,526
3688,197,850
3689,1184,3252
3690,1461,1366
3691,723,3520
3692,505,3252
3693,1257,2335
3694,728,4989
3695,256,1734
3696,399,1362
3697,70,3035
3698,270,2112
3699,690,971
3700,505,1474
3701,1257,2815
3702,37,192
3703,242,4140
3704,977,3802
3705,1391,843
3706,1031,1353
3707,287,815
3708,983,3250
3709,586,86
3710,1183,65
3711,1036,531
3712,731,1681
3713,552,5131
3714,40,1366
3715,304,2630
3716,127,4241
3717,1284,2335
3718,834,3252
3719,610,1018
3720,1297,5181
3721,64,251
3722,648,2844
3723,614,492
3724,236,3632
3725,955,3485
3726,210,857
3727,893,1259
3728,282,854
3729,210,2640
3730,1234,1033
3731,731,453
3732,1063,4884
3733,875,1871
3734,1436,722
3735,795,2518
3736,1277,4193
3737,1161,811
3738,235,1885
3739,372,705
3740,973,1474
3741,1367,3633
3742,1161,3171
3743,1445,4273
3744,1184,120
3745,328,2205
3746,68,146
3747,223,4632
3748,73,1739
3749,187,3455
3750,802,1474
3751,660,1972
3752,511,854
3753,1324,2175
3754,428,1018
3755,170,4729
3756,916,2630
3757,1463,1488
3758,1105,4419
3759,1105,722
3760,377,2335
3761,248,662
3762,406,3171
3763,3,5200
3764,1466,110
3765,723,4511
3766,17,37
3767,1430,2844
3768,269,2515
3769,64,3035
3770,968,5020
3771,1161,1702
3772,886,4783
3773,1167,531
3774,380,146
3775,210,3122
3776,668,5181
3777,1033,409
3778,1087,3394
3779,189,1128
3780,963,2780
3781,328,151
3782,472,5121
3783,399,4777
3784,270,4196
3785,1436,4893
3786,1436,3127
3787,1437,3016
3788,1214,2602
3789,1487,3633
3790,409,2175
3791,511,3455
3792,749,3703
3793,399,5147
3794,983,4937
3795,399,2844
3796,189,3171
3797,1461,5148
3798,789,3008
3799,893,1722
3800,570,2205
3801,851,4674
3802,308,4804
3803,993,3177
3804,87,4845
3805,519,1482
3806,802,1338
3807,983,3171
3808,1268,1474
3809,145,3394
3810,264,495
3811,599,4348
3812,1424,1474
3813,263,146
3814,304,627
3815,1474,2112
3816,94,4250
3817,1225,1400
3818,519,2195
3819,351,2766
3820,1009,1457
3821,459,4815
3822,1170,2518
3823,946,3544
3824,1430,4512
3825,1077,1488
3826,82,2887
3827,500,541
3828,1063,690
3829,1361,2163
3830,557,526
3831,1079,4867
3832,1224,4078
3833,688,1313
3834,82,526
3835,49,590
3836,103,631
3837,1284,1474
3838,1239,1366
3839,1322,1734
3840,561,4273
3841,973,4700
3842,1432,2346
3843,1138,2844
3844,916,1702
3845,1034,315
3846,901,1128
3847,1069,4499
3848,799,4777
3849,102,4884
3850,680,4624
3851,1080,857
3852,1180,314
3853,1084,634
3854,768,2335
3855,962,1701
3856,1067,1488
3857,1031,2820
3858,728,117
3859,570,2280
3860,349,875
3861,635,662
3862,847,2709
3863,460,4519
3864,1436,1128
3865,170,908
3866,886,867
3867,1452,146
3868,1390,3104
3869,977,2267
3870,1432,2540
3871,1102,5201
3872,799,120
3873,648,1338
3874,374,1221
3875,1458,3122
3876,535,2709
3877,218,146
3878,1204,4779
3879,37,1789
3880,272,1870
3881,917,2346
3882,641,192
3883,560,4167
3884,399,4804
3885,848,1244
3886,1460,5183
3887,1375,3438
3888,287,492
3889,731,110
3890,1345,1911
3891,1436,1712
3892,557,5171
3893,1391,2521
3894,1456,5181
3895,1361,4581
3896,862,17
3897,1058,3784
3898,1168,2346
3899,1010,411
3900,1299,5113
3901,210,3252
3902,1294,3127
3903,261,3965
3904,513,1911
3905,1115,4637
3906,1202,2335
3907,201,4815
3908,799,146
3909,588,3329
3910,64,1874
3911,1484,4068
3912,495,1609
3913,235,4736
3914,73,4729
3915,1437,146
3916,690,2515
3917,862,1870
3918,40,146
3919,409,2540
3920,1190,3289
3921,1186,1722
3922,308,3665
3923,879,843
3924,60,1890
3925,637,4804
3926,1424,108
3927,774,1488
3928,879,291
3929,920,17
3930,1450,875
3931,64,5181
3932,1289,2518
3933,1034,1488
3934,930,4879
3935,312,553
3936,728,3127
3937,630,843
3938,630,3252
3939,846,1366
3940,1461,3703
3941,375,4917
3942,1351,2810
3943,203,3668
3944,707,1692
3945,458,146
3946,847,2984
3947,1447,1474
3948,1052,3802
3949,396,1930
3950,406,835
3951,1102,2815
3952,164,192
3953,713,2070
3954,1234,843
3955,348,4304
3956,1449,553
3957,1102,2687
3958,358,3352
3959,890,903
3960,529,4856
3961,560,526
3962,912,3252
3963,932,4273
3964,436,1221
3965,197,411
3966,996,316
3967,389,4607
3968,893,2205
3969,969,1812
3970,1421,2000
3971,253,705
3972,743,2780
3973,352,4879
3974,686,1488
3975,1371,4729
3976,742,4273
3977,680,192
3978,442,867
3979,504,816
3980,920,903
3981,1487,3962
3982,264,4959
3983,799,1508
3984,519,4729
3985,1167,422
3986,933,1366
3987,82,2346
3988,755,2337
3989,519,4250
3990,663,1320
3991,1456,4167
3992,1155,5065
3993,1287,2205
3994,102,2003
3995,680,1930
3996,608,2205
3997,1017,3938
3998,977,3075
3999,395,1565
4000,1267,3171
4001,1182,2540
4002,663,662
4003,1316,1526
4004,198,146
4005,1168,4511
4006,884,971
4007,377,73
4008,1401,538
4009,930,5050
4010,821,4856
4011,707,1474
4012,537,2818
4013,123,1018
4014,223,1474
4015,663,469
4016,272,329
4017,50,1117
4018,668,843
4019,415,3018
4020,283,2518
4021,799,3037
4022,27,526
4023,1197,469
4024,1274,1392
4025,170,4304
4026,324,965
4027,348,4179
4028,270,5058
4029,193,4250
4030,272,3252
4031,73,1436
4032,1360,3665
4033,1393,627
4034,60,3603
4035,1111,444
4036,873,4250
4037,1115,5169
4038,906,4607
4039,1110,1128
4040,1013,341
4041,406,4779
4042,780,1622
4043,667,2709
4044,455,2157
4045,186,1173
4046,463,1128
4047,1267,3668
4048,916,132
4049,203,146
4050,963,2893
4051,1422,2337
4052,210,1014
4053,320,4115
4054,182,1488
4055,207,1330
4056,251,728
4057,570,332
4058,220,796
4059,304,5183
4060,1234,691
4061,1448,875
4062,901,3075
4063,550,1474
4064,880,2205
4065,733,3394
4066,713,4467
4067,1092,192
4068,755,3250
4069,1276,3171
4070,186,856
4071,963,1635
4072,293,4783
4073,587,553
4074,64,1018
4075,190,409
4076,1053,2810
4077,479,3394
4078,690,843
4079,977,521
4080,1080,1812
4081,65,1932
4082,947,2810
4083,916,1438
4084,1454,291
4085,1201,5169
4086,1400,2090
4087,982,796
4088,446,4471
4089,70,2186
4090,87,2266
4091,455,3633
4092,103,1018
4093,600,705
4094,807,835
4095,380,1474
4096,352,1827
4097,976,1075
4098,1112,5181
4099,46,526
4100,1421,3456
4101,962,1041
4102,636,857
4103,759,3252
4104,1068,5185
4105,848,2815
4106,270,4767
4107,5,590
4108,87,1828
4109,713,5058
4110,112,4273
4111,372,774
4112,760,705
4113,713,1739
4114,80,3182
4115,360,4973
4116,170,1963
4117,873,492
4118,1155,553
4119,399,2540
4120,293,2417
4121,963,1221
4122,714,1332
4123,1379,1497
4124,688,627
4125,1180,146
4126,1301,3518
4127,449,3252
4128,728,3814
4129,1137,4804
4130,1447,2056
4131,1234,2576
4132,920,528
4133,1084,324
4134,139,2010
4135,706,1783
4136,893,705
4137,587,2440
4138,282,2810
4139,851,4277
4140,235,1488
4141,374,1812
4142,1412,2205
4143,760,192
4144,1391,3633
4145,742,4314
4146,82,4838
4147,637,4250
4148,1397,1812
4149,648,2702
4150,641,843
4151,223,26
4152,482,3171
4153,1424,3703
4154,847,2335
4155,145,1362
4156,588,1812
4157,1340,501
4158,1190,2518
4159,1430,110
4160,920,796
4161,947,4632
4162,1076,1692
4163,1251,146
4164,1034,1014
4165,1237,2607
4166,70,1018
4167,1371,908
4168,701,4305
4169,787,1128
4170,886,2163
4171,1408,4829
4172,424,4959
4173,876,2170
4174,930,1474
4175,807,854
4176,1348,708
4177,1169,2047
4178,690,2335
4179,1009,2070
4180,239,199
4181,1010,3027
4182,1068,2844
4183,1010,1626
4184,630,146
4185,1408,2335
4186,542,848
4187,723,1911
4188,1076,5183
4189,900,322
4190,238,1722
4191,933,2552
4192,152,1488
4193,1289,1812
4194,1322,26
4195,939,1488
4196,1110,3771
4197,1457,1060
4198,1295,4024
4199,1249,1018
4200,190,1783
4201,1053,163
4202,962,843
4203,782,1488
4204,1224,1240
4205,962,314
4206,1428,2630
4207,1115,903
4208,1086,4512
4209,1161,4605
4210,663,5064
4211,188,816
4212,356,1474
4213,190,3627
4214,973,1977
4215,1421,2810
4216,1031,709
4217,343,526
4218,500,1240
4219,529,1885
4220,630,1018
4221,1184,1526
4222,864,3171
4223,1294,3633
4224,738,4348
4225,978,857
4226,1034,1474
4227,1426,3603
4228,869,2844
4229,190,1488
4230,1426,708
4231,1197,5064
4232,256,2743
4233,482,1474
4234,1105,4140
4235,877,4669
4236,588,3951
4237,572,892
4238,500,3804
4239,502,5098
4240,242,634
4241,1334,848
4242,535,538
4243,1158,2702
4244,1197,4856
4245,48,3655
4246,135,5154
4247,588,3965
4248,1278,5072
4249,1307,2205
4250,73,1812
4251,668,2965
4252,1197,2894
4253,82,1743
4254,983,1622
4255,1381,1783
4256,1161,4937
4257,399,4044
4258,706,986
4259,60,4511
4260,500,2000
4261,570,1488
4262,17,750
4263,153,3938
4264,1393,1508
4265,126,903
4266,70,1320
4267,377,1758
4268,886,2346
4269,1034,4045
4270,1371,3699
4271,505,192
4272,472,3075
4273,1239,3633
4274,1197,2521
4275,482,3394
4276,202,4956
4277,87,3622
4278,73,1320
4279,1336,1332
4280,1067,2036
4281,1076,4250
4282,983,4327
4283,1082,3252
4284,181,3784
4285,766,2634
4286,1370,553
4287,560,4829
4288,352,2709
4289,1090,5181
4290,1115,2519
4291,382,843
4292,588,1722
4293,399,1320
4294,187,2552
4295,1043,3171
4296,200,2070
4297,663,2518
4298,573,492
4299,1371,564
4300,1224,856
4301,715,1812
4302,263,3768
4303,893,3627
4304,320,2518
4305,1197,3530
4306,608,146
4307,916,2463
4308,1300,5050
4309,339,3768
4310,1122,2205
4311,1287,1972
4312,978,1914
4313,436,5065
4314,197,3134
4315,663,908
4316,237,3252
4317,320,444
4318,939,3517
4319,1224,2355
4320,123,1734
4321,446,192
4322,439,2709
4323,269,3438
4324,439,553
4325,210,3530
4326,621,4674
4327,1450,1678
4328,711,2335
4329,193,1366
4330,731,1436
4331,626,971
4332,925,1474
4333,645,1488
4334,1182,816
4335,1034,3530
4336,1242,1783
4337,1380,1259
4338,472,1812
4339,60,17
4340,46,2518
4341,70,750
4342,1456,1018
4343,920,4959
4344,661,2709
4345,482,4419
4346,1351,564
4347,60,3913
4348,1013,3699
4349,135,531
4350,1063,1899
4351,1197,2609
4352,916,1828
4353,663,5106
4354,706,192
4355,1013,835
4356,1408,1508
4357,64,435
4358,1393,2190
4359,1161,2346
4360,143,1788
4361,952,843
4362,1408,4044
4363,412,526
4364,1204,5072
4365,728,1871
4366,103,1128
4367,760,691
4368,334,3375
4369,959,3152
4370,1246,3127
4371,1457,2335
4372,73,2515
4373,153,4273
4374,1086,903
4375,873,5181
4376,559,843
4377,441,2576
4378,351,1400
4379,1166,1911
4380,482,751
4381,588,4015
4382,320,3784
4383,1173,492
4384,1155,861
4385,449,4250
4386,1454,1366
4387,70,453
4388,519,4605
4389,105,3127
4390,1214,409
4391,690,942
4392,422,2157
4393,537,5181
4394,644,662
4395,543,4736
4396,73,971
4397,426,3655
4398,1187,1911
4399,95,848
4400,1030,192
4401,1086,5181
4402,1401,1734
4403,663,1436
4404,1373,1354
4405,690,146
4406,1086,3517
4407,202,2320
4408,1190,3252
4409,132,2163
4410,263,1871
4411,273,4273
4412,217,5000
4413,1474,2908
4414,443,3252
4415,1447,345
4416,530,3329
4417,1173,4729
4418,639,1474
4419,1230,3049
4420,1304,4607
4421,187,857
4422,76,146
4423,993,4573
4424,940,5169
4425,1108,2519
4426,73,2655
4427,21,4815
4428,223,2630
4429,232,3171
4430,1256,314
4431,634,1526
4432,761,2540
4433,312,986
4434,1474,843
4435,570,1899
4436,600,2335
4437,1150,3322
4438,183,2157
4439,274,3134
4440,218,322
4441,886,903
4442,1336,151
4443,1203,4774
4444,426,3047
4445,787,4937
4446,356,2810
4447,1166,2335
4448,743,4919
4449,644,3075
4450,551,1075
4451,264,1488
4452,85,2518
4453,851,162
4454,878,3075
4455,886,1812
4456,512,444
4457,399,722
4458,1468,1890
4459,374,4250
4460,442,857
4461,1487,1789
4462,621,3252
4463,1448,4015
4464,1484,857
4465,1160,4115
4466,170,1911
4467,1311,97
4468,663,4273
4469,39,3171
4470,952,4250
4471,552,1783
4472,472,1508
4473,1443,553
4474,270,628
4475,1356,5181
4476,877,4115
4477,598,4186
4478,436,3252
4479,1328,4273
4480,1267,2205
4481,1073,1809
4482,1380,2709
4483,527,875
4484,1295,1474
4485,73,506
4486,1433,4573
4487,588,4777
4488,795,929
4489,720,3689
4490,1170,2709
4491,862,2687
4492,864,1474
4493,1448,1474
4494,827,750
4495,1072,942
4496,1031,110
4497,1391,1018
4498,1450,3789
4499,127,1795
4500,424,843
4501,510,843
4502,855,3109
4503,17,2056
4504,1374,5200
4505,665,653
4506,519,4015
4507,1424,1911
4508,663,2337
4509,1203,2630
4510,153,1474
4511,210,1218
4512,993,2844
4513,451,1626
4514,1200,2726
4515,203,5169
4516,1017,17
4517,199,1678
4518,799,2157
4519,410,2335
4520,1092,929
4521,648,4964
4522,1276,627
4523,780,5050
4524,1338,662
4525,1035,2287
4526,105,3075
4527,60,1366
4528,846,3228
4529,851,2842
4530,1458,1628
4531,270,324
4532,410,1338
4533,376,4419
4534,935,1783
4535,851,2810
4536,600,3394
4537,287,1739
4538,377,2205
4539,1068,2112
4540,458,2908
4541,1393,656
4542,376,2743
4543,231,3171
4544,1371,2702
4545,269,5181
4546,586,3250
4547,844,409
4548,334,3703
4549,908,5000
4550,1360,526
4551,920,3174
4552,942,521
4553,680,1488
4554,223,1885
4555,1180,1911
4556,408,3771
4557,851,1783
4558,1234,4273
4559,455,4512
4560,1241,708
4561,326,553
4562,510,830
4563,1102,2056
4564,680,691
4565,1072,4804
4566,217,4752
4567,1381,2070
4568,713,3171
4569,270,3171
4570,1412,5057
4571,203,903
4572,5,488
4573,223,553
4574,324,2335
4575,935,2521
4576,884,283
4577,993,1353
4578,304,875
4579,884,1397
4580,1466,4078
4581,1340,2355
4582,993,4589
4583,345,3252
4584,1313,854
4585,1225,4467
4586,1054,1000
4587,560,2844
4588,1356,4573
4589,1360,2766
4590,361,5198
4591,197,192
4592,1021,3394
4593,1156,2515
4594,85,3329
4595,1031,4115
4596,85,2755
4597,1416,373
4598,223,1488
4599,283,875
4600,978,3252
4601,769,1722
4602,1186,4937
4603,101,653
4604,64,3125
4605,587,3180
4606,1111,971
4607,395,4082
4608,980,816
4609,184,4632
4610,85,564
4611,64,1438
4612,1348,857
4613,428,1212
4614,963,2335
4615,1360,2607
4616,1200,3646
4617,1068,903
4618,563,3927
4619,1424,146
4620,207,3250
4621,1249,3666
4622,933,107
4623,977,3252
4624,937,1811
4625,186,2818
4626,862,816
4627,760,531
4628,668,1488
4629,878,2518
4630,637,4736
4631,428,3252
4632,1450,3075
4633,849,3122
4634,1452,3927
4635,557,3265
4636,1373,705
4637,1421,4261
4638,727,4406
4639,1361,376
4640,1379,17
4641,1371,3547
4642,759,843
4643,70,3655
4644,1107,4350
4645,1011,3768
4646,1436,350
4647,940,2866
4648,449,2000
4649,189,3252
4650,382,3037
4651,396,1362
4652,513,4815
4653,502,4015
4654,60,3461
4655,799,1734
4656,1381,4273
4657,308,2714
4658,529,2810
4659,1234,322
4660,460,3027
4661,1340,3896
4662,643,2810
4663,1474,5185
4664,105,2337
4665,412,3768
4666,690,1734
4667,434,843
4668,1128,2036
4669,1430,1474
4670,572,4983
4671,838,531
4672,552,843
4673,1421,478
4674,1457,4167
4675,1173,2600
4676,513,857
4677,1311,1508
4678,1231,1508
4679,1197,645
4680,664,470
4681,848,146
4682,1295,1812
4683,127,1095
4684,1412,631
4685,273,2293
4686,1202,1474
4687,202,4250
4688,857,163
4689,557,3127
4690,1043,4449
