,herb,target
7203,451,4384
7204,1393,1067
7205,432,1333
7206,1002,3398
7207,1449,2227
7208,314,23
7209,1117,1480
7210,54,98
7211,1461,441
7212,1488,1233
7213,876,4607
7214,564,1508
7215,365,385
7216,1319,1254
7217,1428,722
7218,191,3318
7219,703,4713
7220,572,2318
7221,1043,2898
7222,1466,4410
7223,151,4366
7224,181,2525
7225,368,4017
7226,1284,4189
7227,1411,1683
7228,1148,2617
7229,40,5077
7230,887,1928
7231,378,790
7232,1409,2557
7233,1220,2250
7234,1372,1658
7235,1388,4338
7236,83,4835
7237,355,2390
7238,129,1833
7239,1099,738
7240,312,1654
7241,394,1362
7242,314,3044
7243,409,2548
7244,479,2350
7245,13,84
7246,122,2954
7247,1134,4799
7248,1278,3318
7249,882,381
7250,1082,2643
7251,197,3658
7252,353,1719
7253,893,586
7254,1176,2170
7255,288,1871
7256,235,936
7257,1404,1562
7258,1458,5144
7259,649,4931
7260,1197,3136
7261,556,2194
7262,798,2403
7263,325,1945
7264,560,1379
7265,744,1549
7266,473,4903
7267,654,5039
7268,859,1402
7269,46,4766
7270,525,2900
7271,150,5046
7272,1093,4589
7273,305,3815
7274,1213,4231
7275,415,1017
7276,707,4578
7277,465,3621
7278,624,2385
7279,1353,1293
7280,69,1982
7281,965,2064
7282,953,1522
7283,1325,611
7284,347,3619
7285,1445,3043
7286,304,898
7287,1362,214
7288,27,1977
7289,1032,1023
7290,665,3549
7291,951,744
7292,1377,3192
7293,1313,2653
7294,1253,2123
7295,1121,3758
7296,849,1747
7297,794,43
7298,1039,2452
7299,1105,2244
7300,1179,319
7301,305,2255
7302,1324,2878
7303,971,2657
7304,1338,2977
7305,822,3468
7306,1435,3452
7307,273,3442
7308,997,1330
7309,287,3884
7310,118,3058
7311,901,3110
7312,304,3643
7313,799,3448
7314,658,408
7315,568,2841
7316,393,2075
7317,482,1671
7318,1031,3389
7319,1200,1926
7320,1402,2773
7321,1453,1745
7322,501,2125
7323,174,2617
7324,378,3520
7325,132,2036
7326,607,4779
7327,610,895
7328,1483,3229
7329,643,3468
7330,1409,4486
7331,752,5059
7332,1249,3233
7333,1326,1512
7334,888,461
7335,105,4704
7336,1037,3098
7337,754,3924
7338,1327,1215
7339,341,4473
7340,110,2621
7341,429,4104
7342,994,4039
7343,1200,952
7344,723,256
7345,1155,640
7346,893,4438
7347,846,2462
7348,577,528
7349,475,3170
7350,525,790
7351,1414,3933
7352,513,4332
7353,58,3355
7354,721,5117
7355,873,3382
7356,263,1091
7357,230,592
7358,1256,3019
7359,704,1357
7360,160,4790
7361,1336,2827
7362,10,338
7363,510,1042
7364,1090,259
7365,1084,494
7366,1094,1091
7367,1424,860
7368,1000,546
7369,1221,2064
7370,1025,3111
7371,909,3803
7372,1461,2808
7373,437,1742
7374,188,4791
7375,141,4025
7376,1321,4721
7377,887,3843
7378,423,2705
7379,389,1222
7380,1269,786
7381,160,4058
7382,458,1568
7383,1318,4471
7384,57,3163
7385,985,4948
7386,573,4325
7387,821,2898
7388,1390,3430
7389,647,128
7390,637,530
7391,1158,343
7392,354,3809
7393,789,2223
7394,273,1809
7395,566,2113
7396,61,1497
7397,768,3116
7398,448,780
7399,1442,3021
7400,302,3137
7401,82,4290
7402,593,3386
7403,389,2901
7404,237,2603
7405,684,4247
7406,1237,901
7407,1464,2365
7408,344,4819
7409,311,2270
7410,885,4009
7411,661,212
7412,555,5140
7413,685,5211
7414,1271,684
7415,554,3043
7416,1274,4980
7417,1175,2002
7418,639,1035
7419,36,585
7420,1058,2320
7421,455,3755
7422,870,4113
7423,1065,1980
7424,559,225
7425,626,694
7426,1074,1310
7427,981,4058
7428,961,3493
7429,188,3075
7430,907,1146
7431,456,3743
7432,1049,3582
7433,979,1567
7434,1272,675
7435,751,1242
7436,476,3797
7437,691,4791
7438,310,3248
7439,188,4863
7440,143,1404
7441,28,1200
7442,290,4606
7443,696,3160
7444,1468,389
7445,732,800
7446,475,3560
7447,1024,3854
7448,1418,2391
7449,95,1413
7450,249,105
7451,1284,679
7452,1411,3285
7453,954,2042
7454,1325,567
7455,636,3774
7456,325,3318
7457,368,967
7458,1190,2889
7459,903,3208
7460,786,4452
7461,516,3340
7462,820,1089
7463,1051,596
7464,1190,3325
7465,349,3735
7466,1097,4532
7467,852,3153
7468,442,4702
7469,247,5129
7470,964,2372
7471,303,4006
7472,1417,273
7473,410,3546
7474,629,1262
7475,257,1426
7476,960,4135
7477,1286,3517
7478,346,2263
7479,1233,584
7480,417,135
7481,538,2834
7482,346,1831
7483,1271,2681
7484,1322,1614
7485,392,4533
7486,528,479
7487,482,689
7488,336,3272
7489,1183,1763
7490,1264,4847
7491,1468,1543
7492,648,3513
7493,153,1513
7494,26,915
7495,1004,2885
7496,285,4163
7497,521,1061
7498,468,3340
7499,1006,2292
7500,990,5087
7501,1333,4755
7502,383,3184
7503,1022,2319
7504,446,49
7505,1320,466
7506,791,1152
7507,708,207
7508,1141,42
7509,1262,738
7510,773,3921
7511,773,2046
7512,597,3284
7513,1274,399
7514,742,3856
7515,778,4236
7516,464,2849
7517,384,15
7518,47,850
7519,1434,1188
7520,328,5124
7521,321,1451
7522,910,497
7523,453,1898
7524,856,3095
7525,1482,1721
7526,645,407
7527,1266,4153
7528,713,4796
7529,1310,3174
7530,74,933
7531,110,1261
7532,483,4381
7533,924,4047
7534,150,515
7535,1451,4151
7536,1304,3293
7537,1209,3989
7538,1027,807
7539,849,4317
7540,1488,995
7541,591,859
7542,458,2776
7543,1454,3958
7544,1392,3724
7545,1408,3379
7546,687,2883
7547,826,4407
7548,863,5188
7549,760,2946
7550,866,2753
7551,528,2454
7552,325,4153
7553,488,3974
7554,317,3631
7555,1299,177
7556,1192,1874
7557,599,1002
7558,513,3160
7559,1285,2677
7560,329,3383
7561,1149,1465
7562,1228,1837
7563,886,2545
7564,648,292
7565,206,466
7566,1452,828
7567,1242,1125
7568,1062,3424
7569,1053,5038
7570,676,823
7571,838,4258
7572,43,3688
7573,1052,2971
7574,538,557
7575,117,2480
7576,1124,4634
7577,686,463
7578,748,2467
7579,490,2182
7580,904,4776
7581,1040,3041
7582,787,3659
7583,1209,1148
7584,836,3602
7585,1138,4485
7586,83,3628
7587,283,1942
7588,151,4526
7589,830,3889
7590,814,977
7591,316,1473
7592,1388,572
7593,1005,777
7594,1229,4632
7595,255,449
7596,335,2941
7597,402,1680
7598,709,3566
7599,1134,4158
7600,801,131
7601,832,2141
7602,1165,3095
7603,1329,1661
7604,616,3638
7605,1023,884
7606,1043,2852
7607,455,646
7608,679,1612
7609,277,3722
7610,1090,606
7611,1050,2530
7612,872,380
7613,1434,4070
7614,1466,158
7615,1349,1344
7616,120,1187
7617,1262,682
7618,709,2040
7619,796,2900
7620,689,4868
7621,834,4360
7622,721,1035
7623,1077,3566
7624,101,34
7625,215,4146
7626,1316,4387
7627,529,3308
7628,931,1572
7629,857,34
7630,510,126
7631,1080,4676
7632,1437,929
7633,270,4201
7634,414,1477
7635,169,3984
7636,23,5112
7637,1053,823
7638,1272,1731
7639,1238,2672
7640,1282,3832
7641,1232,2683
7642,222,1878
7643,934,1591
7644,387,4740
7645,1484,930
7646,602,709
7647,1289,3227
7648,691,2
7649,1186,3721
7650,1092,1877
7651,442,3088
7652,56,1364
7653,755,2709
7654,941,330
7655,195,4581
7656,702,2985
7657,948,4519
7658,1461,806
7659,1194,3107
7660,1399,355
7661,1401,1265
7662,712,659
7663,835,3256
7664,107,4045
7665,1444,2554
7666,387,1116
7667,266,5193
7668,120,3872
7669,870,2515
7670,289,2660
7671,41,2692
7672,952,2305
7673,805,4045
7674,546,592
7675,1471,3883
7676,624,4241
7677,504,2030
7678,715,4997
7679,758,5184
7680,703,233
7681,423,3491
7682,1377,757
7683,499,1979
7684,1361,1985
7685,734,3085
7686,1309,3558
7687,378,1393
7688,1108,4019
7689,887,5154
7690,1450,4073
7691,1198,4769
7692,154,519
7693,1423,3498
7694,1154,205
7695,794,4759
7696,6,4004
7697,852,1384
7698,1045,1331
7699,1459,3391
7700,495,1358
7701,1394,4065
7702,908,3424
7703,537,160
7704,518,2418
7705,892,4023
7706,219,2412
7707,543,1456
7708,912,3856
7709,231,2501
7710,823,1329
7711,124,962
7712,371,317
7713,1157,1186
7714,189,1077
7715,1311,2902
7716,714,731
7717,902,1679
7718,1489,564
7719,1412,405
7720,707,4240
7721,398,3605
7722,802,3691
7723,602,2384
7724,395,3711
7725,1360,2455
7726,743,2589
7727,1310,3527
7728,681,4815
7729,739,2100
7730,160,851
7731,1142,1963
7732,5,1338
7733,1051,1320
7734,600,1936
7735,454,2472
7736,79,1453
7737,113,2603
7738,97,1784
7739,765,4395
7740,1133,835
7741,1448,4958
7742,297,3955
7743,675,4847
7744,1377,274
7745,1017,927
7746,1064,1001
7747,1226,4900
7748,78,1725
7749,399,3097
7750,276,3154
7751,703,1952
7752,669,3784
7753,565,3965
7754,618,3619
7755,255,2688
7756,792,4459
7757,806,4809
7758,1117,1035
7759,804,3565
7760,1219,4345
7761,1368,3009
7762,164,350
7763,248,2319
7764,1421,3201
7765,620,1540
7766,860,1641
7767,380,5017
7768,380,1834
7769,1449,3227
7770,662,1069
7771,33,5083
7772,1263,2458
7773,1440,4457
7774,1101,5124
7775,1030,4296
7776,1421,1845
7777,9,3085
7778,10,3515
7779,853,687
7780,378,191
7781,357,3886
7782,1484,724
7783,1379,1088
7784,53,119
7785,144,2191
7786,771,233
7787,718,182
7788,925,2303
7789,117,26
7790,1376,2175
7791,609,3787
7792,18,2693
7793,109,3954
7794,823,10
7795,1358,2348
7796,399,610
7797,1385,4176
7798,1144,2796
7799,987,1519
7800,1470,3181
7801,558,672
7802,1203,1584
7803,485,472
7804,514,4760
7805,807,4250
7806,610,1470
7807,39,3867
7808,1378,1390
7809,1310,4885
7810,1366,902
7811,245,2957
7812,1190,3668
7813,1116,4804
7814,874,4462
7815,677,1397
7816,1405,3147
7817,1238,1395
7818,478,3003
7819,1367,5037
7820,863,4666
7821,1295,1490
7822,1124,4382
7823,360,3188
7824,1204,1123
7825,907,942
7826,341,77
7827,268,2533
7828,25,4252
7829,297,4208
7830,1167,392
7831,838,2280
7832,1038,346
7833,566,1217
7834,1205,2345
7835,766,2641
7836,588,2280
7837,1425,551
7838,1390,751
7839,565,188
7840,1167,1284
7841,627,4997
7842,291,3773
7843,1393,3616
7844,96,1242
7845,798,2890
7846,803,369
7847,1461,1717
7848,456,4164
7849,448,1938
7850,920,549
7851,41,3516
7852,614,3906
7853,1262,1520
7854,865,2978
7855,1436,3015
7856,1075,2924
7857,1153,1826
7858,495,630
7859,793,190
7860,1014,252
7861,490,2012
7862,647,4997
7863,380,1914
7864,966,222
7865,1275,4546
7866,655,3601
7867,1418,3502
7868,547,4495
7869,650,4121
7870,974,2515
7871,1089,3963
7872,139,4832
7873,1200,786
7874,453,3995
7875,911,1454
7876,503,2427
7877,313,2107
7878,470,4675
7879,302,1858
7880,1334,2729
7881,745,3835
7882,355,3852
7883,25,3422
7884,1078,1836
7885,1467,4434
7886,809,1795
7887,1029,2149
7888,322,4874
7889,1223,5122
7890,1309,3406
7891,366,3032
7892,613,3584
7893,681,2473
7894,498,3108
7895,1479,1607
7896,1095,3154
7897,629,4697
7898,1074,4388
7899,445,120
7900,10,542
7901,654,4933
7902,1060,223
7903,137,3010
7904,1331,98
7905,568,1071
7906,499,2679
7907,1347,1875
7908,545,1954
7909,1062,4268
7910,397,4333
7911,1395,4514
7912,271,5037
7913,1487,3650
7914,537,3148
7915,496,2390
7916,889,2108
7917,552,3611
7918,767,2302
7919,1050,3930
7920,1113,3672
7921,630,2178
7922,1338,4396
7923,836,2198
7924,865,2042
7925,1076,4802
7926,378,1364
7927,66,2969
7928,800,1064
7929,756,3561
7930,92,1106
7931,788,416
7932,268,1000
7933,48,2283
7934,477,2484
7935,847,2975
7936,1141,277
7937,1259,1141
7938,985,733
7939,1398,2603
7940,281,1535
7941,728,3984
7942,716,1851
7943,761,2574
7944,114,4778
7945,568,4726
7946,843,4087
7947,331,2066
7948,228,1803
7949,1241,3873
7950,97,1380
7951,310,242
7952,1009,3783
7953,979,1054
7954,1019,14
7955,449,2540
7956,1343,639
7957,607,2239
7958,911,1115
7959,1166,70
7960,997,2453
7961,1421,4364
7962,698,4999
7963,860,250
7964,763,2058
7965,406,1190
7966,16,680
7967,1194,1607
7968,286,2779
7969,810,1942
7970,1232,4431
7971,1393,2148
7972,920,2279
7973,552,147
7974,490,3726
7975,1010,617
7976,295,1534
7977,500,28
7978,53,598
7979,1292,9
7980,1467,513
7981,1085,3013
7982,492,3794
7983,412,349
7984,186,2625
7985,335,4160
7986,833,4753
7987,1102,219
7988,1163,821
7989,1367,3227
7990,131,2332
7991,580,1126
7992,1392,2998
7993,554,5021
7994,677,2793
7995,397,4433
7996,589,5116
7997,93,4639
7998,1268,5204
7999,286,790
8000,834,5083
8001,272,411
8002,1377,4013
8003,1037,1386
8004,173,1718
8005,1421,2701
8006,237,2923
8007,833,321
8008,592,4017
8009,666,2860
8010,979,1662
8011,279,3208
8012,1047,3346
8013,53,1980
8014,384,3111
8015,559,3264
8016,390,346
8017,1055,4325
8018,1009,2483
8019,1339,3293
8020,1005,3845
8021,655,5086
8022,892,28
8023,901,1549
8024,330,845
8025,1306,3746
8026,93,2573
8027,1222,2913
8028,1182,749
8029,289,3576
8030,665,669
8031,1378,593
8032,357,769
8033,1096,3968
8034,1077,4589
8035,552,2130
8036,857,1164
8037,1458,234
8038,339,853
8039,156,2322
8040,921,165
8041,1457,3915
8042,1320,135
8043,875,522
8044,71,3499
8045,296,5056
8046,1347,5151
8047,464,2483
8048,570,853
8049,409,2171
8050,464,2130
8051,177,3834
8052,924,3941
8053,243,2916
8054,1253,426
8055,98,1222
8056,756,3153
8057,915,4855
8058,266,4488
8059,1326,2894
8060,865,1574
8061,869,4398
8062,979,2707
8063,127,1748
8064,334,2288
8065,286,5128
8066,480,3881
8067,197,4789
8068,993,3351
8069,308,4871
8070,368,3786
8071,702,3830
8072,1210,4948
8073,632,4676
8074,730,2027
8075,702,571
8076,193,135
8077,1175,4326
8078,949,4400
8079,1094,953
8080,1162,1520
8081,262,2263
8082,1265,2220
8083,765,704
8084,1251,171
8085,786,1799
8086,429,3167
8087,191,3424
8088,826,2119
8089,772,143
8090,968,1505
8091,132,3512
8092,40,3205
8093,704,4749
8094,1429,1613
8095,258,502
8096,1169,4886
8097,509,1574
8098,949,3481
8099,1117,75
8100,1029,4089
8101,1183,1967
8102,1214,2996
8103,919,4308
8104,1418,4829
8105,1166,4949
8106,910,5166
8107,139,1887
8108,943,2333
8109,544,2545
8110,821,3513
8111,302,458
8112,1369,2637
8113,304,2802
8114,94,1981
8115,1189,3569
8116,120,3101
8117,1081,469
8118,502,5159
8119,76,4167
8120,419,2547
8121,248,905
8122,157,3573
8123,440,4225
8124,668,4794
8125,1055,1480
8126,5,554
8127,1132,1834
8128,132,838
8129,1007,4124
8130,1485,5153
8131,609,4920
8132,300,1635
8133,652,238
8134,772,2798
8135,844,1984
8136,1472,752
8137,1346,825
8138,675,1584
8139,493,3123
8140,1232,1362
8141,240,5063
8142,138,2318
8143,384,1198
8144,994,4281
8145,1355,4916
8146,407,3312
8147,958,2218
8148,611,3506
8149,682,4497
8150,961,2206
8151,77,3327
8152,1393,2186
8153,527,5194
8154,597,3988
8155,513,4942
8156,922,3423
8157,684,818
8158,626,2135
8159,508,2116
8160,1454,170
8161,34,5114
8162,379,1292
8163,782,459
8164,643,975
8165,9,2886
8166,1476,1842
8167,1069,472
8168,1352,4071
8169,537,1865
8170,169,2008
8171,1186,3025
8172,743,188
8173,525,5206
8174,991,428
8175,524,1558
8176,979,1716
8177,486,478
8178,244,3016
8179,880,89
8180,104,4917
8181,1115,3620
8182,338,4964
8183,1231,1461
8184,497,382
8185,312,4175
8186,704,1548
8187,702,3637
8188,768,2268
8189,212,4285
8190,1033,1815
8191,1285,2002
8192,1110,2636
8193,1129,1703
8194,1193,4626
8195,1081,1374
8196,513,4890
8197,555,721
8198,191,341
8199,1488,3957
8200,1200,4917
8201,244,5013
8202,434,4273
8203,1315,825
8204,904,3587
8205,965,3138
8206,156,1197
8207,1414,4740
8208,213,4643
8209,995,3845
8210,309,821
8211,480,756
8212,156,3358
8213,408,5204
8214,1014,161
8215,1461,41
8216,917,3129
8217,968,108
8218,940,4293
8219,996,1204
8220,1475,837
8221,969,3414
8222,893,1766
8223,210,773
8224,426,351
8225,231,4290
8226,961,1393
8227,631,1482
8228,125,129
8229,866,4987
8230,245,3269
8231,1067,2000
8232,899,3472
8233,124,1518
8234,1317,2049
8235,79,4434
8236,855,3642
8237,38,4146
8238,924,247
8239,1088,2244
8240,959,1758
8241,757,4496
8242,940,2454
8243,1006,2132
8244,1086,814
8245,1220,2201
8246,104,3554
8247,1396,3016
8248,355,1710
8249,924,3030
8250,1385,2365
8251,1193,4970
8252,778,2852
8253,489,706
8254,1275,3527
8255,1339,2197
8256,888,2617
8257,543,2584
8258,1460,1359
8259,747,4298
8260,1470,5072
8261,587,3519
8262,1145,3990
8263,984,1104
8264,1116,4049
8265,305,3620
8266,1175,3253
8267,17,5015
8268,684,1078
8269,1398,424
8270,834,3827
8271,489,2508
8272,1244,684
8273,778,284
8274,401,1516
8275,571,1010
8276,1081,4545
8277,646,1606
8278,1047,3194
8279,458,1603
8280,692,3091
8281,397,1991
8282,1279,1077
8283,1438,4000
8284,1043,3392
8285,59,848
8286,959,2593
8287,187,128
8288,997,1597
8289,962,120
8290,199,1893
8291,864,3433
8292,726,4574
8293,1081,44
8294,845,1541
8295,944,1730
8296,349,2223
8297,530,188
8298,918,2588
8299,520,1741
8300,383,3056
8301,802,98
8302,1440,2548
8303,138,1386
8304,203,2787
8305,694,2154
8306,82,2829
8307,1022,4794
8308,169,338
8309,1157,4839
8310,1307,3193
8311,678,8
8312,826,3691
8313,1454,3366
8314,226,505
8315,1480,1763
8316,775,384
8317,25,3657
8318,312,4839
8319,1446,5071
8320,786,2557
8321,8,5176
8322,1262,3414
8323,1471,1551
8324,694,5080
8325,204,4801
8326,308,3506
8327,251,1507
8328,291,2083
8329,545,3546
8330,1000,1700
8331,1223,3931
8332,67,4007
8333,644,1909
8334,339,2663
8335,900,570
8336,1305,4149
8337,1184,4582
8338,1200,3291
8339,288,4740
8340,1157,3440
8341,958,1007
8342,849,1344
8343,682,328
8344,93,3623
8345,765,1411
8346,388,1140
8347,67,311
8348,819,1725
8349,641,4002
8350,1234,1834
8351,1200,4235
8352,668,2839
8353,1390,692
8354,1185,2708
8355,1355,3076
8356,929,3905
8357,577,138
8358,160,2009
8359,1003,3953
8360,392,3381
8361,516,2232
8362,1221,2819
8363,311,676
8364,547,622
8365,786,3689
8366,844,212
8367,631,3617
8368,438,4339
8369,983,1978
8370,1261,3092
8371,1141,1850
8372,38,897
8373,1402,2601
8374,424,3443
8375,343,621
8376,155,364
8377,331,4742
8378,1147,5071
8379,833,2613
8380,1477,2252
8381,1118,3206
8382,781,3220
8383,311,2499
8384,703,1843
8385,1339,1251
8386,1147,1967
8387,442,1578
8388,919,2073
8389,853,2593
8390,1462,764
8391,303,3234
8392,588,1888
8393,836,3833
8394,473,2821
8395,1069,3469
8396,1050,1742
8397,343,3780
8398,358,1182
8399,583,274
8400,1413,3696
8401,1352,4706
8402,364,3752
8403,356,4196
8404,595,1360
8405,1273,362
8406,358,3533
8407,1073,9
8408,491,662
8409,18,3928
8410,770,4413
8411,1130,4850
8412,1152,3775
8413,96,2522
8414,752,1614
8415,87,3399
8416,92,2021
8417,476,1267
8418,2,3139
8419,1494,3573
8420,463,990
8421,1468,3293
8422,603,72
8423,846,51
8424,350,799
8425,897,3278
8426,914,3285
8427,1343,3475
8428,983,2814
8429,296,163
8430,1141,822
8431,1452,655
8432,690,3541
8433,1040,4573
8434,171,3427
8435,680,3261
8436,1128,2708
8437,643,590
8438,100,310
8439,387,4939
8440,290,3646
8441,222,3269
8442,160,1400
8443,488,891
8444,1125,1605
8445,776,5217
8446,968,1771
8447,424,4518
8448,564,4223
8449,1183,27
8450,965,3264
8451,1453,1924
8452,519,2411
8453,1377,2869
8454,786,255
8455,424,4115
8456,1305,1520
8457,748,2122
8458,999,2450
8459,1454,4682
8460,1203,922
8461,1079,5128
8462,1120,4895
8463,329,2020
8464,1121,1319
8465,269,4129
8466,224,1252
8467,1438,3852
8468,240,4902
8469,690,3925
8470,481,2432
8471,244,2159
8472,844,4193
8473,1079,2632
8474,1361,3210
8475,501,205
8476,441,2855
8477,765,3127
8478,41,1090
8479,880,3027
8480,522,2801
8481,576,1119
8482,60,3079
8483,856,507
8484,1027,4726
8485,985,2956
8486,993,4804
8487,383,4405
8488,599,1114
8489,826,1926
8490,380,4433
8491,354,2389
8492,1227,3800
8493,822,1905
8494,665,4740
8495,635,1215
8496,1065,2936
8497,1271,1069
8498,1017,4418
8499,1422,3580
8500,64,4116
8501,307,279
8502,987,4031
8503,807,1390
8504,1463,1766
8505,818,675
8506,236,1049
8507,1,5097
8508,1374,806
8509,764,2439
8510,1128,3636
8511,915,4124
8512,610,2204
8513,1057,2563
8514,253,3868
8515,943,486
8516,190,1252
8517,1093,3806
8518,1131,1598
8519,754,139
8520,85,4489
8521,348,1559
8522,694,2501
8523,841,4523
8524,923,1358
8525,860,2125
8526,1350,3165
8527,628,968
8528,978,3174
8529,321,3372
8530,388,3558
8531,331,4598
8532,507,2498
8533,1152,4685
8534,581,1231
8535,1182,4856
8536,278,935
8537,315,2471
8538,985,4782
8539,498,1213
8540,178,1910
8541,1245,2469
8542,945,4441
8543,928,4066
8544,183,4725
8545,802,4000
8546,373,4443
8547,1310,200
8548,434,4518
8549,965,1209
8550,1130,1948
8551,977,2121
8552,980,3815
8553,858,1424
8554,33,2644
8555,912,3794
8556,203,1545
8557,1475,3212
8558,1011,1156
8559,644,2598
8560,430,2058
8561,209,363
8562,394,508
8563,750,86
8564,515,1889
8565,306,2036
8566,1245,4244
8567,309,2211
8568,1442,2089
8569,1337,4919
8570,928,2198
8571,932,3079
8572,42,56
8573,272,1534
8574,946,3685
8575,69,2590
8576,782,4143
8577,383,2911
8578,295,1243
8579,467,1327
8580,630,3372
8581,555,3941
8582,312,1586
8583,1043,4403
8584,249,3953
8585,576,1742
8586,978,1951
8587,493,861
8588,886,3766
8589,1114,4023
8590,140,4565
8591,612,933
8592,1021,1035
8593,964,4816
8594,66,4436
8595,965,3855
8596,1048,4680
8597,856,4565
8598,139,2039
8599,1321,1648
8600,1055,147
8601,1045,1763
8602,1093,3725
8603,758,3446
8604,1221,31
8605,345,4117
8606,1327,2520
8607,705,1511
8608,965,2005
8609,907,138
8610,424,1729
8611,461,45
8612,1376,4909
8613,313,3413
8614,604,299
8615,674,3528
8616,553,4006
8617,1229,4065
8618,314,5093
8619,1210,2150
8620,932,770
8621,1367,4094
8622,830,311
8623,538,2952
8624,578,650
8625,338,312
8626,1251,572
8627,174,1164
8628,989,3270
8629,1333,4308
8630,333,3297
8631,1470,3866
8632,1054,2499
8633,388,3651
8634,19,2382
8635,953,2643
8636,652,1504
8637,1098,3946
8638,26,3211
8639,589,221
8640,1223,4954
8641,969,1302
8642,735,4179
8643,260,5077
8644,896,5103
8645,735,1385
8646,572,4230
8647,1437,515
8648,862,3953
8649,1355,4609
8650,232,2358
8651,459,2614
8652,683,1377
8653,120,1138
8654,183,1945
8655,123,579
8656,1139,2613
8657,664,4537
8658,152,5036
8659,794,1078
8660,690,3283
8661,396,902
8662,1410,5105
8663,349,3290
8664,1069,2132
8665,241,4202
8666,715,2516
8667,1127,2470
8668,1044,477
8669,1437,2361
8670,389,1739
8671,781,4570
8672,460,610
8673,393,4338
8674,1370,2350
8675,1126,3128
8676,165,1672
8677,1046,1890
8678,913,198
8679,790,2107
8680,341,1417
8681,390,2158
8682,490,3766
8683,1066,4959
8684,119,2330
8685,1158,3275
8686,289,2593
8687,67,931
8688,435,4806
8689,311,1233
8690,848,3975
8691,722,4751
8692,1332,2774
8693,1394,3109
8694,252,1570
8695,431,2988
8696,1288,22
8697,187,2713
8698,699,1740
8699,308,4184
8700,883,1125
8701,940,1006
8702,417,1415
8703,611,836
8704,536,2196
8705,1195,3990
8706,107,830
8707,1187,878
8708,192,426
8709,1134,4490
8710,475,2506
8711,138,3328
8712,1098,286
8713,803,4398
8714,948,2908
8715,293,1968
8716,743,3808
8717,486,1204
8718,495,3881
8719,194,5110
8720,64,2978
8721,657,1249
8722,405,4073
8723,1275,3646
8724,1446,2055
8725,726,5041
8726,1116,2134
8727,1077,4480
8728,102,4403
8729,592,2493
8730,394,4335
8731,1099,2499
8732,1362,2714
8733,542,2162
8734,849,2304
8735,1064,4981
8736,57,5034
8737,466,4460
8738,1462,506
8739,1382,1493
8740,943,1735
8741,154,3816
8742,1338,3628
8743,1375,205
8744,981,668
8745,787,5157
8746,834,4605
8747,8,2041
8748,163,149
8749,232,1250
8750,933,1071
8751,666,558
8752,1274,438
8753,1119,4381
8754,1269,2353
8755,1252,30
8756,456,3690
8757,364,3221
8758,435,928
8759,1183,3519
8760,370,1482
8761,1358,601
8762,1489,2808
8763,1057,3765
8764,668,4150
8765,932,2977
8766,1034,1205
8767,140,4375
8768,799,1184
8769,420,1033
8770,224,5034
8771,495,2072
8772,30,1833
8773,1463,4795
8774,1339,632
8775,656,2399
8776,352,2549
8777,202,2794
8778,1144,3291
8779,1119,4010
8780,45,1170
8781,84,2441
8782,933,2111
8783,1385,5013
8784,1253,2346
8785,735,4046
8786,931,4077
8787,34,2740
8788,1456,1955
8789,1238,2904
8790,1444,4912
8791,106,3385
8792,54,2432
8793,382,4766
8794,1076,4614
8795,733,3221
8796,480,4114
8797,231,2215
8798,538,3269
8799,438,3768
8800,545,3003
8801,1165,2537
8802,484,4834
8803,1020,4156
8804,725,103
8805,517,4173
8806,298,3127
8807,479,315
8808,1098,3053
8809,414,3049
8810,1279,1673
8811,170,2654
8812,196,907
8813,775,1652
8814,210,4669
8815,1227,4754
8816,1439,4414
8817,494,1164
8818,961,1422
8819,1401,1184
8820,753,699
8821,1111,3320
8822,76,4012
8823,1264,3860
8824,714,4407
8825,172,5151
8826,897,3515
8827,368,900
8828,904,345
8829,782,3197
8830,615,1548
8831,589,188
8832,753,4421
8833,1090,59
8834,1418,480
8835,749,594
8836,79,2001
8837,621,171
8838,256,358
8839,851,3318
8840,1286,4816
8841,763,360
8842,1185,135
8843,436,4277
8844,993,115
8845,397,2361
8846,756,1624
8847,1447,99
8848,109,301
8849,1258,4416
8850,851,3744
8851,1361,4081
8852,926,1074
8853,682,1771
8854,136,1926
8855,562,3710
8856,1387,2184
8857,9,3939
8858,1075,119
8859,549,3175
8860,1048,2881
8861,322,3448
8862,262,2090
8863,327,4918
8864,1048,4193
8865,107,2280
8866,927,2460
8867,1029,1348
8868,1156,242
8869,561,705
8870,658,2745
8871,1454,2654
8872,605,4227
8873,1441,2873
8874,1081,4111
8875,718,3774
8876,57,1818
8877,1078,3869
8878,83,786
8879,310,4149
8880,81,3113
8881,170,2718
8882,126,4710
8883,802,618
8884,73,1716
8885,940,569
8886,7,2078
8887,39,2738
8888,821,1189
8889,1155,4740
8890,355,3375
8891,1324,4066
8892,921,640
8893,849,1553
8894,324,1280
8895,79,3382
8896,1004,3802
8897,86,2670
8898,1194,181
8899,676,3889
8900,1404,4614
8901,401,741
8902,823,3901
8903,325,1758
8904,455,2844
8905,363,2164
8906,652,3320
8907,554,694
8908,1227,31
8909,467,4886
8910,522,5082
8911,1095,1571
8912,778,4854
8913,910,2798
8914,111,3029
8915,1184,1460
8916,258,3467
8917,221,1049
8918,1207,3009
8919,244,841
8920,985,1118
8921,780,4442
8922,976,2268
8923,512,3746
8924,1405,1612
