,herb,target
3585,1170,3146
3586,1487,3455
3587,410,1885
3588,304,2047
3589,1461,4632
3590,160,1622
3591,1448,1846
3592,1184,3252
3593,1375,4467
3594,513,645
3595,186,4273
3596,731,634
3597,60,565
3598,1301,3440
3599,823,3252
3600,274,2046
3601,1141,843
3602,543,5050
3603,648,4573
3604,713,3784
3605,975,1783
3606,1011,444
3607,1267,3699
3608,1169,34
3609,330,4277
3610,1204,2810
3611,586,478
3612,846,3228
3613,1358,705
3614,952,2709
3615,482,3075
3616,272,1631
3617,1013,2810
3618,1011,2844
3619,9,2930
3620,41,146
3621,1466,3252
3622,973,2355
3623,70,1488
3624,1412,5057
3625,1043,192
3626,135,2714
3627,963,1474
3628,1079,2576
3629,663,4471
3630,680,1508
3631,163,3171
3632,939,5181
3633,711,1734
3634,1161,234
3635,977,4804
3636,1184,3394
3637,105,4783
3638,46,3252
3639,235,1366
3640,148,1128
3641,207,750
3642,701,3655
3643,767,143
3644,879,526
3645,761,492
3646,767,2335
3647,287,1907
3648,1236,1474
3649,1180,117
3650,930,875
3651,963,1812
3652,190,986
3653,1328,2702
3654,397,2630
3655,442,1474
3656,733,4250
3657,32,2112
3658,315,2576
3659,1184,1000
3660,626,3005
3661,557,1983
3662,88,4937
3663,197,5181
3664,617,1128
3665,190,3379
3666,916,262
3667,1009,1701
3668,304,986
3669,82,2335
3670,543,875
3671,492,4573
3672,512,2743
3673,1304,2157
3674,359,3674
3675,184,4632
3676,60,526
3677,822,1018
3678,406,1783
3679,1418,1812
3680,60,2766
3681,602,538
3682,774,2129
3683,367,830
3684,1361,1804
3685,512,1128
3686,663,2174
3687,270,627
3688,1408,2810
3689,760,4829
3690,1190,2766
3691,800,3037
3692,73,3524
3693,65,3104
3694,720,4273
3695,1460,875
3696,787,316
3697,186,1812
3698,1115,34
3699,326,411
3700,983,2702
3701,1068,2563
3702,1042,564
3703,709,1362
3704,1465,192
3705,5,1812
3706,1092,903
3707,663,3870
3708,199,3075
3709,1190,2335
3710,221,4736
3711,519,1734
3712,535,903
3713,9,3252
3714,1400,875
3715,1077,316
3716,1380,1734
3717,1291,4167
3718,37,234
3719,988,2170
3720,862,1339
3721,713,1587
3722,123,1474
3723,304,2600
3724,620,647
3725,937,3521
3726,940,2410
3727,851,3789
3728,338,722
3729,361,3156
3730,1084,3633
3731,300,627
3732,399,1362
3733,1183,5140
3734,351,647
3735,519,2205
3736,1115,2519
3737,1224,1332
3738,1170,3837
3739,688,1474
3740,1234,1354
3741,495,3171
3742,394,2157
3743,181,3438
3744,1297,2335
3745,1077,382
3746,1031,1890
3747,143,843
3748,326,17
3749,446,234
3750,731,5106
3751,602,2047
3752,688,3655
3753,1456,634
3754,459,3655
3755,263,3784
3756,600,4612
3757,1360,1538
3758,438,5114
3759,272,3465
3760,441,3646
3761,1013,3394
3762,1234,3603
3763,1230,8
3764,947,1060
3765,967,553
3766,1090,2346
3767,55,3878
3768,1086,5181
3769,201,2010
3770,360,2810
3771,164,2335
3772,218,1587
3773,880,850
3774,11,3699
3775,886,1604
3776,186,1977
3777,12,1932
3778,105,1526
3779,1325,2844
3780,980,1339
3781,173,1811
3782,688,627
3783,1401,854
3784,1466,3436
3785,1381,2815
3786,947,843
3787,760,192
3788,406,2335
3789,460,4674
3790,1295,2070
3791,827,750
3792,330,3394
3793,479,4273
3794,132,4573
3795,968,5050
3796,690,3703
3797,218,2337
3798,278,1210
3799,713,5058
3800,235,553
3801,993,2521
3802,968,4842
3803,980,843
3804,755,2287
3805,1090,4519
3806,963,2844
3807,1169,5140
3808,937,1811
3809,1239,843
3810,1380,1474
3811,65,2046
3812,1421,2810
3813,284,1338
3814,1053,4397
3815,1246,3394
3816,916,634
3817,406,634
3818,1301,1474
3819,969,3171
3820,57,192
3821,890,1538
3822,1234,21
3823,270,469
3824,1028,796
3825,1371,4049
3826,201,4736
3827,706,3252
3828,186,3252
3829,1311,492
3830,270,4291
3831,153,3455
3832,1457,1508
3833,48,854
3834,376,3075
3835,1132,3394
3836,795,2893
3837,1242,146
3838,937,1370
3839,351,492
3840,260,1972
3841,1169,26
3842,1433,2457
3843,1017,3757
3844,269,226
3845,1173,34
3846,1295,2844
3847,1340,589
3848,382,21
3849,101,559
3850,360,2047
3851,1436,4777
3852,869,1783
3853,1361,526
3854,1436,3152
3855,1204,1488
3856,851,3228
3857,1408,3252
3858,80,2112
3859,519,2518
3860,64,1622
3861,739,647
3862,717,3177
3863,907,966
3864,535,3394
3865,602,131
3866,1361,2521
3867,127,2726
3868,210,1396
3869,1017,3228
3870,552,3171
3871,700,1488
3872,191,1722
3873,1412,705
3874,261,1366
3875,720,291
3876,797,2358
3877,1079,5073
3878,142,1366
3879,296,843
3880,1338,3177
3881,1137,1722
3882,1025,4250
3883,1230,2157
3884,1249,5183
3885,1085,2818
3886,1360,541
3887,85,3252
3888,719,1488
3889,1078,1857
3890,648,1812
3891,1170,553
3892,230,830
3893,54,4815
3894,634,1783
3895,706,1366
3896,189,352
3897,312,564
3898,410,2205
3899,1173,903
3900,242,750
3901,223,2205
3902,1011,1128
3903,636,1812
3904,82,4736
3905,326,1681
3906,1111,750
3907,380,3252
3908,1061,843
3909,620,3075
3910,504,5171
3911,82,146
3912,637,5147
3913,610,4798
3914,680,1330
3915,208,146
3916,38,169
3917,1458,4250
3918,1457,3252
3919,1076,4250
3920,886,3029
3921,720,2677
3922,1025,4752
3923,203,3180
3924,1197,3699
3925,1358,3252
3926,974,4167
3927,759,4685
3928,218,4779
3929,87,2711
3930,512,3252
3931,1450,1722
3932,1122,2205
3933,1020,2518
3934,879,2813
3935,330,857
3936,360,2337
3937,869,843
3938,848,1692
3939,969,4700
3940,1466,3603
3941,21,4695
3942,1450,1488
3943,1267,3554
3944,906,1488
3945,238,903
3946,1456,4838
3947,1412,3027
3948,920,151
3949,906,3530
3950,797,3329
3951,519,444
3952,193,1488
3953,21,4305
3954,55,2287
3955,626,2506
3956,315,146
3957,1340,1538
3958,329,3075
3959,1169,1488
3960,713,3547
3961,1173,4015
3962,1031,3394
3963,1086,835
3964,60,3724
3965,807,1812
3966,68,3771
3967,1155,192
3968,862,1508
3969,724,3603
3970,920,3250
3971,361,163
3972,1225,1298
3973,1278,1060
3974,1037,146
3975,1366,1071
3976,123,1508
3977,21,4837
3978,1031,2820
3979,1065,3665
3980,873,3075
3981,1381,492
3982,769,1018
3983,1168,1701
3984,1214,2170
3985,1204,811
3986,1224,857
3987,511,1366
3988,1381,2175
3989,187,1701
3990,349,4277
3991,1358,4467
3992,1086,1173
3993,48,3665
3994,1201,3665
3995,1356,1353
3996,52,531
3997,1322,4682
3998,182,1884
3999,977,1812
4000,219,3252
4001,1375,3768
4002,77,1320
4003,1348,3394
4004,436,1018
4005,428,65
4006,22,4221
4007,256,492
4008,1433,1392
4009,1408,132
4010,188,2070
4011,48,1474
4012,1437,707
4013,127,854
4014,834,2453
4015,340,4919
4016,529,2600
4017,1166,3699
4018,324,769
4019,1328,5109
4020,399,1526
4021,904,647
4022,864,2810
4023,799,2844
4024,312,151
4025,711,1474
4026,60,843
4027,1158,2335
4028,1374,3962
4029,754,4167
4030,940,3252
4031,644,1179
4032,1373,234
4033,862,647
4034,963,2335
4035,969,2000
4036,330,2709
4037,916,4231
4038,270,662
4039,1010,1339
4040,942,656
4041,399,750
4042,40,971
4043,1076,5183
4044,1214,409
4045,210,1743
4046,269,192
4047,1224,5181
4048,982,796
4049,720,1526
4050,934,4964
4051,1011,727
4052,1029,3252
4053,460,986
4054,189,37
4055,944,2052
4056,529,539
4057,1423,4029
4058,978,3789
4059,983,3250
4060,479,1846
4061,602,986
4062,621,1290
4063,450,146
4064,876,4250
4065,40,707
4066,706,2815
4067,296,1932
4068,1457,131
4069,1424,553
4070,767,1301
4071,105,4406
4072,1314,345
4073,1243,4573
4074,955,1690
4075,278,4736
4076,878,4674
4077,1130,146
4078,797,3627
4079,458,2112
4080,105,492
4081,1267,1353
4082,644,4632
4083,186,501
4084,1052,1812
4085,940,3180
4086,1195,146
4087,663,816
4088,758,1018
4089,382,110
4090,560,4777
4091,232,3171
4092,25,4736
4093,139,146
4094,1463,1488
4095,916,1812
4096,210,1320
4097,947,5050
4098,77,1899
4099,1079,382
4100,1184,1930
4101,529,2052
4102,238,3252
4103,588,743
4104,1361,2337
4105,170,3524
4106,1068,1582
4107,3,2607
4108,303,2510
4109,101,5073
4110,857,526
4111,82,553
4112,439,4632
4113,48,3517
4114,482,3265
4115,319,4115
4116,1010,3784
4117,969,857
4118,1295,645
4119,376,3171
4120,178,3240
4121,559,2515
4122,869,3127
4123,1307,1531
4124,571,5111
4125,791,4976
4126,1311,2971
4127,1295,2098
4128,64,5000
4129,795,3668
4130,728,4224
4131,1257,2335
4132,94,2810
4133,1242,4783
4134,300,3127
4135,217,131
4136,216,3008
4137,983,1339
4138,879,4034
4139,875,2000
4140,1371,5181
4141,182,382
4142,1129,1722
4143,512,2518
4144,886,192
4145,1484,1128
4146,1186,634
4147,315,1488
4148,830,146
4149,513,628
4150,849,3802
4151,248,2702
4152,235,26
4153,529,4330
4154,278,2810
4155,46,4777
4156,1079,2818
4157,170,627
4158,459,3839
4159,501,526
4160,1183,4937
4161,767,2112
4162,1379,2195
4163,60,4900
4164,1081,5183
4165,207,4167
4166,1293,108
4167,1184,132
4168,600,192
4169,614,411
4170,1430,843
4171,1161,965
4172,690,325
4173,821,2589
4174,135,4573
4175,308,5154
4176,869,192
4177,426,1538
4178,663,2287
4179,1150,3665
4180,1186,3699
4181,634,705
4182,190,444
4183,458,2815
4184,1102,2189
4185,707,1681
4186,87,409
4187,187,647
4188,220,1508
4189,1275,1812
4190,864,1474
4191,82,108
4192,297,1018
4193,435,1812
4194,947,5000
4195,1423,5183
4196,720,2175
4197,749,3524
4198,1147,4250
4199,569,526
4200,129,2205
4201,690,1474
4202,940,4573
4203,920,4024
4204,1351,2576
4205,123,1702
4206,348,751
4207,510,3171
4208,196,3252
4209,1307,1128
4210,143,2844
4211,688,3289
4212,557,3699
4213,1183,1488
4214,1297,4250
4215,906,1508
4216,916,854
4217,70,146
4218,879,1075
4219,135,5200
4220,203,1942
4221,1381,108
4222,529,3544
4223,713,2702
4224,838,492
4225,800,4810
4226,304,1474
4227,1367,830
4228,500,1911
4229,210,1628
4230,12,1678
4231,304,1362
4232,375,5057
4233,787,2630
4234,600,620
4235,1293,4736
4236,1009,151
4237,1338,345
4238,1077,1320
4239,1173,1885
4240,273,1320
4241,688,1508
4242,665,3633
4243,1345,2518
4244,952,4250
4245,610,1018
4246,688,1871
4247,851,2933
4248,1036,4767
4249,236,143
4250,399,2157
4251,170,4372
4252,916,458
4253,1356,3554
4254,1054,1508
4255,1421,3317
4256,851,2287
4257,54,2810
4258,1412,3171
4259,479,5140
4260,599,662
4261,472,857
4262,312,2743
4263,197,1846
4264,210,3668
4265,1182,2205
4266,94,1831
4267,942,4779
4268,706,3394
4269,1487,2000
4270,706,4696
4271,893,2887
4272,1360,3413
4273,1356,2540
4274,851,3674
4275,1350,2630
4276,626,4973
4277,179,5181
4278,1161,5072
4279,940,2440
4280,1242,1474
4281,235,4815
4282,482,1474
4283,1168,1942
4284,908,5000
4285,1457,1809
4286,851,965
4287,527,942
4288,1167,634
4289,436,4674
4290,210,559
4291,862,1692
4292,1276,146
4293,774,3075
4294,1054,3171
4295,149,4253
4296,1182,1635
4297,890,1240
4298,940,2677
4299,720,3250
4300,686,3603
4301,1372,2893
4302,1063,3289
4303,968,2189
4304,510,1018
4305,372,68
4306,846,1890
4307,602,526
4308,1150,2607
4309,1224,1972
4310,233,1702
4311,962,631
4312,1430,2844
4313,90,850
4314,223,5183
4315,64,1022
4316,1415,1230
4317,1036,4937
4318,1436,1783
4319,1154,2112
4320,530,3156
4321,621,4815
4322,97,1221
4323,557,3154
4324,1421,1320
4325,472,4573
4326,270,965
4327,270,3524
4328,264,850
4329,199,5171
4330,1461,843
4331,140,3982
4332,848,5072
4333,1142,843
4334,1183,4777
4335,105,132
4336,940,843
4337,1155,3021
4338,1225,2609
4339,916,1622
4340,287,1214
4341,805,4804
4342,588,192
4343,510,1320
4344,767,3394
4345,1430,3517
4346,500,1977
4347,877,3322
4348,442,110
4349,1401,2815
4350,570,2205
4351,787,526
4352,214,3252
4353,1053,4736
4354,1393,602
4355,446,192
4356,1184,2287
4357,1047,2818
4358,570,3394
4359,644,1474
4360,1167,531
4361,25,1338
4362,1184,1899
4363,469,3075
4364,22,1320
4365,1021,722
4366,637,1899
4367,248,3252
4368,218,1474
4369,720,4573
4370,272,526
4371,1025,131
4372,458,1474
4373,962,3757
4374,380,352
4375,782,3633
4376,988,2335
4377,1074,2112
4378,787,117
4379,1324,656
4380,478,3171
4381,1068,4841
4382,731,1940
4383,34,1734
4384,233,3037
4385,360,1743
4386,988,146
4387,720,4250
4388,626,2335
4389,381,705
4390,1450,4330
4391,377,843
4392,916,5147
4393,5,3703
4394,278,647
4395,893,1734
4396,1424,3252
4397,203,903
4398,795,4467
4399,977,4467
4400,602,843
4401,1025,2335
4402,230,2601
4403,376,4632
4404,608,322
4405,916,2766
4406,1226,843
4407,980,816
4408,190,3250
4409,406,234
4410,1371,192
4411,260,151
4412,963,816
4413,201,192
4414,851,2054
4415,210,1218
4416,916,2112
4417,959,3152
4418,60,2518
4419,1458,4573
4420,477,1474
4421,248,1474
4422,1436,4573
4423,1416,1692
4424,912,5087
4425,420,1457
4426,1335,2205
4427,87,854
4428,455,4512
4429,396,531
4430,1426,234
4431,530,316
4432,621,2205
4433,1239,1885
4434,834,2315
4435,1453,1022
4436,797,3931
4437,233,1018
4438,1053,1018
4439,851,5042
4440,940,3821
4441,1462,2971
4442,978,526
4443,1036,1783
4444,1214,1706
4445,64,5171
4446,367,3252
4447,621,1555
4448,831,4250
4449,978,2070
4450,1424,2361
4451,395,4612
4452,5,488
4453,1371,3156
4454,942,3171
4455,375,1508
4456,1065,4700
4457,380,2457
4458,855,1783
4459,637,1362
4460,436,971
4461,968,2687
4462,884,1977
4463,993,2518
4464,1430,1911
4465,544,560
4466,799,5147
4467,90,531
4468,939,3047
4469,127,604
4470,135,2267
4471,396,4937
4472,502,1757
4473,543,97
4474,884,1122
4475,85,1124
4476,500,867
4477,862,2112
4478,720,99
4479,1412,1508
4480,1371,1389
4481,46,192
4482,851,4037
4483,105,4736
4484,588,4632
4485,787,2518
4486,537,3666
4487,223,526
4488,293,531
4489,1138,843
4490,1034,1508
4491,850,645
4492,1373,322
4493,436,929
4494,127,1041
4495,1220,2170
4496,66,492
4497,932,2518
4498,869,3265
4499,834,3603
4500,934,1474
4501,968,1074
4502,760,2287
4503,711,531
4504,1295,3851
4505,663,2000
4506,282,3018
4507,920,1812
4508,1379,1811
4509,183,1354
4510,904,3056
4511,543,3252
4512,617,146
4513,1452,3603
4514,617,1320
4515,588,2709
4516,1424,3633
4517,1079,1474
4518,978,1212
4519,17,1871
4520,648,4115
4521,278,3171
4522,1300,1626
4523,906,2894
4524,101,2433
4525,153,3938
4526,1166,531
4527,1421,3171
4528,1257,1474
4529,351,1488
4530,238,1128
4531,878,2346
4532,82,4973
4533,1184,4167
4534,1450,2702
4535,455,4888
4536,380,4674
4537,680,2540
4538,1013,965
4539,1169,4250
4540,170,2755
4541,720,77
4542,1450,2815
4543,1295,2287
4544,810,3784
4545,49,4140
4546,600,2634
4547,1161,4779
4548,351,315
4549,1299,188
4550,315,854
4551,846,854
4552,1367,2726
4553,360,1474
4554,221,3171
4555,86,2003
4556,1184,1722
4557,479,4752
4558,680,843
4559,969,1871
4560,1267,2205
4561,193,662
4562,1155,1221
4563,193,1128
4564,210,931
4565,351,2815
4566,1115,3668
4567,376,2810
4568,242,4015
4569,235,1179
4570,579,1474
4571,955,3075
4572,394,1266
4573,755,1678
4574,184,4410
4575,1373,2540
4576,1422,322
4577,1436,3804
4578,339,3703
4579,537,1141
4580,1020,1692
4581,642,470
4582,557,2815
4583,1338,526
4584,68,3252
4585,529,538
4586,270,908
4587,760,4167
4588,1021,2287
4589,1458,4674
4590,600,4674
4591,510,2818
4592,821,857
4593,105,4937
4594,367,3018
4595,395,1290
4596,1276,3252
4597,993,2070
4598,82,656
4599,1025,5183
4600,1325,3171
4601,1076,2518
4602,186,132
4603,638,645
4604,218,2518
4605,1456,3152
4606,1167,5171
4607,663,656
4608,727,4783
4609,324,5181
4610,1391,857
4611,993,2540
4612,846,4241
4613,315,2844
4614,816,3252
4615,983,37
4616,1170,1320
4617,983,4588
4618,969,1488
4619,869,3603
4620,380,1692
4621,1161,3379
4622,1224,4348
4623,588,3693
4624,201,2844
4625,1205,1474
4626,920,1622
4627,978,3665
4628,1322,26
4629,846,4015
4630,426,4917
4631,534,854
4632,940,3352
4633,610,3018
4634,1371,3949
4635,743,3627
4636,85,107
4637,135,4804
4638,1371,965
4639,947,526
4640,780,5098
4641,253,2205
4642,314,750
4643,1461,1783
4644,1448,843
4645,439,1018
4646,959,4583
4647,436,2457
4648,46,1474
4649,1267,2355
4650,731,3870
4651,1443,526
4652,1053,1474
4653,1405,3352
4654,1149,2810
4655,110,1488
4656,1032,2540
4657,371,1783
4658,1170,4115
4659,1203,192
4660,322,3252
4661,977,707
4662,648,4337
4663,934,3177
4664,1019,3252
4665,1025,2781
4666,955,903
4667,587,553
4668,838,4410
4669,1158,2267
4670,1327,942
4671,758,3633
4672,387,4804
4673,1294,3252
4674,1313,4159
4675,851,435
4676,916,3789
4677,399,843
4678,537,653
4679,1350,4752
4680,1424,1320
4681,1105,151
4682,1430,3804
4683,620,604
4684,1284,325
4685,1054,1474
4686,939,3252
4687,688,4133
4688,630,1320
4689,930,3134
4690,589,1582
