,herb,target
7048,60,3230
7049,1058,1136
7050,949,4683
7051,1360,4964
7052,549,1168
7053,475,161
7054,1424,1134
7055,206,211
7056,817,2139
7057,659,1765
7058,1064,2907
7059,1397,3289
7060,443,1472
7061,1310,397
7062,746,3606
7063,724,4991
7064,1357,4132
7065,974,1214
7066,1262,774
7067,1274,4935
7068,1157,1299
7069,840,5199
7070,1086,1370
7071,11,2943
7072,211,5187
7073,730,3750
7074,669,2447
7075,530,823
7076,1408,3294
7077,1045,2089
7078,571,3970
7079,1233,465
7080,466,2005
7081,721,1935
7082,374,1801
7083,1355,4972
7084,1152,3872
7085,1208,238
7086,89,646
7087,897,2742
7088,193,1994
7089,282,5200
7090,1221,911
7091,1011,3305
7092,747,2187
7093,866,0
7094,248,498
7095,858,2750
7096,1349,4416
7097,286,3853
7098,1050,3052
7099,140,958
7100,213,586
7101,1213,77
7102,68,578
7103,1302,3608
7104,150,4196
7105,6,3880
7106,742,1453
7107,504,2376
7108,1331,1926
7109,1226,4104
7110,988,498
7111,1192,4571
7112,1459,1494
7113,231,4713
7114,848,3974
7115,1033,3111
7116,1412,1701
7117,1104,2533
7118,1018,1664
7119,1035,4869
7120,1043,2450
7121,555,3387
7122,114,845
7123,290,1370
7124,333,3727
7125,1133,2836
7126,237,464
7127,1039,1430
7128,353,1727
7129,1057,2424
7130,342,691
7131,637,3403
7132,884,1618
7133,984,4231
7134,1365,2648
7135,921,4573
7136,356,1384
7137,90,2407
7138,1280,3401
7139,1471,4252
7140,811,2231
7141,470,2031
7142,68,2395
7143,891,252
7144,1243,3474
7145,39,1849
7146,157,3480
7147,1240,2580
7148,973,3679
7149,47,3966
7150,904,1248
7151,1450,3338
7152,30,3033
7153,1352,555
7154,178,4769
7155,555,1086
7156,134,4106
7157,1260,927
7158,706,2502
7159,537,1116
7160,738,1993
7161,166,2027
7162,780,650
7163,354,2887
7164,1011,3603
7165,551,308
7166,415,8
7167,93,3190
7168,878,3232
7169,1428,3695
7170,427,3616
7171,323,1037
7172,749,3839
7173,1377,3918
7174,361,3463
7175,9,1375
7176,283,1841
7177,679,4291
7178,441,527
7179,345,2704
7180,922,2419
7181,1342,2674
7182,241,2402
7183,595,3030
7184,883,5007
7185,225,1296
7186,907,548
7187,471,608
7188,174,2124
7189,1147,2986
7190,448,2859
7191,518,4799
7192,850,2471
7193,778,3041
7194,214,3473
7195,934,1969
7196,569,4024
7197,448,871
7198,1442,1502
7199,1349,839
7200,640,2525
7201,1333,3647
7202,922,2657
7203,975,3149
7204,1253,3323
7205,1344,1346
7206,398,4798
7207,1351,4632
7208,659,2746
7209,77,707
7210,729,788
7211,515,1616
7212,1371,2299
7213,1321,4795
7214,68,727
7215,415,2438
7216,1313,4686
7217,1311,1889
7218,720,184
7219,1356,2745
7220,797,3213
7221,833,4765
7222,454,5080
7223,313,65
7224,114,2083
7225,1255,3822
7226,1255,2833
7227,1418,3471
7228,1172,3608
7229,894,3306
7230,312,2277
7231,1070,4290
7232,1157,1793
7233,1211,2534
7234,1154,1892
7235,734,2570
7236,115,369
7237,685,191
7238,1486,1615
7239,805,5126
7240,1079,3828
7241,2,2383
7242,1154,1643
7243,1005,1116
7244,483,2066
7245,1164,5189
7246,1375,2119
7247,205,1624
7248,284,1220
7249,1348,667
7250,1363,666
7251,1258,4600
7252,304,2300
7253,1475,3751
7254,634,2978
7255,898,4355
7256,142,4603
7257,261,3139
7258,286,5049
7259,194,2782
7260,1088,3926
7261,734,2445
7262,532,4900
7263,317,1644
7264,605,4311
7265,798,3405
7266,611,3920
7267,909,403
7268,807,198
7269,1201,1946
7270,1332,3660
7271,333,2533
7272,1148,2732
7273,193,3868
7274,380,2047
7275,268,4555
7276,401,4563
7277,72,1830
7278,11,547
7279,1130,5021
7280,68,4158
7281,237,3168
7282,1430,1580
7283,397,1413
7284,889,2138
7285,394,4167
7286,178,149
7287,100,288
7288,1325,5170
7289,140,3297
7290,647,4557
7291,1064,2426
7292,1298,575
7293,1255,2348
7294,717,1459
7295,647,2390
7296,510,2411
7297,723,3060
7298,611,1310
7299,1028,835
7300,1474,3508
7301,920,2127
7302,843,113
7303,849,2131
7304,1107,3525
7305,899,908
7306,932,4802
7307,1321,4712
7308,954,3351
7309,895,916
7310,584,122
7311,1411,2867
7312,1356,851
7313,1093,3067
7314,1297,3416
7315,1298,2745
7316,1110,1994
7317,193,842
7318,553,4845
7319,72,4880
7320,82,3770
7321,1461,3801
7322,957,1512
7323,470,1841
7324,302,3751
7325,1232,2195
7326,453,3043
7327,797,3573
7328,1145,2444
7329,801,1753
7330,762,2526
7331,549,3696
7332,818,506
7333,1131,4434
7334,827,3747
7335,798,4447
7336,593,1198
7337,1183,3671
7338,105,1026
7339,1421,3391
7340,646,3913
7341,380,2590
7342,1485,4631
7343,560,583
7344,31,525
7345,580,2067
7346,508,4313
7347,1297,3579
7348,419,4759
7349,1063,3131
7350,955,4226
7351,905,3599
7352,1278,4430
7353,1033,4902
7354,768,5192
7355,1185,3518
7356,812,2118
7357,1385,1926
7358,963,926
7359,340,3707
7360,1159,3376
7361,271,2814
7362,635,5104
7363,1391,2650
7364,440,3761
7365,1251,4364
7366,1415,4983
7367,829,5045
7368,309,2330
7369,368,263
7370,1292,2774
7371,1486,2470
7372,60,2568
7373,14,3299
7374,440,930
7375,746,408
7376,419,4083
7377,138,2373
7378,1185,3840
7379,511,97
7380,1474,3405
7381,372,2931
7382,1023,4695
7383,773,790
7384,391,395
7385,1274,1796
7386,1082,229
7387,690,4111
7388,663,1028
7389,964,3234
7390,603,1039
7391,646,793
7392,966,3866
7393,106,1089
7394,1399,3364
7395,86,2072
7396,1442,4381
7397,1370,265
7398,315,3916
7399,805,4761
7400,325,1970
7401,998,3788
7402,300,4356
7403,1340,2186
7404,1454,1322
7405,110,1685
7406,591,4634
7407,1004,3892
7408,205,3365
7409,580,3155
7410,1484,5202
7411,1203,454
7412,41,458
7413,637,1647
7414,1158,2169
7415,1164,1817
7416,749,744
7417,1457,2258
7418,442,4336
7419,348,2566
7420,500,1251
7421,883,4854
7422,554,559
7423,1466,2736
7424,1155,3980
7425,497,5161
7426,1338,744
7427,354,3945
7428,216,3060
7429,542,3948
7430,473,4662
7431,475,4910
7432,1231,117
7433,244,3104
7434,1203,1661
7435,593,4950
7436,489,4430
7437,998,1912
7438,828,4626
7439,542,4068
7440,342,4978
7441,843,2878
7442,851,3847
7443,571,4691
7444,1394,3463
7445,170,5212
7446,465,3357
7447,595,52
7448,995,1405
7449,758,2795
7450,1014,2051
7451,329,4125
7452,527,1210
7453,1268,3248
7454,258,4021
7455,971,4763
7456,1477,2906
7457,19,2908
7458,384,3118
7459,1041,4918
7460,487,3589
7461,790,1938
7462,1135,3092
7463,921,2470
7464,759,298
7465,532,2911
7466,800,5003
7467,1404,2792
7468,801,1768
7469,193,3681
7470,757,5053
7471,145,1003
7472,298,4636
7473,1044,1445
7474,1260,1141
7475,1422,4971
7476,1384,1379
7477,21,759
7478,1026,4805
7479,134,237
7480,1354,1593
7481,361,839
7482,570,4959
7483,749,3641
7484,243,4663
7485,839,3757
7486,647,3424
7487,1201,1550
7488,44,3048
7489,182,1550
7490,456,3587
7491,1073,2208
7492,29,2964
7493,1450,908
7494,83,4733
7495,1091,950
7496,1321,1628
7497,1005,971
7498,1342,1506
7499,615,513
7500,1052,1833
7501,627,4521
7502,985,3482
7503,181,3468
7504,558,3950
7505,1428,2649
7506,319,276
7507,1330,2302
7508,786,1284
7509,694,4551
7510,1152,5133
7511,69,959
7512,840,3005
7513,560,4726
7514,636,2422
7515,814,237
7516,581,1852
7517,1284,4937
7518,498,320
7519,935,5057
7520,79,3555
7521,124,4273
7522,76,4770
7523,10,3644
7524,1150,4040
7525,1381,1268
7526,280,4253
7527,250,2442
7528,844,3428
7529,825,2824
7530,545,1567
7531,523,3221
7532,122,206
7533,297,4836
7534,232,1010
7535,811,671
7536,1366,473
7537,318,511
7538,924,163
7539,385,1768
7540,1225,846
7541,222,3772
7542,873,1379
7543,1395,699
7544,299,3539
7545,1003,5036
7546,419,840
7547,344,2847
7548,105,4694
7549,1144,2499
7550,673,2279
7551,178,1323
7552,1347,4135
7553,356,3959
7554,1285,1996
7555,995,86
7556,1189,619
7557,526,3659
7558,880,466
7559,1263,333
7560,344,2520
7561,1107,807
7562,602,3718
7563,619,1908
7564,199,687
7565,1398,3139
7566,1125,4704
7567,645,2947
7568,533,4366
7569,1248,376
7570,1145,4757
7571,1350,642
7572,720,3105
7573,436,2751
7574,186,4669
7575,157,3151
7576,837,1999
7577,1433,3587
7578,214,4627
7579,416,3878
7580,815,2981
7581,1215,415
7582,257,277
7583,71,4071
7584,716,3400
7585,754,3715
7586,900,3652
7587,391,2974
7588,651,4118
7589,1437,4952
7590,374,4433
7591,258,1708
7592,909,1791
7593,1331,3004
7594,49,992
7595,148,4474
7596,524,74
7597,1171,1726
7598,1376,4659
7599,1107,2883
7600,1063,2983
7601,7,4962
7602,1467,3968
7603,250,920
7604,178,4064
7605,642,960
7606,1465,2693
7607,776,4893
7608,1316,4055
7609,1089,1892
7610,459,4592
7611,1138,3188
7612,92,288
7613,976,4346
7614,1038,2093
7615,1024,2355
7616,1459,2210
7617,418,1528
7618,240,1896
7619,355,429
7620,1324,5209
7621,276,4017
7622,591,2808
7623,1052,4767
7624,482,1514
7625,1298,4821
7626,1152,2479
7627,990,1983
7628,898,1332
7629,1411,1414
7630,692,3947
7631,1325,4045
7632,144,4472
7633,1249,1258
7634,231,420
7635,381,1455
7636,638,1759
7637,32,2712
7638,1310,4807
7639,542,3327
7640,813,5114
7641,1118,3891
7642,729,4341
7643,1149,4398
7644,916,1713
7645,150,1074
7646,636,1479
7647,939,3318
7648,317,5104
7649,954,2768
7650,1363,804
7651,1402,1623
7652,1199,4574
7653,1051,4046
7654,1149,4460
7655,825,3079
7656,1151,3052
7657,1252,3941
7658,262,1200
7659,434,2883
7660,525,3095
7661,1375,3022
7662,1115,3615
7663,646,1794
7664,613,1570
7665,392,759
7666,1439,3589
7667,746,4297
7668,954,54
7669,463,3468
7670,1142,396
7671,1285,3313
7672,1266,4927
7673,1397,4955
7674,386,5179
7675,954,2782
7676,1158,2179
7677,1133,3164
7678,862,2212
7679,990,4892
7680,927,4046
7681,24,4365
7682,1031,2323
7683,1323,3030
7684,887,2564
7685,214,2597
7686,916,1377
7687,1306,3472
7688,534,4117
7689,406,5002
7690,696,1053
7691,1245,1727
7692,21,525
7693,17,616
7694,276,3311
7695,133,2177
7696,572,2678
7697,1490,3474
7698,880,3255
7699,1266,185
7700,454,433
7701,775,2253
7702,1157,3880
7703,169,3255
7704,1339,1580
7705,938,3836
7706,504,607
7707,236,1468
7708,111,3958
7709,602,4431
7710,461,4647
7711,435,2708
7712,1124,1775
7713,1066,147
7714,1366,182
7715,692,3920
7716,171,2165
7717,591,2111
7718,88,4485
7719,408,3693
7720,948,1974
7721,10,89
7722,270,1587
7723,642,4582
7724,281,820
7725,26,4292
7726,840,1219
7727,1151,3536
7728,1021,4641
7729,1381,4175
7730,204,1673
7731,1405,1402
7732,596,1735
7733,1354,1194
7734,993,3479
7735,193,3286
7736,757,4572
7737,442,4192
7738,743,5085
7739,92,5208
7740,531,151
7741,1332,1974
7742,424,2016
7743,446,582
7744,1310,3286
7745,23,4219
7746,1413,1067
7747,612,1292
7748,581,2178
7749,587,2005
7750,282,1888
7751,104,1852
7752,1353,1812
7753,1129,934
7754,1219,1663
7755,47,3624
7756,1112,3629
7757,588,2427
7758,1404,799
7759,1451,4647
7760,1249,2344
7761,615,1068
7762,1199,1298
7763,1425,3152
7764,1293,4447
7765,948,1412
7766,53,591
7767,1474,2673
7768,137,3580
7769,33,913
7770,1143,1913
7771,334,4891
7772,859,3629
7773,1241,978
7774,549,4482
7775,778,3370
7776,711,200
7777,505,3400
7778,299,4858
7779,1299,4393
7780,346,2367
7781,1262,2106
7782,157,1234
7783,193,3758
7784,587,139
7785,937,794
7786,186,1684
7787,354,1222
7788,346,4221
7789,757,3334
7790,689,1852
7791,1285,294
7792,132,153
7793,1099,3374
7794,1347,2249
7795,1442,3168
7796,1391,581
7797,674,779
7798,915,3192
7799,650,1137
7800,677,3755
7801,1117,68
7802,1157,3240
7803,737,1245
7804,9,2495
7805,543,5081
7806,1066,3992
7807,63,4413
7808,1143,2147
7809,240,1479
7810,1290,1396
7811,203,4611
7812,1371,1900
7813,885,3201
7814,322,1507
7815,404,2034
7816,1486,2118
7817,1187,456
7818,446,2900
7819,38,4941
7820,1017,739
7821,489,1166
7822,804,2249
7823,882,131
7824,653,3873
7825,598,3054
7826,1222,2357
7827,1371,3384
7828,667,1179
7829,121,3414
7830,458,3532
7831,769,1696
7832,634,638
7833,1184,1626
7834,1211,3043
7835,983,696
7836,1302,4601
7837,830,769
7838,1406,3868
7839,119,4451
7840,1188,4632
7841,947,4860
7842,161,2546
7843,1230,4653
7844,267,2331
7845,818,4584
7846,811,4736
7847,289,3209
7848,915,512
7849,1156,564
7850,211,1660
7851,607,2727
7852,1231,3594
7853,269,2894
7854,810,1329
7855,1035,2891
7856,803,1807
7857,252,30
7858,173,4293
7859,430,4733
7860,554,3946
7861,510,4768
7862,133,1087
7863,1158,4423
7864,955,242
7865,398,3554
7866,568,1788
7867,1056,2449
7868,1299,3912
7869,1106,4902
7870,1332,3798
7871,1214,1637
7872,39,591
7873,54,425
7874,931,4220
7875,574,2306
7876,623,1878
7877,1153,4450
7878,703,491
7879,1359,990
7880,61,308
7881,225,4027
7882,567,630
7883,966,4739
7884,750,730
7885,416,965
7886,1230,3860
7887,95,1211
7888,1006,1399
7889,1283,4061
7890,1286,2388
7891,549,3468
7892,1425,2971
7893,711,2410
7894,1169,3817
7895,381,3713
7896,835,475
7897,461,2656
7898,618,4048
7899,217,2961
7900,255,1387
7901,891,32
7902,1396,2057
7903,697,1898
7904,1254,5047
7905,647,5089
7906,1193,2753
7907,1491,3809
7908,1344,2798
7909,858,4439
7910,789,626
7911,342,3368
7912,330,2135
7913,282,5002
7914,107,3334
7915,1305,3221
7916,842,2850
7917,795,4012
7918,146,68
7919,1236,475
7920,197,1384
7921,229,3881
7922,605,4875
7923,180,2411
7924,742,3134
7925,580,1266
7926,1362,3380
7927,444,4752
7928,246,270
7929,1450,100
7930,163,1389
7931,711,4773
7932,988,4488
7933,912,891
7934,160,1753
7935,628,1668
7936,830,2494
7937,335,3527
7938,348,610
7939,256,3465
7940,219,3876
7941,892,3392
7942,1439,1459
7943,850,4362
7944,1422,1806
7945,1334,1884
7946,642,4670
7947,1169,2759
7948,777,4359
7949,19,2978
7950,1403,3422
7951,559,3175
7952,1342,1086
7953,1090,1095
7954,366,3482
7955,196,5100
7956,1403,367
7957,872,142
7958,1478,2195
7959,581,2863
7960,412,568
7961,803,4812
7962,350,459
7963,735,1181
7964,1045,2585
7965,653,1796
7966,1276,2675
7967,236,4447
7968,1478,4506
7969,409,3383
7970,1336,4758
7971,1015,3732
7972,1140,1602
7973,188,804
7974,1470,78
7975,503,1766
7976,1449,1348
7977,1119,646
7978,466,4712
7979,538,3116
7980,570,4452
7981,1171,4463
7982,872,1267
7983,1461,4316
7984,1201,2343
7985,1292,2106
7986,885,56
7987,1491,3980
7988,860,3671
7989,402,1973
7990,733,3574
7991,598,1905
7992,1426,2185
7993,1054,4916
7994,825,1452
7995,2,2081
7996,1230,4100
7997,795,4298
7998,65,682
7999,46,1089
8000,921,4605
8001,1487,2182
8002,1478,5179
8003,641,4959
8004,936,1876
8005,1024,4105
8006,783,521
8007,371,4454
8008,177,3885
8009,607,1002
8010,1036,4535
8011,242,1229
8012,1221,2629
8013,1226,4129
8014,814,2731
8015,1119,1242
8016,597,4529
8017,474,1340
8018,1085,1982
8019,1307,3364
8020,75,5117
8021,48,897
8022,226,5216
8023,1085,1658
8024,271,2912
8025,1062,5089
8026,180,1702
8027,1487,4091
8028,1277,3435
8029,615,4863
8030,666,4769
8031,696,4548
8032,1448,295
8033,617,4084
8034,687,2718
8035,1438,4165
8036,1169,730
8037,384,2820
8038,926,1973
8039,365,783
8040,692,3961
8041,238,3205
8042,283,2811
8043,1327,836
8044,614,5071
8045,1095,2229
8046,762,4188
8047,959,743
8048,123,531
8049,698,4774
8050,106,4116
8051,1484,1276
8052,796,3428
8053,1213,1436
8054,1313,3311
8055,1298,3058
8056,853,2217
8057,1217,3241
8058,156,2355
8059,162,2643
8060,378,3867
8061,876,5137
8062,1396,3526
8063,283,3357
8064,1463,2163
8065,1422,1141
8066,695,4275
8067,417,3281
8068,1112,3107
8069,1175,3654
8070,658,271
8071,1013,356
8072,1171,4677
8073,27,714
8074,1220,2813
8075,296,477
8076,1092,3248
8077,1163,4305
8078,813,1163
8079,1421,4237
8080,1241,3086
8081,127,5115
8082,1037,4622
8083,169,2572
8084,1180,777
8085,301,3490
8086,885,2038
8087,1180,2994
8088,1269,5081
8089,660,3212
8090,430,1201
8091,17,3435
8092,1359,4217
8093,441,2167
8094,808,2369
8095,935,4732
8096,330,496
8097,645,139
8098,1478,2268
8099,930,340
8100,952,4608
8101,314,1954
8102,1002,3080
8103,533,4880
8104,1351,1638
8105,1160,3260
8106,921,1998
8107,748,3936
8108,445,2609
8109,354,845
8110,67,3505
8111,697,2765
8112,1102,584
8113,2,3508
8114,1002,736
8115,1178,637
8116,522,1659
8117,45,4307
8118,885,3264
8119,901,4499
8120,664,3029
8121,753,449
8122,279,4965
8123,181,1501
8124,631,1824
8125,1354,1348
8126,698,3551
8127,714,1014
8128,1104,3316
8129,979,305
8130,1090,709
8131,811,2177
8132,1047,905
8133,811,664
8134,1430,4878
8135,812,936
8136,459,4196
8137,1367,1332
8138,609,1479
8139,925,656
8140,513,2919
8141,71,298
8142,406,408
8143,754,234
8144,570,5109
8145,1347,4357
8146,789,4641
8147,45,1422
8148,584,208
8149,665,4919
8150,832,4832
8151,1473,2899
8152,140,2581
8153,720,516
8154,743,3466
8155,72,2038
8156,1354,3135
8157,643,1799
8158,252,4838
8159,642,1637
8160,37,1119
8161,744,4670
8162,1377,858
8163,832,2553
8164,203,2255
8165,848,347
8166,949,2591
8167,12,916
8168,356,4457
8169,568,3279
8170,211,3170
8171,981,2681
8172,1100,3169
8173,442,3988
8174,1228,4263
8175,1030,1041
8176,642,3963
8177,616,4100
8178,1080,5194
8179,673,4103
8180,1430,2497
8181,966,2239
8182,74,4896
8183,632,3475
8184,1408,725
8185,1374,4656
8186,803,668
8187,688,2883
8188,394,2674
8189,665,3772
8190,145,1572
8191,919,2959
8192,646,3677
8193,380,2741
8194,444,3180
8195,896,2716
8196,246,4031
8197,1198,544
8198,320,824
8199,418,832
8200,254,1742
8201,957,1208
8202,88,1012
8203,82,1322
8204,733,1636
8205,30,990
8206,894,291
8207,1092,3503
8208,1110,173
8209,1282,5024
8210,539,454
8211,320,4816
8212,819,4037
8213,726,2217
8214,590,3851
8215,177,1511
8216,1178,1314
8217,715,4964
8218,202,3369
8219,666,4770
8220,1052,4599
8221,501,4039
8222,181,2817
8223,553,2361
8224,176,4631
8225,1072,2188
8226,382,895
8227,156,482
8228,509,1908
8229,581,129
8230,1418,928
8231,147,664
8232,645,2397
8233,1153,4704
8234,481,4156
8235,887,1109
8236,315,878
8237,511,2826
8238,570,4373
8239,427,1897
8240,383,2943
8241,448,3011
8242,898,1215
8243,999,3748
8244,669,3225
8245,897,1303
8246,1386,4205
8247,1286,3319
8248,306,3012
8249,409,1388
8250,117,1852
8251,924,3065
8252,1167,4924
8253,1256,4248
8254,719,637
8255,816,317
8256,838,4530
8257,88,3088
8258,615,5186
8259,795,4027
8260,980,2496
8261,733,428
8262,983,1966
8263,980,5071
8264,1483,503
8265,914,916
8266,576,669
8267,1438,1207
8268,902,391
8269,166,3241
8270,629,2086
8271,363,37
8272,1120,1035
8273,722,2247
8274,1404,1334
8275,612,4567
8276,1173,5020
8277,305,1042
8278,520,4690
8279,714,3182
8280,437,475
8281,51,528
8282,823,636
8283,1125,884
8284,481,3360
8285,519,262
8286,556,135
8287,136,5007
8288,443,2484
8289,893,4075
8290,719,521
8291,556,505
8292,686,2637
8293,948,966
8294,40,3310
8295,1266,1232
8296,1135,4426
8297,901,239
8298,113,631
8299,519,4012
8300,799,3143
8301,236,2029
8302,454,4626
8303,1334,2899
8304,88,439
8305,939,1978
8306,839,3442
8307,322,477
8308,223,536
8309,1114,4208
8310,635,1788
8311,477,4714
8312,265,1344
8313,1351,383
8314,202,308
8315,603,4213
8316,1386,3248
8317,574,1382
8318,1491,2596
8319,1117,5027
8320,196,2788
8321,111,3579
8322,1480,1519
8323,1368,2477
8324,753,4913
8325,1045,2348
8326,608,84
8327,652,718
8328,599,2704
8329,661,2389
8330,672,4697
8331,1065,1260
8332,180,5020
8333,1455,3987
8334,1480,3806
8335,635,4488
8336,43,1264
8337,1020,4755
8338,560,3107
8339,228,667
8340,1331,2126
8341,831,3324
8342,48,3756
8343,50,3537
8344,785,3951
8345,1478,5115
8346,514,3492
8347,1230,4129
8348,870,3354
8349,1059,905
8350,136,3533
8351,1165,4573
8352,1210,3352
8353,369,5148
8354,30,1211
8355,1027,1349
8356,1468,200
8357,101,3483
8358,234,4151
8359,1189,3888
8360,66,389
8361,143,3131
8362,344,3469
8363,715,4237
8364,1097,3029
8365,609,4688
8366,859,4334
8367,264,3467
8368,153,4795
8369,1089,2977
8370,1430,3331
8371,727,1643
8372,516,4672
8373,412,5018
8374,811,1829
8375,584,3422
8376,75,746
8377,684,2187
8378,1246,298
8379,1049,1643
8380,944,175
8381,35,4267
8382,631,4875
8383,1121,2800
8384,107,2553
8385,238,3823
8386,1476,3769
8387,864,28
8388,315,4100
8389,791,3169
8390,1169,1890
8391,976,5180
8392,435,9
8393,1057,1615
8394,878,331
8395,137,1538
8396,1321,2259
8397,844,1612
8398,1196,312
8399,946,1956
8400,503,97
8401,34,3047
8402,591,3510
8403,1073,3887
8404,834,329
8405,1472,539
8406,1052,2068
8407,280,3104
8408,140,309
8409,135,2879
8410,1020,1969
8411,348,5173
8412,542,1668
8413,1105,2027
8414,958,2016
8415,1353,2380
8416,597,4615
8417,616,2076
8418,1478,3129
8419,672,2671
8420,308,1253
8421,184,3797
8422,176,3354
8423,1041,295
8424,99,3081
8425,603,4871
8426,1291,338
8427,203,3489
8428,238,719
8429,1416,3984
8430,1192,4296
8431,796,4064
8432,635,663
8433,799,4324
8434,1348,3078
8435,901,3617
8436,893,2564
8437,1349,3661
8438,34,3521
8439,194,5087
8440,348,145
8441,675,3342
8442,440,4590
8443,798,1976
8444,1376,1710
8445,326,1479
8446,805,4644
8447,1219,3473
8448,1308,2489
8449,128,918
8450,591,2105
8451,1099,4111
8452,95,789
8453,1232,4082
8454,1393,4009
8455,375,2718
8456,1141,4086
8457,208,973
8458,254,1002
8459,955,3059
8460,104,3960
8461,118,251
8462,1158,3454
8463,858,157
8464,624,4949
8465,748,3104
8466,1058,1312
8467,610,1930
8468,705,3838
8469,1478,519
8470,81,628
8471,1228,339
8472,1253,1278
8473,777,2036
8474,322,3652
8475,652,1522
8476,646,3965
8477,1244,1374
8478,865,1016
8479,36,1179
8480,128,3824
8481,1344,3929
8482,1074,151
8483,1228,1624
8484,1192,4083
8485,1428,1808
8486,1393,4029
8487,406,4830
8488,467,4493
8489,1233,4520
8490,586,510
8491,1365,4257
8492,411,2319
8493,1344,1879
8494,1496,4670
8495,1168,357
8496,295,3841
8497,621,2728
8498,127,1013
8499,106,4122
8500,17,1643
8501,1158,3390
8502,1007,2648
8503,1328,197
8504,425,5079
8505,236,2712
8506,1402,3065
8507,1350,4325
8508,290,374
8509,238,3035
8510,106,1906
8511,662,2528
8512,769,1440
8513,1474,1049
8514,569,4388
8515,1181,1328
8516,294,1
8517,678,662
8518,895,3229
8519,425,1844
8520,231,2604
8521,888,4513
8522,801,1357
8523,1086,4839
8524,542,393
8525,960,4621
8526,1447,3704
8527,442,944
8528,68,2868
8529,1406,2006
8530,380,4473
8531,1063,4573
8532,113,3969
8533,329,5153
8534,1385,4469
8535,1477,2009
8536,393,2215
8537,1180,4449
8538,1085,1957
8539,102,3669
8540,318,1364
8541,1458,3616
8542,1287,3468
8543,461,4709
8544,902,2053
8545,793,1049
8546,1025,1088
8547,1456,4504
8548,735,2501
8549,1394,59
8550,353,3056
8551,679,3263
8552,1272,3143
8553,463,2913
8554,674,3821
8555,219,3523
8556,1063,681
8557,413,1443
8558,587,1652
8559,86,4162
8560,663,1532
8561,1050,2951
8562,1343,3887
8563,659,991
8564,305,4246
8565,982,2819
8566,1085,746
8567,566,1966
8568,211,1043
8569,1268,3238
8570,731,1593
8571,505,1020
8572,1340,5170
8573,753,3683
8574,1085,2747
8575,54,2114
8576,1181,1156
8577,460,79
8578,1196,3662
8579,761,4783
8580,670,2902
8581,630,2875
8582,435,651
8583,775,397
8584,743,384
8585,1122,406
8586,468,4429
8587,514,4157
8588,481,666
8589,921,4843
8590,366,4998
8591,212,4835
8592,662,5086
8593,203,4644
8594,842,4289
8595,322,2960
8596,890,4571
8597,670,414
8598,772,3529
8599,331,3804
8600,557,474
8601,843,2201
8602,933,2686
8603,594,1124
8604,1445,640
8605,1433,3027
8606,496,2895
8607,673,1498
8608,387,3856
8609,1142,2825
8610,1059,1314
8611,664,3597
8612,360,4903
8613,151,2752
8614,1027,1481
8615,393,713
8616,968,3998
8617,757,1853
8618,1204,3589
8619,415,3799
8620,569,2752
8621,1143,3340
8622,369,785
8623,1004,3089
8624,326,2962
8625,49,4490
8626,1328,4500
8627,81,900
8628,1169,691
8629,1191,3427
8630,617,4638
8631,1358,112
8632,1294,1575
8633,1487,1634
8634,478,3893
8635,1119,1163
8636,375,3518
8637,20,4310
8638,1175,3079
8639,14,883
8640,1376,1059
8641,695,1142
8642,847,1391
8643,414,717
8644,896,3111
8645,137,2116
8646,1194,1070
8647,1087,3009
8648,181,2331
8649,1307,94
8650,1269,1632
8651,650,1328
8652,97,1551
8653,201,762
8654,91,4190
8655,345,2378
8656,492,343
8657,348,5041
8658,1209,1213
8659,1434,3374
8660,462,3308
8661,219,3997
8662,842,2638
8663,1333,4557
8664,1454,4993
8665,324,3013
8666,742,640
8667,523,967
8668,1048,1709
8669,426,2411
8670,460,2665
8671,1427,3178
8672,238,2870
8673,937,1729
8674,500,3229
8675,1180,5110
8676,1349,4205
8677,54,3878
8678,719,721
8679,688,5032
8680,108,321
8681,333,2583
8682,1341,3835
8683,990,3929
8684,376,1173
8685,1224,4993
8686,159,4290
8687,502,876
8688,588,3507
8689,1369,3204
8690,1303,1640
8691,948,753
8692,668,5081
8693,823,5019
8694,1460,1788
8695,751,1841
8696,1426,4343
8697,315,4368
8698,1480,3814
8699,1171,3344
8700,1162,4917
8701,1034,2001
8702,334,1246
8703,125,313
8704,1479,892
8705,306,1056
8706,700,670
8707,1181,2177
8708,408,2230
8709,830,2709
8710,140,2019
8711,591,3233
8712,6,5197
8713,126,2841
8714,548,322
8715,1006,766
8716,933,1521
8717,421,4158
8718,843,3473
8719,358,5083
8720,826,4854
8721,1121,4353
8722,69,3058
8723,868,3974
8724,1403,3508
8725,92,2090
8726,1028,1288
8727,943,560
8728,426,3857
8729,294,45
8730,1449,3156
8731,815,3672
8732,1309,4056
8733,819,4653
8734,553,1344
8735,266,2629
8736,548,1975
8737,1426,4342
8738,621,1544
8739,419,4316
8740,514,2603
8741,1110,1022
8742,1487,2716
8743,1187,1669
8744,814,223
8745,1053,1038
8746,74,279
8747,625,3895
8748,1069,2868
8749,1105,223
8750,999,2174
8751,421,399
8752,22,4075
8753,423,3145
8754,883,421
8755,1095,4437
8756,222,2718
8757,1491,2469
8758,1258,333
8759,310,5002
8760,928,978
8761,1332,1191
8762,18,3273
8763,242,3157
8764,1187,688
8765,760,4704
