,herb,target
3565,464,1621
3566,741,961
3567,274,3625
3568,1253,1897
3569,236,4445
3570,846,3176
3571,525,432
3572,1040,4148
3573,1266,4057
3574,704,3370
3575,935,3011
3576,372,4971
3577,1199,4389
3578,94,4282
3579,1343,328
3580,770,5110
3581,73,1453
3582,1160,3031
3583,270,591
3584,618,1839
3585,1417,2623
3586,403,4243
3587,598,1545
3588,575,615
3589,326,1524
3590,84,1618
3591,733,382
3592,1432,3654
3593,1039,34
3594,1413,2155
3595,568,984
3596,572,1504
3597,371,5053
3598,682,1580
3599,266,2554
3600,1278,4909
3601,757,2907
3602,599,5008
3603,518,3180
3604,481,4164
3605,1429,535
3606,963,4655
3607,50,75
3608,160,5174
3609,407,1119
3610,1461,3139
3611,378,380
3612,917,856
3613,202,3178
3614,693,3870
3615,1052,617
3616,756,240
3617,999,2006
3618,946,2883
3619,665,3266
3620,1232,4353
3621,1178,2650
3622,1125,3674
3623,1427,2446
3624,1046,3588
3625,622,545
3626,655,1339
3627,350,392
3628,452,503
3629,495,2306
3630,1153,2491
3631,512,2319
3632,641,4288
3633,1209,2726
3634,1437,1096
3635,196,4052
3636,1241,4015
3637,1275,2590
3638,1210,1810
3639,585,3082
3640,227,835
3641,822,3828
3642,135,4612
3643,1098,453
3644,835,3985
3645,289,2166
3646,807,1695
3647,862,3264
3648,557,3455
3649,415,4105
3650,175,557
3651,716,4913
3652,1303,3575
3653,1452,284
3654,1346,170
3655,644,3686
3656,107,4069
3657,139,5161
3658,1072,4520
3659,560,2300
3660,1484,2657
3661,502,4779
3662,362,3713
3663,78,3602
3664,1185,3496
3665,912,4593
3666,1273,2146
3667,320,4601
3668,900,1325
3669,618,4634
3670,1408,122
3671,25,2868
3672,783,2585
3673,1264,1368
3674,1004,3960
3675,1375,1250
3676,644,1727
3677,1349,1754
3678,211,2326
3679,987,2435
3680,1379,2872
3681,413,5037
3682,1039,1670
3683,893,1409
3684,801,2287
3685,1366,5011
3686,720,2697
3687,1179,4996
3688,1166,3716
3689,756,2228
3690,230,445
3691,443,2946
3692,1029,517
3693,892,2457
3694,140,982
3695,44,552
3696,1380,3970
3697,1115,1621
3698,20,1236
3699,1269,669
3700,98,1510
3701,701,2557
3702,1323,4895
3703,190,1680
3704,547,3812
3705,398,817
3706,404,570
3707,962,1081
3708,1037,868
3709,539,1322
3710,1333,35
3711,77,4191
3712,855,3394
3713,753,1964
3714,1127,1286
3715,1470,4546
3716,831,2349
3717,1270,5083
3718,732,2472
3719,274,2976
3720,729,1012
3721,280,1509
3722,191,4778
3723,971,2279
3724,1416,479
3725,877,2647
3726,464,116
3727,1013,30
3728,565,2899
3729,105,1014
3730,405,2933
3731,422,100
3732,693,1033
3733,1037,1441
3734,878,3198
3735,579,4480
3736,14,1922
3737,882,1761
3738,1460,270
3739,318,5131
3740,1406,1733
3741,1231,581
3742,765,2363
3743,55,4755
3744,669,2457
3745,79,983
3746,1302,2566
3747,1124,1236
3748,149,659
3749,326,1125
3750,467,3423
3751,1290,2347
3752,582,1788
3753,1328,2900
3754,457,5096
3755,1347,3651
3756,1078,4691
3757,1397,4347
3758,555,1475
3759,200,1904
3760,45,330
3761,797,4909
3762,217,2395
3763,802,3377
3764,1308,4385
3765,1113,4455
3766,231,1015
3767,252,2169
3768,151,2748
3769,1383,3897
3770,1130,1264
3771,281,4383
3772,576,3652
3773,1286,24
3774,154,4955
3775,1366,3156
3776,1054,2929
3777,444,4283
3778,1232,2118
3779,549,3858
3780,1410,1572
3781,162,2636
3782,542,2537
3783,1108,2834
3784,1206,4807
3785,846,4733
3786,1415,2171
3787,442,2813
3788,824,574
3789,795,2753
3790,628,2988
3791,1329,393
3792,787,3958
3793,630,2648
3794,1415,4019
3795,626,1758
3796,1127,3051
3797,604,2896
3798,1244,521
3799,1283,2504
3800,967,5155
3801,626,716
3802,1479,3132
3803,1447,2762
3804,176,5012
3805,134,1093
3806,426,104
3807,871,465
3808,60,4820
3809,790,4433
3810,230,3898
3811,584,1619
3812,1333,5011
3813,450,3172
3814,848,777
3815,1444,253
3816,338,2296
3817,1327,1930
3818,217,1982
3819,136,1856
3820,401,2971
3821,1,5047
3822,648,4922
3823,33,4045
3824,158,2751
3825,1416,3190
3826,211,2939
3827,396,4224
3828,1280,658
3829,914,3954
3830,653,4097
3831,1152,695
3832,812,2360
3833,71,98
3834,135,3150
3835,1046,1061
3836,1411,5119
3837,1323,1553
3838,151,1799
3839,453,2811
3840,1099,2348
3841,786,4548
3842,525,5106
3843,1140,1723
3844,1,2341
3845,535,1072
3846,937,460
3847,663,4066
3848,668,1075
3849,1115,240
3850,865,3010
3851,1271,3342
3852,1028,1186
3853,722,349
3854,683,4552
3855,33,770
3856,219,928
3857,905,4155
3858,601,795
3859,1131,3976
3860,1158,4069
3861,478,344
3862,1190,335
3863,553,1978
3864,999,3674
3865,353,4318
3866,5,3496
3867,851,4802
3868,62,3636
3869,1249,3239
3870,1159,1842
3871,315,1157
3872,681,4725
3873,1269,4016
3874,109,3691
3875,974,3730
3876,1157,1814
3877,505,4756
3878,341,802
3879,363,1952
3880,443,3483
3881,1478,3281
3882,924,964
3883,688,2961
3884,918,4933
3885,308,1973
3886,787,1727
3887,140,2449
3888,187,4657
3889,103,1740
3890,1346,2768
3891,136,4748
3892,64,4294
3893,1469,843
3894,1424,5201
3895,393,1553
3896,544,3506
3897,997,916
3898,1372,3142
3899,900,3882
3900,1161,3100
3901,429,2747
3902,709,893
3903,874,5014
3904,854,3637
3905,750,3080
3906,691,635
3907,238,2564
3908,204,2606
3909,960,508
3910,1495,2704
3911,425,342
3912,892,3708
3913,819,4107
3914,1266,734
3915,462,700
3916,1245,1406
3917,737,4019
3918,355,940
3919,267,1669
3920,1053,2878
3921,727,718
3922,1416,4083
3923,513,3334
3924,18,1317
3925,1220,4567
3926,553,4964
3927,50,3345
3928,41,1514
3929,292,602
3930,969,994
3931,723,775
3932,1124,3329
3933,1367,2372
3934,899,4775
3935,418,493
3936,506,4698
3937,1449,2718
3938,144,2506
3939,1461,1188
3940,989,3886
3941,1251,4102
3942,1177,1359
3943,112,4671
3944,991,1348
3945,1249,1992
3946,410,3265
3947,407,3549
3948,728,1882
3949,560,1262
3950,326,2996
3951,426,3750
3952,126,4853
3953,543,3857
3954,1466,3285
3955,1299,1358
3956,855,4048
3957,681,4888
3958,1496,3011
3959,515,1931
3960,1450,2634
3961,340,1607
3962,931,728
3963,685,2593
3964,11,2194
3965,503,360
3966,976,4667
3967,814,4113
3968,1478,335
3969,202,2799
3970,1225,69
3971,1416,1395
3972,790,2813
3973,1244,4767
3974,393,2019
3975,560,2660
3976,717,4172
3977,68,3597
3978,1320,2028
3979,1065,4968
3980,455,4049
3981,309,3944
3982,598,2645
3983,1461,1964
3984,817,4163
3985,1442,2858
3986,836,4016
3987,470,380
3988,38,4766
3989,168,4688
3990,1446,2089
3991,734,2531
3992,1354,4768
3993,283,2804
3994,286,4219
3995,604,2390
3996,849,4289
3997,1353,3821
3998,678,1380
3999,1369,1304
4000,147,1546
4001,1464,3771
4002,911,1048
4003,359,2906
4004,396,3290
4005,1046,3866
4006,660,2861
4007,922,3056
4008,20,2404
4009,986,5193
4010,414,5081
4011,605,1414
4012,299,4314
4013,1218,1556
4014,119,387
4015,1388,1292
4016,1196,4150
4017,1204,5162
4018,1266,989
4019,118,1076
4020,1112,1921
4021,1449,2350
4022,14,56
4023,918,3148
4024,365,4249
4025,567,2489
4026,1372,2393
4027,813,1527
4028,150,402
4029,626,4319
4030,1263,394
4031,807,3061
4032,304,2201
4033,1457,2847
4034,1258,1186
4035,639,4937
4036,94,2855
4037,223,1427
4038,1239,1997
4039,1103,5195
4040,916,2691
4041,384,2228
4042,704,2852
4043,705,4947
4044,927,4844
4045,147,4249
4046,1186,87
4047,1174,3463
4048,303,619
4049,464,1150
4050,99,399
4051,434,3349
4052,1161,85
4053,126,1547
4054,1489,2218
4055,672,2002
4056,229,2930
4057,8,3032
4058,60,2638
4059,363,3256
4060,718,2716
4061,701,3126
4062,705,3682
4063,93,1680
4064,896,393
4065,880,1245
4066,342,1374
4067,275,5201
4068,1484,1529
4069,1115,2923
4070,281,3324
4071,1269,3423
4072,235,5161
4073,293,594
4074,129,3423
4075,343,2631
4076,837,2718
4077,228,1339
4078,242,890
4079,628,654
4080,373,1833
4081,288,2485
4082,1013,939
4083,178,1960
4084,1056,3471
4085,1485,3388
4086,1461,899
4087,1338,3005
4088,1244,4586
4089,749,2753
4090,1433,678
4091,426,3737
4092,113,1728
4093,268,5058
4094,184,5068
4095,595,2831
4096,765,3996
4097,1157,5026
4098,402,4222
4099,432,3195
4100,1095,98
4101,1036,4302
4102,1427,1485
4103,960,2427
4104,498,205
4105,1412,2462
4106,992,4094
4107,504,702
4108,870,2031
4109,1475,4752
4110,1233,2068
4111,1055,2594
4112,383,1684
4113,865,3243
4114,583,3272
4115,1360,293
4116,727,143
4117,261,2001
4118,1075,1091
4119,248,3139
4120,1110,2586
4121,349,2872
4122,1363,900
4123,262,2477
4124,1068,4483
4125,1247,4831
4126,472,1637
4127,540,1363
4128,1128,2536
4129,94,1860
4130,1186,574
4131,818,1
4132,1146,1209
4133,1080,5034
4134,721,1655
4135,335,4012
4136,726,1764
4137,929,1115
4138,900,5205
4139,628,3139
4140,998,769
4141,1266,4372
4142,1139,1083
4143,1092,4003
4144,236,2410
4145,118,1910
4146,1410,3998
4147,1171,1565
4148,932,580
4149,407,3303
4150,1118,1339
4151,320,2056
4152,714,4662
4153,1345,441
4154,415,4787
4155,562,3790
4156,1101,953
4157,1127,1612
4158,861,3471
4159,1224,2453
4160,1286,4048
4161,318,2581
4162,447,2706
4163,694,4496
4164,1222,3908
4165,216,3812
4166,90,4235
4167,312,1667
4168,1466,1770
4169,14,1197
4170,1418,1367
4171,213,4226
4172,1159,801
4173,572,2007
4174,809,5024
4175,1042,1892
4176,1332,1406
4177,1383,1944
4178,87,621
4179,445,2722
4180,1021,2016
4181,501,3932
4182,3,2600
4183,1178,3287
4184,1020,4578
4185,735,3806
4186,569,5094
4187,973,440
4188,609,360
4189,470,2309
4190,1288,2853
4191,508,3758
4192,416,3860
4193,799,4309
4194,97,5182
4195,1069,5166
4196,191,950
4197,322,833
4198,642,3992
4199,714,3200
4200,293,268
4201,873,3010
4202,99,1242
4203,667,4381
4204,1355,2702
4205,908,309
4206,15,1596
4207,528,2656
4208,1406,1069
4209,339,385
4210,980,2805
4211,1047,3690
4212,612,4813
4213,762,1587
4214,1252,2243
4215,121,5048
4216,1431,5071
4217,1200,4957
4218,1479,3358
4219,690,3560
4220,142,5079
4221,185,3720
4222,836,1082
4223,833,3096
4224,1416,1730
4225,1145,3370
4226,349,4563
4227,1270,1406
4228,632,72
4229,556,4877
4230,209,982
4231,1383,2878
4232,1135,2959
4233,361,2496
4234,387,1363
4235,499,4822
4236,1031,3353
4237,704,1145
4238,1463,2233
4239,128,2698
4240,122,3934
4241,1438,642
4242,494,1416
4243,557,3937
4244,593,3450
4245,683,5060
4246,1262,1680
4247,985,1247
4248,264,535
4249,132,1162
4250,1274,433
4251,352,1098
4252,1287,3670
4253,790,3527
4254,871,1422
4255,1392,3510
4256,1366,5200
4257,74,5044
4258,1271,2650
4259,559,3184
4260,1241,2729
4261,500,280
4262,326,2436
4263,173,271
4264,567,1316
4265,985,1072
4266,444,2742
4267,1487,4305
4268,338,4640
4269,826,2017
4270,926,3215
4271,924,3517
4272,784,1785
4273,894,4197
4274,1324,4869
4275,566,2065
4276,68,2739
4277,294,1448
4278,913,4452
4279,9,4802
4280,1472,2237
4281,1176,2415
4282,713,4750
4283,742,1988
4284,728,3502
4285,1279,4717
4286,402,766
4287,501,1893
4288,953,2133
4289,363,4900
4290,127,4207
4291,886,1941
4292,1157,750
4293,679,1881
4294,178,404
4295,1272,3966
4296,1427,4241
4297,572,4442
4298,635,5213
4299,1064,1450
4300,1465,3432
4301,372,4912
4302,1284,3120
4303,156,4889
4304,1001,3163
4305,1231,1753
4306,605,3614
4307,76,669
4308,1402,4103
4309,797,4289
4310,1217,2753
4311,1065,1829
4312,959,4969
4313,604,3164
4314,1082,3712
4315,780,2345
4316,1111,3439
4317,485,2742
4318,1004,801
4319,1256,108
4320,155,1997
4321,1247,136
4322,616,2030
4323,1305,384
4324,469,4980
4325,1292,4906
4326,79,3945
4327,147,2978
4328,410,4494
4329,329,834
4330,871,3390
4331,1220,3319
4332,1115,5044
4333,598,3668
4334,712,1486
4335,753,1109
4336,1424,347
4337,1463,3259
4338,532,3272
4339,58,3027
4340,917,2154
4341,1468,2092
4342,784,1766
4343,1258,2441
4344,539,846
4345,1247,3393
4346,514,3303
4347,946,532
4348,560,3587
4349,569,1824
4350,301,3423
4351,889,2797
4352,1149,902
4353,998,4270
4354,670,864
4355,1202,3534
4356,1493,2646
4357,1152,2298
4358,622,3048
4359,1358,2836
4360,1471,4739
4361,83,4198
4362,601,4206
4363,627,12
4364,1211,598
4365,568,1254
4366,140,4984
4367,482,4395
4368,178,1660
4369,577,196
4370,1169,5018
4371,169,1126
4372,1215,4177
4373,1006,2023
4374,468,1835
4375,398,58
4376,77,4319
4377,223,3056
4378,1304,2807
4379,1184,1418
4380,44,4015
4381,1092,979
4382,522,4084
4383,1388,4994
4384,782,4281
4385,616,3699
4386,1340,277
4387,219,2133
4388,371,4026
4389,1433,155
4390,1091,3861
4391,315,3568
4392,734,1533
4393,1348,3632
4394,628,4547
4395,434,1082
4396,13,536
4397,577,1237
4398,1398,3218
4399,606,249
4400,903,1700
4401,1494,230
4402,1212,4038
4403,356,2075
4404,1456,3585
4405,1395,960
4406,1181,155
4407,1019,2070
4408,395,3365
4409,816,4773
4410,848,4183
4411,1305,4719
4412,545,1729
4413,363,1100
4414,837,3564
4415,1127,2206
4416,615,4494
4417,747,2252
4418,539,5134
4419,693,3892
4420,839,3799
4421,27,2693
4422,1168,2050
4423,1224,155
4424,169,768
4425,1322,1384
4426,34,3631
4427,185,55
4428,542,908
4429,1247,78
4430,836,2621
4431,1140,2457
4432,1481,3476
4433,872,2800
4434,1300,4343
4435,645,2438
4436,939,1726
4437,128,2382
4438,1166,699
4439,497,4609
4440,1493,2444
4441,1238,112
4442,235,1112
4443,1177,2926
4444,1214,3653
4445,143,3342
4446,1094,4523
4447,1181,2270
4448,980,3964
4449,1086,4835
4450,471,3648
4451,473,4108
4452,1366,5025
4453,1356,4260
4454,446,3660
4455,1298,2358
4456,600,5189
4457,308,3350
4458,101,2725
4459,1003,1468
4460,556,601
4461,904,3313
4462,991,476
4463,926,4820
4464,1174,3157
4465,850,4251
4466,989,2685
4467,462,511
4468,1355,172
4469,466,3121
4470,1261,1860
4471,1353,1175
4472,306,1878
4473,6,807
4474,1071,2505
4475,1153,1377
4476,1370,2271
4477,1083,1820
4478,1080,1148
4479,1464,2697
4480,375,2461
4481,834,4887
4482,1206,4644
4483,27,3883
4484,30,4330
4485,659,3618
4486,1001,1699
4487,126,1713
4488,1011,644
4489,601,523
4490,546,916
4491,1481,771
4492,1094,2441
4493,1431,4508
4494,561,3674
4495,1269,2837
4496,1017,5150
4497,1066,685
4498,657,3715
4499,673,3599
4500,430,4802
4501,166,266
4502,317,2743
4503,477,3918
4504,964,139
4505,473,3352
4506,1260,195
4507,643,2261
4508,1322,3992
4509,998,63
4510,1007,1990
4511,174,3460
4512,1213,5160
4513,1010,3915
4514,742,1867
4515,1466,1858
4516,1096,85
4517,48,4370
4518,135,92
4519,1074,265
4520,683,4504
4521,1371,1035
4522,455,126
4523,657,1919
4524,295,2132
4525,1150,5089
4526,1469,1714
4527,994,2077
4528,537,3379
4529,1421,3741
4530,210,2292
4531,215,674
4532,126,4299
4533,1373,3034
4534,1148,4150
4535,1114,1970
4536,1355,2041
4537,465,1168
4538,1083,1901
4539,1234,4706
4540,443,2340
4541,1189,2570
4542,1002,786
4543,511,4531
4544,727,3050
4545,822,872
4546,1172,730
4547,623,3962
4548,1236,4885
4549,1005,2316
4550,1354,3780
4551,78,3462
4552,413,3007
4553,1164,1338
4554,648,5032
4555,667,1998
4556,102,4462
4557,536,2375
4558,1053,2554
4559,572,31
4560,412,2863
4561,708,3121
4562,551,2969
4563,935,292
4564,430,4499
4565,1149,4541
4566,728,1065
4567,162,2473
4568,596,2500
4569,1329,2012
4570,1001,4313
4571,410,3131
4572,907,534
4573,241,5166
4574,749,936
4575,248,4431
4576,1302,3423
4577,1206,5092
4578,81,1531
4579,967,2249
4580,409,2482
4581,813,17
4582,612,2168
4583,1489,3086
4584,889,1356
4585,848,5197
4586,1394,1624
4587,625,3764
4588,237,4504
4589,627,3267
4590,401,3552
4591,666,652
4592,96,3424
4593,270,2881
4594,749,2880
4595,785,2403
4596,359,2309
4597,1172,1643
4598,171,1941
4599,805,4172
4600,259,4788
4601,557,385
4602,1443,886
4603,167,4628
4604,1252,2462
4605,824,1875
4606,509,3552
4607,417,3344
4608,424,4747
4609,1161,531
4610,239,2855
4611,47,4882
4612,406,2471
4613,472,2383
4614,1194,3715
4615,1089,3599
4616,1039,1598
4617,857,5202
4618,777,118
4619,340,1213
4620,1269,3136
4621,1079,2571
4622,580,261
4623,1193,1620
4624,1462,4360
4625,660,1879
4626,1190,4462
4627,21,5043
4628,1057,205
4629,789,3614
4630,269,4204
4631,1097,4097
4632,1334,919
4633,1065,136
4634,107,396
4635,1496,4845
4636,884,2410
4637,987,4286
4638,757,1771
4639,1222,3679
4640,496,4418
4641,801,4549
4642,944,4848
4643,1437,4458
4644,243,3144
4645,512,1863
4646,1329,2106
4647,1450,1509
4648,281,3641
4649,55,2219
4650,1165,4003
4651,725,1491
4652,675,4601
4653,183,54
4654,380,648
4655,699,2032
4656,1355,1630
4657,1378,2013
4658,659,4874
4659,576,1569
4660,559,2728
4661,1283,4667
4662,30,1414
4663,523,3382
4664,1014,2671
4665,794,3262
4666,543,2673
4667,996,1337
4668,729,2880
4669,239,4537
4670,1439,4140
4671,862,3458
4672,684,2299
4673,1329,3696
4674,632,4198
4675,1315,124
4676,1136,3125
4677,133,3481
4678,35,3506
4679,240,1443
4680,555,3632
4681,602,2373
4682,1294,4084
4683,460,756
4684,64,1439
4685,459,4640
4686,1277,238
4687,34,608
4688,60,1964
4689,155,478
4690,644,4900
