,herb,target
10702,258,1954
10703,671,3684
10704,556,1593
10705,139,735
10706,981,4037
10707,784,1644
10708,1227,1964
10709,1023,3814
10710,878,1385
10711,583,1165
10712,884,489
10713,666,4185
10714,883,316
10715,1394,2830
10716,180,135
10717,385,4459
10718,386,78
10719,531,106
10720,774,3507
10721,1221,1088
10722,1324,4289
10723,796,5175
10724,1236,4390
10725,78,3711
10726,471,3294
10727,1332,2564
10728,1375,739
10729,109,1144
10730,1191,1411
10731,1007,761
10732,551,4658
10733,699,3708
10734,1268,4299
10735,742,3164
10736,444,431
10737,355,2616
10738,156,1864
10739,1137,1613
10740,648,760
10741,660,3696
10742,1056,735
10743,1055,2178
10744,563,154
10745,1330,4586
10746,548,1193
10747,505,606
10748,638,2814
10749,690,4955
10750,1315,4424
10751,1131,3454
10752,783,1481
10753,377,4452
10754,987,4435
10755,1285,4349
10756,859,2849
10757,761,4752
10758,1265,1873
10759,4,3643
10760,82,5127
10761,1352,4762
10762,1390,4490
10763,113,3373
10764,1288,4343
10765,1443,4291
10766,929,4549
10767,860,2134
10768,135,2765
10769,346,4178
10770,455,4563
10771,932,1136
10772,25,2037
10773,376,513
10774,232,1669
10775,130,4053
10776,311,4885
10777,1072,1424
10778,664,4682
10779,102,3924
10780,1046,2485
10781,1336,519
10782,1167,4375
10783,1277,2547
10784,647,2457
10785,568,483
10786,1229,786
10787,255,3660
10788,1074,2655
10789,873,2999
10790,396,1532
10791,1279,3196
10792,730,2520
10793,612,2249
10794,1304,1974
10795,1126,1539
10796,873,1425
10797,1235,973
10798,350,4271
10799,123,503
10800,998,1828
10801,707,3471
10802,348,433
10803,1086,1334
10804,929,5022
10805,340,637
10806,212,1959
10807,800,1532
10808,919,2622
10809,421,3401
10810,683,1847
10811,1496,1100
10812,1094,5161
10813,845,1475
10814,1419,4743
10815,576,2524
10816,1033,1347
10817,671,3934
10818,1421,2990
10819,1097,1228
10820,678,1239
10821,79,459
10822,806,3467
10823,290,2818
10824,399,327
10825,240,1851
10826,1209,5212
10827,654,3821
10828,419,3389
10829,979,245
10830,570,3917
10831,1446,3251
10832,56,4063
10833,1316,1060
10834,182,1001
10835,420,3251
10836,496,1337
10837,694,619
10838,1034,4543
10839,1324,3859
10840,809,745
10841,726,2752
10842,1218,194
10843,932,676
10844,1219,683
10845,999,1291
10846,784,423
10847,1249,1926
10848,1240,3102
10849,247,3164
10850,419,5035
10851,1324,4548
10852,464,2877
10853,293,3863
10854,465,1148
10855,971,2508
10856,1009,1832
10857,426,4163
10858,290,4149
10859,1182,3023
10860,7,3635
10861,393,4237
10862,526,1740
10863,368,2001
10864,988,3452
10865,605,3749
10866,69,1323
10867,935,1476
10868,1115,759
10869,564,29
10870,10,4715
10871,374,3032
10872,1059,1143
10873,959,5019
10874,1309,2186
10875,1468,2908
10876,1418,1951
10877,460,2457
10878,362,4065
10879,481,4895
10880,1273,1065
10881,928,2346
10882,89,4282
10883,418,332
10884,76,4026
10885,473,3543
10886,101,208
10887,1459,5071
10888,1418,2238
10889,619,4906
10890,171,70
10891,271,2851
10892,875,4540
10893,1028,2117
10894,402,3100
10895,424,3726
10896,228,3
10897,1274,2977
10898,559,2127
10899,951,918
10900,1264,297
10901,977,1232
10902,857,771
10903,554,1463
10904,1197,5170
10905,392,768
10906,519,4344
10907,335,2771
10908,745,3102
10909,893,3413
10910,748,726
10911,169,3887
10912,1002,4148
10913,1145,2260
10914,751,1437
10915,492,200
10916,861,1979
10917,71,1740
10918,1285,4668
10919,1190,199
10920,959,1247
10921,559,1949
10922,967,1565
10923,181,189
10924,375,234
10925,728,2088
10926,792,5035
10927,166,2652
10928,1291,1089
10929,913,3408
10930,878,4787
10931,1224,600
10932,417,532
10933,32,3053
10934,1391,3763
10935,383,3920
10936,356,4662
10937,475,3808
10938,142,2984
10939,187,3522
10940,33,1948
10941,182,4209
10942,1064,4748
10943,749,3506
10944,954,5137
10945,80,279
10946,763,3469
10947,669,4049
10948,909,682
10949,651,691
10950,227,620
10951,902,2937
10952,770,3784
10953,1069,2191
10954,1014,947
10955,896,3559
10956,256,3086
10957,829,3556
10958,1031,2516
10959,1125,2525
10960,1425,2821
10961,570,3303
10962,34,4993
10963,320,167
10964,1344,3506
10965,1303,3783
10966,800,1014
10967,394,3528
10968,1276,5000
10969,81,4569
10970,1315,4248
10971,1009,1099
10972,886,2039
10973,611,4470
10974,1381,1041
10975,169,3568
10976,778,4911
10977,365,2102
10978,12,1179
10979,126,3246
10980,859,1610
10981,115,922
10982,628,3181
10983,896,3417
10984,524,3115
10985,1166,2256
10986,1103,3609
10987,237,181
10988,763,2718
10989,1245,3538
10990,1252,2815
10991,928,5043
10992,1469,3510
10993,697,5092
10994,869,2050
10995,1013,2096
10996,0,3038
10997,150,2613
10998,1094,2496
10999,857,3744
11000,325,3254
11001,1446,5133
11002,47,3352
11003,1173,4092
11004,254,5174
11005,1322,4439
11006,852,1451
11007,1113,3905
11008,237,103
11009,422,2204
11010,444,2714
11011,692,1812
11012,683,2531
11013,606,1800
11014,733,1336
11015,727,2497
11016,629,3960
11017,532,2541
11018,1413,4688
11019,753,719
11020,642,3856
11021,747,2907
11022,799,356
11023,710,1846
11024,1305,239
11025,394,3066
11026,578,4941
11027,301,1089
11028,1109,2469
11029,840,2780
11030,326,631
11031,27,4748
11032,1368,3488
11033,1438,1256
11034,25,187
11035,1376,3740
11036,1218,3900
11037,1045,4002
11038,208,987
11039,638,2028
11040,1046,727
11041,874,605
11042,939,2705
11043,321,4803
11044,1264,3896
11045,298,3144
11046,1085,3310
11047,1265,4321
11048,973,3429
11049,422,4381
11050,686,1957
11051,1406,4669
11052,765,5025
11053,24,1941
11054,580,1065
11055,402,2890
11056,1290,2605
11057,1484,1430
11058,1096,4626
11059,183,337
11060,771,4131
11061,1495,4429
11062,295,952
11063,862,3512
11064,99,672
11065,1291,5204
11066,781,3519
11067,604,2242
11068,1179,3136
11069,1332,124
11070,85,4488
11071,623,4561
11072,94,452
11073,221,2421
11074,123,1882
11075,323,167
11076,356,1985
11077,631,5176
11078,1015,2550
11079,1317,5018
11080,1116,4661
11081,372,4443
11082,734,1754
11083,340,3215
11084,1026,1533
11085,1396,275
11086,531,806
11087,301,5052
11088,922,935
11089,12,4287
11090,1495,4097
11091,1266,3427
11092,1428,4910
11093,910,4677
11094,419,1161
11095,987,1262
11096,756,3141
11097,450,4900
11098,161,1835
11099,673,4690
11100,1009,4436
11101,1399,4986
11102,935,22
11103,467,663
11104,849,1444
11105,497,3992
11106,553,3364
11107,883,336
11108,537,913
11109,1319,1182
11110,997,4063
11111,1256,4466
11112,707,2498
11113,620,179
11114,1334,2280
11115,709,3375
11116,1099,4027
11117,1425,229
11118,1446,3816
11119,413,771
11120,231,2891
11121,917,3103
11122,1139,4295
11123,21,3666
11124,1316,3857
11125,967,1847
11126,1175,838
11127,242,4385
11128,419,3314
11129,387,912
11130,62,559
11131,240,4003
11132,1024,2528
11133,647,1793
11134,1243,3799
11135,432,1961
11136,1276,1922
11137,985,3576
11138,45,4809
11139,506,4334
11140,468,1619
11141,136,69
11142,525,3260
11143,48,377
11144,1316,4430
11145,1390,255
11146,329,1029
11147,1113,2958
11148,831,4769
11149,1469,3257
11150,222,4874
11151,1090,4295
11152,1163,1676
11153,915,3473
11154,322,1160
11155,1405,1361
11156,497,5187
11157,1066,727
11158,787,923
11159,1344,4541
11160,633,897
11161,1436,2355
11162,1026,3233
11163,647,1461
11164,108,1253
11165,894,2683
11166,1274,3881
11167,285,190
11168,413,3618
11169,662,4311
11170,452,4046
11171,30,726
11172,603,1372
11173,344,1798
11174,551,49
11175,645,558
11176,1433,3176
11177,1023,1856
11178,1353,4354
11179,1017,2707
11180,381,90
11181,1180,478
11182,1388,1148
11183,963,2670
11184,205,3461
11185,386,2209
11186,1137,2534
11187,65,3506
11188,309,1116
11189,1284,3339
11190,1034,223
11191,1095,1639
11192,222,3183
11193,930,2265
11194,32,2924
11195,1035,4355
11196,371,4579
11197,1058,4249
11198,1490,3326
11199,1439,2302
11200,451,244
11201,563,1729
11202,302,1193
11203,1494,1721
11204,1341,3999
11205,435,4498
11206,632,225
11207,85,3580
11208,279,5002
11209,1404,4166
11210,431,69
11211,752,561
11212,935,4504
11213,1071,3861
11214,1023,350
11215,839,4633
11216,363,46
11217,1252,2068
11218,58,1278
11219,1302,1677
11220,1217,186
11221,658,2133
11222,1152,4689
11223,29,774
11224,912,1511
11225,1462,4533
11226,1128,1101
11227,758,4757
11228,176,1425
11229,229,4585
11230,592,4498
11231,475,2852
11232,1057,2333
11233,550,4737
11234,1105,1622
11235,244,3851
11236,1132,1576
11237,72,3483
11238,949,4478
11239,487,4929
11240,139,2510
11241,127,3662
11242,475,4929
11243,957,998
11244,162,3178
11245,987,3920
11246,853,28
11247,451,1556
11248,183,4145
11249,1401,3549
11250,58,210
11251,508,352
11252,244,3704
11253,177,3665
11254,99,2130
11255,991,1375
11256,165,4735
11257,855,2307
11258,48,3796
11259,74,1890
11260,1082,4443
11261,1328,1733
11262,1072,67
11263,933,2422
11264,1013,4758
11265,743,4858
11266,434,165
11267,824,4476
11268,591,1714
11269,28,4486
11270,1121,3183
11271,408,423
11272,888,1006
11273,1164,2363
11274,815,1655
11275,240,4265
11276,546,1063
11277,185,2325
11278,352,732
11279,788,1133
11280,874,2842
11281,10,131
11282,8,2627
11283,512,3593
11284,978,3667
11285,1110,917
11286,1366,4658
11287,318,27
11288,127,2801
11289,21,4910
11290,1426,3477
11291,443,381
11292,1118,4897
11293,432,3672
11294,1010,4779
11295,422,2351
11296,1222,4647
11297,589,3921
11298,989,1205
11299,109,590
11300,1435,4124
11301,591,1290
11302,430,2490
11303,166,2763
11304,863,4328
11305,677,3025
11306,890,497
11307,1033,3273
11308,989,4991
11309,757,1871
11310,291,5165
11311,4,2488
11312,1402,3434
11313,1116,4000
11314,587,3744
11315,1394,710
11316,628,4843
11317,313,4109
11318,1047,4383
11319,1339,3474
11320,122,3839
11321,514,4449
11322,590,163
11323,1420,1621
11324,1093,810
11325,790,568
11326,655,4573
11327,843,1089
11328,453,4542
11329,773,583
11330,390,2847
11331,324,1547
11332,217,300
11333,1227,1653
11334,1029,2443
11335,835,2805
11336,1258,3340
11337,1044,5065
11338,550,509
11339,651,3440
11340,935,4748
11341,1325,1379
11342,633,3082
11343,838,4984
11344,399,1535
11345,457,3843
11346,900,211
11347,1150,977
11348,1099,1524
11349,994,3285
11350,877,1811
11351,24,407
11352,62,4583
11353,1117,3267
11354,13,858
11355,514,4187
11356,551,273
11357,337,2666
11358,1235,2443
11359,570,4233
11360,855,3453
11361,1065,2531
11362,1266,335
11363,49,1419
11364,535,4646
11365,129,4799
11366,1106,684
11367,727,3916
11368,1095,323
11369,370,3461
11370,815,1603
11371,1080,4241
11372,960,2620
11373,1155,2490
11374,280,2172
11375,821,2215
11376,1012,2534
11377,780,3285
11378,1079,2819
11379,417,4145
11380,1019,235
11381,1276,2456
11382,595,3260
11383,927,4473
11384,689,1267
11385,1026,4313
11386,851,2837
11387,1292,3851
11388,782,4204
11389,777,2069
11390,103,1948
11391,517,359
11392,730,3149
11393,1196,2141
11394,755,3422
11395,1409,1340
11396,117,3710
11397,378,3514
11398,663,4742
11399,1218,4605
11400,575,1822
11401,840,5111
11402,1043,3909
11403,298,2092
11404,1159,827
11405,153,1379
11406,34,4691
11407,937,4399
11408,1375,4484
11409,994,3726
11410,564,2757
11411,992,4055
11412,376,2537
11413,24,1889
11414,1383,318
11415,1455,2580
11416,1262,4568
11417,1333,2545
11418,504,2371
11419,376,1111
11420,1182,3850
11421,1187,1737
11422,945,1551
11423,613,4008
11424,988,1556
11425,1299,4082
11426,1127,3461
11427,1177,2670
11428,879,354
11429,428,3578
11430,780,514
11431,1420,4272
11432,885,5077
11433,1468,4093
11434,640,1670
11435,8,2669
11436,986,4085
11437,78,4576
11438,1246,3401
11439,904,421
11440,555,4525
11441,1344,2254
11442,923,3473
11443,180,3903
11444,1413,2821
11445,1413,944
11446,723,4835
11447,91,3308
11448,1381,2946
11449,573,3344
11450,188,776
11451,237,703
11452,172,2281
11453,292,2407
11454,561,1094
11455,1439,3883
11456,770,2838
11457,119,1586
11458,1357,2870
11459,1279,3542
11460,240,1069
11461,271,1650
11462,1369,836
11463,1211,3776
11464,645,1446
11465,403,4322
11466,935,3195
11467,588,779
11468,1273,2679
11469,635,4302
11470,229,1657
11471,646,4169
11472,361,4300
11473,640,425
11474,1308,2280
11475,22,1853
11476,1174,3679
11477,387,4546
11478,765,199
11479,856,3577
11480,932,3997
11481,160,3231
11482,307,1585
11483,1017,4079
11484,765,1785
11485,1271,4461
11486,756,1182
11487,1454,2345
11488,1061,3745
11489,473,651
11490,790,2001
11491,226,3472
11492,1001,4800
11493,1129,1540
11494,460,1949
11495,535,4300
11496,1451,1335
11497,219,4991
11498,1123,4604
11499,1393,3860
11500,58,207
11501,855,533
11502,679,4092
11503,225,2987
11504,383,4225
11505,281,2888
11506,36,1502
11507,303,2278
11508,390,3013
11509,1265,1822
11510,969,4458
11511,35,3646
11512,990,4169
11513,1184,925
11514,381,1691
11515,934,1849
11516,464,458
11517,840,4113
11518,446,1855
11519,583,1069
11520,76,392
11521,1297,1355
11522,1365,2335
11523,1255,4984
11524,493,1119
11525,937,1521
11526,572,31
11527,912,743
11528,397,4976
11529,1197,5037
11530,436,2992
11531,495,5166
11532,276,4427
11533,50,3054
11534,844,5158
11535,822,3165
11536,36,1408
11537,159,4556
11538,296,2763
11539,1449,131
11540,571,306
11541,152,765
11542,445,361
11543,940,2869
11544,1423,1274
11545,847,1675
11546,497,2084
11547,185,3786
11548,96,204
11549,884,1952
11550,625,1203
11551,1107,2927
11552,481,4
11553,772,3720
11554,493,3427
11555,131,2839
11556,1169,1771
11557,1389,202
11558,523,2063
11559,782,691
11560,917,300
11561,170,2532
11562,452,2629
11563,50,1278
11564,926,1834
11565,739,1218
11566,502,2849
11567,937,3253
11568,871,247
11569,475,2750
11570,395,1872
11571,1147,1553
11572,894,3361
11573,805,524
11574,185,2106
11575,1412,2498
11576,338,1375
11577,1186,3372
11578,47,67
11579,454,401
11580,278,4662
11581,596,2071
11582,290,4474
11583,779,4756
11584,241,2530
11585,1140,3440
11586,21,4945
11587,1430,1040
11588,1404,2670
11589,907,3444
11590,849,4250
11591,1047,4408
11592,28,4795
11593,652,3330
11594,859,3377
11595,628,5174
11596,436,1317
11597,1279,4689
11598,534,852
11599,1245,692
11600,425,2600
11601,1143,3829
11602,1172,3077
11603,883,1882
11604,1479,5009
11605,914,3568
11606,206,4420
11607,1196,4114
11608,708,4497
11609,448,906
11610,1273,3853
11611,362,2290
11612,1078,1659
11613,289,5075
11614,199,3924
11615,192,2934
11616,471,4940
11617,945,950
11618,474,553
11619,442,475
11620,660,4040
11621,1323,3200
11622,1472,3106
11623,255,591
11624,365,3536
11625,1356,5006
11626,1053,3339
11627,873,1814
11628,1145,903
11629,1214,3862
11630,824,1760
11631,253,1012
11632,335,3101
11633,623,1003
11634,345,4206
11635,2,1833
11636,757,4824
11637,1092,3753
11638,44,1155
11639,1123,4028
11640,159,110
11641,54,1884
11642,1436,4576
11643,876,445
11644,433,85
11645,953,793
11646,255,2410
11647,314,3007
11648,813,1403
11649,1076,5074
11650,1065,3121
11651,619,3858
11652,204,3730
11653,780,4362
11654,956,708
11655,940,560
11656,1132,4233
11657,925,5062
11658,1162,3165
11659,1135,558
11660,822,4654
11661,965,5003
11662,1353,3570
11663,1233,1661
11664,1186,3801
11665,1361,1984
11666,468,312
11667,588,662
11668,218,5188
11669,23,4156
11670,1317,882
11671,27,2398
11672,11,796
11673,1065,4203
11674,469,3643
11675,155,3188
11676,845,4727
11677,171,4605
11678,624,692
11679,572,377
11680,56,1041
11681,33,1540
11682,669,2927
11683,691,2466
11684,280,488
11685,674,992
11686,1473,1401
11687,292,916
11688,363,3085
11689,1066,4488
11690,816,2581
11691,739,1628
11692,650,960
11693,680,4190
11694,1014,1730
11695,249,1306
11696,472,4131
11697,1190,1677
11698,1051,4570
11699,1194,4608
11700,345,4364
11701,1263,4087
11702,1354,2972
11703,644,273
11704,345,3205
11705,1078,4855
11706,1404,140
11707,1200,2467
11708,377,3354
11709,337,3852
11710,817,2355
11711,954,3032
11712,533,2749
11713,1055,4867
11714,352,4618
11715,855,1654
11716,284,748
11717,191,3156
11718,1304,3386
11719,1107,4916
11720,515,2131
11721,523,4391
11722,1237,2690
11723,1345,1777
11724,240,1125
11725,941,3930
11726,444,366
11727,1478,4705
11728,1140,1874
11729,809,4590
11730,1277,3731
11731,1010,4271
11732,649,277
11733,1354,413
11734,735,3475
11735,202,692
11736,1362,340
11737,1324,1685
11738,315,2147
11739,309,1892
11740,509,954
11741,322,4763
11742,1021,2854
11743,232,678
11744,1196,3974
11745,858,955
11746,448,916
11747,446,1651
11748,457,4426
11749,55,665
11750,883,2939
11751,1451,1591
11752,575,2589
11753,1336,3792
11754,741,1446
11755,1381,4756
11756,889,41
11757,363,349
11758,1074,4428
11759,375,4739
11760,252,4298
11761,1405,1137
11762,976,2640
11763,964,3942
11764,243,4042
11765,1377,3487
11766,407,2402
11767,729,1510
11768,3,116
11769,1328,1259
11770,1378,1704
11771,1060,752
11772,1069,717
11773,19,3487
11774,213,2899
11775,380,764
11776,886,4934
11777,1493,4497
11778,806,4621
11779,561,130
11780,728,5180
11781,165,1030
11782,1431,2692
11783,309,579
11784,848,940
11785,323,3637
11786,1075,3908
11787,973,2931
11788,1420,4483
11789,370,1042
11790,1291,1875
11791,697,1562
11792,1296,2080
11793,444,913
11794,597,3506
11795,784,3505
11796,909,843
11797,322,3614
11798,170,4798
11799,885,1685
11800,630,3752
11801,1372,3314
11802,110,3015
11803,578,4474
11804,70,1248
11805,528,1309
11806,53,1999
11807,618,3395
11808,764,1943
11809,886,264
11810,1300,3515
11811,662,2575
11812,1456,383
11813,501,1133
11814,1118,2979
11815,994,4984
11816,1477,250
11817,720,3407
11818,1034,2158
11819,228,288
11820,27,3520
11821,1433,4176
11822,128,389
11823,950,4747
11824,341,2409
11825,2,3060
11826,827,4528
11827,77,767
11828,1236,5218
11829,472,3760
11830,1194,4975
11831,643,741
11832,680,2881
11833,167,1531
11834,1131,1532
11835,587,2897
11836,76,117
11837,1381,2852
11838,1053,137
11839,322,1888
11840,953,4758
11841,539,3436
11842,26,2529
11843,88,2208
11844,78,4661
11845,1406,3132
11846,496,2978
11847,1027,2469
11848,603,3952
11849,19,2036
11850,603,2945
11851,274,808
11852,569,459
11853,1091,1903
11854,1266,4008
11855,953,1258
11856,19,2800
11857,45,4623
11858,546,2514
11859,1211,3289
11860,1160,4653
11861,1140,1063
11862,1242,2402
11863,1432,62
11864,1398,679
11865,318,3944
11866,654,5187
11867,667,4522
11868,823,1956
11869,21,3955
11870,731,1632
11871,163,1427
11872,904,2145
11873,231,2155
11874,1157,4566
11875,131,2153
11876,1,867
11877,977,4917
11878,1021,4173
11879,841,516
11880,619,4722
11881,191,3549
11882,161,1655
11883,23,4128
11884,1274,2207
11885,202,3561
11886,336,502
11887,715,2827
11888,195,2766
11889,1,529
11890,747,3488
11891,377,4189
11892,704,5118
11893,972,1946
11894,507,5037
11895,1078,4952
11896,1420,4736
11897,979,1616
11898,252,1783
11899,604,2554
11900,937,1256
11901,271,844
11902,1,3832
11903,981,3134
11904,148,1921
11905,712,3989
11906,517,4424
11907,234,679
11908,691,5117
11909,1006,2939
11910,144,3081
11911,1271,4604
11912,1205,221
11913,794,2697
11914,70,2124
11915,503,2303
11916,1364,2728
11917,877,1159
11918,1474,4081
11919,346,2338
11920,171,3905
11921,948,4642
11922,914,4705
11923,889,1616
11924,1067,5193
11925,308,1401
11926,1059,4384
11927,678,384
11928,114,2343
11929,673,1910
11930,535,3491
11931,828,3487
11932,895,4090
11933,1337,2232
11934,681,1939
11935,1467,3045
11936,107,1299
11937,194,2122
11938,1472,1097
11939,114,5177
11940,1339,294
11941,1470,3369
11942,1330,2521
11943,193,1789
11944,1134,4935
11945,1376,2024
11946,1057,408
11947,1463,1492
11948,899,1787
11949,1393,3023
11950,1148,4266
11951,190,1745
11952,481,5156
11953,786,2040
11954,1156,3565
11955,709,2544
11956,1067,2924
11957,307,4877
11958,728,883
11959,1223,2620
11960,77,3507
11961,780,562
11962,1098,4440
11963,46,912
11964,917,2534
11965,1296,3270
11966,193,2538
11967,1437,1454
11968,36,116
11969,776,1418
11970,1291,3155
11971,52,2611
11972,597,4976
11973,1214,3739
11974,449,5073
11975,365,1691
11976,492,4252
11977,1021,37
11978,974,1354
11979,140,3989
11980,1184,4687
11981,941,4980
11982,1005,4324
11983,1370,4924
11984,733,3469
11985,1150,1880
11986,688,3015
11987,1127,1105
11988,227,4429
11989,1312,745
11990,1286,2791
11991,755,3651
11992,785,3621
11993,544,2847
11994,1229,928
11995,1484,2410
11996,1225,519
11997,751,4286
11998,1020,3208
11999,815,2326
12000,1386,5038
12001,748,4985
12002,425,1617
12003,353,2391
12004,1333,3136
12005,1230,3635
12006,749,2152
12007,192,3937
12008,240,4314
12009,53,411
12010,1274,1893
12011,841,1176
12012,786,4254
12013,865,2036
12014,156,2587
12015,679,3144
12016,1086,311
12017,530,667
12018,892,240
12019,1068,209
12020,1169,1982
12021,671,2664
12022,486,1391
12023,1426,792
12024,1435,4058
12025,171,869
12026,803,3624
12027,1427,71
12028,433,3766
12029,1137,2749
12030,607,803
12031,219,1804
12032,735,2575
12033,1031,4762
12034,921,2123
12035,386,4646
12036,1191,4097
12037,944,2084
12038,95,1483
12039,1270,20
12040,355,2275
12041,380,547
12042,1013,1317
12043,661,3402
12044,575,1745
12045,1145,2547
12046,467,3029
12047,1001,4591
12048,857,1469
12049,667,669
12050,275,5178
12051,127,2761
12052,89,4946
12053,587,1439
12054,213,3507
12055,1274,2983
12056,650,2987
12057,356,4859
12058,1321,3711
12059,930,1672
12060,430,5036
12061,568,2396
12062,220,3814
12063,175,5105
12064,23,414
12065,103,1108
12066,1288,3906
12067,1039,2854
12068,637,2854
12069,80,2204
12070,737,2332
12071,1386,1671
12072,1094,2828
12073,1215,55
12074,207,3777
12075,260,4108
12076,286,4920
12077,595,5031
12078,338,2705
12079,1060,306
12080,698,3628
12081,533,2209
12082,774,4401
12083,166,4685
12084,698,1769
12085,255,1966
12086,699,1685
12087,1336,4848
12088,414,2433
12089,89,3839
12090,447,4397
12091,1077,2459
12092,1065,4334
12093,351,3621
12094,502,4761
12095,506,2395
12096,476,946
12097,702,1723
12098,1434,4617
12099,1169,1114
12100,678,2124
12101,911,2135
12102,136,1905
12103,1085,3050
12104,1207,294
12105,194,2138
12106,799,1929
12107,764,874
12108,311,1415
12109,155,3169
12110,1091,815
12111,464,1609
12112,476,2232
12113,2,969
12114,786,1114
12115,742,4164
12116,698,2782
12117,398,3696
12118,943,4250
12119,194,4931
12120,54,3622
12121,1116,4049
12122,1130,4048
12123,944,902
12124,1303,4650
12125,688,945
12126,956,3584
12127,1378,1328
12128,1062,4975
12129,952,4127
12130,196,1110
12131,413,1746
12132,1200,115
12133,897,4593
12134,1322,3447
12135,777,3702
12136,772,3368
12137,92,331
12138,55,1818
12139,915,2952
12140,1303,317
12141,1400,2171
12142,97,2382
12143,317,5103
12144,21,2043
12145,1367,1992
12146,694,2348
12147,1139,831
12148,1204,4120
12149,753,392
12150,1412,2245
12151,647,3095
12152,1379,456
12153,205,597
12154,1492,1781
12155,1000,2599
12156,933,2611
12157,1438,1164
12158,1094,699
12159,53,4186
12160,1083,2403
12161,514,5119
12162,866,4320
12163,1068,628
12164,824,4297
12165,421,1438
12166,970,3829
12167,792,1388
12168,384,4195
12169,297,4582
12170,823,4525
12171,744,1576
12172,396,1270
12173,997,1420
12174,447,3069
12175,1002,2309
12176,1102,1486
12177,38,4355
12178,407,1873
12179,1412,4048
12180,1260,917
12181,459,5139
12182,1085,1214
12183,1258,4570
12184,142,4566
12185,1040,2332
12186,278,197
12187,435,4556
12188,1314,3093
12189,1433,660
12190,1321,1014
12191,138,5040
12192,164,3305
12193,728,3478
12194,97,4345
12195,531,1744
12196,203,3788
12197,1276,2426
12198,562,3318
12199,774,2266
12200,1199,3594
12201,885,2151
12202,690,3631
12203,1129,4416
12204,1165,904
12205,806,1904
12206,564,2883
12207,1397,3037
12208,744,2568
12209,1403,691
12210,859,2116
12211,1121,658
12212,1328,4123
12213,379,4524
12214,1288,2649
12215,1192,3312
12216,382,4277
12217,561,1296
12218,270,4186
12219,53,3402
12220,483,1781
12221,1079,3582
12222,908,3416
12223,525,4338
12224,884,4273
12225,707,1330
12226,297,2101
12227,449,953
12228,1415,3871
12229,670,2187
12230,585,3303
12231,178,1543
12232,579,2238
12233,1117,2529
12234,87,2480
12235,203,951
12236,536,2493
12237,217,4350
12238,453,1641
12239,557,3707
12240,439,4196
12241,1093,3994
12242,29,4134
12243,220,2774
12244,874,978
12245,204,4042
12246,564,287
12247,872,2766
12248,887,2006
12249,1138,787
12250,703,1168
12251,1222,3038
12252,1335,2437
12253,1220,910
12254,835,3268
12255,1360,760
12256,566,1174
12257,264,3306
12258,160,3526
12259,1250,1776
12260,752,3372
12261,1377,4204
12262,944,2273
12263,1472,4712
12264,705,1415
12265,1367,3103
12266,464,4600
12267,429,917
12268,620,4277
12269,947,878
12270,533,4410
12271,904,1684
12272,1286,4538
12273,415,4061
12274,920,1557
12275,295,3779
12276,1373,3661
12277,769,2855
12278,1496,4461
12279,661,1591
12280,1279,105
12281,163,2153
12282,1387,4372
12283,517,130
12284,634,2617
12285,821,2854
12286,895,3647
12287,18,915
12288,558,11
12289,1187,3545
12290,465,1604
12291,876,3379
12292,77,1900
12293,1478,3634
12294,616,444
12295,534,2201
12296,194,765
12297,718,2403
12298,404,3125
12299,1230,2770
12300,852,3744
12301,1299,2031
12302,956,2441
12303,779,2107
12304,994,981
12305,27,3547
12306,1052,1595
12307,1478,2705
12308,362,2819
12309,1051,579
12310,710,4140
12311,39,23
12312,89,4113
12313,798,666
12314,231,3656
12315,1026,4566
12316,806,3734
12317,395,1685
12318,974,990
12319,209,3630
12320,781,1939
12321,1056,678
12322,727,1617
12323,1018,3839
12324,847,4504
12325,187,3526
12326,657,3715
12327,492,4439
12328,489,4400
12329,818,269
12330,982,1142
12331,823,1440
12332,661,4692
12333,1448,4354
12334,240,3078
12335,623,956
12336,1084,919
12337,289,4166
12338,168,349
12339,397,1801
12340,693,5156
12341,92,3717
12342,426,2101
12343,1218,1849
12344,867,4695
12345,278,1236
12346,931,1518
12347,68,1333
12348,48,3269
12349,612,1689
12350,1427,3686
12351,1210,4087
12352,903,4226
12353,395,131
12354,300,1621
12355,275,3732
12356,1290,351
12357,799,3119
12358,330,2148
12359,1389,1789
12360,539,3799
12361,618,4242
12362,627,4010
12363,1307,4014
12364,625,4953
12365,1260,4508
12366,1058,3700
12367,466,2156
12368,492,3072
12369,169,2748
12370,269,2367
12371,1025,2654
12372,1376,730
12373,711,434
12374,882,706
12375,1028,3272
12376,484,645
12377,993,2068
12378,326,4074
12379,429,4184
12380,892,1396
12381,1265,2357
12382,1190,926
12383,1270,4031
12384,663,727
12385,349,3600
12386,1347,5176
12387,379,5204
12388,706,3723
12389,1196,2413
12390,1151,3481
12391,463,4935
12392,1109,1200
12393,316,537
12394,1364,4472
12395,592,1818
12396,85,3087
12397,875,4052
12398,588,775
12399,1106,1849
12400,733,2150
12401,229,696
12402,22,3083
12403,1017,4539
12404,1133,3688
12405,570,2783
12406,1396,2048
12407,816,1185
12408,1451,3426
12409,1424,938
12410,716,745
12411,234,3050
12412,1264,53
12413,319,917
12414,384,3624
12415,107,1225
12416,463,2887
12417,772,1266
12418,206,5120
12419,271,3975
12420,1457,1600
12421,655,4792
12422,537,1159
12423,510,2396
