,herb,target
3563,160,4130
3564,942,300
3565,1154,233
3566,891,3075
3567,291,1706
3568,354,3304
3569,241,2130
3570,1281,2990
3571,156,2658
3572,1112,859
3573,849,4089
3574,1193,1683
3575,161,4347
3576,1228,1160
3577,1033,3972
3578,803,192
3579,989,457
3580,515,4843
3581,868,4747
3582,778,3199
3583,446,1078
3584,1177,2650
3585,649,4385
3586,1207,2686
3587,667,4307
3588,939,168
3589,250,2198
3590,497,3775
3591,554,1472
3592,924,2572
3593,1431,1135
3594,373,33
3595,333,1459
3596,1443,2139
3597,5,858
3598,828,1280
3599,353,2788
3600,331,983
3601,1152,3383
3602,260,3853
3603,569,3442
3604,1185,4113
3605,1495,1635
3606,880,898
3607,655,2919
3608,255,560
3609,462,2164
3610,131,2167
3611,198,790
3612,1105,1828
3613,1382,1731
3614,862,202
3615,1316,4360
3616,1482,1514
3617,713,4109
3618,332,4185
3619,144,3696
3620,1155,5059
3621,924,4118
3622,643,4491
3623,210,230
3624,880,1964
3625,1043,1149
3626,12,1922
3627,1433,4817
3628,1147,2880
3629,900,4102
3630,906,4311
3631,846,2295
3632,221,370
3633,360,1696
3634,117,1002
3635,180,1914
3636,212,3438
3637,510,1448
3638,74,5026
3639,1324,2335
3640,333,383
3641,1440,4510
3642,1226,3342
3643,874,3904
3644,488,2422
3645,723,982
3646,1167,1972
3647,1206,1219
3648,671,3172
3649,694,3282
3650,1379,3003
3651,251,5095
3652,200,4798
3653,1096,1387
3654,316,4936
3655,723,5050
3656,1473,175
3657,773,3289
3658,483,2334
3659,1152,4596
3660,1123,907
3661,528,317
3662,525,2407
3663,343,4869
3664,429,4010
3665,658,860
3666,1399,3764
3667,64,1418
3668,841,4491
3669,1471,1828
3670,261,4205
3671,173,2497
3672,1412,3385
3673,1406,3127
3674,934,5135
3675,1440,4859
3676,274,836
3677,268,1081
3678,892,279
3679,755,3761
3680,24,361
3681,415,70
3682,440,3528
3683,547,4869
3684,881,5160
3685,780,644
3686,1242,1363
3687,521,4080
3688,1270,4541
3689,846,3783
3690,512,362
3691,174,3507
3692,810,4278
3693,936,1141
3694,794,3529
3695,119,2884
3696,231,2034
3697,721,4765
3698,286,859
3699,381,3873
3700,789,1064
3701,1041,1854
3702,1375,818
3703,655,2779
3704,1045,3673
3705,55,1802
3706,717,4876
3707,832,4171
3708,56,2770
3709,404,4913
3710,611,3055
3711,8,3649
3712,1197,2608
3713,1321,3284
3714,517,4512
3715,266,4433
3716,709,2645
3717,1192,1255
3718,312,4708
3719,1073,549
3720,923,840
3721,492,2273
3722,70,1255
3723,1477,3976
3724,450,359
3725,518,1164
3726,960,3812
3727,1478,2826
3728,148,4121
3729,383,3982
3730,1159,4303
3731,838,933
3732,492,3991
3733,1398,3192
3734,1239,1751
3735,1354,4674
3736,1304,4923
3737,402,3726
3738,1166,3049
3739,437,1316
3740,150,3002
3741,125,4356
3742,692,1643
3743,134,1244
3744,687,2648
3745,730,4885
3746,869,4517
3747,957,1668
3748,876,2855
3749,510,2842
3750,901,245
3751,1317,3762
3752,370,1638
3753,1064,3355
3754,447,4964
3755,58,49
3756,190,1154
3757,1463,1566
3758,595,4716
3759,825,2682
3760,456,2666
3761,1172,161
3762,502,3441
3763,341,4422
3764,1052,897
3765,858,4177
3766,437,709
3767,149,2225
3768,1473,4784
3769,790,3101
3770,973,4525
3771,688,1915
3772,362,2919
3773,493,4430
3774,983,5047
3775,243,4878
3776,1170,1334
3777,1129,4309
3778,1113,890
3779,932,2777
3780,1115,4686
3781,345,897
3782,1359,1969
3783,449,5005
3784,487,4214
3785,324,457
3786,685,4233
3787,1316,3641
3788,789,4408
3789,1055,4764
3790,1222,5210
3791,1263,2949
3792,719,58
3793,1211,1329
3794,255,684
3795,528,238
3796,1279,753
3797,834,2624
3798,1313,630
3799,1165,1270
3800,1005,4456
3801,1091,1197
3802,1076,2373
3803,897,3995
3804,970,4184
3805,935,957
3806,1343,5016
3807,448,787
3808,32,5126
3809,17,4215
3810,1433,4829
3811,126,1572
3812,1132,817
3813,958,2692
3814,1451,1145
3815,1304,3420
3816,1386,1773
3817,173,2347
3818,902,3770
3819,1054,920
3820,653,4831
3821,588,3339
3822,677,350
3823,308,3688
3824,678,3093
3825,1228,1951
3826,1466,3100
3827,847,4060
3828,1046,67
3829,1074,4600
3830,200,533
3831,311,3391
3832,626,5141
3833,85,994
3834,268,2064
3835,1341,4088
3836,83,1955
3837,1147,2855
3838,671,3448
3839,305,3643
3840,1493,1563
3841,1049,449
3842,819,3188
3843,1278,3394
3844,1042,2531
3845,137,3231
3846,1403,4378
3847,436,2149
3848,681,3294
3849,643,2190
3850,1091,846
3851,1257,1279
3852,429,1397
3853,488,285
3854,315,1269
3855,315,4816
3856,1326,3240
3857,428,2930
3858,758,4741
3859,111,3845
3860,1249,4306
3861,669,2456
3862,537,3388
3863,816,2439
3864,1128,2920
3865,570,542
3866,324,2776
3867,1307,3267
3868,351,2349
3869,896,1037
3870,523,5119
3871,1079,5093
3872,1117,2238
3873,1155,785
3874,224,2053
3875,1219,1461
3876,1366,2151
3877,1306,3226
3878,741,505
3879,1200,1152
3880,425,2518
3881,1384,4396
3882,188,2984
3883,833,4047
3884,1240,486
3885,382,903
3886,730,1660
3887,749,2808
3888,1400,4518
3889,747,1311
3890,825,52
3891,1270,1288
3892,620,233
3893,214,3232
3894,19,2394
3895,577,3642
3896,962,569
3897,333,2508
3898,920,2984
3899,1353,3681
3900,1363,1805
3901,952,518
3902,989,1213
3903,851,2511
3904,603,1747
3905,469,4748
3906,260,2996
3907,1267,2710
3908,390,1861
3909,264,267
3910,308,1220
3911,953,1037
3912,902,4891
3913,985,2338
3914,955,4412
3915,844,5085
3916,741,324
3917,165,132
3918,556,2504
3919,748,3196
3920,1412,4344
3921,598,3583
3922,851,2412
3923,180,3865
3924,1457,158
3925,1185,3119
3926,1119,531
3927,745,4818
3928,212,832
3929,425,2096
3930,1227,3628
3931,263,2151
3932,1425,3989
3933,164,4243
3934,889,1435
3935,1359,4085
3936,1417,2920
3937,876,77
3938,1381,5074
3939,1088,1709
3940,149,2866
3941,265,3060
3942,739,2846
3943,966,1733
3944,1292,799
3945,1235,4213
3946,1291,4370
3947,1200,2292
3948,486,661
3949,155,3150
3950,1462,2918
3951,1088,2697
3952,1360,310
3953,1203,4473
3954,499,2267
3955,1460,1691
3956,438,2234
3957,317,5127
3958,1368,492
3959,459,4696
3960,238,4264
3961,663,1083
3962,1407,2813
3963,1468,301
3964,61,2922
3965,80,2477
3966,150,4361
3967,1441,1723
3968,1317,1955
3969,1426,4274
3970,587,2668
3971,263,3079
3972,473,2934
3973,1288,1518
3974,1242,4625
3975,842,3819
3976,1336,3501
3977,1233,531
3978,93,628
3979,1288,4884
3980,199,70
3981,819,3830
3982,295,2899
3983,1051,3435
3984,616,4004
3985,624,2886
3986,1099,700
3987,1457,1762
3988,599,3028
3989,1147,5099
3990,291,1756
3991,375,3711
3992,902,3335
3993,958,4027
3994,487,1852
3995,571,1060
3996,1058,1323
3997,1100,1073
3998,1190,2403
3999,368,2433
4000,1113,733
4001,1060,160
4002,603,3515
4003,420,1857
4004,1356,1218
4005,1461,4455
4006,851,3876
4007,493,3933
4008,93,3287
4009,1172,1221
4010,248,4335
4011,771,1363
4012,762,4616
4013,1072,974
4014,1200,1515
4015,1055,73
4016,721,2199
4017,107,67
4018,1141,337
4019,1135,1795
4020,653,5015
4021,1176,44
4022,439,2582
4023,290,1795
4024,741,291
4025,1283,2703
4026,786,1065
4027,210,3624
4028,491,2410
4029,42,4251
4030,436,4302
4031,598,485
4032,944,3688
4033,1264,3789
4034,1396,1909
4035,586,4134
4036,265,3631
4037,897,1169
4038,980,3370
4039,1490,977
4040,961,2818
4041,666,146
4042,1200,4228
4043,257,2722
4044,1024,2315
4045,1484,665
4046,571,1447
4047,454,3869
4048,1423,3071
4049,595,1414
4050,224,2515
4051,1445,3398
4052,589,1108
4053,408,3156
4054,437,83
4055,1269,3471
4056,1131,1356
4057,723,1286
4058,1290,2557
4059,1003,1432
4060,1467,702
4061,1378,4229
4062,834,5129
4063,359,3625
4064,642,1681
4065,1176,4775
4066,1418,616
4067,64,5003
4068,501,1242
4069,731,19
4070,1299,4227
4071,870,344
4072,1158,1197
4073,791,4878
4074,511,3477
4075,941,3095
4076,421,4215
4077,862,3867
4078,212,4555
4079,270,3340
4080,479,2776
4081,1002,2595
4082,200,3221
4083,1364,2299
4084,168,941
4085,610,1197
4086,1300,4375
4087,63,1797
4088,719,4862
4089,476,3096
4090,915,4626
4091,816,4926
4092,1412,4773
4093,1027,2438
4094,1020,4500
4095,861,2078
4096,1355,1999
4097,456,4656
4098,963,3441
4099,127,4886
4100,514,1152
4101,215,3340
4102,1114,811
4103,610,1253
4104,1362,1511
4105,306,1312
4106,349,4115
4107,814,4584
4108,337,884
4109,1362,4858
4110,548,1395
4111,24,1271
4112,1011,4170
4113,1419,1848
4114,698,813
4115,0,5082
4116,859,3495
4117,374,39
4118,704,2609
4119,850,3235
4120,1265,4295
4121,847,1577
4122,1359,4834
4123,926,2680
4124,1212,4757
4125,101,1350
4126,326,107
4127,83,4467
4128,872,4828
4129,882,1534
4130,1355,921
4131,257,3023
4132,1176,627
4133,644,2779
4134,1029,4617
4135,988,4377
4136,485,3283
4137,1235,4881
4138,1124,4265
4139,1432,2141
4140,681,157
4141,294,3860
4142,813,1087
4143,1101,2755
4144,1204,173
4145,645,2330
4146,117,4497
4147,35,689
4148,1443,900
4149,931,4392
4150,545,3865
4151,879,4260
4152,675,3878
4153,383,2313
4154,1390,4037
4155,707,4099
4156,1316,4818
4157,1061,169
4158,1453,4933
4159,161,178
4160,1343,2187
4161,1166,3791
4162,395,4044
4163,1006,3382
4164,1165,2187
4165,552,3174
4166,890,5191
4167,565,1866
4168,827,3987
4169,1021,586
4170,1205,2877
4171,1330,4961
4172,769,647
4173,1317,55
4174,1485,4119
4175,542,5088
4176,589,2610
4177,598,2775
4178,505,3389
4179,1479,4793
4180,234,1354
4181,301,1712
4182,792,1478
4183,1270,785
4184,51,4231
4185,1410,2879
4186,1137,4583
4187,1155,3383
4188,733,2208
4189,30,4746
4190,1057,373
4191,316,895
4192,1036,2251
4193,1257,1533
4194,876,4824
4195,243,628
4196,563,4342
4197,1281,1329
4198,470,2488
4199,850,2968
4200,1018,179
4201,560,394
4202,497,2217
4203,235,4021
4204,113,3068
4205,951,1669
4206,25,1273
4207,1327,1707
4208,46,310
4209,806,469
4210,847,2610
4211,1200,3520
4212,546,2662
4213,1256,5042
4214,691,3563
4215,688,3575
4216,201,2146
4217,1095,4459
4218,1136,598
4219,464,3921
4220,333,2335
4221,705,1353
4222,117,4826
4223,1075,534
4224,1365,5019
4225,1436,2012
4226,168,256
4227,553,4451
4228,248,4699
4229,1005,2527
4230,1078,4719
4231,621,3238
4232,919,428
4233,1027,4920
4234,1492,4259
4235,1116,4907
4236,89,4046
4237,338,3595
4238,781,4353
4239,1354,3391
4240,912,1763
4241,788,745
4242,771,4647
4243,513,1424
4244,1395,2875
4245,194,1372
4246,1033,4975
4247,761,3957
4248,1028,4051
4249,1442,3379
4250,191,3996
4251,532,3135
4252,980,4196
4253,1148,5127
4254,610,375
4255,449,1140
4256,1356,4257
4257,246,4102
4258,1366,4863
4259,592,160
4260,566,1571
4261,1379,4024
4262,695,2181
4263,77,207
4264,1355,4366
4265,888,4622
4266,868,818
4267,831,836
4268,1126,2956
4269,169,2207
4270,157,1572
4271,198,3213
4272,1211,2833
4273,642,1691
4274,389,103
4275,106,4910
4276,1,4495
4277,122,5214
4278,923,4187
4279,960,417
4280,1129,1381
4281,634,2961
4282,1157,4959
4283,1278,302
4284,1476,4524
4285,1355,3323
4286,1053,3543
4287,1207,3030
4288,1374,829
4289,419,2690
4290,1004,4980
4291,428,4803
4292,1293,2082
4293,1463,236
4294,1117,4619
4295,469,868
4296,1315,5124
4297,891,4354
4298,1400,4947
4299,141,5070
4300,1271,4694
4301,636,1609
4302,1130,4436
4303,1064,1183
4304,1070,3532
4305,1069,2203
4306,602,63
4307,752,4015
4308,793,1993
4309,22,918
4310,1053,4776
4311,865,2548
4312,493,215
4313,871,4947
4314,1015,3501
4315,1244,496
4316,213,1128
4317,1312,3390
4318,779,2093
4319,456,2812
4320,845,1127
4321,1274,2030
4322,550,4852
4323,1198,874
4324,330,130
4325,856,1788
4326,352,1509
4327,50,2266
4328,80,3530
4329,50,868
4330,1232,101
4331,641,71
4332,374,378
4333,430,5033
4334,39,2948
4335,127,2575
4336,1428,4953
4337,1064,1749
4338,278,5070
4339,406,3020
4340,541,128
4341,1249,2099
4342,537,3497
4343,1229,4889
4344,1137,162
4345,178,1247
4346,1071,2065
4347,864,1929
4348,938,387
4349,37,888
4350,894,2635
4351,392,2867
4352,620,983
4353,1257,2025
4354,678,3271
4355,810,2953
4356,618,2022
4357,1416,5126
4358,877,2615
4359,258,537
4360,712,3437
4361,381,4712
4362,1212,2209
4363,1478,2453
4364,1095,1189
4365,21,3204
4366,1300,242
4367,632,3330
4368,1366,61
4369,270,3718
4370,1158,1725
4371,186,2822
4372,1293,415
4373,1418,3273
4374,1070,516
4375,101,4280
4376,512,4111
4377,216,2977
4378,377,4134
4379,786,1937
4380,1122,2469
4381,1064,1970
4382,686,666
4383,980,4520
4384,836,2016
4385,733,3063
4386,1071,2485
4387,354,1462
4388,22,3539
4389,443,1535
4390,432,3924
4391,1107,874
4392,820,1263
4393,1176,1855
4394,308,4553
4395,1280,370
4396,729,284
4397,1419,1590
4398,505,3279
4399,270,1152
4400,1418,907
4401,465,1428
4402,1006,1270
4403,932,3089
4404,1357,2848
4405,1145,3628
4406,5,647
4407,1370,2409
4408,1151,2830
4409,135,566
4410,251,1785
4411,1043,4339
4412,852,3112
4413,32,3185
4414,1250,3442
4415,57,629
4416,1151,3081
4417,373,2076
4418,892,2187
4419,646,595
4420,276,4148
4421,240,794
4422,34,5214
4423,627,1097
4424,449,383
4425,935,2493
4426,1199,4347
4427,1282,4089
4428,1164,463
4429,1468,3174
4430,166,4414
4431,932,4973
4432,1472,3039
4433,379,2413
4434,55,2754
4435,72,4219
4436,418,725
4437,436,1549
4438,259,5016
4439,787,1563
4440,157,618
4441,305,4404
4442,300,2193
4443,287,4704
4444,665,1325
4445,738,4210
4446,402,3056
4447,1033,2722
4448,10,4687
4449,378,3223
4450,750,2632
4451,417,2730
4452,982,649
4453,732,4245
4454,606,2557
4455,324,3615
4456,254,4704
4457,1289,3975
4458,87,1318
4459,776,2781
4460,73,3078
4461,41,4114
4462,878,1217
4463,641,1740
4464,406,368
4465,378,4754
4466,465,2162
4467,246,3942
4468,714,3446
4469,164,3678
4470,801,320
4471,505,579
4472,1280,5042
4473,380,1894
4474,478,618
4475,1152,4001
4476,1441,748
4477,443,3830
4478,745,1740
4479,1355,4788
4480,443,3612
4481,101,4042
4482,334,3611
4483,272,1244
4484,1217,480
4485,699,1686
4486,1010,4646
4487,715,467
4488,854,3036
4489,260,390
4490,1063,2976
4491,646,3466
4492,1085,2757
4493,1283,826
4494,135,4265
4495,59,4845
4496,1208,4733
4497,673,1255
4498,1394,2784
4499,154,2099
4500,853,4112
4501,302,1148
4502,610,322
4503,304,4390
4504,862,4206
4505,774,2777
4506,795,2866
4507,402,4139
4508,644,3488
4509,858,2196
4510,659,60
4511,114,2168
4512,616,2428
4513,854,1076
4514,1099,1772
4515,466,3385
4516,1369,1350
4517,4,2948
4518,95,994
4519,812,3115
4520,1214,1341
4521,1488,3490
4522,1475,4151
4523,492,1352
4524,1441,3607
4525,1052,1477
4526,199,5169
4527,394,2276
4528,732,3062
4529,1488,818
4530,271,763
4531,239,1346
4532,311,1689
4533,1405,1449
4534,328,5203
4535,613,3203
4536,565,1958
4537,1103,4252
4538,347,4679
4539,1020,300
4540,1117,2720
4541,945,5059
4542,1006,620
4543,644,4902
4544,755,4469
4545,1048,2483
4546,740,2377
4547,692,1131
4548,1138,4669
4549,145,3665
4550,546,1287
4551,1087,1846
4552,454,4865
4553,676,4228
4554,1135,4523
4555,573,1068
4556,205,2916
4557,599,3477
4558,829,2996
4559,56,4651
4560,1167,3893
4561,1167,1671
4562,1464,171
4563,505,3303
4564,586,356
4565,1157,4797
4566,681,3196
4567,999,4008
4568,725,4489
4569,861,1256
4570,1376,261
4571,1081,4556
4572,214,2555
4573,31,707
4574,33,4800
4575,1033,1355
4576,973,2034
4577,291,4855
4578,1263,1475
4579,250,319
4580,601,3729
4581,456,3376
4582,91,4981
4583,116,282
4584,880,3796
4585,321,932
4586,771,1487
4587,1221,1023
4588,1424,2780
4589,1204,2379
4590,885,4741
4591,88,1585
4592,612,3201
4593,954,1971
4594,42,3077
4595,1338,2040
4596,1087,1189
4597,1424,3287
4598,330,5176
4599,135,1601
4600,223,2341
4601,687,4752
4602,390,1578
4603,417,566
4604,945,1518
4605,1270,2069
4606,92,1836
4607,249,2828
4608,1324,4139
4609,306,1411
4610,679,4176
4611,771,4129
4612,872,1350
4613,31,1224
4614,449,180
4615,797,3315
4616,995,5103
4617,1382,3306
4618,1328,4086
4619,1430,4567
4620,558,2620
4621,1089,3944
4622,1154,632
4623,861,2578
4624,411,4992
4625,1210,3176
4626,126,3972
4627,747,3681
4628,1446,1105
4629,253,108
4630,1240,5100
4631,733,5048
4632,219,1574
4633,680,2719
4634,428,3735
4635,83,479
4636,1463,3788
4637,1124,1228
4638,168,2637
4639,1353,2986
4640,1038,679
4641,115,3583
4642,593,3354
4643,1178,1013
4644,311,3899
4645,968,509
4646,383,5
4647,1056,2283
4648,349,4974
4649,1279,4428
4650,1166,5064
4651,1163,3382
4652,68,3159
4653,1474,3261
4654,1283,2905
4655,742,64
4656,1282,307
4657,1175,4155
4658,797,4630
4659,1221,2215
4660,57,2019
4661,359,3510
4662,1369,2729
4663,491,1569
4664,1408,3950
4665,253,3377
4666,686,4695
4667,563,1171
4668,311,819
4669,420,4613
4670,1412,4121
4671,104,3567
4672,152,3107
4673,857,3708
4674,714,1131
4675,651,5057
4676,215,2223
4677,1229,376
4678,1332,168
4679,1165,2453
4680,1245,1502
4681,520,2536
4682,701,4571
4683,228,1900
4684,857,3770
4685,469,2513
4686,721,5095
4687,737,4027
4688,30,2563
4689,804,4221
4690,1014,3291
4691,821,3000
4692,1313,433
4693,1490,2648
4694,1254,4990
4695,90,3807
4696,48,1716
4697,503,4832
4698,1070,439
4699,365,3308
4700,625,5040
4701,1468,4282
4702,424,4539
4703,109,4846
4704,661,958
4705,37,761
4706,217,3129
4707,316,2232
4708,530,2468
4709,328,3654
4710,659,1010
4711,981,2178
4712,351,2699
4713,884,2408
4714,1122,4619
4715,633,1765
4716,1224,1113
4717,1214,4168
4718,1242,3374
4719,264,5118
4720,872,4917
4721,973,2544
4722,1061,1826
4723,17,801
4724,1452,529
4725,849,1334
4726,781,2777
4727,211,63
4728,1081,74
4729,1048,2724
4730,946,4320
4731,305,134
4732,44,1912
4733,804,3761
4734,444,875
4735,238,417
4736,1084,4896
4737,6,451
4738,1312,158
4739,1089,5105
4740,867,432
4741,259,3646
4742,755,3190
4743,934,841
4744,1372,1982
4745,780,1205
4746,1100,1646
4747,429,2848
4748,754,699
4749,659,706
4750,892,4881
4751,105,4695
4752,620,373
4753,275,1795
4754,70,516
4755,428,1764
4756,384,1557
4757,1472,4080
4758,681,1450
4759,1017,4772
4760,1469,2693
4761,1414,5182
4762,57,738
4763,925,2956
4764,1140,56
4765,1370,698
4766,925,4231
4767,76,1676
4768,1045,4203
4769,897,3933
4770,149,3921
4771,729,147
4772,608,2574
4773,360,5001
4774,499,2867
4775,878,81
4776,1033,1220
4777,1380,3277
4778,1401,426
4779,1048,2418
4780,236,2515
4781,1217,496
4782,803,4535
4783,976,4196
4784,844,2562
4785,589,203
4786,1055,2900
4787,530,3223
4788,1294,4954
4789,427,1470
4790,1120,4690
4791,1088,185
4792,1201,4578
4793,523,4838
4794,77,2656
4795,98,4061
4796,1023,2363
4797,1149,4544
4798,520,5099
4799,614,972
4800,846,120
4801,1458,279
4802,1168,4134
4803,380,3904
4804,999,205
4805,1157,1418
4806,389,4037
4807,1166,2945
4808,91,1855
4809,1084,18
4810,284,1545
4811,1451,2223
4812,641,3675
4813,959,2993
4814,1262,4602
4815,554,4377
4816,656,973
4817,323,2831
4818,608,1531
4819,650,3193
4820,132,4426
4821,101,4837
4822,19,4860
4823,131,1385
4824,1431,3313
4825,244,4469
4826,611,3745
4827,956,3111
4828,1043,2937
4829,116,4945
4830,1366,4951
4831,710,1921
4832,806,1747
4833,1156,1149
4834,564,2800
4835,448,3087
4836,825,3461
4837,482,4592
4838,1362,3143
4839,803,3859
4840,1043,1249
4841,1087,1341
4842,1067,3626
4843,568,3780
4844,277,3389
4845,1331,3971
4846,474,578
4847,1232,4521
4848,45,612
4849,150,2911
4850,640,519
4851,1295,3220
4852,442,1692
4853,70,769
4854,102,1496
4855,1133,942
4856,495,723
4857,440,323
4858,332,2288
4859,627,2545
4860,534,3
4861,564,1568
4862,858,2171
4863,139,4887
4864,1189,3234
4865,1200,1809
4866,416,4372
4867,1236,3336
4868,282,1830
4869,290,4163
4870,949,1101
4871,969,3048
4872,758,1397
4873,1251,2173
4874,456,1709
4875,448,912
4876,680,720
4877,1263,2658
4878,1350,2724
4879,334,1675
4880,671,4288
4881,578,3531
4882,758,948
4883,165,1654
4884,566,20
4885,1280,1664
4886,1378,2699
4887,981,3665
4888,34,2195
4889,117,3636
4890,760,3345
4891,24,4168
4892,901,5197
4893,1288,3687
4894,1227,3012
4895,735,837
4896,94,296
4897,117,2283
4898,954,4267
4899,859,2683
4900,527,5003
4901,10,5160
4902,1428,4868
4903,79,856
4904,641,3443
4905,279,4551
4906,1308,3856
4907,756,3583
4908,1398,1633
4909,1343,2000
4910,271,2587
4911,12,1349
4912,408,797
4913,968,970
4914,574,2465
4915,357,2568
4916,987,3516
4917,318,4615
4918,1413,2248
4919,1451,4106
4920,945,3983
4921,1442,3488
4922,854,149
4923,1486,4738
4924,802,1153
4925,1354,3037
4926,318,3640
4927,1200,4085
4928,662,3891
4929,1427,3852
4930,41,3302
4931,16,490
4932,1478,2138
4933,1172,125
4934,970,179
4935,1070,2962
4936,624,3071
4937,1464,2758
4938,743,3541
4939,1204,1763
4940,443,1075
4941,52,516
4942,278,124
4943,231,3575
4944,555,2249
4945,260,4881
4946,837,4014
4947,273,2969
4948,584,173
4949,769,3857
4950,1108,3089
4951,869,3720
4952,599,2122
4953,1251,4444
4954,851,3275
4955,892,4111
4956,615,2914
4957,754,3794
4958,1047,2057
4959,876,374
4960,503,3345
4961,1094,833
4962,695,3448
4963,1259,3224
4964,1372,2282
4965,938,150
4966,576,3779
4967,244,2984
4968,836,2813
4969,1246,2518
4970,980,3989
4971,623,3174
4972,1403,3216
4973,1314,4713
4974,1096,2098
4975,720,3730
4976,1019,332
4977,763,49
4978,1429,1252
4979,781,2279
4980,421,418
4981,678,1210
4982,87,3332
4983,292,1122
4984,60,414
4985,1091,2177
4986,331,1318
4987,960,816
4988,1239,1652
4989,937,469
4990,1440,3369
4991,1033,1727
4992,915,3869
4993,346,230
4994,1254,664
4995,600,3640
4996,303,857
4997,1265,4308
4998,602,328
4999,1113,1887
5000,53,2072
5001,786,785
5002,1061,2008
5003,1319,4615
5004,302,2450
5005,1229,1284
5006,436,1070
5007,522,5218
5008,455,2641
5009,579,2757
5010,291,837
5011,932,2317
5012,1330,421
5013,1299,2277
5014,342,204
5015,682,3042
5016,295,4271
5017,1239,2242
5018,373,4663
5019,10,4956
5020,1207,2852
5021,1491,48
5022,112,2754
5023,930,1875
5024,595,209
5025,299,3800
5026,39,3633
5027,1067,1034
5028,1154,1394
5029,689,3566
5030,137,3117
5031,979,1690
5032,135,3357
5033,1098,1639
5034,367,3956
5035,738,151
5036,901,4390
5037,539,4276
5038,400,123
5039,867,3560
5040,878,3609
5041,327,4706
5042,661,866
5043,176,4893
5044,1120,240
5045,1073,659
5046,473,5183
5047,1381,3012
5048,1409,4221
5049,740,5163
5050,949,1656
5051,945,174
5052,1361,4060
5053,1182,812
5054,733,2169
5055,119,482
5056,1086,4128
5057,1027,2484
5058,782,4850
5059,533,500
5060,710,4298
5061,347,736
5062,860,71
5063,962,2042
5064,697,5189
5065,1272,5160
5066,1270,2155
5067,216,1224
5068,1122,653
5069,907,4167
5070,250,4327
5071,427,2509
5072,890,3371
5073,325,1626
5074,460,3344
5075,905,4115
5076,1305,1483
5077,788,4091
5078,1048,167
5079,135,3244
5080,793,4269
5081,489,1537
5082,400,1914
5083,1232,1178
5084,182,2773
5085,1231,2741
5086,1036,1910
5087,963,703
5088,292,1108
5089,39,1178
5090,1208,4396
5091,1089,1780
5092,447,4689
5093,373,3658
5094,1493,2910
5095,900,1004
5096,854,1932
5097,1478,112
5098,1150,5152
5099,632,3412
5100,1347,3772
5101,573,1301
5102,1064,1450
5103,706,1843
5104,818,4744
5105,50,3640
5106,1076,3146
5107,1244,298
5108,596,1456
5109,1050,2732
5110,1000,3335
5111,1341,2512
5112,1119,5023
5113,1273,4778
5114,420,2747
5115,231,3896
5116,413,5145
5117,1058,2259
5118,840,3484
5119,551,4174
5120,355,1681
5121,321,2352
5122,1304,3296
5123,421,3727
5124,1300,4660
5125,683,1168
5126,636,2826
5127,778,2586
5128,741,1555
5129,552,2991
5130,153,5178
5131,1334,3854
5132,1103,2345
5133,1378,3460
5134,888,2826
5135,807,1981
5136,750,4787
5137,1191,3652
5138,930,2882
5139,374,2628
5140,577,2770
5141,1023,1191
5142,940,3778
5143,159,3920
5144,332,2643
5145,226,4760
5146,536,4673
5147,370,3223
5148,167,3913
5149,633,2551
5150,11,272
5151,599,3412
5152,1096,4846
5153,1378,3254
5154,21,1244
5155,1198,4811
5156,705,1830
5157,1145,947
5158,1207,1844
5159,144,932
5160,202,293
5161,525,2378
5162,1308,2492
5163,1114,153
5164,278,1293
5165,130,444
5166,1079,5155
5167,729,2978
5168,369,2974
5169,595,4196
5170,1357,1185
5171,823,1133
5172,184,24
5173,1339,2565
5174,914,3312
5175,850,1717
5176,669,1697
5177,1145,3049
5178,907,3471
5179,356,4236
5180,240,1834
5181,53,5211
5182,1190,4759
5183,394,4607
5184,52,1274
5185,870,768
5186,953,1516
5187,62,4608
5188,1163,2062
5189,960,2568
5190,1266,4075
5191,1400,2226
5192,822,2438
5193,1062,3357
5194,979,4927
5195,826,1562
5196,46,1213
5197,182,3635
5198,763,3246
5199,654,2941
5200,980,262
5201,795,1279
5202,1047,1841
5203,992,4036
5204,548,4090
5205,1179,1518
5206,664,4457
5207,967,1702
5208,338,1276
5209,473,2397
5210,1201,2575
5211,943,3625
5212,1325,4043
5213,439,2337
5214,1085,587
5215,763,1352
5216,1225,3743
5217,991,4958
5218,1004,1637
5219,674,1432
5220,574,867
5221,1056,3238
5222,1346,62
5223,1255,3722
5224,1113,1827
5225,691,1203
5226,1245,399
5227,1046,1936
5228,349,3833
5229,527,2249
5230,1319,1645
5231,1096,4068
5232,970,3042
5233,1309,2600
5234,585,4859
5235,962,2716
5236,95,4850
5237,58,2806
5238,1034,3504
5239,515,4331
5240,288,5062
5241,133,921
5242,219,2391
5243,589,69
5244,1053,2525
5245,579,4120
5246,1397,157
5247,1140,2234
5248,239,1714
5249,303,3819
5250,872,1078
5251,1259,658
5252,1084,4428
5253,198,924
5254,499,4015
5255,629,3357
5256,386,989
5257,957,4454
5258,58,2326
5259,1301,3779
5260,1391,4446
5261,676,2667
5262,646,776
5263,763,1851
5264,818,1100
5265,309,1596
5266,739,1689
5267,1047,4062
5268,717,5199
5269,1235,606
5270,1056,4197
5271,434,4411
5272,185,3331
5273,109,4025
5274,466,2144
5275,282,1001
5276,884,2940
5277,285,2398
5278,414,2909
