,herb,target
12556,109,4249
12557,793,2188
12558,209,5060
12559,661,2870
12560,1404,3356
12561,264,457
12562,1492,848
12563,233,426
12564,1415,5122
12565,948,2311
12566,599,2020
12567,994,249
12568,1359,5190
12569,673,2348
12570,1177,4442
12571,292,1474
12572,297,3400
12573,1346,631
12574,651,4000
12575,551,5048
12576,494,2050
12577,463,1962
12578,980,3084
12579,936,1003
12580,176,3600
12581,947,3316
12582,1232,1098
12583,523,3439
12584,122,4577
12585,1380,2482
12586,1001,1891
12587,1195,5130
12588,1214,5059
12589,416,1284
12590,1082,2303
12591,1329,1166
12592,300,3010
12593,24,3089
12594,1136,1041
12595,755,1069
12596,1167,1509
12597,850,4348
12598,357,2902
12599,457,1815
12600,765,3580
12601,151,3901
12602,1201,4414
12603,590,3204
12604,972,2128
12605,37,1993
12606,1471,1527
12607,627,1160
12608,367,899
12609,626,5214
12610,1395,1816
12611,195,3959
12612,727,2964
12613,1232,582
12614,1122,467
12615,349,3510
12616,62,1893
12617,1359,2664
12618,650,1161
12619,821,5218
12620,1212,690
12621,985,75
12622,924,2032
12623,574,2780
12624,1347,4926
12625,140,870
12626,593,1611
12627,964,2045
12628,1491,680
12629,1308,2198
12630,857,4277
12631,844,1653
12632,1344,5214
12633,1017,3735
12634,108,2243
12635,1496,3430
12636,949,4993
12637,797,2092
12638,1410,3992
12639,405,1702
12640,380,1530
12641,448,2571
12642,1262,3600
12643,366,2914
12644,1026,3806
12645,602,850
12646,1387,521
12647,232,3351
12648,1249,2935
12649,951,3002
12650,343,4667
12651,1079,3710
12652,1416,3032
12653,513,4094
12654,229,400
12655,1231,4258
12656,1250,321
12657,495,4061
12658,69,2855
12659,633,2232
12660,1434,4479
12661,500,692
12662,535,1603
12663,90,3928
12664,222,1573
12665,679,2869
12666,283,4087
12667,539,4997
12668,71,4655
12669,389,2811
12670,884,3321
12671,1475,4292
12672,1227,4105
12673,155,3465
12674,1218,258
12675,816,2388
12676,827,3706
12677,45,1730
12678,1089,3080
12679,1140,3213
12680,1420,1802
12681,906,4524
12682,449,876
12683,1436,402
12684,567,4988
12685,727,1980
12686,38,1240
12687,897,4868
12688,1051,3400
12689,1173,4068
12690,774,1079
12691,274,1511
12692,1471,903
12693,508,1416
12694,1003,2305
12695,725,807
12696,707,1750
12697,1092,1878
12698,175,4470
12699,632,1860
12700,467,693
12701,565,1036
12702,98,5034
12703,336,4721
12704,410,5217
12705,692,4295
12706,597,3696
12707,242,4376
12708,287,2625
12709,963,115
12710,874,2028
12711,1337,1106
12712,1245,1522
12713,1335,3702
12714,988,990
12715,49,1301
12716,212,3912
12717,902,297
12718,390,123
12719,10,613
12720,719,2476
12721,707,5133
12722,1014,312
12723,1485,4676
12724,1136,3163
12725,1034,5170
12726,1261,2705
12727,444,5135
12728,1399,1595
12729,166,3833
12730,195,3172
12731,281,3604
12732,1074,3189
12733,219,3184
12734,107,4815
12735,120,1016
12736,1363,1
12737,381,365
12738,944,4354
12739,666,1844
12740,283,2098
12741,229,81
12742,226,2311
12743,567,3499
12744,964,1405
12745,1259,3141
12746,448,510
12747,307,843
12748,44,1328
12749,257,960
12750,252,4249
12751,1144,2353
12752,929,1632
12753,933,3233
12754,527,4364
12755,443,61
12756,1303,2585
12757,574,2995
12758,963,3297
12759,142,2918
12760,432,476
12761,97,3875
12762,749,235
12763,355,3147
12764,91,3207
12765,1496,4639
12766,813,4283
12767,1443,2640
12768,864,1148
12769,924,2324
12770,418,2573
12771,1397,4906
12772,661,4634
12773,948,881
12774,608,3055
12775,333,1294
12776,307,2668
12777,230,4429
12778,447,3576
12779,536,4041
12780,695,1768
12781,835,1756
12782,1006,4485
12783,457,1829
12784,587,1093
12785,1257,3863
12786,466,3210
12787,258,4960
12788,911,1499
12789,640,4419
12790,20,4511
12791,306,5103
12792,1470,3478
12793,24,324
12794,907,1540
12795,668,1936
12796,1177,1215
12797,156,2509
12798,911,2456
12799,525,3676
12800,488,396
12801,1295,2171
12802,254,3069
12803,1093,610
12804,524,1686
12805,267,4414
12806,171,4628
12807,1378,850
12808,216,1055
12809,165,2898
12810,438,146
12811,508,697
12812,1033,4683
12813,54,1912
12814,1213,3557
12815,1416,3720
12816,1350,1118
12817,505,1455
12818,598,2310
12819,1423,1444
12820,1229,1096
12821,907,4786
12822,1162,4092
12823,137,3655
12824,445,1761
12825,731,384
12826,503,3001
12827,1458,4052
12828,524,2967
12829,246,2332
12830,172,4721
12831,518,754
12832,1209,4555
12833,864,3026
12834,1204,456
12835,1101,1573
12836,28,3080
12837,95,4890
12838,682,4099
12839,848,4920
12840,418,2985
12841,319,4767
12842,1123,3427
12843,303,4257
12844,242,3317
12845,829,2080
12846,535,5087
12847,502,1279
12848,593,1370
12849,591,2681
12850,1001,542
12851,1143,3375
12852,105,761
12853,240,3846
12854,56,1147
12855,562,2184
12856,1144,3026
12857,673,4221
12858,1154,4384
12859,1033,4801
12860,569,2775
12861,1015,3356
12862,1151,4516
12863,706,5190
12864,1436,610
12865,453,4270
12866,659,227
12867,547,2121
12868,91,4051
12869,214,4154
12870,1419,2032
12871,50,3414
12872,1201,4233
12873,199,2890
12874,1093,1365
12875,421,572
12876,580,2685
12877,800,1182
12878,1364,5041
12879,404,274
12880,193,2564
12881,1491,3781
12882,598,4029
12883,1338,612
12884,1183,1287
12885,259,2248
12886,940,250
12887,289,5029
12888,561,3851
12889,660,1970
12890,123,2644
12891,156,2102
12892,155,3246
12893,98,4101
12894,1212,1169
12895,1371,3053
12896,803,3016
12897,744,5026
12898,946,1811
12899,1272,3077
12900,660,835
12901,1455,3655
12902,320,504
12903,750,2236
12904,824,3635
12905,923,3149
12906,592,969
12907,1459,3651
12908,1326,2443
12909,876,3396
12910,428,1312
12911,871,2666
12912,611,3043
12913,678,4197
12914,1345,2913
12915,672,1466
12916,1358,1031
12917,858,3356
12918,427,3845
12919,927,1031
12920,113,4069
12921,1301,1764
12922,1443,2961
12923,1460,3260
12924,819,1674
12925,1356,3825
12926,994,3880
12927,26,555
12928,788,2583
12929,1374,2080
12930,539,1848
12931,119,3069
12932,1247,2303
12933,1021,730
12934,643,4901
12935,1117,1400
12936,1417,4475
12937,131,4775
12938,986,2379
12939,224,2050
12940,143,492
12941,94,5120
12942,762,397
12943,110,1513
12944,550,2097
12945,717,1747
12946,510,457
12947,335,527
12948,166,4228
12949,885,868
12950,1218,5114
12951,110,1293
12952,294,1504
12953,875,4982
12954,1308,117
12955,1205,5187
12956,335,2705
12957,134,4845
12958,1028,2303
12959,457,496
12960,892,4554
12961,890,3588
12962,1149,342
12963,1148,948
12964,822,493
12965,1093,3312
12966,384,2383
12967,204,4907
12968,1401,3704
12969,1008,2012
12970,1405,3153
12971,1012,5061
12972,1261,4045
12973,138,3110
12974,231,1863
12975,607,3939
12976,1140,4360
12977,765,1317
12978,1434,3703
12979,1157,3504
12980,843,2721
12981,1150,2597
12982,1123,2879
12983,1336,1708
12984,720,371
12985,56,3034
12986,371,3629
12987,1003,2164
12988,1103,1752
12989,916,4884
12990,1147,4165
12991,847,3637
12992,303,3045
12993,848,596
12994,1350,2045
12995,1485,1008
12996,139,1277
12997,1365,670
12998,655,3885
12999,801,1023
13000,659,1264
13001,297,4290
13002,243,4582
13003,1146,4010
13004,4,938
13005,272,5009
13006,1133,4226
13007,728,4609
13008,933,1413
13009,1232,4515
13010,508,762
13011,1417,2368
13012,1311,2391
13013,524,775
13014,471,3896
13015,1037,4509
13016,939,3913
13017,1415,3013
13018,385,4073
13019,673,3035
13020,217,4383
13021,921,5067
13022,84,2293
13023,851,3555
13024,709,3369
13025,269,642
13026,789,950
13027,1198,3178
13028,359,550
13029,688,2581
13030,1475,1186
13031,469,3698
13032,239,5084
13033,1444,1991
13034,721,1445
13035,632,2569
13036,1317,1512
13037,1304,2745
13038,870,1166
13039,286,1742
13040,1322,1705
13041,599,4648
13042,406,4768
13043,266,1250
13044,908,3686
13045,1428,385
13046,1440,2792
13047,797,2326
13048,1225,2956
13049,231,1086
13050,1324,1762
13051,152,3529
13052,204,2552
13053,837,1591
13054,326,197
13055,1004,2804
13056,1008,3993
13057,1482,5030
13058,318,5217
13059,1280,749
13060,284,1076
13061,756,589
13062,824,1226
13063,248,633
13064,13,1551
13065,94,2294
13066,692,4451
13067,569,1589
13068,521,2764
13069,303,3434
13070,877,1326
13071,1139,3883
13072,708,117
13073,1309,1805
13074,1172,607
13075,624,627
13076,441,3257
13077,627,345
13078,1224,1120
13079,480,3956
13080,1245,602
13081,1192,2448
13082,145,2144
13083,1110,2559
13084,1476,4805
13085,453,1770
13086,1063,3505
13087,893,605
13088,207,1962
13089,1017,3295
13090,277,4116
13091,1174,3567
13092,1128,2135
13093,1473,4223
13094,472,4313
13095,420,3134
13096,828,3294
13097,1231,2638
13098,436,4148
13099,1426,4250
13100,1085,2833
13101,331,1032
13102,515,3199
13103,1006,944
13104,1369,962
13105,104,627
13106,1068,2317
13107,1124,1123
13108,236,707
13109,1192,3584
13110,1231,2286
13111,564,2674
13112,1480,4524
13113,1296,4673
13114,1403,5075
13115,135,3676
13116,1034,2054
13117,141,2928
13118,1386,5153
13119,206,3079
13120,383,4731
13121,147,1117
13122,1257,4559
13123,504,3450
13124,246,41
13125,438,2837
13126,1113,2051
13127,164,4763
13128,1383,3824
13129,285,4638
13130,259,5123
13131,15,5093
13132,252,2364
13133,45,3867
13134,785,517
13135,1350,3258
13136,1468,3651
13137,590,3063
13138,1069,1654
13139,679,1439
13140,1367,4578
13141,910,2635
13142,818,223
13143,649,1155
13144,1020,671
13145,15,4730
13146,1042,4714
13147,854,1916
13148,1339,3775
13149,969,4173
13150,1151,3865
13151,1014,4468
13152,319,4947
13153,345,2487
13154,1013,5216
13155,1155,3860
13156,149,2539
13157,1115,3850
13158,592,4542
13159,784,1731
13160,1081,4201
13161,1035,3699
13162,1298,269
13163,1416,3586
13164,643,367
13165,792,4204
13166,131,1627
13167,1467,1986
13168,1474,434
13169,1429,4972
13170,288,4054
13171,25,641
13172,284,4511
13173,1482,4823
13174,1060,3105
13175,1214,5056
13176,1212,4043
13177,50,4918
13178,1390,4716
13179,1276,4651
13180,349,496
13181,797,2222
13182,355,3979
13183,1070,701
13184,860,1148
13185,485,3358
13186,1177,2431
13187,1158,2170
13188,811,4396
13189,242,461
13190,199,3915
13191,448,1387
13192,646,4932
13193,856,1013
13194,39,4855
13195,676,163
13196,535,4595
13197,1148,4477
13198,1285,2114
13199,1439,2014
13200,182,4314
13201,622,4093
13202,131,3137
13203,1191,1407
13204,907,604
13205,985,1492
13206,83,3812
13207,154,2142
13208,42,4095
13209,1480,10
13210,1368,1127
13211,498,4309
13212,739,4559
13213,1261,4642
13214,634,4216
13215,969,4502
13216,142,979
13217,725,2220
13218,1153,3584
13219,555,3793
13220,1320,4564
13221,903,1238
13222,214,1927
13223,233,3970
13224,335,4307
13225,419,1564
13226,1260,2993
13227,1043,2960
13228,182,2864
13229,913,3707
13230,602,1391
13231,1264,2775
13232,1487,4355
13233,245,1558
13234,1140,2747
13235,135,4149
13236,238,725
13237,867,4075
13238,1039,3644
13239,1137,189
13240,1382,281
13241,392,1145
13242,844,327
13243,103,264
13244,1479,948
13245,1250,907
13246,1093,3519
13247,1433,72
13248,500,742
13249,558,4033
13250,1002,96
13251,1441,2548
13252,275,5175
13253,1054,1617
13254,70,1182
13255,67,2574
13256,298,1745
13257,41,4511
13258,1176,2462
13259,737,2834
13260,210,4670
13261,1453,1850
13262,1127,4920
13263,1021,465
13264,1241,2317
13265,340,1881
13266,1227,414
13267,775,4287
13268,851,2166
13269,1304,338
13270,1351,4831
13271,610,296
13272,681,460
13273,44,382
13274,1241,4235
13275,645,2983
13276,111,4526
13277,1020,812
13278,890,3172
13279,1199,3471
13280,1170,2554
13281,994,1867
13282,717,3155
13283,125,5132
13284,1198,1186
13285,54,594
13286,241,5215
13287,216,574
13288,990,3751
13289,641,4370
13290,593,3381
13291,1230,191
13292,1433,1281
13293,64,1964
13294,1069,4686
13295,333,690
13296,242,1827
13297,763,2287
13298,1487,4124
13299,559,3973
13300,1465,2828
13301,183,1242
13302,776,4402
13303,208,193
13304,1320,2580
13305,1332,4405
13306,33,2022
13307,1299,1441
13308,636,197
13309,322,1781
13310,515,476
13311,194,3457
13312,1327,4651
13313,599,4894
13314,550,1974
13315,1266,1482
13316,199,1973
13317,397,2698
13318,117,3106
13319,331,1943
13320,886,3191
13321,747,874
13322,372,4871
13323,618,1839
13324,1013,729
13325,330,4932
13326,317,3171
13327,1408,4769
13328,445,1019
13329,373,729
13330,275,251
13331,1460,606
13332,1340,4983
13333,1020,4808
13334,758,2769
13335,1106,2887
13336,36,1549
13337,469,690
13338,1380,4268
13339,897,1746
13340,373,4601
13341,902,3941
13342,346,5215
13343,504,1550
13344,691,3876
13345,99,3333
13346,1351,3159
13347,1270,638
13348,523,1577
13349,887,2540
13350,587,3864
13351,1230,2754
13352,645,1635
13353,710,2413
13354,814,3212
13355,515,3183
13356,1209,2675
13357,1473,2599
13358,868,3354
13359,1432,250
13360,1371,2701
13361,945,4336
13362,976,4081
13363,777,3881
13364,1307,3790
13365,955,2096
13366,1110,4868
13367,479,578
13368,57,4886
13369,1348,3752
13370,845,4370
13371,726,1607
13372,1061,1853
13373,1023,4535
13374,287,157
13375,661,2203
13376,377,2103
13377,1024,2980
13378,1336,3305
13379,1362,960
13380,1293,3073
13381,1293,1306
13382,799,3808
13383,305,1095
13384,364,3547
13385,1264,1278
13386,138,2835
13387,1328,4900
13388,191,775
13389,232,3843
13390,1012,5058
13391,567,3525
13392,859,2166
13393,103,4107
13394,10,1010
13395,553,4566
13396,400,214
13397,1243,1741
13398,506,4724
13399,982,4023
13400,814,4042
13401,13,1009
13402,1305,689
13403,153,3012
13404,104,2499
13405,621,5180
13406,546,420
13407,895,3899
13408,249,3680
13409,1133,1650
13410,182,1724
13411,5,1658
13412,693,3459
13413,91,2274
13414,1117,3878
13415,280,4719
13416,900,1611
13417,797,4870
13418,1205,464
13419,1397,1325
13420,769,812
13421,1350,1403
13422,99,1524
13423,1113,71
13424,201,4150
13425,512,1343
13426,1282,4132
13427,1381,1565
13428,1141,3207
13429,125,1986
13430,997,3633
13431,617,822
13432,1292,1982
13433,515,1980
13434,791,2155
13435,37,4234
13436,269,3534
13437,738,3545
13438,1112,2056
13439,1015,3426
13440,1180,3712
13441,534,2399
13442,247,4044
13443,942,1276
13444,1073,4627
13445,1374,107
13446,395,4971
13447,1019,1078
13448,1229,578
13449,756,3777
13450,847,3155
13451,354,2576
13452,1183,3603
13453,769,3022
13454,858,2480
13455,1225,3424
13456,932,3447
13457,1366,3718
13458,96,18
13459,43,354
13460,897,4160
13461,41,2379
13462,1458,5136
13463,1414,2613
13464,665,4175
13465,965,2762
13466,1299,5059
13467,835,4701
13468,821,2958
13469,1414,3086
13470,676,3319
13471,903,4216
13472,436,5037
13473,1317,871
13474,730,936
13475,226,4323
13476,1379,4446
13477,731,1390
13478,54,1955
13479,887,749
13480,899,4911
13481,1395,4658
13482,464,2328
13483,1140,359
13484,479,1639
13485,795,4310
13486,219,3571
13487,1102,4310
13488,1475,1674
13489,252,4690
13490,665,401
13491,906,3803
13492,1312,2454
13493,715,3638
13494,911,448
13495,108,4806
13496,3,4747
13497,595,4582
13498,605,3760
13499,521,2613
13500,1023,4700
13501,1365,4731
13502,494,4945
13503,447,823
13504,606,3549
13505,180,1854
13506,740,5008
13507,379,4624
13508,1407,3018
13509,1091,3686
13510,1363,1106
13511,888,1181
13512,1144,4838
13513,845,4192
13514,1165,761
13515,1128,4224
13516,688,3868
13517,1185,867
13518,406,18
13519,272,3934
13520,1302,918
13521,139,3724
13522,364,345
13523,795,3979
13524,845,2751
13525,763,4022
13526,557,4169
13527,1176,5193
13528,1473,1215
13529,685,1342
13530,1434,4365
13531,238,2266
13532,1339,3743
13533,1077,3878
13534,1175,1228
13535,484,544
13536,360,5048
13537,160,877
13538,1425,1101
13539,500,4958
13540,770,840
13541,162,2877
13542,155,2828
13543,758,1912
13544,1223,220
13545,702,3557
13546,1225,253
13547,952,4040
13548,998,147
13549,104,1644
13550,431,4678
13551,52,5029
13552,813,1508
13553,686,106
13554,56,2132
13555,1212,1865
13556,1470,3537
13557,535,442
13558,1035,1781
13559,1369,714
13560,1184,1326
13561,565,310
13562,200,3362
13563,961,2172
13564,576,1445
13565,423,748
13566,134,658
13567,652,2781
13568,854,1755
13569,692,2382
13570,935,3892
13571,1388,4174
13572,1070,4556
13573,877,4417
13574,1408,4646
13575,618,1909
13576,860,1874
13577,550,3388
13578,723,1966
13579,243,4253
13580,1465,3225
13581,285,1876
13582,247,4602
13583,1089,1211
13584,30,1042
13585,85,2273
13586,653,2629
13587,484,2643
13588,252,3422
13589,306,3038
13590,1415,2972
13591,967,139
13592,769,2502
13593,1141,4199
13594,620,957
13595,382,3525
13596,965,972
13597,1090,1865
13598,470,3818
13599,1108,147
13600,185,2802
13601,904,3970
13602,171,763
13603,349,2421
13604,133,2531
13605,320,2860
13606,1383,3218
13607,600,314
13608,971,3590
13609,624,2717
13610,471,1721
13611,387,728
13612,1268,208
13613,752,4207
13614,168,4621
13615,682,3136
13616,1436,3011
13617,180,579
13618,78,1030
13619,1267,239
13620,541,4121
13621,590,837
13622,385,1772
13623,1386,4201
13624,1094,4710
13625,1120,852
13626,808,894
13627,1229,3390
13628,1167,3744
13629,457,3607
13630,1115,4484
13631,1024,37
13632,487,2865
13633,1110,4782
13634,916,118
13635,3,4952
13636,181,3183
13637,855,1602
13638,345,4023
13639,741,4844
13640,101,2831
13641,1118,1613
13642,1049,4686
13643,2,744
13644,1050,4073
13645,7,351
13646,120,4178
13647,447,1360
13648,1339,3019
13649,287,2780
13650,112,833
13651,1020,1193
13652,798,1466
13653,508,816
13654,1052,3288
13655,279,3033
13656,182,2776
13657,60,4408
13658,300,4541
13659,625,3654
13660,1428,2638
13661,1367,1212
13662,691,2080
13663,1478,858
13664,1419,4164
13665,1218,1643
13666,304,1608
13667,1344,1381
13668,305,4200
13669,1414,2470
13670,139,5122
13671,1309,2600
13672,1132,4795
13673,691,2685
13674,1337,3360
13675,884,2862
13676,1124,4774
13677,1253,1793
13678,667,767
13679,561,2749
13680,1432,2960
13681,928,459
13682,1304,273
13683,492,5186
13684,243,4070
13685,845,3425
13686,1344,4328
13687,245,4041
13688,828,5010
13689,434,682
13690,1071,866
13691,967,1349
13692,296,877
13693,1109,201
13694,1111,196
13695,796,3884
13696,89,1824
13697,996,2418
13698,683,120
13699,628,226
13700,1485,3700
13701,1212,2632
13702,482,4141
13703,848,707
13704,1112,3084
13705,1410,476
13706,868,3630
13707,386,1033
13708,1,4797
13709,975,106
13710,109,675
13711,193,815
13712,1048,982
13713,906,3489
13714,49,2805
13715,284,2613
13716,143,3499
13717,908,3638
13718,389,1968
13719,1492,2770
13720,1440,4624
13721,1121,4644
13722,583,4147
13723,346,3713
13724,57,924
13725,483,3650
13726,649,2280
13727,405,1648
13728,1252,83
13729,953,3758
13730,24,4710
13731,952,3402
13732,836,353
13733,566,390
13734,172,4338
13735,453,2112
13736,527,4541
13737,608,3353
13738,84,4350
13739,354,3354
13740,45,3190
13741,982,5209
13742,156,3605
13743,558,570
13744,1249,115
13745,967,4982
13746,659,1174
13747,667,3313
13748,971,86
13749,1297,698
13750,471,1755
13751,353,2302
13752,1424,1430
13753,1480,2847
13754,862,4479
13755,1190,3732
13756,185,1479
13757,803,3064
13758,140,4908
13759,1464,4815
13760,432,812
13761,429,951
13762,1112,4417
13763,650,222
13764,568,2089
13765,994,323
13766,949,4631
13767,190,3125
13768,912,2886
13769,599,4091
13770,1278,2040
13771,1416,3642
13772,1296,4037
13773,924,3274
13774,60,87
13775,488,218
13776,725,1196
13777,1074,3248
13778,1425,2673
13779,1311,3474
13780,398,2961
13781,1002,1277
13782,191,2317
13783,403,2834
13784,127,1102
13785,1211,859
13786,888,2102
13787,132,2059
13788,993,751
13789,951,2371
13790,212,3863
13791,1134,811
13792,1155,2797
13793,132,2356
13794,1268,1361
13795,788,3366
13796,703,3332
13797,763,4267
13798,1329,3011
13799,894,349
13800,567,3696
13801,444,2917
13802,1005,3980
13803,1460,2954
13804,1137,1393
13805,1376,2626
13806,278,591
13807,1313,510
13808,790,664
13809,1465,4412
13810,404,287
13811,309,1463
13812,321,2711
13813,819,2395
13814,71,2040
13815,86,4361
13816,741,3217
13817,914,390
13818,347,3332
13819,1208,3303
13820,97,478
13821,935,3091
13822,554,689
13823,254,649
13824,712,2628
13825,747,3781
13826,545,363
13827,888,4436
13828,474,1676
13829,1286,4695
13830,424,1839
13831,753,2795
13832,580,2012
13833,1356,3783
13834,521,196
13835,496,5087
13836,516,3678
13837,472,426
13838,557,3471
13839,1240,1257
13840,53,4208
13841,1056,3777
13842,521,3610
13843,798,4887
13844,1150,5075
13845,693,1278
13846,1257,2053
13847,124,617
13848,531,2293
13849,27,2585
13850,1046,3423
13851,1235,1850
13852,631,819
13853,87,3077
13854,550,1779
13855,1019,1968
13856,1318,1004
13857,769,5187
13858,766,2408
13859,652,1760
13860,964,2976
13861,676,173
13862,163,1425
13863,707,1222
13864,29,4812
13865,39,657
13866,578,4356
13867,633,216
13868,512,4551
13869,1079,1725
13870,527,5180
13871,871,4325
13872,928,4701
13873,1126,3418
13874,1283,1957
13875,485,4796
13876,10,1189
13877,197,1056
13878,1126,277
13879,774,799
13880,1466,1184
13881,146,4144
13882,242,4169
13883,1465,3485
13884,1204,1915
13885,862,1013
13886,36,219
13887,75,30
13888,1236,718
13889,28,5172
13890,1284,2528
13891,862,4258
13892,247,2772
13893,1076,4984
13894,410,509
13895,526,2182
13896,432,1665
13897,419,625
13898,936,4991
13899,501,3555
13900,846,269
13901,286,1917
13902,1243,5187
13903,289,5184
13904,1024,1003
13905,704,130
13906,20,1873
13907,1249,1331
13908,229,3327
13909,189,4793
13910,1341,4434
13911,1373,2017
13912,829,3059
13913,97,5029
13914,677,109
13915,753,1423
13916,291,802
13917,1410,4407
13918,139,2326
13919,1069,129
13920,1080,3295
13921,396,625
13922,1202,2765
13923,1172,2115
13924,1478,4253
13925,564,2788
13926,38,2703
13927,1036,4452
13928,79,189
13929,1105,2173
13930,1092,1552
13931,509,4799
13932,1271,1124
13933,107,1866
13934,1140,4006
13935,1154,2148
13936,206,664
13937,642,3125
13938,943,323
13939,630,3079
13940,593,756
13941,1007,2342
13942,267,5208
13943,453,2272
13944,1392,2638
13945,667,3682
13946,546,3924
13947,230,719
13948,435,565
13949,1119,179
13950,403,3845
13951,57,4708
13952,88,3694
13953,1358,4858
13954,1332,4740
13955,37,977
13956,606,1386
13957,544,253
13958,1221,3307
13959,569,5159
13960,793,1505
13961,505,3235
13962,949,2412
13963,1346,2101
13964,1151,3183
13965,116,5209
13966,488,5099
13967,1384,1504
13968,1116,178
13969,832,871
13970,331,1541
13971,60,2079
13972,1041,4546
13973,1178,4762
13974,1350,1300
13975,879,4258
13976,47,1701
13977,1213,3328
13978,1474,222
13979,1084,4828
13980,1334,1727
13981,491,3679
13982,74,3264
13983,1084,617
13984,612,3749
13985,1138,3722
13986,894,4219
13987,1398,5078
13988,729,99
13989,763,2624
13990,841,4574
13991,24,4780
13992,1352,2530
13993,186,2742
13994,1376,4142
13995,138,1569
13996,1042,1164
13997,1379,287
13998,1173,1180
13999,212,4652
14000,1219,522
14001,1226,2801
14002,1201,3614
14003,987,603
14004,1288,3073
14005,883,351
14006,197,3195
14007,190,2108
14008,1386,3940
14009,344,295
14010,652,3209
14011,178,4482
14012,577,5175
14013,3,400
14014,596,3272
14015,964,109
14016,334,5214
14017,2,3259
14018,544,527
14019,150,3583
14020,466,3292
14021,1495,5125
14022,986,4440
14023,157,1513
14024,1086,1880
14025,1188,1879
14026,1446,3362
14027,1151,5020
14028,1380,1516
14029,210,3772
14030,1232,2769
14031,1413,4455
14032,1415,2252
14033,881,3651
14034,576,3279
14035,895,1630
14036,1247,2347
14037,901,1916
14038,617,251
14039,37,4981
14040,561,607
14041,1334,995
14042,1407,2164
14043,1395,1862
14044,108,2901
14045,652,3686
14046,879,1445
14047,136,1048
14048,368,435
14049,1302,2899
14050,1366,3638
14051,551,158
14052,272,2303
14053,531,761
14054,1074,257
14055,147,992
14056,596,1803
14057,1324,3593
14058,268,4989
14059,896,666
14060,1169,2307
14061,625,1998
14062,952,3348
14063,1276,3478
14064,434,542
14065,1302,687
14066,779,1708
14067,847,3283
14068,427,4298
14069,681,4162
14070,844,4346
14071,1226,4602
14072,38,368
14073,1285,391
14074,1102,304
14075,1097,5187
14076,835,656
14077,978,2167
14078,702,1329
14079,309,4869
14080,269,4005
14081,1440,764
14082,611,4301
14083,450,2819
14084,1458,4269
14085,116,2654
14086,937,4402
14087,659,1091
14088,874,2626
14089,825,5012
14090,574,4825
14091,1357,1546
14092,214,3363
14093,797,476
14094,257,2226
14095,161,1203
14096,678,2143
14097,633,2952
14098,359,4193
14099,14,1112
14100,871,261
14101,497,4349
14102,734,416
14103,1431,2855
14104,438,4722
14105,1416,3804
14106,1038,5052
14107,777,4093
14108,1181,1818
14109,897,3842
14110,1329,2751
14111,541,806
14112,6,5094
14113,98,1601
14114,324,1325
14115,174,6
14116,782,341
14117,1357,2798
14118,5,4958
14119,441,2920
14120,964,4310
14121,942,4619
14122,551,3403
14123,953,2183
14124,1116,644
14125,193,322
14126,198,375
14127,660,1433
14128,1033,1763
14129,178,4408
14130,1441,2312
14131,388,1879
14132,309,913
14133,732,3147
14134,1086,992
14135,495,105
14136,978,3639
14137,831,3995
14138,855,1052
14139,1037,3391
14140,1203,1257
14141,1269,2344
14142,1433,4314
14143,690,2441
14144,1040,459
14145,304,1507
14146,846,5177
14147,1418,1229
14148,809,3478
14149,331,201
14150,706,1737
14151,1415,1795
14152,653,1709
14153,616,1079
14154,883,911
14155,783,4629
14156,1081,3722
14157,694,5072
14158,913,1094
14159,1279,1503
14160,1032,400
14161,355,548
14162,1244,1185
14163,1448,1766
14164,836,4639
14165,895,968
14166,1029,4794
14167,564,887
14168,214,4233
14169,733,1338
14170,245,4692
14171,1200,4932
14172,512,25
14173,1335,500
14174,672,1971
14175,116,3315
14176,750,378
14177,1440,1794
14178,694,4288
14179,531,22
14180,923,1250
14181,575,4344
14182,497,3192
14183,955,4252
14184,1228,4789
14185,100,815
14186,1389,1926
14187,230,1987
14188,72,3646
14189,1340,1369
14190,1083,2003
14191,1434,1005
14192,547,4994
14193,338,2486
14194,993,3228
14195,1147,26
14196,497,3997
14197,885,5084
14198,1421,2533
14199,142,1665
14200,1349,1336
14201,849,4420
14202,1311,618
14203,50,1416
14204,1250,3872
14205,636,2822
14206,51,5079
14207,299,4486
14208,990,4151
14209,342,2217
14210,878,1887
14211,296,671
14212,1484,1525
14213,876,4947
14214,999,1870
14215,23,362
14216,692,2818
14217,1310,3547
14218,180,3656
14219,1335,3363
14220,1104,2571
14221,1229,1710
14222,912,2626
14223,983,2974
14224,94,1426
14225,1208,2534
14226,457,1313
14227,218,4483
14228,840,983
14229,953,3087
14230,973,1067
14231,528,1379
14232,976,2708
14233,239,1102
14234,1,1914
14235,1409,232
14236,192,1311
14237,533,720
14238,760,1271
14239,519,1292
14240,664,1160
14241,524,2390
14242,525,4388
14243,101,371
14244,338,3037
14245,953,4797
14246,748,458
14247,442,4628
14248,526,1288
14249,1056,3277
14250,154,1322
14251,1191,2618
14252,1192,1921
14253,518,1510
14254,39,2856
14255,324,2387
14256,183,3688
14257,1211,4506
14258,1319,3302
14259,871,4537
14260,256,3969
14261,340,4262
14262,1246,480
14263,969,4072
14264,206,403
14265,732,4196
14266,1203,3667
14267,378,201
14268,910,2116
14269,1354,3654
14270,1382,3096
14271,927,3768
14272,134,2351
14273,235,1504
14274,1429,2701
