,herb,target
7203,926,3066
7204,557,3175
7205,537,1934
7206,253,2086
7207,721,4676
7208,548,4352
7209,825,3962
7210,105,4249
7211,1278,817
7212,181,2672
7213,1030,2390
7214,1127,4458
7215,1354,3275
7216,137,3857
7217,159,4518
7218,1243,2883
7219,773,753
7220,935,644
7221,911,1856
7222,1027,550
7223,981,140
7224,120,2123
7225,613,1229
7226,262,366
7227,1397,3250
7228,510,3073
7229,208,1228
7230,564,1421
7231,1396,1905
7232,80,4046
7233,1349,1712
7234,830,171
7235,1224,3818
7236,801,287
7237,1079,1987
7238,1386,4881
7239,1464,88
7240,939,3734
7241,293,1300
7242,1313,1835
7243,612,4310
7244,1381,128
7245,841,542
7246,182,4067
7247,747,2616
7248,373,1876
7249,213,2196
7250,1101,3542
7251,738,3994
7252,1465,559
7253,999,3447
7254,1173,2386
7255,109,5027
7256,1408,714
7257,293,2336
7258,1060,1449
7259,277,1449
7260,528,1023
7261,520,3147
7262,959,2175
7263,537,612
7264,263,5039
7265,1019,3672
7266,1102,339
7267,1388,5154
7268,1246,1186
7269,1189,1443
7270,129,4387
7271,183,4637
7272,596,4828
7273,38,703
7274,187,4621
7275,779,2171
7276,562,4926
7277,1211,2963
7278,215,2268
7279,585,2348
7280,430,2937
7281,1191,1059
7282,1225,4140
7283,756,3107
7284,77,1187
7285,36,395
7286,582,222
7287,751,4839
7288,397,876
7289,346,4559
7290,151,1081
7291,624,692
7292,836,179
7293,1009,3551
7294,1074,2335
7295,1384,5046
7296,36,3866
7297,713,4924
7298,1097,4053
7299,506,4384
7300,1472,1334
7301,1254,431
7302,687,4334
7303,421,743
7304,583,4078
7305,1148,3703
7306,566,476
7307,796,3344
7308,797,1148
7309,850,352
7310,1360,2884
7311,919,3631
7312,113,3229
7313,907,4795
7314,294,4006
7315,1161,4264
7316,399,3187
7317,727,3172
7318,1343,2557
7319,298,911
7320,651,2026
7321,1434,287
7322,1240,3014
7323,36,1197
7324,168,1453
7325,1433,1559
7326,648,233
7327,164,4490
7328,1387,1806
7329,345,1924
7330,1112,3611
7331,1224,86
7332,187,584
7333,311,550
7334,1342,2306
7335,33,965
7336,486,4581
7337,608,3651
7338,763,1523
7339,111,2272
7340,1438,3673
7341,848,1709
7342,1272,3164
7343,780,1661
7344,844,39
7345,1073,4438
7346,1467,1704
7347,67,4730
7348,325,2752
7349,238,3620
7350,614,3179
7351,1187,5006
7352,498,2925
7353,692,372
7354,1192,5067
7355,806,1402
7356,1492,4187
7357,541,1485
7358,187,338
7359,500,25
7360,622,2565
7361,241,2351
7362,1265,919
7363,498,3439
7364,649,1226
7365,42,3047
7366,157,3897
7367,418,2284
7368,634,914
7369,915,5210
7370,1210,3074
7371,107,3034
7372,1225,4015
7373,1311,2289
7374,97,1579
7375,761,4312
7376,95,811
7377,1304,4461
7378,508,724
7379,1088,1963
7380,1408,3433
7381,1218,466
7382,265,3642
7383,503,1304
7384,154,2660
7385,841,3385
7386,446,5189
7387,1138,4894
7388,1474,1556
7389,153,2819
7390,1412,151
7391,1226,901
7392,1166,3062
7393,886,1841
7394,193,1837
7395,885,117
7396,306,2292
7397,1061,3900
7398,166,1392
7399,911,5162
7400,923,1604
7401,1228,5142
7402,1468,3740
7403,71,1801
7404,1117,1611
7405,230,1674
7406,783,3243
7407,990,1753
7408,1353,2765
7409,824,4187
7410,593,2227
7411,1410,2441
7412,1303,2167
7413,413,3002
7414,368,3967
7415,1109,3091
7416,325,3976
7417,732,4916
7418,1016,622
7419,237,3611
7420,606,4846
7421,1426,3379
7422,208,1671
7423,920,3048
7424,651,366
7425,501,1194
7426,1480,5208
7427,1347,3917
7428,345,1137
7429,595,1463
7430,970,5180
7431,1044,1398
7432,674,4438
7433,1061,279
7434,168,3579
7435,1159,4619
7436,524,920
7437,457,2770
7438,201,3771
7439,80,4364
7440,1222,152
7441,1127,3536
7442,1174,2730
7443,952,3978
7444,1438,855
7445,1141,3938
7446,719,2834
7447,813,4379
7448,401,2143
7449,591,3764
7450,1267,3797
7451,151,2995
7452,1213,2650
7453,578,3824
7454,1282,3490
7455,855,2815
7456,886,341
7457,286,4290
7458,241,4387
7459,741,388
7460,397,3466
7461,1010,4148
7462,634,3667
7463,155,1656
7464,1146,4069
7465,198,2883
7466,1083,2049
7467,1129,3116
7468,772,2836
7469,705,3015
7470,734,2429
7471,148,4989
7472,154,4065
7473,1490,519
7474,1335,1012
7475,1392,48
7476,872,4600
7477,63,3817
7478,992,574
7479,1083,5069
7480,56,1991
7481,728,1964
7482,1313,1856
7483,626,3490
7484,1491,3036
7485,52,2047
7486,1233,4336
7487,842,1163
7488,461,3517
7489,361,574
7490,1089,1883
7491,1022,4701
7492,1317,2224
7493,511,475
7494,927,2211
7495,159,304
7496,835,1425
7497,481,477
7498,925,4742
7499,467,5024
7500,1202,4972
7501,1103,3995
7502,386,4377
7503,633,533
7504,367,3405
7505,1346,1469
7506,493,4442
7507,851,2392
7508,452,4051
7509,713,4138
7510,857,1661
7511,1233,2478
7512,931,2572
7513,1360,2938
7514,343,2171
7515,1097,3603
7516,58,1239
7517,215,569
7518,12,4035
7519,1174,5157
7520,899,4887
7521,1214,1645
7522,1225,2796
7523,885,3234
7524,219,1128
7525,573,3129
7526,432,2418
7527,443,4440
7528,533,204
7529,570,3976
7530,459,3042
7531,525,2424
7532,642,4762
7533,1422,1867
7534,1277,146
7535,1366,1436
7536,1009,4863
7537,1153,2677
7538,885,2129
7539,1082,4801
7540,229,4579
7541,343,903
7542,44,4274
7543,867,1107
7544,598,3173
7545,1218,4703
7546,1307,3691
7547,177,641
7548,1010,4807
7549,369,3724
7550,1083,356
7551,1373,2198
7552,61,2124
7553,1355,871
7554,717,536
7555,1106,2732
7556,169,3347
7557,435,449
7558,232,1191
7559,139,3763
7560,60,5151
7561,286,1713
7562,607,2769
7563,1348,3369
7564,157,1740
7565,504,900
7566,1008,426
7567,437,4291
7568,1136,1764
7569,155,2981
7570,1117,1005
7571,1444,3369
7572,492,4333
7573,361,1772
7574,1132,3147
7575,182,2165
7576,437,62
7577,72,1441
7578,799,607
7579,799,3026
7580,354,4048
7581,980,3309
7582,462,1333
7583,359,2377
7584,172,1998
7585,223,1418
7586,1388,4476
7587,932,1217
7588,1352,2134
7589,984,4082
7590,1448,3137
7591,628,117
7592,1403,3896
7593,1362,3803
7594,38,456
7595,211,4548
7596,121,3011
7597,676,321
7598,601,1384
7599,1496,4185
7600,236,1251
7601,456,4514
7602,555,5122
7603,658,1753
7604,75,609
7605,768,2025
7606,156,4703
7607,730,1733
7608,362,429
7609,382,186
7610,1054,4397
7611,1225,2058
7612,678,777
7613,608,3616
7614,1457,5067
7615,850,5094
7616,44,4518
7617,1350,2234
7618,187,515
7619,781,446
7620,806,601
7621,206,4374
7622,1309,4939
7623,772,259
7624,709,2601
7625,629,3574
7626,226,3968
7627,1034,487
7628,909,965
7629,1338,3479
7630,46,1612
7631,1353,3612
7632,975,1880
7633,887,1550
7634,1018,1208
7635,353,3191
7636,1193,406
7637,131,1961
7638,1051,4376
7639,1235,1549
7640,1351,1812
7641,8,3592
7642,1071,5208
7643,164,640
7644,806,3041
7645,1272,3325
7646,305,2828
7647,7,2834
7648,98,4299
7649,1401,517
7650,77,1249
7651,1340,4858
7652,307,252
7653,1443,1249
7654,1275,3328
7655,157,2548
7656,1235,3571
7657,855,3759
7658,133,150
7659,1000,2543
7660,759,3123
7661,1105,1990
7662,981,2653
7663,681,5107
7664,107,1724
7665,302,529
7666,283,3751
7667,341,3572
7668,736,4182
7669,1045,3303
7670,91,2259
7671,1168,2145
7672,381,3231
7673,1073,3571
7674,388,1987
7675,735,4953
7676,1239,452
7677,343,2870
7678,683,3723
7679,1445,784
7680,780,1663
7681,250,449
7682,361,428
7683,279,4700
7684,1062,258
7685,32,1978
7686,335,589
7687,755,4970
7688,2,3573
7689,1265,1811
7690,726,1921
7691,896,4255
7692,342,4030
7693,1035,2056
7694,139,5132
7695,740,4546
7696,1219,253
7697,944,4714
7698,695,4426
7699,217,5009
7700,601,2296
7701,1014,1183
7702,1443,5116
7703,751,2536
7704,570,3417
7705,1195,4938
7706,627,4449
7707,278,2896
7708,326,524
7709,1422,487
7710,308,4599
7711,830,591
7712,843,2615
7713,924,1935
7714,469,4946
7715,537,143
7716,1389,3777
7717,1087,3421
7718,308,2840
7719,1033,4069
7720,117,464
7721,1414,3540
7722,835,3223
7723,124,3179
7724,361,4370
7725,983,1537
7726,1296,645
7727,2,4917
7728,1117,1107
7729,273,2598
7730,1252,4179
7731,953,1431
7732,9,13
7733,513,2525
7734,838,1652
7735,1139,4560
7736,517,4357
7737,69,1898
7738,352,183
7739,1382,3398
7740,939,5107
7741,725,2335
7742,466,4350
7743,397,1225
7744,719,3053
7745,1370,1834
7746,1116,118
7747,837,4174
7748,369,1760
7749,1135,2431
7750,281,4714
7751,929,3063
7752,104,17
7753,1088,601
7754,1188,3366
7755,698,3083
7756,170,1560
7757,533,996
7758,1256,3142
7759,589,536
7760,721,4742
7761,1060,2422
7762,1094,4988
7763,77,3136
7764,585,523
7765,33,644
7766,512,2664
7767,880,3069
7768,1176,1128
7769,484,4100
7770,1322,2241
7771,975,2455
7772,323,4048
7773,116,2122
7774,1206,729
7775,1329,1552
7776,1005,342
7777,844,627
7778,884,169
7779,1044,3690
7780,1444,3221
7781,486,3411
7782,514,347
7783,444,1105
7784,485,4293
7785,496,718
7786,474,4369
7787,122,3850
7788,281,1488
7789,185,3831
7790,257,897
7791,1424,4793
7792,234,2772
7793,1165,3866
7794,39,5018
7795,420,4253
7796,1320,3503
7797,903,370
7798,898,3485
7799,829,4146
7800,253,3628
7801,1138,4146
7802,1489,1626
7803,204,4798
7804,328,930
7805,1278,4770
7806,475,2342
7807,1017,3974
7808,1127,1502
7809,576,4306
7810,496,4993
7811,1401,3302
7812,1315,6
7813,37,52
7814,63,1307
7815,1388,1938
7816,954,1715
7817,800,4341
7818,6,2702
7819,1231,4492
7820,124,4685
7821,1042,1341
7822,831,795
7823,165,4218
7824,1306,4582
7825,178,3831
7826,991,243
7827,689,3759
7828,1416,1696
7829,1402,5060
7830,28,1581
7831,1177,1998
7832,476,3304
7833,1216,815
7834,744,522
7835,1232,954
7836,20,577
7837,230,3582
7838,1109,2767
7839,476,4471
7840,901,5001
7841,571,3958
7842,964,5081
7843,1409,2946
7844,1429,1722
7845,226,1240
7846,1175,3958
7847,478,4743
7848,116,2136
7849,2,4225
7850,229,2393
7851,625,668
7852,1077,1551
7853,615,563
7854,524,4110
7855,636,4733
7856,1039,54
7857,261,2682
7858,258,4802
7859,1110,2409
7860,1109,289
7861,404,4090
7862,716,4615
7863,347,4168
7864,276,3066
7865,293,347
7866,899,4575
7867,1033,2491
7868,254,2238
7869,999,1977
7870,20,2037
7871,443,1201
7872,743,433
7873,175,2189
7874,621,414
7875,461,4249
7876,1421,1392
7877,324,4602
7878,600,1336
7879,756,2881
7880,1107,883
7881,616,3248
7882,1060,4108
7883,319,750
7884,1166,2506
7885,843,403
7886,329,3343
7887,411,1042
7888,709,1233
7889,376,441
7890,549,779
7891,221,2629
7892,314,4453
7893,1495,556
7894,714,3147
7895,952,3963
7896,1024,4815
7897,607,3437
7898,108,4798
7899,1160,4897
7900,871,2440
7901,171,697
7902,784,2375
7903,261,2606
7904,310,4910
7905,430,3830
7906,176,1881
7907,374,3709
7908,22,4052
7909,813,4873
7910,410,4125
7911,329,1428
7912,292,698
7913,997,3925
7914,970,2635
7915,861,533
7916,1353,3135
7917,369,117
7918,1010,3149
7919,1278,4901
7920,1475,5019
7921,1397,2955
7922,1192,3216
7923,1289,1242
7924,852,4812
7925,813,4557
7926,167,3657
7927,267,3003
7928,190,2823
7929,1148,820
7930,1462,2390
7931,595,2265
7932,746,255
7933,1097,4058
7934,83,924
7935,1388,216
7936,522,5053
7937,404,572
7938,1131,593
7939,1488,4697
7940,1172,3755
7941,26,4549
7942,413,2687
7943,371,176
7944,1492,1737
7945,437,5159
7946,511,4077
7947,62,3326
7948,528,2922
7949,996,529
7950,759,1142
7951,1053,3903
7952,416,1589
7953,143,245
7954,512,3348
7955,647,3836
7956,370,1330
7957,710,4925
7958,1165,4246
7959,4,2518
7960,631,3440
7961,772,4050
7962,1110,4827
7963,705,2508
7964,350,4786
7965,106,565
7966,1416,1308
7967,1420,641
7968,54,3467
7969,119,678
7970,303,1648
7971,631,227
7972,1149,4633
7973,1140,3908
7974,671,2560
7975,1103,3477
7976,486,2773
7977,215,1936
7978,246,4374
7979,701,1130
7980,956,3042
7981,987,2073
7982,1338,1857
7983,561,889
7984,1432,349
7985,937,886
7986,1478,1820
7987,243,3507
7988,581,1687
7989,628,3052
7990,1484,2203
7991,177,2991
7992,577,1663
7993,926,3660
7994,1282,1105
7995,968,4914
7996,1447,4036
7997,127,4459
7998,1359,4254
7999,399,2227
8000,956,4480
8001,1387,3698
8002,1051,3789
8003,1281,2955
8004,149,1331
8005,35,1758
8006,226,5160
8007,326,1243
8008,1405,2643
8009,764,2908
8010,504,61
8011,1231,1181
8012,320,1841
8013,1379,4470
8014,21,536
8015,803,310
8016,501,2115
8017,608,3827
8018,364,3666
8019,92,1570
8020,978,3072
8021,820,3542
8022,152,5036
8023,155,348
8024,105,1894
8025,1398,1311
8026,1392,1193
8027,1270,4524
8028,896,5213
8029,317,2228
8030,1347,799
8031,1060,2968
8032,283,4857
8033,600,1301
8034,1316,4626
8035,383,1634
8036,1227,511
8037,1156,3561
8038,1310,5193
8039,375,3773
8040,999,427
8041,646,4965
8042,395,256
8043,439,2445
8044,499,4855
8045,99,696
8046,1414,446
8047,1039,1204
8048,877,1451
8049,223,4190
8050,1209,3477
8051,511,4591
8052,1350,4340
8053,227,1950
8054,240,3083
8055,1113,1203
8056,78,4300
8057,520,1941
8058,545,1783
8059,912,3294
8060,360,3925
8061,514,2649
8062,105,2802
8063,855,4550
8064,1109,3266
8065,536,2214
8066,613,798
8067,1168,2902
8068,187,1763
8069,1105,1671
8070,1445,637
8071,410,1069
8072,1201,112
8073,694,2747
8074,325,1350
8075,356,1368
8076,422,1809
8077,324,1515
8078,865,4427
8079,173,1758
8080,1386,309
8081,743,890
8082,883,1671
8083,1110,2060
8084,428,3656
8085,1312,2858
8086,1138,2986
8087,1324,1717
8088,35,2653
8089,1402,4572
8090,350,923
8091,151,167
8092,269,3094
8093,2,2230
8094,1217,3707
8095,548,1144
8096,1175,287
8097,411,1879
8098,330,2713
8099,1360,536
8100,1115,3495
8101,168,676
8102,236,2416
8103,1229,2036
8104,1153,2913
8105,867,4320
8106,1301,405
8107,1419,592
8108,1437,4571
8109,328,4200
8110,609,2626
8111,457,2004
8112,1096,4658
8113,503,4985
8114,1396,1867
8115,1358,3740
8116,949,422
8117,79,4172
8118,1045,5162
8119,264,2819
8120,1212,4662
8121,827,5095
8122,745,1065
8123,985,2796
8124,472,741
8125,1247,3188
8126,579,4528
8127,1111,1073
8128,853,1130
8129,789,2244
8130,1415,3724
8131,760,5112
8132,574,4036
8133,1205,1340
8134,1338,2529
8135,382,250
8136,415,1005
8137,1440,3789
8138,122,3129
8139,642,4629
8140,200,1533
8141,1111,4458
8142,1341,4482
8143,182,3690
8144,66,577
8145,1474,2096
8146,660,2644
8147,899,3221
8148,639,3872
8149,1435,2248
8150,476,1869
8151,708,5109
8152,1026,4437
8153,266,2655
8154,833,971
8155,387,2882
8156,75,2896
8157,1253,4468
8158,513,560
8159,964,2484
8160,324,3755
8161,832,2105
8162,681,4747
8163,829,3704
8164,549,3557
8165,1427,2294
8166,863,1070
8167,1026,3634
8168,1254,2633
8169,1048,292
8170,262,517
8171,676,945
8172,1372,3406
8173,818,1188
8174,128,3488
8175,163,3811
8176,197,4273
8177,521,3171
8178,820,2923
8179,690,1854
8180,22,3749
8181,728,4571
8182,1096,1776
8183,1339,150
8184,799,80
8185,1012,986
8186,332,4432
8187,135,3544
8188,266,2334
8189,1430,4333
8190,998,3560
8191,781,1162
8192,413,2215
8193,184,1198
8194,911,2491
8195,381,4424
8196,1217,3525
8197,1356,3208
8198,758,847
8199,1202,3296
8200,237,5066
8201,153,4099
8202,879,2292
8203,762,4203
8204,526,445
8205,789,2516
8206,1133,1382
8207,1326,1094
8208,1136,3719
8209,1434,5103
8210,680,3558
8211,221,3807
8212,1108,2115
8213,677,277
8214,57,2896
8215,907,4836
8216,779,3742
8217,1052,1810
8218,613,656
8219,924,3894
8220,668,4339
8221,1254,4998
8222,1044,4307
8223,1411,703
8224,525,2411
8225,402,807
8226,1317,4001
8227,692,26
8228,1377,1555
8229,634,1729
8230,1279,3921
8231,850,3357
8232,1315,4444
8233,715,1514
8234,1167,1167
8235,1266,603
8236,1081,5094
8237,1191,4615
8238,225,4767
8239,45,3549
8240,1346,4634
8241,933,1073
8242,855,1362
8243,1031,3798
8244,901,5118
8245,564,806
8246,298,3540
8247,1443,1839
8248,976,4384
8249,156,2339
8250,1201,4252
8251,671,4981
8252,416,4597
8253,587,3502
8254,33,2106
8255,834,1269
8256,996,2215
8257,1238,2083
8258,677,410
8259,407,650
8260,850,1449
8261,743,746
8262,621,5025
8263,534,352
8264,628,4537
8265,144,1116
8266,836,3725
8267,1319,3971
8268,808,2214
8269,564,1372
8270,592,3434
8271,81,3285
8272,854,3899
8273,1070,1990
8274,962,3370
8275,261,241
8276,295,2495
8277,424,3544
8278,983,2923
8279,1445,2213
8280,1304,1560
8281,1132,2100
8282,121,384
8283,295,1533
8284,1217,2278
8285,935,188
8286,1273,4753
8287,363,4446
8288,1090,2459
8289,164,4709
8290,584,888
8291,394,3009
8292,779,4466
8293,602,276
8294,348,2452
8295,1321,2207
8296,1039,1418
8297,1217,2448
8298,905,4983
8299,1303,740
8300,492,3590
8301,942,355
8302,1008,2362
8303,750,1310
8304,715,3541
8305,1266,4332
8306,264,4774
8307,329,4326
8308,1328,277
8309,5,228
8310,317,4335
8311,762,569
8312,1370,1161
8313,750,944
8314,792,3006
8315,195,1440
8316,1341,4252
8317,1026,671
8318,1408,3711
8319,438,1237
8320,1392,1384
8321,906,2274
8322,1290,4824
8323,1228,2089
8324,887,3789
8325,621,4337
8326,947,3247
8327,1108,2921
8328,968,3111
8329,1164,1123
8330,449,1946
8331,957,450
8332,106,4854
8333,1283,236
8334,487,2755
8335,1399,4161
8336,1008,4221
8337,388,1098
8338,1151,3660
8339,1332,5022
8340,1173,2296
8341,65,65
8342,1452,4271
8343,1209,2985
8344,248,3187
8345,1136,3832
8346,1481,2827
8347,313,5068
8348,217,3970
8349,727,1267
8350,536,4361
8351,785,1319
8352,489,2155
8353,1173,3653
8354,172,4306
8355,680,4604
8356,975,582
8357,131,5070
8358,648,55
8359,1295,1619
8360,1374,1978
8361,701,483
8362,375,153
8363,1066,1927
8364,50,5076
8365,51,2092
8366,574,1138
8367,301,1511
8368,77,787
8369,711,2752
8370,1118,5194
8371,526,1812
8372,200,304
8373,252,4459
8374,1020,101
8375,1188,2792
8376,862,2001
8377,200,79
8378,104,1432
8379,955,1599
8380,198,2390
8381,1487,4894
8382,49,1242
8383,392,3386
8384,783,2961
8385,61,5117
8386,224,443
8387,599,5074
8388,1454,263
8389,1076,5106
8390,1222,3831
8391,910,2295
8392,1429,4735
8393,1354,113
8394,763,3481
8395,1402,1418
8396,1352,4263
8397,1117,27
8398,182,2093
8399,904,4383
8400,212,3624
8401,1183,4647
8402,489,482
8403,6,536
8404,77,4704
8405,1019,1707
8406,901,887
8407,1316,1330
8408,390,2754
8409,757,2310
8410,1486,2952
8411,1160,1805
8412,124,4372
8413,904,3267
8414,109,3118
8415,79,3881
8416,210,2065
8417,298,4601
8418,247,2633
8419,1423,1023
8420,73,3136
8421,182,3983
8422,1460,4680
8423,430,3453
8424,159,2367
8425,636,32
8426,802,3620
8427,1132,153
8428,784,704
8429,1102,567
8430,336,2656
8431,1343,2549
8432,1403,3696
8433,1103,955
8434,244,4710
8435,1133,190
8436,535,126
8437,1488,4938
8438,268,4238
8439,1415,933
8440,57,4966
8441,923,3826
8442,996,1655
8443,622,3138
8444,762,4776
8445,164,2838
8446,1399,34
8447,1473,2299
8448,1494,2777
8449,503,4930
8450,343,1308
8451,558,4885
8452,336,897
8453,1434,2224
8454,561,5022
8455,410,1789
8456,1340,1472
8457,1451,2518
8458,220,1151
8459,282,3048
8460,317,1707
8461,427,461
8462,878,3465
8463,226,1708
8464,855,2474
8465,426,3039
8466,257,2902
8467,372,785
8468,578,2612
8469,1400,4704
8470,506,4772
8471,903,4949
8472,317,2094
8473,1081,3270
8474,287,2715
8475,492,555
8476,300,595
8477,1312,3427
8478,460,3979
8479,128,4838
8480,163,4504
8481,110,1431
8482,733,504
8483,268,899
8484,30,4362
8485,396,5132
8486,1426,1169
8487,216,386
8488,314,2727
8489,194,4256
8490,55,590
8491,234,2373
8492,1149,590
8493,567,1164
8494,76,1843
8495,773,2912
8496,1378,1361
8497,533,1553
8498,194,350
8499,1065,2659
8500,423,1250
8501,1433,4241
8502,590,3489
8503,1128,2819
8504,1232,1485
8505,889,4149
8506,1130,698
8507,921,550
8508,362,4464
8509,448,229
8510,385,3960
8511,966,4420
8512,554,491
8513,322,4795
8514,1376,187
8515,1076,3230
8516,605,1930
8517,1217,3894
8518,354,2768
8519,1180,2281
8520,1393,819
8521,634,1788
8522,34,948
8523,710,190
8524,935,3848
8525,654,2692
8526,966,3722
8527,441,1764
8528,132,1346
8529,629,3203
8530,469,2744
8531,626,5028
8532,278,2097
8533,491,722
8534,514,2397
8535,37,1248
8536,199,4634
8537,763,2877
8538,654,3353
8539,474,3723
8540,312,3803
8541,1174,81
8542,34,1724
8543,1162,4206
8544,1293,1476
8545,1355,4310
8546,118,1837
8547,850,17
8548,459,833
8549,35,2162
8550,1395,3756
8551,219,3940
8552,398,4263
8553,743,2233
8554,404,3523
8555,1194,3081
8556,1355,1822
8557,1494,4294
8558,1016,3457
8559,517,3612
8560,1302,991
8561,1048,1532
8562,1027,4639
8563,601,5116
8564,234,4215
8565,99,3820
8566,1495,1344
8567,1466,4926
8568,1439,3529
8569,641,1035
8570,1166,4243
8571,1211,510
8572,33,696
8573,431,1599
8574,1470,2244
8575,889,4866
8576,1078,3926
8577,91,728
8578,280,3010
8579,1197,590
8580,1210,1103
8581,1285,3861
8582,866,5163
8583,542,77
8584,187,3106
8585,267,2250
8586,492,334
8587,830,398
8588,1410,2685
8589,182,4857
8590,1488,128
8591,76,546
8592,1407,2971
8593,501,1201
8594,721,642
8595,601,944
8596,884,765
8597,284,1138
8598,1050,3594
8599,1389,1309
8600,272,518
8601,1156,2309
8602,820,2053
8603,1015,2381
8604,1331,1470
8605,1101,1284
8606,685,3064
8607,399,5050
8608,855,4399
8609,1478,4855
8610,234,2492
8611,825,889
8612,1059,1542
8613,337,4320
8614,545,4054
8615,1117,577
8616,1489,190
8617,441,2558
8618,260,1925
8619,181,3591
8620,46,287
8621,1273,4707
8622,805,2508
8623,1457,3173
8624,1385,1840
8625,746,1131
8626,576,1563
8627,133,4448
8628,620,4124
8629,1474,1728
8630,956,3733
8631,231,3727
8632,391,3001
8633,1021,3368
8634,532,729
8635,120,2910
8636,834,3852
8637,665,169
8638,110,1517
8639,1354,2214
8640,780,2525
8641,698,3325
8642,1281,612
8643,467,405
8644,78,3380
8645,860,1484
8646,520,4351
8647,1163,1433
8648,543,3808
8649,1004,737
8650,51,5088
8651,122,2993
8652,869,1645
8653,518,3653
8654,123,2445
8655,125,4777
8656,1118,2436
8657,1460,4051
8658,657,4327
8659,247,460
8660,775,1067
8661,848,3329
8662,1241,3098
8663,944,5136
8664,1031,1009
8665,487,3722
8666,892,3508
8667,738,2274
8668,970,3579
8669,423,2231
8670,1029,614
8671,609,3083
8672,1460,4173
8673,180,1277
8674,1339,1855
8675,1059,2883
8676,187,431
8677,366,978
8678,1341,3456
8679,861,3297
8680,413,3955
8681,50,1825
8682,537,1448
8683,103,2454
8684,257,2122
8685,109,1455
8686,1162,616
8687,450,4135
8688,1313,249
8689,730,1915
8690,1080,4073
8691,1018,4212
8692,1363,4975
8693,16,4967
8694,1195,2257
8695,1118,4534
8696,1298,260
8697,993,1134
8698,1142,3179
8699,202,164
8700,1207,27
8701,659,2083
8702,692,4165
8703,384,2340
8704,724,525
8705,1401,4306
8706,9,2643
8707,853,2595
8708,806,2122
8709,779,690
8710,422,4600
8711,1055,417
8712,1160,5022
8713,1396,436
8714,862,1723
8715,45,558
8716,183,208
8717,677,1286
8718,700,2861
8719,1316,4833
8720,1240,2584
8721,957,3491
8722,1375,1217
8723,1287,61
8724,341,310
8725,859,5127
8726,1348,4472
8727,1195,3356
8728,295,3632
8729,400,1239
8730,160,3282
8731,590,1241
8732,1252,1031
8733,1048,1972
8734,93,3829
8735,571,2589
8736,351,996
8737,995,3576
8738,1200,3556
8739,618,1278
8740,1065,53
8741,140,2086
8742,460,568
8743,897,4910
8744,804,1433
8745,1067,1030
8746,1396,3119
8747,589,338
8748,1088,3384
8749,213,4303
8750,24,1738
8751,235,3568
8752,768,4458
8753,1041,140
8754,992,1197
8755,919,2339
8756,1040,4455
8757,44,4450
8758,816,1707
8759,954,2460
8760,1048,3935
8761,1261,232
8762,449,2692
8763,27,2713
8764,1018,2293
8765,52,3180
8766,1237,767
8767,23,3436
8768,1477,1355
8769,921,2242
8770,935,633
8771,182,3226
8772,628,3565
8773,458,3641
8774,942,2001
8775,1390,3271
8776,190,2344
8777,199,1848
8778,271,3496
8779,545,324
8780,1397,279
8781,958,3512
8782,560,3754
8783,132,2004
8784,1303,2224
8785,748,2557
8786,1218,1158
8787,794,2896
8788,638,1153
8789,964,1404
8790,90,3779
8791,140,847
8792,342,284
8793,376,4307
8794,516,2492
8795,488,1609
8796,304,1198
8797,465,1585
8798,1330,1373
8799,1242,4792
8800,1459,4874
8801,976,386
8802,388,2290
8803,167,5194
8804,172,3138
8805,330,5061
8806,822,3026
8807,145,933
8808,779,4615
8809,1466,1890
8810,934,835
8811,1166,1709
8812,1337,4956
8813,1162,2665
8814,822,210
8815,628,721
8816,836,1492
8817,235,4805
8818,291,3002
8819,604,5049
8820,486,2145
8821,550,721
8822,295,35
8823,971,3370
8824,1310,2246
8825,502,1892
8826,427,1090
8827,746,2625
8828,928,2488
8829,1415,369
8830,1153,474
8831,249,4605
8832,128,4030
8833,835,1951
8834,359,3684
8835,1042,2887
8836,370,1847
8837,1211,5183
8838,113,3317
8839,1424,5095
8840,134,2503
8841,584,345
8842,1365,3825
8843,568,1733
8844,1344,1020
8845,894,3580
8846,1022,290
8847,836,4020
8848,757,2141
8849,1163,4749
8850,1230,892
8851,23,2241
8852,1429,3684
8853,1341,641
8854,962,3767
8855,344,4983
8856,404,5056
8857,283,4529
8858,1109,3221
8859,1460,3050
8860,543,2794
8861,1417,2842
8862,41,4239
8863,1278,2933
8864,1440,764
8865,1187,922
8866,1473,781
8867,1302,4127
8868,1033,1024
8869,429,1761
8870,839,1496
8871,1107,3527
8872,1289,2797
8873,1156,4020
8874,120,4867
8875,8,462
8876,951,3045
8877,29,916
8878,1031,3899
8879,848,3831
8880,151,4658
8881,475,1668
8882,60,286
8883,68,4920
8884,1165,3378
8885,430,3404
8886,1398,405
8887,1393,1081
8888,1013,67
8889,309,4882
8890,244,195
8891,1150,3475
8892,904,4274
8893,30,3426
8894,708,637
8895,358,2516
8896,1243,606
8897,1365,2396
8898,420,4352
8899,246,4151
8900,1297,3995
8901,700,2428
8902,372,3231
8903,1152,4597
8904,681,3616
8905,856,1802
8906,1346,4429
8907,1002,153
8908,331,3067
8909,1419,1711
8910,695,2736
8911,862,2625
8912,1391,3660
8913,658,2512
8914,25,3162
8915,1248,661
8916,844,1931
8917,1475,316
8918,786,1861
8919,1176,1560
8920,828,1660
8921,1203,4552
8922,50,4985
