,herb,target
3585,482,3703
3586,500,3665
3587,1237,4250
3588,519,1488
3589,282,4798
3590,1295,1274
3591,73,627
3592,834,3352
3593,230,4336
3594,1381,2157
3595,1379,1370
3596,87,971
3597,459,3456
3598,821,1890
3599,1340,867
3600,203,903
3601,1291,3699
3602,614,3250
3603,768,4273
3604,60,1804
3605,1045,192
3606,1450,4729
3607,1205,444
3608,135,843
3609,939,1977
3610,253,3250
3611,879,2344
3612,123,1743
3613,1316,3603
3614,1466,5057
3615,706,3265
3616,626,2709
3617,1356,3171
3618,395,4082
3619,1173,2518
3620,886,4911
3621,264,4736
3622,1126,2630
3623,560,4167
3624,661,4250
3625,1295,2810
3626,588,553
3627,1043,4937
3628,857,750
3629,238,1734
3630,1079,316
3631,1436,1286
3632,1461,3265
3633,82,3394
3634,502,2687
3635,312,2743
3636,1079,2818
3637,768,3156
3638,512,796
3639,1032,3394
3640,160,4921
3641,665,2914
3642,962,843
3643,1380,1846
3644,1360,3517
3645,48,2844
3646,934,3182
3647,886,2157
3648,554,146
3649,851,355
3650,529,2205
3651,293,1083
3652,706,1734
3653,27,3171
3654,992,2172
3655,27,1587
3656,1276,3252
3657,906,965
3658,890,2112
3659,862,3129
3660,207,1474
3661,1284,564
3662,557,3394
3663,1421,86
3664,1010,3319
3665,621,86
3666,351,2157
3667,795,4900
3668,880,4250
3669,530,4777
3670,920,154
3671,82,965
3672,851,1783
3673,796,4250
3674,178,1884
3675,963,2780
3676,428,854
3677,1465,3375
3678,1249,1366
3679,1204,3699
3680,680,2157
3681,235,1362
3682,510,3724
3683,220,861
3684,1285,1474
3685,478,2010
3686,382,5147
3687,20,1488
3688,1472,3075
3689,644,26
3690,864,3633
3691,1200,5106
3692,1457,1846
3693,1063,3465
3694,1203,270
3695,510,843
3696,1315,4330
3697,415,2844
3698,519,3171
3699,1450,2000
3700,1351,3394
3701,760,3037
3702,87,1857
3703,223,3252
3704,55,1488
3705,1443,553
3706,976,857
3707,348,2192
3708,855,1340
3709,382,2205
3710,1307,192
3711,105,1488
3712,1204,4015
3713,942,120
3714,802,1474
3715,197,1846
3716,789,907
3717,522,2709
3718,1267,2070
3719,755,1681
3720,1474,4912
3721,663,471
3722,254,3772
3723,864,1694
3724,557,835
3725,1448,26
3726,87,3668
3727,1158,539
3728,60,1488
3729,939,1871
3730,426,3171
3731,274,146
3732,375,857
3733,82,634
3734,1197,1963
3735,1304,4937
3736,64,1911
3737,1401,854
3738,126,2190
3739,610,3127
3740,65,2335
3741,1323,4682
3742,1149,2003
3743,270,2655
3744,588,1060
3745,223,1722
3746,1234,1783
3747,1054,4695
3748,343,4777
3749,132,134
3750,557,37
3751,706,4729
3752,139,4815
3753,1130,2346
3754,1181,662
3755,1336,1457
3756,1186,2506
3757,1105,2175
3758,343,1625
3759,838,2190
3760,178,2844
3761,235,2175
3762,48,843
3763,492,1701
3764,1345,3329
3765,296,4937
3766,406,2815
3767,482,722
3768,620,3171
3769,296,1678
3770,137,3171
3771,1295,2346
3772,797,627
3773,315,4338
3774,920,5065
3775,774,4305
3776,774,3633
3777,1380,1362
3778,1204,1871
3779,713,2230
3780,472,4608
3781,759,2157
3782,1449,2003
3783,263,2515
3784,1373,4937
3785,269,656
3786,1309,2335
3787,934,3177
3788,502,5098
3789,217,2810
3790,1430,4512
3791,1225,1812
3792,304,2047
3793,128,3080
3794,366,4186
3795,920,4937
3796,878,3152
3797,34,2810
3798,530,1128
3799,348,521
3800,713,506
3801,1267,965
3802,1230,5204
3803,1474,3394
3804,82,805
3805,1105,3703
3806,940,538
3807,502,5201
3808,170,1212
3809,235,26
3810,620,17
3811,415,3127
3812,760,3127
3813,1169,3789
3814,382,192
3815,1349,2287
3816,218,1871
3817,123,929
3818,879,4776
3819,82,4729
3820,256,3703
3821,1408,5147
3822,1301,4012
3823,851,4896
3824,472,492
3825,175,1722
3826,774,4573
3827,637,1899
3828,667,4563
3829,201,17
3830,851,2335
3831,193,1474
3832,1371,192
3833,920,2070
3834,519,2540
3835,713,3949
3836,733,146
3837,573,4783
3838,442,1041
3839,70,634
3840,1437,564
3841,561,26
3842,185,1812
3843,177,4682
3844,551,4348
3845,170,965
3846,510,3127
3847,534,538
3848,219,753
3849,470,2930
3850,1214,1508
3851,320,2630
3852,873,2205
3853,1204,722
3854,513,4815
3855,170,187
3856,1230,1489
3857,626,4838
3858,1430,854
3859,1393,4736
3860,73,564
3861,198,1060
3862,920,4015
3863,415,3252
3864,851,1060
3865,1450,3689
3866,1459,120
3867,217,526
3868,1236,4879
3869,843,1474
3870,184,5218
3871,188,3146
3872,1197,3265
3873,701,4815
3874,132,867
3875,943,351
3876,1115,843
3877,17,5065
3878,1371,2702
3879,233,2346
3880,663,4856
3881,728,4838
3882,1237,2982
3883,993,1474
3884,282,2810
3885,270,1397
3886,1204,2506
3887,1205,1734
3888,237,3127
3889,1161,526
3890,272,3465
3891,73,647
3892,792,843
3893,1295,4646
3894,851,3171
3895,947,894
3896,1322,3685
3897,1086,1474
3898,1412,1290
3899,1246,4674
3900,1336,1701
3901,1375,4467
3902,869,21
3903,1025,5140
3904,406,5072
3905,621,750
3906,475,1128
3907,728,1488
3908,513,4049
3909,916,3784
3910,300,891
3911,1487,5130
3912,135,3802
3913,1150,539
3914,1063,3904
3915,1436,1474
3916,720,2810
3917,1436,1712
3918,942,1812
3919,731,2230
3920,87,192
3921,731,108
3922,64,2240
3923,797,891
3924,1168,3352
3925,1436,2710
3926,1231,1212
3927,181,4588
3928,139,192
3929,622,192
3930,139,146
3931,446,2320
3932,1170,662
3933,1166,531
3934,1013,971
3935,1373,1508
3936,312,3252
3937,1348,3394
3938,572,2171
3939,755,1932
3940,1158,1474
3941,1161,3699
3942,884,1389
3943,1338,662
3944,1158,5200
3945,372,1234
3946,512,1221
3947,720,1353
3948,87,2112
3949,875,1706
3950,665,4682
3951,348,627
3952,586,3027
3953,94,3768
3954,880,1474
3955,906,1298
3956,527,1320
3957,1017,1625
3958,1390,850
3959,1426,3649
3960,126,492
3961,731,5064
3962,807,1911
3963,242,4140
3964,278,5148
3965,1173,2781
3966,774,801
3967,1197,2894
3968,1225,2190
3969,939,526
3970,728,830
3971,1484,1118
3972,1360,1847
3973,1267,4573
3974,706,4674
3975,1340,1847
3976,1092,1474
3977,324,1911
3978,235,108
3979,426,1508
3980,64,435
3981,184,4190
3982,690,4777
3983,1366,34
3984,1166,4783
3985,886,2844
3986,372,3154
3987,1338,3252
3988,535,1018
3989,282,3666
3990,17,4674
3991,17,108
3992,324,2540
3993,690,707
3994,1020,1692
3995,426,843
3996,223,2709
3997,1067,2684
3998,363,3008
3999,1412,291
4000,282,1320
4001,637,843
4002,942,146
4003,38,3329
4004,1448,526
4005,363,1488
4006,570,4736
4007,975,538
4008,724,2453
4009,367,2726
4010,182,3018
4011,1285,2112
4012,1169,131
4013,377,1362
4014,112,2335
4015,665,830
4016,502,3049
4017,851,17
4018,1108,2736
4019,1412,705
4020,1456,4783
4021,1375,108
4022,1297,3027
4023,1169,538
4024,731,3154
4025,630,564
4026,193,2600
4027,1068,647
4028,64,3171
4029,970,647
4030,776,1366
4031,977,4959
4032,380,3768
4033,1067,1488
4034,637,1320
4035,906,1512
4036,774,4512
4037,663,3035
4038,382,4167
4039,715,4280
4040,720,1330
4041,973,526
4042,269,750
4043,1373,3265
4044,360,2457
4045,851,435
4046,87,4937
4047,1391,2818
4048,1373,1702
4049,1412,5057
4050,272,1490
4051,248,1758
4052,1187,3008
4053,1170,1783
4054,519,341
4055,1297,4250
4056,1447,843
4057,529,894
4058,1045,189
4059,1243,2783
4060,1195,553
4061,851,2098
4062,27,322
4063,218,1722
4064,170,3171
4065,1137,1789
4066,600,3456
4067,220,560
4068,1239,4305
4069,862,5109
4070,911,1332
4071,315,162
4072,1180,1018
4073,1329,1183
4074,1426,234
4075,1412,1316
4076,1161,4015
4077,1158,3122
4078,54,4082
4079,1373,3075
4080,1111,2518
4081,73,4573
4082,1371,3035
4083,920,4936
4084,586,2441
4085,1408,21
4086,45,4838
4087,163,1474
4088,835,4319
4089,233,2280
4090,797,2006
4091,711,705
4092,648,1508
4093,64,1622
4094,1108,1117
4095,1329,843
4096,869,5147
4097,1350,2630
4098,479,1060
4099,969,4512
4100,879,4133
4101,512,1508
4102,959,1320
4103,1086,162
4104,993,3206
4105,1225,315
4106,164,110
4107,87,1494
4108,1366,1645
4109,73,705
4110,1436,3962
4111,1002,889
4112,1184,120
4113,1304,647
4114,1313,3436
4115,884,2808
4116,586,1000
4117,1274,977
4118,1380,1508
4119,624,2702
4120,1163,553
4121,733,854
4122,1393,3122
4123,117,4495
4124,851,4468
4125,309,3080
4126,1201,5169
4127,916,110
4128,916,4404
4129,415,5183
4130,406,843
4131,1105,2540
4132,1487,5154
4133,578,1508
4134,879,1075
4135,930,3171
4136,1028,151
4137,554,1474
4138,1450,965
4139,1307,2810
4140,600,4815
4141,1256,3172
4142,983,352
4143,920,2810
4144,1184,3075
4145,630,1018
4146,873,2540
4147,851,631
4148,1053,5195
4149,98,154
4150,862,4607
4151,862,2287
4152,218,965
4153,879,4864
4154,780,564
4155,774,2175
4156,460,805
4157,442,917
4158,862,1983
4159,1239,3152
4160,27,4973
4161,21,1555
4162,552,3920
4163,223,192
4164,210,1436
4165,930,411
4166,1256,2335
4167,351,4467
4168,1137,2702
4169,335,565
4170,422,2157
4171,935,1488
4172,724,3352
4173,117,2157
4174,312,2540
4175,529,4752
4176,886,3802
4177,1183,3252
4178,1443,843
4179,1013,3699
4180,217,1846
4181,272,634
4182,482,1018
4183,253,3839
4184,1448,903
4185,644,4250
4186,851,528
4187,537,4467
4188,600,3075
4189,873,2518
4190,465,2810
4191,105,1330
4192,1011,3789
4193,713,469
4194,1313,4917
4195,415,4682
4196,434,492
4197,568,2810
4198,320,1831
4199,513,2702
4200,907,146
4201,720,3346
4202,1205,2346
4203,82,1701
4204,264,2335
4205,1076,3171
4206,626,1734
4207,513,1977
4208,360,811
4209,1437,3789
4210,1432,492
4211,1424,3252
4212,1025,2810
4213,879,2813
4214,102,1018
4215,530,662
4216,87,1828
4217,680,3037
4218,1313,4078
4219,410,1474
4220,512,1320
4221,648,1338
4222,1045,4736
4223,1408,647
4224,382,531
4225,82,2887
4226,760,1000
4227,1456,2205
4228,1462,2971
4229,1361,5169
4230,1466,1508
4231,557,564
4232,460,4273
4233,767,2540
4234,1025,662
4235,315,1705
4236,27,705
4237,838,2205
4238,88,1442
4239,1380,4015
4240,1316,1955
4241,210,3154
4242,864,3127
4243,312,805
4244,1063,4250
4245,193,5183
4246,17,1983
4247,1454,3252
4248,1381,315
4249,690,146
4250,1230,1338
4251,955,2726
4252,934,345
4253,1301,4815
4254,1450,3768
4255,567,3633
4256,181,1626
4257,720,2205
4258,661,4632
4259,713,3016
4260,551,1098
4261,73,1812
4262,1421,291
4263,688,2702
4264,1436,4573
4265,73,2337
4266,713,1212
4267,610,2302
4268,587,1207
4269,1011,492
4270,641,1681
4271,976,4277
4272,221,2709
4273,1063,1885
4274,1268,4273
4275,776,1734
4276,920,1831
4277,1297,3127
4278,663,1488
4279,324,3171
4280,570,2287
4281,189,1692
4282,1371,564
4283,219,2169
4284,731,3156
4285,799,4829
4286,1351,1694
4287,80,2518
4288,1069,2090
4289,787,2630
4290,399,1930
4291,304,1722
4292,862,1489
4293,1115,3668
4294,1293,3252
4295,1450,5204
4296,626,647
4297,1161,1366
4298,1239,4879
4299,1184,3250
4300,87,73
4301,1011,1474
4302,1393,1508
4303,1412,4674
4304,1249,4385
4305,376,3252
4306,799,1474
4307,1351,3633
4308,273,382
4309,1183,3485
4310,1199,409
4311,153,843
4312,1450,634
4313,1381,3665
4314,886,1041
4315,148,1128
4316,878,1221
4317,661,1474
4318,1234,3440
4319,1382,889
4320,1393,705
4321,1203,28
4322,1170,3864
4323,1311,875
4324,220,4348
4325,975,4167
4326,701,86
4327,1360,3154
4328,1324,2175
4329,973,1977
4330,248,1362
4331,714,1812
4332,529,1212
4333,934,3544
4334,210,2818
4335,217,2600
4336,1043,1690
4337,690,1831
4338,817,3171
4339,1197,315
4340,530,1474
4341,1375,2070
4342,100,4250
4343,127,1812
4344,415,1488
4345,282,2914
4346,920,2346
4347,851,1371
4348,1462,4838
4349,713,2702
4350,104,5024
4351,245,3802
4352,1251,411
4353,827,2810
4354,328,560
4355,862,4842
4356,293,602
4357,442,1812
4358,626,526
4359,1461,3703
4360,436,4348
4361,48,1538
4362,924,3772
4363,1224,3655
4364,1456,4519
4365,511,3172
4366,1065,1538
4367,1393,4115
4368,768,850
4369,968,1338
4370,701,2634
4371,218,1561
4372,1182,3177
4373,1274,4250
4374,869,3265
4375,451,2702
4376,787,2930
4377,41,1911
4378,509,3394
4379,315,931
4380,983,1692
4381,844,430
4382,1067,627
4383,1161,2506
4384,851,2577
4385,807,526
4386,1291,1734
4387,1214,4867
4388,1454,4167
4389,639,2781
4390,1161,192
4391,1205,1722
4392,372,5201
4393,435,2205
4394,1042,2335
4395,334,3122
4396,410,3768
4397,925,3171
4398,102,1488
4399,1284,750
4400,1466,501
4401,342,843
4402,1234,647
4403,535,1362
4404,436,1366
4405,720,3037
4406,1351,3668
4407,886,5130
4408,637,1474
4409,245,602
4410,1010,492
4411,626,1783
4412,1086,1313
4413,410,2781
4414,1090,5072
4415,412,4573
4416,1401,2540
4417,1449,163
4418,1267,4548
4419,170,4462
4420,1197,1370
4421,105,3127
4422,316,3920
4423,27,2815
4424,774,2766
4425,1301,1508
4426,588,4116
4427,943,843
4428,588,2899
4429,621,3440
4430,713,1940
4431,1158,2267
4432,713,4777
4433,1190,2702
4434,651,2205
4435,27,4605
4436,916,3394
4437,396,132
4438,1205,4605
4439,1450,192
4440,270,2518
4441,1408,1362
4442,968,1757
4443,179,1128
4444,851,3949
4445,300,5181
4446,634,132
4447,308,2175
4448,588,2255
4449,339,1442
4450,648,108
4451,300,647
4452,707,2815
4453,221,4838
4454,377,553
4455,1351,2433
4456,256,3265
4457,947,4815
4458,1450,1930
4459,1397,1812
4460,1234,4829
4461,100,146
4462,237,843
4463,87,5181
4464,560,1899
4465,1295,2602
4466,527,1488
4467,1220,2170
4468,663,4767
4469,1284,1587
4470,973,1812
4471,388,2335
4472,210,4674
4473,400,2205
4474,479,2157
4475,557,850
4476,1406,1812
4477,236,3394
4478,153,526
4479,579,2815
4480,713,2000
4481,1351,2602
4482,339,438
4483,101,1694
4484,1461,3171
4485,1130,2280
4486,223,5140
4487,530,3394
4488,256,2815
4489,731,5181
4490,88,843
4491,203,4752
4492,502,4921
4493,1313,843
4494,410,1259
4495,186,3252
4496,940,3603
4497,1090,1366
4498,128,3253
4499,537,4959
4500,87,3864
4501,34,2205
4502,1234,843
4503,1371,3643
4504,1184,647
4505,1390,17
4506,320,4777
4507,380,750
4508,978,1914
4509,1457,1362
4510,688,5181
4511,245,531
4512,1044,3156
4513,40,146
4514,77,3465
4515,453,1442
4516,1186,234
4517,1468,5169
4518,1105,1702
4519,1053,305
4520,884,4807
4521,1205,965
4522,973,1911
4523,1276,3171
4524,723,1871
4525,458,4736
4526,731,2521
4527,588,1458
4528,1164,492
4529,170,634
4530,963,3554
4531,512,986
4532,760,4250
4533,112,4273
4534,602,1508
4535,1234,816
4536,90,5171
4537,1036,722
4538,1201,3544
4539,207,1000
4540,529,3907
4541,296,4330
4542,218,234
4543,182,1706
4544,848,722
4545,1347,713
4546,626,843
4547,353,4250
4548,1102,3127
4549,1214,1320
4550,443,478
4551,270,1436
4552,967,631
4553,862,1870
4554,256,634
4555,34,3075
4556,869,110
4557,940,5169
4558,1426,1955
4559,207,3394
4560,1065,1313
4561,263,3171
4562,1222,1508
4563,1020,1457
4564,372,2687
4565,932,4767
4566,630,4337
4567,100,1230
4568,955,1508
4569,242,3252
4570,627,3252
4571,767,1301
4572,187,526
4573,1304,560
4574,1028,2335
4575,1111,5072
4576,1313,5057
4577,1167,4167
4578,1474,4736
4579,304,1809
4580,937,564
4581,947,843
4582,1197,2640
4583,150,2518
4584,983,875
4585,1025,4250
4586,560,4829
4587,64,564
4588,394,4319
4589,1167,3633
4590,884,4607
4591,380,2815
4592,977,2190
4593,797,2709
4594,848,4937
4595,1340,1240
4596,351,4608
4597,415,4273
4598,339,3394
4599,500,4078
4600,48,2818
4601,406,2518
4602,191,4213
4603,328,929
4604,343,604
4605,930,4736
4606,690,3703
4607,125,1417
4608,1204,2346
4609,755,4330
4610,510,3646
4611,479,131
4612,731,843
4613,1274,3252
4614,963,3633
4615,164,2335
4616,620,843
4617,1025,3252
4618,1325,1366
4619,1086,3252
4620,170,1298
4621,238,843
4622,1243,1392
4623,886,3122
4624,377,796
4625,916,857
4626,1276,647
4627,1437,4674
4628,501,971
4629,782,2521
4630,1457,1259
4631,864,1018
4632,1252,3517
4633,436,1812
4634,48,1871
4635,1375,3908
4636,60,1812
4637,197,1128
4638,170,1396
4639,1170,647
4640,1379,3228
4641,245,903
4642,1025,1442
4643,34,1911
4644,442,2070
4645,1412,631
4646,460,3075
4647,410,5050
4648,1400,4765
4649,767,3394
4650,862,2070
4651,315,1210
4652,163,1488
4653,70,2287
4654,639,2684
4655,560,5147
4656,557,1692
4657,851,146
4658,1268,2518
4659,834,2453
4660,282,1706
4661,34,192
4662,376,1488
4663,321,411
4664,64,759
4665,380,1221
4666,869,2540
4667,105,2810
4668,1137,3633
4669,731,3699
4670,1221,3319
4671,1373,3250
4672,1224,1977
4673,838,262
4674,1450,2112
4675,178,4579
4676,1013,1871
4677,214,3927
4678,1448,4273
4679,1161,2887
4680,87,929
4681,1186,3005
4682,560,1330
4683,893,146
4684,976,4280
4685,1350,564
4686,1190,1366
4687,637,1930
4688,586,3252
4689,510,2810
4690,1314,1488
