,herb,target
13198,652,299
13199,305,3825
13200,1423,2395
13201,72,4391
13202,335,4803
13203,1458,1306
13204,627,2291
13205,254,2331
13206,918,411
13207,1134,1762
13208,193,4688
13209,584,2554
13210,827,812
13211,689,3447
13212,1384,2988
13213,507,1730
13214,1075,950
13215,456,3451
13216,1098,1825
13217,1021,4654
13218,1080,1085
13219,1187,941
13220,1276,2919
13221,310,2724
13222,933,4569
13223,1038,6
13224,486,1886
13225,987,4315
13226,1085,3206
13227,295,698
13228,63,250
13229,1030,1049
13230,158,3843
13231,1287,420
13232,305,3237
13233,356,1750
13234,1015,12
13235,616,3035
13236,475,5112
13237,995,5061
13238,1420,2666
13239,765,4205
13240,297,427
13241,635,1104
13242,996,478
13243,1110,4283
13244,744,2181
13245,1206,4514
13246,1222,4139
13247,1039,1957
13248,52,432
13249,264,681
13250,968,3905
13251,249,140
13252,1344,1229
13253,631,4696
13254,631,4000
13255,956,5176
13256,214,259
13257,1477,1068
13258,878,5112
13259,932,1124
13260,1146,1481
13261,1340,2135
13262,77,3517
13263,64,2725
13264,415,3628
13265,1362,3055
13266,1182,4649
13267,751,5006
13268,524,3978
13269,923,3154
13270,598,1221
13271,675,1192
13272,1089,964
13273,1309,2041
13274,90,5046
13275,1181,2331
13276,1209,1446
13277,756,2304
13278,397,675
13279,246,3839
13280,1039,1730
13281,248,4023
13282,229,421
13283,797,2942
13284,775,3829
13285,40,465
13286,1411,408
13287,1436,2639
13288,624,4064
13289,1409,3074
13290,185,5148
13291,698,3612
13292,1131,2192
13293,424,1352
13294,938,4328
13295,1087,1186
13296,482,1202
13297,715,486
13298,1153,1377
13299,1217,1471
13300,99,1688
13301,51,5162
13302,1211,3591
13303,373,4967
13304,92,1425
13305,42,4141
13306,316,170
13307,1156,5092
13308,396,701
13309,203,533
13310,1211,579
13311,1442,3208
13312,648,3889
13313,191,4984
13314,199,4579
13315,1258,2806
13316,826,2416
13317,266,630
13318,983,3489
13319,1475,2456
13320,466,4414
13321,1321,1848
13322,585,1515
13323,1387,1349
13324,334,2889
13325,1117,3805
13326,262,2819
13327,744,350
13328,1058,248
13329,122,1000
13330,154,3395
13331,1182,2743
13332,1040,97
13333,1211,3737
13334,760,2423
13335,1124,475
13336,13,3984
13337,633,4015
13338,134,4919
13339,1257,391
13340,284,3121
13341,145,2352
13342,200,1700
13343,1454,907
13344,1120,2812
13345,1390,3479
13346,636,4116
13347,838,1717
13348,804,3844
13349,315,3755
13350,1443,4017
13351,232,1115
13352,639,2756
13353,114,1514
13354,261,3452
13355,1041,119
13356,1336,2462
13357,979,4171
13358,653,940
13359,1340,2444
13360,1006,1880
13361,1195,4766
13362,564,1004
13363,1153,4452
13364,998,3971
13365,889,3526
13366,1427,5049
13367,943,4175
13368,1131,4637
13369,710,3159
13370,546,125
13371,245,323
13372,159,4137
13373,1190,3857
13374,49,3720
13375,1098,4121
13376,1334,2149
13377,1106,3226
13378,1270,1770
13379,800,1382
13380,1061,1509
13381,30,164
13382,13,975
13383,242,1691
13384,1141,1594
13385,1294,2286
13386,583,2017
13387,1,1433
13388,1207,309
13389,945,1366
13390,260,167
13391,61,3557
13392,975,5130
13393,633,679
13394,1048,4536
13395,1455,5154
13396,1000,2498
13397,1245,2880
13398,380,1935
13399,1380,1465
13400,962,3987
13401,698,1841
13402,966,36
13403,1408,3481
13404,479,1325
13405,1433,1919
13406,991,3576
13407,1147,4354
13408,1,3832
13409,757,3817
13410,1003,1421
13411,1224,2893
13412,1431,5053
13413,1496,2967
13414,1011,4967
13415,724,4294
13416,288,3895
13417,352,471
13418,298,5069
13419,390,260
13420,324,4409
13421,505,1945
13422,964,3995
13423,214,4424
13424,565,4953
13425,881,2579
13426,704,1809
13427,535,3579
13428,1271,2837
13429,1082,756
13430,623,451
13431,855,1388
13432,856,2117
13433,781,3048
13434,621,3708
13435,759,4583
13436,718,1426
13437,118,2776
13438,622,425
13439,665,2696
13440,1350,1744
13441,1437,1421
13442,388,1007
13443,1147,4243
13444,399,1648
13445,351,1813
13446,362,4437
13447,386,3499
13448,607,461
13449,914,4817
13450,477,1233
13451,1352,3735
13452,1113,2214
13453,607,2625
13454,1092,126
13455,351,3311
13456,687,1094
13457,1219,3103
13458,71,1706
13459,596,3940
13460,1382,1395
13461,729,3946
13462,272,348
13463,690,2099
13464,427,2901
13465,1132,3057
13466,1207,4825
13467,965,145
13468,513,4615
13469,904,3008
13470,1091,1840
13471,458,4706
13472,1304,4718
13473,491,3496
13474,1411,1265
13475,1333,3495
13476,792,1172
13477,22,3368
13478,884,4656
13479,964,2966
13480,499,3382
13481,100,1562
13482,860,1449
13483,1286,292
13484,1143,4821
13485,58,4789
13486,1331,4575
13487,1035,2079
13488,623,2902
13489,841,4017
13490,31,231
13491,484,2509
13492,1198,1324
13493,1025,4228
13494,914,4158
13495,483,2985
13496,1389,1845
13497,346,2394
13498,413,4277
13499,735,4671
13500,77,4227
13501,66,503
13502,597,4883
13503,584,2911
13504,1435,1260
13505,476,3775
13506,289,3169
13507,76,1487
13508,612,1558
13509,1399,4079
13510,901,2291
13511,1098,3008
13512,1062,4255
13513,1136,2477
13514,758,4595
13515,447,846
13516,839,2489
13517,540,1171
13518,664,573
13519,477,1780
13520,1103,1494
13521,1085,3255
13522,74,4275
13523,462,692
13524,1017,1725
13525,690,1019
13526,558,459
13527,842,858
13528,1010,2348
13529,1173,4429
13530,29,4992
13531,1336,1678
13532,865,991
13533,1068,883
13534,1446,1745
13535,1193,1651
13536,794,1068
13537,162,1003
13538,378,2391
13539,1365,4347
13540,473,4142
13541,669,94
13542,1467,665
13543,1232,1265
13544,395,3561
13545,1252,1702
13546,248,2980
13547,820,3787
13548,1432,2031
13549,1114,4378
13550,765,5012
13551,95,3732
13552,1417,3062
13553,398,416
13554,475,4448
13555,1086,4881
13556,657,3717
13557,908,551
13558,920,2419
13559,712,44
13560,34,1733
13561,104,469
13562,739,4711
13563,692,3727
13564,1111,1798
13565,1096,5114
13566,50,2615
13567,927,4236
13568,1121,3007
13569,35,3564
13570,384,2700
13571,1375,3367
13572,917,537
13573,501,450
13574,510,1424
13575,911,497
13576,854,1739
13577,242,4735
13578,1162,1421
13579,1126,712
13580,1405,2486
13581,115,1567
13582,79,2227
13583,20,478
13584,1164,1913
13585,1412,4245
13586,1409,4862
13587,1003,652
13588,1197,185
13589,173,5044
13590,1221,648
13591,524,3039
13592,1447,410
13593,543,4493
13594,415,1695
13595,897,3188
13596,1483,3135
13597,354,2896
13598,159,2521
13599,573,4322
13600,463,1030
13601,1113,4440
13602,1326,1500
13603,1205,3893
13604,6,1178
13605,924,5157
13606,1126,626
13607,622,1286
13608,1376,2660
13609,976,3651
13610,1224,339
13611,488,50
13612,352,2313
13613,1389,2642
13614,323,3037
13615,1026,2038
13616,314,350
13617,1292,3495
13618,433,3111
13619,247,1757
13620,899,2852
13621,961,4875
13622,948,2743
13623,82,4083
13624,1417,2558
13625,857,4464
13626,1103,228
13627,1110,1432
13628,146,2742
13629,757,4437
13630,1104,74
13631,345,1858
13632,261,5113
13633,1475,1059
13634,170,3071
13635,951,633
13636,691,2337
13637,835,2154
13638,320,2407
13639,387,4077
13640,1489,33
13641,896,1327
13642,601,893
13643,1031,4051
13644,807,2261
13645,506,4720
13646,747,584
13647,691,4682
13648,275,1561
13649,1293,3914
13650,775,2060
13651,232,455
13652,491,4271
13653,983,2734
13654,1188,81
13655,356,2045
13656,1163,3519
13657,1477,3035
13658,889,1602
13659,838,4983
13660,152,2448
13661,26,4621
13662,1320,5010
13663,1100,1064
13664,1268,253
13665,868,1694
13666,23,1634
13667,843,3971
13668,413,4771
13669,328,4788
13670,136,3460
13671,556,5134
13672,673,2068
13673,1051,585
13674,1126,2096
13675,726,444
13676,1012,825
13677,620,4150
13678,1339,600
13679,1055,1655
13680,1115,2810
13681,1197,1761
13682,1162,160
13683,1181,3757
13684,1209,1898
13685,1492,172
13686,934,3050
13687,1124,2827
13688,709,171
13689,1309,792
13690,774,3091
13691,1133,4215
13692,1448,334
13693,395,1352
13694,1464,1827
13695,1411,1068
13696,269,3633
13697,1059,1741
13698,818,5186
13699,775,3561
13700,158,1424
13701,1178,4414
13702,152,3463
13703,516,2337
13704,1462,1681
13705,1210,4201
13706,2,5173
13707,1488,937
13708,769,3891
13709,592,476
13710,332,2802
13711,586,4650
13712,1419,666
13713,1056,5035
13714,147,2398
13715,671,3550
13716,516,77
13717,704,934
13718,1024,2096
13719,62,3248
13720,690,1522
13721,530,2156
13722,192,3774
13723,299,1808
13724,1284,142
13725,1386,2068
13726,1300,3312
13727,1274,1382
13728,937,2628
13729,936,1451
13730,432,1736
13731,1134,1376
13732,548,972
13733,767,1059
13734,941,1686
13735,563,3825
13736,1164,105
13737,902,3539
13738,853,1023
13739,609,4891
13740,1344,941
13741,767,450
13742,1217,1854
13743,533,3825
13744,862,458
13745,1323,3619
13746,638,5149
13747,1137,2117
13748,712,2927
13749,882,1790
13750,256,2788
13751,1439,4904
13752,330,4448
13753,1102,2072
13754,1022,5178
13755,234,1993
13756,691,1679
13757,42,363
13758,765,2527
13759,1391,342
13760,907,2189
13761,1100,2925
13762,688,5197
13763,799,2101
13764,1384,494
13765,1412,4770
13766,567,1005
13767,157,2077
13768,514,1261
13769,174,902
13770,676,72
13771,248,372
13772,300,4378
13773,887,5142
13774,491,2522
13775,68,2905
13776,1319,4779
13777,1439,4905
13778,1267,4869
13779,1366,4755
13780,911,4221
13781,211,3314
13782,1357,1654
13783,1378,2441
13784,817,4823
13785,1342,4525
13786,425,3710
13787,1455,1416
13788,639,3776
13789,1305,3594
13790,1053,485
13791,238,3790
13792,689,1891
13793,651,4240
13794,242,915
13795,781,1414
13796,422,2670
13797,300,3309
13798,712,1352
13799,53,1307
13800,687,98
13801,588,4424
13802,1041,1686
13803,1100,3331
13804,273,728
13805,585,1282
13806,551,5218
13807,515,4191
13808,982,1179
13809,187,1583
13810,1336,4812
13811,180,846
13812,674,4409
13813,1288,761
13814,362,1610
13815,939,496
13816,33,4660
13817,1323,2296
13818,1280,2303
13819,878,2693
13820,51,4182
13821,1488,2158
13822,570,2857
13823,230,479
13824,242,4738
13825,129,5020
13826,942,2012
13827,1293,3482
13828,543,3963
13829,100,4018
13830,935,1687
13831,268,1824
13832,785,3304
13833,287,4374
13834,418,2507
13835,1024,279
13836,1151,2584
13837,1171,639
13838,957,817
13839,1041,4054
13840,230,687
13841,247,4855
13842,1062,284
13843,1030,3357
13844,823,4542
13845,1169,2638
13846,986,3617
13847,1039,1339
13848,325,829
13849,109,1665
13850,762,848
13851,251,2341
13852,799,236
13853,421,1326
13854,79,979
13855,246,4904
13856,819,1048
13857,157,1228
13858,1392,3265
13859,858,2008
13860,1208,3439
13861,1384,3830
13862,794,2426
13863,1314,3371
13864,981,410
13865,236,5014
13866,1432,2781
13867,273,2700
13868,295,894
13869,1424,5136
13870,246,3954
13871,92,1208
13872,1360,393
13873,1224,507
13874,1193,4894
13875,822,1064
13876,1134,137
13877,17,953
13878,1239,1365
13879,778,1938
13880,1168,4902
13881,580,4750
13882,518,3311
13883,869,3436
13884,915,1851
13885,1296,3665
13886,1415,295
13887,971,4138
13888,126,4452
13889,497,2311
13890,101,2642
13891,565,1182
13892,346,5037
13893,1187,5057
13894,159,3891
13895,207,260
13896,353,3806
13897,1490,783
13898,1107,4082
13899,303,4150
13900,51,1683
13901,66,4124
13902,1220,1636
13903,710,1090
13904,1375,3345
13905,1224,1414
13906,1039,2998
13907,25,1158
13908,119,618
13909,1394,5059
13910,741,2888
13911,1476,1844
13912,545,4506
13913,364,1946
13914,54,1069
13915,934,1431
13916,975,3748
13917,418,3462
13918,466,4030
13919,48,386
13920,644,4686
13921,501,3813
13922,268,3558
13923,840,506
13924,428,1925
13925,244,3021
13926,1121,1893
13927,1315,1425
13928,1319,3927
13929,857,3825
13930,472,3777
13931,302,88
13932,1300,634
13933,477,1104
13934,612,4301
13935,1196,4741
13936,605,2981
13937,785,3248
13938,1311,4218
13939,1023,1795
13940,154,1067
13941,821,419
13942,550,4381
13943,616,2880
13944,684,4204
13945,274,2748
13946,1029,1320
13947,26,1321
13948,425,1680
13949,862,15
13950,943,1182
13951,1478,3168
13952,886,2774
13953,1120,455
13954,235,1899
13955,1397,4537
13956,1443,2722
13957,585,5054
13958,1041,688
13959,1239,2328
13960,1342,4765
13961,1193,2581
13962,1174,2865
13963,283,4571
13964,1251,3511
13965,1370,4079
13966,745,4228
13967,1064,2218
13968,1050,4276
13969,1050,4604
13970,1408,3279
13971,1026,1217
13972,264,1064
13973,993,4973
13974,299,674
13975,1052,1684
13976,849,456
13977,134,1909
13978,449,4457
13979,562,1287
13980,133,1852
13981,1219,1220
13982,580,4475
13983,43,3707
13984,965,2797
13985,1341,3477
13986,420,199
13987,761,896
13988,286,928
13989,872,1000
13990,563,4461
13991,1350,4257
13992,811,4620
13993,120,1265
13994,1075,4492
13995,1304,3318
13996,1166,4640
13997,721,288
13998,571,1254
13999,645,2909
14000,1220,2348
14001,229,3460
14002,433,3082
14003,1081,4823
14004,271,1297
14005,1138,1584
14006,196,4585
14007,220,2386
14008,880,3060
14009,337,776
14010,494,1998
14011,1115,4582
14012,514,1427
14013,690,2557
14014,1402,3135
14015,1470,3436
14016,979,2588
14017,1016,1128
14018,688,1489
14019,1388,2634
14020,1084,3373
14021,1248,788
14022,433,1271
14023,1055,4407
14024,430,4040
14025,420,5065
14026,11,3049
14027,950,3813
14028,205,3163
14029,687,3116
14030,952,861
14031,33,3485
14032,1029,2947
14033,113,2277
14034,1328,3544
14035,894,4610
14036,1129,4512
14037,836,1951
14038,469,4388
14039,319,1738
14040,423,3754
14041,738,4567
14042,474,3344
14043,103,3570
14044,53,3414
14045,1446,566
14046,1465,2747
14047,145,1975
14048,515,3018
14049,866,321
14050,918,1239
14051,1296,5036
14052,953,570
14053,541,340
14054,1056,4972
14055,597,3945
14056,1163,4747
14057,1107,2318
14058,1351,3010
14059,885,4737
14060,267,2942
14061,1370,2822
14062,240,4306
14063,1379,1053
14064,546,3310
14065,1134,4418
14066,416,1520
14067,971,2455
14068,566,1715
14069,300,1437
14070,395,1203
14071,1291,4369
14072,726,2117
14073,1013,4910
14074,893,4989
14075,1342,3783
14076,988,4509
14077,274,1444
14078,1103,270
14079,76,3358
14080,82,1201
14081,276,2764
14082,384,933
14083,474,3652
14084,624,4084
14085,690,813
14086,45,3936
14087,590,4397
14088,390,369
14089,514,446
14090,1043,3851
14091,1162,3693
14092,1034,1333
14093,1045,1294
14094,913,3664
14095,76,4275
14096,420,2426
14097,219,31
14098,836,1043
14099,508,2619
14100,1133,3828
14101,1299,678
14102,1077,4669
14103,1410,2397
14104,907,5126
14105,1223,3729
14106,433,860
14107,765,3940
14108,1188,1450
14109,1309,4342
14110,478,4145
14111,965,2735
14112,1043,5179
14113,296,604
14114,989,2772
14115,689,5035
14116,936,2187
14117,75,1584
14118,1098,4397
14119,788,2783
14120,296,2271
14121,1197,1903
14122,288,2725
14123,455,395
14124,1056,3674
14125,632,4986
14126,228,2754
14127,1489,4349
14128,1242,168
14129,503,3574
14130,68,536
14131,23,679
14132,312,2369
14133,34,3707
14134,1301,58
14135,775,558
14136,397,4144
14137,1322,735
14138,692,3472
14139,798,3250
14140,1072,1438
14141,28,2355
14142,764,4627
14143,1358,1242
14144,1109,4940
14145,62,4945
14146,888,3169
14147,360,2430
14148,526,1856
14149,1061,686
14150,251,4430
14151,770,1323
14152,928,5126
14153,474,4698
14154,443,779
14155,680,399
14156,1405,3971
14157,1,5066
14158,502,4513
14159,703,3257
14160,1038,3473
14161,628,3679
14162,99,525
14163,1298,2755
14164,149,1011
14165,954,2832
14166,1392,2599
14167,1098,1535
14168,1476,1241
14169,1389,1454
14170,777,4234
14171,870,3448
14172,30,3521
14173,1489,3550
14174,842,2517
14175,573,1546
14176,929,1941
14177,259,2227
14178,1217,2100
14179,1121,1544
14180,634,4297
14181,274,223
14182,324,4444
14183,1222,692
14184,662,4359
14185,1178,4305
14186,202,2734
14187,331,2079
14188,6,742
14189,1291,1055
14190,976,3849
14191,36,2885
14192,1193,1100
14193,852,4529
14194,83,1685
14195,383,2908
14196,494,1114
14197,396,2462
14198,1143,3983
14199,235,3852
14200,421,598
14201,4,1757
14202,927,1059
14203,485,1461
14204,696,3775
14205,1256,2087
14206,639,4893
14207,246,1375
14208,42,55
14209,435,490
14210,673,3747
14211,832,3536
14212,356,2969
14213,1095,1280
14214,144,3775
14215,1483,624
14216,635,1260
14217,627,5182
14218,483,4528
14219,1361,4328
14220,688,4277
14221,620,175
14222,392,3186
14223,119,1020
14224,499,3889
14225,835,4199
14226,1472,461
14227,687,3688
14228,1218,3822
14229,531,4027
14230,1152,317
14231,1173,2931
14232,548,5090
14233,1148,4106
14234,656,77
14235,1272,1039
14236,1234,4832
14237,472,4079
14238,281,1713
14239,1227,3768
14240,1398,2005
14241,426,3120
14242,1185,720
14243,1359,1552
14244,156,4285
14245,483,3943
14246,698,2192
14247,1218,1851
14248,674,3142
14249,36,4015
14250,926,584
14251,832,4824
14252,1334,4238
14253,310,4091
14254,1382,3624
14255,170,2804
14256,790,4350
14257,222,3979
14258,22,4210
14259,1466,62
14260,1259,4353
14261,661,3451
14262,1095,2663
14263,127,4851
14264,1376,1865
14265,1407,4193
14266,328,2529
14267,706,2600
14268,1395,2011
14269,856,1113
14270,207,1901
14271,77,3215
14272,1209,274
14273,609,3188
14274,461,2511
14275,438,1252
14276,1259,3759
14277,83,4369
14278,1474,2812
14279,341,5001
14280,165,4201
14281,734,1433
14282,531,2766
14283,295,4656
14284,3,639
14285,102,1651
14286,1091,4319
14287,1214,357
14288,930,3029
14289,1390,5052
14290,1383,463
14291,1031,1458
14292,171,3472
14293,1380,639
14294,393,3165
14295,119,3084
14296,921,145
14297,1485,1352
14298,408,4495
14299,656,1051
14300,314,1956
14301,712,1556
14302,570,4555
14303,547,3898
14304,1150,2803
14305,885,4859
14306,840,3055
14307,621,3322
14308,878,3612
14309,182,2541
14310,968,548
14311,1079,2122
14312,1475,4818
14313,757,1956
14314,56,2439
14315,465,3944
14316,598,628
14317,419,729
14318,955,2087
14319,77,5101
14320,338,1515
14321,185,382
14322,1325,3641
14323,543,3200
14324,601,172
14325,1090,4711
14326,992,3060
14327,1404,1811
14328,534,4865
14329,783,80
14330,290,1180
14331,942,2954
14332,20,1708
14333,1376,1998
14334,375,1800
14335,282,1493
14336,1056,636
14337,107,923
14338,1041,3683
14339,1471,1207
14340,239,1940
14341,1368,1411
14342,1186,2926
14343,417,3426
14344,428,571
14345,791,4867
14346,920,932
14347,89,1519
14348,663,3421
14349,1108,816
14350,1266,1885
14351,676,1058
14352,380,794
14353,1312,3269
14354,194,4720
14355,905,4145
14356,710,3790
14357,53,4541
14358,798,5041
14359,1291,609
14360,424,3519
14361,121,4920
14362,42,2477
14363,111,5144
14364,1336,688
14365,1219,4926
14366,104,4279
14367,839,5025
14368,279,770
14369,253,415
14370,32,2370
14371,755,4661
14372,104,2530
14373,287,4407
14374,1099,2377
14375,367,3098
14376,1266,666
14377,902,2572
14378,730,196
14379,429,1289
14380,90,4649
14381,453,492
14382,361,220
14383,1192,933
14384,804,2989
14385,1227,53
14386,198,2762
14387,1439,4623
14388,1410,541
14389,1013,2752
14390,1062,2881
14391,1132,4076
14392,1361,3147
14393,1373,2632
14394,297,3714
14395,988,1032
14396,1355,4715
14397,743,1065
14398,129,1439
14399,272,897
14400,151,4593
14401,552,1924
14402,462,1669
14403,463,357
14404,1158,4535
14405,466,2305
14406,1045,1470
14407,824,2306
14408,755,4645
14409,425,3685
14410,693,1639
14411,1212,833
14412,806,312
14413,939,2072
14414,72,251
14415,683,1864
14416,1048,442
14417,748,1334
14418,1157,3607
14419,1085,3643
14420,605,2864
14421,1461,3579
14422,1240,3502
14423,530,3249
14424,1196,2586
14425,1376,4907
14426,1191,3793
14427,895,4537
14428,991,3084
14429,1463,4800
14430,525,1260
14431,997,2132
14432,535,2556
14433,178,3241
14434,1030,4894
14435,1026,2852
14436,89,3437
14437,190,2997
14438,131,3455
14439,354,2823
14440,843,1275
14441,1179,1849
14442,748,3005
14443,1046,1140
14444,270,3621
14445,1483,1639
14446,113,3522
14447,1395,1769
14448,1138,198
14449,986,3915
14450,235,3255
14451,687,1816
14452,67,1218
14453,936,1752
14454,433,1984
14455,1196,3440
14456,169,4940
14457,949,3960
14458,811,1772
14459,1121,4075
14460,366,4769
14461,1241,3701
14462,1334,46
14463,673,698
14464,169,3912
14465,795,4553
14466,1321,1989
14467,472,3581
14468,97,2148
14469,1226,1994
14470,905,553
14471,445,475
14472,1030,2142
14473,706,258
14474,372,3816
14475,1428,1806
14476,1182,866
14477,428,1270
14478,838,174
14479,225,1832
14480,486,1080
14481,248,4500
14482,715,3552
14483,526,4932
14484,1363,3539
14485,792,4826
14486,1161,4407
14487,806,4932
14488,535,3324
14489,641,4231
14490,576,1663
14491,391,3192
14492,140,5059
14493,111,1287
14494,1317,4904
14495,577,1567
14496,1084,2786
14497,1326,293
14498,1406,1117
14499,780,1913
14500,310,975
14501,140,5193
14502,5,2926
14503,561,3212
14504,106,3464
14505,143,2932
14506,716,4745
14507,536,3330
14508,146,4582
14509,3,895
14510,1433,2812
14511,1397,4749
14512,1477,1762
14513,1172,1123
14514,572,3130
14515,74,3505
14516,77,4276
14517,528,3435
14518,104,213
14519,393,732
14520,613,1396
14521,878,2477
14522,1185,1700
14523,825,347
14524,964,4151
14525,1375,4611
14526,157,1205
14527,1033,2722
14528,663,175
14529,90,3657
14530,1357,2118
14531,952,4417
14532,288,644
14533,755,3975
14534,558,4688
14535,360,3456
14536,867,3652
14537,1247,3396
14538,711,277
14539,566,3817
14540,287,883
14541,1313,1040
14542,24,4820
14543,514,2602
14544,849,278
14545,1140,1817
14546,1112,3723
14547,1338,3199
14548,672,1528
14549,389,1271
14550,289,1126
14551,408,266
14552,888,1963
14553,1089,3989
14554,1479,2720
14555,1463,2010
14556,1467,4101
14557,1201,779
14558,604,3016
14559,311,4104
14560,652,4425
14561,377,3065
14562,681,1194
14563,1445,2870
14564,1050,2835
14565,836,1352
14566,14,3909
14567,987,812
14568,1191,160
14569,532,3877
14570,580,4050
14571,128,270
14572,990,658
14573,987,4128
14574,794,1861
14575,1085,878
14576,1491,4699
14577,407,4971
14578,1221,838
14579,1251,421
14580,350,602
14581,349,1731
14582,874,2092
14583,1358,4791
14584,1216,1361
14585,370,53
14586,1210,2145
14587,1062,1605
14588,574,4383
14589,456,2975
14590,0,397
14591,489,2811
14592,650,2770
14593,1164,4668
14594,292,4449
14595,305,2209
14596,728,4828
14597,1261,3211
14598,393,506
14599,987,4
14600,1021,4583
14601,772,4397
14602,283,575
14603,682,4346
14604,940,378
14605,916,2868
14606,238,1331
14607,829,1748
14608,964,1004
14609,805,3891
14610,687,1055
14611,1260,871
14612,561,4578
14613,1319,3448
14614,100,4720
14615,845,609
14616,369,4435
14617,272,2535
14618,1027,3444
14619,1271,674
14620,296,2082
14621,497,1111
14622,935,3764
14623,888,4055
14624,14,4835
14625,743,3903
14626,565,2359
14627,906,852
14628,588,2130
14629,405,2622
14630,1165,5112
14631,895,478
14632,643,4640
14633,879,2232
14634,50,3362
14635,1263,1009
14636,708,1533
14637,1372,37
14638,1061,4462
14639,13,1859
14640,1264,4038
14641,924,2328
14642,441,2882
14643,725,338
14644,696,2113
14645,25,1762
14646,1050,1701
14647,849,3533
14648,427,4414
14649,1277,1074
14650,15,3544
14651,490,3500
14652,349,3748
14653,735,1784
14654,556,2688
14655,848,2865
14656,1483,4509
14657,558,792
14658,755,3701
14659,329,196
14660,499,32
14661,630,524
14662,631,3762
14663,1473,4262
14664,1416,4043
14665,605,4604
14666,321,1282
14667,1196,4321
14668,389,1353
14669,251,2261
14670,325,1921
14671,406,2070
14672,1400,3558
14673,88,4463
14674,369,1244
14675,658,3958
14676,1134,2566
14677,893,2734
14678,1314,2014
14679,103,2379
14680,528,98
14681,1253,5012
14682,1228,1135
14683,948,4905
14684,222,4839
14685,219,4187
14686,844,422
14687,1160,3581
14688,572,1695
14689,1434,2072
14690,1202,251
14691,1185,2102
14692,401,2316
14693,1079,1908
14694,716,1993
14695,605,2143
14696,8,5150
14697,69,3293
14698,1019,2010
14699,474,5088
14700,877,4712
14701,1303,851
14702,544,1265
14703,93,1485
14704,762,4964
14705,1289,4074
14706,200,4296
14707,715,1498
14708,963,4789
14709,3,5043
14710,190,4485
14711,629,1132
14712,1471,3694
14713,1318,1897
14714,287,4812
14715,626,150
14716,618,4453
14717,1041,4155
14718,1103,2487
14719,919,4322
14720,36,906
14721,348,1276
14722,1125,2326
14723,1343,2548
14724,106,829
14725,1449,152
14726,512,2630
14727,1356,3603
14728,163,4963
14729,1341,3683
14730,1431,2072
14731,188,4657
14732,1072,998
14733,523,4086
14734,959,3406
14735,1218,3777
14736,1359,2142
14737,738,3065
14738,1106,4628
14739,650,919
14740,1117,4144
14741,100,2930
14742,63,3471
14743,1132,300
14744,884,1979
14745,1238,1845
14746,664,4285
14747,182,1756
14748,1055,4268
14749,798,2126
14750,1288,4981
14751,174,1849
14752,1379,1821
14753,1319,2884
14754,1489,1160
14755,1278,2050
14756,381,4030
14757,508,4071
14758,1316,2124
14759,655,5054
14760,0,2025
14761,1421,2842
14762,426,4806
14763,1038,4774
14764,370,2102
14765,929,1200
14766,246,4018
14767,1448,2871
14768,363,3461
14769,932,4795
14770,213,2798
14771,42,3071
14772,283,4143
14773,49,4654
14774,996,3527
14775,808,5071
14776,534,3216
14777,661,584
14778,1283,5159
14779,679,4783
14780,1491,3817
14781,132,4547
14782,232,3961
14783,1177,370
14784,1139,2974
14785,1242,3894
14786,890,2760
14787,607,4997
14788,1420,2774
14789,247,4022
14790,235,621
14791,1458,4723
14792,945,4666
14793,159,1959
14794,1489,268
14795,875,2453
14796,1377,5088
14797,80,4858
14798,1358,3718
14799,1383,4658
14800,368,2842
14801,895,4549
14802,1440,222
14803,142,2498
14804,804,2180
14805,1427,3404
14806,1260,1510
14807,603,3520
14808,963,4445
14809,1076,484
14810,1135,2817
14811,1294,3623
14812,863,3208
14813,46,4017
14814,321,535
14815,1307,4976
14816,859,3926
14817,1055,675
14818,1185,4397
14819,1358,3900
14820,834,759
14821,962,2143
14822,897,4162
14823,912,3467
14824,385,3115
14825,443,3012
14826,211,4345
14827,85,1014
14828,956,3669
14829,1249,2893
14830,1234,1924
14831,388,3930
14832,1307,3991
14833,714,4137
14834,325,2569
14835,1487,3233
14836,692,4394
14837,7,3777
14838,1419,379
14839,330,2582
14840,668,3029
14841,1375,604
14842,956,5056
14843,1142,2116
14844,597,1143
14845,149,811
14846,730,4384
14847,1383,1993
14848,762,2786
14849,1049,3964
14850,631,1593
14851,632,545
14852,369,3565
14853,1458,4117
14854,484,3724
14855,1215,1536
14856,671,981
14857,201,1660
14858,125,5192
14859,344,1717
14860,974,4903
14861,646,3417
14862,27,5129
14863,301,1328
14864,701,2553
14865,1378,3792
14866,869,3482
14867,1073,2025
14868,1191,1268
14869,194,1669
14870,417,492
14871,1437,1699
14872,333,3296
14873,8,49
14874,117,4940
14875,647,2497
14876,1019,2282
14877,424,2078
14878,388,1848
14879,1204,1164
14880,1056,2636
14881,1230,4901
14882,1033,2674
14883,988,1770
14884,996,326
14885,321,4189
14886,874,3482
14887,352,4724
14888,913,3537
14889,738,5006
14890,650,4820
14891,865,1205
14892,578,2512
14893,1458,2341
14894,1265,2537
14895,28,4377
14896,828,1569
14897,1003,759
14898,67,149
14899,1179,707
14900,1231,3150
14901,1133,4183
14902,1370,4860
14903,1424,272
14904,1491,76
14905,814,4126
14906,134,2251
14907,1214,4730
14908,1087,1073
14909,245,5046
14910,816,84
14911,618,3344
