,herb,target
3556,937,2903
3557,63,3279
3558,621,2726
3559,1177,4725
3560,877,3430
3561,1268,2591
3562,707,1604
3563,1475,696
3564,109,2993
3565,119,3431
3566,394,3652
3567,246,2481
3568,0,1282
3569,1186,5147
3570,1315,3495
3571,770,3482
3572,702,2888
3573,569,4583
3574,1346,2066
3575,539,5080
3576,190,45
3577,1359,1788
3578,93,210
3579,578,4277
3580,207,2158
3581,64,356
3582,1038,2810
3583,645,3467
3584,818,3242
3585,301,4195
3586,202,1163
3587,346,3322
3588,278,402
3589,657,1294
3590,1074,3688
3591,737,1689
3592,1365,3481
3593,591,1139
3594,559,3630
3595,1299,3863
3596,324,2770
3597,374,2003
3598,639,4470
3599,1034,3041
3600,381,4532
3601,974,2114
3602,451,3248
3603,890,4070
3604,1387,3288
3605,835,60
3606,446,2773
3607,647,1578
3608,739,1696
3609,81,4275
3610,1363,3381
3611,581,2067
3612,1174,1329
3613,589,3658
3614,913,5033
3615,659,3432
3616,1295,2217
3617,810,796
3618,41,2900
3619,227,2112
3620,569,3119
3621,608,600
3622,78,2651
3623,502,1288
3624,409,562
3625,92,3060
3626,404,333
3627,3,2871
3628,788,2092
3629,893,267
3630,13,1285
3631,663,256
3632,466,3795
3633,886,636
3634,1274,4043
3635,1082,4202
3636,776,3850
3637,693,2937
3638,20,2989
3639,1308,4767
3640,628,4230
3641,1448,524
3642,1057,3444
3643,854,2286
3644,463,4956
3645,324,245
3646,756,3720
3647,1263,1956
3648,458,443
3649,1,2375
3650,574,1333
3651,376,1401
3652,1205,1841
3653,93,1970
3654,1386,5007
3655,671,3385
3656,1221,688
3657,463,4035
3658,1222,3196
3659,468,3583
3660,35,561
3661,818,1979
3662,172,701
3663,84,2993
3664,388,926
3665,1421,4245
3666,924,2754
3667,497,5063
3668,1386,4143
3669,860,3480
3670,1443,4794
3671,771,5198
3672,1055,3612
3673,633,4548
3674,1313,3211
3675,652,3672
3676,1190,2875
3677,1101,1465
3678,1146,3202
3679,1304,3340
3680,1446,4380
3681,1404,4965
3682,884,3436
3683,1000,1290
3684,670,4475
3685,210,3219
3686,986,3537
3687,1042,1883
3688,280,1470
3689,998,1533
3690,283,389
3691,877,5046
3692,156,1912
3693,972,5052
3694,88,1253
3695,136,3590
3696,169,3304
3697,352,2868
3698,421,1942
3699,1179,4169
3700,1037,482
3701,503,2979
3702,643,3241
3703,133,4988
3704,1020,1863
3705,564,1469
3706,761,3081
3707,350,2935
3708,1485,62
3709,996,5171
3710,196,2556
3711,585,1501
3712,760,1917
3713,415,5032
3714,1,3565
3715,901,1415
3716,1172,2987
3717,1288,3390
3718,1001,1612
3719,262,3861
3720,1201,1573
3721,118,1468
3722,262,5188
3723,799,4695
3724,222,1550
3725,1148,15
3726,719,3101
3727,876,3532
3728,1479,1985
3729,1010,3991
3730,63,3013
3731,690,4426
3732,36,1452
3733,660,1869
3734,38,2690
3735,1159,4817
3736,19,2195
3737,1154,1432
3738,262,1175
3739,819,2982
3740,1281,3441
3741,557,4037
3742,1319,2649
3743,1417,5118
3744,206,1333
3745,295,73
3746,63,772
3747,1211,3870
3748,361,2078
3749,1365,511
3750,1153,3800
3751,798,1539
3752,985,565
3753,158,4704
3754,1392,2813
3755,183,468
3756,1466,3451
3757,42,1031
3758,1495,3401
3759,63,396
3760,1331,1314
3761,58,2941
3762,721,1313
3763,423,3081
3764,82,4257
3765,128,743
3766,276,973
3767,750,2528
3768,899,5090
3769,333,130
3770,510,842
3771,1182,558
3772,872,4847
3773,776,1374
3774,128,4765
3775,882,2675
3776,654,1740
3777,634,1086
3778,164,1596
3779,1254,3917
3780,840,1456
3781,1022,4145
3782,1230,3179
3783,1376,636
3784,1192,1972
3785,1059,527
3786,135,4854
3787,925,2872
3788,1079,3837
3789,833,4459
3790,327,2845
3791,1266,2384
3792,670,940
3793,282,192
3794,492,2911
3795,1048,1182
3796,148,1561
3797,30,1781
3798,1463,2242
3799,736,1740
3800,643,1070
3801,1426,3261
3802,524,4151
3803,678,4830
3804,827,3283
3805,828,2554
3806,938,1560
3807,1116,4747
3808,482,1685
3809,1131,4078
3810,891,4933
3811,79,4536
3812,158,2172
3813,247,1005
3814,1492,5087
3815,133,4815
3816,700,4172
3817,236,31
3818,535,2837
3819,569,746
3820,1162,4965
3821,924,184
3822,137,3895
3823,573,1903
3824,461,420
3825,1300,4
3826,1250,2431
3827,1243,211
3828,560,4530
3829,865,4014
3830,1130,3599
3831,1329,4300
3832,305,855
3833,291,165
3834,513,3438
3835,245,3258
3836,338,4363
3837,1417,432
3838,1131,203
3839,233,4456
3840,519,540
3841,568,1744
3842,1018,3537
3843,984,5175
3844,54,1919
3845,1,4964
3846,1434,742
3847,1024,2201
3848,190,1150
3849,1126,706
3850,979,1937
3851,287,1087
3852,1087,1714
3853,1496,2614
3854,417,3987
3855,232,87
3856,214,972
3857,1356,505
3858,1107,1888
3859,755,1626
3860,412,1118
3861,314,4537
3862,393,1219
3863,1067,1493
3864,929,1567
3865,1182,1518
3866,794,4990
3867,1372,4853
3868,1075,4693
3869,482,4491
3870,1160,5096
3871,1280,2162
3872,636,4295
3873,46,633
3874,635,1923
3875,53,3151
3876,1173,4096
3877,1494,32
3878,991,2600
3879,781,5078
3880,1062,4943
3881,1114,1554
3882,1402,60
3883,607,5039
3884,990,2320
3885,109,1790
3886,891,1487
3887,182,5095
3888,195,1272
3889,514,2561
3890,1493,3553
3891,862,2601
3892,153,4140
3893,473,4434
3894,149,618
3895,1454,347
3896,548,233
3897,565,1448
3898,120,3066
3899,628,4274
3900,362,4151
3901,847,5083
3902,1113,1359
3903,1092,1062
3904,1462,1584
3905,819,4268
3906,1412,1361
3907,141,2356
3908,57,1662
3909,822,5190
3910,1042,1142
3911,279,1991
3912,773,1231
3913,708,32
3914,274,2743
3915,257,1832
3916,537,2887
3917,1367,4577
3918,1246,1558
3919,1166,3315
3920,1485,1415
3921,1479,2502
3922,93,4339
3923,1186,2321
3924,414,234
3925,435,3886
3926,1053,3286
3927,786,2533
3928,1442,2714
3929,817,4793
3930,908,1901
3931,154,4452
3932,11,3478
3933,846,3105
3934,1071,2850
3935,573,2194
3936,878,3208
3937,330,4574
3938,1115,1148
3939,961,3657
3940,352,548
3941,913,4161
3942,710,4769
3943,1228,2577
3944,169,3347
3945,1258,1680
3946,965,377
3947,1481,2908
3948,1325,1475
3949,528,3061
3950,1040,1178
3951,14,4256
3952,462,2299
3953,1230,5173
3954,352,3409
3955,167,5041
3956,1164,4377
3957,1167,1679
3958,1249,4031
3959,901,3274
3960,521,2429
3961,66,4126
3962,634,194
3963,726,2453
3964,526,1735
3965,733,1159
3966,574,4762
3967,1112,1538
3968,604,2229
3969,239,3523
3970,1318,2769
3971,940,2616
3972,548,4654
3973,952,3359
3974,1231,724
3975,835,2687
3976,392,3134
3977,1080,4351
3978,666,486
3979,846,4544
3980,150,289
3981,221,778
3982,1084,2629
3983,650,262
3984,1337,160
3985,1329,111
3986,1226,4051
3987,885,3488
3988,766,4033
3989,913,1909
3990,1063,4935
3991,1362,1791
3992,663,1849
3993,491,235
3994,1476,428
3995,917,893
3996,736,1015
3997,1352,2097
3998,658,94
3999,1286,3897
4000,923,5002
4001,378,3738
4002,1280,4906
4003,402,2746
4004,195,4653
4005,1180,2556
4006,1005,4974
4007,212,3100
4008,535,4180
4009,1165,2645
4010,354,2285
4011,973,204
4012,47,2589
4013,87,4375
4014,461,2168
4015,1018,1431
4016,11,609
4017,123,1162
4018,129,2813
4019,1366,4295
4020,1073,874
4021,832,2444
4022,179,898
4023,1417,4819
4024,684,1432
4025,1452,4617
4026,1242,5157
4027,959,2211
4028,765,4613
4029,315,1483
4030,400,2346
4031,890,3678
4032,77,688
4033,210,2308
4034,666,4115
4035,705,1112
4036,857,189
4037,39,1275
4038,671,4343
4039,704,2369
4040,945,997
4041,410,3163
4042,1005,263
4043,1118,2279
4044,1309,3472
4045,240,3671
4046,412,827
4047,670,4585
4048,299,2171
4049,1422,2114
4050,437,4415
4051,481,1788
4052,1185,3303
4053,1276,1420
4054,882,4938
4055,1438,4544
4056,1307,2116
4057,578,3112
4058,1484,2697
4059,1483,995
4060,1369,102
4061,53,3179
4062,690,3679
4063,165,2166
4064,87,4869
4065,203,1074
4066,988,1282
4067,171,2850
4068,46,4092
4069,1489,4704
4070,631,4540
4071,15,2028
4072,615,4622
4073,964,676
4074,289,4587
4075,1102,520
4076,562,4535
4077,1496,1667
4078,979,1269
4079,1359,4637
4080,1278,3162
4081,210,4542
4082,438,3728
4083,984,1242
4084,430,5133
4085,442,3023
4086,872,4194
4087,219,615
4088,739,1417
4089,25,129
4090,52,499
4091,470,2411
4092,1363,643
4093,1177,1561
4094,822,4995
4095,995,2627
4096,801,5023
4097,723,2361
4098,723,224
4099,545,2967
4100,1291,2695
4101,822,5181
4102,1489,216
4103,183,3521
4104,580,3383
4105,1240,5213
4106,121,849
4107,798,3444
4108,289,3150
4109,246,1318
4110,312,3531
4111,130,2784
4112,27,2483
4113,316,536
4114,834,431
4115,1305,5215
4116,252,821
4117,1358,663
4118,361,4161
4119,919,719
4120,659,1717
4121,579,4563
4122,381,618
4123,1430,610
4124,135,4928
4125,146,3330
4126,624,147
4127,1259,1109
4128,717,3544
4129,697,4338
4130,581,3495
4131,851,4859
4132,1434,613
4133,1034,4215
4134,91,4682
4135,317,29
4136,1280,826
4137,1077,1383
4138,570,2692
4139,38,3714
4140,863,889
4141,872,4515
4142,1150,1481
4143,957,227
4144,368,1951
4145,1469,2332
4146,1302,4913
4147,1065,2254
4148,415,4581
4149,590,3169
4150,725,1187
4151,443,1923
4152,461,608
4153,982,3407
4154,247,3540
4155,1461,2290
4156,211,2797
4157,308,842
4158,587,3108
4159,159,2904
4160,448,4135
4161,788,1203
4162,659,3683
4163,1099,1082
4164,193,1415
4165,637,1904
4166,698,3750
4167,504,1770
4168,1240,1756
4169,201,4694
4170,422,2521
4171,1092,2467
4172,344,164
4173,662,1751
4174,1086,5144
4175,1433,1869
4176,497,3798
4177,1350,4263
4178,1448,4164
4179,786,4823
4180,793,2131
4181,1204,4958
4182,502,217
4183,1254,2049
4184,893,3328
4185,990,1614
4186,466,1296
4187,1280,1449
4188,244,3670
4189,344,3168
4190,483,925
4191,1173,4567
4192,1188,768
4193,275,4636
4194,528,3849
4195,806,726
4196,1219,3796
4197,1252,16
4198,632,744
4199,336,1341
4200,177,2931
4201,970,3573
4202,1240,3412
4203,971,1842
4204,905,4603
4205,362,4088
4206,298,1637
4207,102,1163
4208,449,2929
4209,1096,2143
4210,1373,3550
4211,1417,2043
4212,812,3169
4213,185,4211
4214,554,3549
4215,114,615
4216,952,4255
4217,73,3303
4218,519,3260
4219,1329,858
4220,332,4769
4221,1071,5170
4222,1207,125
4223,386,5012
4224,186,4811
4225,155,3024
4226,184,428
4227,735,544
4228,1396,4110
4229,1015,312
4230,1363,1212
4231,810,881
4232,680,4960
4233,152,3351
4234,804,4118
4235,230,4165
4236,281,748
4237,99,3379
4238,79,2345
4239,479,1051
4240,475,1226
4241,512,1703
4242,1369,1145
4243,606,1002
4244,477,339
4245,31,4294
4246,88,3473
4247,218,1597
4248,660,1693
4249,1304,1949
4250,146,3839
4251,394,4101
4252,572,116
4253,245,3704
4254,153,3237
4255,381,3710
4256,115,3348
4257,59,2844
4258,753,2513
4259,480,1783
4260,1448,2850
4261,446,1647
4262,77,627
4263,1076,1996
4264,1438,5159
4265,1002,4545
4266,414,1459
4267,903,4615
4268,299,2158
4269,288,3207
4270,776,4574
4271,47,731
4272,253,5186
4273,487,3596
4274,590,4927
4275,1460,1219
4276,23,263
4277,1119,3388
4278,127,3505
4279,432,2350
4280,1483,4486
4281,797,287
4282,1276,262
4283,8,1013
4284,1367,820
4285,1163,4108
4286,1405,3680
4287,534,967
4288,690,3806
4289,1218,4440
4290,641,93
4291,255,936
4292,181,4327
4293,783,2010
4294,1067,176
4295,1042,906
4296,452,3210
4297,1040,5141
4298,986,859
4299,1265,2915
4300,10,5162
4301,537,59
4302,278,4727
4303,12,577
4304,440,1285
4305,923,1906
4306,464,1166
4307,1213,204
4308,1217,960
4309,101,2645
4310,1358,604
4311,944,1905
4312,385,320
4313,549,743
4314,879,983
4315,349,2286
4316,1249,4050
4317,753,4366
4318,1025,3234
4319,0,4687
4320,1152,4340
4321,817,429
4322,59,4533
4323,698,3978
4324,553,3699
4325,1314,2393
4326,1491,2056
4327,1265,1917
4328,268,1977
4329,112,357
4330,1214,4221
4331,752,1880
4332,131,30
4333,997,4587
4334,422,92
4335,1349,642
4336,1446,3873
4337,1492,3701
4338,1325,2279
4339,186,4796
4340,745,3474
4341,751,2213
4342,484,2048
4343,33,3355
4344,468,4989
4345,800,2779
4346,299,5092
4347,412,360
4348,1125,4113
4349,1097,3724
4350,856,434
4351,121,2801
4352,1188,1531
4353,276,1875
4354,1175,2774
4355,1108,3751
4356,1035,4390
4357,1087,1108
4358,332,4690
4359,279,2764
4360,976,1700
4361,405,3758
4362,186,426
4363,227,104
4364,1404,3881
4365,550,3830
4366,370,1315
4367,1231,4475
4368,1115,1947
4369,378,1315
4370,1258,3323
4371,462,3922
4372,1450,4742
4373,397,3668
4374,1099,3873
4375,1137,410
4376,749,5087
4377,1177,4675
4378,982,997
4379,480,3438
4380,1353,4677
4381,1110,281
4382,598,2603
4383,226,5147
4384,1220,3217
4385,550,3425
4386,244,692
4387,859,2334
4388,1191,1190
4389,331,3026
4390,20,3807
4391,780,2842
4392,1070,5131
4393,620,3856
4394,394,1817
4395,1036,4733
4396,305,2813
4397,38,2850
4398,907,554
4399,1045,5135
4400,1434,772
4401,1249,3057
4402,235,5083
4403,1096,3131
4404,41,153
4405,672,2701
4406,860,2887
4407,369,3472
4408,826,1694
4409,452,5155
4410,1479,4295
4411,709,4919
4412,266,3937
4413,714,2609
4414,1332,1094
4415,882,4912
4416,1443,845
4417,1359,2134
4418,419,1284
4419,1318,427
4420,1140,3898
4421,760,2470
4422,212,4865
4423,770,4007
4424,1297,3745
4425,766,1037
4426,152,4406
4427,1495,767
4428,708,4000
4429,107,4411
4430,736,4757
4431,1093,3979
4432,387,3701
4433,586,3036
4434,1190,1651
4435,1480,642
4436,1060,4015
4437,437,766
4438,536,425
4439,1408,1190
4440,1393,4935
4441,526,848
4442,750,1800
4443,246,4161
4444,945,529
4445,66,2987
4446,778,4688
4447,1007,3824
4448,688,3543
4449,1385,3902
4450,756,3315
4451,10,2444
4452,1150,2423
4453,910,132
4454,1270,733
4455,826,713
4456,626,3126
4457,1444,2572
4458,1253,4352
4459,603,3190
4460,52,298
4461,336,3671
4462,909,516
4463,1307,3035
4464,1173,2750
4465,1048,1633
4466,115,3834
4467,511,3625
4468,1464,4920
4469,1188,3911
4470,539,4044
4471,18,3833
4472,1410,1147
4473,237,4485
4474,559,2097
4475,950,633
4476,268,776
4477,1320,2733
4478,538,612
4479,332,1762
4480,167,1017
4481,1315,2122
4482,105,3129
4483,30,947
4484,151,1858
4485,1467,1182
4486,15,4165
4487,672,1828
4488,985,3090
4489,304,1927
4490,1051,1020
4491,1330,4740
4492,866,1504
4493,1005,2441
4494,373,4367
4495,1394,4320
4496,379,655
4497,1328,729
4498,1087,571
4499,251,3533
4500,1362,4453
4501,1371,2107
4502,1116,4228
4503,1157,4817
4504,1140,4354
4505,1202,3683
4506,1343,3396
4507,712,375
4508,97,3813
4509,524,3154
4510,141,3366
4511,834,1063
4512,865,4390
4513,1352,837
4514,1491,1626
4515,434,1614
4516,207,756
4517,816,609
4518,1,3677
4519,665,5025
4520,1407,3250
4521,68,793
4522,195,326
4523,732,2424
4524,93,1556
4525,170,3972
4526,657,5050
4527,193,3465
4528,873,336
4529,1285,1306
4530,1315,3686
4531,1258,4328
4532,614,995
4533,660,115
4534,953,5028
4535,274,3188
4536,4,3212
4537,1382,398
4538,1120,773
4539,137,1198
4540,1465,310
4541,1387,1620
4542,1082,1590
4543,905,2405
4544,1484,3447
4545,646,727
4546,191,2603
4547,202,3656
4548,1251,2030
4549,687,4906
4550,0,1207
4551,118,5001
4552,496,3607
4553,399,4209
4554,1184,3996
4555,616,504
4556,1156,4504
4557,1371,1925
4558,1158,4534
4559,833,919
4560,1260,24
4561,948,256
4562,565,2991
4563,634,1365
4564,716,1594
4565,1389,1835
4566,90,3880
4567,715,2355
4568,71,4823
4569,544,1660
4570,326,2965
4571,1068,2838
4572,851,633
4573,566,2392
4574,1337,3560
4575,575,1237
4576,527,1583
4577,1466,3484
4578,195,650
4579,1381,1756
4580,399,3989
4581,877,3952
4582,110,2860
4583,724,1041
4584,1115,2758
4585,79,2517
4586,700,578
4587,1036,4212
4588,201,2395
4589,1411,1210
4590,68,4847
4591,150,1160
4592,1250,994
4593,772,3783
4594,1052,3712
4595,934,3438
4596,1471,2811
4597,1269,2152
4598,1260,2838
4599,1114,2879
4600,809,3466
4601,3,4648
4602,1115,4664
4603,236,2032
4604,633,2205
4605,462,1650
4606,183,2593
4607,175,4080
4608,711,2580
4609,1429,5006
4610,219,2595
4611,402,649
4612,552,3975
4613,893,438
4614,69,468
4615,650,789
4616,403,4751
4617,1235,2279
4618,332,64
4619,455,694
4620,715,2582
4621,1144,107
4622,141,1098
4623,1458,2506
4624,1172,1937
4625,825,4117
4626,1021,2251
4627,1081,848
4628,741,4453
4629,435,229
4630,1211,4500
4631,1302,2650
4632,934,917
4633,633,1817
4634,772,2920
4635,1164,4467
4636,1373,1406
4637,114,5083
4638,1026,4121
4639,1313,3063
4640,1293,2349
4641,1020,1239
4642,246,5178
4643,907,1393
4644,1174,3144
4645,1393,2532
4646,643,4291
4647,185,2768
4648,727,5000
4649,756,1771
4650,412,1151
4651,741,557
4652,867,5080
4653,430,1428
4654,152,3656
4655,1077,985
4656,1389,920
4657,949,4670
4658,1330,1949
4659,841,3095
4660,429,2348
4661,30,1705
4662,829,2321
4663,1101,3400
4664,1179,5030
4665,1353,3344
4666,1146,2981
4667,933,3805
4668,379,3401
4669,124,2592
4670,897,1696
4671,1381,3178
4672,1229,1967
4673,1133,3345
4674,542,1371
4675,1213,1422
4676,1184,337
4677,1015,2168
4678,878,3723
4679,1385,3916
4680,485,2697
4681,1430,4542
4682,1375,1828
4683,942,5208
4684,27,1638
4685,230,1082
4686,938,2968
4687,599,4308
4688,256,3199
4689,374,1024
4690,841,3046
4691,996,2665
4692,1304,3006
4693,1031,2159
4694,1108,3880
4695,119,4965
4696,457,1377
4697,938,3082
4698,1211,3705
4699,1128,1854
4700,769,4030
4701,707,3166
4702,840,1325
4703,348,5058
4704,268,4799
4705,1248,5056
4706,514,3682
4707,472,729
4708,1229,2177
4709,58,3522
4710,1114,1058
4711,1395,767
4712,1005,4423
4713,1133,369
4714,1367,1797
4715,763,2832
4716,346,4052
4717,75,559
4718,494,4122
4719,210,1853
4720,803,1191
4721,519,2232
4722,935,621
4723,1258,5178
4724,882,722
4725,520,2122
4726,16,4800
4727,450,1595
4728,276,3972
4729,920,2080
4730,1108,517
4731,122,2417
4732,1069,2851
4733,170,395
4734,824,3695
4735,247,3920
4736,1170,2874
4737,1137,1192
4738,854,523
4739,118,3887
4740,1,2501
4741,870,1042
4742,353,2806
4743,127,3640
4744,136,1299
4745,1276,3234
4746,604,2680
4747,749,3803
4748,1182,5161
4749,454,3893
4750,304,3127
4751,509,3172
4752,711,1220
4753,62,622
4754,1403,2817
4755,510,1004
4756,906,877
4757,78,4659
4758,1452,1636
4759,445,3856
4760,585,2472
4761,896,4029
4762,1170,3062
4763,97,386
4764,936,1907
4765,394,3738
4766,799,2292
4767,1093,2787
4768,542,1709
4769,392,3033
4770,277,601
4771,747,1834
4772,188,797
4773,360,4289
4774,996,1339
4775,835,2346
4776,1032,2238
4777,56,959
4778,168,2850
4779,852,2014
4780,1173,3985
4781,363,1357
4782,1394,4198
4783,897,4844
4784,996,1998
4785,618,2080
4786,1083,5212
4787,352,2565
4788,821,4472
4789,273,389
4790,953,2398
4791,1399,1329
4792,860,2494
4793,1441,4497
4794,914,598
4795,1282,5209
4796,788,5162
4797,1014,3566
4798,55,3147
4799,1050,1278
4800,958,4644
4801,1448,3418
4802,1302,1824
4803,1436,613
4804,99,3403
4805,972,3254
4806,1131,2153
4807,33,4715
4808,79,4557
4809,1145,1787
4810,1112,2160
4811,1407,1507
4812,1175,5062
4813,1392,3505
4814,621,2197
4815,1194,2601
4816,1136,4819
4817,579,2876
4818,66,4139
4819,1157,3143
4820,943,3918
4821,1281,4804
4822,828,1574
4823,1226,2611
4824,1064,364
4825,47,3291
4826,530,818
4827,630,2022
4828,494,3908
4829,1241,610
4830,313,649
4831,162,2811
4832,603,3310
4833,33,113
4834,1400,3834
4835,985,2379
4836,50,1551
4837,498,4790
4838,318,4135
4839,314,416
4840,707,2535
4841,971,1435
4842,280,3252
4843,52,809
4844,175,2748
4845,662,1872
4846,438,2190
4847,1302,1692
4848,424,1453
4849,844,3796
4850,280,3918
4851,203,4197
4852,276,799
4853,810,4471
4854,1345,4564
4855,1413,2969
4856,1366,1387
4857,124,2651
4858,690,1890
4859,176,4986
4860,690,3288
4861,1010,274
4862,649,1853
4863,359,5056
4864,1113,2134
4865,1230,1145
4866,845,4457
4867,574,869
4868,1247,762
4869,1478,3512
4870,747,4274
4871,189,1260
4872,60,2486
4873,1236,4700
4874,33,1156
4875,1068,3067
4876,639,863
4877,163,291
4878,1309,3454
4879,1414,314
4880,780,3623
4881,930,564
4882,1181,4881
4883,751,380
4884,1039,3354
4885,1479,4654
4886,380,2635
4887,1449,3618
4888,621,2038
4889,1413,3301
4890,1443,1163
4891,1032,2671
4892,1050,3946
4893,291,3751
4894,1170,4923
4895,168,236
4896,759,1219
4897,183,2624
4898,675,1185
4899,36,1775
4900,973,1374
4901,420,933
4902,1479,708
4903,239,3899
4904,1325,1189
4905,999,2790
4906,487,2158
4907,587,1856
4908,328,2988
4909,29,3996
4910,1287,1479
4911,1211,3153
4912,799,4266
4913,335,569
4914,808,1154
4915,1408,656
4916,276,1775
4917,309,4306
4918,1360,3469
4919,1265,3852
4920,280,112
4921,352,1417
4922,1298,2403
4923,943,5190
4924,1322,4761
4925,62,2804
4926,1085,3968
4927,346,2164
4928,492,1555
4929,821,1570
4930,1137,2461
4931,958,1012
4932,487,141
4933,714,3238
4934,1451,3739
4935,1263,3041
4936,440,1421
4937,1179,870
4938,1189,4170
4939,578,1047
4940,1478,3305
4941,1484,2054
4942,964,4738
4943,1390,171
4944,879,1962
4945,941,2668
4946,178,1666
4947,710,3223
4948,1183,2581
4949,478,403
4950,1291,3710
4951,744,3556
4952,412,1975
4953,67,4353
4954,1015,3125
4955,1371,1108
4956,427,2109
4957,744,2886
4958,1281,20
4959,1361,4318
4960,1214,5124
4961,1023,2836
4962,654,943
4963,284,4726
4964,1231,4929
4965,681,4689
4966,1110,4305
4967,150,3196
4968,688,4298
4969,1136,632
4970,683,2854
4971,358,3534
4972,342,5040
4973,342,4558
4974,41,2221
4975,770,1430
4976,414,1318
4977,1177,3951
4978,11,404
4979,695,4827
4980,1183,3242
4981,718,2615
4982,112,754
4983,968,252
4984,32,4054
4985,1396,4411
4986,187,2666
4987,855,3157
4988,335,705
4989,1004,4127
4990,1077,2172
4991,1315,4083
4992,173,675
4993,646,1484
4994,523,2463
4995,316,4862
4996,1367,717
4997,467,2336
4998,903,1784
4999,1310,4571
5000,1142,2212
5001,661,2000
5002,634,2822
5003,722,2726
5004,1239,453
5005,1154,1671
5006,1324,1300
5007,1271,4240
5008,477,3885
5009,446,2523
5010,1074,3689
5011,1322,1983
5012,145,2479
5013,641,1262
5014,1391,1796
5015,909,4463
5016,1467,4877
5017,467,4780
5018,640,2890
5019,76,4136
5020,953,2705
5021,412,4040
5022,821,2099
5023,310,3309
5024,738,2458
5025,162,1105
5026,99,3578
5027,1276,2966
5028,1225,3255
5029,153,3960
5030,1166,2706
5031,1156,736
5032,1446,1154
5033,489,2011
5034,292,4382
5035,162,4933
5036,1339,3503
5037,185,554
5038,752,4933
5039,595,1873
5040,619,4853
5041,1467,386
5042,449,2097
5043,671,3557
5044,591,1723
5045,1071,863
5046,848,2028
5047,1349,101
5048,378,3569
5049,1196,1723
5050,834,1576
5051,126,4624
5052,970,3124
5053,509,3181
5054,536,5047
5055,588,3493
5056,1006,463
5057,372,933
5058,910,5161
5059,450,3945
5060,260,3868
5061,1440,1206
5062,859,2944
5063,726,172
5064,912,3684
5065,763,141
5066,1061,4154
5067,138,2464
5068,813,2512
5069,1061,150
5070,500,2046
5071,1399,211
5072,294,3855
5073,207,4307
5074,389,4861
5075,258,1248
5076,680,3546
5077,283,3119
5078,578,1567
5079,208,4173
5080,371,4243
5081,389,5065
5082,1283,2801
5083,673,1249
5084,0,2650
5085,1176,663
5086,1470,1895
5087,399,182
5088,1479,3822
5089,1109,948
5090,1386,290
5091,194,3413
5092,766,4289
5093,845,2111
5094,1412,3996
5095,768,80
5096,883,2002
5097,204,189
5098,497,2571
5099,1338,5134
5100,832,5188
5101,981,3858
5102,702,3034
5103,697,3125
5104,1096,3994
5105,220,4947
5106,644,2872
5107,1015,4641
5108,905,437
5109,348,3611
5110,1045,3622
5111,1461,1427
5112,1291,3596
5113,820,3920
5114,1345,3662
5115,3,3874
5116,420,1855
5117,1223,2666
5118,1313,1269
5119,805,3908
5120,1326,643
5121,622,427
5122,1362,1843
5123,1385,4449
5124,140,4288
5125,889,388
5126,1002,159
5127,1086,3631
5128,940,2722
5129,915,430
5130,817,4116
5131,839,3080
5132,1060,66
5133,586,3294
5134,1152,3435
5135,481,3861
5136,508,2414
5137,166,4350
5138,1384,4877
5139,1440,3089
5140,847,3728
5141,523,2595
5142,729,2194
5143,20,5040
5144,1100,5011
5145,456,1218
5146,1291,1606
5147,1321,728
5148,1302,2685
5149,287,2807
5150,476,478
5151,497,4861
5152,983,5052
5153,788,2477
5154,170,1433
5155,722,5215
5156,1077,1156
5157,927,2846
5158,116,949
5159,979,1584
5160,998,1535
5161,307,5169
5162,971,3680
5163,751,158
5164,543,4775
5165,623,503
5166,721,4780
5167,13,1487
5168,382,2627
5169,105,1445
5170,785,257
5171,979,5086
5172,849,1598
5173,1255,4170
5174,691,3484
5175,1210,1034
5176,837,358
5177,201,4126
5178,1485,3615
5179,799,2934
5180,627,1505
5181,1054,2619
5182,819,1359
5183,1171,1828
5184,796,2511
5185,730,3359
5186,334,3130
5187,282,2073
5188,405,2470
5189,1282,2687
5190,235,4151
5191,1313,3435
5192,99,263
5193,927,5121
5194,1167,4929
5195,157,1172
5196,643,2012
5197,1039,5102
5198,45,3332
5199,1011,2846
5200,1150,5131
5201,1479,12
5202,695,4280
5203,408,1514
5204,660,4547
5205,227,4622
5206,512,1607
5207,755,4820
5208,1170,1855
5209,174,1500
5210,1319,3876
5211,434,4599
5212,1147,5159
5213,408,4793
5214,753,4183
5215,1213,2344
5216,87,578
5217,1261,4302
5218,682,900
5219,477,4272
5220,199,3643
5221,1080,1401
5222,1163,4105
5223,769,1547
5224,17,3743
5225,1120,1934
5226,148,5120
5227,1330,2143
5228,1,1932
5229,1450,1336
5230,1328,1724
5231,282,482
5232,97,223
5233,849,3054
5234,895,3854
5235,127,3126
5236,1144,83
5237,1288,4962
5238,1473,2260
5239,995,407
5240,737,656
5241,181,2042
5242,266,3909
5243,181,1271
5244,1444,593
5245,1466,4611
5246,1131,1283
5247,1392,2690
5248,1160,2919
5249,408,1697
5250,307,4933
5251,972,163
5252,1082,357
5253,680,460
5254,887,3926
5255,1248,2180
5256,981,4586
5257,1494,3953
5258,803,1046
5259,76,2486
5260,1203,2092
5261,1433,2146
5262,652,2798
5263,204,273
5264,1122,3320
5265,609,4536
5266,1474,1376
5267,271,610
5268,602,2346
5269,422,5071
5270,425,2072
5271,222,727
5272,980,796
