,herb,target
9218,613,1771
9219,276,4122
9220,509,2259
9221,495,1407
9222,480,495
9223,823,226
9224,807,3191
9225,692,446
9226,645,3562
9227,1239,2395
9228,1187,3344
9229,268,1490
9230,494,934
9231,810,739
9232,453,193
9233,1451,341
9234,921,3333
9235,416,2093
9236,909,1322
9237,506,1799
9238,1277,3603
9239,1175,2409
9240,949,4452
9241,55,3362
9242,956,3122
9243,213,5098
9244,798,4018
9245,298,4342
9246,422,58
9247,912,117
9248,1179,3212
9249,1491,3894
9250,543,1119
9251,551,3573
9252,1074,3659
9253,1378,1939
9254,1150,3937
9255,137,4712
9256,1053,2506
9257,1303,3236
9258,175,809
9259,1081,5212
9260,480,3509
9261,1123,4036
9262,434,3641
9263,587,1296
9264,1012,2381
9265,1159,4017
9266,275,3710
9267,261,3246
9268,886,4835
9269,378,3969
9270,479,384
9271,786,523
9272,195,359
9273,78,1640
9274,674,3052
9275,1178,1264
9276,357,4001
9277,658,1662
9278,984,4981
9279,136,2821
9280,412,3984
9281,16,2329
9282,677,476
9283,635,2908
9284,275,229
9285,1164,3287
9286,1314,472
9287,1262,4932
9288,547,4216
9289,984,493
9290,325,5171
9291,1035,3828
9292,1248,2679
9293,1327,2006
9294,1248,1454
9295,724,613
9296,1491,4375
9297,418,3142
9298,150,484
9299,478,1587
9300,781,5064
9301,458,4389
9302,665,4272
9303,476,3265
9304,1334,79
9305,1187,1642
9306,721,1338
9307,661,1290
9308,658,3097
9309,700,2615
9310,1292,628
9311,285,4300
9312,403,2514
9313,339,5032
9314,1471,2731
9315,562,3225
9316,491,470
9317,273,2747
9318,427,4179
9319,1227,3081
9320,733,3061
9321,1355,958
9322,273,198
9323,128,1819
9324,897,1991
9325,460,2968
9326,1066,1412
9327,1395,1092
9328,666,3202
9329,5,4173
9330,784,4734
9331,872,997
9332,936,3832
9333,44,3599
9334,784,4164
9335,1029,2854
9336,921,533
9337,1259,2304
9338,91,203
9339,764,3458
9340,827,933
9341,1135,4002
9342,718,4781
9343,288,2133
9344,538,3282
9345,447,1561
9346,1163,3242
9347,369,1358
9348,1130,3532
9349,130,3987
9350,347,4913
9351,1139,1961
9352,1262,3989
9353,35,946
9354,704,4310
9355,740,3539
9356,608,2587
9357,731,4825
9358,212,11
9359,951,4172
9360,1018,765
9361,1064,3606
9362,1024,3064
9363,213,1135
9364,637,1382
9365,1267,3253
9366,131,2241
9367,1075,515
9368,75,2601
9369,932,4879
9370,504,3685
9371,127,615
9372,475,1660
9373,580,3092
9374,1106,2972
9375,268,1426
9376,1161,89
9377,1221,2686
9378,946,2513
9379,316,1200
9380,906,386
9381,152,2604
9382,238,2375
9383,1297,2186
9384,1472,4788
9385,561,2561
9386,1176,231
9387,267,3745
9388,39,3540
9389,1138,3453
9390,1432,2273
9391,952,1193
9392,915,2331
9393,237,3565
9394,190,556
9395,319,5059
9396,1227,54
9397,462,923
9398,893,1778
9399,395,3460
9400,27,1585
9401,792,4386
9402,1186,3071
9403,378,1129
9404,1358,4042
9405,81,2985
9406,1386,2807
9407,295,3550
9408,1440,751
9409,805,1088
9410,478,590
9411,1335,2036
9412,1460,3011
9413,649,1144
9414,1474,3165
9415,1413,182
9416,1045,3287
9417,719,2360
9418,1072,3438
9419,1070,3817
9420,565,2135
9421,197,2735
9422,955,5135
9423,1021,3120
9424,1381,4892
9425,132,850
9426,262,2209
9427,1312,1035
9428,1283,44
9429,180,4719
9430,1176,2278
9431,1264,1743
9432,1340,1383
9433,109,3479
9434,322,3937
9435,280,4471
9436,1032,5129
9437,80,2107
9438,1435,4090
9439,52,1025
9440,370,5058
9441,1117,929
9442,104,4678
9443,1225,2503
9444,589,225
9445,113,3452
9446,1467,1056
9447,116,3094
9448,247,2811
9449,535,4170
9450,236,2233
9451,983,3331
9452,1065,2427
9453,1406,3970
9454,512,1123
9455,447,1562
9456,219,3792
9457,936,237
9458,783,3641
9459,665,2492
9460,121,1301
9461,807,3351
9462,467,795
9463,178,4759
9464,594,1470
9465,927,1020
9466,361,1473
9467,608,1500
9468,184,5041
9469,618,1831
9470,626,3617
9471,1426,1222
9472,312,2024
9473,304,3897
9474,786,1706
9475,134,4149
9476,836,2026
9477,355,1492
9478,615,2374
9479,846,3529
9480,180,1725
9481,154,2260
9482,1047,4775
9483,747,4630
9484,1166,1754
9485,638,3331
9486,1239,4742
9487,833,2487
9488,894,1445
9489,270,5059
9490,314,433
9491,553,2226
9492,529,2834
9493,1039,3783
9494,1246,4625
9495,1244,5141
9496,1110,3106
9497,1393,3636
9498,222,482
9499,895,4916
9500,497,4610
9501,1402,4939
9502,902,2134
9503,1012,4843
9504,1399,860
9505,629,2695
9506,397,367
9507,1349,333
9508,339,4540
9509,341,3543
9510,630,2358
9511,1062,3568
9512,832,4185
9513,847,4072
9514,517,1654
9515,488,313
9516,1456,1119
9517,99,883
9518,482,1535
9519,1204,1064
9520,41,4339
9521,237,1849
9522,36,193
9523,819,2511
9524,1318,624
9525,230,3502
9526,361,823
9527,356,3860
9528,526,3650
9529,654,4279
9530,938,1505
9531,707,3100
9532,212,5138
9533,372,1339
9534,1296,1680
9535,1045,1790
9536,1002,4530
9537,792,1827
9538,921,704
9539,1072,2873
9540,286,1018
9541,696,1109
9542,796,4834
9543,84,3877
9544,236,4106
9545,690,5107
9546,8,2319
9547,811,4024
9548,1027,1933
9549,539,3342
9550,516,344
9551,574,4707
9552,117,4950
9553,768,4782
9554,1337,4997
9555,1495,1303
9556,1272,3727
9557,1424,4188
9558,250,4034
9559,222,2497
9560,1164,5064
9561,1420,651
9562,406,4844
9563,72,225
9564,1317,2004
9565,896,3272
9566,662,2375
9567,972,827
9568,696,189
9569,926,1538
9570,712,1784
9571,344,2533
9572,671,5171
9573,1145,2616
9574,131,4252
9575,886,5067
9576,166,2347
9577,580,4859
9578,246,2938
9579,323,3180
9580,521,4225
9581,184,3665
9582,277,122
9583,200,2221
9584,902,3659
9585,1277,4349
9586,851,203
9587,258,3392
9588,620,4189
9589,1389,2094
9590,1046,579
9591,578,887
9592,149,3625
9593,358,1378
9594,554,4101
9595,366,2635
9596,1355,2588
9597,536,4788
9598,653,1198
9599,101,1275
9600,1005,4887
9601,1271,4827
9602,373,893
9603,1319,3290
9604,156,5170
9605,892,3710
9606,1103,3444
9607,195,2562
9608,767,2620
9609,866,93
9610,1368,3141
9611,679,788
9612,334,3942
9613,435,4859
9614,1190,4183
9615,240,2194
9616,723,31
9617,1268,3346
9618,1293,2419
9619,1176,1794
9620,1494,1532
9621,1267,481
9622,145,4242
9623,935,1754
9624,532,927
9625,1372,2116
9626,351,2390
9627,73,1972
9628,278,315
9629,1228,1948
9630,1257,1932
9631,679,4219
9632,478,532
9633,85,1974
9634,445,2341
9635,1405,4814
9636,756,923
9637,60,3986
9638,116,1017
9639,722,4983
9640,367,3731
9641,732,401
9642,1104,3957
9643,331,2356
9644,1281,4853
9645,909,3113
9646,838,268
9647,1087,590
9648,258,545
9649,711,3268
9650,263,1277
9651,1264,797
9652,1113,1965
9653,1033,417
9654,645,2384
9655,1475,4092
9656,1385,5183
9657,303,3617
9658,851,451
9659,979,1363
9660,607,3214
9661,274,2838
9662,735,312
9663,101,1921
9664,672,313
9665,166,60
9666,488,1920
9667,1249,861
9668,428,4931
9669,1394,31
9670,767,2084
9671,583,982
9672,1192,3704
9673,408,2177
9674,363,4348
9675,828,3222
9676,606,3027
9677,431,5154
9678,1108,1962
9679,883,4292
9680,188,3101
9681,25,4982
9682,449,3308
9683,1483,548
9684,615,415
9685,1020,4399
9686,436,1432
9687,202,404
9688,154,1170
9689,848,2180
9690,82,2330
9691,304,1472
9692,1269,4518
9693,634,3711
9694,370,5150
9695,133,4034
9696,919,382
9697,1329,4089
9698,712,2140
9699,21,4271
9700,1077,619
9701,1030,1478
9702,1293,1818
9703,1190,1874
9704,373,1915
9705,523,1068
9706,515,2842
9707,961,5069
9708,883,4297
9709,490,2031
9710,992,3806
9711,962,5011
9712,362,4050
9713,318,3683
9714,605,3829
9715,218,271
9716,807,1814
9717,278,3808
9718,799,3974
9719,796,1088
9720,342,2679
9721,99,4786
9722,715,588
9723,1408,3522
9724,259,1560
9725,430,3967
9726,381,2113
9727,815,4165
9728,322,4953
9729,1299,2260
9730,1464,3765
9731,22,2126
9732,1025,2972
9733,915,4446
9734,968,3748
9735,780,1137
9736,1439,4633
9737,183,199
9738,1407,1346
9739,1494,2983
9740,1363,4441
9741,864,4734
9742,876,4427
9743,1061,3373
9744,258,1014
9745,1404,3613
9746,699,3892
9747,84,2249
9748,154,4243
9749,1334,4039
9750,484,2607
9751,387,3437
9752,862,98
9753,97,311
9754,1089,1798
9755,1490,1077
9756,1055,2928
9757,875,2984
9758,1358,1228
9759,1303,3417
9760,829,3361
9761,970,767
9762,746,527
9763,1122,2495
9764,1395,4597
9765,811,3327
9766,1195,3709
9767,803,4831
9768,124,4692
9769,775,1885
9770,252,4667
9771,147,1938
9772,1443,4958
9773,563,4163
9774,1176,3773
9775,310,1142
9776,978,4461
9777,1024,1095
9778,64,811
9779,650,1831
9780,841,2461
9781,74,1931
9782,379,3317
9783,687,2043
9784,377,3840
9785,432,3634
9786,418,1803
9787,1453,4051
9788,885,3117
9789,673,4207
9790,922,229
9791,536,574
9792,1313,1709
9793,849,2854
9794,1364,2959
9795,462,1409
9796,1101,2142
9797,669,4150
9798,1322,2900
9799,1227,1845
9800,702,259
9801,725,2192
9802,940,716
9803,1058,2905
9804,453,439
9805,36,3800
9806,756,2926
9807,142,719
9808,796,1682
9809,2,1394
9810,1399,3568
9811,48,3722
9812,538,2551
9813,855,2771
9814,530,3758
9815,144,4318
9816,732,4986
9817,191,4655
9818,1064,2850
9819,395,1374
9820,966,4574
9821,933,3906
9822,396,1672
9823,966,1202
9824,1130,3177
9825,1165,1428
9826,517,3183
9827,580,4328
9828,343,1550
9829,206,3443
9830,558,1069
9831,1246,4909
9832,678,1462
9833,769,497
9834,1051,1065
9835,1472,2471
9836,1009,182
9837,1439,1236
9838,1399,4786
9839,1039,1068
9840,1263,4079
9841,1386,482
9842,111,2874
9843,715,3615
9844,1213,3877
9845,1354,2430
9846,1166,959
9847,1374,1570
9848,1190,1389
9849,401,4840
9850,186,3574
9851,432,2014
9852,1108,1255
9853,673,4221
9854,188,3353
9855,659,4682
9856,777,3527
9857,767,2160
9858,40,5182
9859,180,3762
9860,813,3511
9861,1096,4152
9862,961,921
9863,381,702
9864,1459,4013
9865,1187,1554
9866,532,3145
9867,157,301
9868,646,4609
9869,1012,991
9870,402,797
9871,1481,4556
9872,1450,1436
9873,759,2740
9874,1285,87
9875,535,1906
9876,143,1264
9877,1041,449
9878,1265,3371
9879,391,1861
9880,1447,3452
9881,271,4893
9882,1015,1321
9883,1034,2362
9884,490,3381
9885,1231,2953
9886,408,4883
9887,1184,754
9888,1277,1124
9889,1176,2044
9890,417,3008
9891,243,3862
9892,1171,941
9893,1122,4743
9894,1150,1066
9895,1315,2411
9896,337,429
9897,552,4562
9898,629,3909
9899,1452,4432
9900,128,2830
9901,981,833
9902,956,4127
9903,1105,158
9904,954,803
9905,84,673
9906,560,1097
9907,1326,4785
9908,738,3854
9909,972,696
9910,1384,4482
9911,691,3852
9912,437,1678
9913,1078,3587
9914,587,4751
9915,320,4739
9916,938,3871
9917,890,671
9918,1224,4599
9919,524,1670
9920,191,2366
9921,1102,1950
9922,100,2081
9923,1241,1454
9924,1001,3152
9925,1022,312
9926,930,1594
9927,1431,321
9928,1150,552
9929,522,3902
9930,219,3245
9931,423,4106
9932,1104,853
9933,1138,1111
9934,659,216
9935,1408,4933
9936,1143,3447
9937,402,3264
9938,1134,3859
9939,1005,1403
9940,142,3461
9941,911,3111
9942,478,1349
9943,1379,2552
9944,294,4657
9945,403,5185
9946,1350,840
9947,723,1516
9948,79,1055
9949,639,4614
9950,1345,1773
9951,455,132
9952,434,3672
9953,514,1687
9954,469,3719
9955,1454,1170
9956,1269,4386
9957,955,4245
9958,1011,610
9959,1429,1217
9960,1004,2282
9961,861,4465
9962,1309,2504
9963,65,3678
9964,758,1704
9965,276,169
9966,177,4789
9967,606,1176
9968,1115,868
9969,417,927
9970,768,4860
9971,685,1814
9972,1268,5148
9973,919,4790
9974,818,3905
9975,1035,3012
9976,901,5062
9977,67,1252
9978,718,3563
9979,1289,534
9980,713,2455
9981,1094,733
9982,53,5013
9983,1098,5212
9984,364,2168
9985,961,2814
9986,584,729
9987,848,160
9988,564,4398
9989,907,3108
9990,1471,4314
9991,1125,2916
9992,954,2467
9993,1469,2375
9994,832,1085
9995,1377,2712
9996,396,1574
9997,1445,4882
9998,226,4110
9999,169,4780
10000,504,4068
10001,198,2067
10002,580,4266
10003,867,1361
10004,875,2620
10005,1169,1369
10006,859,3875
10007,9,4960
10008,318,3933
10009,875,1644
10010,68,5192
10011,920,2611
10012,771,4074
10013,304,3594
10014,678,2503
10015,533,995
10016,517,5088
10017,1066,4972
10018,1450,3344
10019,36,1652
10020,1095,3025
10021,1131,663
10022,611,420
10023,621,910
10024,317,2203
10025,771,3609
10026,264,851
10027,561,1539
10028,317,4239
10029,1441,4306
10030,32,5147
10031,1118,1302
10032,373,2895
10033,772,429
10034,546,732
10035,3,1338
10036,920,4876
10037,658,1205
10038,372,631
10039,129,3462
10040,158,5040
10041,1386,639
10042,1159,5205
10043,844,1653
10044,1314,3130
10045,182,994
10046,280,2522
10047,674,4598
10048,603,472
10049,916,2248
10050,185,2850
10051,1002,800
10052,188,4854
10053,702,1677
10054,924,1583
10055,932,1655
10056,976,2609
10057,1452,4985
10058,1353,2945
10059,148,173
10060,127,2145
10061,383,1378
10062,90,3468
10063,1090,2789
10064,430,4630
10065,401,3562
10066,241,2647
10067,678,5106
10068,1119,2276
10069,1096,1980
10070,622,2143
10071,322,22
10072,1402,462
10073,1275,589
10074,933,1927
10075,1131,3174
10076,747,3153
10077,771,1314
10078,1070,4736
10079,1296,2243
10080,1396,5148
10081,1320,2656
10082,801,4548
10083,711,4851
10084,1147,2017
10085,923,55
10086,1371,162
10087,1408,2226
10088,1091,1955
10089,233,1234
10090,1302,4500
10091,336,3673
10092,754,1280
10093,261,3213
10094,306,3473
10095,1044,1781
10096,173,3764
10097,1303,459
10098,730,1105
10099,699,646
10100,1341,2241
10101,1404,639
10102,1142,4478
10103,492,2701
10104,360,4646
10105,546,5205
10106,787,4444
10107,400,1391
10108,1069,9
10109,399,783
10110,153,4507
10111,533,3525
10112,509,1973
10113,916,3476
10114,949,3160
10115,1375,5019
10116,1031,4760
10117,753,1335
10118,502,651
10119,1095,434
10120,825,3890
10121,1058,2334
10122,720,38
10123,526,1151
10124,610,4194
10125,502,3258
10126,232,1305
10127,1245,585
10128,92,2006
10129,861,2530
10130,1431,1655
10131,1117,394
10132,1362,4848
10133,1436,275
10134,175,1532
10135,1060,2002
10136,116,2407
10137,617,5084
10138,21,1513
10139,461,4142
10140,404,4712
10141,748,1079
10142,1400,213
10143,1213,1199
10144,747,3658
10145,900,4353
10146,1360,1409
10147,1073,3622
10148,1047,0
10149,132,3811
10150,64,2638
10151,1420,3109
10152,302,5172
10153,682,3673
10154,712,1535
10155,446,1338
10156,796,5209
10157,583,704
10158,1343,2340
10159,513,1789
10160,897,5188
10161,304,2563
10162,820,3282
10163,1043,2789
10164,1228,3933
10165,393,700
10166,805,2316
10167,922,2361
10168,1106,1159
10169,1443,4795
10170,1064,3459
10171,935,979
10172,377,2399
10173,735,2476
10174,806,4023
10175,52,528
10176,1180,2766
10177,1347,2955
10178,802,1861
10179,350,2521
10180,460,3221
10181,1027,673
10182,805,2314
10183,1468,3230
10184,635,175
10185,425,582
10186,674,3723
10187,1108,2995
10188,236,2633
10189,972,812
10190,693,824
10191,1418,2692
10192,883,4201
10193,839,1940
10194,786,2476
10195,31,2517
10196,780,2913
10197,1287,3397
10198,393,1754
10199,787,3616
10200,726,2922
10201,210,60
10202,669,340
10203,471,2640
10204,1206,4329
10205,1489,2714
10206,1275,1042
10207,1221,1421
10208,1400,4164
10209,302,4773
10210,1471,3413
10211,1404,646
10212,545,2915
10213,939,1627
10214,443,1522
10215,851,2395
10216,1046,184
10217,707,4693
10218,1087,3077
10219,591,1088
10220,1142,1874
10221,320,958
10222,195,1781
10223,1028,4966
10224,980,1366
10225,536,4919
10226,1488,2914
10227,1414,3292
10228,588,3239
10229,1339,4306
10230,952,2080
10231,278,2953
10232,173,312
10233,1053,245
10234,587,648
10235,517,4888
10236,196,2844
10237,25,601
10238,318,3067
10239,1220,3945
10240,520,1659
10241,1392,4518
10242,1138,1322
10243,524,4026
10244,830,4592
10245,549,3578
10246,313,4064
10247,89,3772
10248,1362,1768
10249,1119,598
10250,1302,4875
10251,637,913
10252,992,1219
10253,225,2420
10254,1094,229
10255,933,690
10256,375,586
10257,1248,4469
10258,1339,1499
10259,1378,5119
10260,469,3553
10261,1138,769
10262,1103,2557
10263,1438,4381
10264,142,3845
10265,60,257
10266,676,1615
10267,698,4126
10268,1489,3703
10269,1418,2874
10270,1125,4239
10271,341,1212
10272,1234,1184
10273,992,5206
10274,74,2904
10275,300,5177
10276,22,1882
10277,973,4881
10278,952,2257
10279,1011,4759
10280,1217,4773
10281,816,4370
10282,1073,4897
10283,1129,4689
10284,540,1918
10285,509,821
10286,468,3705
10287,1122,4140
10288,722,2722
10289,1164,4810
10290,272,710
10291,184,5058
10292,807,1351
10293,328,1864
10294,1150,2774
10295,405,3950
10296,613,1060
10297,3,755
10298,1093,1808
10299,673,4619
10300,1315,3926
10301,754,3314
10302,496,4840
10303,24,3405
10304,567,576
10305,273,4511
10306,310,3375
10307,485,991
10308,791,4854
10309,1136,4084
10310,848,4229
10311,756,87
10312,1196,472
10313,674,4385
10314,1405,2362
10315,498,408
10316,391,466
10317,778,4398
10318,754,1737
10319,1482,3604
10320,281,5087
10321,849,3969
10322,867,4864
10323,582,360
10324,1188,2771
10325,1447,2249
10326,1238,3183
10327,423,455
10328,763,1326
10329,804,3535
10330,639,5172
10331,272,4800
10332,1078,2134
10333,93,4544
10334,514,191
10335,1204,3634
10336,113,4187
10337,591,1523
10338,674,3598
10339,169,4675
10340,1429,3881
10341,1297,1058
10342,207,5175
10343,682,4924
10344,127,2382
10345,866,2476
10346,1206,422
10347,557,987
10348,102,4418
10349,197,2575
10350,341,3078
10351,1247,3965
10352,973,2374
10353,1100,2432
10354,795,3701
10355,413,511
10356,434,2782
10357,33,569
10358,382,4981
10359,1470,4851
10360,528,3301
10361,602,3393
10362,408,2615
10363,276,5107
10364,799,2884
10365,939,3619
10366,76,2191
10367,191,2165
10368,793,850
10369,34,2967
10370,567,898
10371,989,2591
10372,244,4424
10373,254,931
10374,1477,2552
10375,1294,1821
10376,1301,4056
10377,273,1611
10378,645,2820
10379,772,2634
10380,1044,243
10381,627,3879
10382,1165,649
10383,1276,2662
10384,496,4142
10385,1464,619
10386,410,1630
10387,799,2336
10388,1192,4839
10389,721,1301
10390,773,8
10391,1300,3489
10392,1347,2205
10393,1329,4298
10394,275,2582
10395,1468,2646
10396,156,1593
10397,1153,4087
10398,1422,494
10399,52,2083
10400,951,1437
10401,666,2951
10402,1329,1469
10403,754,2568
10404,138,4933
10405,933,2144
10406,216,2245
10407,1184,3024
10408,1077,2988
10409,384,3377
10410,456,478
10411,22,3906
10412,887,5061
10413,1395,3010
10414,914,4491
10415,240,4818
10416,107,2249
10417,446,233
10418,625,546
10419,1380,428
10420,1333,5072
10421,1019,2280
10422,1357,3901
10423,119,122
10424,1247,1422
10425,777,1350
10426,1045,1900
10427,341,4990
10428,830,563
10429,1403,3469
10430,1163,3001
10431,248,5081
10432,571,3652
10433,330,1926
10434,327,4688
10435,844,1499
10436,835,294
10437,514,787
10438,1428,2919
10439,579,3103
10440,477,3555
10441,749,3314
10442,168,67
10443,354,2427
10444,230,3685
10445,97,1274
10446,894,2827
10447,1465,4945
10448,306,4996
10449,1449,1122
10450,1054,1978
10451,824,5192
10452,463,585
10453,762,2709
10454,684,1969
10455,183,1016
10456,1361,1605
10457,419,4520
10458,32,681
10459,991,1751
10460,1028,381
10461,1341,4186
10462,233,5068
10463,536,952
10464,1001,2099
10465,751,3863
10466,299,2643
10467,245,5000
10468,324,2142
10469,565,1005
10470,16,3681
10471,91,5122
10472,902,1808
10473,1134,1301
10474,419,2757
10475,1118,2461
10476,731,217
10477,925,864
10478,830,4276
10479,1035,802
10480,476,2075
10481,773,1212
10482,583,559
10483,31,5041
10484,1135,4860
10485,310,4302
10486,1227,1842
10487,831,3289
10488,1329,3308
10489,1092,5085
10490,552,1720
10491,449,157
10492,1447,4688
10493,299,364
10494,1414,911
10495,543,4480
10496,948,495
10497,1449,2020
10498,625,4392
10499,1395,3006
10500,931,4455
10501,97,4746
10502,551,3408
10503,1463,1758
10504,1064,1251
10505,1097,3379
10506,348,1520
10507,1390,219
10508,252,487
10509,1160,731
10510,619,4753
10511,541,4477
10512,1445,4461
10513,361,3623
10514,256,2785
10515,56,4952
10516,391,3079
10517,237,3787
10518,940,2834
10519,120,4264
10520,1345,646
10521,111,4372
10522,390,2560
10523,313,1662
10524,1377,168
10525,242,1220
10526,1056,2859
10527,836,2718
10528,1294,4274
10529,1401,2953
10530,42,3350
10531,402,303
10532,1460,731
10533,219,3311
10534,289,1453
10535,868,569
10536,425,3531
10537,360,1083
10538,621,3149
10539,764,4606
10540,1310,2209
10541,385,4118
10542,1333,2782
10543,791,3774
10544,261,2863
10545,458,1920
10546,970,2995
10547,691,1977
10548,1282,1324
10549,123,4059
10550,741,4083
10551,1194,2411
10552,1025,1724
10553,52,3905
10554,889,1142
10555,273,1726
10556,962,1954
10557,298,3489
10558,764,2502
10559,460,2561
10560,0,2505
10561,320,1536
10562,535,431
10563,1020,4194
10564,1444,4831
10565,603,4354
10566,1027,936
10567,52,893
10568,696,3072
10569,53,3487
10570,957,878
10571,1418,145
10572,1268,2941
10573,1174,350
10574,624,4026
10575,1198,3333
10576,35,723
10577,454,879
10578,21,3975
10579,757,3989
10580,603,3635
10581,144,4309
10582,21,2018
10583,17,4761
10584,750,4215
10585,298,1974
10586,176,2035
10587,1079,2809
10588,1240,1755
10589,67,4135
10590,853,1221
10591,1158,1211
10592,327,2315
10593,954,399
10594,234,2558
10595,436,3028
10596,341,727
10597,313,2541
10598,803,2135
10599,712,3121
10600,556,3884
10601,91,5176
10602,314,3534
10603,120,3718
10604,762,429
10605,967,1733
10606,1159,68
10607,852,1755
10608,141,1885
10609,576,1497
10610,621,4146
10611,574,3902
10612,617,4502
10613,94,662
10614,526,2456
10615,492,192
10616,838,1882
10617,182,3953
10618,142,340
10619,694,3309
10620,974,4582
10621,901,3403
10622,434,81
10623,900,3418
10624,51,2996
10625,504,321
10626,1062,3620
10627,1308,4527
10628,440,4712
10629,712,72
10630,703,3974
10631,1468,316
10632,588,4781
10633,1237,735
10634,1408,685
10635,524,4571
10636,1123,2982
10637,950,792
10638,1183,992
10639,503,494
10640,725,518
10641,287,299
10642,558,3773
10643,795,2404
10644,642,786
10645,881,1127
10646,422,1268
10647,257,4831
10648,1474,3019
10649,1292,2962
10650,1437,3590
10651,649,221
10652,1474,1397
10653,590,1397
10654,609,81
10655,939,481
10656,1478,2180
10657,1032,3219
10658,654,5163
10659,814,1203
10660,691,4611
10661,1433,4771
10662,53,5130
10663,140,203
10664,996,2953
10665,1354,1281
10666,668,1836
10667,1453,2298
10668,453,2102
10669,315,3368
10670,345,4113
10671,207,460
10672,1227,478
10673,1318,3080
10674,1410,627
10675,529,1700
10676,817,3173
10677,535,2244
10678,1253,773
10679,510,3995
10680,1114,4505
10681,133,4002
10682,1276,4649
10683,171,4516
10684,1313,4495
10685,365,4704
10686,363,308
10687,1126,4977
10688,573,357
10689,1030,2669
10690,1248,1950
10691,531,1157
10692,1316,2190
10693,427,4391
10694,6,5141
10695,35,3190
10696,942,5135
10697,1465,1173
10698,625,1158
10699,1111,1622
10700,1226,1192
10701,525,867
10702,1236,4138
10703,1135,199
10704,684,1030
10705,1175,2531
10706,639,2995
10707,203,4869
10708,967,5147
10709,111,3455
10710,222,4201
10711,787,1652
10712,239,2449
10713,428,4444
10714,1445,5183
10715,945,3423
10716,1419,2596
10717,1133,1764
10718,808,2336
10719,728,801
10720,758,1923
10721,814,716
10722,55,4332
10723,95,3108
10724,253,3071
10725,1391,2375
10726,1424,2905
10727,1348,688
10728,588,937
10729,1279,5160
10730,1311,3200
10731,41,1086
10732,1482,1318
10733,762,1907
10734,1293,1937
10735,135,4141
10736,233,4641
10737,1079,4796
10738,1244,1426
10739,778,1023
10740,1062,150
10741,809,5090
10742,608,3184
10743,439,2983
10744,1127,1299
10745,364,981
10746,1166,4237
10747,1287,4048
10748,1353,965
10749,793,1155
10750,203,2310
10751,1054,3692
10752,94,2740
10753,1013,4546
10754,162,1904
10755,1253,4372
10756,324,1570
10757,1070,900
10758,119,2418
10759,134,5031
10760,46,4609
10761,1006,277
10762,1216,2671
10763,1200,3079
10764,1234,3333
10765,28,3444
10766,492,2378
10767,614,4373
10768,1365,1292
10769,1050,2593
10770,597,942
10771,882,4108
10772,1227,3605
10773,11,1838
10774,36,3733
10775,1063,2044
10776,1427,3743
10777,1344,1740
10778,209,3626
10779,1340,2836
10780,616,4018
10781,554,699
10782,618,2768
10783,607,1281
10784,792,2009
10785,708,3179
10786,765,3138
10787,830,4317
10788,602,2789
10789,507,1325
10790,1390,2916
10791,51,1804
10792,677,2104
10793,345,4764
10794,989,2823
10795,1064,1893
10796,1030,1025
10797,173,1276
10798,1235,1113
10799,254,4025
10800,130,4731
10801,1039,2600
10802,1431,3511
10803,1246,7
10804,737,3971
10805,573,4708
10806,87,5122
10807,1248,2126
10808,1437,195
10809,384,4799
10810,457,4339
10811,310,4967
10812,1478,3106
10813,1401,4088
10814,110,2037
10815,1160,3631
10816,1068,2481
10817,1370,4315
10818,235,3819
10819,545,4713
10820,1412,2784
10821,881,3634
10822,383,1138
10823,1190,1368
10824,1425,301
10825,666,3803
10826,366,4693
10827,967,541
10828,1490,3578
10829,338,1841
10830,551,2825
10831,1165,3597
10832,1119,395
10833,5,5028
10834,1455,3954
10835,1381,3099
10836,1466,1943
10837,1260,959
10838,220,1848
10839,1488,1285
10840,580,3935
10841,1450,420
10842,969,4249
10843,241,1937
10844,1046,2054
10845,1485,3010
10846,907,2385
10847,776,3632
10848,1003,2661
10849,1268,5070
10850,320,148
10851,750,1365
10852,788,2878
10853,137,1982
10854,917,2131
10855,406,4576
10856,434,107
10857,776,5063
10858,435,481
10859,724,618
10860,927,1586
10861,905,2984
10862,1043,4126
10863,1007,693
10864,585,2355
10865,1452,3446
10866,427,2860
10867,1421,5050
10868,1387,1532
10869,223,3144
10870,86,4888
10871,1139,3587
10872,609,4034
10873,589,282
10874,1303,1422
10875,1226,372
10876,207,1185
10877,681,3600
10878,121,4776
10879,513,1373
10880,1160,3428
10881,343,3851
10882,914,2292
10883,15,746
10884,704,2807
10885,458,3228
10886,411,3289
10887,679,1843
10888,1065,276
10889,9,1177
10890,855,3825
10891,258,1238
10892,1267,62
10893,1120,856
10894,1366,3512
10895,581,1336
10896,1065,4232
10897,851,3661
10898,413,3530
10899,615,2484
10900,902,1274
10901,330,3100
10902,680,3572
10903,19,1629
10904,343,3477
10905,634,360
10906,785,1519
10907,1199,956
10908,1445,793
10909,79,1047
10910,820,2144
10911,862,2086
10912,196,3806
10913,1308,3397
10914,424,2934
10915,327,2804
10916,570,4269
10917,954,1683
10918,353,3828
10919,709,1274
10920,1388,1483
10921,1031,3373
10922,310,4929
10923,754,737
10924,354,1265
10925,1225,2423
10926,577,2786
10927,133,2026
10928,1390,2259
10929,1465,4108
10930,237,533
10931,681,3078
10932,347,118
10933,987,328
10934,1287,2081
10935,528,3054
10936,1271,1025
