Index,herb,target
3554,600,1005
3555,7,4165
3556,158,4568
3557,365,2747
3558,1369,2162
3559,1372,1608
3560,1379,4733
3561,423,4470
3562,910,534
3563,204,4212
3564,820,390
3565,726,1566
3566,1273,3627
3567,773,1720
3568,1139,373
3569,165,2537
3570,917,3250
3571,708,4176
3572,92,3664
3573,461,1075
3574,139,4765
3575,936,3383
3576,915,3273
3577,421,3328
3578,111,2841
3579,1318,903
3580,832,4484
3581,992,1180
3582,378,4808
3583,159,3511
3584,1082,1643
3585,949,1604
3586,161,3298
3587,1088,3564
3588,225,5154
3589,1229,3777
3590,169,62
3591,768,4167
3592,659,1368
3593,965,3939
3594,1139,3777
3595,1088,752
3596,966,4640
3597,416,5038
3598,1475,2728
3599,1429,4064
3600,32,2324
3601,1088,3316
3602,474,775
3603,336,3237
3604,604,2092
3605,830,4944
3606,503,4697
3607,137,948
3608,802,3947
3609,861,836
3610,940,3748
3611,823,3509
3612,178,3930
3613,196,1712
3614,502,141
3615,1437,2605
3616,388,3671
3617,1361,2155
3618,1489,4930
3619,947,4080
3620,415,78
3621,1165,987
3622,634,415
3623,790,3298
3624,9,931
3625,174,3407
3626,332,150
3627,1274,3975
3628,18,3319
3629,678,4097
3630,316,2362
3631,1285,1391
3632,890,3423
3633,1450,2316
3634,1141,2990
3635,859,2445
3636,251,4820
3637,1197,5099
3638,325,2268
3639,589,58
3640,250,4342
3641,968,2115
3642,958,2425
3643,483,1724
3644,640,318
3645,48,3112
3646,875,1313
3647,116,466
3648,75,3995
3649,9,4148
3650,1368,3643
3651,555,285
3652,1430,423
3653,709,3924
3654,4,360
3655,203,486
3656,288,1070
3657,741,3878
3658,646,2269
3659,1056,4865
3660,487,4329
3661,895,1883
3662,10,2926
3663,281,2240
3664,1283,4109
3665,1373,5032
3666,1185,1967
3667,564,11
3668,1126,566
3669,721,644
3670,266,3803
3671,1284,201
3672,106,1602
3673,1337,133
3674,192,38
3675,1053,2741
3676,812,1415
3677,161,2817
3678,1347,2487
3679,1340,3527
3680,922,4871
3681,561,2967
3682,498,1537
3683,1444,4488
3684,480,4953
3685,324,4267
3686,1314,808
3687,698,2784
3688,757,3032
3689,1277,1522
3690,10,475
3691,206,4356
3692,1071,5054
3693,558,2501
3694,1008,4737
3695,941,4819
3696,126,4013
3697,802,388
3698,100,4323
3699,907,265
3700,998,607
3701,622,3800
3702,46,3489
3703,1472,1807
3704,1327,3144
3705,950,2022
3706,761,4388
3707,635,280
3708,370,2276
3709,53,3819
3710,72,4840
3711,824,3708
3712,1158,262
3713,700,2769
3714,969,3312
3715,650,2481
3716,1114,342
3717,911,1551
3718,369,4492
3719,815,3663
3720,951,4421
3721,158,1
3722,157,4992
3723,253,2571
3724,1229,1716
3725,578,736
3726,141,3194
3727,927,2958
3728,223,2158
3729,167,502
3730,360,1376
3731,578,2272
3732,342,367
3733,354,1487
3734,982,622
3735,1189,2617
3736,1133,1003
3737,782,172
3738,1378,3389
3739,381,809
3740,900,2102
3741,1474,4943
3742,34,3069
3743,913,2925
3744,507,1369
3745,1494,2494
3746,952,1592
3747,909,3533
3748,324,3555
3749,52,2298
3750,1323,2946
3751,1186,480
3752,1052,1278
3753,406,3663
3754,86,1172
3755,114,424
3756,545,4134
3757,160,4031
3758,122,145
3759,576,3887
3760,710,5030
3761,222,3561
3762,1458,872
3763,612,139
3764,891,2877
3765,733,631
3766,808,1137
3767,1232,109
3768,985,4860
3769,1479,152
3770,21,2751
3771,1466,3919
3772,1290,4362
3773,1175,4060
3774,569,2146
3775,1126,563
3776,596,4935
3777,969,3787
3778,801,866
3779,344,1067
3780,604,4220
3781,725,4357
3782,577,2572
3783,1246,1951
3784,570,1949
3785,1284,645
3786,1459,622
3787,91,1107
3788,788,3549
3789,642,4539
3790,45,4444
3791,904,1081
3792,484,213
3793,219,2019
3794,938,2204
3795,477,3516
3796,2,3136
3797,198,181
3798,442,4094
3799,471,2962
3800,20,1260
3801,888,4021
3802,1345,2834
3803,1439,385
3804,248,1049
3805,831,1698
3806,1436,3440
3807,652,763
3808,415,1880
3809,628,5045
3810,196,2965
3811,246,5026
3812,1143,1999
3813,1406,4509
3814,345,901
3815,1255,3474
3816,414,4064
3817,585,4985
3818,1331,4072
3819,1483,1483
3820,355,528
3821,480,1351
3822,291,988
3823,647,3858
3824,1131,4941
3825,104,182
3826,108,2755
3827,85,2284
3828,483,3152
3829,594,4020
3830,843,3455
3831,1422,1354
3832,812,329
3833,270,1750
3834,583,4558
3835,350,2885
3836,226,1039
3837,163,50
3838,90,3087
3839,471,3467
3840,707,261
3841,1053,4546
3842,135,2600
3843,694,2826
3844,1046,3941
3845,1359,3667
3846,143,3141
3847,1286,3416
3848,515,4598
3849,62,222
3850,1077,727
3851,795,1639
3852,465,40
3853,207,5188
3854,1148,2076
3855,1302,2031
3856,1255,420
3857,1485,4482
3858,11,406
3859,734,3901
3860,1472,2155
3861,836,1149
3862,95,1423
3863,951,215
3864,405,3693
3865,447,1733
3866,1368,3966
3867,823,3448
3868,1443,4571
3869,907,790
3870,28,1003
3871,4,3786
3872,1053,2948
3873,228,3984
3874,143,5178
3875,812,4639
3876,550,1699
3877,317,2629
3878,888,1694
3879,680,1992
3880,1130,3938
3881,246,3452
3882,1387,3022
3883,994,3957
3884,336,3789
3885,1421,472
3886,361,3948
3887,407,1251
3888,126,786
3889,1420,2767
3890,232,1825
3891,499,3658
3892,125,3649
3893,1376,5130
3894,927,3667
3895,178,151
3896,1425,2442
3897,1213,1935
3898,600,667
3899,207,1907
3900,305,2944
3901,1018,4464
3902,1316,4574
3903,924,3589
3904,640,820
3905,145,4786
3906,80,577
3907,895,2894
3908,763,2960
3909,623,4578
3910,451,1419
3911,516,1699
3912,744,1132
3913,679,2583
3914,1124,4294
3915,866,3198
3916,1332,5214
3917,918,1623
3918,1084,4406
3919,757,2596
3920,239,4433
3921,274,4267
3922,617,2738
3923,1183,5121
3924,290,1350
3925,706,4944
3926,1161,953
3927,421,4033
3928,462,387
3929,95,2703
3930,1084,4758
3931,1091,5114
3932,453,1267
3933,390,2523
3934,6,4494
3935,337,1250
3936,1012,1265
3937,814,4276
3938,672,4703
3939,202,5015
3940,360,502
3941,772,145
3942,803,4267
3943,1417,164
3944,968,2017
3945,233,1514
3946,853,5150
3947,165,85
3948,568,3797
3949,782,3928
3950,1366,5009
3951,917,2597
3952,172,197
3953,525,3455
3954,327,2543
3955,574,3097
3956,1229,734
3957,197,1417
3958,1333,3962
3959,44,1902
3960,444,5072
3961,255,2201
3962,1496,5215
3963,636,3420
3964,505,217
3965,936,4487
3966,322,3989
3967,1281,2568
3968,1091,3859
3969,897,157
3970,1196,4705
3971,74,4742
3972,996,3182
3973,130,3915
3974,1449,913
3975,147,245
3976,1287,43
3977,391,4453
3978,1271,62
3979,778,1458
3980,702,63
3981,927,257
3982,1292,2794
3983,572,1472
3984,1385,645
3985,959,2894
3986,799,1662
3987,183,3066
3988,977,1137
3989,489,1666
3990,1072,885
3991,171,2589
3992,130,312
3993,1315,1212
3994,1363,1849
3995,379,2437
3996,855,5097
3997,1051,1988
3998,700,5051
3999,616,1355
4000,1312,2350
4001,848,4641
4002,541,2934
4003,1035,227
4004,1456,1775
4005,625,1753
4006,324,4044
4007,1367,2960
4008,63,2021
4009,631,911
4010,1304,1130
4011,648,3637
4012,909,2243
4013,355,5085
4014,409,1917
4015,1100,3141
4016,837,1060
4017,402,2426
4018,246,718
4019,1122,1254
4020,365,1691
4021,191,1268
4022,1362,1632
4023,1488,4707
4024,1067,1210
4025,1475,4555
4026,1496,243
4027,492,2445
4028,872,3228
4029,241,4165
4030,606,4143
4031,587,5083
4032,426,83
4033,556,2507
4034,558,4676
4035,1378,1031
4036,1129,435
4037,489,4229
4038,1481,471
4039,185,3223
4040,86,2881
4041,977,339
4042,463,2168
4043,1393,4138
4044,1124,1657
4045,1481,2101
4046,1418,2013
4047,2,1900
4048,1431,581
4049,84,3863
4050,1054,5077
4051,26,4534
4052,350,3946
4053,1406,757
4054,216,2789
4055,1086,3918
4056,568,3414
4057,469,822
4058,32,3076
4059,194,4815
4060,673,1442
4061,1070,4890
4062,282,4283
4063,624,22
4064,1190,2603
4065,1374,747
4066,328,2373
4067,123,4581
4068,829,2865
4069,300,687
4070,1467,1332
4071,573,2149
4072,757,3881
4073,662,4854
4074,627,210
4075,662,4480
4076,530,822
4077,1101,2659
4078,1409,861
4079,1276,3493
4080,1435,3880
4081,409,4386
4082,721,864
4083,1360,1132
4084,658,1536
4085,1236,581
4086,1392,1639
4087,1295,5066
4088,934,4321
4089,991,3338
4090,503,2670
4091,992,4165
4092,416,2248
4093,985,999
4094,410,1898
4095,611,1696
4096,817,4445
4097,429,3130
4098,1150,3657
4099,884,5141
4100,1080,1666
4101,127,301
4102,696,5015
4103,1065,2195
4104,1191,4520
4105,455,1875
4106,1292,1401
4107,712,1661
4108,1366,961
4109,367,3656
4110,1255,3448
4111,299,1158
4112,32,4304
4113,977,2632
4114,1186,4233
4115,297,1341
4116,388,760
4117,221,3461
4118,1183,523
4119,1015,3673
4120,1007,1339
4121,639,4749
4122,1170,485
4123,518,996
4124,1314,4661
4125,693,4766
4126,1036,4843
4127,785,4064
4128,470,4940
4129,83,68
4130,1342,1407
4131,1107,3948
4132,1361,3078
4133,318,125
4134,1328,1753
4135,503,1950
4136,1386,1784
4137,1264,2902
4138,90,4506
4139,1268,2506
4140,90,2505
4141,1316,4004
4142,1244,3277
4143,303,3766
4144,355,402
4145,582,3576
4146,785,4625
4147,504,3650
4148,1357,746
4149,180,253
4150,590,4132
4151,1018,1771
4152,1387,4560
4153,1185,1811
4154,819,1959
4155,83,1502
4156,902,1050
4157,1460,982
4158,983,2592
4159,1227,3799
4160,1263,800
4161,1383,1779
4162,1301,2867
4163,1423,2696
4164,719,1854
4165,1428,3852
4166,161,3674
4167,579,2618
4168,1140,4349
4169,372,3135
4170,620,3741
4171,1471,4469
4172,770,1918
4173,1122,4812
4174,703,2175
4175,1094,1572
4176,283,337
4177,1449,3892
4178,1251,1472
4179,51,161
4180,674,1485
4181,1085,1487
4182,1180,629
4183,802,4385
4184,718,4577
4185,913,52
4186,74,4202
4187,1243,1508
4188,784,4985
4189,103,2468
4190,994,3972
4191,1178,4485
4192,114,4826
4193,1130,664
4194,470,5016
4195,1335,403
4196,1163,3548
4197,850,2979
4198,1064,1089
4199,660,1770
4200,830,2857
4201,192,3992
4202,834,226
4203,259,4551
4204,96,4359
4205,1350,4911
4206,783,4058
4207,1309,4462
4208,1265,4754
4209,1005,545
4210,985,4826
4211,1168,2991
4212,1267,3433
4213,125,474
4214,1057,4541
4215,223,3849
4216,410,1413
4217,616,4917
4218,460,3997
4219,1485,4297
4220,1474,2387
4221,1313,4616
4222,159,2679
4223,854,1950
4224,668,4417
4225,1309,5085
4226,758,3028
4227,86,559
4228,1001,3399
4229,383,473
4230,1399,3772
4231,1032,468
4232,1374,2020
4233,93,1479
4234,200,1924
4235,1357,453
4236,639,1438
4237,610,4009
4238,720,3007
4239,173,4298
4240,941,881
4241,1354,3579
4242,247,4007
4243,152,4914
4244,635,2306
4245,1143,2035
4246,283,2963
4247,847,4794
4248,1229,3070
4249,576,3225
4250,864,4271
4251,362,3658
4252,1312,515
4253,725,3784
4254,246,1164
4255,541,4903
4256,365,306
4257,563,3601
4258,315,4244
4259,1029,4670
4260,1337,1288
4261,719,3885
4262,599,4183
4263,1489,869
4264,70,470
4265,1375,2785
4266,1318,2065
4267,800,4276
4268,9,505
4269,374,2392
4270,1309,1527
4271,566,1562
4272,1035,2888
4273,126,2817
4274,970,1385
4275,113,4935
4276,61,2213
4277,101,205
4278,314,139
4279,1228,5196
4280,365,3364
4281,1334,1944
4282,704,2419
4283,647,4389
4284,840,4359
4285,603,2000
4286,1343,4767
4287,429,644
4288,1008,1832
4289,439,2098
4290,781,3239
4291,1153,3937
4292,784,1019
4293,1207,2174
4294,379,1396
4295,908,3806
4296,782,2706
4297,542,400
4298,598,3225
4299,380,1573
4300,903,686
4301,1137,3252
4302,272,3463
4303,382,5168
4304,1434,694
4305,449,3376
4306,1064,3632
4307,49,3516
4308,727,2340
4309,1290,5024
4310,545,3617
4311,980,3555
4312,1117,4731
4313,361,2265
4314,3,4707
4315,1449,1928
4316,1107,1397
4317,321,3490
4318,290,4037
4319,118,2976
4320,205,2305
4321,1134,2473
4322,927,1726
4323,306,1643
4324,1174,2972
4325,665,2171
4326,1306,2948
4327,405,1641
4328,1044,3287
4329,752,3652
4330,472,333
4331,923,1468
4332,1270,3316
4333,1305,1529
4334,559,3030
4335,397,4721
4336,698,2740
4337,375,3617
4338,122,3577
4339,473,400
4340,281,3038
4341,729,2567
4342,60,4014
4343,1260,4778
4344,297,1649
4345,202,3818
4346,556,5193
4347,936,3841
4348,1170,4783
4349,540,1776
4350,84,3676
4351,37,244
4352,1098,2144
4353,931,3785
4354,550,3547
4355,1234,358
4356,365,4199
4357,76,5168
4358,896,3295
4359,1186,123
4360,1045,2489
4361,928,4034
4362,563,3318
4363,1037,4041
4364,668,3167
4365,1044,1279
4366,693,4611
4367,1381,3084
4368,1187,2142
4369,697,124
4370,186,3468
4371,1418,221
4372,292,2552
4373,1030,1338
4374,635,4864
4375,739,2033
4376,57,2542
4377,1071,1885
4378,240,4858
4379,1226,5001
4380,75,3688
4381,215,3923
4382,1166,2801
4383,1245,3146
4384,58,2694
4385,624,223
4386,1355,5153
4387,253,3634
4388,646,41
4389,181,1075
4390,111,329
4391,1032,2311
4392,771,3351
4393,970,149
4394,980,2384
4395,1397,812
4396,1393,2642
4397,1220,616
4398,1489,384
4399,314,2610
4400,331,3649
4401,1270,1220
4402,1388,3256
4403,1389,4454
4404,1203,2002
4405,181,1656
4406,1476,3557
4407,1366,3398
4408,422,1440
4409,216,2453
4410,1138,1832
4411,1276,2809
4412,245,841
4413,1175,5031
4414,943,625
4415,1240,4960
4416,1147,4891
4417,1458,126
4418,515,3680
4419,1147,3110
4420,801,1831
4421,229,4260
4422,965,1146
4423,760,891
4424,635,5197
4425,435,4963
4426,405,3344
4427,1205,4728
4428,1448,4641
4429,568,2199
4430,524,1690
4431,1138,3271
4432,815,2625
4433,1035,276
4434,1334,564
4435,239,2551
4436,994,1344
4437,242,4356
4438,109,2607
4439,437,470
4440,1009,1671
4441,196,890
4442,341,1172
4443,1123,4311
4444,1168,2241
4445,49,63
4446,908,4894
4447,43,4411
4448,670,2236
4449,621,4447
4450,1377,3570
4451,691,4477
4452,1446,4632
4453,1197,1609
4454,100,4518
4455,408,1393
4456,15,3138
4457,1127,2971
4458,865,817
4459,1143,551
4460,1452,4014
4461,905,576
4462,1017,4272
4463,515,555
4464,485,1416
4465,681,911
4466,185,2454
4467,477,3267
4468,630,1102
4469,541,1097
4470,431,3991
4471,849,330
4472,1041,2989
4473,1046,2583
4474,277,2737
4475,209,2325
4476,1168,20
4477,883,2794
4478,1058,3631
4479,623,2106
4480,18,756
4481,730,1343
4482,1368,566
4483,1292,3729
4484,258,2706
4485,935,1615
4486,50,2256
4487,455,2128
4488,1334,4199
4489,533,4485
4490,1393,1386
4491,1170,4536
4492,349,3126
4493,303,5024
4494,1103,2681
4495,44,3195
4496,461,4432
4497,1007,2217
4498,1036,4672
4499,713,2217
4500,1073,4261
4501,474,2497
4502,979,1973
4503,443,2822
4504,237,2856
4505,279,35
4506,806,3566
4507,1393,1332
4508,94,1031
4509,1404,4414
4510,510,4504
4511,496,620
4512,34,4544
4513,153,1315
4514,708,4087
4515,1050,684
4516,1408,1141
4517,563,2001
4518,1069,332
4519,1369,4671
4520,1368,3525
4521,1137,1093
4522,917,4134
4523,478,2832
4524,1255,3470
4525,1404,2827
4526,419,77
4527,399,5011
4528,921,1372
4529,1469,3016
4530,1015,59
4531,1386,1757
4532,454,2175
4533,1481,3267
4534,218,1860
4535,720,3966
4536,451,870
4537,562,4866
4538,1450,3172
4539,486,1299
4540,302,1320
4541,1293,4346
4542,1240,1049
4543,478,4445
4544,621,735
4545,89,3482
4546,310,2695
4547,661,2241
4548,1118,2945
4549,741,3427
4550,240,1288
4551,294,1140
4552,948,1985
4553,1176,726
4554,819,1380
4555,1309,5218
4556,1173,692
4557,380,4787
4558,714,3508
4559,1240,1817
4560,1109,1442
4561,1371,4041
4562,1164,2631
4563,883,1955
4564,835,3435
4565,1010,8
4566,1384,4289
4567,537,1338
4568,319,2252
4569,568,5110
4570,848,5028
4571,550,985
4572,1082,3761
4573,615,3284
4574,804,4055
4575,712,2396
4576,990,3805
4577,305,1275
4578,804,4900
4579,914,2634
4580,228,1751
4581,161,2541
4582,417,68
4583,543,721
4584,96,3207
4585,32,4106
4586,660,1863
4587,47,4302
4588,1287,4178
4589,1137,4831
4590,929,445
4591,456,2594
4592,380,1153
4593,785,4888
4594,1163,1039
4595,230,1990
4596,370,2900
4597,403,4906
4598,24,2140
4599,286,1994
4600,1405,4331
4601,1140,346
4602,384,187
4603,870,69
4604,1354,137
4605,1415,3726
4606,236,85
4607,491,2162
4608,313,4862
4609,866,3969
4610,685,1855
4611,1387,3229
4612,454,1353
4613,456,4749
4614,676,1531
4615,579,512
4616,502,730
4617,1063,4619
4618,606,2478
4619,230,1522
4620,763,535
4621,1089,1067
4622,526,439
4623,651,1423
4624,1404,3190
4625,1096,1019
4626,1489,3799
4627,372,2970
4628,668,2805
4629,794,936
4630,162,5178
4631,910,2111
4632,943,1474
4633,1164,1581
4634,455,4298
4635,634,3172
4636,507,2888
4637,581,4826
4638,1426,1554
4639,989,2716
4640,414,208
4641,1381,2705
4642,344,825
4643,1261,3668
4644,274,3898
4645,792,1944
4646,44,4233
4647,1041,3282
4648,55,2536
4649,1399,248
4650,744,5091
4651,405,3761
4652,1304,4085
4653,1256,2052
4654,267,4042
4655,889,1394
4656,1043,4113
4657,1300,3423
4658,279,2866
4659,1256,982
4660,335,4148
4661,39,1489
4662,1044,455
4663,45,1450
4664,3,2981
4665,1387,3970
4666,1411,518
4667,661,2419
4668,393,3699
4669,1170,215
4670,1303,1041
4671,116,3556
4672,489,1512
4673,696,1661
4674,401,1313
4675,460,4155
4676,797,2243
4677,1006,3355
4678,283,1796
4679,339,2242
4680,74,4403
4681,932,2479
4682,100,2554
4683,427,1334
4684,564,1928
4685,947,1641
4686,697,32
4687,1371,365
4688,3,2167
4689,61,9
4690,1340,621
